Protein Name,Replicate Name,Precursor Ion Name,Retention Time,Area,Background,Height,Mass Error PPM,Protein
Standards_pos,LinA_0point1_S_A,1-stearoyl-2-oleoyl-sn-glycero-3-phosphoethanolamine,14.67,0,0,0,#N/A,Standards_pos
Standards_pos,LinA_0point1_S_B,1-stearoyl-2-oleoyl-sn-glycero-3-phosphoethanolamine,14.74,0,0,0,#N/A,Standards_pos
Standards_pos,LinA_0point1_S_C,1-stearoyl-2-oleoyl-sn-glycero-3-phosphoethanolamine,14.69,0,0,0,#N/A,Standards_pos
Standards_pos,LinA_0point5_S_A,1-stearoyl-2-oleoyl-sn-glycero-3-phosphoethanolamine,14.74,0,0,0,#N/A,Standards_pos
Standards_pos,LinA_0point5_S_B,1-stearoyl-2-oleoyl-sn-glycero-3-phosphoethanolamine,14.67,0,0,0,#N/A,Standards_pos
Standards_pos,LinA_0point5_S_C,1-stearoyl-2-oleoyl-sn-glycero-3-phosphoethanolamine,14.76,0,0,0,#N/A,Standards_pos
Standards_pos,LinA_blk3_A,1-stearoyl-2-oleoyl-sn-glycero-3-phosphoethanolamine,14.77,0,0,0,#N/A,Standards_pos
Standards_pos,LinA_blk3_B,1-stearoyl-2-oleoyl-sn-glycero-3-phosphoethanolamine,14.72,0,0,0,#N/A,Standards_pos
Standards_pos,LinA_blk3_C,1-stearoyl-2-oleoyl-sn-glycero-3-phosphoethanolamine,14.75,0,0,0,#N/A,Standards_pos
Standards_pos,250nMStdsInH2O_1,1-stearoyl-2-oleoyl-sn-glycero-3-phosphoethanolamine,13.84,280704,0,28593,0.7,Standards_pos
Standards_pos,250nMStdsInH2O_2,1-stearoyl-2-oleoyl-sn-glycero-3-phosphoethanolamine,13.86,60812,0,8749,0.8,Standards_pos
Standards_pos,C_blk4_A2-LinA_blk1_A2,"2,4 decadienal",9.79,39594,43025,5691,-2.2,Standards_pos
Standards_pos,C_blk4_B2-LinA_blk1_B2,"2,4 decadienal",9.75,16944,60338,5577,-1.8,Standards_pos
Standards_pos,C_blk4_C2-LinA_blk1_C2,"2,4 decadienal",9.72,34290,25403,7703,-2.6,Standards_pos
Standards_pos,NP_blk4_A-PS_blk1_A,"2,4 decadienal",9.8,11699,95580,6019,-2.8,Standards_pos
Standards_pos,NP_blk4_B-PS_blk1_B,"2,4 decadienal",9.84,23845,71190,8854,-2.7,Standards_pos
Standards_pos,NP_blk4_C-PS_blk1_C,"2,4 decadienal",9.77,16731,71532,5756,-3.2,Standards_pos
Standards_pos,TruePooSpike_Full1,"2,4 decadienal",9.91,15601,80724,5339,-2.4,Standards_pos
Standards_pos,TruePooSpike_Full2,"2,4 decadienal",9.86,11894,122060,3934,-2.6,Standards_pos
Standards_pos,TruePooSpike_Full3,"2,4 decadienal",9.65,17962,96892,6611,-2.6,Standards_pos
Standards_pos,TruePooSpike_Half1,"2,4 decadienal",9.82,34916,55897,7894,-2.3,Standards_pos
Standards_pos,TruePooSpike_Half2,"2,4 decadienal",9.92,104142,8245,12188,-2.3,Standards_pos
Standards_pos,TruePooSpike_Half3,"2,4 decadienal",9.72,43123,117073,6309,-2.5,Standards_pos
Standards_pos,LinA_0point1_S_A,"2,4 decadienal",9.69,10602,145407,4063,-2.8,Standards_pos
Standards_pos,LinA_0point1_S_B,"2,4 decadienal",9.96,71791,29416,10095,-2.8,Standards_pos
Standards_pos,LinA_0point1_S_C,"2,4 decadienal",9.85,94027,29630,7922,-2.6,Standards_pos
Standards_pos,LinA_0point5_S_A,"2,4 decadienal",9.84,22393,110896,6639,-2.8,Standards_pos
Standards_pos,LinA_0point5_S_B,"2,4 decadienal",9.79,66562,33835,8901,-2.3,Standards_pos
Standards_pos,LinA_0point5_S_C,"2,4 decadienal",9.65,11345,77480,6226,-2.4,Standards_pos
Standards_pos,LinA_blk3_A,"2,4 decadienal",9.74,41793,42988,9068,-2.6,Standards_pos
Standards_pos,LinA_blk3_B,"2,4 decadienal",9.91,32095,81684,7094,-2.3,Standards_pos
Standards_pos,LinA_blk3_C,"2,4 decadienal",9.81,4468,78743,2786,-2.8,Standards_pos
Standards_pos,250nMStdsInH2O_1,"2,4 decadienal",9.42,9427052,705095,2216471,-2.6,Standards_pos
Standards_pos,250nMStdsInH2O_2,"2,4 decadienal",9.41,2361879,314273,502223,-2.2,Standards_pos
Standards_pos,C_blk4_A2-LinA_blk1_A2,"2,4 octadienal",6.91,44359,106224,12335,-2.2,Standards_pos
Standards_pos,C_blk4_B2-LinA_blk1_B2,"2,4 octadienal",6.83,19387,127783,11444,-2.6,Standards_pos
Standards_pos,C_blk4_C2-LinA_blk1_C2,"2,4 octadienal",6.85,33375,154090,14956,-2.3,Standards_pos
Standards_pos,NP_blk4_A-PS_blk1_A,"2,4 octadienal",7,23886,111138,7249,-2.3,Standards_pos
Standards_pos,NP_blk4_B-PS_blk1_B,"2,4 octadienal",7.08,26881,150888,7431,-2.1,Standards_pos
Standards_pos,NP_blk4_C-PS_blk1_C,"2,4 octadienal",7.04,10850,94375,4545,-3,Standards_pos
Standards_pos,TruePooSpike_Full1,"2,4 octadienal",7.06,33859,212318,10363,-2.2,Standards_pos
Standards_pos,TruePooSpike_Full2,"2,4 octadienal",7.06,53228,242385,13280,-2.1,Standards_pos
Standards_pos,TruePooSpike_Full3,"2,4 octadienal",7.02,169319,130805,22222,-2.4,Standards_pos
Standards_pos,TruePooSpike_Half1,"2,4 octadienal",7.03,63448,125680,12612,-2.5,Standards_pos
Standards_pos,TruePooSpike_Half2,"2,4 octadienal",7.05,87510,124983,11083,-2.1,Standards_pos
Standards_pos,TruePooSpike_Half3,"2,4 octadienal",7.05,69718,244519,12024,-2.5,Standards_pos
Standards_pos,LinA_0point1_S_A,"2,4 octadienal",7.55,44128,151915,10666,-2.4,Standards_pos
Standards_pos,LinA_0point1_S_B,"2,4 octadienal",7.23,57020,71799,9695,-2.6,Standards_pos
Standards_pos,LinA_0point1_S_C,"2,4 octadienal",7.19,26685,104590,6138,-2.6,Standards_pos
Standards_pos,LinA_0point5_S_A,"2,4 octadienal",7.25,79998,161895,9617,-2.3,Standards_pos
Standards_pos,LinA_0point5_S_B,"2,4 octadienal",7.27,31631,120335,10194,-2.1,Standards_pos
Standards_pos,LinA_0point5_S_C,"2,4 octadienal",7.27,29444,191650,6771,-2.4,Standards_pos
Standards_pos,LinA_blk3_A,"2,4 octadienal",7.3,7537,198784,4536,-2.7,Standards_pos
Standards_pos,LinA_blk3_B,"2,4 octadienal",7.11,39072,149014,8872,-2.7,Standards_pos
Standards_pos,LinA_blk3_C,"2,4 octadienal",7.05,29014,141564,8112,-2.2,Standards_pos
Standards_pos,250nMStdsInH2O_1,"2,4 octadienal",7.04,7495164,509843,1440951,-2.3,Standards_pos
Standards_pos,250nMStdsInH2O_2,"2,4 octadienal",7.03,2435369,305023,467034,-2,Standards_pos
Standards_pos,C_blk4_A2-LinA_blk1_A2,3 Indolebutyric Acid,7.31,0,0,0,#N/A,Standards_pos
Standards_pos,C_blk4_B2-LinA_blk1_B2,3 Indolebutyric Acid,7.32,0,0,0,#N/A,Standards_pos
Standards_pos,C_blk4_C2-LinA_blk1_C2,3 Indolebutyric Acid,7.32,0,0,0,#N/A,Standards_pos
Standards_pos,NP_blk4_A-PS_blk1_A,3 Indolebutyric Acid,7.41,1211,0,1808,2.8,Standards_pos
Standards_pos,NP_blk4_B-PS_blk1_B,3 Indolebutyric Acid,7.33,0,0,0,#N/A,Standards_pos
Standards_pos,NP_blk4_C-PS_blk1_C,3 Indolebutyric Acid,7.29,0,0,0,#N/A,Standards_pos
Standards_pos,TruePooSpike_Full1,3 Indolebutyric Acid,7.43,13748,0,6850,1.2,Standards_pos
Standards_pos,TruePooSpike_Full2,3 Indolebutyric Acid,7.37,0,0,0,#N/A,Standards_pos
Standards_pos,TruePooSpike_Full3,3 Indolebutyric Acid,7.41,12536,0,5041,1.3,Standards_pos
Standards_pos,TruePooSpike_Half1,3 Indolebutyric Acid,7.35,4852,4556,4375,1.9,Standards_pos
Standards_pos,TruePooSpike_Half2,3 Indolebutyric Acid,7.45,3916,0,6546,2.8,Standards_pos
Standards_pos,TruePooSpike_Half3,3 Indolebutyric Acid,7.33,1777,0,2648,1.6,Standards_pos
Standards_pos,LinA_0point1_S_A,3 Indolebutyric Acid,7.45,2779,0,4167,0.1,Standards_pos
Standards_pos,LinA_0point1_S_B,3 Indolebutyric Acid,7.39,1554,0,2612,0.5,Standards_pos
Standards_pos,LinA_0point1_S_C,3 Indolebutyric Acid,7.35,0,0,0,#N/A,Standards_pos
Standards_pos,LinA_0point5_S_A,3 Indolebutyric Acid,7.27,0,0,0,#N/A,Standards_pos
Standards_pos,LinA_0point5_S_B,3 Indolebutyric Acid,7.37,0,0,0,#N/A,Standards_pos
Standards_pos,LinA_0point5_S_C,3 Indolebutyric Acid,7.29,0,0,0,#N/A,Standards_pos
Standards_pos,LinA_blk3_A,3 Indolebutyric Acid,7.31,0,0,0,#N/A,Standards_pos
Standards_pos,LinA_blk3_B,3 Indolebutyric Acid,7.29,0,0,0,#N/A,Standards_pos
Standards_pos,LinA_blk3_C,3 Indolebutyric Acid,7.31,0,0,0,#N/A,Standards_pos
Standards_pos,250nMStdsInH2O_1,3 Indolebutyric Acid,7.24,10260047,0,3696274,1.4,Standards_pos
Standards_pos,250nMStdsInH2O_2,3 Indolebutyric Acid,7.25,10150166,0,3767475,2,Standards_pos
Standards_pos,C_blk4_A2-LinA_blk1_A2,3 Indolepropionic Acid,6.68,0,0,0,#N/A,Standards_pos
Standards_pos,C_blk4_B2-LinA_blk1_B2,3 Indolepropionic Acid,6.96,1581,0,3454,0.6,Standards_pos
Standards_pos,C_blk4_C2-LinA_blk1_C2,3 Indolepropionic Acid,6.7,0,0,0,#N/A,Standards_pos
Standards_pos,NP_blk4_A-PS_blk1_A,3 Indolepropionic Acid,7.24,5452,0,3899,-0.1,Standards_pos
Standards_pos,NP_blk4_B-PS_blk1_B,3 Indolepropionic Acid,6.76,0,0,0,#N/A,Standards_pos
Standards_pos,NP_blk4_C-PS_blk1_C,3 Indolepropionic Acid,7.19,1338,0,3459,0.1,Standards_pos
Standards_pos,TruePooSpike_Full1,3 Indolepropionic Acid,7.01,1575896,0,444794,1.1,Standards_pos
Standards_pos,TruePooSpike_Full2,3 Indolepropionic Acid,7.02,1566473,0,402748,1.2,Standards_pos
Standards_pos,TruePooSpike_Full3,3 Indolepropionic Acid,7.01,1574392,0,398087,1,Standards_pos
Standards_pos,TruePooSpike_Half1,3 Indolepropionic Acid,7.01,694198,0,208540,0.8,Standards_pos
Standards_pos,TruePooSpike_Half2,3 Indolepropionic Acid,7.01,729513,0,191557,1.4,Standards_pos
Standards_pos,TruePooSpike_Half3,3 Indolepropionic Acid,7.02,757904,0,218355,1.2,Standards_pos
Standards_pos,LinA_0point1_S_A,3 Indolepropionic Acid,6.4,0,0,0,#N/A,Standards_pos
Standards_pos,LinA_0point1_S_B,3 Indolepropionic Acid,6.45,0,0,0,#N/A,Standards_pos
Standards_pos,LinA_0point1_S_C,3 Indolepropionic Acid,6.72,1492,0,2558,-0.2,Standards_pos
Standards_pos,LinA_0point5_S_A,3 Indolepropionic Acid,6.42,0,0,0,#N/A,Standards_pos
Standards_pos,LinA_0point5_S_B,3 Indolepropionic Acid,6.4,0,0,0,#N/A,Standards_pos
Standards_pos,LinA_0point5_S_C,3 Indolepropionic Acid,6.27,0,0,0,#N/A,Standards_pos
Standards_pos,LinA_blk3_A,3 Indolepropionic Acid,6.48,1360,0,3056,-0.5,Standards_pos
Standards_pos,LinA_blk3_B,3 Indolepropionic Acid,6.32,2968,0,3367,0.4,Standards_pos
Standards_pos,LinA_blk3_C,3 Indolepropionic Acid,6.4,0,0,0,#N/A,Standards_pos
Standards_pos,250nMStdsInH2O_1,3 Indolepropionic Acid,6.35,9999578,58628,3443607,1,Standards_pos
Standards_pos,250nMStdsInH2O_2,3 Indolepropionic Acid,6.35,9779066,0,3240955,1.6,Standards_pos
Standards_pos,C_blk4_A2-LinA_blk1_A2,3-Indoleacetonitrile,6.34,1744,0,3132,-1.2,Standards_pos
Standards_pos,C_blk4_B2-LinA_blk1_B2,3-Indoleacetonitrile,6.32,10056,0,5738,-1.6,Standards_pos
Standards_pos,C_blk4_C2-LinA_blk1_C2,3-Indoleacetonitrile,6.34,3987,0,3836,-2.1,Standards_pos
Standards_pos,NP_blk4_A-PS_blk1_A,3-Indoleacetonitrile,6.32,5258,0,5301,-1.3,Standards_pos
Standards_pos,NP_blk4_B-PS_blk1_B,3-Indoleacetonitrile,6.32,2815,0,2591,-0.9,Standards_pos
Standards_pos,NP_blk4_C-PS_blk1_C,3-Indoleacetonitrile,6.32,5875,0,5158,-2,Standards_pos
Standards_pos,TruePooSpike_Full1,3-Indoleacetonitrile,6.44,550850,0,143465,-1.9,Standards_pos
Standards_pos,TruePooSpike_Full2,3-Indoleacetonitrile,6.43,499888,0,143582,-2.1,Standards_pos
Standards_pos,TruePooSpike_Full3,3-Indoleacetonitrile,6.44,485135,0,144392,-2.2,Standards_pos
Standards_pos,TruePooSpike_Half1,3-Indoleacetonitrile,6.43,217986,0,71131,-2,Standards_pos
Standards_pos,TruePooSpike_Half2,3-Indoleacetonitrile,6.44,228033,0,73638,-1.8,Standards_pos
Standards_pos,TruePooSpike_Half3,3-Indoleacetonitrile,6.44,229389,0,75914,-2.1,Standards_pos
Standards_pos,LinA_0point1_S_A,3-Indoleacetonitrile,6.92,0,0,0,#N/A,Standards_pos
Standards_pos,LinA_0point1_S_B,3-Indoleacetonitrile,6.96,0,0,0,#N/A,Standards_pos
Standards_pos,LinA_0point1_S_C,3-Indoleacetonitrile,6.95,0,0,0,#N/A,Standards_pos
Standards_pos,LinA_0point5_S_A,3-Indoleacetonitrile,6.96,0,0,0,#N/A,Standards_pos
Standards_pos,LinA_0point5_S_B,3-Indoleacetonitrile,6.91,0,0,0,#N/A,Standards_pos
Standards_pos,LinA_0point5_S_C,3-Indoleacetonitrile,6.89,0,0,0,#N/A,Standards_pos
Standards_pos,LinA_blk3_A,3-Indoleacetonitrile,6.96,0,0,0,#N/A,Standards_pos
Standards_pos,LinA_blk3_B,3-Indoleacetonitrile,7.11,1412,0,3866,0.3,Standards_pos
Standards_pos,LinA_blk3_C,3-Indoleacetonitrile,7.05,0,0,0,#N/A,Standards_pos
Standards_pos,250nMStdsInH2O_1,3-Indoleacetonitrile,7.07,130571,0,38301,-2.3,Standards_pos
Standards_pos,250nMStdsInH2O_2,3-Indoleacetonitrile,7.06,114259,0,42350,-1.7,Standards_pos
Standards_pos,C_blk4_A2-LinA_blk1_A2,3OC10-HSL,8.07,0,0,0,#N/A,Standards_pos
Standards_pos,C_blk4_B2-LinA_blk1_B2,3OC10-HSL,8.19,0,0,0,#N/A,Standards_pos
Standards_pos,C_blk4_C2-LinA_blk1_C2,3OC10-HSL,8.17,0,0,0,#N/A,Standards_pos
Standards_pos,NP_blk4_A-PS_blk1_A,3OC10-HSL,8.26,6088,0,4808,1.7,Standards_pos
Standards_pos,NP_blk4_B-PS_blk1_B,3OC10-HSL,8.12,0,0,0,#N/A,Standards_pos
Standards_pos,NP_blk4_C-PS_blk1_C,3OC10-HSL,8.12,0,0,0,#N/A,Standards_pos
Standards_pos,TruePooSpike_Full1,3OC10-HSL,7.86,15425798,0,4431941,-1,Standards_pos
Standards_pos,TruePooSpike_Full2,3OC10-HSL,7.86,15660403,0,4659692,-0.9,Standards_pos
Standards_pos,TruePooSpike_Full3,3OC10-HSL,7.86,13917550,189938,4376923,-0.7,Standards_pos
Standards_pos,TruePooSpike_Half1,3OC10-HSL,7.85,6498222,0,2047639,-1,Standards_pos
Standards_pos,TruePooSpike_Half2,3OC10-HSL,7.86,7047314,0,2013635,-0.5,Standards_pos
Standards_pos,TruePooSpike_Half3,3OC10-HSL,7.86,6932168,0,2000093,-0.5,Standards_pos
Standards_pos,LinA_0point1_S_A,3OC10-HSL,8.21,0,0,0,#N/A,Standards_pos
Standards_pos,LinA_0point1_S_B,3OC10-HSL,8.17,0,0,0,#N/A,Standards_pos
Standards_pos,LinA_0point1_S_C,3OC10-HSL,8.21,0,0,0,#N/A,Standards_pos
Standards_pos,LinA_0point5_S_A,3OC10-HSL,8.17,0,0,0,#N/A,Standards_pos
Standards_pos,LinA_0point5_S_B,3OC10-HSL,8.19,0,0,0,#N/A,Standards_pos
Standards_pos,LinA_0point5_S_C,3OC10-HSL,8.1,0,0,0,#N/A,Standards_pos
Standards_pos,LinA_blk3_A,3OC10-HSL,8.15,0,0,0,#N/A,Standards_pos
Standards_pos,LinA_blk3_B,3OC10-HSL,8.15,0,0,0,#N/A,Standards_pos
Standards_pos,LinA_blk3_C,3OC10-HSL,8.17,0,0,0,#N/A,Standards_pos
Standards_pos,250nMStdsInH2O_1,3OC10-HSL,7.85,81598528,1510169,22815520,-1.2,Standards_pos
Standards_pos,250nMStdsInH2O_2,3OC10-HSL,7.84,81256256,0,22898970,-0.6,Standards_pos
Standards_pos,C_blk4_A2-LinA_blk1_A2,3OC12-HSL,9.62,0,0,0,#N/A,Standards_pos
Standards_pos,C_blk4_B2-LinA_blk1_B2,3OC12-HSL,9.81,0,0,0,#N/A,Standards_pos
Standards_pos,C_blk4_C2-LinA_blk1_C2,3OC12-HSL,9.63,0,0,0,#N/A,Standards_pos
Standards_pos,NP_blk4_A-PS_blk1_A,3OC12-HSL,9.61,0,0,0,#N/A,Standards_pos
Standards_pos,NP_blk4_B-PS_blk1_B,3OC12-HSL,9.66,0,0,0,#N/A,Standards_pos
Standards_pos,NP_blk4_C-PS_blk1_C,3OC12-HSL,9.71,0,0,0,#N/A,Standards_pos
Standards_pos,TruePooSpike_Full1,3OC12-HSL,9.42,756561,0,244562,-0.2,Standards_pos
Standards_pos,TruePooSpike_Full2,3OC12-HSL,9.41,731645,0,242623,0,Standards_pos
Standards_pos,TruePooSpike_Full3,3OC12-HSL,9.41,742863,0,254076,-0.2,Standards_pos
Standards_pos,TruePooSpike_Half1,3OC12-HSL,9.4,361881,0,117814,0,Standards_pos
Standards_pos,TruePooSpike_Half2,3OC12-HSL,9.41,362321,0,123666,0,Standards_pos
Standards_pos,TruePooSpike_Half3,3OC12-HSL,9.41,346279,0,112791,-0.2,Standards_pos
Standards_pos,LinA_0point1_S_A,3OC12-HSL,9.45,0,0,0,#N/A,Standards_pos
Standards_pos,LinA_0point1_S_B,3OC12-HSL,9.75,1396,0,3162,1,Standards_pos
Standards_pos,LinA_0point1_S_C,3OC12-HSL,9.61,0,0,0,#N/A,Standards_pos
Standards_pos,LinA_0point5_S_A,3OC12-HSL,9.7,0,0,0,#N/A,Standards_pos
Standards_pos,LinA_0point5_S_B,3OC12-HSL,9.7,0,0,0,#N/A,Standards_pos
Standards_pos,LinA_0point5_S_C,3OC12-HSL,9.67,0,0,0,#N/A,Standards_pos
Standards_pos,LinA_blk3_A,3OC12-HSL,9.69,0,0,0,#N/A,Standards_pos
Standards_pos,LinA_blk3_B,3OC12-HSL,9.68,0,0,0,#N/A,Standards_pos
Standards_pos,LinA_blk3_C,3OC12-HSL,9.54,0,0,0,#N/A,Standards_pos
Standards_pos,250nMStdsInH2O_1,3OC12-HSL,9.39,64811224,0,20526820,-0.7,Standards_pos
Standards_pos,250nMStdsInH2O_2,3OC12-HSL,9.39,58698492,0,18776004,-0.5,Standards_pos
Standards_pos,C_blk4_A2-LinA_blk1_A2,3OC6-HSL,1.87,0,0,0,#N/A,Standards_pos
Standards_pos,C_blk4_B2-LinA_blk1_B2,3OC6-HSL,1.85,0,0,0,#N/A,Standards_pos
Standards_pos,C_blk4_C2-LinA_blk1_C2,3OC6-HSL,1.83,0,0,0,#N/A,Standards_pos
Standards_pos,NP_blk4_A-PS_blk1_A,3OC6-HSL,1.92,374687,0,78098,5.6,Standards_pos
Standards_pos,NP_blk4_B-PS_blk1_B,3OC6-HSL,2.03,75521,0,38045,3.4,Standards_pos
Standards_pos,NP_blk4_C-PS_blk1_C,3OC6-HSL,1.73,0,0,0,#N/A,Standards_pos
Standards_pos,TruePooSpike_Full1,3OC6-HSL,1.91,14431631,0,3809411,-5.1,Standards_pos
Standards_pos,TruePooSpike_Full2,3OC6-HSL,1.92,14485829,0,3663838,-5.5,Standards_pos
Standards_pos,TruePooSpike_Full3,3OC6-HSL,1.91,14178588,0,3584951,-5.2,Standards_pos
Standards_pos,TruePooSpike_Half1,3OC6-HSL,1.91,6280720,0,1768324,-6.6,Standards_pos
Standards_pos,TruePooSpike_Half2,3OC6-HSL,1.91,6472557,0,1899602,-6.5,Standards_pos
Standards_pos,TruePooSpike_Half3,3OC6-HSL,1.92,6147079,0,1757369,-6.4,Standards_pos
Standards_pos,LinA_0point1_S_A,3OC6-HSL,1.78,0,0,0,#N/A,Standards_pos
Standards_pos,LinA_0point1_S_B,3OC6-HSL,1.85,0,0,0,#N/A,Standards_pos
Standards_pos,LinA_0point1_S_C,3OC6-HSL,1.83,0,0,0,#N/A,Standards_pos
Standards_pos,LinA_0point5_S_A,3OC6-HSL,1.83,0,0,0,#N/A,Standards_pos
Standards_pos,LinA_0point5_S_B,3OC6-HSL,1.88,0,0,0,#N/A,Standards_pos
Standards_pos,LinA_0point5_S_C,3OC6-HSL,1.8,0,0,0,#N/A,Standards_pos
Standards_pos,LinA_blk3_A,3OC6-HSL,1.83,0,0,0,#N/A,Standards_pos
Standards_pos,LinA_blk3_B,3OC6-HSL,1.87,0,0,0,#N/A,Standards_pos
Standards_pos,LinA_blk3_C,3OC6-HSL,1.83,0,0,0,#N/A,Standards_pos
Standards_pos,250nMStdsInH2O_1,3OC6-HSL,1.9,63392036,0,13259282,-4.6,Standards_pos
Standards_pos,250nMStdsInH2O_2,3OC6-HSL,1.91,57707812,0,12390157,-4.4,Standards_pos
Standards_pos,C_blk4_A2-LinA_blk1_A2,3OC8-HSL,5.21,364,0,2130,0,Standards_pos
Standards_pos,C_blk4_B2-LinA_blk1_B2,3OC8-HSL,5.19,0,0,0,#N/A,Standards_pos
Standards_pos,C_blk4_C2-LinA_blk1_C2,3OC8-HSL,5.21,0,0,0,#N/A,Standards_pos
Standards_pos,NP_blk4_A-PS_blk1_A,3OC8-HSL,5.41,6288,0,3602,0.1,Standards_pos
