Protein Name,Replicate Name,Precursor Ion Name,Retention Time,Area,Background,Height,Mass Error PPM,Protein
Standards_neg,Smp_A_SAf_B,3-Sulfopyruvic Acid,13.63,75338640,0,4353547,-1.5,Standards_neg
Standards_neg,Smp_A_SAf_C,3-Sulfopyruvic Acid,13.65,68178088,0,4537553,-1.9,Standards_neg
Standards_neg,Smp_A_SBe_Aa,3-Sulfopyruvic Acid,13.74,3716698,0,252627,-1.9,Standards_neg
Standards_neg,Smp_A_SBe_B,3-Sulfopyruvic Acid,13.66,2778012,0,157055,-1.9,Standards_neg
Standards_neg,Smp_A_SBe_C,3-Sulfopyruvic Acid,13.68,7093887,0,412916,-1.4,Standards_neg
Standards_neg,Std_4uMStdsMix1InH2O_2,3-Sulfopyruvic Acid,12.77,0,0,0,#N/A,Standards_neg
Standards_neg,Std_4uMStdsMix2InH2O_2,3-Sulfopyruvic Acid,12.94,135551248,2301491,9902798,-2.2,Standards_neg
Standards_neg,Blk_A_blk1_A,Aconitic Acid,14.08,167725,0,24104,-1.4,Standards_neg
Standards_neg,Blk_A_blk1_B,Aconitic Acid,14.17,13976,0,11950,-0.5,Standards_neg
Standards_neg,Blk_A_blk1_C,Aconitic Acid,14.09,195664,0,27989,-0.9,Standards_neg
Standards_neg,Blk_A_blk2_A,Aconitic Acid,14,43508,0,14837,-1.5,Standards_neg
Standards_neg,Blk_A_blk2_B,Aconitic Acid,13.85,57018,0,12576,-0.9,Standards_neg
Standards_neg,Blk_A_blk2_C,Aconitic Acid,13.98,318657,0,30177,-1.5,Standards_neg
Standards_neg,Blk_A_blk3_A,Aconitic Acid,13.96,355975,0,33227,-1.1,Standards_neg
Standards_neg,Blk_A_blk3_B,Aconitic Acid,13.93,176828,0,22666,-1.4,Standards_neg
Standards_neg,Blk_A_blk3_C,Aconitic Acid,13.95,98613,0,21111,-1.3,Standards_neg
Standards_neg,Blk_A_blk4_A-NP_blk1_A,Aconitic Acid,13.88,125617,0,23639,-1.1,Standards_neg
Standards_neg,Blk_A_blk4_B-NP_blk1_B,Aconitic Acid,13.92,64790,0,18258,-1.9,Standards_neg
Standards_neg,Blk_A_blk4_C-NP_blk1_C,Aconitic Acid,13.88,95989,0,16052,-0.8,Standards_neg
Standards_neg,Smp_A_NS_A,Aconitic Acid,13.95,127563,0,23231,-2.5,Standards_neg
Standards_neg,Smp_A_NS_B,Aconitic Acid,13.97,92755,0,16882,-1.7,Standards_neg
Standards_neg,Smp_A_NS_C,Aconitic Acid,13.84,29725,0,11559,-0.3,Standards_neg
Standards_neg,Smp_A_SAf_A,Aconitic Acid,13.95,189426368,0,10557719,-1.2,Standards_neg
Standards_neg,Smp_A_SAf_B,Aconitic Acid,13.92,219744176,0,12492996,-1.2,Standards_neg
Standards_neg,Smp_A_SAf_C,Aconitic Acid,13.95,215434464,0,13219079,-1.6,Standards_neg
Standards_neg,Smp_A_SBe_Aa,Aconitic Acid,13.9,141165,0,20183,-2.7,Standards_neg
Standards_neg,Smp_A_SBe_B,Aconitic Acid,13.98,124315,0,22066,-1.1,Standards_neg
Standards_neg,Smp_A_SBe_C,Aconitic Acid,14,227326,0,27544,-1.3,Standards_neg
Standards_neg,Std_4uMStdsMix1InH2O_2,Aconitic Acid,13.55,331694912,0,13961386,-1.9,Standards_neg
Standards_neg,Std_4uMStdsMix2InH2O_2,Aconitic Acid,13.98,323589,0,32598,-1.5,Standards_neg
Standards_neg,Blk_A_blk1_A,ADP,11.74,0,0,0,#N/A,Standards_neg
Standards_neg,Blk_A_blk1_B,ADP,11.55,0,0,0,#N/A,Standards_neg
Standards_neg,Blk_A_blk1_C,ADP,11.71,0,0,0,#N/A,Standards_neg
Standards_neg,Blk_A_blk2_A,ADP,11.65,0,0,0,#N/A,Standards_neg
Standards_neg,Blk_A_blk2_B,ADP,12.32,12720,0,13231,4.7,Standards_neg
Standards_neg,Blk_A_blk2_C,ADP,11.71,0,0,0,#N/A,Standards_neg
Standards_neg,Blk_A_blk3_A,ADP,11.68,0,0,0,#N/A,Standards_neg
Standards_neg,Blk_A_blk3_B,ADP,11.67,0,0,0,#N/A,Standards_neg
Standards_neg,Blk_A_blk3_C,ADP,11.69,0,0,0,#N/A,Standards_neg
Standards_neg,Blk_A_blk4_A-NP_blk1_A,ADP,11.65,0,0,0,#N/A,Standards_neg
Standards_neg,Blk_A_blk4_B-NP_blk1_B,ADP,11.66,0,0,0,#N/A,Standards_neg
Standards_neg,Blk_A_blk4_C-NP_blk1_C,ADP,11.8,0,0,0,#N/A,Standards_neg
Standards_neg,Smp_A_NS_A,ADP,11.95,0,0,0,#N/A,Standards_neg
Standards_neg,Smp_A_NS_B,ADP,11.66,0,0,0,#N/A,Standards_neg
Standards_neg,Smp_A_NS_C,ADP,11.8,0,0,0,#N/A,Standards_neg
Standards_neg,Smp_A_SAf_A,ADP,12.51,3730464,0,138682,1.6,Standards_neg
Standards_neg,Smp_A_SAf_B,ADP,12.59,5655440,0,204348,1.7,Standards_neg
Standards_neg,Smp_A_SAf_C,ADP,12.57,4811989,0,210033,1.2,Standards_neg
Standards_neg,Smp_A_SBe_Aa,ADP,11.69,0,0,0,#N/A,Standards_neg
Standards_neg,Smp_A_SBe_B,ADP,11.97,0,0,0,#N/A,Standards_neg
Standards_neg,Smp_A_SBe_C,ADP,11.74,0,0,0,#N/A,Standards_neg
Standards_neg,Std_4uMStdsMix1InH2O_2,ADP,11.71,0,0,0,#N/A,Standards_neg
Standards_neg,Std_4uMStdsMix2InH2O_2,ADP,12.08,9169424,0,355949,0.8,Standards_neg
Standards_neg,Blk_A_blk1_A,Amino Propanesulfonic Acid,10.93,0,0,0,#N/A,Standards_neg
Standards_neg,Blk_A_blk1_B,Amino Propanesulfonic Acid,10.99,0,0,0,#N/A,Standards_neg
Standards_neg,Blk_A_blk1_C,Amino Propanesulfonic Acid,11.1,0,0,0,#N/A,Standards_neg
Standards_neg,Blk_A_blk2_A,Amino Propanesulfonic Acid,10.93,0,0,0,#N/A,Standards_neg
Standards_neg,Blk_A_blk2_B,Amino Propanesulfonic Acid,10.99,0,0,0,#N/A,Standards_neg
Standards_neg,Blk_A_blk2_C,Amino Propanesulfonic Acid,10.93,0,0,0,#N/A,Standards_neg
Standards_neg,Blk_A_blk3_A,Amino Propanesulfonic Acid,11.1,0,0,0,#N/A,Standards_neg
Standards_neg,Blk_A_blk3_B,Amino Propanesulfonic Acid,11,0,0,0,#N/A,Standards_neg
Standards_neg,Blk_A_blk3_C,Amino Propanesulfonic Acid,11.04,0,0,0,#N/A,Standards_neg
Standards_neg,Blk_A_blk4_A-NP_blk1_A,Amino Propanesulfonic Acid,11.06,0,0,0,#N/A,Standards_neg
Standards_neg,Blk_A_blk4_B-NP_blk1_B,Amino Propanesulfonic Acid,11.63,20208,0,15294,-5.6,Standards_neg
Standards_neg,Blk_A_blk4_C-NP_blk1_C,Amino Propanesulfonic Acid,11.13,0,0,0,#N/A,Standards_neg
Standards_neg,Smp_A_NS_A,Amino Propanesulfonic Acid,11.63,20697,0,20563,-0.4,Standards_neg
Standards_neg,Smp_A_NS_B,Amino Propanesulfonic Acid,11.01,0,0,0,#N/A,Standards_neg
Standards_neg,Smp_A_NS_C,Amino Propanesulfonic Acid,10.87,0,0,0,#N/A,Standards_neg
Standards_neg,Smp_A_SAf_A,Amino Propanesulfonic Acid,11.89,26564676,0,2049052,-3.7,Standards_neg
Standards_neg,Smp_A_SAf_B,Amino Propanesulfonic Acid,11.89,31133248,0,2487714,-3.5,Standards_neg
Standards_neg,Smp_A_SAf_C,Amino Propanesulfonic Acid,11.89,28809778,0,2207859,-4.1,Standards_neg
Standards_neg,Smp_A_SBe_Aa,Amino Propanesulfonic Acid,10.96,0,0,0,#N/A,Standards_neg
Standards_neg,Smp_A_SBe_B,Amino Propanesulfonic Acid,11.07,0,0,0,#N/A,Standards_neg
Standards_neg,Smp_A_SBe_C,Amino Propanesulfonic Acid,11.18,0,0,0,#N/A,Standards_neg
Standards_neg,Std_4uMStdsMix1InH2O_2,Amino Propanesulfonic Acid,11.07,0,0,0,#N/A,Standards_neg
Standards_neg,Std_4uMStdsMix2InH2O_2,Amino Propanesulfonic Acid,11.52,53166380,23392,3383433,-4.3,Standards_neg
Standards_neg,Blk_A_blk1_A,AMP,10.86,0,0,0,#N/A,Standards_neg
Standards_neg,Blk_A_blk1_B,AMP,11.12,0,0,0,#N/A,Standards_neg
Standards_neg,Blk_A_blk1_C,AMP,11.17,0,0,0,#N/A,Standards_neg
Standards_neg,Blk_A_blk2_A,AMP,11.04,0,0,0,#N/A,Standards_neg
Standards_neg,Blk_A_blk2_B,AMP,11.36,17095,0,14284,0.6,Standards_neg
Standards_neg,Blk_A_blk2_C,AMP,11.34,247403,0,32146,1.4,Standards_neg
Standards_neg,Blk_A_blk3_A,AMP,10.91,0,0,0,#N/A,Standards_neg
Standards_neg,Blk_A_blk3_B,AMP,11.06,0,0,0,#N/A,Standards_neg
Standards_neg,Blk_A_blk3_C,AMP,11.17,0,0,0,#N/A,Standards_neg
Standards_neg,Blk_A_blk4_A-NP_blk1_A,AMP,11,0,0,0,#N/A,Standards_neg
Standards_neg,Blk_A_blk4_B-NP_blk1_B,AMP,11.04,0,0,0,#N/A,Standards_neg
Standards_neg,Blk_A_blk4_C-NP_blk1_C,AMP,12.58,15910,0,8733,-3.8,Standards_neg
Standards_neg,Smp_A_NS_A,AMP,11.58,15840,0,15425,0,Standards_neg
Standards_neg,Smp_A_NS_B,AMP,11.07,0,0,0,#N/A,Standards_neg
Standards_neg,Smp_A_NS_C,AMP,11.15,0,0,0,#N/A,Standards_neg
Standards_neg,Smp_A_SAf_A,AMP,11.31,13902146,2055302,617301,1.7,Standards_neg
Standards_neg,Smp_A_SAf_B,AMP,11.29,15894879,3417730,728653,1.6,Standards_neg
Standards_neg,Smp_A_SAf_C,AMP,11.31,17899360,0,828147,1.3,Standards_neg
Standards_neg,Smp_A_SBe_Aa,AMP,11.39,3835966,0,166783,1.5,Standards_neg
Standards_neg,Smp_A_SBe_B,AMP,11.39,3608443,0,150285,1.5,Standards_neg
Standards_neg,Smp_A_SBe_C,AMP,11.36,4457986,0,178745,2.3,Standards_neg
Standards_neg,Std_4uMStdsMix1InH2O_2,AMP,10.21,0,0,0,#N/A,Standards_neg
Standards_neg,Std_4uMStdsMix2InH2O_2,AMP,10.41,40703568,0,1380136,0.9,Standards_neg
Standards_neg,Blk_A_blk1_A,ATP,12.96,0,0,0,#N/A,Standards_neg
Standards_neg,Blk_A_blk1_B,ATP,13.1,0,0,0,#N/A,Standards_neg
Standards_neg,Blk_A_blk1_C,ATP,12.96,0,0,0,#N/A,Standards_neg
Standards_neg,Blk_A_blk2_A,ATP,13.01,0,0,0,#N/A,Standards_neg
Standards_neg,Blk_A_blk2_B,ATP,12.93,0,0,0,#N/A,Standards_neg
Standards_neg,Blk_A_blk2_C,ATP,12.99,0,0,0,#N/A,Standards_neg
Standards_neg,Blk_A_blk3_A,ATP,13.1,0,0,0,#N/A,Standards_neg
Standards_neg,Blk_A_blk3_B,ATP,13.1,0,0,0,#N/A,Standards_neg
Standards_neg,Blk_A_blk3_C,ATP,13.15,0,0,0,#N/A,Standards_neg
Standards_neg,Blk_A_blk4_A-NP_blk1_A,ATP,12.96,0,0,0,#N/A,Standards_neg
Standards_neg,Blk_A_blk4_B-NP_blk1_B,ATP,12.99,0,0,0,#N/A,Standards_neg
Standards_neg,Blk_A_blk4_C-NP_blk1_C,ATP,13.15,0,0,0,#N/A,Standards_neg
Standards_neg,Smp_A_NS_A,ATP,12.99,0,0,0,#N/A,Standards_neg
Standards_neg,Smp_A_NS_B,ATP,13.52,0,0,0,#N/A,Standards_neg
Standards_neg,Smp_A_NS_C,ATP,13.71,0,0,0,#N/A,Standards_neg
Standards_neg,Smp_A_SAf_A,ATP,13.77,688964,0,41059,0.3,Standards_neg
Standards_neg,Smp_A_SAf_B,ATP,13.53,1758969,0,82326,0.7,Standards_neg
Standards_neg,Smp_A_SAf_C,ATP,13.6,1567835,0,85994,0.4,Standards_neg
Standards_neg,Smp_A_SBe_Aa,ATP,12.85,0,0,0,#N/A,Standards_neg
Standards_neg,Smp_A_SBe_B,ATP,12.62,0,0,0,#N/A,Standards_neg
Standards_neg,Smp_A_SBe_C,ATP,13.13,0,0,0,#N/A,Standards_neg
Standards_neg,Std_4uMStdsMix1InH2O_2,ATP,13.52,0,0,0,#N/A,Standards_neg
Standards_neg,Std_4uMStdsMix2InH2O_2,ATP,13.23,4912046,0,143789,-0.2,Standards_neg
Standards_neg,Blk_A_blk1_A,cAMP,4.89,0,0,0,#N/A,Standards_neg
Standards_neg,Blk_A_blk1_B,cAMP,4.97,0,0,0,#N/A,Standards_neg
Standards_neg,Blk_A_blk1_C,cAMP,4.97,0,0,0,#N/A,Standards_neg
Standards_neg,Blk_A_blk2_A,cAMP,5.04,0,0,0,#N/A,Standards_neg
Standards_neg,Blk_A_blk2_B,cAMP,6.69,27378,0,11519,-1,Standards_neg
Standards_neg,Blk_A_blk2_C,cAMP,6.81,211632,0,39081,1.8,Standards_neg
Standards_neg,Blk_A_blk3_A,cAMP,6.57,13777,0,14146,0,Standards_neg
Standards_neg,Blk_A_blk3_B,cAMP,5.29,0,0,0,#N/A,Standards_neg
Standards_neg,Blk_A_blk3_C,cAMP,4.96,0,0,0,#N/A,Standards_neg
Standards_neg,Blk_A_blk4_A-NP_blk1_A,cAMP,5.09,0,0,0,#N/A,Standards_neg
Standards_neg,Blk_A_blk4_B-NP_blk1_B,cAMP,4.94,0,0,0,#N/A,Standards_neg
Standards_neg,Blk_A_blk4_C-NP_blk1_C,cAMP,5.04,0,0,0,#N/A,Standards_neg
Standards_neg,Smp_A_NS_A,cAMP,5.23,0,0,0,#N/A,Standards_neg
Standards_neg,Smp_A_NS_B,cAMP,5.45,0,0,0,#N/A,Standards_neg
Standards_neg,Smp_A_NS_C,cAMP,6.08,0,0,0,#N/A,Standards_neg
Standards_neg,Smp_A_SAf_A,cAMP,6.77,151429200,0,4078663,2.2,Standards_neg
Standards_neg,Smp_A_SAf_B,cAMP,6.64,185758848,0,3884400,2.2,Standards_neg
Standards_neg,Smp_A_SAf_C,cAMP,6.83,190445888,0,6113009,1.9,Standards_neg
Standards_neg,Smp_A_SBe_Aa,cAMP,6.81,8790804,0,199044,1.9,Standards_neg
Standards_neg,Smp_A_SBe_B,cAMP,6.77,10566898,0,228366,1.7,Standards_neg
Standards_neg,Smp_A_SBe_C,cAMP,6.78,9677333,0,216800,1.9,Standards_neg
Standards_neg,Std_4uMStdsMix1InH2O_2,cAMP,3.12,0,0,0,#N/A,Standards_neg
Standards_neg,Std_4uMStdsMix2InH2O_2,cAMP,5.25,400856800,130921,6934255,1.2,Standards_neg
Standards_neg,Blk_A_blk1_A,cGMP,9.41,0,0,0,#N/A,Standards_neg
Standards_neg,Blk_A_blk1_B,cGMP,9.29,0,0,0,#N/A,Standards_neg
Standards_neg,Blk_A_blk1_C,cGMP,9.36,0,0,0,#N/A,Standards_neg
Standards_neg,Blk_A_blk2_A,cGMP,9.47,0,0,0,#N/A,Standards_neg
Standards_neg,Blk_A_blk2_B,cGMP,9.36,0,0,0,#N/A,Standards_neg
Standards_neg,Blk_A_blk2_C,cGMP,9.49,0,0,0,#N/A,Standards_neg
Standards_neg,Blk_A_blk3_A,cGMP,9.52,0,0,0,#N/A,Standards_neg
Standards_neg,Blk_A_blk3_B,cGMP,9.32,0,0,0,#N/A,Standards_neg
Standards_neg,Blk_A_blk3_C,cGMP,9.21,0,0,0,#N/A,Standards_neg
Standards_neg,Blk_A_blk4_A-NP_blk1_A,cGMP,9.19,0,0,0,#N/A,Standards_neg
Standards_neg,Blk_A_blk4_B-NP_blk1_B,cGMP,9.38,0,0,0,#N/A,Standards_neg
Standards_neg,Blk_A_blk4_C-NP_blk1_C,cGMP,9.54,0,0,0,#N/A,Standards_neg
Standards_neg,Smp_A_NS_A,cGMP,9.44,0,0,0,#N/A,Standards_neg
Standards_neg,Smp_A_NS_B,cGMP,9.3,0,0,0,#N/A,Standards_neg
Standards_neg,Smp_A_NS_C,cGMP,9.56,0,0,0,#N/A,Standards_neg
Standards_neg,Smp_A_SAf_A,cGMP,9.81,36645436,194193,3057535,1.7,Standards_neg
Standards_neg,Smp_A_SAf_B,cGMP,9.81,45340516,298332,3902565,1.6,Standards_neg
Standards_neg,Smp_A_SAf_C,cGMP,9.84,41651144,1177197,3757067,1.6,Standards_neg
Standards_neg,Smp_A_SBe_Aa,cGMP,9.92,24525,0,22035,0.2,Standards_neg
Standards_neg,Smp_A_SBe_B,cGMP,9.87,337311,0,44418,1.5,Standards_neg
Standards_neg,Smp_A_SBe_C,cGMP,9.85,12126,0,8358,0.4,Standards_neg
Standards_neg,Std_4uMStdsMix1InH2O_2,cGMP,8.99,29105886,0,936645,-13,Standards_neg
Standards_neg,Std_4uMStdsMix2InH2O_2,cGMP,9.02,107384288,1215619,9803618,0.7,Standards_neg
Standards_neg,Blk_A_blk1_A,Citric Acid,14.16,2736689,0,77739,0.2,Standards_neg
Standards_neg,Blk_A_blk1_B,Citric Acid,14.09,2116199,0,64765,0.2,Standards_neg
Standards_neg,Blk_A_blk1_C,Citric Acid,14.16,2171352,0,65713,0.2,Standards_neg
Standards_neg,Blk_A_blk2_A,Citric Acid,13.98,1872437,0,60822,0.3,Standards_neg
Standards_neg,Blk_A_blk2_B,Citric Acid,13.98,1798985,0,56695,0.3,Standards_neg
Standards_neg,Blk_A_blk2_C,Citric Acid,13.98,2273585,0,56445,0.1,Standards_neg
Standards_neg,Blk_A_blk3_A,Citric Acid,13.97,5441755,0,125370,-0.2,Standards_neg
Standards_neg,Blk_A_blk3_B,Citric Acid,13.94,4619358,0,92320,-0.3,Standards_neg
Standards_neg,Blk_A_blk3_C,Citric Acid,13.97,4035771,0,81976,-0.6,Standards_neg
Standards_neg,Blk_A_blk4_A-NP_blk1_A,Citric Acid,13.94,2949307,0,60448,-0.5,Standards_neg
Standards_neg,Blk_A_blk4_B-NP_blk1_B,Citric Acid,13.95,2695712,0,57269,-0.3,Standards_neg
Standards_neg,Blk_A_blk4_C-NP_blk1_C,Citric Acid,13.91,2467372,0,63632,-0.7,Standards_neg
Standards_neg,Smp_A_NS_A,Citric Acid,14.01,3539188,0,68746,-0.3,Standards_neg
Standards_neg,Smp_A_NS_B,Citric Acid,13.95,3678322,0,64202,-0.3,Standards_neg
Standards_neg,Smp_A_NS_C,Citric Acid,13.98,3539785,0,66061,-0.6,Standards_neg
Standards_neg,Smp_A_SAf_A,Citric Acid,14.54,68366088,0,3057465,-0.2,Standards_neg
Standards_neg,Smp_A_SAf_B,Citric Acid,14.49,95791336,3269937,4257151,-0.2,Standards_neg
Standards_neg,Smp_A_SAf_C,Citric Acid,14.54,90632528,8111030,3912144,-0.6,Standards_neg
Standards_neg,Smp_A_SBe_Aa,Citric Acid,14.05,1826189,0,69091,-0.8,Standards_neg
Standards_neg,Smp_A_SBe_B,Citric Acid,14.03,1760488,0,68552,-0.4,Standards_neg
Standards_neg,Smp_A_SBe_C,Citric Acid,14,2563949,0,53495,0,Standards_neg
Standards_neg,Std_4uMStdsMix1InH2O_2,Citric Acid,14.08,153524256,3251829,7947701,-0.8,Standards_neg
Standards_neg,Std_4uMStdsMix2InH2O_2,Citric Acid,13.93,108617528,3221695,4742149,-0.8,Standards_neg
Standards_neg,Blk_A_blk1_A,Cyclic diGMP,13.33,0,0,0,#N/A,Standards_neg
Standards_neg,Blk_A_blk1_B,Cyclic diGMP,13.28,0,0,0,#N/A,Standards_neg
Standards_neg,Blk_A_blk1_C,Cyclic diGMP,13.13,0,0,0,#N/A,Standards_neg
Standards_neg,Blk_A_blk2_A,Cyclic diGMP,13.33,0,0,0,#N/A,Standards_neg
Standards_neg,Blk_A_blk2_B,Cyclic diGMP,13.47,0,0,0,#N/A,Standards_neg
Standards_neg,Blk_A_blk2_C,Cyclic diGMP,13.28,0,0,0,#N/A,Standards_neg
Standards_neg,Blk_A_blk3_A,Cyclic diGMP,13.18,0,0,0,#N/A,Standards_neg
Standards_neg,Blk_A_blk3_B,Cyclic diGMP,13.27,0,0,0,#N/A,Standards_neg
Standards_neg,Blk_A_blk3_C,Cyclic diGMP,13.04,0,0,0,#N/A,Standards_neg
Standards_neg,Blk_A_blk4_A-NP_blk1_A,Cyclic diGMP,13.48,0,0,0,#N/A,Standards_neg
Standards_neg,Blk_A_blk4_B-NP_blk1_B,Cyclic diGMP,13.38,0,0,0,#N/A,Standards_neg
Standards_neg,Blk_A_blk4_C-NP_blk1_C,Cyclic diGMP,13.27,0,0,0,#N/A,Standards_neg
Standards_neg,Smp_A_NS_A,Cyclic diGMP,13.13,0,0,0,#N/A,Standards_neg
Standards_neg,Smp_A_NS_B,Cyclic diGMP,13.38,0,0,0,#N/A,Standards_neg
Standards_neg,Smp_A_NS_C,Cyclic diGMP,13.29,0,0,0,#N/A,Standards_neg
Standards_neg,Smp_A_SAf_A,Cyclic diGMP,13.77,6944428,0,652925,0.8,Standards_neg
Standards_neg,Smp_A_SAf_B,Cyclic diGMP,13.76,8095338,56026,832349,0.6,Standards_neg
Standards_neg,Smp_A_SAf_C,Cyclic diGMP,13.79,8505948,0,780045,0.4,Standards_neg
Standards_neg,Smp_A_SBe_Aa,Cyclic diGMP,13.28,0,0,0,#N/A,Standards_neg
Standards_neg,Smp_A_SBe_B,Cyclic diGMP,13.28,0,0,0,#N/A,Standards_neg
Standards_neg,Smp_A_SBe_C,Cyclic diGMP,13.33,0,0,0,#N/A,Standards_neg
Standards_neg,Std_4uMStdsMix1InH2O_2,Cyclic diGMP,13.33,0,0,0,#N/A,Standards_neg
Standards_neg,Std_4uMStdsMix2InH2O_2,Cyclic diGMP,13.36,16928304,0,1326893,0.1,Standards_neg
Standards_neg,Blk_A_blk1_A,Cysteic Acid,12.08,21832,0,15908,0,Standards_neg
Standards_neg,Blk_A_blk1_B,Cysteic Acid,11.82,0,0,0,#N/A,Standards_neg
Standards_neg,Blk_A_blk1_C,Cysteic Acid,12.08,46056,0,23026,-0.5,Standards_neg
Standards_neg,Blk_A_blk2_A,Cysteic Acid,11.61,0,0,0,#N/A,Standards_neg
Standards_neg,Blk_A_blk2_B,Cysteic Acid,11.9,122161,0,23004,-0.5,Standards_neg
Standards_neg,Blk_A_blk2_C,Cysteic Acid,11.87,238457,0,40071,-1.3,Standards_neg
Standards_neg,Blk_A_blk3_A,Cysteic Acid,11.81,39310,0,22783,-0.5,Standards_neg
Standards_neg,Blk_A_blk3_B,Cysteic Acid,11.91,21196,0,19684,-1.7,Standards_neg
