Protein Name,Replicate Name,Precursor Ion Name,Retention Time,Area,Background,Height,Mass Error PPM,Protein
Standards_pos,Poo_TruePooSpike_Half3,Adenosyl Methionine,14.33,371421,0,8507,-2,Standards_pos
Standards_pos,Smp_LinA_blk3_A,Adenosyl Methionine,12.68,0,0,0,#N/A,Standards_pos
Standards_pos,Smp_LinA_blk3_B,Adenosyl Methionine,12.84,0,0,0,#N/A,Standards_pos
Standards_pos,Smp_LinA_blk3_C,Adenosyl Methionine,12.77,0,0,0,#N/A,Standards_pos
Standards_pos,Smp_LinA_0point1_S_A,Adenosyl Methionine,12.82,0,0,0,#N/A,Standards_pos
Standards_pos,Smp_LinA_0point1_S_B,Adenosyl Methionine,12.88,0,0,0,#N/A,Standards_pos
Standards_pos,Smp_LinA_0point1_S_C,Adenosyl Methionine,12.77,0,0,0,#N/A,Standards_pos
Standards_pos,Smp_LinA_0point5_S_A,Adenosyl Methionine,12.82,0,0,0,#N/A,Standards_pos
Standards_pos,Smp_LinA_0point5_S_B,Adenosyl Methionine,12.79,0,0,0,#N/A,Standards_pos
Standards_pos,Smp_LinA_0point5_S_C,Adenosyl Methionine,12.73,0,0,0,#N/A,Standards_pos
Standards_pos,Std_4uMStdsMix1InH2O_2,Adenosyl Methionine,13.19,34807328,0,438534,-1.3,Standards_pos
Standards_pos,Std_4uMStdsMix2InH2O_2,Adenosyl Methionine,13.13,346603,0,11812,-1.1,Standards_pos
Standards_pos,Poo_TruePooSpike_Full1,Alanine,11.08,20577360,5704921,1339253,0.1,Standards_pos
Standards_pos,Poo_TruePooSpike_Full2,Alanine,11.13,20280796,6096901,1337816,-0.2,Standards_pos
Standards_pos,Poo_TruePooSpike_Full3,Alanine,11.13,19112884,7764071,1288678,-0.1,Standards_pos
Standards_pos,Poo_TruePooSpike_Half1,Alanine,11.13,10078657,4376661,645669,-0.4,Standards_pos
Standards_pos,Poo_TruePooSpike_Half2,Alanine,11.15,9960315,4215326,609328,-1.5,Standards_pos
Standards_pos,Poo_TruePooSpike_Half3,Alanine,11.08,8393724,6424672,589337,-1.3,Standards_pos
Standards_pos,Smp_LinA_blk3_A,Alanine,11,2021485,1849242,135916,-0.9,Standards_pos
Standards_pos,Smp_LinA_blk3_B,Alanine,11,3594993,1516945,255153,-1.1,Standards_pos
Standards_pos,Smp_LinA_blk3_C,Alanine,11.01,1776111,1783638,121821,-0.7,Standards_pos
Standards_pos,Smp_LinA_0point1_S_A,Alanine,11.01,8110730,3950889,586751,-0.3,Standards_pos
Standards_pos,Smp_LinA_0point1_S_B,Alanine,11,6846374,3576539,449759,-0.1,Standards_pos
Standards_pos,Smp_LinA_0point1_S_C,Alanine,11.03,6220980,3788808,441006,-0.3,Standards_pos
Standards_pos,Smp_LinA_0point5_S_A,Alanine,11,16586330,7775771,1126048,-0.2,Standards_pos
Standards_pos,Smp_LinA_0point5_S_B,Alanine,11.01,15753818,7344619,1087495,-0.2,Standards_pos
Standards_pos,Smp_LinA_0point5_S_C,Alanine,11.01,15096597,5404506,1247194,-0.2,Standards_pos
Standards_pos,Std_4uMStdsMix1InH2O_2,Alanine,10.98,53074044,3544271,2075771,-0.8,Standards_pos
Standards_pos,Std_4uMStdsMix2InH2O_2,Alanine,11.83,87464832,4501664,6964270,-1.2,Standards_pos
Standards_pos,Poo_TruePooSpike_Full1,Aminobutyric Acid,12.01,89472960,28373446,6878466,-1.2,Standards_pos
Standards_pos,Poo_TruePooSpike_Full2,Aminobutyric Acid,12.02,84841496,30411492,7130242,-1.6,Standards_pos
Standards_pos,Poo_TruePooSpike_Full3,Aminobutyric Acid,12.02,79184880,30553620,6537263,-1.4,Standards_pos
Standards_pos,Poo_TruePooSpike_Half1,Aminobutyric Acid,12.07,41367232,25915284,3475105,-1.7,Standards_pos
Standards_pos,Poo_TruePooSpike_Half2,Aminobutyric Acid,12.07,43392616,25234322,3436325,-2.9,Standards_pos
Standards_pos,Poo_TruePooSpike_Half3,Aminobutyric Acid,12.02,47530392,25924858,3837260,-2.6,Standards_pos
Standards_pos,Smp_LinA_blk3_A,Aminobutyric Acid,12.39,1475248,19691390,189709,-1.9,Standards_pos
Standards_pos,Smp_LinA_blk3_B,Aminobutyric Acid,12.37,2916961,14918997,255496,-2.1,Standards_pos
Standards_pos,Smp_LinA_blk3_C,Aminobutyric Acid,12.39,4324434,14359868,237814,-2.1,Standards_pos
Standards_pos,Smp_LinA_0point1_S_A,Aminobutyric Acid,11.97,32133270,39327476,1794585,-1.8,Standards_pos
Standards_pos,Smp_LinA_0point1_S_B,Aminobutyric Acid,11.98,30072242,39875696,1891261,-1.4,Standards_pos
Standards_pos,Smp_LinA_0point1_S_C,Aminobutyric Acid,11.99,20229854,43514596,1658361,-1.4,Standards_pos
Standards_pos,Smp_LinA_0point5_S_A,Aminobutyric Acid,12.01,89906784,25800162,7026032,-1.5,Standards_pos
Standards_pos,Smp_LinA_0point5_S_B,Aminobutyric Acid,12.01,91364344,21740432,6970792,-1.5,Standards_pos
Standards_pos,Smp_LinA_0point5_S_C,Aminobutyric Acid,12.01,101633056,29448724,8081664,-1.4,Standards_pos
Standards_pos,Std_4uMStdsMix1InH2O_2,Aminobutyric Acid,12.01,310992160,35699196,23527844,-2.2,Standards_pos
Standards_pos,Std_4uMStdsMix2InH2O_2,Aminobutyric Acid,12.29,3232785,14885682,249151,-2.1,Standards_pos
Standards_pos,Poo_TruePooSpike_Full1,Arginine,20.69,24180432,0,495735,-2.3,Standards_pos
Standards_pos,Poo_TruePooSpike_Full2,Arginine,20.68,26938844,0,613402,-2.4,Standards_pos
Standards_pos,Poo_TruePooSpike_Full3,Arginine,20.65,27630972,0,611623,-2.9,Standards_pos
Standards_pos,Poo_TruePooSpike_Half1,Arginine,20.65,14886736,0,299034,-2.8,Standards_pos
Standards_pos,Poo_TruePooSpike_Half2,Arginine,20.58,13946946,0,274307,-3.9,Standards_pos
Standards_pos,Poo_TruePooSpike_Half3,Arginine,20.69,11926178,0,253777,-3.3,Standards_pos
Standards_pos,Smp_LinA_blk3_A,Arginine,20.98,6631556,0,138280,-3,Standards_pos
Standards_pos,Smp_LinA_blk3_B,Arginine,20.98,10266564,0,224552,-3.3,Standards_pos
Standards_pos,Smp_LinA_blk3_C,Arginine,21.03,5821820,0,126393,-3,Standards_pos
Standards_pos,Smp_LinA_0point1_S_A,Arginine,20.84,5555652,0,122666,-2.7,Standards_pos
Standards_pos,Smp_LinA_0point1_S_B,Arginine,20.82,6910728,0,152786,-2.3,Standards_pos
Standards_pos,Smp_LinA_0point1_S_C,Arginine,20.77,3720964,0,83544,-2.1,Standards_pos
Standards_pos,Smp_LinA_0point5_S_A,Arginine,20.84,7093603,618404,171473,-2.9,Standards_pos
Standards_pos,Smp_LinA_0point5_S_B,Arginine,20.84,5517955,0,124974,-2.4,Standards_pos
Standards_pos,Smp_LinA_0point5_S_C,Arginine,20.9,7463806,532282,176616,-3.1,Standards_pos
Standards_pos,Std_4uMStdsMix1InH2O_2,Arginine,20.82,212324176,0,4929439,-3.6,Standards_pos
Standards_pos,Std_4uMStdsMix2InH2O_2,Arginine,20.84,2945341,1258670,74244,-3.5,Standards_pos
Standards_pos,Poo_TruePooSpike_Full1,Argininosuccinic Acid,13.32,779722,0,38676,-1.1,Standards_pos
Standards_pos,Poo_TruePooSpike_Full2,Argininosuccinic Acid,13.37,867198,0,48045,-1.5,Standards_pos
Standards_pos,Poo_TruePooSpike_Full3,Argininosuccinic Acid,13.32,829855,0,44476,-1.4,Standards_pos
Standards_pos,Poo_TruePooSpike_Half1,Argininosuccinic Acid,13.35,400724,0,25954,-1.7,Standards_pos
Standards_pos,Poo_TruePooSpike_Half2,Argininosuccinic Acid,13.31,370324,0,29380,-2.5,Standards_pos
Standards_pos,Poo_TruePooSpike_Half3,Argininosuccinic Acid,13.22,344966,0,22941,-2.3,Standards_pos
Standards_pos,Smp_LinA_blk3_A,Argininosuccinic Acid,13.43,0,0,0,#N/A,Standards_pos
Standards_pos,Smp_LinA_blk3_B,Argininosuccinic Acid,13.43,0,0,0,#N/A,Standards_pos
Standards_pos,Smp_LinA_blk3_C,Argininosuccinic Acid,13.16,0,0,0,#N/A,Standards_pos
Standards_pos,Smp_LinA_0point1_S_A,Argininosuccinic Acid,13.11,59701,0,10420,-0.6,Standards_pos
Standards_pos,Smp_LinA_0point1_S_B,Argininosuccinic Acid,13.07,9721,0,4393,-1.1,Standards_pos
Standards_pos,Smp_LinA_0point1_S_C,Argininosuccinic Acid,13.16,11797,0,8208,-1,Standards_pos
Standards_pos,Smp_LinA_0point5_S_A,Argininosuccinic Acid,13.16,400186,0,25781,-0.9,Standards_pos
Standards_pos,Smp_LinA_0point5_S_B,Argininosuccinic Acid,13.08,430006,0,24017,-1,Standards_pos
Standards_pos,Smp_LinA_0point5_S_C,Argininosuccinic Acid,13.16,2405357,0,106913,-1.6,Standards_pos
Standards_pos,Std_4uMStdsMix1InH2O_2,Argininosuccinic Acid,13.09,15361752,0,577753,-2.1,Standards_pos
Standards_pos,Std_4uMStdsMix2InH2O_2,Argininosuccinic Acid,13.43,0,0,0,#N/A,Standards_pos
Standards_pos,Poo_TruePooSpike_Full1,Asparagine,11.06,11911343,194075,479524,-2.9,Standards_pos
Standards_pos,Poo_TruePooSpike_Full2,Asparagine,11.14,10659398,758953,468612,-3.3,Standards_pos
Standards_pos,Poo_TruePooSpike_Full3,Asparagine,11.13,10240096,1004611,446729,-3.2,Standards_pos
Standards_pos,Poo_TruePooSpike_Half1,Asparagine,11.17,5560944,773693,221245,-3.5,Standards_pos
Standards_pos,Poo_TruePooSpike_Half2,Asparagine,11.17,5453981,522886,226602,-4.6,Standards_pos
Standards_pos,Poo_TruePooSpike_Half3,Asparagine,11,6921310,15130,227828,-4.2,Standards_pos
Standards_pos,Smp_LinA_blk3_A,Asparagine,10.73,309414,735651,17488,-4.2,Standards_pos
Standards_pos,Smp_LinA_blk3_B,Asparagine,10.79,425798,844743,24605,-4.3,Standards_pos
Standards_pos,Smp_LinA_blk3_C,Asparagine,10.76,303083,762681,12599,-3.8,Standards_pos
Standards_pos,Smp_LinA_0point1_S_A,Asparagine,10.84,3270652,724022,116685,-3.3,Standards_pos
Standards_pos,Smp_LinA_0point1_S_B,Asparagine,10.63,2483278,1086276,96019,-3.1,Standards_pos
Standards_pos,Smp_LinA_0point1_S_C,Asparagine,10.82,2054647,939944,100249,-3.3,Standards_pos
Standards_pos,Smp_LinA_0point5_S_A,Asparagine,10.77,10181392,0,420586,-3.3,Standards_pos
Standards_pos,Smp_LinA_0point5_S_B,Asparagine,10.71,10672537,0,399705,-3.1,Standards_pos
Standards_pos,Smp_LinA_0point5_S_C,Asparagine,10.77,10007445,1485496,446836,-3.1,Standards_pos
Standards_pos,Std_4uMStdsMix1InH2O_2,Asparagine,10.73,38689224,1143140,1205241,-3.9,Standards_pos
Standards_pos,Std_4uMStdsMix2InH2O_2,Asparagine,11.43,322261,404631,16469,-4,Standards_pos
Standards_pos,Poo_TruePooSpike_Full1,Aspartic acid,11.53,10880803,996627,550320,-3.1,Standards_pos
Standards_pos,Poo_TruePooSpike_Full2,Aspartic acid,11.64,11084880,1028589,625900,-3.4,Standards_pos
Standards_pos,Poo_TruePooSpike_Full3,Aspartic acid,11.67,11118908,1250989,600047,-3.3,Standards_pos
Standards_pos,Poo_TruePooSpike_Half1,Aspartic acid,11.65,5659358,536546,277897,-3.8,Standards_pos
Standards_pos,Poo_TruePooSpike_Half2,Aspartic acid,11.65,4913486,1135183,266868,-4.8,Standards_pos
Standards_pos,Poo_TruePooSpike_Half3,Aspartic acid,11.46,5709592,868374,253755,-4.4,Standards_pos
Standards_pos,Smp_LinA_blk3_A,Aspartic acid,11.37,844186,0,33755,-3.7,Standards_pos
Standards_pos,Smp_LinA_blk3_B,Aspartic acid,11.25,1313299,0,56135,-4.1,Standards_pos
Standards_pos,Smp_LinA_blk3_C,Aspartic acid,11.38,563644,0,24325,-3.5,Standards_pos
Standards_pos,Smp_LinA_0point1_S_A,Aspartic acid,11.3,2427809,0,76013,-3.5,Standards_pos
Standards_pos,Smp_LinA_0point1_S_B,Aspartic acid,11.29,2123828,0,78655,-3.3,Standards_pos
Standards_pos,Smp_LinA_0point1_S_C,Aspartic acid,11.3,1940965,0,77662,-3.4,Standards_pos
Standards_pos,Smp_LinA_0point5_S_A,Aspartic acid,11.3,4872939,0,195326,-3.4,Standards_pos
Standards_pos,Smp_LinA_0point5_S_B,Aspartic acid,11.26,4703281,0,176150,-3.4,Standards_pos
Standards_pos,Smp_LinA_0point5_S_C,Aspartic acid,11.3,5295779,0,228141,-3.4,Standards_pos
Standards_pos,Std_4uMStdsMix1InH2O_2,Aspartic acid,11.06,16116944,0,534606,-4.2,Standards_pos
Standards_pos,Std_4uMStdsMix2InH2O_2,Aspartic acid,12.71,5739,0,5221,-3.4,Standards_pos
Standards_pos,Poo_TruePooSpike_Full1,Betaine,7.99,2600930560,114007776,156135360,-2.7,Standards_pos
Standards_pos,Poo_TruePooSpike_Full2,Betaine,8.02,2675962368,119048288,170105808,-3,Standards_pos
Standards_pos,Poo_TruePooSpike_Full3,Betaine,8.01,2693394432,114800352,160823024,-3.1,Standards_pos
Standards_pos,Poo_TruePooSpike_Half1,Betaine,8.04,1384032768,90884608,86534024,-3.3,Standards_pos
Standards_pos,Poo_TruePooSpike_Half2,Betaine,8.02,1396441344,98201504,86646232,-4.3,Standards_pos
Standards_pos,Poo_TruePooSpike_Half3,Betaine,8.02,1330714496,89466504,80201984,-4.2,Standards_pos
Standards_pos,Smp_LinA_blk3_A,Betaine,8.05,351831232,90910728,20283384,-3.6,Standards_pos
Standards_pos,Smp_LinA_blk3_B,Betaine,8.04,402879104,87633736,23910328,-3.9,Standards_pos
Standards_pos,Smp_LinA_blk3_C,Betaine,8.04,467050528,94953200,27787544,-3.2,Standards_pos
Standards_pos,Smp_LinA_0point1_S_A,Betaine,7.99,980368128,121393800,57181708,-3.3,Standards_pos
Standards_pos,Smp_LinA_0point1_S_B,Betaine,8,919198464,105014056,54282552,-3,Standards_pos
Standards_pos,Smp_LinA_0point1_S_C,Betaine,8.04,767277760,119618784,46049172,-2.7,Standards_pos
Standards_pos,Smp_LinA_0point5_S_A,Betaine,8.02,1541692032,92518856,94705896,-3.2,Standards_pos
Standards_pos,Smp_LinA_0point5_S_B,Betaine,8.06,1662703360,102753136,100686576,-3.3,Standards_pos
Standards_pos,Smp_LinA_0point5_S_C,Betaine,8.02,1700171392,97256280,104456320,-3.4,Standards_pos
Standards_pos,Std_4uMStdsMix1InH2O_2,Betaine,8.02,3332854784,153034448,195599696,-4.2,Standards_pos
Standards_pos,Std_4uMStdsMix2InH2O_2,Betaine,7.69,26006226,70364056,837395,-3.7,Standards_pos
Standards_pos,Poo_TruePooSpike_Full1,Butyryl-L-carnitine,5.75,1216920960,12331240,29477090,-1.8,Standards_pos
Standards_pos,Poo_TruePooSpike_Full2,Butyryl-L-carnitine,5.83,1259110784,13834478,30498826,-2.2,Standards_pos
Standards_pos,Poo_TruePooSpike_Full3,Butyryl-L-carnitine,5.81,1238162432,14203842,31027900,-2.3,Standards_pos
Standards_pos,Poo_TruePooSpike_Half1,Butyryl-L-carnitine,5.86,644507008,5166989,15299013,-2.6,Standards_pos
Standards_pos,Poo_TruePooSpike_Half2,Butyryl-L-carnitine,5.85,629153216,6959424,15227658,-3.1,Standards_pos
Standards_pos,Poo_TruePooSpike_Half3,Butyryl-L-carnitine,5.83,583009216,6445188,14899782,-2.7,Standards_pos
Standards_pos,Smp_LinA_blk3_A,Butyryl-L-carnitine,5.86,1937187,79025,42368,-1.7,Standards_pos
Standards_pos,Smp_LinA_blk3_B,Butyryl-L-carnitine,5.88,594325,629616,20698,-1.4,Standards_pos
Standards_pos,Smp_LinA_blk3_C,Butyryl-L-carnitine,5.89,1154737,797295,33257,-1.7,Standards_pos
Standards_pos,Smp_LinA_0point1_S_A,Butyryl-L-carnitine,5.8,23793918,42916,582191,-2.4,Standards_pos
Standards_pos,Smp_LinA_0point1_S_B,Butyryl-L-carnitine,5.88,23540504,533274,581087,-2,Standards_pos
Standards_pos,Smp_LinA_0point1_S_C,Butyryl-L-carnitine,5.89,31248720,0,754188,-1.5,Standards_pos
Standards_pos,Smp_LinA_0point5_S_A,Butyryl-L-carnitine,5.88,128264536,1522145,3267844,-1.7,Standards_pos
Standards_pos,Smp_LinA_0point5_S_B,Butyryl-L-carnitine,5.8,167675968,1461684,3987910,-1.9,Standards_pos
Standards_pos,Smp_LinA_0point5_S_C,Butyryl-L-carnitine,5.93,207301648,2641703,5238740,-2.2,Standards_pos
Standards_pos,Std_4uMStdsMix1InH2O_2,Butyryl-L-carnitine,5.78,6594695680,71032336,154961104,-3.9,Standards_pos
Standards_pos,Std_4uMStdsMix2InH2O_2,Butyryl-L-carnitine,6.26,507219,0,15437,-0.1,Standards_pos
Standards_pos,Poo_TruePooSpike_Full1,Carnitine,10.34,1052093888,13254703,88165312,-3.3,Standards_pos
Standards_pos,Poo_TruePooSpike_Full2,Carnitine,10.36,1066585280,11488614,82024912,-3.7,Standards_pos
Standards_pos,Poo_TruePooSpike_Full3,Carnitine,10.36,1107270272,10573941,83301536,-3.6,Standards_pos
Standards_pos,Poo_TruePooSpike_Half1,Carnitine,10.34,577932288,7792338,43277692,-4.1,Standards_pos
Standards_pos,Poo_TruePooSpike_Half2,Carnitine,10.37,554030080,7236467,45180876,-5.2,Standards_pos
Standards_pos,Poo_TruePooSpike_Half3,Carnitine,10.34,515291616,6256899,42061252,-4.5,Standards_pos
Standards_pos,Smp_LinA_blk3_A,Carnitine,10.37,2778774,157018,211045,-3.7,Standards_pos
Standards_pos,Smp_LinA_blk3_B,Carnitine,10.36,4645822,267350,363387,-3.9,Standards_pos
Standards_pos,Smp_LinA_blk3_C,Carnitine,10.36,7068509,190421,572480,-3.5,Standards_pos
Standards_pos,Smp_LinA_0point1_S_A,Carnitine,10.33,278258240,3207477,21786194,-3.5,Standards_pos
Standards_pos,Smp_LinA_0point1_S_B,Carnitine,10.34,285614560,4205424,24175748,-3.4,Standards_pos
Standards_pos,Smp_LinA_0point1_S_C,Carnitine,10.36,220869792,3529896,17801768,-3.4,Standards_pos
Standards_pos,Smp_LinA_0point5_S_A,Carnitine,10.36,1205336960,9382691,91545408,-3.8,Standards_pos
Standards_pos,Smp_LinA_0point5_S_B,Carnitine,10.37,1117741568,11465877,88499032,-3.7,Standards_pos
Standards_pos,Smp_LinA_0point5_S_C,Carnitine,10.36,1405254400,15397333,113704072,-3.9,Standards_pos
Standards_pos,Std_4uMStdsMix1InH2O_2,Carnitine,10.36,723124288,7983292,57408952,-4.3,Standards_pos
Standards_pos,Std_4uMStdsMix2InH2O_2,Carnitine,10.31,158754800,0,12563832,-4,Standards_pos
Standards_pos,Poo_TruePooSpike_Full1,Chitobiose,10.37,4278118,0,186190,-0.3,Standards_pos
Standards_pos,Poo_TruePooSpike_Full2,Chitobiose,10.39,4454358,0,170833,-0.6,Standards_pos
Standards_pos,Poo_TruePooSpike_Full3,Chitobiose,10.36,4542512,0,169230,-0.5,Standards_pos
