Protein Name,Replicate Name,Precursor Ion Name,Retention Time,Area,Background,Height,Mass Error PPM,Protein
Standards_pos,Blk_LW_blk4_A-C_blk1_A,Aminobutyric Acid,11.67,2343541,21960574,219568,-1.6,Standards_pos
Standards_pos,Blk_LW_blk4_B-C_blk1_B,Aminobutyric Acid,12.02,1261959,14425650,158505,-1.9,Standards_pos
Standards_pos,Blk_LW_blk4_C-C_blk1_C,Aminobutyric Acid,11.91,2474794,24079390,162385,-1.8,Standards_pos
Standards_pos,Smp_LW_NS_A,Aminobutyric Acid,12.01,3582230,27694702,231364,-1.4,Standards_pos
Standards_pos,Smp_LW_NS_B,Aminobutyric Acid,12.05,3226791,21842768,227393,-2.1,Standards_pos
Standards_pos,Smp_LW_NS_C,Aminobutyric Acid,12.01,7375119,24155080,360792,-2,Standards_pos
Standards_pos,Smp_LW_SAf_A,Aminobutyric Acid,12.04,163930784,28482164,12887377,-2.6,Standards_pos
Standards_pos,Smp_LW_SAf_B,Aminobutyric Acid,12.04,142216432,28376406,11517662,-2.4,Standards_pos
Standards_pos,Smp_LW_SAf_C,Aminobutyric Acid,12.04,135621760,30689242,11630673,-2.4,Standards_pos
Standards_pos,Smp_LW_SBe_A,Aminobutyric Acid,12.07,119017960,29328006,10016907,-2.6,Standards_pos
Standards_pos,Smp_LW_SBe_B,Aminobutyric Acid,12.05,142920480,28397832,12465172,-3.4,Standards_pos
Standards_pos,Smp_LW_SBe_C,Aminobutyric Acid,12.04,134098096,29704884,10973464,-3.1,Standards_pos
Standards_pos,Std_4uMStdsMix1InH2O_2,Aminobutyric Acid,12.01,318035264,36418408,23653350,-2.2,Standards_pos
Standards_pos,Std_4uMStdsMix2InH2O_2,Aminobutyric Acid,12.73,372170,9542187,61022,-2.1,Standards_pos
Standards_pos,Blk_LW_blk4_A-C_blk1_A,Arginine,20.71,3132150,0,54875,-2.3,Standards_pos
Standards_pos,Blk_LW_blk4_B-C_blk1_B,Arginine,20.77,2707209,0,48398,-3.3,Standards_pos
Standards_pos,Blk_LW_blk4_C-C_blk1_C,Arginine,20.85,2541325,0,42084,-2.7,Standards_pos
Standards_pos,Smp_LW_NS_A,Arginine,20.92,3361904,0,57774,-2.3,Standards_pos
Standards_pos,Smp_LW_NS_B,Arginine,20.73,4088987,0,77218,-3.1,Standards_pos
Standards_pos,Smp_LW_NS_C,Arginine,20.77,3229605,0,57984,-2.6,Standards_pos
Standards_pos,Smp_LW_SAf_A,Arginine,20.66,175396048,0,3865794,-3.9,Standards_pos
Standards_pos,Smp_LW_SAf_B,Arginine,20.63,152926832,0,3406417,-3.7,Standards_pos
Standards_pos,Smp_LW_SAf_C,Arginine,20.61,161500800,0,3697729,-3.5,Standards_pos
Standards_pos,Smp_LW_SBe_A,Arginine,20.6,15817441,0,332365,-3.3,Standards_pos
Standards_pos,Smp_LW_SBe_B,Arginine,20.65,15665806,0,316361,-4,Standards_pos
Standards_pos,Smp_LW_SBe_C,Arginine,20.79,17213634,0,355843,-3.8,Standards_pos
Standards_pos,Std_4uMStdsMix1InH2O_2,Arginine,20.82,212324176,0,4929439,-3.6,Standards_pos
Standards_pos,Std_4uMStdsMix2InH2O_2,Arginine,20.84,3269647,1074949,80532,-3.5,Standards_pos
Standards_pos,Blk_LW_blk4_A-C_blk1_A,Argininosuccinic Acid,13.38,0,0,0,#N/A,Standards_pos
Standards_pos,Blk_LW_blk4_B-C_blk1_B,Argininosuccinic Acid,13.32,0,0,0,#N/A,Standards_pos
Standards_pos,Blk_LW_blk4_C-C_blk1_C,Argininosuccinic Acid,13.49,0,0,0,#N/A,Standards_pos
Standards_pos,Smp_LW_NS_A,Argininosuccinic Acid,13.27,0,0,0,#N/A,Standards_pos
Standards_pos,Smp_LW_NS_B,Argininosuccinic Acid,13.43,0,0,0,#N/A,Standards_pos
Standards_pos,Smp_LW_NS_C,Argininosuccinic Acid,13.32,0,0,0,#N/A,Standards_pos
Standards_pos,Smp_LW_SAf_A,Argininosuccinic Acid,13.3,8598781,788028,408507,-2.5,Standards_pos
Standards_pos,Smp_LW_SAf_B,Argininosuccinic Acid,13.29,8475385,0,377054,-2.5,Standards_pos
Standards_pos,Smp_LW_SAf_C,Argininosuccinic Acid,13.33,9069434,0,432274,-2.6,Standards_pos
Standards_pos,Smp_LW_SBe_A,Argininosuccinic Acid,13.48,1480661,0,75080,-2.5,Standards_pos
Standards_pos,Smp_LW_SBe_B,Argininosuccinic Acid,13.37,5672274,0,274833,-3.5,Standards_pos
Standards_pos,Smp_LW_SBe_C,Argininosuccinic Acid,13.33,2084400,0,100045,-3,Standards_pos
Standards_pos,Std_4uMStdsMix1InH2O_2,Argininosuccinic Acid,13.09,15418615,0,577753,-2.1,Standards_pos
Standards_pos,Std_4uMStdsMix2InH2O_2,Argininosuccinic Acid,12.31,59408,0,9478,-12.4,Standards_pos
Standards_pos,Blk_LW_blk4_A-C_blk1_A,Asparagine,11.19,232353,655136,13563,-3.5,Standards_pos
Standards_pos,Blk_LW_blk4_B-C_blk1_B,Asparagine,11.06,318866,758899,12478,-4.1,Standards_pos
Standards_pos,Blk_LW_blk4_C-C_blk1_C,Asparagine,10.99,285125,498424,12198,-3.6,Standards_pos
Standards_pos,Smp_LW_NS_A,Asparagine,11.16,1278706,1024774,50771,-3.3,Standards_pos
Standards_pos,Smp_LW_NS_B,Asparagine,11.13,1223522,1025870,54331,-3.7,Standards_pos
Standards_pos,Smp_LW_NS_C,Asparagine,11.08,1196556,1354088,55062,-3.8,Standards_pos
Standards_pos,Smp_LW_SAf_A,Asparagine,11.08,22060938,285922,981246,-4.5,Standards_pos
Standards_pos,Smp_LW_SAf_B,Asparagine,11.06,19478230,0,800571,-4.2,Standards_pos
Standards_pos,Smp_LW_SAf_C,Asparagine,11.11,20004166,839400,896341,-4.2,Standards_pos
Standards_pos,Smp_LW_SBe_A,Asparagine,11.27,13293759,1246588,621827,-4.4,Standards_pos
Standards_pos,Smp_LW_SBe_B,Asparagine,11.14,18677686,581425,935126,-5.2,Standards_pos
Standards_pos,Smp_LW_SBe_C,Asparagine,11.11,16605388,878989,670826,-4.7,Standards_pos
Standards_pos,Std_4uMStdsMix1InH2O_2,Asparagine,10.73,38689224,1143140,1205241,-3.9,Standards_pos
Standards_pos,Std_4uMStdsMix2InH2O_2,Asparagine,11.43,191534,430191,14695,-4.1,Standards_pos
Standards_pos,Blk_LW_blk4_A-C_blk1_A,Aspartic acid,11.67,619831,0,28826,-3.4,Standards_pos
Standards_pos,Blk_LW_blk4_B-C_blk1_B,Aspartic acid,11.56,514151,0,22623,-3.7,Standards_pos
Standards_pos,Blk_LW_blk4_C-C_blk1_C,Aspartic acid,11.61,552412,0,18397,-3.5,Standards_pos
Standards_pos,Smp_LW_NS_A,Aspartic acid,11.67,1378861,0,55775,-3,Standards_pos
Standards_pos,Smp_LW_NS_B,Aspartic acid,11.59,1584390,0,65146,-3.9,Standards_pos
Standards_pos,Smp_LW_NS_C,Aspartic acid,11.57,1239731,0,45254,-3.6,Standards_pos
Standards_pos,Smp_LW_SAf_A,Aspartic acid,11.57,12931014,0,684238,-4.7,Standards_pos
Standards_pos,Smp_LW_SAf_B,Aspartic acid,11.61,11300814,0,591395,-4.5,Standards_pos
Standards_pos,Smp_LW_SAf_C,Aspartic acid,11.62,12457789,0,644612,-4.3,Standards_pos
Standards_pos,Smp_LW_SBe_A,Aspartic acid,11.78,7570645,0,412565,-4.4,Standards_pos
Standards_pos,Smp_LW_SBe_B,Aspartic acid,11.64,10687605,0,631323,-5.1,Standards_pos
Standards_pos,Smp_LW_SBe_C,Aspartic acid,11.61,9646348,103479,466516,-5,Standards_pos
Standards_pos,Std_4uMStdsMix1InH2O_2,Aspartic acid,11.06,16116944,0,534606,-4.2,Standards_pos
Standards_pos,Std_4uMStdsMix2InH2O_2,Aspartic acid,11.37,210423,0,9616,-2.8,Standards_pos
Standards_pos,Blk_LW_blk4_A-C_blk1_A,Betaine,8.01,489149952,83075976,29709540,-2.6,Standards_pos
Standards_pos,Blk_LW_blk4_B-C_blk1_B,Betaine,7.99,523464928,83091376,32373214,-3.5,Standards_pos
Standards_pos,Blk_LW_blk4_C-C_blk1_C,Betaine,7.99,542944512,88607112,32827744,-3.5,Standards_pos
Standards_pos,Smp_LW_NS_A,Betaine,8.02,630921984,92545568,37606504,-2.8,Standards_pos
Standards_pos,Smp_LW_NS_B,Betaine,8.02,658768064,91185992,36970928,-3.4,Standards_pos
Standards_pos,Smp_LW_NS_C,Betaine,8.02,658918080,94270736,38618976,-3.1,Standards_pos
Standards_pos,Smp_LW_SAf_A,Betaine,8.02,2748576768,115772120,168124240,-4.3,Standards_pos
Standards_pos,Smp_LW_SAf_B,Betaine,8.02,2364416000,93265200,136137536,-4,Standards_pos
Standards_pos,Smp_LW_SAf_C,Betaine,8.02,2682064128,110824920,159304192,-3.8,Standards_pos
Standards_pos,Smp_LW_SBe_A,Betaine,8.02,2017587072,107353000,123774448,-4.1,Standards_pos
Standards_pos,Smp_LW_SBe_B,Betaine,7.99,2294532864,106485016,140816400,-5.2,Standards_pos
Standards_pos,Smp_LW_SBe_C,Betaine,8.02,2353457408,99601648,135460256,-4.5,Standards_pos
Standards_pos,Std_4uMStdsMix1InH2O_2,Betaine,8.02,3369289984,101954048,196392704,-4.2,Standards_pos
Standards_pos,Std_4uMStdsMix2InH2O_2,Betaine,7.69,26006226,70364056,837395,-3.7,Standards_pos
Standards_pos,Blk_LW_blk4_A-C_blk1_A,Butyryl-L-carnitine,7.08,316196,208486,8223,0.5,Standards_pos
Standards_pos,Blk_LW_blk4_B-C_blk1_B,Butyryl-L-carnitine,6.79,300506,191865,7598,0.2,Standards_pos
Standards_pos,Blk_LW_blk4_C-C_blk1_C,Butyryl-L-carnitine,7.05,513487,0,10246,0.4,Standards_pos
Standards_pos,Smp_LW_NS_A,Butyryl-L-carnitine,5.4,51994,495279,8536,0.5,Standards_pos
Standards_pos,Smp_LW_NS_B,Butyryl-L-carnitine,6.15,44167,504806,5918,0.1,Standards_pos
Standards_pos,Smp_LW_NS_C,Butyryl-L-carnitine,7.05,566138,0,17314,0,Standards_pos
Standards_pos,Smp_LW_SAf_A,Butyryl-L-carnitine,5.81,4177473536,36544744,102068848,-3.7,Standards_pos
Standards_pos,Smp_LW_SAf_B,Butyryl-L-carnitine,5.83,3951227392,45374296,100409016,-3.7,Standards_pos
Standards_pos,Smp_LW_SAf_C,Butyryl-L-carnitine,5.8,4208305152,51054564,107373712,-3.4,Standards_pos
Standards_pos,Smp_LW_SBe_A,Butyryl-L-carnitine,5.85,250122304,2360779,5963594,-3.1,Standards_pos
Standards_pos,Smp_LW_SBe_B,Butyryl-L-carnitine,5.81,376650752,6240454,9905258,-3.8,Standards_pos
Standards_pos,Smp_LW_SBe_C,Butyryl-L-carnitine,5.81,100723872,370599,2515672,-2.9,Standards_pos
Standards_pos,Std_4uMStdsMix1InH2O_2,Butyryl-L-carnitine,5.78,6594695680,71032336,154961104,-3.9,Standards_pos
Standards_pos,Std_4uMStdsMix2InH2O_2,Butyryl-L-carnitine,4.79,103263,0,41455,0.7,Standards_pos
Standards_pos,Blk_LW_blk4_A-C_blk1_A,Carnitine,10.33,466193,108418,34461,-2.9,Standards_pos
Standards_pos,Blk_LW_blk4_B-C_blk1_B,Carnitine,10.31,715372,0,43161,-3.6,Standards_pos
Standards_pos,Blk_LW_blk4_C-C_blk1_C,Carnitine,10.34,812092,0,53772,-3.4,Standards_pos
Standards_pos,Smp_LW_NS_A,Carnitine,10.36,6532638,207553,387625,-2.9,Standards_pos
Standards_pos,Smp_LW_NS_B,Carnitine,10.34,6256065,370237,397433,-3.7,Standards_pos
Standards_pos,Smp_LW_NS_C,Carnitine,10.34,5426701,87521,328326,-3.3,Standards_pos
Standards_pos,Smp_LW_SAf_A,Carnitine,10.33,507392896,5738380,39335620,-4.3,Standards_pos
Standards_pos,Smp_LW_SAf_B,Carnitine,10.33,460625344,5042175,33819424,-3.9,Standards_pos
Standards_pos,Smp_LW_SAf_C,Carnitine,10.31,495704960,3895889,37464712,-4.2,Standards_pos
Standards_pos,Smp_LW_SBe_A,Carnitine,10.34,1555377664,15088129,122365904,-5,Standards_pos
Standards_pos,Smp_LW_SBe_B,Carnitine,10.36,2333784064,22055328,186244448,-5.9,Standards_pos
Standards_pos,Smp_LW_SBe_C,Carnitine,10.33,2299449344,32255908,180493376,-5.4,Standards_pos
Standards_pos,Std_4uMStdsMix1InH2O_2,Carnitine,10.36,723124288,7983292,57408952,-4.3,Standards_pos
Standards_pos,Std_4uMStdsMix2InH2O_2,Carnitine,10.31,158754800,0,12563832,-4,Standards_pos
Standards_pos,Blk_LW_blk4_A-C_blk1_A,Chitobiose,10.17,0,0,0,#N/A,Standards_pos
Standards_pos,Blk_LW_blk4_B-C_blk1_B,Chitobiose,10.25,0,0,0,#N/A,Standards_pos
Standards_pos,Blk_LW_blk4_C-C_blk1_C,Chitobiose,10.09,0,0,0,#N/A,Standards_pos
Standards_pos,Smp_LW_NS_A,Chitobiose,10.1,0,0,0,#N/A,Standards_pos
Standards_pos,Smp_LW_NS_B,Chitobiose,10.29,0,0,0,#N/A,Standards_pos
Standards_pos,Smp_LW_NS_C,Chitobiose,10.12,0,0,0,#N/A,Standards_pos
Standards_pos,Smp_LW_SAf_A,Chitobiose,10.36,40807492,0,1669696,-1.8,Standards_pos
Standards_pos,Smp_LW_SAf_B,Chitobiose,10.39,34625420,0,1431278,-1.5,Standards_pos
Standards_pos,Smp_LW_SAf_C,Chitobiose,10.36,35383452,0,1450877,-1.7,Standards_pos
Standards_pos,Smp_LW_SBe_A,Chitobiose,10.29,0,0,0,#N/A,Standards_pos
Standards_pos,Smp_LW_SBe_B,Chitobiose,10.18,0,0,0,#N/A,Standards_pos
Standards_pos,Smp_LW_SBe_C,Chitobiose,11.25,6154,0,4269,-0.5,Standards_pos
Standards_pos,Std_4uMStdsMix1InH2O_2,Chitobiose,10.45,0,0,0,#N/A,Standards_pos
Standards_pos,Std_4uMStdsMix2InH2O_2,Chitobiose,10.34,49897824,0,1970371,-1.6,Standards_pos
Standards_pos,Blk_LW_blk4_A-C_blk1_A,Choline,16.58,516933,1697171,20524,-1.9,Standards_pos
Standards_pos,Blk_LW_blk4_B-C_blk1_B,Choline,16.41,1447633,1299579,27704,-2,Standards_pos
Standards_pos,Blk_LW_blk4_C-C_blk1_C,Choline,16.65,852310,1418868,23928,-1.8,Standards_pos
Standards_pos,Smp_LW_NS_A,Choline,16.28,1396123,1318890,30339,-1.3,Standards_pos
Standards_pos,Smp_LW_NS_B,Choline,16.47,1421860,1073113,30924,-2.1,Standards_pos
Standards_pos,Smp_LW_NS_C,Choline,16.53,796498,1611318,28369,-2.1,Standards_pos
Standards_pos,Smp_LW_SAf_A,Choline,16.45,797910336,12846144,33628012,-3,Standards_pos
Standards_pos,Smp_LW_SAf_B,Choline,16.49,761066112,14768336,33828716,-3.1,Standards_pos
Standards_pos,Smp_LW_SAf_C,Choline,16.39,817164352,10759388,34758928,-2.7,Standards_pos
Standards_pos,Smp_LW_SBe_A,Choline,15.78,1158818,1707345,38075,-2.3,Standards_pos
Standards_pos,Smp_LW_SBe_B,Choline,16.21,5247678,1517762,181998,-3.2,Standards_pos
Standards_pos,Smp_LW_SBe_C,Choline,16.41,1647460,938908,38575,-2.9,Standards_pos
Standards_pos,Std_4uMStdsMix1InH2O_2,Choline,17.48,1141145344,16652994,45056764,-3.1,Standards_pos
Standards_pos,Std_4uMStdsMix2InH2O_2,Choline,17.49,189543232,5489017,7936552,-2.5,Standards_pos
Standards_pos,Blk_LW_blk4_A-C_blk1_A,Citrulline,12.28,1326817,7935,79355,-2.8,Standards_pos
Standards_pos,Blk_LW_blk4_B-C_blk1_B,Citrulline,12.25,1227431,0,82659,-3.2,Standards_pos
Standards_pos,Blk_LW_blk4_C-C_blk1_C,Citrulline,12.28,1296399,0,80252,-3,Standards_pos
Standards_pos,Smp_LW_NS_A,Citrulline,12.26,2979814,524527,158606,-2.4,Standards_pos
Standards_pos,Smp_LW_NS_B,Citrulline,12.28,3514023,424236,217805,-3.3,Standards_pos
Standards_pos,Smp_LW_NS_C,Citrulline,12.28,4708720,49241,300460,-3.1,Standards_pos
Standards_pos,Smp_LW_SAf_A,Citrulline,12.29,102448136,693359,8000318,-3.7,Standards_pos
Standards_pos,Smp_LW_SAf_B,Citrulline,12.25,84462232,414765,6167518,-3.6,Standards_pos
Standards_pos,Smp_LW_SAf_C,Citrulline,12.29,110476056,1726700,8026484,-3.6,Standards_pos
Standards_pos,Smp_LW_SBe_A,Citrulline,12.36,25738032,323595,1836500,-3.6,Standards_pos
Standards_pos,Smp_LW_SBe_B,Citrulline,12.29,44910144,707922,2905408,-4.4,Standards_pos
Standards_pos,Smp_LW_SBe_C,Citrulline,12.29,53135160,1021064,3920270,-4.3,Standards_pos
Standards_pos,Std_4uMStdsMix1InH2O_2,Citrulline,12.15,105611456,909758,5903959,-3.2,Standards_pos
Standards_pos,Std_4uMStdsMix2InH2O_2,Citrulline,12.25,163014,21980,19088,-3.4,Standards_pos
Standards_pos,Blk_LW_blk4_A-C_blk1_A,Creatine,11.43,1045893,906308,79856,-3.2,Standards_pos
Standards_pos,Blk_LW_blk4_B-C_blk1_B,Creatine,11.46,170826,905748,42501,-3.7,Standards_pos
Standards_pos,Blk_LW_blk4_C-C_blk1_C,Creatine,11.44,573428,1206369,51279,-3.4,Standards_pos
Standards_pos,Smp_LW_NS_A,Creatine,11.45,12004803,1333051,1011943,-3.1,Standards_pos
Standards_pos,Smp_LW_NS_B,Creatine,11.45,10991219,1501933,992484,-3.6,Standards_pos
Standards_pos,Smp_LW_NS_C,Creatine,11.43,10071967,1503144,918888,-3.6,Standards_pos
Standards_pos,Smp_LW_SAf_A,Creatine,11.43,1167438336,16411296,95820616,-5,Standards_pos
Standards_pos,Smp_LW_SAf_B,Creatine,11.43,1035555584,14969734,91444000,-4.8,Standards_pos
Standards_pos,Smp_LW_SAf_C,Creatine,11.45,1113880704,9316983,97883648,-4.5,Standards_pos
