Protein Name,Replicate Name,Precursor Ion Name,Retention Time,Area,Background,Height,Mass Error PPM,Protein
Standards_neg,Smp_LW_NS_A,Amino Propanesulfonic Acid,11.11,14510,0,8954,2.7,Standards_neg
Standards_neg,Smp_LW_NS_B,Amino Propanesulfonic Acid,10.96,0,0,0,#N/A,Standards_neg
Standards_neg,Smp_LW_NS_C,Amino Propanesulfonic Acid,11.07,0,0,0,#N/A,Standards_neg
Standards_neg,Smp_LW_SAf_A,Amino Propanesulfonic Acid,11.76,37161304,0,2820787,-3.6,Standards_neg
Standards_neg,Smp_LW_SAf_B,Amino Propanesulfonic Acid,11.76,34661540,0,2593958,-3.7,Standards_neg
Standards_neg,Smp_LW_SAf_C,Amino Propanesulfonic Acid,11.77,34471200,0,2644743,-3.5,Standards_neg
Standards_neg,Smp_LW_SBe_A,Amino Propanesulfonic Acid,11.01,0,0,0,#N/A,Standards_neg
Standards_neg,Smp_LW_SBe_B,Amino Propanesulfonic Acid,11.01,0,0,0,#N/A,Standards_neg
Standards_neg,Smp_LW_SBe_C,Amino Propanesulfonic Acid,11.01,0,0,0,#N/A,Standards_neg
Standards_neg,200914_Std_4uMStdsMix2InH2O_1,Amino Propanesulfonic Acid,12.01,57398328,0,4066857,-3.2,Standards_neg
Standards_neg,200914_Std_4uMStdsMix2InH2O_2,Amino Propanesulfonic Acid,11.52,53166380,23392,3383433,-4.3,Standards_neg
Standards_neg,Blk_LW_blk4_A-C_blk1_A,AMP,10.96,0,0,0,#N/A,Standards_neg
Standards_neg,Blk_LW_blk4_B-C_blk1_B,AMP,11.2,0,0,0,#N/A,Standards_neg
Standards_neg,Blk_LW_blk4_C-C_blk1_C,AMP,11.07,0,0,0,#N/A,Standards_neg
Standards_neg,Smp_LW_NS_A,AMP,11.98,14619,0,13553,4.3,Standards_neg
Standards_neg,Smp_LW_NS_B,AMP,11.09,0,0,0,#N/A,Standards_neg
Standards_neg,Smp_LW_NS_C,AMP,11.05,0,0,0,#N/A,Standards_neg
Standards_neg,Smp_LW_SAf_A,AMP,11.12,20308574,1513102,845782,1.7,Standards_neg
Standards_neg,Smp_LW_SAf_B,AMP,11.09,17751924,0,743477,1.6,Standards_neg
Standards_neg,Smp_LW_SAf_C,AMP,11.07,18682396,903042,762087,1.7,Standards_neg
Standards_neg,Smp_LW_SBe_A,AMP,11.36,3974027,0,142800,1.9,Standards_neg
Standards_neg,Smp_LW_SBe_B,AMP,11.15,7966654,0,313998,1,Standards_neg
Standards_neg,Smp_LW_SBe_C,AMP,11.15,5865791,0,173154,1.3,Standards_neg
Standards_neg,200914_Std_4uMStdsMix2InH2O_1,AMP,11.93,26303078,0,1272871,2.3,Standards_neg
Standards_neg,200914_Std_4uMStdsMix2InH2O_2,AMP,10.41,46835116,0,1380136,0.9,Standards_neg
Standards_neg,Blk_LW_blk4_A-C_blk1_A,ATP,13.98,0,0,0,#N/A,Standards_neg
Standards_neg,Blk_LW_blk4_B-C_blk1_B,ATP,13.77,0,0,0,#N/A,Standards_neg
Standards_neg,Blk_LW_blk4_C-C_blk1_C,ATP,14.08,0,0,0,#N/A,Standards_neg
Standards_neg,Smp_LW_NS_A,ATP,14.07,0,0,0,#N/A,Standards_neg
Standards_neg,Smp_LW_NS_B,ATP,14.17,0,0,0,#N/A,Standards_neg
Standards_neg,Smp_LW_NS_C,ATP,13.98,0,0,0,#N/A,Standards_neg
Standards_neg,Smp_LW_SAf_A,ATP,13.37,1930436,0,73605,0.3,Standards_neg
Standards_neg,Smp_LW_SAf_B,ATP,13.36,1965287,0,82504,0.2,Standards_neg
Standards_neg,Smp_LW_SAf_C,ATP,13.44,2188089,0,88693,0.5,Standards_neg
Standards_neg,Smp_LW_SBe_A,ATP,14.41,0,0,0,#N/A,Standards_neg
Standards_neg,Smp_LW_SBe_B,ATP,14.81,0,0,0,#N/A,Standards_neg
Standards_neg,Smp_LW_SBe_C,ATP,14.57,0,0,0,#N/A,Standards_neg
Standards_neg,200914_Std_4uMStdsMix2InH2O_1,ATP,14.12,1874767,0,80204,1,Standards_neg
Standards_neg,200914_Std_4uMStdsMix2InH2O_2,ATP,13.23,4890616,0,143789,-0.2,Standards_neg
Standards_neg,Blk_LW_blk4_A-C_blk1_A,cAMP,4.58,0,0,0,#N/A,Standards_neg
Standards_neg,Blk_LW_blk4_B-C_blk1_B,cAMP,4.19,0,0,0,#N/A,Standards_neg
Standards_neg,Blk_LW_blk4_C-C_blk1_C,cAMP,4.57,0,0,0,#N/A,Standards_neg
Standards_neg,Smp_LW_NS_A,cAMP,4.52,0,0,0,#N/A,Standards_neg
Standards_neg,Smp_LW_NS_B,cAMP,4.46,0,0,0,#N/A,Standards_neg
Standards_neg,Smp_LW_NS_C,cAMP,4.7,0,0,0,#N/A,Standards_neg
Standards_neg,Smp_LW_SAf_A,cAMP,6.22,241374064,0,6619070,2,Standards_neg
Standards_neg,Smp_LW_SAf_B,cAMP,6.17,211296864,0,5632191,1.8,Standards_neg
Standards_neg,Smp_LW_SAf_C,cAMP,6.25,216732800,0,5344723,2.1,Standards_neg
Standards_neg,Smp_LW_SBe_A,cAMP,6.61,5924606,0,189157,2.4,Standards_neg
Standards_neg,Smp_LW_SBe_B,cAMP,6.7,26098238,0,1328802,1.1,Standards_neg
Standards_neg,Smp_LW_SBe_C,cAMP,6.19,9812093,0,244030,1.4,Standards_neg
Standards_neg,200914_Std_4uMStdsMix2InH2O_1,cAMP,2.94,0,0,0,#N/A,Standards_neg
Standards_neg,200914_Std_4uMStdsMix2InH2O_2,cAMP,5.25,401068416,0,6935071,1.2,Standards_neg
Standards_neg,Blk_LW_blk4_A-C_blk1_A,cGMP,8.83,0,0,0,#N/A,Standards_neg
Standards_neg,Blk_LW_blk4_B-C_blk1_B,cGMP,8.85,0,0,0,#N/A,Standards_neg
Standards_neg,Blk_LW_blk4_C-C_blk1_C,cGMP,8.78,0,0,0,#N/A,Standards_neg
Standards_neg,Smp_LW_NS_A,cGMP,9.04,0,0,0,#N/A,Standards_neg
Standards_neg,Smp_LW_NS_B,cGMP,8.99,0,0,0,#N/A,Standards_neg
Standards_neg,Smp_LW_NS_C,cGMP,8.89,0,0,0,#N/A,Standards_neg
Standards_neg,Smp_LW_SAf_A,cGMP,9.52,57968932,0,4824239,1,Standards_neg
Standards_neg,Smp_LW_SAf_B,cGMP,9.53,48961184,2391215,4291711,1.4,Standards_neg
Standards_neg,Smp_LW_SAf_C,cGMP,9.55,53321500,0,4673158,1.3,Standards_neg
Standards_neg,Smp_LW_SBe_A,cGMP,9.73,118471,0,26195,2.4,Standards_neg
Standards_neg,Smp_LW_SBe_B,cGMP,9.65,58919,0,25102,1.3,Standards_neg
Standards_neg,Smp_LW_SBe_C,cGMP,8.78,0,0,0,#N/A,Standards_neg
Standards_neg,200914_Std_4uMStdsMix2InH2O_1,cGMP,10.13,52719776,582422,4812253,2.2,Standards_neg
Standards_neg,200914_Std_4uMStdsMix2InH2O_2,cGMP,9.02,108701240,0,9836941,0.7,Standards_neg
Standards_neg,Blk_LW_blk4_A-C_blk1_A,Citric Acid,14.61,11487350,0,93827,-0.3,Standards_neg
Standards_neg,Blk_LW_blk4_B-C_blk1_B,Citric Acid,14.7,10609076,0,82172,-0.7,Standards_neg
Standards_neg,Blk_LW_blk4_C-C_blk1_C,Citric Acid,14.59,10168821,0,83036,-0.5,Standards_neg
Standards_neg,Smp_LW_NS_A,Citric Acid,14.54,16826102,0,145533,-0.1,Standards_neg
Standards_neg,Smp_LW_NS_B,Citric Acid,14.45,14098949,0,113450,-0.5,Standards_neg
Standards_neg,Smp_LW_NS_C,Citric Acid,14.56,11631729,0,114989,-0.5,Standards_neg
Standards_neg,Smp_LW_SAf_A,Citric Acid,14.37,193524448,7439653,7718317,-0.3,Standards_neg
Standards_neg,Smp_LW_SAf_B,Citric Acid,14.35,189417616,11467389,7480328,-0.5,Standards_neg
Standards_neg,Smp_LW_SAf_C,Citric Acid,14.35,206714000,13227162,8096863,-0.3,Standards_neg
Standards_neg,Smp_LW_SBe_A,Citric Acid,14.62,8947754,0,92426,-0.2,Standards_neg
Standards_neg,Smp_LW_SBe_B,Citric Acid,14.96,8827954,0,75803,-1.2,Standards_neg
Standards_neg,Smp_LW_SBe_C,Citric Acid,14.37,7433961,0,62068,-0.9,Standards_neg
Standards_neg,200914_Std_4uMStdsMix2InH2O_1,Citric Acid,14.31,115878368,6477669,7150677,0.3,Standards_neg
Standards_neg,200914_Std_4uMStdsMix2InH2O_2,Citric Acid,13.93,101401560,15864485,4681537,-0.8,Standards_neg
Standards_neg,Blk_LW_blk4_A-C_blk1_A,Cyclic diGMP,13.38,0,0,0,#N/A,Standards_neg
Standards_neg,Blk_LW_blk4_B-C_blk1_B,Cyclic diGMP,12.88,0,0,0,#N/A,Standards_neg
Standards_neg,Blk_LW_blk4_C-C_blk1_C,Cyclic diGMP,13.42,0,0,0,#N/A,Standards_neg
Standards_neg,Smp_LW_NS_A,Cyclic diGMP,13.37,0,0,0,#N/A,Standards_neg
Standards_neg,Smp_LW_NS_B,Cyclic diGMP,13.13,0,0,0,#N/A,Standards_neg
Standards_neg,Smp_LW_NS_C,Cyclic diGMP,13.37,0,0,0,#N/A,Standards_neg
Standards_neg,Smp_LW_SAf_A,Cyclic diGMP,13.61,10613715,0,954936,0.7,Standards_neg
Standards_neg,Smp_LW_SAf_B,Cyclic diGMP,13.61,9152912,0,834356,0.5,Standards_neg
Standards_neg,Smp_LW_SAf_C,Cyclic diGMP,13.61,9482785,0,942416,0.5,Standards_neg
Standards_neg,Smp_LW_SBe_A,Cyclic diGMP,13.42,0,0,0,#N/A,Standards_neg
Standards_neg,Smp_LW_SBe_B,Cyclic diGMP,13.18,0,0,0,#N/A,Standards_neg
Standards_neg,Smp_LW_SBe_C,Cyclic diGMP,13.33,0,0,0,#N/A,Standards_neg
Standards_neg,200914_Std_4uMStdsMix2InH2O_1,Cyclic diGMP,14.04,10936921,0,961987,1.4,Standards_neg
Standards_neg,200914_Std_4uMStdsMix2InH2O_2,Cyclic diGMP,13.36,16928304,0,1326893,0.1,Standards_neg
Standards_neg,Blk_LW_blk4_A-C_blk1_A,Cysteic Acid,11.95,0,0,0,#N/A,Standards_neg
Standards_neg,Blk_LW_blk4_B-C_blk1_B,Cysteic Acid,11.66,0,0,0,#N/A,Standards_neg
Standards_neg,Blk_LW_blk4_C-C_blk1_C,Cysteic Acid,11.82,0,0,0,#N/A,Standards_neg
Standards_neg,Smp_LW_NS_A,Cysteic Acid,11.91,0,0,0,#N/A,Standards_neg
Standards_neg,Smp_LW_NS_B,Cysteic Acid,11.61,136417,0,34490,-1.6,Standards_neg
Standards_neg,Smp_LW_NS_C,Cysteic Acid,11.73,21572,0,19393,-0.3,Standards_neg
Standards_neg,Smp_LW_SAf_A,Cysteic Acid,11.61,64511340,207696,3649997,-1.6,Standards_neg
Standards_neg,Smp_LW_SAf_B,Cysteic Acid,11.57,58977384,0,3079285,-1.5,Standards_neg
Standards_neg,Smp_LW_SAf_C,Cysteic Acid,11.65,56197952,0,2831212,-1.4,Standards_neg
Standards_neg,Smp_LW_SBe_A,Cysteic Acid,11.84,6098353,0,353590,-1.5,Standards_neg
Standards_neg,Smp_LW_SBe_B,Cysteic Acid,11.63,7611398,0,614847,-2.4,Standards_neg
Standards_neg,Smp_LW_SBe_C,Cysteic Acid,11.61,4798903,0,248424,-2.1,Standards_neg
Standards_neg,200914_Std_4uMStdsMix2InH2O_1,Cysteic Acid,12.18,35741240,41882,2216903,-1,Standards_neg
Standards_neg,200914_Std_4uMStdsMix2InH2O_2,Cysteic Acid,10.85,67471824,298961,2412946,-2.2,Standards_neg
Standards_neg,Blk_LW_blk4_A-C_blk1_A,DHAP,12.34,0,0,0,#N/A,Standards_neg
Standards_neg,Blk_LW_blk4_B-C_blk1_B,DHAP,12.38,0,0,0,#N/A,Standards_neg
Standards_neg,Blk_LW_blk4_C-C_blk1_C,DHAP,12.49,0,0,0,#N/A,Standards_neg
Standards_neg,Smp_LW_NS_A,DHAP,12.5,0,0,0,#N/A,Standards_neg
Standards_neg,Smp_LW_NS_B,DHAP,12.38,0,0,0,#N/A,Standards_neg
Standards_neg,Smp_LW_NS_C,DHAP,12.33,0,0,0,#N/A,Standards_neg
Standards_neg,Smp_LW_SAf_A,DHAP,12.01,4545890,0,211399,-1.5,Standards_neg
Standards_neg,Smp_LW_SAf_B,DHAP,11.98,4064105,0,172190,-1.5,Standards_neg
Standards_neg,Smp_LW_SAf_C,DHAP,11.98,4532573,0,179409,-1.4,Standards_neg
Standards_neg,Smp_LW_SBe_A,DHAP,12.49,0,0,0,#N/A,Standards_neg
Standards_neg,Smp_LW_SBe_B,DHAP,12.38,0,0,0,#N/A,Standards_neg
Standards_neg,Smp_LW_SBe_C,DHAP,12.24,0,0,0,#N/A,Standards_neg
Standards_neg,200914_Std_4uMStdsMix2InH2O_1,DHAP,12.73,4538387,0,269118,-0.8,Standards_neg
Standards_neg,200914_Std_4uMStdsMix2InH2O_2,DHAP,11.73,5949172,0,220376,-2.2,Standards_neg
Standards_neg,Blk_LW_blk4_A-C_blk1_A,DHPS,6.94,0,0,0,#N/A,Standards_neg
Standards_neg,Blk_LW_blk4_B-C_blk1_B,DHPS,7.44,0,0,0,#N/A,Standards_neg
Standards_neg,Blk_LW_blk4_C-C_blk1_C,DHPS,7.71,27331,0,11029,-2.2,Standards_neg
Standards_neg,Smp_LW_NS_A,DHPS,7.13,181801,0,23878,-2.6,Standards_neg
Standards_neg,Smp_LW_NS_B,DHPS,7.05,77951,0,20454,-3.2,Standards_neg
Standards_neg,Smp_LW_NS_C,DHPS,7.74,19313,0,11604,-1.4,Standards_neg
Standards_neg,Smp_LW_SAf_A,DHPS,7.12,302006304,4460099,17727644,-2.5,Standards_neg
Standards_neg,Smp_LW_SAf_B,DHPS,7.07,275316608,4353361,16421136,-2.5,Standards_neg
Standards_neg,Smp_LW_SAf_C,DHPS,7.12,284611392,3175372,16577525,-2.3,Standards_neg
Standards_neg,Smp_LW_SBe_A,DHPS,7.42,398221,0,40376,-2.1,Standards_neg
Standards_neg,Smp_LW_SBe_B,DHPS,7.41,658545,0,58632,-3.2,Standards_neg
Standards_neg,Smp_LW_SBe_C,DHPS,7.09,425862,0,40292,-2.7,Standards_neg
Standards_neg,200914_Std_4uMStdsMix2InH2O_1,DHPS,8.02,306581440,3599338,20447228,-1.6,Standards_neg
Standards_neg,200914_Std_4uMStdsMix2InH2O_2,DHPS,6.14,506429184,5216843,22724718,-3.1,Standards_neg
Standards_neg,Blk_LW_blk4_A-C_blk1_A,Ethanesulfonic Acid,3.15,0,0,0,#N/A,Standards_neg
Standards_neg,Blk_LW_blk4_B-C_blk1_B,Ethanesulfonic Acid,3.44,14765,0,12500,-1.2,Standards_neg
Standards_neg,Blk_LW_blk4_C-C_blk1_C,Ethanesulfonic Acid,2.89,0,0,0,#N/A,Standards_neg
Standards_neg,Smp_LW_NS_A,Ethanesulfonic Acid,3.15,0,0,0,#N/A,Standards_neg
Standards_neg,Smp_LW_NS_B,Ethanesulfonic Acid,3.33,14740,0,13722,-0.8,Standards_neg
Standards_neg,Smp_LW_NS_C,Ethanesulfonic Acid,3.2,0,0,0,#N/A,Standards_neg
Standards_neg,Smp_LW_SAf_A,Ethanesulfonic Acid,3.25,247691696,0,8067339,-5.8,Standards_neg
Standards_neg,Smp_LW_SAf_B,Ethanesulfonic Acid,3.26,212590512,0,6907052,-6,Standards_neg
Standards_neg,Smp_LW_SAf_C,Ethanesulfonic Acid,3.28,225563104,0,7806285,-5.6,Standards_neg
Standards_neg,Smp_LW_SBe_A,Ethanesulfonic Acid,3.41,113166,0,16929,-4.7,Standards_neg
Standards_neg,Smp_LW_SBe_B,Ethanesulfonic Acid,3.47,32562,0,13893,-1.7,Standards_neg
Standards_neg,Smp_LW_SBe_C,Ethanesulfonic Acid,3.21,202324,0,20086,-5.8,Standards_neg
Standards_neg,200914_Std_4uMStdsMix2InH2O_1,Ethanesulfonic Acid,3.96,317473312,0,15127963,-5.6,Standards_neg
Standards_neg,200914_Std_4uMStdsMix2InH2O_2,Ethanesulfonic Acid,2.73,352504288,0,24908892,-6.4,Standards_neg
Standards_neg,Blk_LW_blk4_A-C_blk1_A,Ethyl Dihydroxybenzoate,2.69,85683,0,35135,0.6,Standards_neg
Standards_neg,Blk_LW_blk4_B-C_blk1_B,Ethyl Dihydroxybenzoate,2.69,80170,0,33544,0.1,Standards_neg
Standards_neg,Blk_LW_blk4_C-C_blk1_C,Ethyl Dihydroxybenzoate,2.67,110992,0,32384,-0.3,Standards_neg
Standards_neg,Smp_LW_NS_A,Ethyl Dihydroxybenzoate,2.7,323801,0,79453,-0.3,Standards_neg
Standards_neg,Smp_LW_NS_B,Ethyl Dihydroxybenzoate,2.69,249905,0,61085,-1,Standards_neg
Standards_neg,Smp_LW_NS_C,Ethyl Dihydroxybenzoate,2.7,151179,0,42255,-0.7,Standards_neg
Standards_neg,Smp_LW_SAf_A,Ethyl Dihydroxybenzoate,2.14,71796880,0,9855455,-1,Standards_neg
Standards_neg,Smp_LW_SAf_B,Ethyl Dihydroxybenzoate,2.14,64927936,770799,9337681,-1.2,Standards_neg
Standards_neg,Smp_LW_SAf_C,Ethyl Dihydroxybenzoate,2.16,47307232,0,6358067,-0.8,Standards_neg
Standards_neg,Smp_LW_SBe_A,Ethyl Dihydroxybenzoate,2.13,303929,0,34137,-0.8,Standards_neg
Standards_neg,Smp_LW_SBe_B,Ethyl Dihydroxybenzoate,2.16,1040461,0,84782,-1.8,Standards_neg
Standards_neg,Smp_LW_SBe_C,Ethyl Dihydroxybenzoate,2.16,188140,0,43084,-0.6,Standards_neg
Standards_neg,200914_Std_4uMStdsMix2InH2O_1,Ethyl Dihydroxybenzoate,2.16,97722672,0,12753667,-0.7,Standards_neg
Standards_neg,200914_Std_4uMStdsMix2InH2O_2,Ethyl Dihydroxybenzoate,2.13,140330240,0,21453400,-1.8,Standards_neg
Standards_neg,Blk_LW_blk4_A-C_blk1_A,FAD,8.62,0,0,0,#N/A,Standards_neg
Standards_neg,Blk_LW_blk4_B-C_blk1_B,FAD,8.57,0,0,0,#N/A,Standards_neg
Standards_neg,Blk_LW_blk4_C-C_blk1_C,FAD,8.64,0,0,0,#N/A,Standards_neg
Standards_neg,Smp_LW_NS_A,FAD,8.63,0,0,0,#N/A,Standards_neg
Standards_neg,Smp_LW_NS_B,FAD,8.59,0,0,0,#N/A,Standards_neg
Standards_neg,Smp_LW_NS_C,FAD,8.59,0,0,0,#N/A,Standards_neg
Standards_neg,Smp_LW_SAf_A,FAD,9.23,13584242,0,742669,0.2,Standards_neg
Standards_neg,Smp_LW_SAf_B,FAD,9.26,13145677,0,736148,0.3,Standards_neg
Standards_neg,Smp_LW_SAf_C,FAD,9.25,11922138,0,635626,0.4,Standards_neg
Standards_neg,Smp_LW_SBe_A,FAD,8.48,0,0,0,#N/A,Standards_neg
Standards_neg,Smp_LW_SBe_B,FAD,8.54,0,0,0,#N/A,Standards_neg
Standards_neg,Smp_LW_SBe_C,FAD,8.49,0,0,0,#N/A,Standards_neg
Standards_neg,200914_Std_4uMStdsMix2InH2O_1,FAD,10.16,17946624,0,1370998,0.9,Standards_neg
Standards_neg,200914_Std_4uMStdsMix2InH2O_2,FAD,8.64,29710374,0,1688942,-0.6,Standards_neg
Standards_neg,Blk_LW_blk4_A-C_blk1_A,Fructose 6 phosphate,12,0,0,0,#N/A,Standards_neg
Standards_neg,Blk_LW_blk4_B-C_blk1_B,Fructose 6 phosphate,12.3,0,0,0,#N/A,Standards_neg
Standards_neg,Blk_LW_blk4_C-C_blk1_C,Fructose 6 phosphate,12.24,0,0,0,#N/A,Standards_neg
Standards_neg,Smp_LW_NS_A,Fructose 6 phosphate,12.04,0,0,0,#N/A,Standards_neg
Standards_neg,Smp_LW_NS_B,Fructose 6 phosphate,12.86,15411,0,11109,0.2,Standards_neg
Standards_neg,Smp_LW_NS_C,Fructose 6 phosphate,11.98,0,0,0,#N/A,Standards_neg
Standards_neg,Smp_LW_SAf_A,Fructose 6 phosphate,12.59,22115658,0,1215360,2.2,Standards_neg
Standards_neg,Smp_LW_SAf_B,Fructose 6 phosphate,12.59,19948996,0,1056304,2,Standards_neg
Standards_neg,Smp_LW_SAf_C,Fructose 6 phosphate,12.62,21510134,0,1222381,2.3,Standards_neg
Standards_neg,Smp_LW_SBe_A,Fructose 6 phosphate,13.04,0,0,0,#N/A,Standards_neg
