Protein Name,Replicate Name,Precursor Ion Name,Retention Time,Area,Background,Height,Mass Error PPM,Protein
Standards_pos,Blk_A_blk1_B,Adenosine,5.4,277758,0,14215,-2.1,Standards_pos
Standards_pos,Blk_A_blk1_C,Adenosine,5.38,103276,0,9068,-1.8,Standards_pos
Standards_pos,Blk_A_blk2_A,Adenosine,5.48,22380544,167558,812640,-1.5,Standards_pos
Standards_pos,Blk_A_blk2_B,Adenosine,5.48,21155562,0,797005,-2,Standards_pos
Standards_pos,Blk_A_blk2_C,Adenosine,5.4,43796364,580138,1625781,-1.9,Standards_pos
Standards_pos,Blk_A_blk3_A,Adenosine,5.46,639884,0,28931,-2.9,Standards_pos
Standards_pos,Blk_A_blk3_B,Adenosine,5.44,701732,0,26018,-2.9,Standards_pos
Standards_pos,Blk_A_blk3_C,Adenosine,5.49,932544,0,38179,-2.6,Standards_pos
Standards_pos,Blk_A_blk4_A-NP_blk1_A,Adenosine,5.76,46406,0,6062,-1.5,Standards_pos
Standards_pos,Blk_A_blk4_B-NP_blk1_B,Adenosine,5.48,54834,0,5965,-2.1,Standards_pos
Standards_pos,Blk_A_blk4_C-NP_blk1_C,Adenosine,5.49,87162,0,9040,-2,Standards_pos
Standards_pos,Smp_A_NS_A,Adenosine,5.11,147662,0,8895,-2.1,Standards_pos
Standards_pos,Smp_A_NS_B,Adenosine,5.44,176170,0,10987,-2.5,Standards_pos
Standards_pos,Smp_A_NS_C,Adenosine,5.5,167954,0,10815,-2.5,Standards_pos
Standards_pos,Smp_A_SAf_A,Adenosine,5.33,702363008,6987805,23831894,-2.4,Standards_pos
Standards_pos,Smp_A_SAf_B,Adenosine,5.37,836884224,7809455,27853796,-2.7,Standards_pos
Standards_pos,Smp_A_SAf_C,Adenosine,5.41,835821696,10242404,28056944,-3.1,Standards_pos
Standards_pos,Smp_A_SBe_Aa,Adenosine,5.48,105327768,1371083,3758119,-2.8,Standards_pos
Standards_pos,Smp_A_SBe_B,Adenosine,5.48,84232888,689081,3171852,-2.3,Standards_pos
Standards_pos,Smp_A_SBe_C,Adenosine,5.46,90404344,591490,3048211,-2.2,Standards_pos
Standards_pos,200914_Std_4uMStdsMix1InH2O_2,Adenosine,4.77,0,0,0,#N/A,Standards_pos
Standards_pos,200914_Std_4uMStdsMix2InH2O_2,Adenosine,5.45,998690688,12609383,33478176,-3,Standards_pos
Standards_pos,Blk_A_blk1_A,Adenosyl Homocysteine,11.29,12188,26819,3945,0,Standards_pos
Standards_pos,Blk_A_blk1_B,Adenosyl Homocysteine,10.74,69461,0,8304,0.8,Standards_pos
Standards_pos,Blk_A_blk1_C,Adenosyl Homocysteine,11.14,9938,79650,2708,0.5,Standards_pos
Standards_pos,Blk_A_blk2_A,Adenosyl Homocysteine,10.84,204247,0,10832,0.7,Standards_pos
Standards_pos,Blk_A_blk2_B,Adenosyl Homocysteine,10.76,137948,0,10423,0.9,Standards_pos
Standards_pos,Blk_A_blk2_C,Adenosyl Homocysteine,10.58,90969,244527,9578,-0.2,Standards_pos
Standards_pos,Blk_A_blk3_A,Adenosyl Homocysteine,11.29,145255,11820,9599,0.3,Standards_pos
Standards_pos,Blk_A_blk3_B,Adenosyl Homocysteine,10.91,226916,0,9508,0.4,Standards_pos
Standards_pos,Blk_A_blk3_C,Adenosyl Homocysteine,10.58,109210,106802,6592,0.4,Standards_pos
Standards_pos,Blk_A_blk4_A-NP_blk1_A,Adenosyl Homocysteine,10.75,199768,0,11502,0.9,Standards_pos
Standards_pos,Blk_A_blk4_B-NP_blk1_B,Adenosyl Homocysteine,11.29,181833,0,11598,0.3,Standards_pos
Standards_pos,Blk_A_blk4_C-NP_blk1_C,Adenosyl Homocysteine,11.29,282754,0,9772,0.1,Standards_pos
Standards_pos,Smp_A_NS_A,Adenosyl Homocysteine,10.77,18294,208154,3909,0,Standards_pos
Standards_pos,Smp_A_NS_B,Adenosyl Homocysteine,10.8,25723,204554,3586,0.9,Standards_pos
Standards_pos,Smp_A_NS_C,Adenosyl Homocysteine,10.89,115773,66135,7693,0.4,Standards_pos
Standards_pos,Smp_A_SAf_A,Adenosyl Homocysteine,10.6,122258424,1389539,7252943,-1.4,Standards_pos
Standards_pos,Smp_A_SAf_B,Adenosyl Homocysteine,10.58,140711680,1582049,7978352,-1.7,Standards_pos
Standards_pos,Smp_A_SAf_C,Adenosyl Homocysteine,10.58,154974048,0,8227994,-2.1,Standards_pos
Standards_pos,Smp_A_SBe_Aa,Adenosyl Homocysteine,10.66,288512,0,17281,0.3,Standards_pos
Standards_pos,Smp_A_SBe_B,Adenosyl Homocysteine,10.45,390289,0,23320,0.3,Standards_pos
Standards_pos,Smp_A_SBe_C,Adenosyl Homocysteine,10.66,1308303,0,56966,-0.2,Standards_pos
Standards_pos,200914_Std_4uMStdsMix1InH2O_2,Adenosyl Homocysteine,10.09,210214384,3172962,7049767,-1.6,Standards_pos
Standards_pos,200914_Std_4uMStdsMix2InH2O_2,Adenosyl Homocysteine,10.79,40544,4635,9058,0.2,Standards_pos
Standards_pos,Blk_A_blk1_A,Adenosyl Methionine,12.77,6962,0,5096,-4.1,Standards_pos
Standards_pos,Blk_A_blk1_B,Adenosyl Methionine,12.84,0,0,0,#N/A,Standards_pos
Standards_pos,Blk_A_blk1_C,Adenosyl Methionine,12.82,0,0,0,#N/A,Standards_pos
Standards_pos,Blk_A_blk2_A,Adenosyl Methionine,13,6550,0,4661,-3.5,Standards_pos
Standards_pos,Blk_A_blk2_B,Adenosyl Methionine,12.89,0,0,0,#N/A,Standards_pos
Standards_pos,Blk_A_blk2_C,Adenosyl Methionine,12.9,0,0,0,#N/A,Standards_pos
Standards_pos,Blk_A_blk3_A,Adenosyl Methionine,12.87,21637,0,4542,-3.6,Standards_pos
Standards_pos,Blk_A_blk3_B,Adenosyl Methionine,12.92,7854,0,2254,-2.3,Standards_pos
Standards_pos,Blk_A_blk3_C,Adenosyl Methionine,12.72,0,0,0,#N/A,Standards_pos
Standards_pos,Blk_A_blk4_A-NP_blk1_A,Adenosyl Methionine,12.96,0,0,0,#N/A,Standards_pos
Standards_pos,Blk_A_blk4_B-NP_blk1_B,Adenosyl Methionine,12.87,0,0,0,#N/A,Standards_pos
Standards_pos,Blk_A_blk4_C-NP_blk1_C,Adenosyl Methionine,12.68,0,0,0,#N/A,Standards_pos
Standards_pos,Smp_A_NS_A,Adenosyl Methionine,13.03,11807,0,5687,-1.7,Standards_pos
Standards_pos,Smp_A_NS_B,Adenosyl Methionine,12.72,0,0,0,#N/A,Standards_pos
Standards_pos,Smp_A_NS_C,Adenosyl Methionine,12.8,0,0,0,#N/A,Standards_pos
Standards_pos,Smp_A_SAf_A,Adenosyl Methionine,13.13,12781407,0,1109460,-1.7,Standards_pos
Standards_pos,Smp_A_SAf_B,Adenosyl Methionine,13.11,17224888,154801,1419715,-1.6,Standards_pos
Standards_pos,Smp_A_SAf_C,Adenosyl Methionine,13.13,23217420,0,1825405,-2.1,Standards_pos
Standards_pos,Smp_A_SBe_Aa,Adenosyl Methionine,12.9,0,0,0,#N/A,Standards_pos
Standards_pos,Smp_A_SBe_B,Adenosyl Methionine,12.68,0,0,0,#N/A,Standards_pos
Standards_pos,Smp_A_SBe_C,Adenosyl Methionine,12.85,0,0,0,#N/A,Standards_pos
Standards_pos,200914_Std_4uMStdsMix1InH2O_2,Adenosyl Methionine,13.19,36591800,0,438534,-1.3,Standards_pos
Standards_pos,200914_Std_4uMStdsMix2InH2O_2,Adenosyl Methionine,13.91,103632,0,7346,-1.2,Standards_pos
Standards_pos,Blk_A_blk1_A,Alanine,11.29,2242423,2110363,157413,-0.1,Standards_pos
Standards_pos,Blk_A_blk1_B,Alanine,11.32,2356631,2061564,174572,-0.5,Standards_pos
Standards_pos,Blk_A_blk1_C,Alanine,11.25,4348211,2111959,320665,-0.4,Standards_pos
Standards_pos,Blk_A_blk2_A,Alanine,11.24,2051599,1903419,144598,-0.5,Standards_pos
Standards_pos,Blk_A_blk2_B,Alanine,11.22,2070379,1716376,147350,-0.2,Standards_pos
Standards_pos,Blk_A_blk2_C,Alanine,11.22,22814742,1912611,1666483,-1.1,Standards_pos
Standards_pos,Blk_A_blk3_A,Alanine,11.22,4749575,1794231,339890,-0.9,Standards_pos
Standards_pos,Blk_A_blk3_B,Alanine,11.2,4321754,1970884,344144,-1,Standards_pos
Standards_pos,Blk_A_blk3_C,Alanine,11.18,6421142,1696692,472868,-0.9,Standards_pos
Standards_pos,Blk_A_blk4_A-NP_blk1_A,Alanine,11.17,2148720,1522040,143196,-0.6,Standards_pos
Standards_pos,Blk_A_blk4_B-NP_blk1_B,Alanine,11.16,1812639,1856523,138887,-1.4,Standards_pos
Standards_pos,Blk_A_blk4_C-NP_blk1_C,Alanine,11.2,2762932,1725673,191018,-1.3,Standards_pos
Standards_pos,Smp_A_NS_A,Alanine,11.21,2794277,1652650,193807,-1,Standards_pos
Standards_pos,Smp_A_NS_B,Alanine,11.21,5984060,2145947,429728,-0.6,Standards_pos
Standards_pos,Smp_A_NS_C,Alanine,11.16,3730984,2059001,260303,-1.1,Standards_pos
Standards_pos,Smp_A_SAf_A,Alanine,11.21,33135730,5566873,1755644,-0.9,Standards_pos
Standards_pos,Smp_A_SAf_B,Alanine,11.19,31544954,10365392,1785586,-0.9,Standards_pos
Standards_pos,Smp_A_SAf_C,Alanine,11.21,48877972,8979130,2962160,-1.4,Standards_pos
Standards_pos,Smp_A_SBe_Aa,Alanine,11.22,33006704,5560846,2040729,-1.1,Standards_pos
Standards_pos,Smp_A_SBe_B,Alanine,11.25,30314418,4746216,1796105,-0.5,Standards_pos
Standards_pos,Smp_A_SBe_C,Alanine,11.22,34700756,6345523,2115190,-0.2,Standards_pos
Standards_pos,200914_Std_4uMStdsMix1InH2O_2,Alanine,10.98,52217036,4643798,2062837,-0.8,Standards_pos
Standards_pos,200914_Std_4uMStdsMix2InH2O_2,Alanine,11.43,139787,3431223,15108,-0.9,Standards_pos
Standards_pos,Blk_A_blk1_A,Aminobutyric Acid,11.99,253080,2881938,75538,-1,Standards_pos
Standards_pos,Blk_A_blk1_B,Aminobutyric Acid,11.97,33723,3311039,34546,-1.6,Standards_pos
Standards_pos,Blk_A_blk1_C,Aminobutyric Acid,11.96,11402,3786576,0,-2,Standards_pos
Standards_pos,Blk_A_blk2_A,Aminobutyric Acid,11.85,159504,5296091,83228,-1.7,Standards_pos
Standards_pos,Blk_A_blk2_B,Aminobutyric Acid,11.85,646013,7475045,116236,-1.5,Standards_pos
Standards_pos,Blk_A_blk2_C,Aminobutyric Acid,11.97,59957,4073732,32901,-2.3,Standards_pos
Standards_pos,Blk_A_blk3_A,Aminobutyric Acid,12.04,37312,4068535,27438,-2.2,Standards_pos
Standards_pos,Blk_A_blk3_B,Aminobutyric Acid,11.93,148862,5830918,42589,-2.3,Standards_pos
Standards_pos,Blk_A_blk3_C,Aminobutyric Acid,11.95,11810,3308098,175,-2.2,Standards_pos
Standards_pos,Blk_A_blk4_A-NP_blk1_A,Aminobutyric Acid,12.04,79014,3212084,59678,-2.2,Standards_pos
Standards_pos,Blk_A_blk4_B-NP_blk1_B,Aminobutyric Acid,12.04,177599,5085768,49722,-2.3,Standards_pos
Standards_pos,Blk_A_blk4_C-NP_blk1_C,Aminobutyric Acid,12.03,93660,3358489,57632,-2.5,Standards_pos
Standards_pos,Smp_A_NS_A,Aminobutyric Acid,11.89,242498,4553112,86251,-2.3,Standards_pos
Standards_pos,Smp_A_NS_B,Aminobutyric Acid,12.03,79568,3887678,39918,-2.1,Standards_pos
Standards_pos,Smp_A_NS_C,Aminobutyric Acid,11.81,1136776,9317616,180949,-2.2,Standards_pos
Standards_pos,Smp_A_SAf_A,Aminobutyric Acid,12.07,143331040,23384282,12476841,-2.3,Standards_pos
Standards_pos,Smp_A_SAf_B,Aminobutyric Acid,12.07,155428304,25544826,13231323,-2.1,Standards_pos
Standards_pos,Smp_A_SAf_C,Aminobutyric Acid,12.09,166312960,28563022,13823161,-2.7,Standards_pos
Standards_pos,Smp_A_SBe_Aa,Aminobutyric Acid,12.09,134523440,22086778,10886012,-2.4,Standards_pos
Standards_pos,Smp_A_SBe_B,Aminobutyric Acid,12.1,129139200,21733798,11231020,-1.8,Standards_pos
Standards_pos,Smp_A_SBe_C,Aminobutyric Acid,12.09,127117520,23499132,10630594,-1.7,Standards_pos
Standards_pos,200914_Std_4uMStdsMix1InH2O_2,Aminobutyric Acid,12.01,310037760,39884996,23487456,-2.2,Standards_pos
Standards_pos,200914_Std_4uMStdsMix2InH2O_2,Aminobutyric Acid,11.17,223143,12468878,56699,-2.1,Standards_pos
Standards_pos,Blk_A_blk1_A,Arginine,20.58,1544697,912663,33062,-2.5,Standards_pos
Standards_pos,Blk_A_blk1_B,Arginine,20.47,4197565,0,73673,-2.6,Standards_pos
Standards_pos,Blk_A_blk1_C,Arginine,20.57,3611818,0,67866,-3,Standards_pos
Standards_pos,Blk_A_blk2_A,Arginine,20.6,6337327,0,128639,-2.6,Standards_pos
Standards_pos,Blk_A_blk2_B,Arginine,20.52,10020830,0,204814,-2.6,Standards_pos
Standards_pos,Blk_A_blk2_C,Arginine,20.58,15435004,0,317216,-3.3,Standards_pos
Standards_pos,Blk_A_blk3_A,Arginine,20.52,2840385,0,47375,-3.2,Standards_pos
Standards_pos,Blk_A_blk3_B,Arginine,20.58,2536918,0,44032,-2.9,Standards_pos
Standards_pos,Blk_A_blk3_C,Arginine,20.55,2817058,0,46477,-3.3,Standards_pos
Standards_pos,Blk_A_blk4_A-NP_blk1_A,Arginine,20.8,2004667,0,32609,-2.6,Standards_pos
Standards_pos,Blk_A_blk4_B-NP_blk1_B,Arginine,20.61,2253012,49577,40856,-3.2,Standards_pos
Standards_pos,Blk_A_blk4_C-NP_blk1_C,Arginine,20.72,2355670,0,42234,-3.4,Standards_pos
Standards_pos,Smp_A_NS_A,Arginine,20.52,2068764,0,35847,-3.1,Standards_pos
Standards_pos,Smp_A_NS_B,Arginine,20.51,2434870,0,47214,-3.4,Standards_pos
Standards_pos,Smp_A_NS_C,Arginine,20.56,1384709,891229,31934,-3,Standards_pos
Standards_pos,Smp_A_SAf_A,Arginine,20.44,106538136,0,2366360,-3.5,Standards_pos
Standards_pos,Smp_A_SAf_B,Arginine,20.41,132118392,0,2833537,-3.4,Standards_pos
Standards_pos,Smp_A_SAf_C,Arginine,20.49,133613608,0,3098034,-3.3,Standards_pos
Standards_pos,Smp_A_SBe_Aa,Arginine,20.47,8956366,0,191372,-2.9,Standards_pos
Standards_pos,Smp_A_SBe_B,Arginine,20.58,8595793,0,169714,-3.2,Standards_pos
Standards_pos,Smp_A_SBe_C,Arginine,20.49,8183784,0,151291,-3,Standards_pos
Standards_pos,200914_Std_4uMStdsMix1InH2O_2,Arginine,20.82,212324176,0,4929439,-3.6,Standards_pos
Standards_pos,200914_Std_4uMStdsMix2InH2O_2,Arginine,17.93,33274,38429,7840,-3.7,Standards_pos
Standards_pos,Blk_A_blk1_A,Argininosuccinic Acid,13.61,0,0,0,#N/A,Standards_pos
Standards_pos,Blk_A_blk1_B,Argininosuccinic Acid,13.57,0,0,0,#N/A,Standards_pos
Standards_pos,Blk_A_blk1_C,Argininosuccinic Acid,13.62,0,0,0,#N/A,Standards_pos
Standards_pos,Blk_A_blk2_A,Argininosuccinic Acid,13.57,0,0,0,#N/A,Standards_pos
Standards_pos,Blk_A_blk2_B,Argininosuccinic Acid,13.41,40411,0,6659,-0.9,Standards_pos
Standards_pos,Blk_A_blk2_C,Argininosuccinic Acid,13.53,279002,0,25071,-2.5,Standards_pos
Standards_pos,Blk_A_blk3_A,Argininosuccinic Acid,13.62,0,0,0,#N/A,Standards_pos
Standards_pos,Blk_A_blk3_B,Argininosuccinic Acid,13.58,0,0,0,#N/A,Standards_pos
Standards_pos,Blk_A_blk3_C,Argininosuccinic Acid,13.45,0,0,0,#N/A,Standards_pos
Standards_pos,Blk_A_blk4_A-NP_blk1_A,Argininosuccinic Acid,13.63,0,0,0,#N/A,Standards_pos
Standards_pos,Blk_A_blk4_B-NP_blk1_B,Argininosuccinic Acid,13.53,0,0,0,#N/A,Standards_pos
Standards_pos,Blk_A_blk4_C-NP_blk1_C,Argininosuccinic Acid,13.58,0,0,0,#N/A,Standards_pos
Standards_pos,Smp_A_NS_A,Argininosuccinic Acid,13.67,0,0,0,#N/A,Standards_pos
Standards_pos,Smp_A_NS_B,Argininosuccinic Acid,14.75,4271,0,2928,-1.4,Standards_pos
Standards_pos,Smp_A_NS_C,Argininosuccinic Acid,13.55,0,0,0,#N/A,Standards_pos
Standards_pos,Smp_A_SAf_A,Argininosuccinic Acid,13.48,7831097,0,406686,-2.4,Standards_pos
Standards_pos,Smp_A_SAf_B,Argininosuccinic Acid,13.46,10137392,0,529670,-2.2,Standards_pos
Standards_pos,Smp_A_SAf_C,Argininosuccinic Acid,13.45,10011499,0,543977,-2.8,Standards_pos
Standards_pos,Smp_A_SBe_Aa,Argininosuccinic Acid,13.53,5663482,0,275954,-2.3,Standards_pos
Standards_pos,Smp_A_SBe_B,Argininosuccinic Acid,13.51,3722332,0,193254,-2.1,Standards_pos
Standards_pos,Smp_A_SBe_C,Argininosuccinic Acid,13.46,4244114,0,214893,-1.8,Standards_pos
Standards_pos,200914_Std_4uMStdsMix1InH2O_2,Argininosuccinic Acid,13.09,15774534,0,577753,-2.1,Standards_pos
Standards_pos,200914_Std_4uMStdsMix2InH2O_2,Argininosuccinic Acid,12.31,59408,0,9478,-12.4,Standards_pos
Standards_pos,Blk_A_blk1_A,Asparagine,11.61,428937,836398,17903,-3.4,Standards_pos
Standards_pos,Blk_A_blk1_B,Asparagine,11.85,452419,1239738,17493,-3.7,Standards_pos
Standards_pos,Blk_A_blk1_C,Asparagine,11.57,512067,1285658,30496,-3.8,Standards_pos
Standards_pos,Blk_A_blk2_A,Asparagine,11.33,752835,1104844,34838,-3.7,Standards_pos
Standards_pos,Blk_A_blk2_B,Asparagine,11.43,608463,781749,36365,-3.4,Standards_pos
Standards_pos,Blk_A_blk2_C,Asparagine,11.38,2965711,1432611,118775,-4,Standards_pos
Standards_pos,Blk_A_blk3_A,Asparagine,11.38,712348,1276383,22922,-4,Standards_pos
Standards_pos,Blk_A_blk3_B,Asparagine,11.29,645929,1071681,30182,-4.2,Standards_pos
Standards_pos,Blk_A_blk3_C,Asparagine,11.27,848374,1401817,29394,-4.1,Standards_pos
Standards_pos,Blk_A_blk4_A-NP_blk1_A,Asparagine,11.23,595606,723517,16813,-3.9,Standards_pos
Standards_pos,Blk_A_blk4_B-NP_blk1_B,Asparagine,11.25,553963,647177,19109,-4.4,Standards_pos
Standards_pos,Blk_A_blk4_C-NP_blk1_C,Asparagine,11.26,514539,432879,20356,-4.5,Standards_pos
Standards_pos,Smp_A_NS_A,Asparagine,11.29,313181,908945,15704,-4.3,Standards_pos
Standards_pos,Smp_A_NS_B,Asparagine,11.3,620326,885851,37546,-3.8,Standards_pos
Standards_pos,Smp_A_NS_C,Asparagine,11.62,64680,279872,10215,-4.3,Standards_pos
Standards_pos,Smp_A_SAf_A,Asparagine,11.32,13506104,1336284,655041,-4.2,Standards_pos
Standards_pos,Smp_A_SAf_B,Asparagine,11.32,15857161,715904,726324,-4.2,Standards_pos
Standards_pos,Smp_A_SAf_C,Asparagine,11.32,17699704,664436,977184,-4.7,Standards_pos
Standards_pos,Smp_A_SBe_Aa,Asparagine,11.4,14010749,531499,648023,-4.3,Standards_pos
Standards_pos,Smp_A_SBe_B,Asparagine,11.37,13175835,573499,649017,-3.7,Standards_pos
Standards_pos,Smp_A_SBe_C,Asparagine,11.33,13938377,661977,671744,-3.4,Standards_pos
Standards_pos,200914_Std_4uMStdsMix1InH2O_2,Asparagine,10.73,38689224,1143140,1205241,-3.9,Standards_pos
Standards_pos,200914_Std_4uMStdsMix2InH2O_2,Asparagine,11.8,83310,111695,7992,-3.9,Standards_pos
Standards_pos,Blk_A_blk1_A,Aspartic acid,11.97,532666,0,30598,-3.3,Standards_pos
Standards_pos,Blk_A_blk1_B,Aspartic acid,11.99,657220,0,35148,-3.8,Standards_pos
Standards_pos,Blk_A_blk1_C,Aspartic acid,11.99,708074,0,37853,-3.3,Standards_pos
Standards_pos,Blk_A_blk2_A,Aspartic acid,11.8,579235,0,24879,-3.5,Standards_pos
Standards_pos,Blk_A_blk2_B,Aspartic acid,11.85,468751,0,23133,-3.3,Standards_pos
Standards_pos,Blk_A_blk2_C,Aspartic acid,11.85,6211618,0,328105,-4.1,Standards_pos
Standards_pos,Blk_A_blk3_A,Aspartic acid,11.81,977913,0,47496,-3.9,Standards_pos
Standards_pos,Blk_A_blk3_B,Aspartic acid,11.79,1144555,0,61700,-4,Standards_pos
Standards_pos,Blk_A_blk3_C,Aspartic acid,11.81,1550304,0,76030,-3.8,Standards_pos
Standards_pos,Blk_A_blk4_A-NP_blk1_A,Aspartic acid,11.8,584533,0,26344,-3.7,Standards_pos
Standards_pos,Blk_A_blk4_B-NP_blk1_B,Aspartic acid,11.77,646137,0,28490,-4.1,Standards_pos
Standards_pos,Blk_A_blk4_C-NP_blk1_C,Aspartic acid,11.8,632563,0,33684,-4.3,Standards_pos
Standards_pos,Smp_A_NS_A,Aspartic acid,11.78,749623,0,39302,-4.1,Standards_pos
Standards_pos,Smp_A_NS_B,Aspartic acid,11.76,1657051,0,91057,-3.9,Standards_pos
Standards_pos,Smp_A_NS_C,Aspartic acid,11.73,1080735,0,48341,-4.2,Standards_pos
Standards_pos,Smp_A_SAf_A,Aspartic acid,11.8,9028587,0,525338,-4.1,Standards_pos
Standards_pos,Smp_A_SAf_B,Aspartic acid,11.81,9902779,0,546809,-3.9,Standards_pos
Standards_pos,Smp_A_SAf_C,Aspartic acid,11.8,13031801,0,830484,-4.4,Standards_pos
Standards_pos,Smp_A_SBe_Aa,Aspartic acid,11.85,7023931,0,352674,-4.1,Standards_pos
Standards_pos,Smp_A_SBe_B,Aspartic acid,11.85,6689820,0,361011,-3.7,Standards_pos
Standards_pos,Smp_A_SBe_C,Aspartic acid,11.85,7285826,0,378727,-3.4,Standards_pos
Standards_pos,200914_Std_4uMStdsMix1InH2O_2,Aspartic acid,11.06,16116944,0,534606,-4.2,Standards_pos
Standards_pos,200914_Std_4uMStdsMix2InH2O_2,Aspartic acid,12.71,5739,0,5221,-3.4,Standards_pos
