Protein Name,Replicate Name,Precursor Ion Name,Retention Time,Area,Background,Height,Mass Error PPM,Protein
Standards_neg,A_SAf_B,Amino Propanesulfonic Acid,11.94,27886982,0,1961812,-3.7,Standards_neg
Standards_neg,A_SAf_C,Amino Propanesulfonic Acid,11.96,27640724,0,1825208,-4.1,Standards_neg
Standards_neg,A_SBf_A,Amino Propanesulfonic Acid,12.32,17736,0,11273,-2.8,Standards_neg
Standards_neg,A_SBf_B,Amino Propanesulfonic Acid,11.68,0,0,0,#N/A,Standards_neg
Standards_neg,A_SBf_C,Amino Propanesulfonic Acid,11.69,0,0,0,#N/A,Standards_neg
Standards_neg,PS_NS_A,Amino Propanesulfonic Acid,11.68,0,0,0,#N/A,Standards_neg
Standards_neg,PS_NS_B,Amino Propanesulfonic Acid,12.31,18399,0,16455,-5.1,Standards_neg
Standards_neg,PS_NS_C,Amino Propanesulfonic Acid,11.61,0,0,0,#N/A,Standards_neg
Standards_neg,PS_SAf_A,Amino Propanesulfonic Acid,12.07,26088814,196018,1945646,-2.9,Standards_neg
Standards_neg,PS_SAf_B,Amino Propanesulfonic Acid,12.07,26150770,0,1907874,-3.1,Standards_neg
Standards_neg,PS_SAf_C,Amino Propanesulfonic Acid,12.04,26629150,0,2120406,-3,Standards_neg
Standards_neg,PS_SBf_A,Amino Propanesulfonic Acid,11.69,0,0,0,#N/A,Standards_neg
Standards_neg,PS_SBf_B,Amino Propanesulfonic Acid,11.72,0,0,0,#N/A,Standards_neg
Standards_neg,PS_SBf_C,Amino Propanesulfonic Acid,11.88,20226,0,16782,-1.7,Standards_neg
Standards_neg,Blk_PPL_blk_A,Amino Propanesulfonic Acid,11.71,0,0,0,#N/A,Standards_neg
Standards_neg,Blk_PPL_blk_B,Amino Propanesulfonic Acid,11.97,40312,0,24470,-4.1,Standards_neg
Standards_neg,Blk_PPL_blk_C,Amino Propanesulfonic Acid,11.68,0,0,0,#N/A,Standards_neg
Standards_neg,Std_4uMStdsMix1InH2O_2,Amino Propanesulfonic Acid,11.71,0,0,0,#N/A,Standards_neg
Standards_neg,Std_4uMStdsMix2InH2O_2,Amino Propanesulfonic Acid,11.52,53166380,23392,3383433,-4.3,Standards_neg
Standards_neg,A_NS_A,AMP,11.09,0,0,0,#N/A,Standards_neg
Standards_neg,A_NS_B,AMP,11.11,0,0,0,#N/A,Standards_neg
Standards_neg,A_NS_C,AMP,11.06,0,0,0,#N/A,Standards_neg
Standards_neg,A_SAf_A,AMP,11.39,18008488,0,734094,1.5,Standards_neg
Standards_neg,A_SAf_B,AMP,11.44,17395518,0,728859,1.7,Standards_neg
Standards_neg,A_SAf_C,AMP,11.41,18395874,0,750515,1.4,Standards_neg
Standards_neg,A_SBf_A,AMP,11.6,15214,0,12965,0.6,Standards_neg
Standards_neg,A_SBf_B,AMP,11.13,0,0,0,#N/A,Standards_neg
Standards_neg,A_SBf_C,AMP,11.39,22692,0,21439,0.4,Standards_neg
Standards_neg,PS_NS_A,AMP,11.3,65158,0,14955,-0.2,Standards_neg
Standards_neg,PS_NS_B,AMP,11.07,0,0,0,#N/A,Standards_neg
Standards_neg,PS_NS_C,AMP,11.01,0,0,0,#N/A,Standards_neg
Standards_neg,PS_SAf_A,AMP,11.68,14762660,0,660575,2.8,Standards_neg
Standards_neg,PS_SAf_B,AMP,11.71,14003013,651238,632932,2.6,Standards_neg
Standards_neg,PS_SAf_C,AMP,11.65,15281461,0,688677,2.6,Standards_neg
Standards_neg,PS_SBf_A,AMP,11.55,18886,0,17933,3.2,Standards_neg
Standards_neg,PS_SBf_B,AMP,11.71,0,0,0,#N/A,Standards_neg
Standards_neg,PS_SBf_C,AMP,11.5,957122,0,58280,1.4,Standards_neg
Standards_neg,Blk_PPL_blk_A,AMP,11.58,15422,0,15195,0.2,Standards_neg
Standards_neg,Blk_PPL_blk_B,AMP,11.2,16242,0,10048,1.4,Standards_neg
Standards_neg,Blk_PPL_blk_C,AMP,11.49,13595,0,9726,1.4,Standards_neg
Standards_neg,Std_4uMStdsMix1InH2O_2,AMP,11.13,0,0,0,#N/A,Standards_neg
Standards_neg,Std_4uMStdsMix2InH2O_2,AMP,10.41,46490152,0,1380136,0.9,Standards_neg
Standards_neg,A_NS_A,ATP,15.97,12822,0,8294,2.9,Standards_neg
Standards_neg,A_NS_B,ATP,14.66,0,0,0,#N/A,Standards_neg
Standards_neg,A_NS_C,ATP,14.77,0,0,0,#N/A,Standards_neg
Standards_neg,A_SAf_A,ATP,14.57,0,0,0,#N/A,Standards_neg
Standards_neg,A_SAf_B,ATP,14.85,0,0,0,#N/A,Standards_neg
Standards_neg,A_SAf_C,ATP,15.31,12177,0,12085,0.2,Standards_neg
Standards_neg,A_SBf_A,ATP,14.57,0,0,0,#N/A,Standards_neg
Standards_neg,A_SBf_B,ATP,14.53,0,0,0,#N/A,Standards_neg
Standards_neg,A_SBf_C,ATP,14.57,0,0,0,#N/A,Standards_neg
Standards_neg,PS_NS_A,ATP,14.87,0,0,0,#N/A,Standards_neg
Standards_neg,PS_NS_B,ATP,14.85,0,0,0,#N/A,Standards_neg
Standards_neg,PS_NS_C,ATP,14.46,0,0,0,#N/A,Standards_neg
Standards_neg,PS_SAf_A,ATP,14.82,0,0,0,#N/A,Standards_neg
Standards_neg,PS_SAf_B,ATP,14.8,0,0,0,#N/A,Standards_neg
Standards_neg,PS_SAf_C,ATP,14.52,0,0,0,#N/A,Standards_neg
Standards_neg,PS_SBf_A,ATP,15.01,0,0,0,#N/A,Standards_neg
Standards_neg,PS_SBf_B,ATP,14.87,0,0,0,#N/A,Standards_neg
Standards_neg,PS_SBf_C,ATP,14.85,0,0,0,#N/A,Standards_neg
Standards_neg,Blk_PPL_blk_A,ATP,14.89,0,0,0,#N/A,Standards_neg
Standards_neg,Blk_PPL_blk_B,ATP,14.86,0,0,0,#N/A,Standards_neg
Standards_neg,Blk_PPL_blk_C,ATP,14.75,0,0,0,#N/A,Standards_neg
Standards_neg,Std_4uMStdsMix1InH2O_2,ATP,14.05,0,0,0,#N/A,Standards_neg
Standards_neg,Std_4uMStdsMix2InH2O_2,ATP,13.23,4915549,0,143789,-0.2,Standards_neg
Standards_neg,A_NS_A,cAMP,5.46,0,0,0,#N/A,Standards_neg
Standards_neg,A_NS_B,cAMP,5.15,0,0,0,#N/A,Standards_neg
Standards_neg,A_NS_C,cAMP,5.07,0,0,0,#N/A,Standards_neg
Standards_neg,A_SAf_A,cAMP,6.92,158484544,0,3792656,2.1,Standards_neg
Standards_neg,A_SAf_B,cAMP,6.92,151739088,0,3696627,2.1,Standards_neg
Standards_neg,A_SAf_C,cAMP,6.97,159828032,523241,4166322,2,Standards_neg
Standards_neg,A_SBf_A,cAMP,6.56,78445232,0,1604837,1.8,Standards_neg
Standards_neg,A_SBf_B,cAMP,6.69,76916880,0,1383326,2.1,Standards_neg
Standards_neg,A_SBf_C,cAMP,6.75,86079512,0,1647420,2,Standards_neg
Standards_neg,PS_NS_A,cAMP,6.97,207516,0,40907,0.6,Standards_neg
Standards_neg,PS_NS_B,cAMP,7.06,32746,0,18488,1.4,Standards_neg
Standards_neg,PS_NS_C,cAMP,6.89,84106,0,16095,1.2,Standards_neg
Standards_neg,PS_SAf_A,cAMP,7.25,123162520,0,4126380,3,Standards_neg
Standards_neg,PS_SAf_B,cAMP,7.25,119459648,0,4122287,2.8,Standards_neg
Standards_neg,PS_SAf_C,cAMP,7.2,123899352,989813,3883098,2.8,Standards_neg
Standards_neg,PS_SBf_A,cAMP,6.92,74690704,0,1717662,2.4,Standards_neg
Standards_neg,PS_SBf_B,cAMP,6.76,75556408,0,1723191,2.4,Standards_neg
Standards_neg,PS_SBf_C,cAMP,6.79,80748880,0,1512556,2.1,Standards_neg
Standards_neg,Blk_PPL_blk_A,cAMP,4.93,0,0,0,#N/A,Standards_neg
Standards_neg,Blk_PPL_blk_B,cAMP,4.72,0,0,0,#N/A,Standards_neg
Standards_neg,Blk_PPL_blk_C,cAMP,4.77,0,0,0,#N/A,Standards_neg
Standards_neg,Std_4uMStdsMix1InH2O_2,cAMP,4.91,0,0,0,#N/A,Standards_neg
Standards_neg,Std_4uMStdsMix2InH2O_2,cAMP,5.25,400182464,762702,6930227,1.2,Standards_neg
Standards_neg,A_NS_A,cGMP,9.59,0,0,0,#N/A,Standards_neg
Standards_neg,A_NS_B,cGMP,9.56,0,0,0,#N/A,Standards_neg
Standards_neg,A_NS_C,cGMP,9.75,0,0,0,#N/A,Standards_neg
Standards_neg,A_SAf_A,cGMP,9.95,35737416,0,3017457,1.7,Standards_neg
Standards_neg,A_SAf_B,cGMP,9.94,35226188,456509,3013728,1.6,Standards_neg
Standards_neg,A_SAf_C,cGMP,9.97,34435376,483081,3380167,1.6,Standards_neg
Standards_neg,A_SBf_A,cGMP,9.87,14821293,0,1300311,1.5,Standards_neg
Standards_neg,A_SBf_B,cGMP,9.93,15468647,0,1298974,1.7,Standards_neg
Standards_neg,A_SBf_C,cGMP,9.93,16221677,0,1342299,1.6,Standards_neg
Standards_neg,PS_NS_A,cGMP,9.53,0,0,0,#N/A,Standards_neg
Standards_neg,PS_NS_B,cGMP,9.53,0,0,0,#N/A,Standards_neg
Standards_neg,PS_NS_C,cGMP,9.7,0,0,0,#N/A,Standards_neg
Standards_neg,PS_SAf_A,cGMP,10.17,30582966,0,2576771,2.4,Standards_neg
Standards_neg,PS_SAf_B,cGMP,10.17,29188950,161907,2394720,2.1,Standards_neg
Standards_neg,PS_SAf_C,cGMP,10.16,31267724,0,2745660,2.4,Standards_neg
Standards_neg,PS_SBf_A,cGMP,10,13124126,0,1043920,1.9,Standards_neg
Standards_neg,PS_SBf_B,cGMP,9.98,12621419,0,1050851,2.1,Standards_neg
Standards_neg,PS_SBf_C,cGMP,10.06,14151636,0,1191812,1.9,Standards_neg
Standards_neg,Blk_PPL_blk_A,cGMP,9.73,0,0,0,#N/A,Standards_neg
Standards_neg,Blk_PPL_blk_B,cGMP,9.58,0,0,0,#N/A,Standards_neg
Standards_neg,Blk_PPL_blk_C,cGMP,9.58,0,0,0,#N/A,Standards_neg
Standards_neg,Std_4uMStdsMix1InH2O_2,cGMP,8.99,28999442,0,936645,-13,Standards_neg
Standards_neg,Std_4uMStdsMix2InH2O_2,cGMP,9.02,107384288,1215619,9803618,0.7,Standards_neg
Standards_neg,A_NS_A,Citric Acid,14.03,3817011,0,117859,-0.2,Standards_neg
Standards_neg,A_NS_B,Citric Acid,14.06,3395463,0,108902,-0.1,Standards_neg
Standards_neg,A_NS_C,Citric Acid,14.04,2783990,0,92115,-0.4,Standards_neg
Standards_neg,A_SAf_A,Citric Acid,14.6,47609916,0,2355916,-0.3,Standards_neg
Standards_neg,A_SAf_B,Citric Acid,14.58,47916748,5922031,2322410,-0.2,Standards_neg
Standards_neg,A_SAf_C,Citric Acid,14.57,61906800,0,2752886,-0.5,Standards_neg
Standards_neg,A_SBf_A,Citric Acid,14.03,2618357,0,76653,-0.3,Standards_neg
Standards_neg,A_SBf_B,Citric Acid,14.08,2762039,0,65673,-0.1,Standards_neg
Standards_neg,A_SBf_C,Citric Acid,14.08,3324321,0,63615,0.3,Standards_neg
Standards_neg,PS_NS_A,Citric Acid,13.97,1745905,0,83708,-0.6,Standards_neg
Standards_neg,PS_NS_B,Citric Acid,14.02,684825,1095905,61938,-0.2,Standards_neg
Standards_neg,PS_NS_C,Citric Acid,14,1471730,0,69756,0.1,Standards_neg
Standards_neg,PS_SAf_A,Citric Acid,14.74,19846406,0,856687,0.6,Standards_neg
Standards_neg,PS_SAf_B,Citric Acid,14.73,20824612,0,818601,0.4,Standards_neg
Standards_neg,PS_SAf_C,Citric Acid,14.72,19660082,3301752,884913,0.4,Standards_neg
Standards_neg,PS_SBf_A,Citric Acid,14.03,695853,752460,60870,0.3,Standards_neg
Standards_neg,PS_SBf_B,Citric Acid,14.04,1389781,0,76486,0.1,Standards_neg
Standards_neg,PS_SBf_C,Citric Acid,14.04,800395,949233,57572,0,Standards_neg
Standards_neg,Blk_PPL_blk_A,Citric Acid,14.01,2331278,0,79464,-0.1,Standards_neg
Standards_neg,Blk_PPL_blk_B,Citric Acid,14.03,2284252,0,64343,0,Standards_neg
Standards_neg,Blk_PPL_blk_C,Citric Acid,13.97,2550561,0,83155,0.2,Standards_neg
Standards_neg,Std_4uMStdsMix1InH2O_2,Citric Acid,14.08,153765328,2742760,7951279,-0.8,Standards_neg
Standards_neg,Std_4uMStdsMix2InH2O_2,Citric Acid,13.93,106852968,6632359,4721987,-0.8,Standards_neg
Standards_neg,A_NS_A,Cyclic diGMP,13.55,0,0,0,#N/A,Standards_neg
Standards_neg,A_NS_B,Cyclic diGMP,13.6,0,0,0,#N/A,Standards_neg
Standards_neg,A_NS_C,Cyclic diGMP,13.62,0,0,0,#N/A,Standards_neg
Standards_neg,A_SAf_A,Cyclic diGMP,13.87,7637320,0,736055,0.7,Standards_neg
Standards_neg,A_SAf_B,Cyclic diGMP,13.85,7235915,0,689787,0.9,Standards_neg
Standards_neg,A_SAf_C,Cyclic diGMP,13.87,7586849,0,747564,0.2,Standards_neg
Standards_neg,A_SBf_A,Cyclic diGMP,13.71,0,0,0,#N/A,Standards_neg
Standards_neg,A_SBf_B,Cyclic diGMP,13.84,384822,0,66435,0.2,Standards_neg
Standards_neg,A_SBf_C,Cyclic diGMP,13.81,268691,0,49365,0.7,Standards_neg
Standards_neg,PS_NS_A,Cyclic diGMP,13.66,0,0,0,#N/A,Standards_neg
Standards_neg,PS_NS_B,Cyclic diGMP,13.64,0,0,0,#N/A,Standards_neg
Standards_neg,PS_NS_C,Cyclic diGMP,13.67,0,0,0,#N/A,Standards_neg
Standards_neg,PS_SAf_A,Cyclic diGMP,14.02,7408614,0,654621,1.8,Standards_neg
Standards_neg,PS_SAf_B,Cyclic diGMP,14.02,6949117,0,608103,1.5,Standards_neg
Standards_neg,PS_SAf_C,Cyclic diGMP,13.99,6716711,0,628430,1.7,Standards_neg
Standards_neg,PS_SBf_A,Cyclic diGMP,13.87,774444,0,88419,1,Standards_neg
Standards_neg,PS_SBf_B,Cyclic diGMP,13.87,554105,0,88152,0.1,Standards_neg
Standards_neg,PS_SBf_C,Cyclic diGMP,13.89,2071984,0,199811,0.5,Standards_neg
Standards_neg,Blk_PPL_blk_A,Cyclic diGMP,13.79,0,0,0,#N/A,Standards_neg
Standards_neg,Blk_PPL_blk_B,Cyclic diGMP,13.71,0,0,0,#N/A,Standards_neg
Standards_neg,Blk_PPL_blk_C,Cyclic diGMP,13.77,0,0,0,#N/A,Standards_neg
Standards_neg,Std_4uMStdsMix1InH2O_2,Cyclic diGMP,13.69,0,0,0,#N/A,Standards_neg
Standards_neg,Std_4uMStdsMix2InH2O_2,Cyclic diGMP,13.36,16928304,0,1326893,0.1,Standards_neg
Standards_neg,A_NS_A,Cysteic Acid,11.9,23575,0,16590,-0.2,Standards_neg
Standards_neg,A_NS_B,Cysteic Acid,11.93,0,0,0,#N/A,Standards_neg
Standards_neg,A_NS_C,Cysteic Acid,11.97,12865,0,7126,-0.8,Standards_neg
Standards_neg,A_SAf_A,Cysteic Acid,11.9,44414492,0,2522716,-1.6,Standards_neg
Standards_neg,A_SAf_B,Cysteic Acid,11.94,40610208,0,2376409,-1.4,Standards_neg
Standards_neg,A_SAf_C,Cysteic Acid,11.91,42834784,0,2533003,-1.8,Standards_neg
Standards_neg,A_SBf_A,Cysteic Acid,11.84,43135,0,19870,-0.4,Standards_neg
Standards_neg,A_SBf_B,Cysteic Acid,11.9,71891,0,18690,-1.5,Standards_neg
Standards_neg,A_SBf_C,Cysteic Acid,11.92,78587,0,19202,-0.7,Standards_neg
Standards_neg,PS_NS_A,Cysteic Acid,11.93,0,0,0,#N/A,Standards_neg
Standards_neg,PS_NS_B,Cysteic Acid,11.82,12187,0,12555,0,Standards_neg
Standards_neg,PS_NS_C,Cysteic Acid,11.55,0,0,0,#N/A,Standards_neg
Standards_neg,PS_SAf_A,Cysteic Acid,12.17,30136736,137709,1876442,-0.8,Standards_neg
Standards_neg,PS_SAf_B,Cysteic Acid,12.15,29297314,0,1873449,-1,Standards_neg
Standards_neg,PS_SAf_C,Cysteic Acid,12.17,28859794,28984,2159249,-0.8,Standards_neg
Standards_neg,PS_SBf_A,Cysteic Acid,12.04,64703,0,17931,-0.2,Standards_neg
Standards_neg,PS_SBf_B,Cysteic Acid,12.02,102633,0,22728,-0.2,Standards_neg
Standards_neg,PS_SBf_C,Cysteic Acid,11.97,248390,0,31235,-0.2,Standards_neg
Standards_neg,Blk_PPL_blk_A,Cysteic Acid,11.74,0,0,0,#N/A,Standards_neg
Standards_neg,Blk_PPL_blk_B,Cysteic Acid,11.84,0,0,0,#N/A,Standards_neg
Standards_neg,Blk_PPL_blk_C,Cysteic Acid,11.98,0,0,0,#N/A,Standards_neg
Standards_neg,Std_4uMStdsMix1InH2O_2,Cysteic Acid,11.74,0,0,0,#N/A,Standards_neg
Standards_neg,Std_4uMStdsMix2InH2O_2,Cysteic Acid,10.85,67471824,298961,2412946,-2.2,Standards_neg
Standards_neg,A_NS_A,DHAP,12.27,0,0,0,#N/A,Standards_neg
Standards_neg,A_NS_B,DHAP,12.07,0,0,0,#N/A,Standards_neg
Standards_neg,A_NS_C,DHAP,13.18,13946,0,14362,-9.5,Standards_neg
Standards_neg,A_SAf_A,DHAP,12.35,4041643,0,167105,-1.5,Standards_neg
