Protein Name,Replicate Name,Precursor Ion Name,Retention Time,Area,Background,Height,Mass Error PPM,Protein
Standards_pos,200914_Smp_PS_NS_A,Aminobutyric Acid,12.05,5152379,31937074,262806,-2.9,Standards_pos
Standards_pos,Smp_PS_NS_B,Aminobutyric Acid,11.72,6763524,28618736,302978,-2.7,Standards_pos
Standards_pos,Smp_PS_NS_C,Aminobutyric Acid,12.02,6350424,31202350,236544,-2.9,Standards_pos
Standards_pos,Smp_PS_SAf_A,Aminobutyric Acid,12.04,156740496,36998596,12858573,-3.1,Standards_pos
Standards_pos,Smp_PS_SAf_B,Aminobutyric Acid,12.04,155132496,35994196,12184745,-3.2,Standards_pos
Standards_pos,Smp_PS_SAf_C,Aminobutyric Acid,12.04,137023568,34035240,11185826,-3.4,Standards_pos
Standards_pos,Smp_PS_SBe_A,Aminobutyric Acid,12.07,143256784,36864912,12492189,-2.9,Standards_pos
Standards_pos,Smp_PS_SBe_B,Aminobutyric Acid,12.07,115458656,34629296,9747308,-3,Standards_pos
Standards_pos,Smp_PS_SBe_C,Aminobutyric Acid,12.05,131432872,31087410,10698090,-3.2,Standards_pos
Standards_pos,Std_4uMStdsMix1InH2O_2,Aminobutyric Acid,12.01,315130432,33682876,23617324,-2.2,Standards_pos
Standards_pos,Std_4uMStdsMix2InH2O_2,Aminobutyric Acid,11.7,8933248,30629452,459334,-2.2,Standards_pos
Standards_pos,Blk_PS_blk4_A-LW_blk1_A,Arginine,20.52,3601278,700002,72985,-2.9,Standards_pos
Standards_pos,Blk_PS_blk4_B-LW_blk1_B,Arginine,20.58,2966941,1161938,60170,-2.8,Standards_pos
Standards_pos,Blk_PS_blk4_C-LW_blk1_C,Arginine,20.66,3835662,0,70539,-3,Standards_pos
Standards_pos,200914_Smp_PS_NS_A,Arginine,20.97,2971124,0,53580,-3.9,Standards_pos
Standards_pos,Smp_PS_NS_B,Arginine,20.9,2119063,599515,45126,-3.5,Standards_pos
Standards_pos,Smp_PS_NS_C,Arginine,20.69,3398282,0,71521,-3.7,Standards_pos
Standards_pos,Smp_PS_SAf_A,Arginine,20.65,143321824,0,3224578,-4.1,Standards_pos
Standards_pos,Smp_PS_SAf_B,Arginine,20.57,142335968,0,3085689,-4.2,Standards_pos
Standards_pos,Smp_PS_SAf_C,Arginine,20.55,144774768,1213799,3244750,-4.4,Standards_pos
Standards_pos,Smp_PS_SBe_A,Arginine,20.73,11599077,0,230232,-3.9,Standards_pos
Standards_pos,Smp_PS_SBe_B,Arginine,20.61,13590474,0,288536,-4,Standards_pos
Standards_pos,Smp_PS_SBe_C,Arginine,20.65,11470611,0,249148,-3.8,Standards_pos
Standards_pos,Std_4uMStdsMix1InH2O_2,Arginine,20.82,212510416,0,4929439,-3.6,Standards_pos
Standards_pos,Std_4uMStdsMix2InH2O_2,Arginine,20.84,4506371,0,90840,-3.4,Standards_pos
Standards_pos,Blk_PS_blk4_A-LW_blk1_A,Argininosuccinic Acid,13.09,0,0,0,#N/A,Standards_pos
Standards_pos,Blk_PS_blk4_B-LW_blk1_B,Argininosuccinic Acid,13.4,0,0,0,#N/A,Standards_pos
Standards_pos,Blk_PS_blk4_C-LW_blk1_C,Argininosuccinic Acid,13.37,0,0,0,#N/A,Standards_pos
Standards_pos,200914_Smp_PS_NS_A,Argininosuccinic Acid,13.16,0,0,0,#N/A,Standards_pos
Standards_pos,Smp_PS_NS_B,Argininosuccinic Acid,13.17,0,0,0,#N/A,Standards_pos
Standards_pos,Smp_PS_NS_C,Argininosuccinic Acid,13.09,0,0,0,#N/A,Standards_pos
Standards_pos,Smp_PS_SAf_A,Argininosuccinic Acid,13.37,7797047,0,382486,-3,Standards_pos
Standards_pos,Smp_PS_SAf_B,Argininosuccinic Acid,13.35,9133029,0,416590,-3.2,Standards_pos
Standards_pos,Smp_PS_SAf_C,Argininosuccinic Acid,13.37,7747956,0,365259,-3.2,Standards_pos
Standards_pos,Smp_PS_SBe_A,Argininosuccinic Acid,13.38,3680549,0,176796,-3.1,Standards_pos
Standards_pos,Smp_PS_SBe_B,Argininosuccinic Acid,13.38,362439,0,25485,-2.7,Standards_pos
Standards_pos,Smp_PS_SBe_C,Argininosuccinic Acid,13.37,736884,0,44973,-3.3,Standards_pos
Standards_pos,Std_4uMStdsMix1InH2O_2,Argininosuccinic Acid,13.09,11418102,50476,576635,-2,Standards_pos
Standards_pos,Std_4uMStdsMix2InH2O_2,Argininosuccinic Acid,13.01,0,0,0,#N/A,Standards_pos
Standards_pos,Blk_PS_blk4_A-LW_blk1_A,Asparagine,11.25,927590,429965,43302,-4,Standards_pos
Standards_pos,Blk_PS_blk4_B-LW_blk1_B,Asparagine,11.29,393442,572804,18155,-4,Standards_pos
Standards_pos,Blk_PS_blk4_C-LW_blk1_C,Asparagine,11.33,673237,533474,29188,-4.2,Standards_pos
Standards_pos,200914_Smp_PS_NS_A,Asparagine,11.14,1164115,509683,45516,-4.9,Standards_pos
Standards_pos,Smp_PS_NS_B,Asparagine,11.16,552040,694179,22959,-4.9,Standards_pos
Standards_pos,Smp_PS_NS_C,Asparagine,11.11,977988,769143,47822,-4.6,Standards_pos
Standards_pos,Smp_PS_SAf_A,Asparagine,11.14,17380850,963662,828526,-5.1,Standards_pos
Standards_pos,Smp_PS_SAf_B,Asparagine,11.14,15953741,948287,824038,-5.1,Standards_pos
Standards_pos,Smp_PS_SAf_C,Asparagine,11.14,16351704,945604,824615,-5.1,Standards_pos
Standards_pos,Smp_PS_SBe_A,Asparagine,11.21,15281719,667886,706491,-4.6,Standards_pos
Standards_pos,Smp_PS_SBe_B,Asparagine,11.16,13150729,624363,622480,-4.8,Standards_pos
Standards_pos,Smp_PS_SBe_C,Asparagine,11.19,15611731,729194,772016,-4.9,Standards_pos
Standards_pos,Std_4uMStdsMix1InH2O_2,Asparagine,10.73,23685808,1438966,1195923,-4,Standards_pos
Standards_pos,Std_4uMStdsMix2InH2O_2,Asparagine,11.43,322261,404631,16469,-4,Standards_pos
Standards_pos,Blk_PS_blk4_A-LW_blk1_A,Aspartic acid,11.72,1604877,0,73250,-4.1,Standards_pos
Standards_pos,Blk_PS_blk4_B-LW_blk1_B,Aspartic acid,11.72,745037,0,35381,-3.8,Standards_pos
Standards_pos,Blk_PS_blk4_C-LW_blk1_C,Aspartic acid,11.83,2005459,898,96965,-4,Standards_pos
Standards_pos,200914_Smp_PS_NS_A,Aspartic acid,11.72,1264247,0,52644,-5.3,Standards_pos
Standards_pos,Smp_PS_NS_B,Aspartic acid,11.61,961207,0,44767,-4.9,Standards_pos
Standards_pos,Smp_PS_NS_C,Aspartic acid,11.67,1349179,0,66844,-4.6,Standards_pos
Standards_pos,Smp_PS_SAf_A,Aspartic acid,11.65,10436153,0,603029,-5.3,Standards_pos
Standards_pos,Smp_PS_SAf_B,Aspartic acid,11.64,10085784,0,594798,-5.2,Standards_pos
Standards_pos,Smp_PS_SAf_C,Aspartic acid,11.61,9603531,0,529116,-5.4,Standards_pos
Standards_pos,Smp_PS_SBe_A,Aspartic acid,11.67,7959359,0,414976,-4.6,Standards_pos
Standards_pos,Smp_PS_SBe_B,Aspartic acid,11.7,7205875,0,380056,-4.8,Standards_pos
Standards_pos,Smp_PS_SBe_C,Aspartic acid,11.7,7878059,0,434630,-4.8,Standards_pos
Standards_pos,Std_4uMStdsMix1InH2O_2,Aspartic acid,11.29,8986127,1195891,477509,-4.2,Standards_pos
Standards_pos,Std_4uMStdsMix2InH2O_2,Aspartic acid,11.37,115222,0,9616,-2.5,Standards_pos
Standards_pos,Blk_PS_blk4_A-LW_blk1_A,Betaine,8.02,541390592,82337008,32010768,-3.6,Standards_pos
Standards_pos,Blk_PS_blk4_B-LW_blk1_B,Betaine,8.04,611491392,84977936,36405760,-3.6,Standards_pos
Standards_pos,Blk_PS_blk4_C-LW_blk1_C,Betaine,8.04,52787824,87210504,2476727,-3.5,Standards_pos
Standards_pos,200914_Smp_PS_NS_A,Betaine,8.04,934778304,78391480,55171364,-4.4,Standards_pos
Standards_pos,Smp_PS_NS_B,Betaine,8.02,910429504,90305024,53724628,-4.6,Standards_pos
Standards_pos,Smp_PS_NS_C,Betaine,8.04,985764864,95550128,59079592,-4.1,Standards_pos
Standards_pos,Smp_PS_SAf_A,Betaine,8.02,2842560000,110820536,174595360,-4.7,Standards_pos
Standards_pos,Smp_PS_SAf_B,Betaine,8.02,2800967424,103777792,169987264,-4.5,Standards_pos
Standards_pos,Smp_PS_SAf_C,Betaine,8.01,2849880320,106509360,173575872,-4.7,Standards_pos
Standards_pos,Smp_PS_SBe_A,Betaine,8.05,3220883968,114127264,184491520,-4.6,Standards_pos
Standards_pos,Smp_PS_SBe_B,Betaine,8.04,2824151296,97048544,174349824,-4.6,Standards_pos
Standards_pos,Smp_PS_SBe_C,Betaine,8.01,3051228416,108035912,182756352,-4.6,Standards_pos
Standards_pos,Std_4uMStdsMix1InH2O_2,Betaine,8.02,3277135616,120073184,195599696,-4.2,Standards_pos
Standards_pos,Std_4uMStdsMix2InH2O_2,Betaine,7.69,26006226,70364056,837395,-3.7,Standards_pos
Standards_pos,Blk_PS_blk4_A-LW_blk1_A,Butyryl-L-carnitine,5.61,581213,74618,10066,0,Standards_pos
Standards_pos,Blk_PS_blk4_B-LW_blk1_B,Butyryl-L-carnitine,5.22,704742,0,13155,0.2,Standards_pos
Standards_pos,Blk_PS_blk4_C-LW_blk1_C,Butyryl-L-carnitine,5.99,545178,68310,10538,-0.2,Standards_pos
Standards_pos,200914_Smp_PS_NS_A,Butyryl-L-carnitine,4.95,318329,0,13382,-1.6,Standards_pos
Standards_pos,Smp_PS_NS_B,Butyryl-L-carnitine,4.81,495062,0,10514,-0.8,Standards_pos
Standards_pos,Smp_PS_NS_C,Butyryl-L-carnitine,4.92,524207,0,12868,-1.1,Standards_pos
Standards_pos,Smp_PS_SAf_A,Butyryl-L-carnitine,5.8,4440649216,48856280,111407928,-4.3,Standards_pos
Standards_pos,Smp_PS_SAf_B,Butyryl-L-carnitine,5.77,4091527680,50781112,99219736,-4,Standards_pos
Standards_pos,Smp_PS_SAf_C,Butyryl-L-carnitine,5.75,4456718336,37693696,111651760,-3.9,Standards_pos
Standards_pos,Smp_PS_SBe_A,Butyryl-L-carnitine,5.81,372722688,4998236,9521691,-3.3,Standards_pos
Standards_pos,Smp_PS_SBe_B,Butyryl-L-carnitine,5.81,193593264,4747521,4860044,-3.6,Standards_pos
Standards_pos,Smp_PS_SBe_C,Butyryl-L-carnitine,5.85,176238320,957698,4297316,-3.4,Standards_pos
Standards_pos,Std_4uMStdsMix1InH2O_2,Butyryl-L-carnitine,5.78,6594695680,71032336,154961104,-3.9,Standards_pos
Standards_pos,Std_4uMStdsMix2InH2O_2,Butyryl-L-carnitine,4.79,645337,0,41455,0,Standards_pos
Standards_pos,Blk_PS_blk4_A-LW_blk1_A,Carnitine,10.34,2613872,49961,188918,-3.5,Standards_pos
Standards_pos,Blk_PS_blk4_B-LW_blk1_B,Carnitine,10.39,760204,102684,50313,-3.4,Standards_pos
Standards_pos,Blk_PS_blk4_C-LW_blk1_C,Carnitine,10.37,578774,210229,41837,-3.5,Standards_pos
Standards_pos,200914_Smp_PS_NS_A,Carnitine,10.36,13571167,455863,892461,-4.4,Standards_pos
Standards_pos,Smp_PS_NS_B,Carnitine,10.37,11588144,503205,815689,-4.3,Standards_pos
Standards_pos,Smp_PS_NS_C,Carnitine,10.37,11837312,331206,830982,-4.2,Standards_pos
Standards_pos,Smp_PS_SAf_A,Carnitine,10.36,517772672,7172139,40853128,-5.2,Standards_pos
Standards_pos,Smp_PS_SAf_B,Carnitine,10.36,490285664,4807654,37788368,-5.3,Standards_pos
Standards_pos,Smp_PS_SAf_C,Carnitine,10.36,494221952,6876117,38568196,-4.9,Standards_pos
Standards_pos,Smp_PS_SBe_A,Carnitine,10.34,2585217280,26364844,207215472,-5.3,Standards_pos
Standards_pos,Smp_PS_SBe_B,Carnitine,10.37,2024145152,16820080,158801888,-5.1,Standards_pos
Standards_pos,Smp_PS_SBe_C,Carnitine,10.36,2661936640,27445394,208887792,-5.2,Standards_pos
Standards_pos,Std_4uMStdsMix1InH2O_2,Carnitine,10.36,723124288,7983292,57408952,-4.3,Standards_pos
Standards_pos,Std_4uMStdsMix2InH2O_2,Carnitine,10.31,158754800,0,12563832,-4,Standards_pos
Standards_pos,Blk_PS_blk4_A-LW_blk1_A,Chitobiose,10.18,0,0,0,#N/A,Standards_pos
Standards_pos,Blk_PS_blk4_B-LW_blk1_B,Chitobiose,10.2,0,0,0,#N/A,Standards_pos
Standards_pos,Blk_PS_blk4_C-LW_blk1_C,Chitobiose,10.15,0,0,0,#N/A,Standards_pos
Standards_pos,200914_Smp_PS_NS_A,Chitobiose,9.99,0,0,0,#N/A,Standards_pos
Standards_pos,Smp_PS_NS_B,Chitobiose,10.15,0,0,0,#N/A,Standards_pos
Standards_pos,Smp_PS_NS_C,Chitobiose,10.17,0,0,0,#N/A,Standards_pos
Standards_pos,Smp_PS_SAf_A,Chitobiose,10.36,37356048,0,1560220,-2.6,Standards_pos
Standards_pos,Smp_PS_SAf_B,Chitobiose,10.36,36460644,0,1392709,-2.6,Standards_pos
Standards_pos,Smp_PS_SAf_C,Chitobiose,10.36,35290192,0,1521924,-2.5,Standards_pos
Standards_pos,Smp_PS_SBe_A,Chitobiose,9.99,0,0,0,#N/A,Standards_pos
Standards_pos,Smp_PS_SBe_B,Chitobiose,9.97,0,0,0,#N/A,Standards_pos
Standards_pos,Smp_PS_SBe_C,Chitobiose,9.99,0,0,0,#N/A,Standards_pos
Standards_pos,Std_4uMStdsMix1InH2O_2,Chitobiose,10.02,0,0,0,#N/A,Standards_pos
Standards_pos,Std_4uMStdsMix2InH2O_2,Chitobiose,10.34,49900796,0,1970371,-1.6,Standards_pos
Standards_pos,Blk_PS_blk4_A-LW_blk1_A,Choline,15.93,632947,1882403,25847,-2.2,Standards_pos
Standards_pos,Blk_PS_blk4_B-LW_blk1_B,Choline,15.77,830726,1778732,34383,-1.8,Standards_pos
Standards_pos,Blk_PS_blk4_C-LW_blk1_C,Choline,15.73,1363585,1551673,41377,-2.2,Standards_pos
Standards_pos,200914_Smp_PS_NS_A,Choline,16.36,739251,2370020,37745,-2.8,Standards_pos
Standards_pos,Smp_PS_NS_B,Choline,16.36,499800,2388885,16303,-2.9,Standards_pos
Standards_pos,Smp_PS_NS_C,Choline,16.36,377753,2260258,13011,-2.8,Standards_pos
Standards_pos,Smp_PS_SAf_A,Choline,16.28,811202368,11475366,35181132,-3.3,Standards_pos
Standards_pos,Smp_PS_SAf_B,Choline,16.25,744668224,3928842,31724314,-3.6,Standards_pos
Standards_pos,Smp_PS_SAf_C,Choline,16.28,795536576,11536550,35059620,-3.6,Standards_pos
Standards_pos,Smp_PS_SBe_A,Choline,16.18,1299123,1844101,49703,-2.9,Standards_pos
Standards_pos,Smp_PS_SBe_B,Choline,16.13,258023,2668779,16778,-2.8,Standards_pos
Standards_pos,Smp_PS_SBe_C,Choline,16.23,874223,2093024,39801,-2.8,Standards_pos
Standards_pos,Std_4uMStdsMix1InH2O_2,Choline,17.48,1153342464,5806944,45195108,-3,Standards_pos
Standards_pos,Std_4uMStdsMix2InH2O_2,Choline,17.49,190488224,4909951,7946950,-2.5,Standards_pos
Standards_pos,Blk_PS_blk4_A-LW_blk1_A,Citrulline,12.36,13061988,488604,996580,-3.2,Standards_pos
Standards_pos,Blk_PS_blk4_B-LW_blk1_B,Citrulline,12.36,3826903,0,270647,-3.2,Standards_pos
Standards_pos,Blk_PS_blk4_C-LW_blk1_C,Citrulline,12.36,3453859,110334,212392,-3.4,Standards_pos
Standards_pos,200914_Smp_PS_NS_A,Citrulline,12.28,1569928,0,89524,-4,Standards_pos
Standards_pos,Smp_PS_NS_B,Citrulline,12.29,1341668,0,69143,-3.9,Standards_pos
Standards_pos,Smp_PS_NS_C,Citrulline,12.33,17713696,390860,1443550,-4.2,Standards_pos
Standards_pos,Smp_PS_SAf_A,Citrulline,12.31,76807432,1068474,6094588,-4.2,Standards_pos
Standards_pos,Smp_PS_SAf_B,Citrulline,12.31,73673576,852945,5495375,-4.2,Standards_pos
Standards_pos,Smp_PS_SAf_C,Citrulline,12.31,91865040,1243647,6596800,-4.7,Standards_pos
Standards_pos,Smp_PS_SBe_A,Citrulline,12.31,29228106,7262,2125977,-3.7,Standards_pos
Standards_pos,Smp_PS_SBe_B,Citrulline,12.31,25005360,222488,1686290,-3.8,Standards_pos
Standards_pos,Smp_PS_SBe_C,Citrulline,12.37,48208404,1025731,3684272,-4.4,Standards_pos
Standards_pos,Std_4uMStdsMix1InH2O_2,Citrulline,12.15,105611456,909758,5903959,-3.2,Standards_pos
Standards_pos,Std_4uMStdsMix2InH2O_2,Citrulline,12.25,243551,163238,15951,-3.4,Standards_pos
Standards_pos,Blk_PS_blk4_A-LW_blk1_A,Creatine,11.46,3281623,958061,271877,-3.8,Standards_pos
Standards_pos,Blk_PS_blk4_B-LW_blk1_B,Creatine,11.45,1397982,911030,105785,-3.7,Standards_pos
Standards_pos,Blk_PS_blk4_C-LW_blk1_C,Creatine,11.45,2225586,861808,196317,-3.9,Standards_pos
Standards_pos,200914_Smp_PS_NS_A,Creatine,11.45,52643716,1918819,4661980,-4.9,Standards_pos
Standards_pos,Smp_PS_NS_B,Creatine,11.46,45926100,1964100,4125471,-4.8,Standards_pos
Standards_pos,Smp_PS_NS_C,Creatine,11.46,47980860,1876549,4094548,-4.5,Standards_pos
Standards_pos,Smp_PS_SAf_A,Creatine,11.43,1118267008,13853429,94808352,-5.8,Standards_pos
