Protein Name,Replicate Name,Precursor Ion Name,Retention Time,Area,Background,Height,Mass Error PPM,Protein
Standards_pos,Std_4uMStdsMix1InH2O_2,Acetyl-L-carnitine,8.28,2525530112,31153098,156154112,-3.8,Standards_pos
Standards_pos,Std_4uMStdsMix2InH2O_2,Acetyl-L-carnitine,7.97,1134974,0,52715,-2.1,Standards_pos
Standards_pos,A_NS_A,Adenine,5.57,3792181,4288841,177671,-4,Standards_pos
Standards_pos,A_NS_B,Adenine,5.58,3776456,4226457,191120,-4,Standards_pos
Standards_pos,A_NS_C,Adenine,5.58,2788989,3184791,112966,-4,Standards_pos
Standards_pos,A_SAf_A,Adenine,5.57,2114760064,47996048,86972832,-4.2,Standards_pos
Standards_pos,A_SAf_B,Adenine,5.57,2022250496,52900488,81753792,-4.3,Standards_pos
Standards_pos,A_SAf_C,Adenine,5.58,2084438912,49832732,83829808,-4.4,Standards_pos
Standards_pos,A_SBf_A,Adenine,5.56,1296077312,30523502,54634496,-4.5,Standards_pos
Standards_pos,A_SBf_B,Adenine,5.59,1634731648,24273562,67910824,-4.3,Standards_pos
Standards_pos,A_SBf_C,Adenine,5.56,1793466368,29784474,76583136,-4.7,Standards_pos
Standards_pos,PS_NS_A,Adenine,5.59,6301471,4796856,193870,-4.2,Standards_pos
Standards_pos,PS_NS_B,Adenine,5.58,7102748,4525839,206786,-3.9,Standards_pos
Standards_pos,PS_NS_C,Adenine,5.61,4106606,3293876,114224,-3.3,Standards_pos
Standards_pos,PS_SAf_A,Adenine,5.59,1991029120,38678228,83393384,-4.1,Standards_pos
Standards_pos,PS_SAf_B,Adenine,5.56,1943065088,35259756,81665184,-3.9,Standards_pos
Standards_pos,PS_SAf_C,Adenine,5.56,2035795584,38438840,85397096,-4.4,Standards_pos
Standards_pos,PS_SBf_A,Adenine,5.55,1272843648,29852516,52726828,-4.3,Standards_pos
Standards_pos,PS_SBf_B,Adenine,5.6,1404738304,88378792,61437020,-4.1,Standards_pos
Standards_pos,PS_SBf_C,Adenine,5.58,2002759424,17443050,81390416,-4.5,Standards_pos
Standards_pos,Blk_PPL_blk_A,Adenine,5.59,970678,2813112,36983,-4.2,Standards_pos
Standards_pos,Blk_PPL_blk_B,Adenine,5.62,2160436,2404276,84025,-3.8,Standards_pos
Standards_pos,Blk_PPL_blk_C,Adenine,5.59,1882627,2077814,80219,-4.1,Standards_pos
Standards_pos,Std_4uMStdsMix1InH2O_2,Adenine,5.51,2081532672,24180358,82997064,-5,Standards_pos
Standards_pos,Std_4uMStdsMix2InH2O_2,Adenine,5.43,168283408,17022042,5983157,-4.4,Standards_pos
Standards_pos,A_NS_A,Adenosine,5.55,665459,0,24325,-2.5,Standards_pos
Standards_pos,A_NS_B,Adenosine,5.39,651017,0,31234,-2.2,Standards_pos
Standards_pos,A_NS_C,Adenosine,5.55,513458,0,19790,-1.9,Standards_pos
Standards_pos,A_SAf_A,Adenosine,5.44,805037952,9497661,27043194,-2.1,Standards_pos
Standards_pos,A_SAf_B,Adenosine,5.46,742006912,9150459,24869950,-2.1,Standards_pos
Standards_pos,A_SAf_C,Adenosine,5.42,818478848,10673516,27449004,-2.4,Standards_pos
Standards_pos,A_SBf_A,Adenosine,5.41,515292096,4249425,17144922,-2.4,Standards_pos
Standards_pos,A_SBf_B,Adenosine,5.45,480379872,4236363,15837843,-2.2,Standards_pos
Standards_pos,A_SBf_C,Adenosine,5.43,554532416,5310150,19154064,-2.7,Standards_pos
Standards_pos,PS_NS_A,Adenosine,5.42,1862689,0,70723,-2.5,Standards_pos
Standards_pos,PS_NS_B,Adenosine,5.47,2067855,0,72947,-2.1,Standards_pos
Standards_pos,PS_NS_C,Adenosine,5.52,1946422,0,70945,-1.5,Standards_pos
Standards_pos,PS_SAf_A,Adenosine,5.36,763777344,10159976,26325418,-2.1,Standards_pos
Standards_pos,PS_SAf_B,Adenosine,5.36,721630464,8922086,23912010,-1.8,Standards_pos
Standards_pos,PS_SAf_C,Adenosine,5.42,685437632,7107320,22927688,-2.4,Standards_pos
Standards_pos,PS_SBf_A,Adenosine,5.41,527077312,4913829,18175580,-2.3,Standards_pos
Standards_pos,PS_SBf_B,Adenosine,5.46,503669952,4344211,16852166,-2,Standards_pos
Standards_pos,PS_SBf_C,Adenosine,5.41,547894592,5991510,19237014,-2.3,Standards_pos
Standards_pos,Blk_PPL_blk_A,Adenosine,5.49,182757,0,9334,-1.9,Standards_pos
Standards_pos,Blk_PPL_blk_B,Adenosine,5.49,250034,0,12843,-1.9,Standards_pos
Standards_pos,Blk_PPL_blk_C,Adenosine,5.56,104863,0,9358,-2,Standards_pos
Standards_pos,Std_4uMStdsMix1InH2O_2,Adenosine,4.97,0,0,0,#N/A,Standards_pos
Standards_pos,Std_4uMStdsMix2InH2O_2,Adenosine,5.45,998690688,12609383,33478176,-3,Standards_pos
Standards_pos,A_NS_A,Adenosyl Homocysteine,11.22,113571,0,9631,0.1,Standards_pos
Standards_pos,A_NS_B,Adenosyl Homocysteine,10.62,166610,32812,8478,-0.3,Standards_pos
Standards_pos,A_NS_C,Adenosyl Homocysteine,10.73,98950,0,8639,0.8,Standards_pos
Standards_pos,A_SAf_A,Adenosyl Homocysteine,10.73,152225680,872718,7867769,-1.2,Standards_pos
Standards_pos,A_SAf_B,Adenosyl Homocysteine,10.69,150845280,1380765,8046000,-1.1,Standards_pos
Standards_pos,A_SAf_C,Adenosyl Homocysteine,10.67,163734800,1654600,8183100,-1.5,Standards_pos
Standards_pos,A_SBf_A,Adenosyl Homocysteine,10.68,53118812,821349,2236686,-1.3,Standards_pos
Standards_pos,A_SBf_B,Adenosyl Homocysteine,10.68,43904988,326619,2269656,-1.3,Standards_pos
Standards_pos,A_SBf_C,Adenosyl Homocysteine,10.69,86523032,1447461,4573320,-1.6,Standards_pos
Standards_pos,PS_NS_A,Adenosyl Homocysteine,10.4,121481,0,9115,0.4,Standards_pos
Standards_pos,PS_NS_B,Adenosyl Homocysteine,11.45,159350,0,10060,-0.3,Standards_pos
Standards_pos,PS_NS_C,Adenosyl Homocysteine,10.7,258403,0,12258,0.7,Standards_pos
Standards_pos,PS_SAf_A,Adenosyl Homocysteine,10.92,102706032,129641,4864803,-0.8,Standards_pos
Standards_pos,PS_SAf_B,Adenosyl Homocysteine,10.9,94341424,874223,5036048,-0.7,Standards_pos
Standards_pos,PS_SAf_C,Adenosyl Homocysteine,10.87,99952176,968294,5234652,-1,Standards_pos
Standards_pos,PS_SBf_A,Adenosyl Homocysteine,10.73,47404516,736600,2187564,-0.6,Standards_pos
Standards_pos,PS_SBf_B,Adenosyl Homocysteine,10.73,72809688,311574,3968945,-1,Standards_pos
Standards_pos,PS_SBf_C,Adenosyl Homocysteine,10.73,75733872,1171795,4280898,-1.1,Standards_pos
Standards_pos,Blk_PPL_blk_A,Adenosyl Homocysteine,11.25,193297,0,13856,0.8,Standards_pos
Standards_pos,Blk_PPL_blk_B,Adenosyl Homocysteine,11.05,141347,0,9588,0.8,Standards_pos
Standards_pos,Blk_PPL_blk_C,Adenosyl Homocysteine,11.22,138622,0,9480,0.7,Standards_pos
Standards_pos,Std_4uMStdsMix1InH2O_2,Adenosyl Homocysteine,10.09,210214384,3172962,7049767,-1.6,Standards_pos
Standards_pos,Std_4uMStdsMix2InH2O_2,Adenosyl Homocysteine,11.54,292049,0,10960,0.1,Standards_pos
Standards_pos,A_NS_A,Adenosyl Methionine,13.29,132753,0,8269,-5.8,Standards_pos
Standards_pos,A_NS_B,Adenosyl Methionine,12.91,132748,0,10477,-8,Standards_pos
Standards_pos,A_NS_C,Adenosyl Methionine,12.83,57927,0,9581,-6.6,Standards_pos
Standards_pos,A_SAf_A,Adenosyl Methionine,13.15,26100424,0,1267097,-1.1,Standards_pos
Standards_pos,A_SAf_B,Adenosyl Methionine,13.17,23353846,1483413,1161683,-1.2,Standards_pos
Standards_pos,A_SAf_C,Adenosyl Methionine,13.14,27384880,1827070,1387999,-1.3,Standards_pos
Standards_pos,A_SBf_A,Adenosyl Methionine,13.3,104419,0,10078,-11.2,Standards_pos
Standards_pos,A_SBf_B,Adenosyl Methionine,13.33,101117,0,9012,-8.5,Standards_pos
Standards_pos,A_SBf_C,Adenosyl Methionine,13.32,179492,0,11322,-8.8,Standards_pos
Standards_pos,PS_NS_A,Adenosyl Methionine,13.15,23494,0,4526,-6.3,Standards_pos
Standards_pos,PS_NS_B,Adenosyl Methionine,13.41,21598,0,8358,-7.8,Standards_pos
Standards_pos,PS_NS_C,Adenosyl Methionine,13.48,13942,0,5917,-3.3,Standards_pos
Standards_pos,PS_SAf_A,Adenosyl Methionine,13.16,9669381,0,307247,-0.7,Standards_pos
Standards_pos,PS_SAf_B,Adenosyl Methionine,13.19,9859406,0,304277,-0.6,Standards_pos
Standards_pos,PS_SAf_C,Adenosyl Methionine,13.19,14240400,0,509222,-1.3,Standards_pos
Standards_pos,PS_SBf_A,Adenosyl Methionine,13.45,75141,0,10777,-7.8,Standards_pos
Standards_pos,PS_SBf_B,Adenosyl Methionine,13.58,35197,0,7116,-9.2,Standards_pos
Standards_pos,PS_SBf_C,Adenosyl Methionine,13.32,36351,0,7585,-9.4,Standards_pos
Standards_pos,Blk_PPL_blk_A,Adenosyl Methionine,12.85,0,0,0,#N/A,Standards_pos
Standards_pos,Blk_PPL_blk_B,Adenosyl Methionine,12.53,0,0,0,#N/A,Standards_pos
Standards_pos,Blk_PPL_blk_C,Adenosyl Methionine,12.42,0,0,0,#N/A,Standards_pos
Standards_pos,Std_4uMStdsMix1InH2O_2,Adenosyl Methionine,13.19,11369464,41404,437671,-1.3,Standards_pos
Standards_pos,Std_4uMStdsMix2InH2O_2,Adenosyl Methionine,13.13,53273,0,11812,-0.7,Standards_pos
Standards_pos,A_NS_A,Alanine,11.19,326738,1362526,21994,-0.8,Standards_pos
Standards_pos,A_NS_B,Alanine,11.33,223289,1397456,16001,-0.4,Standards_pos
Standards_pos,A_NS_C,Alanine,11.24,946398,1757301,65548,-0.7,Standards_pos
Standards_pos,A_SAf_A,Alanine,11.46,28280398,5661161,1372456,-0.6,Standards_pos
Standards_pos,A_SAf_B,Alanine,11.48,27060854,6270684,1242437,-0.4,Standards_pos
Standards_pos,A_SAf_C,Alanine,11.49,27030536,5991844,1286494,-0.6,Standards_pos
Standards_pos,A_SBf_A,Alanine,11.24,678139,1685582,61183,-0.6,Standards_pos
Standards_pos,A_SBf_B,Alanine,11.22,324463,1352422,31221,-0.6,Standards_pos
Standards_pos,A_SBf_C,Alanine,11.22,1077957,1846871,78453,-0.9,Standards_pos
Standards_pos,PS_NS_A,Alanine,11.29,368215,1244809,24858,-0.7,Standards_pos
Standards_pos,PS_NS_B,Alanine,11.31,615047,1236600,42412,-0.4,Standards_pos
Standards_pos,PS_NS_C,Alanine,11.43,427769,1165005,23541,-0.4,Standards_pos
Standards_pos,PS_SAf_A,Alanine,11.47,27307542,3473004,1511561,-0.1,Standards_pos
Standards_pos,PS_SAf_B,Alanine,11.45,25862096,3550451,1316043,0,Standards_pos
Standards_pos,PS_SAf_C,Alanine,11.43,28284198,3450089,1458931,-0.2,Standards_pos
Standards_pos,PS_SBf_A,Alanine,11.35,284120,1217046,24479,0,Standards_pos
Standards_pos,PS_SBf_B,Alanine,11.3,922977,1008909,59873,-0.2,Standards_pos
Standards_pos,PS_SBf_C,Alanine,11.29,908583,1461487,61171,-0.5,Standards_pos
Standards_pos,Blk_PPL_blk_A,Alanine,11.48,112595,1420565,10356,-0.9,Standards_pos
Standards_pos,Blk_PPL_blk_B,Alanine,11.22,576357,1244657,35443,-0.9,Standards_pos
Standards_pos,Blk_PPL_blk_C,Alanine,11.3,260128,1311201,19753,-0.5,Standards_pos
Standards_pos,Std_4uMStdsMix1InH2O_2,Alanine,11.45,17440396,2862802,1522858,-0.6,Standards_pos
Standards_pos,Std_4uMStdsMix2InH2O_2,Alanine,11.43,128970,3250663,15108,-0.9,Standards_pos
Standards_pos,A_NS_A,Aminobutyric Acid,11.9,1789582,24791502,166192,-2,Standards_pos
Standards_pos,A_NS_B,Aminobutyric Acid,11.87,3162817,23477382,178253,-1.6,Standards_pos
Standards_pos,A_NS_C,Aminobutyric Acid,11.95,4062093,22102908,197205,-1.9,Standards_pos
Standards_pos,A_SAf_A,Aminobutyric Acid,12.11,95307120,27374746,7610951,-1.7,Standards_pos
Standards_pos,A_SAf_B,Aminobutyric Acid,12.11,87486496,24339838,7249520,-1.6,Standards_pos
Standards_pos,A_SAf_C,Aminobutyric Acid,12.11,96104504,24733778,7717776,-1.9,Standards_pos
Standards_pos,A_SBf_A,Aminobutyric Acid,11.83,5521070,22404474,268807,-1.8,Standards_pos
Standards_pos,A_SBf_B,Aminobutyric Acid,11.77,3640571,29434002,195726,-1.7,Standards_pos
Standards_pos,A_SBf_C,Aminobutyric Acid,11.73,5006904,28561848,241961,-2,Standards_pos
Standards_pos,PS_NS_A,Aminobutyric Acid,11.7,5439214,21277742,282405,-1.8,Standards_pos
Standards_pos,PS_NS_B,Aminobutyric Acid,11.73,5250507,20827230,250316,-1.6,Standards_pos
Standards_pos,PS_NS_C,Aminobutyric Acid,11.7,6294544,21064998,297777,-1.5,Standards_pos
Standards_pos,PS_SAf_A,Aminobutyric Acid,12.14,76224640,21187302,6364124,-1.3,Standards_pos
Standards_pos,PS_SAf_B,Aminobutyric Acid,12.14,73912808,19931264,6147246,-1.2,Standards_pos
Standards_pos,PS_SAf_C,Aminobutyric Acid,12.13,75342160,22450938,6197950,-1.6,Standards_pos
Standards_pos,PS_SBf_A,Aminobutyric Acid,11.76,3973053,24896200,199959,-1.2,Standards_pos
Standards_pos,PS_SBf_B,Aminobutyric Acid,11.71,4265805,23605994,229273,-1.4,Standards_pos
Standards_pos,PS_SBf_C,Aminobutyric Acid,12.12,5815151,24146770,236881,-1.5,Standards_pos
Standards_pos,Blk_PPL_blk_A,Aminobutyric Acid,11.72,5045835,24256128,247853,-1.8,Standards_pos
Standards_pos,Blk_PPL_blk_B,Aminobutyric Acid,11.85,6733482,23313808,272687,-2.2,Standards_pos
Standards_pos,Blk_PPL_blk_C,Aminobutyric Acid,11.75,5874616,24612538,300687,-1.5,Standards_pos
Standards_pos,Std_4uMStdsMix1InH2O_2,Aminobutyric Acid,12.01,315130432,33682876,23617324,-2.2,Standards_pos
Standards_pos,Std_4uMStdsMix2InH2O_2,Aminobutyric Acid,11.7,11754319,29471156,509763,-2.2,Standards_pos
Standards_pos,A_NS_A,Arginine,20.62,1649909,0,27980,-2.4,Standards_pos
Standards_pos,A_NS_B,Arginine,20.5,1353908,223209,23941,-2.6,Standards_pos
Standards_pos,A_NS_C,Arginine,20.48,2895188,0,52013,-2.9,Standards_pos
Standards_pos,A_SAf_A,Arginine,20.42,74086856,235611,1735998,-2.9,Standards_pos
Standards_pos,A_SAf_B,Arginine,20.37,76735416,49106,1664752,-3,Standards_pos
Standards_pos,A_SAf_C,Arginine,20.47,85990768,0,1925315,-3,Standards_pos
Standards_pos,A_SBf_A,Arginine,20.66,2171843,0,43237,-2.8,Standards_pos
Standards_pos,A_SBf_B,Arginine,20.55,2075162,0,35560,-2.7,Standards_pos
Standards_pos,A_SBf_C,Arginine,20.63,5697197,0,102958,-3,Standards_pos
Standards_pos,PS_NS_A,Arginine,20.7,277913,0,9678,-1.6,Standards_pos
Standards_pos,PS_NS_B,Arginine,20.51,551591,0,14706,-1.9,Standards_pos
Standards_pos,PS_NS_C,Arginine,20.7,578143,0,15949,-2.1,Standards_pos
Standards_pos,PS_SAf_A,Arginine,20.15,35897696,0,800059,-2.2,Standards_pos
Standards_pos,PS_SAf_B,Arginine,20.29,34254076,0,737726,-2.5,Standards_pos
Standards_pos,PS_SAf_C,Arginine,20.13,41221424,0,905210,-2.6,Standards_pos
Standards_pos,PS_SBf_A,Arginine,20.47,604675,0,11991,-1.8,Standards_pos
Standards_pos,PS_SBf_B,Arginine,20.72,738500,0,15937,-1.9,Standards_pos
Standards_pos,PS_SBf_C,Arginine,20.59,912921,0,21654,-2.5,Standards_pos
Standards_pos,Blk_PPL_blk_A,Arginine,20.58,1594614,0,26021,-3,Standards_pos
Standards_pos,Blk_PPL_blk_B,Arginine,20.53,2394760,20319,46017,-2.7,Standards_pos
Standards_pos,Blk_PPL_blk_C,Arginine,20.68,1735417,0,32666,-2,Standards_pos
Standards_pos,Std_4uMStdsMix1InH2O_2,Arginine,20.82,212597056,0,4929439,-3.6,Standards_pos
Standards_pos,Std_4uMStdsMix2InH2O_2,Arginine,20.84,4709347,0,90840,-3.4,Standards_pos
Standards_pos,A_NS_A,Argininosuccinic Acid,13.53,0,0,0,#N/A,Standards_pos
Standards_pos,A_NS_B,Argininosuccinic Acid,13.4,0,0,0,#N/A,Standards_pos
Standards_pos,A_NS_C,Argininosuccinic Acid,13.39,0,0,0,#N/A,Standards_pos
Standards_pos,A_SAf_A,Argininosuccinic Acid,13.55,8034434,0,580434,-1.8,Standards_pos
Standards_pos,A_SAf_B,Argininosuccinic Acid,13.53,7579503,370342,482275,-1.9,Standards_pos
Standards_pos,A_SAf_C,Argininosuccinic Acid,13.56,8213596,0,505813,-2.2,Standards_pos
Standards_pos,A_SBf_A,Argininosuccinic Acid,13.38,0,0,0,#N/A,Standards_pos
Standards_pos,A_SBf_B,Argininosuccinic Acid,13.38,0,0,0,#N/A,Standards_pos
Standards_pos,A_SBf_C,Argininosuccinic Acid,13.4,0,0,0,#N/A,Standards_pos
Standards_pos,PS_NS_A,Argininosuccinic Acid,13.4,0,0,0,#N/A,Standards_pos
Standards_pos,PS_NS_B,Argininosuccinic Acid,13.41,0,0,0,#N/A,Standards_pos
Standards_pos,PS_NS_C,Argininosuccinic Acid,13.39,0,0,0,#N/A,Standards_pos
Standards_pos,PS_SAf_A,Argininosuccinic Acid,13.7,5921090,0,410827,-1.6,Standards_pos
Standards_pos,PS_SAf_B,Argininosuccinic Acid,13.71,5926676,0,408565,-1.5,Standards_pos
Standards_pos,PS_SAf_C,Argininosuccinic Acid,13.68,6307778,0,493990,-1.9,Standards_pos
Standards_pos,PS_SBf_A,Argininosuccinic Acid,13.39,0,0,0,#N/A,Standards_pos
Standards_pos,PS_SBf_B,Argininosuccinic Acid,13.39,0,0,0,#N/A,Standards_pos
Standards_pos,PS_SBf_C,Argininosuccinic Acid,13.39,0,0,0,#N/A,Standards_pos
Standards_pos,Blk_PPL_blk_A,Argininosuccinic Acid,13.4,0,0,0,#N/A,Standards_pos
Standards_pos,Blk_PPL_blk_B,Argininosuccinic Acid,13.38,0,0,0,#N/A,Standards_pos
Standards_pos,Blk_PPL_blk_C,Argininosuccinic Acid,13.4,0,0,0,#N/A,Standards_pos
Standards_pos,Std_4uMStdsMix1InH2O_2,Argininosuccinic Acid,13.09,12962121,74103,576635,-2,Standards_pos
Standards_pos,Std_4uMStdsMix2InH2O_2,Argininosuccinic Acid,13.38,0,0,0,#N/A,Standards_pos
Standards_pos,A_NS_A,Asparagine,11.76,115443,500306,10891,-4,Standards_pos
Standards_pos,A_NS_B,Asparagine,11.43,226265,383959,8428,-3.5,Standards_pos
Standards_pos,A_NS_C,Asparagine,11.93,559430,129915,14869,-3.6,Standards_pos
Standards_pos,A_SAf_A,Asparagine,11.44,14863236,113570,622338,-3.9,Standards_pos
Standards_pos,A_SAf_B,Asparagine,11.44,13981024,0,599488,-3.7,Standards_pos
Standards_pos,A_SAf_C,Asparagine,11.48,14658307,0,602537,-4,Standards_pos
Standards_pos,A_SBf_A,Asparagine,11.99,74111,585459,7315,-3.7,Standards_pos
Standards_pos,A_SBf_B,Asparagine,11.56,69195,562043,19027,-3.6,Standards_pos
Standards_pos,A_SBf_C,Asparagine,12.12,272027,573001,13457,-4.1,Standards_pos
Standards_pos,PS_NS_A,Asparagine,11.7,52218,558691,6678,-3.4,Standards_pos
Standards_pos,PS_NS_B,Asparagine,11.56,39917,469817,5794,-3.1,Standards_pos
Standards_pos,PS_NS_C,Asparagine,11.63,168154,428143,9288,-3,Standards_pos
Standards_pos,PS_SAf_A,Asparagine,11.67,10784898,0,545679,-3.3,Standards_pos
Standards_pos,PS_SAf_B,Asparagine,11.67,10432419,0,510553,-3.1,Standards_pos
Standards_pos,PS_SAf_C,Asparagine,11.67,11661111,0,608061,-3.6,Standards_pos
Standards_pos,PS_SBf_A,Asparagine,11.32,90039,543116,13002,-3.3,Standards_pos
Standards_pos,PS_SBf_B,Asparagine,11.87,92576,513170,7201,-3.3,Standards_pos
Standards_pos,PS_SBf_C,Asparagine,11.37,291217,405005,14930,-3.4,Standards_pos
Standards_pos,Blk_PPL_blk_A,Asparagine,11.54,227906,424809,15742,-3.8,Standards_pos
Standards_pos,Blk_PPL_blk_B,Asparagine,11.75,184877,600891,13679,-4.1,Standards_pos
Standards_pos,Blk_PPL_blk_C,Asparagine,11.49,134018,575707,7054,-3.5,Standards_pos
Standards_pos,Std_4uMStdsMix1InH2O_2,Asparagine,10.73,38689224,1143140,1205241,-3.9,Standards_pos
Standards_pos,Std_4uMStdsMix2InH2O_2,Asparagine,11.43,12679,745018,8372,-4.5,Standards_pos
Standards_pos,A_NS_A,Aspartic acid,12.04,70287,0,8672,-3.6,Standards_pos
Standards_pos,A_NS_B,Aspartic acid,12.09,78120,0,9284,-3,Standards_pos
Standards_pos,A_NS_C,Aspartic acid,11.9,193218,0,18013,-3.5,Standards_pos
Standards_pos,A_SAf_A,Aspartic acid,11.9,7985049,0,400902,-3.5,Standards_pos
Standards_pos,A_SAf_B,Aspartic acid,11.89,7229423,0,363153,-3.4,Standards_pos
Standards_pos,A_SAf_C,Aspartic acid,11.93,7650738,0,397896,-3.6,Standards_pos
Standards_pos,A_SBf_A,Aspartic acid,11.73,223257,0,12898,-3.2,Standards_pos
Standards_pos,A_SBf_B,Aspartic acid,11.91,260594,0,12917,-3.5,Standards_pos
Standards_pos,A_SBf_C,Aspartic acid,11.89,711721,0,35224,-3.9,Standards_pos
Standards_pos,PS_NS_A,Aspartic acid,12.13,43027,0,7817,-3.8,Standards_pos
Standards_pos,PS_NS_B,Aspartic acid,11.8,131148,0,12267,-3.1,Standards_pos
Standards_pos,PS_NS_C,Aspartic acid,11.92,85819,0,7663,-1.9,Standards_pos
Standards_pos,PS_SAf_A,Aspartic acid,12.09,5362426,64278,299221,-2.9,Standards_pos
Standards_pos,PS_SAf_B,Aspartic acid,12.08,5123327,0,272599,-2.8,Standards_pos
Standards_pos,PS_SAf_C,Aspartic acid,12.09,5863877,0,352394,-3.3,Standards_pos
Standards_pos,PS_SBf_A,Aspartic acid,12,190980,0,11892,-2.9,Standards_pos
Standards_pos,PS_SBf_B,Aspartic acid,11.98,239228,0,14062,-2.5,Standards_pos
Standards_pos,PS_SBf_C,Aspartic acid,12.03,348455,0,19127,-2.9,Standards_pos
Standards_pos,Blk_PPL_blk_A,Aspartic acid,11.7,131525,0,9359,-2.7,Standards_pos
Standards_pos,Blk_PPL_blk_B,Aspartic acid,11.91,343407,0,13116,-3.9,Standards_pos
Standards_pos,Blk_PPL_blk_C,Aspartic acid,11.69,177048,0,9648,-3.2,Standards_pos
Standards_pos,Std_4uMStdsMix1InH2O_2,Aspartic acid,11.64,1367932,398010,93912,-3.9,Standards_pos
Standards_pos,Std_4uMStdsMix2InH2O_2,Aspartic acid,12.05,20738,0,5301,-3.3,Standards_pos
Standards_pos,A_NS_A,Betaine,8.11,27819346,78477904,1290061,-3.3,Standards_pos
Standards_pos,A_NS_B,Betaine,8.06,28098536,84414808,1350732,-3,Standards_pos
Standards_pos,A_NS_C,Betaine,8.05,35624884,79844592,2002509,-3,Standards_pos
Standards_pos,A_SAf_A,Betaine,8.08,2199780864,94301656,134344320,-3.2,Standards_pos
Standards_pos,A_SAf_B,Betaine,8.09,2025922432,101104512,126794256,-3,Standards_pos
Standards_pos,A_SAf_C,Betaine,8.08,2161601280,99487008,133381208,-3.3,Standards_pos
Standards_pos,A_SBf_A,Betaine,8.09,33290798,80074840,1480246,-3,Standards_pos
Standards_pos,A_SBf_B,Betaine,8.07,27730838,85584816,1242801,-2.9,Standards_pos
Standards_pos,A_SBf_C,Betaine,8.09,38213824,71671392,1758699,-3.1,Standards_pos
Standards_pos,PS_NS_A,Betaine,8.14,26321626,99587840,995170,-3.1,Standards_pos
Standards_pos,PS_NS_B,Betaine,8.11,25237528,87749560,1139247,-2.8,Standards_pos
Standards_pos,PS_NS_C,Betaine,8.13,28899590,96682832,1020586,-2.4,Standards_pos
Standards_pos,PS_SAf_A,Betaine,8.06,2125695616,100328272,134739696,-3,Standards_pos
Standards_pos,PS_SAf_B,Betaine,8.08,2083927808,98457152,131046584,-2.9,Standards_pos
Standards_pos,PS_SAf_C,Betaine,8.06,2236179712,83327824,136744528,-3.2,Standards_pos
Standards_pos,PS_SBf_A,Betaine,8.08,31390728,82075464,1376874,-2.8,Standards_pos
Standards_pos,PS_SBf_B,Betaine,8.11,47904772,85454448,1913028,-2.6,Standards_pos
Standards_pos,PS_SBf_C,Betaine,8.13,48470812,70377136,2143624,-2.5,Standards_pos
Standards_pos,Blk_PPL_blk_A,Betaine,8.1,33175826,95664192,1142981,-3,Standards_pos
Standards_pos,Blk_PPL_blk_B,Betaine,8.09,41775132,95902304,1914235,-3.1,Standards_pos
Standards_pos,Blk_PPL_blk_C,Betaine,8.09,29244246,95971608,1215570,-3.3,Standards_pos
