Protein Name,Replicate Name,Precursor Ion Name,Retention Time,Area,Background,Height,Mass Error PPM,Protein
,Std_4uMStdsMix2InH2O_2,Cysteic Acid,10.85,67471824,298961,2412946,-2.2,
,Blk_PS_blk4_A-LW_blk1_A,DHAP,11.2,16092,0,10320,-6.3,
,Blk_PS_blk4_B-LW_blk1_B,DHAP,11.54,0,0,0,#N/A,
,Blk_PS_blk4_C-LW_blk1_C,DHAP,11.47,0,0,0,#N/A,
,Smp_PS_NS_A,DHAP,11.49,0,0,0,#N/A,
,Smp_PS_NS_B,DHAP,11.39,0,0,0,#N/A,
,Smp_PS_NS_C,DHAP,11.23,0,0,0,#N/A,
,Smp_PS_SAf_A,DHAP,12.13,3801941,0,186492,-2.1,
,Smp_PS_SAf_B,DHAP,12.11,3281379,0,144600,-2.1,
,Smp_PS_SAf_C,DHAP,12.05,3268739,0,157596,-1.8,
,Smp_PS_SBe_A,DHAP,11.47,0,0,0,#N/A,
,Smp_PS_SBe_B,DHAP,11.18,0,0,0,#N/A,
,Smp_PS_SBe_C,DHAP,12.91,11920,0,10061,-1.6,
,Std_4uMStdsMix1InH2O_2,DHAP,12.4,3869196,0,103050,-1.8,
,Std_4uMStdsMix2InH2O_2,DHAP,11.73,5958753,0,220376,-2.2,
,Blk_PS_blk4_A-LW_blk1_A,DHPS,7.25,12595,0,11977,-1.6,
,Blk_PS_blk4_B-LW_blk1_B,DHPS,6.59,0,0,0,#N/A,
,Blk_PS_blk4_C-LW_blk1_C,DHPS,7.39,30480,0,17986,-1.6,
,Smp_PS_NS_A,DHPS,6.41,0,0,0,#N/A,
,Smp_PS_NS_B,DHPS,7.02,0,0,0,#N/A,
,Smp_PS_NS_C,DHPS,7.57,14356,0,12665,-4.2,
,Smp_PS_SAf_A,DHPS,7.12,276437152,141172,8028455,-3,
,Smp_PS_SAf_B,DHPS,7.17,257281632,1490570,7534882,-2.9,
,Smp_PS_SAf_C,DHPS,7.65,281998592,2227485,7252435,-2.8,
,Smp_PS_SBe_A,DHPS,6.73,238746,0,25188,-2.1,
,Smp_PS_SBe_B,DHPS,7.12,26043,0,9530,-1.6,
,Smp_PS_SBe_C,DHPS,6.17,0,0,0,#N/A,
,Std_4uMStdsMix1InH2O_2,DHPS,7.01,0,0,0,#N/A,
,Std_4uMStdsMix2InH2O_2,DHPS,6.14,506429184,5216843,22724718,-3.1,
,Blk_PS_blk4_A-LW_blk1_A,Ethanesulfonic Acid,3.23,0,0,0,#N/A,
,Blk_PS_blk4_B-LW_blk1_B,Ethanesulfonic Acid,3.26,0,0,0,#N/A,
,Blk_PS_blk4_C-LW_blk1_C,Ethanesulfonic Acid,3.47,13382,0,7416,-3.8,
,Smp_PS_NS_A,Ethanesulfonic Acid,3.34,0,0,0,#N/A,
,Smp_PS_NS_B,Ethanesulfonic Acid,3.02,0,0,0,#N/A,
,Smp_PS_NS_C,Ethanesulfonic Acid,3.18,0,0,0,#N/A,
,Smp_PS_SAf_A,Ethanesulfonic Acid,3.34,225242256,0,8290844,-6.4,
,Smp_PS_SAf_B,Ethanesulfonic Acid,3.33,200231792,0,6658017,-6.2,
,Smp_PS_SAf_C,Ethanesulfonic Acid,3.37,212041344,0,6941272,-6.2,
,Smp_PS_SBe_A,Ethanesulfonic Acid,3.15,0,0,0,#N/A,
,Smp_PS_SBe_B,Ethanesulfonic Acid,3.26,34602,0,18154,-4.4,
,Smp_PS_SBe_C,Ethanesulfonic Acid,3.39,29249,0,10432,-2.8,
,Std_4uMStdsMix1InH2O_2,Ethanesulfonic Acid,3.05,88121,0,16269,-2.4,
,Std_4uMStdsMix2InH2O_2,Ethanesulfonic Acid,2.73,352526880,0,24908892,-6.4,
,Blk_PS_blk4_A-LW_blk1_A,Ethyl Dihydroxybenzoate,2.3,16100,0,10554,0.6,
,Blk_PS_blk4_B-LW_blk1_B,Ethyl Dihydroxybenzoate,1.98,0,0,0,#N/A,
,Blk_PS_blk4_C-LW_blk1_C,Ethyl Dihydroxybenzoate,2.57,54673,0,18675,0.2,
,Smp_PS_NS_A,Ethyl Dihydroxybenzoate,2.53,80399,0,28165,1.4,
,Smp_PS_NS_B,Ethyl Dihydroxybenzoate,2.43,44562,0,22197,-0.1,
,Smp_PS_NS_C,Ethyl Dihydroxybenzoate,2.38,18855,0,17903,1,
,Smp_PS_SAf_A,Ethyl Dihydroxybenzoate,2.14,54316492,0,7115315,-1.4,
,Smp_PS_SAf_B,Ethyl Dihydroxybenzoate,2.16,39778856,715703,4860629,-1.4,
,Smp_PS_SAf_C,Ethyl Dihydroxybenzoate,2.14,47479572,0,5942795,-1.4,
,Smp_PS_SBe_A,Ethyl Dihydroxybenzoate,2.14,2238945,0,242529,-1.2,
,Smp_PS_SBe_B,Ethyl Dihydroxybenzoate,2.14,1536167,0,203298,-0.9,
,Smp_PS_SBe_C,Ethyl Dihydroxybenzoate,2.16,3600668,0,460125,-0.9,
,Std_4uMStdsMix1InH2O_2,Ethyl Dihydroxybenzoate,2.3,41763,0,16329,3.5,
,Std_4uMStdsMix2InH2O_2,Ethyl Dihydroxybenzoate,2.13,139637728,0,21453400,-1.8,
,Blk_PS_blk4_A-LW_blk1_A,FAD,8.99,0,0,0,#N/A,
,Blk_PS_blk4_B-LW_blk1_B,FAD,9.04,0,0,0,#N/A,
,Blk_PS_blk4_C-LW_blk1_C,FAD,9.15,0,0,0,#N/A,
,Smp_PS_NS_A,FAD,9.13,0,0,0,#N/A,
,Smp_PS_NS_B,FAD,9.2,0,0,0,#N/A,
,Smp_PS_NS_C,FAD,9.09,0,0,0,#N/A,
,Smp_PS_SAf_A,FAD,9.36,9211413,0,589705,-0.3,
,Smp_PS_SAf_B,FAD,9.41,8673412,0,486693,-0.6,
,Smp_PS_SAf_C,FAD,9.41,11332868,0,650944,-0.3,
,Smp_PS_SBe_A,FAD,9.02,0,0,0,#N/A,
,Smp_PS_SBe_B,FAD,8.93,0,0,0,#N/A,
,Smp_PS_SBe_C,FAD,8.85,0,0,0,#N/A,
,Std_4uMStdsMix1InH2O_2,FAD,9.18,0,0,0,#N/A,
,Std_4uMStdsMix2InH2O_2,FAD,8.64,29672660,0,1688942,-0.6,
,Blk_PS_blk4_A-LW_blk1_A,Fructose 6 phosphate,11.9,0,0,0,#N/A,
,Blk_PS_blk4_B-LW_blk1_B,Fructose 6 phosphate,11.98,0,0,0,#N/A,
,Blk_PS_blk4_C-LW_blk1_C,Fructose 6 phosphate,12.11,0,0,0,#N/A,
,Smp_PS_NS_A,Fructose 6 phosphate,12.72,16374,0,10369,1.1,
,Smp_PS_NS_B,Fructose 6 phosphate,11.98,0,0,0,#N/A,
,Smp_PS_NS_C,Fructose 6 phosphate,12.06,0,0,0,#N/A,
,Smp_PS_SAf_A,Fructose 6 phosphate,12.62,18791660,0,1022693,1.6,
,Smp_PS_SAf_B,Fructose 6 phosphate,12.67,17912756,0,955189,1.5,
,Smp_PS_SAf_C,Fructose 6 phosphate,12.61,19082424,0,986176,1.3,
,Smp_PS_SBe_A,Fructose 6 phosphate,12.57,0,0,0,#N/A,
,Smp_PS_SBe_B,Fructose 6 phosphate,12.08,0,0,0,#N/A,
,Smp_PS_SBe_C,Fructose 6 phosphate,12.06,0,0,0,#N/A,
,Std_4uMStdsMix1InH2O_2,Fructose 6 phosphate,12.99,12813114,6402954,745354,1.5,
,Std_4uMStdsMix2InH2O_2,Fructose 6 phosphate,12.19,25659938,0,917720,1.5,
,Blk_PS_blk4_A-LW_blk1_A,Fumaric Acid,12.48,9326179,0,141168,-5.1,
,Blk_PS_blk4_B-LW_blk1_B,Fumaric Acid,12.32,4281953,3510257,104795,-5.1,
,Blk_PS_blk4_C-LW_blk1_C,Fumaric Acid,12.41,3926358,2496145,151155,-5.3,
,Smp_PS_NS_A,Fumaric Acid,12.14,3440440,2809061,92346,-5.9,
,Smp_PS_NS_B,Fumaric Acid,12.11,8160339,214300,133721,-6,
,Smp_PS_NS_C,Fumaric Acid,12.35,2225681,6559869,89898,-5.8,
,Smp_PS_SAf_A,Fumaric Acid,12.21,25797408,4300242,1294690,-5.9,
,Smp_PS_SAf_B,Fumaric Acid,12.25,24678068,3574416,1123615,-5.8,
,Smp_PS_SAf_C,Fumaric Acid,12.21,26243904,4930533,1211904,-6,
,Smp_PS_SBe_A,Fumaric Acid,12.24,5891126,3908297,120890,-5.8,
,Smp_PS_SBe_B,Fumaric Acid,12.38,3973849,6171173,94829,-5.7,
,Smp_PS_SBe_C,Fumaric Acid,12.19,9239834,642783,164954,-6,
,Std_4uMStdsMix1InH2O_2,Fumaric Acid,11.68,49211536,3817069,1463395,-5.7,
,Std_4uMStdsMix2InH2O_2,Fumaric Acid,12.08,4179810,2714246,107100,-6,
,Blk_PS_blk4_A-LW_blk1_A,Gluconic Acid,10.53,930457,573660,26440,1.8,
,Blk_PS_blk4_B-LW_blk1_B,Gluconic Acid,11.9,1341709,0,28364,2.1,
,Blk_PS_blk4_C-LW_blk1_C,Gluconic Acid,10.3,914672,827250,31868,1.7,
,Smp_PS_NS_A,Gluconic Acid,11.36,1383297,96387,33082,1.2,
,Smp_PS_NS_B,Gluconic Acid,10.16,1662301,0,36001,1,
,Smp_PS_NS_C,Gluconic Acid,11.61,403159,738179,16745,2.1,
,Smp_PS_SAf_A,Gluconic Acid,10.16,198141120,5731225,6878011,-0.9,
,Smp_PS_SAf_B,Gluconic Acid,10.19,198256000,5691196,6185483,-0.8,
,Smp_PS_SAf_C,Gluconic Acid,10.37,180387824,5302648,6161916,-0.8,
,Smp_PS_SBe_A,Gluconic Acid,9.69,6497119,0,147882,0.1,
,Smp_PS_SBe_B,Gluconic Acid,10.43,996961,606657,40435,0.9,
,Smp_PS_SBe_C,Gluconic Acid,10.33,1802598,0,45323,1.3,
,Std_4uMStdsMix1InH2O_2,Gluconic Acid,10.56,840246,0,125231,1.7,
,Std_4uMStdsMix2InH2O_2,Gluconic Acid,9.52,255899872,5194286,8955683,-0.9,
,Blk_PS_blk4_A-LW_blk1_A,Glucose 1 phosphate,12.08,0,0,0,#N/A,
,Blk_PS_blk4_B-LW_blk1_B,Glucose 1 phosphate,12.5,0,0,0,#N/A,
,Blk_PS_blk4_C-LW_blk1_C,Glucose 1 phosphate,12.14,0,0,0,#N/A,
,Smp_PS_NS_A,Glucose 1 phosphate,12.72,16374,0,10369,1.1,
,Smp_PS_NS_B,Glucose 1 phosphate,11.95,0,0,0,#N/A,
,Smp_PS_NS_C,Glucose 1 phosphate,12.11,0,0,0,#N/A,
,Smp_PS_SAf_A,Glucose 1 phosphate,12.62,19639878,0,1022693,1.6,
,Smp_PS_SAf_B,Glucose 1 phosphate,12.67,18012342,0,955189,1.6,
,Smp_PS_SAf_C,Glucose 1 phosphate,12.61,19208164,0,986176,1.3,
,Smp_PS_SBe_A,Glucose 1 phosphate,11.92,0,0,0,#N/A,
,Smp_PS_SBe_B,Glucose 1 phosphate,12.19,0,0,0,#N/A,
,Smp_PS_SBe_C,Glucose 1 phosphate,12.29,0,0,0,#N/A,
,Std_4uMStdsMix1InH2O_2,Glucose 1 phosphate,12.27,14187200,0,838308,1.7,
,Std_4uMStdsMix2InH2O_2,Glucose 1 phosphate,12.19,21766092,0,917720,1.5,
,Blk_PS_blk4_A-LW_blk1_A,Glucose 6 phosphate,13.1,0,0,0,#N/A,
,Blk_PS_blk4_B-LW_blk1_B,Glucose 6 phosphate,12.93,0,0,0,#N/A,
,Blk_PS_blk4_C-LW_blk1_C,Glucose 6 phosphate,13.1,0,0,0,#N/A,
,Smp_PS_NS_A,Glucose 6 phosphate,13.04,0,0,0,#N/A,
,Smp_PS_NS_B,Glucose 6 phosphate,12.94,0,0,0,#N/A,
,Smp_PS_NS_C,Glucose 6 phosphate,13.13,0,0,0,#N/A,
,Smp_PS_SAf_A,Glucose 6 phosphate,13.33,6760129,4696209,447105,1.5,
,Smp_PS_SAf_B,Glucose 6 phosphate,13.33,6172192,3902406,406285,1.4,
,Smp_PS_SAf_C,Glucose 6 phosphate,13.33,5907838,5356282,373331,1.2,
,Smp_PS_SBe_A,Glucose 6 phosphate,13.31,0,0,0,#N/A,
,Smp_PS_SBe_B,Glucose 6 phosphate,13.01,0,0,0,#N/A,
,Smp_PS_SBe_C,Glucose 6 phosphate,13.02,0,0,0,#N/A,
,Std_4uMStdsMix1InH2O_2,Glucose 6 phosphate,12.99,14212823,4806895,764732,1.5,
,Std_4uMStdsMix2InH2O_2,Glucose 6 phosphate,12.19,26255262,0,917720,1.5,
,Blk_PS_blk4_A-LW_blk1_A,glycerol 3 phosphate,12.22,29617,0,18908,3,
,Blk_PS_blk4_B-LW_blk1_B,glycerol 3 phosphate,12.3,49581,0,18457,-0.3,
,Blk_PS_blk4_C-LW_blk1_C,glycerol 3 phosphate,11.95,23592,0,12084,4.9,
,Smp_PS_NS_A,glycerol 3 phosphate,12.14,34949,0,14159,1.4,
,Smp_PS_NS_B,glycerol 3 phosphate,11.68,22154,0,18456,5.5,
,Smp_PS_NS_C,glycerol 3 phosphate,12.83,16523,0,16098,0.7,
,Smp_PS_SAf_A,glycerol 3 phosphate,11.89,22931080,0,725058,-1.9,
