Protein Name,Replicate Name,Precursor Ion Name,Retention Time,Area,Background,Height,Mass Error PPM,Protein
Standards_neg,Smp_NP_SAf_C,ADP,12.45,12553321,0,236285,1.1,Standards_neg
Standards_neg,Smp_NP_SBe_A,ADP,11.71,0,0,0,#N/A,Standards_neg
Standards_neg,Smp_NP_SBe_B,ADP,11.69,0,0,0,#N/A,Standards_neg
Standards_neg,Smp_NP_SBe_C,ADP,11.69,0,0,0,#N/A,Standards_neg
Standards_neg,Std_4uMStdsMix1InH2O_2,ADP,11.76,0,0,0,#N/A,Standards_neg
Standards_neg,Std_4uMStdsMix2InH2O_2,ADP,12.08,14607488,0,355949,0.8,Standards_neg
Standards_neg,Blk_NP_blk4_A-PS_blk1_A,Amino Propanesulfonic Acid,11.06,0,0,0,#N/A,Standards_neg
Standards_neg,Blk_NP_blk4_B-PS_blk1_B,Amino Propanesulfonic Acid,11.05,0,0,0,#N/A,Standards_neg
Standards_neg,Blk_NP_blk4_C-PS_blk1_C,Amino Propanesulfonic Acid,11.1,0,0,0,#N/A,Standards_neg
Standards_neg,Smp_NP_NS_A,Amino Propanesulfonic Acid,11.63,21881,0,16291,-5.7,Standards_neg
Standards_neg,Smp_NP_NS_B,Amino Propanesulfonic Acid,10.95,0,0,0,#N/A,Standards_neg
Standards_neg,Smp_NP_NS_C,Amino Propanesulfonic Acid,11.22,0,0,0,#N/A,Standards_neg
Standards_neg,Smp_NP_SAf_A,Amino Propanesulfonic Acid,11.9,32547444,289669,2469680,-4.6,Standards_neg
Standards_neg,Smp_NP_SAf_B,Amino Propanesulfonic Acid,11.84,30684948,0,2815037,-4.4,Standards_neg
Standards_neg,Smp_NP_SAf_C,Amino Propanesulfonic Acid,11.85,30022930,0,2506656,-4.1,Standards_neg
Standards_neg,Smp_NP_SBe_A,Amino Propanesulfonic Acid,11.1,0,0,0,#N/A,Standards_neg
Standards_neg,Smp_NP_SBe_B,Amino Propanesulfonic Acid,11.1,0,0,0,#N/A,Standards_neg
Standards_neg,Smp_NP_SBe_C,Amino Propanesulfonic Acid,10.78,0,0,0,#N/A,Standards_neg
Standards_neg,Std_4uMStdsMix1InH2O_2,Amino Propanesulfonic Acid,11.17,0,0,0,#N/A,Standards_neg
Standards_neg,Std_4uMStdsMix2InH2O_2,Amino Propanesulfonic Acid,11.52,53166380,23392,3383433,-4.3,Standards_neg
Standards_neg,Blk_NP_blk4_A-PS_blk1_A,AMP,10.87,0,0,0,#N/A,Standards_neg
Standards_neg,Blk_NP_blk4_B-PS_blk1_B,AMP,11.11,0,0,0,#N/A,Standards_neg
Standards_neg,Blk_NP_blk4_C-PS_blk1_C,AMP,11.04,0,0,0,#N/A,Standards_neg
Standards_neg,Smp_NP_NS_A,AMP,11.11,0,0,0,#N/A,Standards_neg
Standards_neg,Smp_NP_NS_B,AMP,11.26,0,0,0,#N/A,Standards_neg
Standards_neg,Smp_NP_NS_C,AMP,11,0,0,0,#N/A,Standards_neg
Standards_neg,Smp_NP_SAf_A,AMP,11.36,23830694,0,947660,0.9,Standards_neg
Standards_neg,Smp_NP_SAf_B,AMP,11.21,22032166,0,826387,1,Standards_neg
Standards_neg,Smp_NP_SAf_C,AMP,11.22,24781602,0,965673,1.3,Standards_neg
Standards_neg,Smp_NP_SBe_A,AMP,11.41,3330152,0,161422,1.9,Standards_neg
Standards_neg,Smp_NP_SBe_B,AMP,11.47,2564937,0,121063,1.8,Standards_neg
Standards_neg,Smp_NP_SBe_C,AMP,11.39,4463335,0,193659,1.6,Standards_neg
Standards_neg,Std_4uMStdsMix1InH2O_2,AMP,10.86,0,0,0,#N/A,Standards_neg
Standards_neg,Std_4uMStdsMix2InH2O_2,AMP,10.41,46588028,0,1380136,0.9,Standards_neg
Standards_neg,Blk_NP_blk4_A-PS_blk1_A,ATP,14.14,0,0,0,#N/A,Standards_neg
Standards_neg,Blk_NP_blk4_B-PS_blk1_B,ATP,14.2,0,0,0,#N/A,Standards_neg
Standards_neg,Blk_NP_blk4_C-PS_blk1_C,ATP,14.19,0,0,0,#N/A,Standards_neg
Standards_neg,Smp_NP_NS_A,ATP,14.09,0,0,0,#N/A,Standards_neg
Standards_neg,Smp_NP_NS_B,ATP,14.25,0,0,0,#N/A,Standards_neg
Standards_neg,Smp_NP_NS_C,ATP,14.14,0,0,0,#N/A,Standards_neg
Standards_neg,Smp_NP_SAf_A,ATP,13.62,1090884,0,65432,-0.6,Standards_neg
Standards_neg,Smp_NP_SAf_B,ATP,13.68,874921,0,56744,-0.7,Standards_neg
Standards_neg,Smp_NP_SAf_C,ATP,13.46,1363731,0,68812,-0.3,Standards_neg
Standards_neg,Smp_NP_SBe_A,ATP,14.48,0,0,0,#N/A,Standards_neg
Standards_neg,Smp_NP_SBe_B,ATP,13.87,0,0,0,#N/A,Standards_neg
Standards_neg,Smp_NP_SBe_C,ATP,14.57,0,0,0,#N/A,Standards_neg
Standards_neg,Std_4uMStdsMix1InH2O_2,ATP,13.98,0,0,0,#N/A,Standards_neg
Standards_neg,Std_4uMStdsMix2InH2O_2,ATP,13.23,4915549,0,143789,-0.2,Standards_neg
Standards_neg,Blk_NP_blk4_A-PS_blk1_A,cAMP,4.38,0,0,0,#N/A,Standards_neg
Standards_neg,Blk_NP_blk4_B-PS_blk1_B,cAMP,4.51,0,0,0,#N/A,Standards_neg
Standards_neg,Blk_NP_blk4_C-PS_blk1_C,cAMP,4.51,0,0,0,#N/A,Standards_neg
Standards_neg,Smp_NP_NS_A,cAMP,4.68,0,0,0,#N/A,Standards_neg
Standards_neg,Smp_NP_NS_B,cAMP,4.94,0,0,0,#N/A,Standards_neg
Standards_neg,Smp_NP_NS_C,cAMP,5.48,0,0,0,#N/A,Standards_neg
Standards_neg,Smp_NP_SAf_A,cAMP,6.83,208631136,756503,4291647,1.4,Standards_neg
Standards_neg,Smp_NP_SAf_B,cAMP,6.32,196761104,0,2573568,1.2,Standards_neg
Standards_neg,Smp_NP_SAf_C,cAMP,6.33,222999872,0,3468312,1.5,Standards_neg
Standards_neg,Smp_NP_SBe_A,cAMP,6.85,12110079,0,359830,2.2,Standards_neg
Standards_neg,Smp_NP_SBe_B,cAMP,6.67,10357378,0,223269,2.2,Standards_neg
Standards_neg,Smp_NP_SBe_C,cAMP,6.89,13296343,0,275425,2.2,Standards_neg
Standards_neg,Std_4uMStdsMix1InH2O_2,cAMP,2.85,0,0,0,#N/A,Standards_neg
Standards_neg,Std_4uMStdsMix2InH2O_2,cAMP,5.25,394893248,5932944,6896715,1.2,Standards_neg
Standards_neg,Blk_NP_blk4_A-PS_blk1_A,cGMP,9.01,0,0,0,#N/A,Standards_neg
Standards_neg,Blk_NP_blk4_B-PS_blk1_B,cGMP,9.17,0,0,0,#N/A,Standards_neg
Standards_neg,Blk_NP_blk4_C-PS_blk1_C,cGMP,9.1,0,0,0,#N/A,Standards_neg
Standards_neg,Smp_NP_NS_A,cGMP,9.07,0,0,0,#N/A,Standards_neg
Standards_neg,Smp_NP_NS_B,cGMP,9.18,0,0,0,#N/A,Standards_neg
Standards_neg,Smp_NP_NS_C,cGMP,9.34,0,0,0,#N/A,Standards_neg
Standards_neg,Smp_NP_SAf_A,cGMP,9.9,46940484,0,3931793,1.2,Standards_neg
Standards_neg,Smp_NP_SAf_B,cGMP,9.84,45631312,609324,3717239,1,Standards_neg
Standards_neg,Smp_NP_SAf_C,cGMP,9.72,53189880,301947,4496070,1.2,Standards_neg
Standards_neg,Smp_NP_SBe_A,cGMP,9.89,240630,0,33976,1.5,Standards_neg
Standards_neg,Smp_NP_SBe_B,cGMP,9.89,70685,0,19050,2,Standards_neg
Standards_neg,Smp_NP_SBe_C,cGMP,9.84,19861,0,19436,4,Standards_neg
Standards_neg,Std_4uMStdsMix1InH2O_2,cGMP,8.99,29105886,0,936645,-13,Standards_neg
Standards_neg,Std_4uMStdsMix2InH2O_2,cGMP,9.02,108704544,0,9836941,0.7,Standards_neg
Standards_neg,Blk_NP_blk4_A-PS_blk1_A,Citric Acid,13.92,4911299,0,78866,-0.6,Standards_neg
Standards_neg,Blk_NP_blk4_B-PS_blk1_B,Citric Acid,13.82,4472807,0,65929,-0.4,Standards_neg
Standards_neg,Blk_NP_blk4_C-PS_blk1_C,Citric Acid,13.9,3964106,0,62774,-0.4,Standards_neg
Standards_neg,Smp_NP_NS_A,Citric Acid,13.93,6509899,0,115120,0,Standards_neg
Standards_neg,Smp_NP_NS_B,Citric Acid,13.9,6399488,0,91433,0.1,Standards_neg
Standards_neg,Smp_NP_NS_C,Citric Acid,13.89,5805729,0,73856,-0.3,Standards_neg
Standards_neg,Smp_NP_SAf_A,Citric Acid,14.54,132826840,1160814,5618955,-1.4,Standards_neg
Standards_neg,Smp_NP_SAf_B,Citric Acid,14.45,129015976,0,5543170,-1.1,Standards_neg
Standards_neg,Smp_NP_SAf_C,Citric Acid,14.47,144273040,5841595,6371278,-0.7,Standards_neg
Standards_neg,Smp_NP_SBe_A,Citric Acid,14,3763460,0,54970,0,Standards_neg
Standards_neg,Smp_NP_SBe_B,Citric Acid,14.06,3948077,0,62916,-0.2,Standards_neg
Standards_neg,Smp_NP_SBe_C,Citric Acid,14.05,4179439,0,65402,-0.5,Standards_neg
Standards_neg,Std_4uMStdsMix1InH2O_2,Citric Acid,14.08,151614384,3019551,7945807,-0.8,Standards_neg
Standards_neg,Std_4uMStdsMix2InH2O_2,Citric Acid,13.93,107380392,8277930,4716885,-0.8,Standards_neg
Standards_neg,Blk_NP_blk4_A-PS_blk1_A,Cyclic diGMP,13.49,0,0,0,#N/A,Standards_neg
Standards_neg,Blk_NP_blk4_B-PS_blk1_B,Cyclic diGMP,13.39,0,0,0,#N/A,Standards_neg
Standards_neg,Blk_NP_blk4_C-PS_blk1_C,Cyclic diGMP,13.49,0,0,0,#N/A,Standards_neg
Standards_neg,Smp_NP_NS_A,Cyclic diGMP,13.54,0,0,0,#N/A,Standards_neg
Standards_neg,Smp_NP_NS_B,Cyclic diGMP,13.71,0,0,0,#N/A,Standards_neg
Standards_neg,Smp_NP_NS_C,Cyclic diGMP,13.49,0,0,0,#N/A,Standards_neg
Standards_neg,Smp_NP_SAf_A,Cyclic diGMP,13.78,9295408,0,1010747,-0.2,Standards_neg
Standards_neg,Smp_NP_SAf_B,Cyclic diGMP,13.71,6552333,0,648320,-0.2,Standards_neg
Standards_neg,Smp_NP_SAf_C,Cyclic diGMP,13.71,9033518,0,893839,0.3,Standards_neg
Standards_neg,Smp_NP_SBe_A,Cyclic diGMP,13.44,0,0,0,#N/A,Standards_neg
Standards_neg,Smp_NP_SBe_B,Cyclic diGMP,13.6,0,0,0,#N/A,Standards_neg
Standards_neg,Smp_NP_SBe_C,Cyclic diGMP,13.44,0,0,0,#N/A,Standards_neg
Standards_neg,Std_4uMStdsMix1InH2O_2,Cyclic diGMP,13.44,0,0,0,#N/A,Standards_neg
Standards_neg,Std_4uMStdsMix2InH2O_2,Cyclic diGMP,13.36,16928304,0,1326893,0.1,Standards_neg
Standards_neg,Blk_NP_blk4_A-PS_blk1_A,Cysteic Acid,11.83,50648,0,16829,-0.9,Standards_neg
Standards_neg,Blk_NP_blk4_B-PS_blk1_B,Cysteic Acid,11.65,13195,0,8554,0.5,Standards_neg
Standards_neg,Blk_NP_blk4_C-PS_blk1_C,Cysteic Acid,11.73,0,0,0,#N/A,Standards_neg
Standards_neg,Smp_NP_NS_A,Cysteic Acid,11.74,35484,0,18757,-0.3,Standards_neg
Standards_neg,Smp_NP_NS_B,Cysteic Acid,11.69,47969,0,27071,-0.5,Standards_neg
Standards_neg,Smp_NP_NS_C,Cysteic Acid,11.77,35023,0,16452,-0.7,Standards_neg
Standards_neg,Smp_NP_SAf_A,Cysteic Acid,11.89,45051284,0,3320198,-2.5,Standards_neg
Standards_neg,Smp_NP_SAf_B,Cysteic Acid,11.76,47090404,0,4142945,-2.3,Standards_neg
Standards_neg,Smp_NP_SAf_C,Cysteic Acid,11.72,53194660,0,3978106,-2.1,Standards_neg
Standards_neg,Smp_NP_SBe_A,Cysteic Acid,11.93,3498613,0,251692,-1.4,Standards_neg
Standards_neg,Smp_NP_SBe_B,Cysteic Acid,11.95,2494821,0,167321,-1.5,Standards_neg
Standards_neg,Smp_NP_SBe_C,Cysteic Acid,11.92,2716279,0,204351,-1.8,Standards_neg
Standards_neg,Std_4uMStdsMix1InH2O_2,Cysteic Acid,11.74,0,0,0,#N/A,Standards_neg
Standards_neg,Std_4uMStdsMix2InH2O_2,Cysteic Acid,10.85,67471824,298961,2412946,-2.2,Standards_neg
Standards_neg,Blk_NP_blk4_A-PS_blk1_A,DHAP,12.29,0,0,0,#N/A,Standards_neg
Standards_neg,Blk_NP_blk4_B-PS_blk1_B,DHAP,12.24,0,0,0,#N/A,Standards_neg
Standards_neg,Blk_NP_blk4_C-PS_blk1_C,DHAP,12.85,13088,0,8074,-4.4,Standards_neg
Standards_neg,Smp_NP_NS_A,DHAP,12.67,0,0,0,#N/A,Standards_neg
Standards_neg,Smp_NP_NS_B,DHAP,12.29,0,0,0,#N/A,Standards_neg
Standards_neg,Smp_NP_NS_C,DHAP,12.35,0,0,0,#N/A,Standards_neg
Standards_neg,Smp_NP_SAf_A,DHAP,12.3,5586674,0,254189,-2.6,Standards_neg
Standards_neg,Smp_NP_SAf_B,DHAP,12.14,4217206,0,204073,-2.3,Standards_neg
Standards_neg,Smp_NP_SAf_C,DHAP,12.15,4405050,0,201192,-2.1,Standards_neg
Standards_neg,Smp_NP_SBe_A,DHAP,12.35,0,0,0,#N/A,Standards_neg
Standards_neg,Smp_NP_SBe_B,DHAP,12.46,0,0,0,#N/A,Standards_neg
Standards_neg,Smp_NP_SBe_C,DHAP,12.33,0,0,0,#N/A,Standards_neg
Standards_neg,Std_4uMStdsMix1InH2O_2,DHAP,12.4,3658957,0,103050,-1.8,Standards_neg
Standards_neg,Std_4uMStdsMix2InH2O_2,DHAP,11.73,5958753,0,220376,-2.2,Standards_neg
Standards_neg,Blk_NP_blk4_A-PS_blk1_A,DHPS,8.63,0,0,0,#N/A,Standards_neg
Standards_neg,Blk_NP_blk4_B-PS_blk1_B,DHPS,8.43,0,0,0,#N/A,Standards_neg
Standards_neg,Blk_NP_blk4_C-PS_blk1_C,DHPS,8.53,0,0,0,#N/A,Standards_neg
Standards_neg,Smp_NP_NS_A,DHPS,8.45,0,0,0,#N/A,Standards_neg
Standards_neg,Smp_NP_NS_B,DHPS,8.75,14808,0,12017,-1.8,Standards_neg
Standards_neg,Smp_NP_NS_C,DHPS,8.31,0,0,0,#N/A,Standards_neg
Standards_neg,Smp_NP_SAf_A,DHPS,8.03,296871744,0,8959912,-3.1,Standards_neg
Standards_neg,Smp_NP_SAf_B,DHPS,8.14,297673376,0,7295412,-3.2,Standards_neg
Standards_neg,Smp_NP_SAf_C,DHPS,7.93,297634816,0,8019527,-3,Standards_neg
Standards_neg,Smp_NP_SBe_A,DHPS,7.61,28932,0,13069,-0.8,Standards_neg
Standards_neg,Smp_NP_SBe_B,DHPS,7.39,41963,0,16299,-4.1,Standards_neg
Standards_neg,Smp_NP_SBe_C,DHPS,8.46,0,0,0,#N/A,Standards_neg
Standards_neg,Std_4uMStdsMix1InH2O_2,DHPS,6.51,0,0,0,#N/A,Standards_neg
Standards_neg,Std_4uMStdsMix2InH2O_2,DHPS,6.14,506429184,5216843,22724718,-3.1,Standards_neg
Standards_neg,Blk_NP_blk4_A-PS_blk1_A,Ethanesulfonic Acid,3,0,0,0,#N/A,Standards_neg
Standards_neg,Blk_NP_blk4_B-PS_blk1_B,Ethanesulfonic Acid,3.32,35928,0,19403,-6.4,Standards_neg
Standards_neg,Blk_NP_blk4_C-PS_blk1_C,Ethanesulfonic Acid,3.23,0,0,0,#N/A,Standards_neg
Standards_neg,Smp_NP_NS_A,Ethanesulfonic Acid,3.44,0,0,0,#N/A,Standards_neg
Standards_neg,Smp_NP_NS_B,Ethanesulfonic Acid,3.44,0,0,0,#N/A,Standards_neg
Standards_neg,Smp_NP_NS_C,Ethanesulfonic Acid,3.27,0,0,0,#N/A,Standards_neg
Standards_neg,Smp_NP_SAf_A,Ethanesulfonic Acid,3.7,241784704,0,10716299,-6.1,Standards_neg
Standards_neg,Smp_NP_SAf_B,Ethanesulfonic Acid,3.49,221536448,1763759,7450483,-6.7,Standards_neg
Standards_neg,Smp_NP_SAf_C,Ethanesulfonic Acid,3.47,219037536,0,7592462,-6.2,Standards_neg
Standards_neg,Smp_NP_SBe_A,Ethanesulfonic Acid,3.17,0,0,0,#N/A,Standards_neg
Standards_neg,Smp_NP_SBe_B,Ethanesulfonic Acid,3.65,28476,0,12146,-4.1,Standards_neg
Standards_neg,Smp_NP_SBe_C,Ethanesulfonic Acid,3.66,89958,0,19368,-2.6,Standards_neg
Standards_neg,Std_4uMStdsMix1InH2O_2,Ethanesulfonic Acid,2.91,169856,0,19872,-3.7,Standards_neg
Standards_neg,Std_4uMStdsMix2InH2O_2,Ethanesulfonic Acid,2.73,352521632,0,24908892,-6.4,Standards_neg
Standards_neg,Blk_NP_blk4_A-PS_blk1_A,Ethyl Dihydroxybenzoate,1.71,0,0,0,#N/A,Standards_neg
Standards_neg,Blk_NP_blk4_B-PS_blk1_B,Ethyl Dihydroxybenzoate,1.7,0,0,0,#N/A,Standards_neg
Standards_neg,Blk_NP_blk4_C-PS_blk1_C,Ethyl Dihydroxybenzoate,1.58,0,0,0,#N/A,Standards_neg
Standards_neg,Smp_NP_NS_A,Ethyl Dihydroxybenzoate,1.82,0,0,0,#N/A,Standards_neg
Standards_neg,Smp_NP_NS_B,Ethyl Dihydroxybenzoate,1.6,0,0,0,#N/A,Standards_neg
Standards_neg,Smp_NP_NS_C,Ethyl Dihydroxybenzoate,1.97,0,0,0,#N/A,Standards_neg
Standards_neg,Smp_NP_SAf_A,Ethyl Dihydroxybenzoate,2.14,72009248,0,9603683,-1.2,Standards_neg
Standards_neg,Smp_NP_SAf_B,Ethyl Dihydroxybenzoate,2.16,60143648,0,8043003,-2,Standards_neg
Standards_neg,Smp_NP_SAf_C,Ethyl Dihydroxybenzoate,2.15,79534512,0,10488870,-1.6,Standards_neg
Standards_neg,Smp_NP_SBe_A,Ethyl Dihydroxybenzoate,2.17,1223205,0,143217,-0.3,Standards_neg
Standards_neg,Smp_NP_SBe_B,Ethyl Dihydroxybenzoate,2.17,1667132,0,190379,-0.5,Standards_neg
Standards_neg,Smp_NP_SBe_C,Ethyl Dihydroxybenzoate,2.16,2135845,0,260252,-0.8,Standards_neg
Standards_neg,Std_4uMStdsMix1InH2O_2,Ethyl Dihydroxybenzoate,2.3,41763,0,16329,3.5,Standards_neg
Standards_neg,Std_4uMStdsMix2InH2O_2,Ethyl Dihydroxybenzoate,2.13,140725712,0,21453400,-1.8,Standards_neg
Standards_neg,Blk_NP_blk4_A-PS_blk1_A,FAD,9.07,0,0,0,#N/A,Standards_neg
Standards_neg,Blk_NP_blk4_B-PS_blk1_B,FAD,8.95,0,0,0,#N/A,Standards_neg
Standards_neg,Blk_NP_blk4_C-PS_blk1_C,FAD,8.85,0,0,0,#N/A,Standards_neg
Standards_neg,Smp_NP_NS_A,FAD,9.32,0,0,0,#N/A,Standards_neg
Standards_neg,Smp_NP_NS_B,FAD,9.23,0,0,0,#N/A,Standards_neg
Standards_neg,Smp_NP_NS_C,FAD,9.23,0,0,0,#N/A,Standards_neg
Standards_neg,Smp_NP_SAf_A,FAD,9.78,13122064,0,765722,-0.5,Standards_neg
Standards_neg,Smp_NP_SAf_B,FAD,9.6,10636208,0,778468,-0.5,Standards_neg
Standards_neg,Smp_NP_SAf_C,FAD,9.51,11290372,0,843248,0,Standards_neg
Standards_neg,Smp_NP_SBe_A,FAD,7.6,0,0,0,#N/A,Standards_neg
Standards_neg,Smp_NP_SBe_B,FAD,7.81,0,0,0,#N/A,Standards_neg
Standards_neg,Smp_NP_SBe_C,FAD,7.92,0,0,0,#N/A,Standards_neg
Standards_neg,Std_4uMStdsMix1InH2O_2,FAD,7.92,0,0,0,#N/A,Standards_neg
Standards_neg,Std_4uMStdsMix2InH2O_2,FAD,8.64,29443606,0,1688942,-0.6,Standards_neg
Standards_neg,Blk_NP_blk4_A-PS_blk1_A,Fructose 6 phosphate,12.51,0,0,0,#N/A,Standards_neg
Standards_neg,Blk_NP_blk4_B-PS_blk1_B,Fructose 6 phosphate,12.89,0,0,0,#N/A,Standards_neg
Standards_neg,Blk_NP_blk4_C-PS_blk1_C,Fructose 6 phosphate,12.51,0,0,0,#N/A,Standards_neg
Standards_neg,Smp_NP_NS_A,Fructose 6 phosphate,14.95,18049,0,13443,1.6,Standards_neg
Standards_neg,Smp_NP_NS_B,Fructose 6 phosphate,12.78,0,0,0,#N/A,Standards_neg
Standards_neg,Smp_NP_NS_C,Fructose 6 phosphate,12.56,0,0,0,#N/A,Standards_neg
Standards_neg,Smp_NP_SAf_A,Fructose 6 phosphate,12.83,20054420,0,1168358,1.1,Standards_neg
Standards_neg,Smp_NP_SAf_B,Fructose 6 phosphate,12.73,19118042,0,1014867,1.3,Standards_neg
Standards_neg,Smp_NP_SAf_C,Fructose 6 phosphate,12.7,20839122,0,1316877,1.7,Standards_neg
Standards_neg,Smp_NP_SBe_A,Fructose 6 phosphate,12.89,0,0,0,#N/A,Standards_neg
Standards_neg,Smp_NP_SBe_B,Fructose 6 phosphate,12.67,0,0,0,#N/A,Standards_neg
Standards_neg,Smp_NP_SBe_C,Fructose 6 phosphate,12.62,0,0,0,#N/A,Standards_neg
Standards_neg,Std_4uMStdsMix1InH2O_2,Fructose 6 phosphate,12.27,40258228,0,838308,1.6,Standards_neg
