Protein Name,Replicate Name,Precursor Ion Name,Retention Time,Area,Background,Height,Mass Error PPM,Protein
Standards_pos,Std_250nMStdsInH2O_1,1-palmitoyl-2-oleoyl-sn-glycero-3-phosphocholine,15.73,636325,0,30843,0.8,Standards_pos
Standards_pos,Std_250nMStdsInH2O_2,1-palmitoyl-2-oleoyl-sn-glycero-3-phosphocholine,15.7,153371,0,8359,1.2,Standards_pos
Standards_pos,Blk_PPL_blk_A,1-stearoyl-2-oleoyl-sn-glycero-3-phosphoethanolamine,13.46,0,0,0,#N/A,Standards_pos
Standards_pos,Blk_PPL_blk_B,1-stearoyl-2-oleoyl-sn-glycero-3-phosphoethanolamine,13.56,0,0,0,#N/A,Standards_pos
Standards_pos,Blk_PPL_blk_C,1-stearoyl-2-oleoyl-sn-glycero-3-phosphoethanolamine,13.76,0,0,0,#N/A,Standards_pos
Standards_pos,Smp_PPL_A_NS_A,1-stearoyl-2-oleoyl-sn-glycero-3-phosphoethanolamine,14,1305,0,2824,-3.9,Standards_pos
Standards_pos,Smp_PPL_A_NS_B,1-stearoyl-2-oleoyl-sn-glycero-3-phosphoethanolamine,13.64,0,0,0,#N/A,Standards_pos
Standards_pos,Smp_PPL_A_NS_C,1-stearoyl-2-oleoyl-sn-glycero-3-phosphoethanolamine,13.52,0,0,0,#N/A,Standards_pos
Standards_pos,Smp_PPL_A_SAf_A,1-stearoyl-2-oleoyl-sn-glycero-3-phosphoethanolamine,13.57,0,0,0,#N/A,Standards_pos
Standards_pos,Smp_PPL_A_SAf_B,1-stearoyl-2-oleoyl-sn-glycero-3-phosphoethanolamine,13.51,0,0,0,#N/A,Standards_pos
Standards_pos,Smp_PPL_A_SAf_C,1-stearoyl-2-oleoyl-sn-glycero-3-phosphoethanolamine,13.52,0,0,0,#N/A,Standards_pos
Standards_pos,Smp_PPL_A_SBf_A,1-stearoyl-2-oleoyl-sn-glycero-3-phosphoethanolamine,13.77,0,0,0,#N/A,Standards_pos
Standards_pos,Smp_PPL_A_SBf_B,1-stearoyl-2-oleoyl-sn-glycero-3-phosphoethanolamine,13.61,0,0,0,#N/A,Standards_pos
Standards_pos,Smp_PPL_A_SBf_C,1-stearoyl-2-oleoyl-sn-glycero-3-phosphoethanolamine,13.68,0,0,0,#N/A,Standards_pos
Standards_pos,Smp_PPL_PS_NS_A,1-stearoyl-2-oleoyl-sn-glycero-3-phosphoethanolamine,13.38,0,0,0,#N/A,Standards_pos
Standards_pos,Smp_PPL_PS_NS_B,1-stearoyl-2-oleoyl-sn-glycero-3-phosphoethanolamine,13.79,0,0,0,#N/A,Standards_pos
Standards_pos,Smp_PPL_PS_NS_C,1-stearoyl-2-oleoyl-sn-glycero-3-phosphoethanolamine,13.64,0,0,0,#N/A,Standards_pos
Standards_pos,Smp_PPL_PS_SAf_A,1-stearoyl-2-oleoyl-sn-glycero-3-phosphoethanolamine,13.64,0,0,0,#N/A,Standards_pos
Standards_pos,Smp_PPL_PS_SAf_B,1-stearoyl-2-oleoyl-sn-glycero-3-phosphoethanolamine,13.57,0,0,0,#N/A,Standards_pos
Standards_pos,Smp_PPL_PS_SAf_C,1-stearoyl-2-oleoyl-sn-glycero-3-phosphoethanolamine,13.52,0,0,0,#N/A,Standards_pos
Standards_pos,Smp_PPL_PS_SBf_A,1-stearoyl-2-oleoyl-sn-glycero-3-phosphoethanolamine,13.65,0,0,0,#N/A,Standards_pos
Standards_pos,Smp_PPL_PS_SBf_B,1-stearoyl-2-oleoyl-sn-glycero-3-phosphoethanolamine,13.6,0,0,0,#N/A,Standards_pos
Standards_pos,Smp_PPL_PS_SBf_C,1-stearoyl-2-oleoyl-sn-glycero-3-phosphoethanolamine,13.6,0,0,0,#N/A,Standards_pos
Standards_pos,Std_250nMStdsInH2O_1,1-stearoyl-2-oleoyl-sn-glycero-3-phosphoethanolamine,13.84,280683,0,28593,0.7,Standards_pos
Standards_pos,Std_250nMStdsInH2O_2,1-stearoyl-2-oleoyl-sn-glycero-3-phosphoethanolamine,13.86,60812,0,8749,0.8,Standards_pos
Standards_pos,Blk_PPL_blk_A,"2,4 decadienal",9.96,268119,63075,10465,-3.1,Standards_pos
Standards_pos,Blk_PPL_blk_B,"2,4 decadienal",9.73,336727,46588,12542,-2.9,Standards_pos
Standards_pos,Blk_PPL_blk_C,"2,4 decadienal",9.21,44147,441641,8555,-3.2,Standards_pos
Standards_pos,Smp_PPL_A_NS_A,"2,4 decadienal",9.54,112049,395466,9516,-3,Standards_pos
Standards_pos,Smp_PPL_A_NS_B,"2,4 decadienal",10.26,15601,391124,4507,-2.5,Standards_pos
Standards_pos,Smp_PPL_A_NS_C,"2,4 decadienal",9.79,135213,173141,7655,-3.3,Standards_pos
Standards_pos,Smp_PPL_A_SAf_A,"2,4 decadienal",9.43,2300467,403681,534192,-3,Standards_pos
Standards_pos,Smp_PPL_A_SAf_B,"2,4 decadienal",9.43,347919,364714,69767,-2.7,Standards_pos
Standards_pos,Smp_PPL_A_SAf_C,"2,4 decadienal",9.43,780505,416042,173706,-3,Standards_pos
Standards_pos,Smp_PPL_A_SBf_A,"2,4 decadienal",9.59,192198,131771,12853,-3,Standards_pos
Standards_pos,Smp_PPL_A_SBf_B,"2,4 decadienal",9.16,47935,243114,6911,-3.1,Standards_pos
Standards_pos,Smp_PPL_A_SBf_C,"2,4 decadienal",9.97,134985,184069,7380,-3.1,Standards_pos
Standards_pos,Smp_PPL_PS_NS_A,"2,4 decadienal",9.46,124284,260221,9389,-3.1,Standards_pos
Standards_pos,Smp_PPL_PS_NS_B,"2,4 decadienal",9.43,45744,429275,6866,-2.6,Standards_pos
Standards_pos,Smp_PPL_PS_NS_C,"2,4 decadienal",9.48,86924,332738,7359,-3,Standards_pos
Standards_pos,Smp_PPL_PS_SAf_A,"2,4 decadienal",9.43,1728078,404425,413223,-2.8,Standards_pos
Standards_pos,Smp_PPL_PS_SAf_B,"2,4 decadienal",9.43,833022,260760,168992,-3.2,Standards_pos
Standards_pos,Smp_PPL_PS_SAf_C,"2,4 decadienal",9.43,1394603,418838,298449,-3.2,Standards_pos
Standards_pos,Smp_PPL_PS_SBf_A,"2,4 decadienal",9.86,90833,266583,7626,-2.4,Standards_pos
Standards_pos,Smp_PPL_PS_SBf_B,"2,4 decadienal",9.51,133766,233220,7567,-2.6,Standards_pos
Standards_pos,Smp_PPL_PS_SBf_C,"2,4 decadienal",9.32,27503,395551,7023,-2.6,Standards_pos
Standards_pos,Std_250nMStdsInH2O_1,"2,4 decadienal",9.42,9704749,325254,2222419,-2.6,Standards_pos
Standards_pos,Std_250nMStdsInH2O_2,"2,4 decadienal",9.41,2430848,142665,504792,-2.2,Standards_pos
Standards_pos,Blk_PPL_blk_A,"2,4 octadienal",7.58,480022,47696,20420,-3.3,Standards_pos
Standards_pos,Blk_PPL_blk_B,"2,4 octadienal",7.79,222243,585713,17329,-3,Standards_pos
Standards_pos,Blk_PPL_blk_C,"2,4 octadienal",6.82,22134,579500,8502,-3.2,Standards_pos
Standards_pos,Smp_PPL_A_NS_A,"2,4 octadienal",6.82,307623,306211,18486,-3,Standards_pos
Standards_pos,Smp_PPL_A_NS_B,"2,4 octadienal",6.83,66277,597308,9669,-2.4,Standards_pos
Standards_pos,Smp_PPL_A_NS_C,"2,4 octadienal",7.76,154597,642416,15813,-2.8,Standards_pos
Standards_pos,Smp_PPL_A_SAf_A,"2,4 octadienal",7.05,4313198,110206,765956,-2.5,Standards_pos
Standards_pos,Smp_PPL_A_SAf_B,"2,4 octadienal",7.06,2502674,575509,432708,-2.5,Standards_pos
Standards_pos,Smp_PPL_A_SAf_C,"2,4 octadienal",7.05,2153038,532965,444922,-2.5,Standards_pos
Standards_pos,Smp_PPL_A_SBf_A,"2,4 octadienal",6.83,26351,803461,11371,-3.2,Standards_pos
Standards_pos,Smp_PPL_A_SBf_B,"2,4 octadienal",7.15,169041,588247,14318,-2.9,Standards_pos
Standards_pos,Smp_PPL_A_SBf_C,"2,4 octadienal",7.16,125722,823179,10440,-2.9,Standards_pos
Standards_pos,Smp_PPL_PS_NS_A,"2,4 octadienal",7.5,101459,402902,9294,-3,Standards_pos
Standards_pos,Smp_PPL_PS_NS_B,"2,4 octadienal",7.1,114234,625157,16958,-3,Standards_pos
Standards_pos,Smp_PPL_PS_NS_C,"2,4 octadienal",6.83,169556,487012,17045,-2.9,Standards_pos
Standards_pos,Smp_PPL_PS_SAf_A,"2,4 octadienal",7.05,3023522,1091847,584194,-2.8,Standards_pos
Standards_pos,Smp_PPL_PS_SAf_B,"2,4 octadienal",7.05,2285341,842208,435628,-3.1,Standards_pos
Standards_pos,Smp_PPL_PS_SAf_C,"2,4 octadienal",7.05,3136538,679300,612354,-2.7,Standards_pos
Standards_pos,Smp_PPL_PS_SBf_A,"2,4 octadienal",6.64,150547,697511,13313,-2.5,Standards_pos
Standards_pos,Smp_PPL_PS_SBf_B,"2,4 octadienal",7.12,93392,611203,9355,-2.3,Standards_pos
Standards_pos,Smp_PPL_PS_SBf_C,"2,4 octadienal",7.69,55071,731213,9292,-2.8,Standards_pos
Standards_pos,Std_250nMStdsInH2O_1,"2,4 octadienal",7.04,7529825,430883,1442170,-2.3,Standards_pos
Standards_pos,Std_250nMStdsInH2O_2,"2,4 octadienal",7.03,2367781,357850,465105,-2,Standards_pos
Standards_pos,Blk_PPL_blk_A,3 Indolebutyric Acid,7.28,1473,0,2501,1.4,Standards_pos
Standards_pos,Blk_PPL_blk_B,3 Indolebutyric Acid,7.24,0,0,0,#N/A,Standards_pos
Standards_pos,Blk_PPL_blk_C,3 Indolebutyric Acid,7.27,0,0,0,#N/A,Standards_pos
Standards_pos,Smp_PPL_A_NS_A,3 Indolebutyric Acid,7.38,10345,0,4124,0.9,Standards_pos
Standards_pos,Smp_PPL_A_NS_B,3 Indolebutyric Acid,7.54,5018,0,4530,1.6,Standards_pos
Standards_pos,Smp_PPL_A_NS_C,3 Indolebutyric Acid,7.29,4777,0,3209,1.2,Standards_pos
Standards_pos,Smp_PPL_A_SAf_A,3 Indolebutyric Acid,7.25,2418881,148078,975023,1.2,Standards_pos
Standards_pos,Smp_PPL_A_SAf_B,3 Indolebutyric Acid,7.26,2382319,114221,939784,1.1,Standards_pos
Standards_pos,Smp_PPL_A_SAf_C,3 Indolebutyric Acid,7.26,1318302,0,487938,1.3,Standards_pos
Standards_pos,Smp_PPL_A_SBf_A,3 Indolebutyric Acid,7.25,556621,65478,231464,0.9,Standards_pos
Standards_pos,Smp_PPL_A_SBf_B,3 Indolebutyric Acid,7.25,462858,0,180161,0.8,Standards_pos
Standards_pos,Smp_PPL_A_SBf_C,3 Indolebutyric Acid,6.91,94119,0,16148,1.1,Standards_pos
Standards_pos,Smp_PPL_PS_NS_A,3 Indolebutyric Acid,7.03,274114,0,52776,0.8,Standards_pos
Standards_pos,Smp_PPL_PS_NS_B,3 Indolebutyric Acid,7.68,12125,0,6355,-0.6,Standards_pos
Standards_pos,Smp_PPL_PS_NS_C,3 Indolebutyric Acid,7.33,4932,0,4029,0,Standards_pos
Standards_pos,Smp_PPL_PS_SAf_A,3 Indolebutyric Acid,7.25,2234052,204427,841628,1.1,Standards_pos
Standards_pos,Smp_PPL_PS_SAf_B,3 Indolebutyric Acid,7.12,5457,0,6555,-0.1,Standards_pos
Standards_pos,Smp_PPL_PS_SAf_C,3 Indolebutyric Acid,7.26,2583435,183450,998588,1,Standards_pos
Standards_pos,Smp_PPL_PS_SBf_A,3 Indolebutyric Acid,7.25,427780,13438,162324,1.3,Standards_pos
Standards_pos,Smp_PPL_PS_SBf_B,3 Indolebutyric Acid,7.26,667376,0,248788,1.4,Standards_pos
Standards_pos,Smp_PPL_PS_SBf_C,3 Indolebutyric Acid,7.25,1013720,0,385384,1.1,Standards_pos
Standards_pos,Std_250nMStdsInH2O_1,3 Indolebutyric Acid,7.24,9741993,73816,3687051,1.4,Standards_pos
Standards_pos,Std_250nMStdsInH2O_2,3 Indolebutyric Acid,7.25,10028509,0,3767475,2,Standards_pos
Standards_pos,Blk_PPL_blk_A,3 Indolepropionic Acid,6.03,8252,0,3480,-0.3,Standards_pos
Standards_pos,Blk_PPL_blk_B,3 Indolepropionic Acid,5.98,3133,0,3694,-0.2,Standards_pos
Standards_pos,Blk_PPL_blk_C,3 Indolepropionic Acid,6.19,4783,0,3785,-1.1,Standards_pos
Standards_pos,Smp_PPL_A_NS_A,3 Indolepropionic Acid,6.03,15478,0,3972,0.4,Standards_pos
Standards_pos,Smp_PPL_A_NS_B,3 Indolepropionic Acid,6.09,21539,0,5767,0.6,Standards_pos
Standards_pos,Smp_PPL_A_NS_C,3 Indolepropionic Acid,6.11,4945,0,5441,1,Standards_pos
Standards_pos,Smp_PPL_A_SAf_A,3 Indolepropionic Acid,6.36,4114470,168242,1535092,1,Standards_pos
Standards_pos,Smp_PPL_A_SAf_B,3 Indolepropionic Acid,6.37,4090335,13046,1457110,0.9,Standards_pos
Standards_pos,Smp_PPL_A_SAf_C,3 Indolepropionic Acid,6.36,2661626,0,957221,1.1,Standards_pos
Standards_pos,Smp_PPL_A_SBf_A,3 Indolepropionic Acid,6.36,1008360,0,366005,0.4,Standards_pos
Standards_pos,Smp_PPL_A_SBf_B,3 Indolepropionic Acid,6.37,993556,0,268118,0.2,Standards_pos
Standards_pos,Smp_PPL_A_SBf_C,3 Indolepropionic Acid,6.36,78247,0,24550,0.5,Standards_pos
Standards_pos,Smp_PPL_PS_NS_A,3 Indolepropionic Acid,6.26,12792,0,10673,0.7,Standards_pos
Standards_pos,Smp_PPL_PS_NS_B,3 Indolepropionic Acid,6.05,22415,0,7857,1.5,Standards_pos
Standards_pos,Smp_PPL_PS_NS_C,3 Indolepropionic Acid,6.47,8992,0,6394,0,Standards_pos
Standards_pos,Smp_PPL_PS_SAf_A,3 Indolepropionic Acid,6.36,3042059,8943,1169286,0.6,Standards_pos
Standards_pos,Smp_PPL_PS_SAf_B,3 Indolepropionic Acid,6.07,66999,0,13533,0.3,Standards_pos
Standards_pos,Smp_PPL_PS_SAf_C,3 Indolepropionic Acid,6.36,3651484,0,1325476,0.6,Standards_pos
Standards_pos,Smp_PPL_PS_SBf_A,3 Indolepropionic Acid,6.36,792535,123805,242084,0.9,Standards_pos
Standards_pos,Smp_PPL_PS_SBf_B,3 Indolepropionic Acid,6.37,1188979,200660,376274,1.2,Standards_pos
Standards_pos,Smp_PPL_PS_SBf_C,3 Indolepropionic Acid,6.36,1416100,167188,483701,0.8,Standards_pos
Standards_pos,Std_250nMStdsInH2O_1,3 Indolepropionic Acid,6.35,9874420,0,3445438,1,Standards_pos
Standards_pos,Std_250nMStdsInH2O_2,3 Indolepropionic Acid,6.35,9564476,53737,3237990,1.6,Standards_pos
Standards_pos,Blk_PPL_blk_A,3-Indoleacetonitrile,6.44,2142123,77251,632076,-2.6,Standards_pos
Standards_pos,Blk_PPL_blk_B,3-Indoleacetonitrile,6.44,777182,0,228385,-2.7,Standards_pos
Standards_pos,Blk_PPL_blk_C,3-Indoleacetonitrile,6.33,61123,0,17288,-2.4,Standards_pos
Standards_pos,Smp_PPL_A_NS_A,3-Indoleacetonitrile,6.44,3067843,0,882049,-2.8,Standards_pos
Standards_pos,Smp_PPL_A_NS_B,3-Indoleacetonitrile,6.43,1171932,0,320105,-2.4,Standards_pos
Standards_pos,Smp_PPL_A_NS_C,3-Indoleacetonitrile,6.44,290929,0,88562,-2.6,Standards_pos
Standards_pos,Smp_PPL_A_SAf_A,3-Indoleacetonitrile,6.43,4945878,287560,1338487,-2.4,Standards_pos
Standards_pos,Smp_PPL_A_SAf_B,3-Indoleacetonitrile,6.44,1098781,0,183874,-2.4,Standards_pos
Standards_pos,Smp_PPL_A_SAf_C,3-Indoleacetonitrile,6.43,5523088,0,1471465,-2.4,Standards_pos
Standards_pos,Smp_PPL_A_SBf_A,3-Indoleacetonitrile,6.44,3124728,0,819655,-3,Standards_pos
Standards_pos,Smp_PPL_A_SBf_B,3-Indoleacetonitrile,6.33,269215,0,31604,-2.7,Standards_pos
Standards_pos,Smp_PPL_A_SBf_C,3-Indoleacetonitrile,6.43,2208620,10467,652818,-2.7,Standards_pos
Standards_pos,Smp_PPL_PS_NS_A,3-Indoleacetonitrile,6.43,1402569,0,402184,-2.6,Standards_pos
Standards_pos,Smp_PPL_PS_NS_B,3-Indoleacetonitrile,6.44,452151,0,128933,-2.8,Standards_pos
Standards_pos,Smp_PPL_PS_NS_C,3-Indoleacetonitrile,6.44,1079373,0,305235,-2.9,Standards_pos
Standards_pos,Smp_PPL_PS_SAf_A,3-Indoleacetonitrile,6.43,2701829,0,711139,-2.7,Standards_pos
Standards_pos,Smp_PPL_PS_SAf_B,3-Indoleacetonitrile,6.43,839580,0,238818,-2.9,Standards_pos
Standards_pos,Smp_PPL_PS_SAf_C,3-Indoleacetonitrile,6.43,1948899,0,460511,-2.6,Standards_pos
Standards_pos,Smp_PPL_PS_SBf_A,3-Indoleacetonitrile,6.43,1392296,74304,393237,-2.3,Standards_pos
Standards_pos,Smp_PPL_PS_SBf_B,3-Indoleacetonitrile,6.44,2590318,159806,739777,-2.1,Standards_pos
Standards_pos,Smp_PPL_PS_SBf_C,3-Indoleacetonitrile,6.43,2751416,344180,811388,-2.4,Standards_pos
Standards_pos,Std_250nMStdsInH2O_1,3-Indoleacetonitrile,6.71,517269,0,108545,-2.1,Standards_pos
Standards_pos,Std_250nMStdsInH2O_2,3-Indoleacetonitrile,6.71,513916,0,120401,-1.6,Standards_pos
Standards_pos,Blk_PPL_blk_A,3OC10-HSL,7.84,0,0,0,#N/A,Standards_pos
Standards_pos,Blk_PPL_blk_B,3OC10-HSL,7.77,0,0,0,#N/A,Standards_pos
Standards_pos,Blk_PPL_blk_C,3OC10-HSL,7.9,0,0,0,#N/A,Standards_pos
Standards_pos,Smp_PPL_A_NS_A,3OC10-HSL,8.04,3496,0,3710,-0.2,Standards_pos
Standards_pos,Smp_PPL_A_NS_B,3OC10-HSL,7.85,0,0,0,#N/A,Standards_pos
Standards_pos,Smp_PPL_A_NS_C,3OC10-HSL,7.9,0,0,0,#N/A,Standards_pos
Standards_pos,Smp_PPL_A_SAf_A,3OC10-HSL,7.86,72623480,0,19148268,-1.5,Standards_pos
Standards_pos,Smp_PPL_A_SAf_B,3OC10-HSL,7.86,48023020,0,13717552,-1.3,Standards_pos
Standards_pos,Smp_PPL_A_SAf_C,3OC10-HSL,7.86,53749208,0,15479295,-1.4,Standards_pos
Standards_pos,Smp_PPL_A_SBf_A,3OC10-HSL,7.86,38871152,0,10856957,-1.9,Standards_pos
Standards_pos,Smp_PPL_A_SBf_B,3OC10-HSL,7.86,46750144,0,13080628,-1.6,Standards_pos
Standards_pos,Smp_PPL_A_SBf_C,3OC10-HSL,7.85,88837,0,31098,-0.9,Standards_pos
Standards_pos,Smp_PPL_PS_NS_A,3OC10-HSL,8.03,11852,0,5800,0,Standards_pos
Standards_pos,Smp_PPL_PS_NS_B,3OC10-HSL,7.88,2341,0,6216,-1.1,Standards_pos
Standards_pos,Smp_PPL_PS_NS_C,3OC10-HSL,8.04,4624,0,4080,-0.1,Standards_pos
Standards_pos,Smp_PPL_PS_SAf_A,3OC10-HSL,7.85,64517804,38870,17756872,-1.6,Standards_pos
Standards_pos,Smp_PPL_PS_SAf_B,3OC10-HSL,7.86,50805060,0,13416780,-1.7,Standards_pos
Standards_pos,Smp_PPL_PS_SAf_C,3OC10-HSL,7.86,60961524,0,16702559,-1.8,Standards_pos
Standards_pos,Smp_PPL_PS_SBf_A,3OC10-HSL,7.85,18630678,555946,5190418,-0.8,Standards_pos
Standards_pos,Smp_PPL_PS_SBf_B,3OC10-HSL,7.86,25100604,0,6640835,-0.9,Standards_pos
Standards_pos,Smp_PPL_PS_SBf_C,3OC10-HSL,7.86,42721304,0,11849649,-1.5,Standards_pos
Standards_pos,Std_250nMStdsInH2O_1,3OC10-HSL,7.85,87036424,0,22918848,-1.2,Standards_pos
Standards_pos,Std_250nMStdsInH2O_2,3OC10-HSL,7.84,79949520,0,22898970,-0.6,Standards_pos
Standards_pos,Blk_PPL_blk_A,3OC12-HSL,9.46,1490,0,2767,-0.4,Standards_pos
Standards_pos,Blk_PPL_blk_B,3OC12-HSL,9.15,0,0,0,#N/A,Standards_pos
Standards_pos,Blk_PPL_blk_C,3OC12-HSL,9.25,0,0,0,#N/A,Standards_pos
Standards_pos,Smp_PPL_A_NS_A,3OC12-HSL,9.34,1943,0,3839,0.1,Standards_pos
Standards_pos,Smp_PPL_A_NS_B,3OC12-HSL,9.16,1387,0,3670,0,Standards_pos
Standards_pos,Smp_PPL_A_NS_C,3OC12-HSL,9.18,0,0,0,#N/A,Standards_pos
Standards_pos,Smp_PPL_A_SAf_A,3OC12-HSL,9.41,19464588,0,6087862,-1,Standards_pos
Standards_pos,Smp_PPL_A_SAf_B,3OC12-HSL,9.41,353282,0,114239,-0.6,Standards_pos
Standards_pos,Smp_PPL_A_SAf_C,3OC12-HSL,9.41,2988980,0,988176,-0.8,Standards_pos
Standards_pos,Smp_PPL_A_SBf_A,3OC12-HSL,9.41,452751,0,148110,-0.6,Standards_pos
Standards_pos,Smp_PPL_A_SBf_B,3OC12-HSL,9.41,1510821,0,483906,-0.9,Standards_pos
Standards_pos,Smp_PPL_A_SBf_C,3OC12-HSL,9.25,736,0,3969,3.1,Standards_pos
Standards_pos,Smp_PPL_PS_NS_A,3OC12-HSL,9.23,1572,0,3205,0.4,Standards_pos
Standards_pos,Smp_PPL_PS_NS_B,3OC12-HSL,9.34,0,0,0,#N/A,Standards_pos
Standards_pos,Smp_PPL_PS_NS_C,3OC12-HSL,9.42,3086,0,3922,-0.5,Standards_pos
Standards_pos,Smp_PPL_PS_SAf_A,3OC12-HSL,9.4,17200568,0,5397165,-0.9,Standards_pos
Standards_pos,Smp_PPL_PS_SAf_B,3OC12-HSL,9.41,1661604,0,513897,-1,Standards_pos
Standards_pos,Smp_PPL_PS_SAf_C,3OC12-HSL,9.41,6461012,0,2170662,-1.3,Standards_pos
Standards_pos,Smp_PPL_PS_SBf_A,3OC12-HSL,9.41,13900,0,8775,0.2,Standards_pos
Standards_pos,Smp_PPL_PS_SBf_B,3OC12-HSL,9.41,169191,0,58357,-0.6,Standards_pos
Standards_pos,Smp_PPL_PS_SBf_C,3OC12-HSL,9.4,898893,0,290608,-0.5,Standards_pos
Standards_pos,Std_250nMStdsInH2O_1,3OC12-HSL,9.39,64482656,0,20526820,-0.7,Standards_pos
Standards_pos,Std_250nMStdsInH2O_2,3OC12-HSL,9.39,58127248,0,18776004,-0.5,Standards_pos
Standards_pos,Blk_PPL_blk_A,3OC6-HSL,1.77,0,0,0,#N/A,Standards_pos
Standards_pos,Blk_PPL_blk_B,3OC6-HSL,1.8,0,0,0,#N/A,Standards_pos
Standards_pos,Blk_PPL_blk_C,3OC6-HSL,1.63,20606,0,45906,8.7,Standards_pos
Standards_pos,Smp_PPL_A_NS_A,3OC6-HSL,1.57,0,0,0,#N/A,Standards_pos
Standards_pos,Smp_PPL_A_NS_B,3OC6-HSL,1.67,0,0,0,#N/A,Standards_pos
Standards_pos,Smp_PPL_A_NS_C,3OC6-HSL,1.67,0,0,0,#N/A,Standards_pos
Standards_pos,Smp_PPL_A_SAf_A,3OC6-HSL,1.9,49503100,0,11382453,-4.9,Standards_pos
Standards_pos,Smp_PPL_A_SAf_B,3OC6-HSL,1.91,45715984,600948,10447173,-4.9,Standards_pos
Standards_pos,Smp_PPL_A_SAf_C,3OC6-HSL,1.9,42269136,0,9563833,-4,Standards_pos
Standards_pos,Smp_PPL_A_SBf_A,3OC6-HSL,1.92,33623144,0,8482911,-5.3,Standards_pos
Standards_pos,Smp_PPL_A_SBf_B,3OC6-HSL,1.92,38815096,0,10157876,-5.7,Standards_pos
Standards_pos,Smp_PPL_A_SBf_C,3OC6-HSL,1.91,36895448,247913,9447136,-4.9,Standards_pos
Standards_pos,Smp_PPL_PS_NS_A,3OC6-HSL,1.67,0,0,0,#N/A,Standards_pos
Standards_pos,Smp_PPL_PS_NS_B,3OC6-HSL,1.64,0,0,0,#N/A,Standards_pos
Standards_pos,Smp_PPL_PS_NS_C,3OC6-HSL,1.67,0,0,0,#N/A,Standards_pos
Standards_pos,Smp_PPL_PS_SAf_A,3OC6-HSL,1.9,49371340,0,11573732,-5.7,Standards_pos
