Protein Name,Replicate Name,Precursor Ion Name,Retention Time,Area,Background,Height,Mass Error PPM,Protein
Standards_pos,Blk_NP_blk4_A-PS_blk1_A,3OC10-HSL,8.26,8332,0,4808,1.5,Standards_pos
Standards_pos,Blk_NP_blk4_B-PS_blk1_B,3OC10-HSL,7.64,1858,0,2729,0.2,Standards_pos
Standards_pos,Blk_NP_blk4_C-PS_blk1_C,3OC10-HSL,7.66,0,0,0,#N/A,Standards_pos
Standards_pos,Blk_PS_blk4_A-LW_blk1_A,3OC10-HSL,7.65,1552,0,2900,0.9,Standards_pos
Standards_pos,Blk_PS_blk4_B-LW_blk1_B,3OC10-HSL,7.7,0,0,0,#N/A,Standards_pos
Standards_pos,Blk_PS_blk4_C-LW_blk1_C,3OC10-HSL,7.48,0,0,0,#N/A,Standards_pos
Standards_pos,Smp_PS_NS_A,3OC10-HSL,7.72,1399,0,3266,1.4,Standards_pos
Standards_pos,Smp_PS_NS_B,3OC10-HSL,7.66,0,0,0,#N/A,Standards_pos
Standards_pos,Smp_PS_NS_C,3OC10-HSL,7.5,1703,0,3659,-0.6,Standards_pos
Standards_pos,Smp_PS_SAf_A,3OC10-HSL,7.85,24881870,243616,7103714,-0.7,Standards_pos
Standards_pos,Smp_PS_SAf_B,3OC10-HSL,7.86,26355178,554609,7540749,-0.8,Standards_pos
Standards_pos,Smp_PS_SAf_C,3OC10-HSL,7.85,19385324,231307,5890790,-1,Standards_pos
Standards_pos,Smp_PS_SBe_A,3OC10-HSL,7.86,13025,0,8038,0.3,Standards_pos
Standards_pos,Smp_PS_SBe_B,3OC10-HSL,7.85,46366,0,18266,-1.3,Standards_pos
Standards_pos,Smp_PS_SBe_C,3OC10-HSL,7.86,56480,0,24164,-0.9,Standards_pos
Standards_pos,Std_250nMStdsInH2O_1,3OC10-HSL,7.85,87242656,0,22918848,-1.2,Standards_pos
Standards_pos,Std_250nMStdsInH2O_2,3OC10-HSL,7.84,81218424,0,22898970,-0.6,Standards_pos
Standards_pos,Blk_NP_blk4_A-PS_blk1_A,3OC12-HSL,9.96,8891,0,6124,-7.6,Standards_pos
Standards_pos,Blk_NP_blk4_B-PS_blk1_B,3OC12-HSL,9.46,0,0,0,#N/A,Standards_pos
Standards_pos,Blk_NP_blk4_C-PS_blk1_C,3OC12-HSL,9.96,1275,0,2079,-3.2,Standards_pos
Standards_pos,Blk_PS_blk4_A-LW_blk1_A,3OC12-HSL,9.97,3181,0,4382,-9,Standards_pos
Standards_pos,Blk_PS_blk4_B-LW_blk1_B,3OC12-HSL,9.95,3410,0,2907,-3.7,Standards_pos
Standards_pos,Blk_PS_blk4_C-LW_blk1_C,3OC12-HSL,9.96,8144,0,4509,-2.6,Standards_pos
Standards_pos,Smp_PS_NS_A,3OC12-HSL,9.46,0,0,0,#N/A,Standards_pos
Standards_pos,Smp_PS_NS_B,3OC12-HSL,9.97,9058,0,8932,-7.6,Standards_pos
Standards_pos,Smp_PS_NS_C,3OC12-HSL,9.97,2498,0,5941,-1.5,Standards_pos
Standards_pos,Smp_PS_SAf_A,3OC12-HSL,9.41,259725,0,90971,0.1,Standards_pos
Standards_pos,Smp_PS_SAf_B,3OC12-HSL,9.4,11464,0,7689,-0.2,Standards_pos
Standards_pos,Smp_PS_SAf_C,3OC12-HSL,9.41,690000,0,236286,-0.2,Standards_pos
Standards_pos,Smp_PS_SBe_A,3OC12-HSL,9.97,7696,0,5546,-2.2,Standards_pos
Standards_pos,Smp_PS_SBe_B,3OC12-HSL,9.55,3212,0,3234,-1.4,Standards_pos
Standards_pos,Smp_PS_SBe_C,3OC12-HSL,8.97,0,0,0,#N/A,Standards_pos
Standards_pos,Std_250nMStdsInH2O_1,3OC12-HSL,9.39,65052564,0,20526820,-0.7,Standards_pos
Standards_pos,Std_250nMStdsInH2O_2,3OC12-HSL,9.39,58669800,0,18776004,-0.5,Standards_pos
Standards_pos,Blk_NP_blk4_A-PS_blk1_A,3OC6-HSL,2.13,598396,0,93847,5.4,Standards_pos
Standards_pos,Blk_NP_blk4_B-PS_blk1_B,3OC6-HSL,2.4,365188,0,64972,4.7,Standards_pos
Standards_pos,Blk_NP_blk4_C-PS_blk1_C,3OC6-HSL,1.72,0,0,0,#N/A,Standards_pos
Standards_pos,Blk_PS_blk4_A-LW_blk1_A,3OC6-HSL,1.72,0,0,0,#N/A,Standards_pos
Standards_pos,Blk_PS_blk4_B-LW_blk1_B,3OC6-HSL,1.85,0,0,0,#N/A,Standards_pos
Standards_pos,Blk_PS_blk4_C-LW_blk1_C,3OC6-HSL,2.02,23827,0,59722,9.7,Standards_pos
Standards_pos,Smp_PS_NS_A,3OC6-HSL,1.76,0,0,0,#N/A,Standards_pos
Standards_pos,Smp_PS_NS_B,3OC6-HSL,1.63,0,0,0,#N/A,Standards_pos
Standards_pos,Smp_PS_NS_C,3OC6-HSL,1.72,0,0,0,#N/A,Standards_pos
Standards_pos,Smp_PS_SAf_A,3OC6-HSL,1.91,26591662,0,7140210,-6,Standards_pos
Standards_pos,Smp_PS_SAf_B,3OC6-HSL,1.91,30837208,0,7839400,-5.3,Standards_pos
Standards_pos,Smp_PS_SAf_C,3OC6-HSL,1.91,34898312,0,8771688,-5.5,Standards_pos
Standards_pos,Smp_PS_SBe_A,3OC6-HSL,1.76,0,0,0,#N/A,Standards_pos
Standards_pos,Smp_PS_SBe_B,3OC6-HSL,1.72,0,0,0,#N/A,Standards_pos
Standards_pos,Smp_PS_SBe_C,3OC6-HSL,1.71,0,0,0,#N/A,Standards_pos
Standards_pos,Std_250nMStdsInH2O_1,3OC6-HSL,1.9,63117648,0,13259282,-4.6,Standards_pos
Standards_pos,Std_250nMStdsInH2O_2,3OC6-HSL,1.91,57609940,0,12390157,-4.4,Standards_pos
Standards_pos,Blk_NP_blk4_A-PS_blk1_A,3OC8-HSL,5.41,9620,0,3602,0.1,Standards_pos
Standards_pos,Blk_NP_blk4_B-PS_blk1_B,3OC8-HSL,5.08,8589,0,5455,0.3,Standards_pos
Standards_pos,Blk_NP_blk4_C-PS_blk1_C,3OC8-HSL,4.95,0,0,0,#N/A,Standards_pos
Standards_pos,Blk_PS_blk4_A-LW_blk1_A,3OC8-HSL,5.17,4779,0,4700,-0.8,Standards_pos
Standards_pos,Blk_PS_blk4_B-LW_blk1_B,3OC8-HSL,4.95,0,0,0,#N/A,Standards_pos
Standards_pos,Blk_PS_blk4_C-LW_blk1_C,3OC8-HSL,5.43,4318,0,3938,-0.4,Standards_pos
Standards_pos,Smp_PS_NS_A,3OC8-HSL,5.14,3211,0,3970,-0.4,Standards_pos
Standards_pos,Smp_PS_NS_B,3OC8-HSL,5.31,3522,0,5164,-7.3,Standards_pos
Standards_pos,Smp_PS_NS_C,3OC8-HSL,5.38,11194,0,6085,-0.2,Standards_pos
Standards_pos,Smp_PS_SAf_A,3OC8-HSL,5.11,15235313,0,2903941,-1.2,Standards_pos
Standards_pos,Smp_PS_SAf_B,3OC8-HSL,5.13,28257300,0,5299447,-0.9,Standards_pos
Standards_pos,Smp_PS_SAf_C,3OC8-HSL,5.11,13367563,0,2510052,-0.9,Standards_pos
Standards_pos,Smp_PS_SBe_A,3OC8-HSL,5.15,16223,0,6841,-0.7,Standards_pos
Standards_pos,Smp_PS_SBe_B,3OC8-HSL,5.15,36678,0,9746,-0.6,Standards_pos
Standards_pos,Smp_PS_SBe_C,3OC8-HSL,5.12,78809,0,17193,-0.7,Standards_pos
Standards_pos,Std_250nMStdsInH2O_1,3OC8-HSL,5.1,32191154,0,5737634,-1.3,Standards_pos
Standards_pos,Std_250nMStdsInH2O_2,3OC8-HSL,5.1,30291774,0,5738617,-0.8,Standards_pos
Standards_pos,Blk_NP_blk4_A-PS_blk1_A,3OHC12-HSL,8.97,45185,0,7787,-0.3,Standards_pos
Standards_pos,Blk_NP_blk4_B-PS_blk1_B,3OHC12-HSL,8.97,50469,925,7700,-0.1,Standards_pos
Standards_pos,Blk_NP_blk4_C-PS_blk1_C,3OHC12-HSL,9,43201,0,8252,-0.7,Standards_pos
Standards_pos,Blk_PS_blk4_A-LW_blk1_A,3OHC12-HSL,9.02,49651,0,9424,-0.3,Standards_pos
Standards_pos,Blk_PS_blk4_B-LW_blk1_B,3OHC12-HSL,9,23160,83710,7796,-0.4,Standards_pos
Standards_pos,Blk_PS_blk4_C-LW_blk1_C,3OHC12-HSL,8.75,94663,0,9656,-0.2,Standards_pos
Standards_pos,Smp_PS_NS_A,3OHC12-HSL,8.99,58305,0,9897,-0.3,Standards_pos
Standards_pos,Smp_PS_NS_B,3OHC12-HSL,9.01,41820,0,7515,-0.2,Standards_pos
Standards_pos,Smp_PS_NS_C,3OHC12-HSL,8.98,47392,0,7597,-0.6,Standards_pos
Standards_pos,Smp_PS_SAf_A,3OHC12-HSL,8.95,304222,0,97549,-0.1,Standards_pos
Standards_pos,Smp_PS_SAf_B,3OHC12-HSL,9.01,47192,0,7880,-0.1,Standards_pos
Standards_pos,Smp_PS_SAf_C,3OHC12-HSL,8.96,1146007,87850,451508,-0.2,Standards_pos
Standards_pos,Smp_PS_SBe_A,3OHC12-HSL,9.02,7486,70366,6201,-0.8,Standards_pos
Standards_pos,Smp_PS_SBe_B,3OHC12-HSL,8.81,58850,0,7602,-0.9,Standards_pos
Standards_pos,Smp_PS_SBe_C,3OHC12-HSL,8.47,112777,0,8725,-0.5,Standards_pos
Standards_pos,Std_250nMStdsInH2O_1,3OHC12-HSL,8.94,62609348,0,25180690,-1.3,Standards_pos
Standards_pos,Std_250nMStdsInH2O_2,3OHC12-HSL,8.94,60657884,0,25192434,-0.6,Standards_pos
Standards_pos,Blk_NP_blk4_A-PS_blk1_A,7-dehydrocholesterol,13.71,0,0,0,#N/A,Standards_pos
Standards_pos,Blk_NP_blk4_B-PS_blk1_B,7-dehydrocholesterol,13.41,0,0,0,#N/A,Standards_pos
Standards_pos,Blk_NP_blk4_C-PS_blk1_C,7-dehydrocholesterol,13.41,0,0,0,#N/A,Standards_pos
Standards_pos,Blk_PS_blk4_A-LW_blk1_A,7-dehydrocholesterol,13.5,0,0,0,#N/A,Standards_pos
Standards_pos,Blk_PS_blk4_B-LW_blk1_B,7-dehydrocholesterol,13.42,0,0,0,#N/A,Standards_pos
Standards_pos,Blk_PS_blk4_C-LW_blk1_C,7-dehydrocholesterol,13.5,0,0,0,#N/A,Standards_pos
Standards_pos,Smp_PS_NS_A,7-dehydrocholesterol,13.64,0,0,0,#N/A,Standards_pos
Standards_pos,Smp_PS_NS_B,7-dehydrocholesterol,13.5,0,0,0,#N/A,Standards_pos
Standards_pos,Smp_PS_NS_C,7-dehydrocholesterol,13.5,0,0,0,#N/A,Standards_pos
Standards_pos,Smp_PS_SAf_A,7-dehydrocholesterol,13.54,0,0,0,#N/A,Standards_pos
Standards_pos,Smp_PS_SAf_B,7-dehydrocholesterol,13.58,0,0,0,#N/A,Standards_pos
Standards_pos,Smp_PS_SAf_C,7-dehydrocholesterol,13.67,0,0,0,#N/A,Standards_pos
Standards_pos,Smp_PS_SBe_A,7-dehydrocholesterol,13.58,0,0,0,#N/A,Standards_pos
Standards_pos,Smp_PS_SBe_B,7-dehydrocholesterol,13.58,0,0,0,#N/A,Standards_pos
Standards_pos,Smp_PS_SBe_C,7-dehydrocholesterol,13.63,0,0,0,#N/A,Standards_pos
Standards_pos,Std_250nMStdsInH2O_1,7-dehydrocholesterol,13.54,706407,0,273020,0.1,Standards_pos
Standards_pos,Std_250nMStdsInH2O_2,7-dehydrocholesterol,13.54,189626,0,76359,1,Standards_pos
Standards_pos,Blk_NP_blk4_A-PS_blk1_A,Abscisic Acid,6.62,4053,0,5776,-1.5,Standards_pos
Standards_pos,Blk_NP_blk4_B-PS_blk1_B,Abscisic Acid,6.81,8658,0,9887,-2.3,Standards_pos
Standards_pos,Blk_NP_blk4_C-PS_blk1_C,Abscisic Acid,6.52,0,0,0,#N/A,Standards_pos
Standards_pos,Blk_PS_blk4_A-LW_blk1_A,Abscisic Acid,6.77,2007,0,3798,-0.8,Standards_pos
Standards_pos,Blk_PS_blk4_B-LW_blk1_B,Abscisic Acid,6.39,0,0,0,#N/A,Standards_pos
Standards_pos,Blk_PS_blk4_C-LW_blk1_C,Abscisic Acid,6.43,0,0,0,#N/A,Standards_pos
Standards_pos,Smp_PS_NS_A,Abscisic Acid,6.65,2224,0,5398,2.2,Standards_pos
