Protein Name,Replicate Name,Precursor Ion Name,Retention Time,Area,Background,Height,Mass Error PPM,Protein
Standards_pos,Smp_NP_NS_C,Adenosyl Methionine,12.76,0,0,0,#N/A,Standards_pos
Standards_pos,Smp_NP_SAf_A,Adenosyl Methionine,13.16,53649760,0,2962936,-3.3,Standards_pos
Standards_pos,Smp_NP_SAf_B,Adenosyl Methionine,13.03,20783348,556874,1028859,-2.4,Standards_pos
Standards_pos,Smp_NP_SAf_C,Adenosyl Methionine,13.01,20774478,0,572306,-2.1,Standards_pos
Standards_pos,Smp_NP_SBe_A,Adenosyl Methionine,12.93,0,0,0,#N/A,Standards_pos
Standards_pos,Smp_NP_SBe_B,Adenosyl Methionine,12.95,0,0,0,#N/A,Standards_pos
Standards_pos,Smp_NP_SBe_C,Adenosyl Methionine,12.95,0,0,0,#N/A,Standards_pos
Standards_pos,Std_4uMStdsMix1InH2O_2,Adenosyl Methionine,13.19,35444388,0,438534,-1.3,Standards_pos
Standards_pos,Std_4uMStdsMix2InH2O_2,Adenosyl Methionine,13.91,103632,0,7346,-1.2,Standards_pos
Standards_pos,Blk_NP_blk4_A-PS_blk1_A,Alanine,11.17,2445430,1746344,165880,-1.6,Standards_pos
Standards_pos,Blk_NP_blk4_B-PS_blk1_B,Alanine,11.16,2177928,1432595,150778,-1.8,Standards_pos
Standards_pos,Blk_NP_blk4_C-PS_blk1_C,Alanine,11.16,5271981,1611779,362031,-1.6,Standards_pos
Standards_pos,Smp_NP_NS_A,Alanine,11.16,2043833,2422967,153625,-0.9,Standards_pos
Standards_pos,Smp_NP_NS_B,Alanine,11.16,3083889,1969104,199116,-0.8,Standards_pos
Standards_pos,Smp_NP_NS_C,Alanine,11.19,3381010,2748731,243277,-1,Standards_pos
Standards_pos,Smp_NP_SAf_A,Alanine,11.21,40954484,7097354,2229269,-2.5,Standards_pos
Standards_pos,Smp_NP_SAf_B,Alanine,11.16,33984388,7626562,2037011,-1.6,Standards_pos
Standards_pos,Smp_NP_SAf_C,Alanine,11.16,47677732,9109097,2949411,-1.4,Standards_pos
Standards_pos,Smp_NP_SBe_A,Alanine,11.22,33961152,10277766,2112808,-0.5,Standards_pos
Standards_pos,Smp_NP_SBe_B,Alanine,11.22,30062874,8003970,1943822,-0.9,Standards_pos
Standards_pos,Smp_NP_SBe_C,Alanine,11.19,37557324,7780150,2426855,-1.1,Standards_pos
Standards_pos,Std_4uMStdsMix1InH2O_2,Alanine,10.98,52242820,4875133,2062837,-0.8,Standards_pos
Standards_pos,Std_4uMStdsMix2InH2O_2,Alanine,10.93,383773,3030446,29397,-0.9,Standards_pos
Standards_pos,Blk_NP_blk4_A-PS_blk1_A,Aminobutyric Acid,11.85,3826851,18691656,236885,-2.8,Standards_pos
Standards_pos,Blk_NP_blk4_B-PS_blk1_B,Aminobutyric Acid,11.97,2785359,24212608,204110,-2.9,Standards_pos
Standards_pos,Blk_NP_blk4_C-PS_blk1_C,Aminobutyric Acid,12.02,2784119,40049644,159664,-2.8,Standards_pos
Standards_pos,Smp_NP_NS_A,Aminobutyric Acid,11.59,6570373,32134690,286354,-1.9,Standards_pos
Standards_pos,Smp_NP_NS_B,Aminobutyric Acid,11.76,5604466,23559768,271396,-2,Standards_pos
Standards_pos,Smp_NP_NS_C,Aminobutyric Acid,12.08,2033093,28673578,163695,-2.4,Standards_pos
Standards_pos,Smp_NP_SAf_A,Aminobutyric Acid,12.09,125159960,30009678,10072819,-3.9,Standards_pos
Standards_pos,Smp_NP_SAf_B,Aminobutyric Acid,12.07,118007536,36225400,9703201,-3,Standards_pos
Standards_pos,Smp_NP_SAf_C,Aminobutyric Acid,12.06,214967808,23989250,18126376,-2.8,Standards_pos
Standards_pos,Smp_NP_SBe_A,Aminobutyric Acid,12.09,139167648,24372534,11907276,-2,Standards_pos
Standards_pos,Smp_NP_SBe_B,Aminobutyric Acid,12.09,127760240,24847708,11129346,-2,Standards_pos
Standards_pos,Smp_NP_SBe_C,Aminobutyric Acid,12.07,141371504,26356996,11796311,-2.5,Standards_pos
Standards_pos,Std_4uMStdsMix1InH2O_2,Aminobutyric Acid,12.01,313559840,43297348,23527844,-2.2,Standards_pos
Standards_pos,Std_4uMStdsMix2InH2O_2,Aminobutyric Acid,11.7,9603893,39780748,464514,-2.2,Standards_pos
Standards_pos,Blk_NP_blk4_A-PS_blk1_A,Arginine,20.85,2239611,0,34856,-3.5,Standards_pos
Standards_pos,Blk_NP_blk4_B-PS_blk1_B,Arginine,20.78,2156277,0,44789,-3.7,Standards_pos
Standards_pos,Blk_NP_blk4_C-PS_blk1_C,Arginine,20.81,3466262,0,58345,-4,Standards_pos
Standards_pos,Smp_NP_NS_A,Arginine,20.83,2811086,0,47554,-2.8,Standards_pos
Standards_pos,Smp_NP_NS_B,Arginine,20.81,2704978,0,47210,-2.8,Standards_pos
Standards_pos,Smp_NP_NS_C,Arginine,20.73,2643334,0,45147,-3,Standards_pos
Standards_pos,Smp_NP_SAf_A,Arginine,20.42,175548160,976547,3866768,-4.8,Standards_pos
Standards_pos,Smp_NP_SAf_B,Arginine,20.55,151948096,0,3378172,-4,Standards_pos
Standards_pos,Smp_NP_SAf_C,Arginine,20.53,163565824,1031798,3622255,-3.7,Standards_pos
Standards_pos,Smp_NP_SBe_A,Arginine,20.52,11242311,0,235397,-2.8,Standards_pos
Standards_pos,Smp_NP_SBe_B,Arginine,20.47,11636360,0,248043,-3.2,Standards_pos
Standards_pos,Smp_NP_SBe_C,Arginine,20.47,10490969,0,224200,-3.5,Standards_pos
Standards_pos,Std_4uMStdsMix1InH2O_2,Arginine,20.82,212324176,0,4929439,-3.6,Standards_pos
Standards_pos,Std_4uMStdsMix2InH2O_2,Arginine,20.84,4319304,0,90840,-3.4,Standards_pos
Standards_pos,Blk_NP_blk4_A-PS_blk1_A,Argininosuccinic Acid,13.72,0,0,0,#N/A,Standards_pos
Standards_pos,Blk_NP_blk4_B-PS_blk1_B,Argininosuccinic Acid,13.61,0,0,0,#N/A,Standards_pos
Standards_pos,Blk_NP_blk4_C-PS_blk1_C,Argininosuccinic Acid,13.61,0,0,0,#N/A,Standards_pos
Standards_pos,Smp_NP_NS_A,Argininosuccinic Acid,13.55,0,0,0,#N/A,Standards_pos
Standards_pos,Smp_NP_NS_B,Argininosuccinic Acid,13.55,0,0,0,#N/A,Standards_pos
Standards_pos,Smp_NP_NS_C,Argininosuccinic Acid,13.48,0,0,0,#N/A,Standards_pos
Standards_pos,Smp_NP_SAf_A,Argininosuccinic Acid,13.51,12171120,0,658537,-4.1,Standards_pos
Standards_pos,Smp_NP_SAf_B,Argininosuccinic Acid,13.4,10733751,0,607016,-3.2,Standards_pos
Standards_pos,Smp_NP_SAf_C,Argininosuccinic Acid,13.39,10141466,0,575610,-2.8,Standards_pos
Standards_pos,Smp_NP_SBe_A,Argininosuccinic Acid,13.51,3169883,0,170096,-2.3,Standards_pos
Standards_pos,Smp_NP_SBe_B,Argininosuccinic Acid,13.53,3472121,0,186118,-2.3,Standards_pos
Standards_pos,Smp_NP_SBe_C,Argininosuccinic Acid,13.49,3438746,0,183554,-2.7,Standards_pos
Standards_pos,Std_4uMStdsMix1InH2O_2,Argininosuccinic Acid,13.09,15231026,0,577753,-2.1,Standards_pos
Standards_pos,Std_4uMStdsMix2InH2O_2,Argininosuccinic Acid,13.54,0,0,0,#N/A,Standards_pos
Standards_pos,Blk_NP_blk4_A-PS_blk1_A,Asparagine,11.14,186758,748831,12349,-4.8,Standards_pos
Standards_pos,Blk_NP_blk4_B-PS_blk1_B,Asparagine,11.27,514404,456454,24764,-4.9,Standards_pos
Standards_pos,Blk_NP_blk4_C-PS_blk1_C,Asparagine,11.43,698359,663366,38487,-4.7,Standards_pos
Standards_pos,Smp_NP_NS_A,Asparagine,11.21,473924,366970,30076,-3.9,Standards_pos
Standards_pos,Smp_NP_NS_B,Asparagine,11.24,232638,721393,13733,-3.9,Standards_pos
Standards_pos,Smp_NP_NS_C,Asparagine,11.21,613907,540427,31678,-4.2,Standards_pos
Standards_pos,Smp_NP_SAf_A,Asparagine,11.35,19333968,0,997852,-5.9,Standards_pos
Standards_pos,Smp_NP_SAf_B,Asparagine,11.21,18174062,244789,1047465,-4.9,Standards_pos
Standards_pos,Smp_NP_SAf_C,Asparagine,11.22,21549840,1051768,1207402,-4.6,Standards_pos
Standards_pos,Smp_NP_SBe_A,Asparagine,11.37,14432794,334123,708654,-3.9,Standards_pos
Standards_pos,Smp_NP_SBe_B,Asparagine,11.38,14116266,493524,661517,-4.2,Standards_pos
Standards_pos,Smp_NP_SBe_C,Asparagine,11.4,16660488,330199,815686,-4.3,Standards_pos
Standards_pos,Std_4uMStdsMix1InH2O_2,Asparagine,10.73,38689224,1143140,1205241,-3.9,Standards_pos
Standards_pos,Std_4uMStdsMix2InH2O_2,Asparagine,11.8,83310,111695,7992,-3.9,Standards_pos
Standards_pos,Blk_NP_blk4_A-PS_blk1_A,Aspartic acid,11.69,518767,0,31665,-4.6,Standards_pos
Standards_pos,Blk_NP_blk4_B-PS_blk1_B,Aspartic acid,11.68,675423,0,33853,-4.6,Standards_pos
Standards_pos,Blk_NP_blk4_C-PS_blk1_C,Aspartic acid,11.67,1160504,0,60255,-4.8,Standards_pos
Standards_pos,Smp_NP_NS_A,Aspartic acid,11.74,604405,0,28344,-3.8,Standards_pos
Standards_pos,Smp_NP_NS_B,Aspartic acid,11.73,629548,0,34432,-3.8,Standards_pos
Standards_pos,Smp_NP_NS_C,Aspartic acid,11.73,889624,0,44347,-4.2,Standards_pos
Standards_pos,Smp_NP_SAf_A,Aspartic acid,11.86,11394214,0,691476,-5.7,Standards_pos
Standards_pos,Smp_NP_SAf_B,Aspartic acid,11.73,11014807,0,705820,-5.1,Standards_pos
Standards_pos,Smp_NP_SAf_C,Aspartic acid,11.71,13013229,0,787286,-4.9,Standards_pos
Standards_pos,Smp_NP_SBe_A,Aspartic acid,11.85,6922503,0,401094,-3.8,Standards_pos
Standards_pos,Smp_NP_SBe_B,Aspartic acid,11.86,6757504,32245,393381,-3.8,Standards_pos
Standards_pos,Smp_NP_SBe_C,Aspartic acid,11.88,7906354,0,453014,-4.2,Standards_pos
Standards_pos,Std_4uMStdsMix1InH2O_2,Aspartic acid,11.06,16116944,0,534606,-4.2,Standards_pos
Standards_pos,Std_4uMStdsMix2InH2O_2,Aspartic acid,12.71,5739,0,5221,-3.4,Standards_pos
Standards_pos,Blk_NP_blk4_A-PS_blk1_A,Betaine,8.04,617706624,81729120,38251292,-4,Standards_pos
Standards_pos,Blk_NP_blk4_B-PS_blk1_B,Betaine,8.02,562842432,80173136,34200540,-4.5,Standards_pos
Standards_pos,Blk_NP_blk4_C-PS_blk1_C,Betaine,8.01,584271552,84136816,36064288,-4.2,Standards_pos
Standards_pos,Smp_NP_NS_A,Betaine,8.02,527218528,76778928,31400266,-3.5,Standards_pos
Standards_pos,Smp_NP_NS_B,Betaine,8.03,738221568,81983824,46553364,-3.6,Standards_pos
Standards_pos,Smp_NP_NS_C,Betaine,8.02,749727040,81050280,44592052,-3.7,Standards_pos
Standards_pos,Smp_NP_SAf_A,Betaine,8.01,3419569408,106165216,208099952,-5.2,Standards_pos
Standards_pos,Smp_NP_SAf_B,Betaine,8.02,2977251072,108676288,178910992,-4.6,Standards_pos
Standards_pos,Smp_NP_SAf_C,Betaine,8.02,3696410624,114765280,227786864,-4.5,Standards_pos
Standards_pos,Smp_NP_SBe_A,Betaine,8.05,2943654144,115458440,178325712,-3.5,Standards_pos
Standards_pos,Smp_NP_SBe_B,Betaine,8.02,2787830272,107492432,170191728,-3.9,Standards_pos
Standards_pos,Smp_NP_SBe_C,Betaine,8.02,3206405888,119489056,195603936,-4.2,Standards_pos
Standards_pos,Std_4uMStdsMix1InH2O_2,Betaine,8.02,3332854784,153034448,195599696,-4.2,Standards_pos
Standards_pos,Std_4uMStdsMix2InH2O_2,Betaine,7.69,26006226,70364056,837395,-3.7,Standards_pos
Standards_pos,Blk_NP_blk4_A-PS_blk1_A,Butyryl-L-carnitine,5.25,410469,95823,10308,-0.6,Standards_pos
Standards_pos,Blk_NP_blk4_B-PS_blk1_B,Butyryl-L-carnitine,5.28,431073,0,11111,-0.4,Standards_pos
Standards_pos,Blk_NP_blk4_C-PS_blk1_C,Butyryl-L-carnitine,5,564997,0,10808,-0.2,Standards_pos
Standards_pos,Smp_NP_NS_A,Butyryl-L-carnitine,4.97,435280,0,12326,0.1,Standards_pos
Standards_pos,Smp_NP_NS_B,Butyryl-L-carnitine,5.39,469546,0,11324,-0.3,Standards_pos
Standards_pos,Smp_NP_NS_C,Butyryl-L-carnitine,5.74,505130,0,10578,-0.1,Standards_pos
Standards_pos,Smp_NP_SAf_A,Butyryl-L-carnitine,5.77,5393525760,49747224,128381592,-4.6,Standards_pos
Standards_pos,Smp_NP_SAf_B,Butyryl-L-carnitine,5.83,4149726464,48462484,102500960,-4.1,Standards_pos
Standards_pos,Smp_NP_SAf_C,Butyryl-L-carnitine,5.8,4849142784,42910516,119398512,-3.7,Standards_pos
Standards_pos,Smp_NP_SBe_A,Butyryl-L-carnitine,5.81,243660784,3564939,5973094,-2.4,Standards_pos
Standards_pos,Smp_NP_SBe_B,Butyryl-L-carnitine,5.81,113220448,1208833,2864551,-2.6,Standards_pos
Standards_pos,Smp_NP_SBe_C,Butyryl-L-carnitine,5.83,266883296,2671170,6509946,-2.8,Standards_pos
Standards_pos,Std_4uMStdsMix1InH2O_2,Butyryl-L-carnitine,5.78,6594695680,71032336,154961104,-3.9,Standards_pos
Standards_pos,Std_4uMStdsMix2InH2O_2,Butyryl-L-carnitine,4.79,88623,591282,32336,0.5,Standards_pos
Standards_pos,Blk_NP_blk4_A-PS_blk1_A,Carnitine,10.34,593080,83567,38913,-4.1,Standards_pos
Standards_pos,Blk_NP_blk4_B-PS_blk1_B,Carnitine,10.29,583077,38643,42130,-4.3,Standards_pos
Standards_pos,Blk_NP_blk4_C-PS_blk1_C,Carnitine,10.33,636499,162563,48312,-4.1,Standards_pos
Standards_pos,Smp_NP_NS_A,Carnitine,10.39,1952939,36300,118687,-3.6,Standards_pos
Standards_pos,Smp_NP_NS_B,Carnitine,10.32,3414258,0,226786,-3.5,Standards_pos
Standards_pos,Smp_NP_NS_C,Carnitine,10.35,2574047,211147,164184,-3.8,Standards_pos
Standards_pos,Smp_NP_SAf_A,Carnitine,10.34,642981504,5208962,53396620,-5.8,Standards_pos
Standards_pos,Smp_NP_SAf_B,Carnitine,10.34,518199840,5740289,44123092,-4.6,Standards_pos
Standards_pos,Smp_NP_SAf_C,Carnitine,10.35,584098304,920644,46568220,-4.4,Standards_pos
Standards_pos,Smp_NP_SBe_A,Carnitine,10.34,2035973760,22968750,164622256,-4.5,Standards_pos
Standards_pos,Smp_NP_SBe_B,Carnitine,10.34,1734861056,18809308,137882096,-4.6,Standards_pos
Standards_pos,Smp_NP_SBe_C,Carnitine,10.36,1822892032,27793848,148628688,-4.7,Standards_pos
Standards_pos,Std_4uMStdsMix1InH2O_2,Carnitine,10.36,723124288,7983292,57408952,-4.3,Standards_pos
Standards_pos,Std_4uMStdsMix2InH2O_2,Carnitine,10.31,158754800,0,12563832,-4,Standards_pos
Standards_pos,Blk_NP_blk4_A-PS_blk1_A,Chitobiose,10.01,0,0,0,#N/A,Standards_pos
Standards_pos,Blk_NP_blk4_B-PS_blk1_B,Chitobiose,10.05,0,0,0,#N/A,Standards_pos
Standards_pos,Blk_NP_blk4_C-PS_blk1_C,Chitobiose,10.07,0,0,0,#N/A,Standards_pos
Standards_pos,Smp_NP_NS_A,Chitobiose,10.1,0,0,0,#N/A,Standards_pos
Standards_pos,Smp_NP_NS_B,Chitobiose,10.07,0,0,0,#N/A,Standards_pos
Standards_pos,Smp_NP_NS_C,Chitobiose,9.96,0,0,0,#N/A,Standards_pos
Standards_pos,Smp_NP_SAf_A,Chitobiose,10.37,36954044,0,1447898,-3.2,Standards_pos
Standards_pos,Smp_NP_SAf_B,Chitobiose,10.34,33348728,0,1506920,-2.2,Standards_pos
Standards_pos,Smp_NP_SAf_C,Chitobiose,10.37,41049308,0,1698150,-1.9,Standards_pos
Standards_pos,Smp_NP_SBe_A,Chitobiose,10.23,0,0,0,#N/A,Standards_pos
Standards_pos,Smp_NP_SBe_B,Chitobiose,10.12,0,0,0,#N/A,Standards_pos
Standards_pos,Smp_NP_SBe_C,Chitobiose,10.07,0,0,0,#N/A,Standards_pos
Standards_pos,Std_4uMStdsMix1InH2O_2,Chitobiose,10.18,0,0,0,#N/A,Standards_pos
Standards_pos,Std_4uMStdsMix2InH2O_2,Chitobiose,10.34,49897824,0,1970371,-1.6,Standards_pos
Standards_pos,Blk_NP_blk4_A-PS_blk1_A,Choline,16.29,1518448,2347467,23920,-2.9,Standards_pos
Standards_pos,Blk_NP_blk4_B-PS_blk1_B,Choline,16.17,1737848,1765726,31129,-2.9,Standards_pos
Standards_pos,Blk_NP_blk4_C-PS_blk1_C,Choline,16.28,1378021,1909213,31442,-3,Standards_pos
Standards_pos,Smp_NP_NS_A,Choline,16.33,1302960,1469683,28404,-2,Standards_pos
Standards_pos,Smp_NP_NS_B,Choline,16.07,12533015,1640697,558110,-2,Standards_pos
Standards_pos,Smp_NP_NS_C,Choline,15.65,912800,2891412,16050,-2.4,Standards_pos
Standards_pos,Smp_NP_SAf_A,Choline,15.37,1067683968,18696820,45199228,-4.2,Standards_pos
Standards_pos,Smp_NP_SAf_B,Choline,15.96,879827648,13022180,35547220,-3.5,Standards_pos
Standards_pos,Smp_NP_SAf_C,Choline,16.04,983719616,12835755,41598492,-3,Standards_pos
Standards_pos,Smp_NP_SBe_A,Choline,15.4,850456,1687192,19913,-1.9,Standards_pos
Standards_pos,Smp_NP_SBe_B,Choline,15.43,1536584,1360193,34440,-2.1,Standards_pos
Standards_pos,Smp_NP_SBe_C,Choline,15.29,1509182,1518871,33596,-2.4,Standards_pos
Standards_pos,Std_4uMStdsMix1InH2O_2,Choline,17.48,1141145344,16652994,45056764,-3.1,Standards_pos
Standards_pos,Std_4uMStdsMix2InH2O_2,Choline,17.49,189543232,5489017,7936552,-2.5,Standards_pos
Standards_pos,Blk_NP_blk4_A-PS_blk1_A,Citrulline,12.33,1050186,0,71439,-3.8,Standards_pos
Standards_pos,Blk_NP_blk4_B-PS_blk1_B,Citrulline,12.31,1057461,0,80751,-3.9,Standards_pos
Standards_pos,Blk_NP_blk4_C-PS_blk1_C,Citrulline,12.31,10043604,103913,661644,-3.9,Standards_pos
Standards_pos,Smp_NP_NS_A,Citrulline,12.3,723334,0,37259,-2.9,Standards_pos
Standards_pos,Smp_NP_NS_B,Citrulline,12.33,960059,0,56285,-3.2,Standards_pos
Standards_pos,Smp_NP_NS_C,Citrulline,12.3,1604528,0,76239,-3.5,Standards_pos
Standards_pos,Smp_NP_SAf_A,Citrulline,12.39,75519360,1281787,5412241,-5.1,Standards_pos
Standards_pos,Smp_NP_SAf_B,Citrulline,12.33,71302760,925327,4503480,-4,Standards_pos
Standards_pos,Smp_NP_SAf_C,Citrulline,12.36,96641792,1609369,6275422,-4,Standards_pos
Standards_pos,Smp_NP_SBe_A,Citrulline,12.41,25426416,397644,1984103,-3.1,Standards_pos
Standards_pos,Smp_NP_SBe_B,Citrulline,12.41,24761530,388908,1881778,-3.1,Standards_pos
Standards_pos,Smp_NP_SBe_C,Citrulline,12.39,32427336,432258,2263226,-3.6,Standards_pos
Standards_pos,Std_4uMStdsMix1InH2O_2,Citrulline,12.15,105611456,909758,5903959,-3.2,Standards_pos
Standards_pos,Std_4uMStdsMix2InH2O_2,Citrulline,12.25,511033,0,20615,-3.5,Standards_pos
Standards_pos,Blk_NP_blk4_A-PS_blk1_A,Creatine,11.46,1316687,919773,126807,-4.7,Standards_pos
Standards_pos,Blk_NP_blk4_B-PS_blk1_B,Creatine,11.44,1257108,890970,112255,-4.7,Standards_pos
Standards_pos,Blk_NP_blk4_C-PS_blk1_C,Creatine,11.43,1323494,873990,189376,-4.6,Standards_pos
Standards_pos,Smp_NP_NS_A,Creatine,11.46,6665144,1157089,597248,-3.7,Standards_pos
Standards_pos,Smp_NP_NS_B,Creatine,11.46,12705902,1253400,1099121,-3.6,Standards_pos
Standards_pos,Smp_NP_NS_C,Creatine,11.46,10719278,1077532,939644,-3.9,Standards_pos
Standards_pos,Smp_NP_SAf_A,Creatine,11.45,1237962240,12617946,107021784,-6.3,Standards_pos
Standards_pos,Smp_NP_SAf_B,Creatine,11.45,1053393536,13672992,94155336,-5.4,Standards_pos
Standards_pos,Smp_NP_SAf_C,Creatine,11.44,1212103936,14550948,105587928,-5.3,Standards_pos
