Protein Name,Replicate Name,Precursor Ion Name,Retention Time,Area,Background,Height,Mass Error PPM,Protein
Standards_pos,Blk_A_blk2_A,1-stearoyl-2-oleoyl-sn-glycero-3-phosphoethanolamine,13.64,0,0,0,#N/A,Standards_pos
Standards_pos,Blk_A_blk2_B,1-stearoyl-2-oleoyl-sn-glycero-3-phosphoethanolamine,13.41,0,0,0,#N/A,Standards_pos
Standards_pos,Blk_A_blk2_C,1-stearoyl-2-oleoyl-sn-glycero-3-phosphoethanolamine,13.6,0,0,0,#N/A,Standards_pos
Standards_pos,Blk_A_blk3_A,1-stearoyl-2-oleoyl-sn-glycero-3-phosphoethanolamine,13.66,1165,0,1896,-5.1,Standards_pos
Standards_pos,Blk_A_blk3_B,1-stearoyl-2-oleoyl-sn-glycero-3-phosphoethanolamine,14.24,1115,0,1621,-3.2,Standards_pos
Standards_pos,Blk_A_blk3_C,1-stearoyl-2-oleoyl-sn-glycero-3-phosphoethanolamine,13.58,1084,0,1603,9.6,Standards_pos
Standards_pos,Blk_A_blk4_A-NP_blk1_A,1-stearoyl-2-oleoyl-sn-glycero-3-phosphoethanolamine,13.07,0,0,0,#N/A,Standards_pos
Standards_pos,Blk_A_blk4_B-NP_blk1_B,1-stearoyl-2-oleoyl-sn-glycero-3-phosphoethanolamine,13.26,0,0,0,#N/A,Standards_pos
Standards_pos,Blk_A_blk4_C-NP_blk1_C,1-stearoyl-2-oleoyl-sn-glycero-3-phosphoethanolamine,13.53,0,0,0,#N/A,Standards_pos
Standards_pos,Smp_A_NS_A,1-stearoyl-2-oleoyl-sn-glycero-3-phosphoethanolamine,13.55,0,0,0,#N/A,Standards_pos
Standards_pos,Smp_A_NS_B,1-stearoyl-2-oleoyl-sn-glycero-3-phosphoethanolamine,13.21,0,0,0,#N/A,Standards_pos
Standards_pos,Smp_A_NS_C,1-stearoyl-2-oleoyl-sn-glycero-3-phosphoethanolamine,13.21,0,0,0,#N/A,Standards_pos
Standards_pos,Smp_A_SAf_A,1-stearoyl-2-oleoyl-sn-glycero-3-phosphoethanolamine,13.21,0,0,0,#N/A,Standards_pos
Standards_pos,Smp_A_SAf_B,1-stearoyl-2-oleoyl-sn-glycero-3-phosphoethanolamine,13.57,1122,0,1686,4.3,Standards_pos
Standards_pos,Smp_A_SAf_C,1-stearoyl-2-oleoyl-sn-glycero-3-phosphoethanolamine,13.6,0,0,0,#N/A,Standards_pos
Standards_pos,Smp_A_SBe_A,1-stearoyl-2-oleoyl-sn-glycero-3-phosphoethanolamine,13.97,0,0,0,#N/A,Standards_pos
Standards_pos,Smp_A_SBe_B,1-stearoyl-2-oleoyl-sn-glycero-3-phosphoethanolamine,13.55,0,0,0,#N/A,Standards_pos
Standards_pos,Smp_A_SBe_C,1-stearoyl-2-oleoyl-sn-glycero-3-phosphoethanolamine,13.34,0,0,0,#N/A,Standards_pos
Standards_pos,Std_250nMStdsInH2O_1,1-stearoyl-2-oleoyl-sn-glycero-3-phosphoethanolamine,13.84,280704,0,28593,0.7,Standards_pos
Standards_pos,Std_250nMStdsInH2O_2,1-stearoyl-2-oleoyl-sn-glycero-3-phosphoethanolamine,13.86,60812,0,8749,0.8,Standards_pos
Standards_pos,200826_Blk_A_blk1_A,"2,4 decadienal",9.88,60517,144104,7961,-2.9,Standards_pos
Standards_pos,Blk_A_blk1_B,"2,4 decadienal",9.76,176338,133494,8523,-3,Standards_pos
Standards_pos,Blk_A_blk1_C,"2,4 decadienal",9.86,210488,30712,10098,-2.9,Standards_pos
Standards_pos,Blk_A_blk2_A,"2,4 decadienal",9.74,57956,53899,7593,-2.6,Standards_pos
Standards_pos,Blk_A_blk2_B,"2,4 decadienal",9.4,46330,280610,7693,-2.7,Standards_pos
Standards_pos,Blk_A_blk2_C,"2,4 decadienal",9.65,19552,184206,6933,-2.5,Standards_pos
Standards_pos,Blk_A_blk3_A,"2,4 decadienal",9.51,235147,4181,11085,-2.4,Standards_pos
Standards_pos,Blk_A_blk3_B,"2,4 decadienal",9.76,52688,116068,5348,-2.6,Standards_pos
Standards_pos,Blk_A_blk3_C,"2,4 decadienal",9.54,55732,174828,8022,-2.9,Standards_pos
Standards_pos,Blk_A_blk4_A-NP_blk1_A,"2,4 decadienal",9.52,81491,116576,7555,-2.6,Standards_pos
Standards_pos,Blk_A_blk4_B-NP_blk1_B,"2,4 decadienal",9.63,14784,256679,5545,-2.7,Standards_pos
Standards_pos,Blk_A_blk4_C-NP_blk1_C,"2,4 decadienal",10.19,64106,266798,9358,-2.5,Standards_pos
Standards_pos,Smp_A_NS_A,"2,4 decadienal",9.97,87164,326414,6249,-2.2,Standards_pos
Standards_pos,Smp_A_NS_B,"2,4 decadienal",9.55,45590,156155,6539,-2.6,Standards_pos
Standards_pos,Smp_A_NS_C,"2,4 decadienal",9.88,43583,226748,5926,-2.6,Standards_pos
Standards_pos,Smp_A_SAf_A,"2,4 decadienal",9.66,11331,248965,2646,-3,Standards_pos
Standards_pos,Smp_A_SAf_B,"2,4 decadienal",9.88,45297,206922,6048,-2.6,Standards_pos
Standards_pos,Smp_A_SAf_C,"2,4 decadienal",9.55,14361,337677,3886,-2.8,Standards_pos
Standards_pos,Smp_A_SBe_A,"2,4 decadienal",9.71,192566,326801,24614,-2.9,Standards_pos
Standards_pos,Smp_A_SBe_B,"2,4 decadienal",9.51,307294,113553,17253,-2.9,Standards_pos
Standards_pos,Smp_A_SBe_C,"2,4 decadienal",9.43,222578,19787,11697,-2.8,Standards_pos
Standards_pos,Std_250nMStdsInH2O_1,"2,4 decadienal",9.42,9534104,427366,2219454,-2.6,Standards_pos
Standards_pos,Std_250nMStdsInH2O_2,"2,4 decadienal",9.41,2271059,255581,501477,-2.2,Standards_pos
Standards_pos,200826_Blk_A_blk1_A,"2,4 octadienal",7.06,10747,279847,6343,-2.9,Standards_pos
Standards_pos,Blk_A_blk1_B,"2,4 octadienal",7.37,77555,266470,7663,-2.9,Standards_pos
Standards_pos,Blk_A_blk1_C,"2,4 octadienal",7.15,18185,408640,3470,-2.5,Standards_pos
Standards_pos,Blk_A_blk2_A,"2,4 octadienal",7.3,59102,223102,8115,-2.7,Standards_pos
Standards_pos,Blk_A_blk2_B,"2,4 octadienal",7.22,18632,276271,6151,-2.3,Standards_pos
Standards_pos,Blk_A_blk2_C,"2,4 octadienal",7.18,33034,287980,11054,-2.5,Standards_pos
Standards_pos,Blk_A_blk3_A,"2,4 octadienal",7.06,69788,288693,9038,-2.9,Standards_pos
Standards_pos,Blk_A_blk3_B,"2,4 octadienal",7.37,19462,234841,4776,-2.9,Standards_pos
Standards_pos,Blk_A_blk3_C,"2,4 octadienal",7.25,37280,239065,10558,-2.7,Standards_pos
Standards_pos,Blk_A_blk4_A-NP_blk1_A,"2,4 octadienal",7.03,229652,11046,17602,-2.3,Standards_pos
Standards_pos,Blk_A_blk4_B-NP_blk1_B,"2,4 octadienal",7.57,362766,0,18964,-2.6,Standards_pos
Standards_pos,Blk_A_blk4_C-NP_blk1_C,"2,4 octadienal",7.07,32886,160497,7281,-2.6,Standards_pos
Standards_pos,Smp_A_NS_A,"2,4 octadienal",7.26,174282,261578,9523,-2.2,Standards_pos
Standards_pos,Smp_A_NS_B,"2,4 octadienal",7.01,12834,266843,5869,-2,Standards_pos
Standards_pos,Smp_A_NS_C,"2,4 octadienal",7.18,79346,279620,10963,-2.2,Standards_pos
Standards_pos,Smp_A_SAf_A,"2,4 octadienal",7.04,1400,286365,2879,-3.1,Standards_pos
Standards_pos,Smp_A_SAf_B,"2,4 octadienal",7.22,27726,280034,6703,-2.5,Standards_pos
Standards_pos,Smp_A_SAf_C,"2,4 octadienal",7.19,80873,234905,16892,-2.6,Standards_pos
Standards_pos,Smp_A_SBe_A,"2,4 octadienal",7.1,49854,271337,10178,-2.7,Standards_pos
Standards_pos,Smp_A_SBe_B,"2,4 octadienal",7.2,179346,179200,20462,-2.7,Standards_pos
Standards_pos,Smp_A_SBe_C,"2,4 octadienal",7.08,28922,385031,6457,-2.5,Standards_pos
Standards_pos,Std_250nMStdsInH2O_1,"2,4 octadienal",7.04,7469498,425651,1440717,-2.3,Standards_pos
Standards_pos,Std_250nMStdsInH2O_2,"2,4 octadienal",7.03,2363325,366543,464924,-2,Standards_pos
Standards_pos,200826_Blk_A_blk1_A,3 Indolebutyric Acid,7.28,1375,0,3680,0,Standards_pos
Standards_pos,Blk_A_blk1_B,3 Indolebutyric Acid,7.21,0,0,0,#N/A,Standards_pos
Standards_pos,Blk_A_blk1_C,3 Indolebutyric Acid,7.19,2158,0,3637,-0.2,Standards_pos
Standards_pos,Blk_A_blk2_A,3 Indolebutyric Acid,7.07,0,0,0,#N/A,Standards_pos
Standards_pos,Blk_A_blk2_B,3 Indolebutyric Acid,7.14,0,0,0,#N/A,Standards_pos
Standards_pos,Blk_A_blk2_C,3 Indolebutyric Acid,7.14,9368,0,4939,2,Standards_pos
Standards_pos,Blk_A_blk3_A,3 Indolebutyric Acid,7.11,1460,0,3507,0.7,Standards_pos
Standards_pos,Blk_A_blk3_B,3 Indolebutyric Acid,7.08,0,0,0,#N/A,Standards_pos
Standards_pos,Blk_A_blk3_C,3 Indolebutyric Acid,7.12,9870,0,4687,0.1,Standards_pos
Standards_pos,Blk_A_blk4_A-NP_blk1_A,3 Indolebutyric Acid,7.11,1057,0,2078,1.1,Standards_pos
Standards_pos,Blk_A_blk4_B-NP_blk1_B,3 Indolebutyric Acid,7.18,0,0,0,#N/A,Standards_pos
Standards_pos,Blk_A_blk4_C-NP_blk1_C,3 Indolebutyric Acid,7.11,1369,0,2728,-0.8,Standards_pos
Standards_pos,Smp_A_NS_A,3 Indolebutyric Acid,7.14,1139,0,2636,0.6,Standards_pos
Standards_pos,Smp_A_NS_B,3 Indolebutyric Acid,7.17,0,0,0,#N/A,Standards_pos
Standards_pos,Smp_A_NS_C,3 Indolebutyric Acid,7.26,0,0,0,#N/A,Standards_pos
Standards_pos,Smp_A_SAf_A,3 Indolebutyric Acid,7.25,228828,0,91584,0.8,Standards_pos
Standards_pos,Smp_A_SAf_B,3 Indolebutyric Acid,7.25,444182,0,201611,1.1,Standards_pos
Standards_pos,Smp_A_SAf_C,3 Indolebutyric Acid,7.25,433073,0,172904,1,Standards_pos
Standards_pos,Smp_A_SBe_A,3 Indolebutyric Acid,7.25,24808,0,8205,1.4,Standards_pos
Standards_pos,Smp_A_SBe_B,3 Indolebutyric Acid,7.08,7285,0,5180,0.5,Standards_pos
Standards_pos,Smp_A_SBe_C,3 Indolebutyric Acid,7.25,17898,0,10303,0.4,Standards_pos
Standards_pos,Std_250nMStdsInH2O_1,3 Indolebutyric Acid,7.24,9741993,73816,3687051,1.4,Standards_pos
Standards_pos,Std_250nMStdsInH2O_2,3 Indolebutyric Acid,7.25,9786471,0,3767475,2,Standards_pos
Standards_pos,200826_Blk_A_blk1_A,3 Indolepropionic Acid,6.35,1701,0,3696,0.8,Standards_pos
Standards_pos,Blk_A_blk1_B,3 Indolepropionic Acid,6.34,1214,0,3001,0.7,Standards_pos
Standards_pos,Blk_A_blk1_C,3 Indolepropionic Acid,6.17,1232,0,2464,0.2,Standards_pos
Standards_pos,Blk_A_blk2_A,3 Indolepropionic Acid,6.15,0,0,0,#N/A,Standards_pos
Standards_pos,Blk_A_blk2_B,3 Indolepropionic Acid,6.2,0,0,0,#N/A,Standards_pos
Standards_pos,Blk_A_blk2_C,3 Indolepropionic Acid,6.37,5687,0,5683,-0.4,Standards_pos
Standards_pos,Blk_A_blk3_A,3 Indolepropionic Acid,6.12,1280,0,3337,-0.2,Standards_pos
Standards_pos,Blk_A_blk3_B,3 Indolepropionic Acid,6.24,1500,0,2238,1.1,Standards_pos
Standards_pos,Blk_A_blk3_C,3 Indolepropionic Acid,6.1,5688,0,3735,0.5,Standards_pos
Standards_pos,Blk_A_blk4_A-NP_blk1_A,3 Indolepropionic Acid,6.27,0,0,0,#N/A,Standards_pos
Standards_pos,Blk_A_blk4_B-NP_blk1_B,3 Indolepropionic Acid,6.24,0,0,0,#N/A,Standards_pos
Standards_pos,Blk_A_blk4_C-NP_blk1_C,3 Indolepropionic Acid,6.24,0,0,0,#N/A,Standards_pos
Standards_pos,Smp_A_NS_A,3 Indolepropionic Acid,6.22,3465,0,3166,1.6,Standards_pos
Standards_pos,Smp_A_NS_B,3 Indolepropionic Acid,6.29,0,0,0,#N/A,Standards_pos
Standards_pos,Smp_A_NS_C,3 Indolepropionic Acid,6.39,1474,0,3278,-0.4,Standards_pos
Standards_pos,Smp_A_SAf_A,3 Indolepropionic Acid,6.36,449563,0,154855,0.8,Standards_pos
Standards_pos,Smp_A_SAf_B,3 Indolepropionic Acid,6.36,677832,0,250215,0.8,Standards_pos
Standards_pos,Smp_A_SAf_C,3 Indolepropionic Acid,6.37,775467,0,262667,0.9,Standards_pos
Standards_pos,Smp_A_SBe_A,3 Indolepropionic Acid,6.36,27116,0,12518,0.2,Standards_pos
Standards_pos,Smp_A_SBe_B,3 Indolepropionic Acid,6.35,5585,0,5331,1.2,Standards_pos
Standards_pos,Smp_A_SBe_C,3 Indolepropionic Acid,6.35,27866,0,11959,1.1,Standards_pos
Standards_pos,Std_250nMStdsInH2O_1,3 Indolepropionic Acid,6.35,9903245,0,3445438,1,Standards_pos
Standards_pos,Std_250nMStdsInH2O_2,3 Indolepropionic Acid,6.35,9645552,0,3240955,1.6,Standards_pos
Standards_pos,200826_Blk_A_blk1_A,3-Indoleacetonitrile,6.33,9967,0,5261,-2.6,Standards_pos
Standards_pos,Blk_A_blk1_B,3-Indoleacetonitrile,7,0,0,0,#N/A,Standards_pos
Standards_pos,Blk_A_blk1_C,3-Indoleacetonitrile,7,0,0,0,#N/A,Standards_pos
Standards_pos,Blk_A_blk2_A,3-Indoleacetonitrile,7.1,1299,0,2219,-2.6,Standards_pos
Standards_pos,Blk_A_blk2_B,3-Indoleacetonitrile,7.04,0,0,0,#N/A,Standards_pos
Standards_pos,Blk_A_blk2_C,3-Indoleacetonitrile,6.96,0,0,0,#N/A,Standards_pos
Standards_pos,Blk_A_blk3_A,3-Indoleacetonitrile,6.95,0,0,0,#N/A,Standards_pos
Standards_pos,Blk_A_blk3_B,3-Indoleacetonitrile,6.96,0,0,0,#N/A,Standards_pos
Standards_pos,Blk_A_blk3_C,3-Indoleacetonitrile,7.14,0,0,0,#N/A,Standards_pos
Standards_pos,Blk_A_blk4_A-NP_blk1_A,3-Indoleacetonitrile,6.97,0,0,0,#N/A,Standards_pos
Standards_pos,Blk_A_blk4_B-NP_blk1_B,3-Indoleacetonitrile,7.04,1820,0,3311,-3.2,Standards_pos
Standards_pos,Blk_A_blk4_C-NP_blk1_C,3-Indoleacetonitrile,7.07,0,0,0,#N/A,Standards_pos
Standards_pos,Smp_A_NS_A,3-Indoleacetonitrile,7,0,0,0,#N/A,Standards_pos
Standards_pos,Smp_A_NS_B,3-Indoleacetonitrile,7.01,0,0,0,#N/A,Standards_pos
Standards_pos,Smp_A_NS_C,3-Indoleacetonitrile,7.05,0,0,0,#N/A,Standards_pos
Standards_pos,Smp_A_SAf_A,3-Indoleacetonitrile,7.06,18777,0,10281,-2,Standards_pos
Standards_pos,Smp_A_SAf_B,3-Indoleacetonitrile,7.07,30560,0,14148,-2.4,Standards_pos
Standards_pos,Smp_A_SAf_C,3-Indoleacetonitrile,7.07,38729,0,17710,-1.9,Standards_pos
Standards_pos,Smp_A_SBe_A,3-Indoleacetonitrile,7.01,0,0,0,#N/A,Standards_pos
Standards_pos,Smp_A_SBe_B,3-Indoleacetonitrile,7.05,0,0,0,#N/A,Standards_pos
Standards_pos,Smp_A_SBe_C,3-Indoleacetonitrile,6.94,0,0,0,#N/A,Standards_pos
Standards_pos,Std_250nMStdsInH2O_1,3-Indoleacetonitrile,7.07,130571,0,38301,-2.3,Standards_pos
Standards_pos,Std_250nMStdsInH2O_2,3-Indoleacetonitrile,7.06,114259,0,42350,-1.7,Standards_pos
Standards_pos,200826_Blk_A_blk1_A,3OC10-HSL,7.98,0,0,0,#N/A,Standards_pos
Standards_pos,Blk_A_blk1_B,3OC10-HSL,8.06,0,0,0,#N/A,Standards_pos
Standards_pos,Blk_A_blk1_C,3OC10-HSL,8.24,1393,0,3523,0,Standards_pos
Standards_pos,Blk_A_blk2_A,3OC10-HSL,8.02,0,0,0,#N/A,Standards_pos
Standards_pos,Blk_A_blk2_B,3OC10-HSL,7.98,0,0,0,#N/A,Standards_pos
Standards_pos,Blk_A_blk2_C,3OC10-HSL,8.11,0,0,0,#N/A,Standards_pos
Standards_pos,Blk_A_blk3_A,3OC10-HSL,8.16,0,0,0,#N/A,Standards_pos
Standards_pos,Blk_A_blk3_B,3OC10-HSL,8.06,0,0,0,#N/A,Standards_pos
Standards_pos,Blk_A_blk3_C,3OC10-HSL,8.13,2472,0,5927,-0.8,Standards_pos
Standards_pos,Blk_A_blk4_A-NP_blk1_A,3OC10-HSL,8.44,1749,0,4800,1.6,Standards_pos
Standards_pos,Blk_A_blk4_B-NP_blk1_B,3OC10-HSL,8.05,2067,0,4671,0.4,Standards_pos
Standards_pos,Blk_A_blk4_C-NP_blk1_C,3OC10-HSL,7.97,0,0,0,#N/A,Standards_pos
Standards_pos,Smp_A_NS_A,3OC10-HSL,8.27,1482,0,2164,-0.6,Standards_pos
Standards_pos,Smp_A_NS_B,3OC10-HSL,8.06,0,0,0,#N/A,Standards_pos
Standards_pos,Smp_A_NS_C,3OC10-HSL,7.92,0,0,0,#N/A,Standards_pos
Standards_pos,Smp_A_SAf_A,3OC10-HSL,7.85,22014100,21930,6457359,-1.2,Standards_pos
Standards_pos,Smp_A_SAf_B,3OC10-HSL,7.86,34503568,590351,10058510,-1.2,Standards_pos
Standards_pos,Smp_A_SAf_C,3OC10-HSL,7.86,32072274,191674,8863509,-1.3,Standards_pos
Standards_pos,Smp_A_SBe_A,3OC10-HSL,7.83,0,0,0,#N/A,Standards_pos
Standards_pos,Smp_A_SBe_B,3OC10-HSL,7.86,46036,0,24968,-1.3,Standards_pos
Standards_pos,Smp_A_SBe_C,3OC10-HSL,7.85,61352,0,23302,-0.7,Standards_pos
Standards_pos,Std_250nMStdsInH2O_1,3OC10-HSL,7.85,86712344,0,22918848,-1.2,Standards_pos
Standards_pos,Std_250nMStdsInH2O_2,3OC10-HSL,7.84,78299632,2495856,22802940,-0.6,Standards_pos
Standards_pos,200826_Blk_A_blk1_A,3OC12-HSL,9.98,8728,0,5262,-4.2,Standards_pos
Standards_pos,Blk_A_blk1_B,3OC12-HSL,9.57,0,0,0,#N/A,Standards_pos
Standards_pos,Blk_A_blk1_C,3OC12-HSL,9.95,3226,0,3519,-4.6,Standards_pos
Standards_pos,Blk_A_blk2_A,3OC12-HSL,9.46,0,0,0,#N/A,Standards_pos
Standards_pos,Blk_A_blk2_B,3OC12-HSL,9.8,1461,0,4088,0.9,Standards_pos
Standards_pos,Blk_A_blk2_C,3OC12-HSL,9.96,1389,0,2426,-4.1,Standards_pos
Standards_pos,Blk_A_blk3_A,3OC12-HSL,9.46,0,0,0,#N/A,Standards_pos
Standards_pos,Blk_A_blk3_B,3OC12-HSL,9.96,2828,0,3314,-2.4,Standards_pos
Standards_pos,Blk_A_blk3_C,3OC12-HSL,9.46,0,0,0,#N/A,Standards_pos
Standards_pos,Blk_A_blk4_A-NP_blk1_A,3OC12-HSL,9.46,0,0,0,#N/A,Standards_pos
Standards_pos,Blk_A_blk4_B-NP_blk1_B,3OC12-HSL,9.4,0,0,0,#N/A,Standards_pos
Standards_pos,Blk_A_blk4_C-NP_blk1_C,3OC12-HSL,9.34,1345,0,3302,-10.6,Standards_pos
Standards_pos,Smp_A_NS_A,3OC12-HSL,9.46,0,0,0,#N/A,Standards_pos
Standards_pos,Smp_A_NS_B,3OC12-HSL,9.95,5626,0,4536,-4.5,Standards_pos
Standards_pos,Smp_A_NS_C,3OC12-HSL,9.39,0,0,0,#N/A,Standards_pos
Standards_pos,Smp_A_SAf_A,3OC12-HSL,9.4,164449,0,61290,-0.6,Standards_pos
Standards_pos,Smp_A_SAf_B,3OC12-HSL,9.4,1211460,0,370604,-0.4,Standards_pos
Standards_pos,Smp_A_SAf_C,3OC12-HSL,9.41,385794,0,125373,-0.6,Standards_pos
Standards_pos,Smp_A_SBe_A,3OC12-HSL,9.46,0,0,0,#N/A,Standards_pos
Standards_pos,Smp_A_SBe_B,3OC12-HSL,9.61,1307,0,3562,-2.9,Standards_pos
Standards_pos,Smp_A_SBe_C,3OC12-HSL,9.27,0,0,0,#N/A,Standards_pos
Standards_pos,Std_250nMStdsInH2O_1,3OC12-HSL,9.39,64365988,13352,20526292,-0.7,Standards_pos
Standards_pos,Std_250nMStdsInH2O_2,3OC12-HSL,9.39,58700484,0,18776004,-0.5,Standards_pos
Standards_pos,200826_Blk_A_blk1_A,3OC6-HSL,1.83,0,0,0,#N/A,Standards_pos
Standards_pos,Blk_A_blk1_B,3OC6-HSL,1.89,20033,0,35768,5.9,Standards_pos
Standards_pos,Blk_A_blk1_C,3OC6-HSL,1.74,0,0,0,#N/A,Standards_pos
Standards_pos,Blk_A_blk2_A,3OC6-HSL,1.69,0,0,0,#N/A,Standards_pos
Standards_pos,Blk_A_blk2_B,3OC6-HSL,1.88,0,0,0,#N/A,Standards_pos
Standards_pos,Blk_A_blk2_C,3OC6-HSL,1.83,0,0,0,#N/A,Standards_pos
Standards_pos,Blk_A_blk3_A,3OC6-HSL,1.78,0,0,0,#N/A,Standards_pos
Standards_pos,Blk_A_blk3_B,3OC6-HSL,1.83,0,0,0,#N/A,Standards_pos
Standards_pos,Blk_A_blk3_C,3OC6-HSL,1.89,0,0,0,#N/A,Standards_pos
Standards_pos,Blk_A_blk4_A-NP_blk1_A,3OC6-HSL,1.91,0,0,0,#N/A,Standards_pos
Standards_pos,Blk_A_blk4_B-NP_blk1_B,3OC6-HSL,1.93,154614,0,61055,5.8,Standards_pos
Standards_pos,Blk_A_blk4_C-NP_blk1_C,3OC6-HSL,2.01,54881,0,48368,6.3,Standards_pos
Standards_pos,Smp_A_NS_A,3OC6-HSL,2.03,1039386,0,131068,6.4,Standards_pos
Standards_pos,Smp_A_NS_B,3OC6-HSL,1.79,79976,0,37346,4.1,Standards_pos
Standards_pos,Smp_A_NS_C,3OC6-HSL,1.78,740140,0,85359,6.9,Standards_pos
Standards_pos,Smp_A_SAf_A,3OC6-HSL,1.91,24335616,0,6048067,-5.6,Standards_pos
Standards_pos,Smp_A_SAf_B,3OC6-HSL,1.9,23976106,0,6606983,-6.1,Standards_pos
Standards_pos,Smp_A_SAf_C,3OC6-HSL,1.92,36381952,0,9562870,-5.4,Standards_pos
Standards_pos,Smp_A_SBe_A,3OC6-HSL,1.69,0,0,0,#N/A,Standards_pos
Standards_pos,Smp_A_SBe_B,3OC6-HSL,1.79,0,0,0,#N/A,Standards_pos
Standards_pos,Smp_A_SBe_C,3OC6-HSL,1.74,0,0,0,#N/A,Standards_pos
Standards_pos,Std_250nMStdsInH2O_1,3OC6-HSL,1.9,63376000,0,13259282,-4.6,Standards_pos
Standards_pos,Std_250nMStdsInH2O_2,3OC6-HSL,1.91,57588700,0,12390157,-4.4,Standards_pos
Standards_pos,200826_Blk_A_blk1_A,3OC8-HSL,5.16,2675,0,5134,-1.3,Standards_pos
Standards_pos,Blk_A_blk1_B,3OC8-HSL,5.18,7213,0,6531,-1.2,Standards_pos
Standards_pos,Blk_A_blk1_C,3OC8-HSL,5.16,4846,0,2808,-0.4,Standards_pos
Standards_pos,Blk_A_blk2_A,3OC8-HSL,5.19,0,0,0,#N/A,Standards_pos
Standards_pos,Blk_A_blk2_B,3OC8-HSL,5.11,0,0,0,#N/A,Standards_pos
