Protein Name,Replicate Name,Precursor Ion Name,Retention Time,Area,Background,Height,Mass Error PPM,Protein
Standards_neg,Std_4uMStdsMix2InH2O_2,Aconitic Acid,13.98,323589,0,32598,-1.5,Standards_neg
Standards_neg,Poo_TruePooSpike_Full1,ADP,12.3,113241,0,25446,1.3,Standards_neg
Standards_neg,Poo_TruePooSpike_Full2,ADP,12.53,161214,0,30259,0.9,Standards_neg
Standards_neg,Poo_TruePooSpike_Full3,ADP,12.43,106054,0,21703,1,Standards_neg
Standards_neg,Poo_TruePooSpike_Half1,ADP,13.01,118683,0,13977,0,Standards_neg
Standards_neg,Poo_TruePooSpike_Half2,ADP,12.37,74117,0,17127,-0.2,Standards_neg
Standards_neg,Poo_TruePooSpike_Half3,ADP,12.22,51576,0,18289,-0.1,Standards_neg
Standards_neg,Smp_LinA_0point1_S_A,ADP,14.32,14458,0,13011,0.4,Standards_neg
Standards_neg,Smp_LinA_0point1_S_B,ADP,11.52,0,0,0,#N/A,Standards_neg
Standards_neg,Smp_LinA_0point1_S_C,ADP,12.45,0,0,0,#N/A,Standards_neg
Standards_neg,Smp_LinA_0point5_S_A,ADP,12.11,0,0,0,#N/A,Standards_neg
Standards_neg,Smp_LinA_0point5_S_B,ADP,12.25,0,0,0,#N/A,Standards_neg
Standards_neg,Smp_LinA_0point5_S_C,ADP,11.97,0,0,0,#N/A,Standards_neg
Standards_neg,Smp_LinA_blk3_A,ADP,11.98,0,0,0,#N/A,Standards_neg
Standards_neg,Smp_LinA_blk3_B,ADP,11.92,0,0,0,#N/A,Standards_neg
Standards_neg,Smp_LinA_blk3_C,ADP,12.03,0,0,0,#N/A,Standards_neg
Standards_neg,Std_4uMStdsMix1InH2O_2,ADP,11.76,0,0,0,#N/A,Standards_neg
Standards_neg,Std_4uMStdsMix2InH2O_2,ADP,12.08,14248061,0,355949,0.8,Standards_neg
Standards_neg,Poo_TruePooSpike_Full1,Amino Propanesulfonic Acid,11.73,4849094,0,439178,-3.3,Standards_neg
Standards_neg,Poo_TruePooSpike_Full2,Amino Propanesulfonic Acid,11.74,4611258,0,370797,-3.6,Standards_neg
Standards_neg,Poo_TruePooSpike_Full3,Amino Propanesulfonic Acid,11.77,4796790,0,394711,-3.6,Standards_neg
Standards_neg,Poo_TruePooSpike_Half1,Amino Propanesulfonic Acid,11.81,2635501,0,199185,-3.6,Standards_neg
Standards_neg,Poo_TruePooSpike_Half2,Amino Propanesulfonic Acid,11.81,2571347,0,185247,-4.3,Standards_neg
Standards_neg,Poo_TruePooSpike_Half3,Amino Propanesulfonic Acid,11.69,2701732,0,216623,-4.4,Standards_neg
Standards_neg,Smp_LinA_0point1_S_A,Amino Propanesulfonic Acid,11.6,0,0,0,#N/A,Standards_neg
Standards_neg,Smp_LinA_0point1_S_B,Amino Propanesulfonic Acid,11.5,0,0,0,#N/A,Standards_neg
Standards_neg,Smp_LinA_0point1_S_C,Amino Propanesulfonic Acid,11.46,0,0,0,#N/A,Standards_neg
Standards_neg,Smp_LinA_0point5_S_A,Amino Propanesulfonic Acid,11.5,0,0,0,#N/A,Standards_neg
Standards_neg,Smp_LinA_0point5_S_B,Amino Propanesulfonic Acid,11.5,0,0,0,#N/A,Standards_neg
Standards_neg,Smp_LinA_0point5_S_C,Amino Propanesulfonic Acid,11.52,0,0,0,#N/A,Standards_neg
Standards_neg,Smp_LinA_blk3_A,Amino Propanesulfonic Acid,11.54,0,0,0,#N/A,Standards_neg
Standards_neg,Smp_LinA_blk3_B,Amino Propanesulfonic Acid,11.52,0,0,0,#N/A,Standards_neg
Standards_neg,Smp_LinA_blk3_C,Amino Propanesulfonic Acid,11.52,0,0,0,#N/A,Standards_neg
Standards_neg,Std_4uMStdsMix1InH2O_2,Amino Propanesulfonic Acid,11.45,0,0,0,#N/A,Standards_neg
Standards_neg,Std_4uMStdsMix2InH2O_2,Amino Propanesulfonic Acid,11.52,53166380,23392,3383433,-4.3,Standards_neg
Standards_neg,Poo_TruePooSpike_Full1,AMP,11.04,4478048,0,173495,1.5,Standards_neg
Standards_neg,Poo_TruePooSpike_Full2,AMP,11.15,4209108,0,174186,1.8,Standards_neg
Standards_neg,Poo_TruePooSpike_Full3,AMP,11.13,4866086,0,187142,2.1,Standards_neg
Standards_neg,Poo_TruePooSpike_Half1,AMP,11.1,2224194,0,85005,1.5,Standards_neg
Standards_neg,Poo_TruePooSpike_Half2,AMP,11.19,1997562,0,97525,0.8,Standards_neg
Standards_neg,Poo_TruePooSpike_Half3,AMP,10.93,2058194,0,76284,0.7,Standards_neg
Standards_neg,Smp_LinA_0point1_S_A,AMP,10.75,138627,0,22791,0.6,Standards_neg
Standards_neg,Smp_LinA_0point1_S_B,AMP,10.89,77296,0,23156,2.1,Standards_neg
Standards_neg,Smp_LinA_0point1_S_C,AMP,11.01,53092,0,18414,0.6,Standards_neg
Standards_neg,Smp_LinA_0point5_S_A,AMP,10.75,2097498,0,68337,2,Standards_neg
Standards_neg,Smp_LinA_0point5_S_B,AMP,10.49,2193171,0,78376,1.6,Standards_neg
Standards_neg,Smp_LinA_0point5_S_C,AMP,10.72,2516777,0,88275,1.5,Standards_neg
Standards_neg,Smp_LinA_blk3_A,AMP,10.14,0,0,0,#N/A,Standards_neg
Standards_neg,Smp_LinA_blk3_B,AMP,10.21,0,0,0,#N/A,Standards_neg
Standards_neg,Smp_LinA_blk3_C,AMP,10.7,15971,0,13029,2.6,Standards_neg
Standards_neg,Std_4uMStdsMix1InH2O_2,AMP,10.86,0,0,0,#N/A,Standards_neg
Standards_neg,Std_4uMStdsMix2InH2O_2,AMP,10.41,46588028,0,1380136,0.9,Standards_neg
Standards_neg,Poo_TruePooSpike_Full1,ATP,13.04,0,0,0,#N/A,Standards_neg
Standards_neg,Poo_TruePooSpike_Full2,ATP,13.44,0,0,0,#N/A,Standards_neg
Standards_neg,Poo_TruePooSpike_Full3,ATP,13.21,0,0,0,#N/A,Standards_neg
Standards_neg,Poo_TruePooSpike_Half1,ATP,12.82,0,0,0,#N/A,Standards_neg
Standards_neg,Poo_TruePooSpike_Half2,ATP,13.02,0,0,0,#N/A,Standards_neg
Standards_neg,Poo_TruePooSpike_Half3,ATP,13.01,0,0,0,#N/A,Standards_neg
Standards_neg,Smp_LinA_0point1_S_A,ATP,12.93,0,0,0,#N/A,Standards_neg
Standards_neg,Smp_LinA_0point1_S_B,ATP,13.15,0,0,0,#N/A,Standards_neg
Standards_neg,Smp_LinA_0point1_S_C,ATP,13.1,0,0,0,#N/A,Standards_neg
Standards_neg,Smp_LinA_0point5_S_A,ATP,14.17,10859,0,8270,1.6,Standards_neg
Standards_neg,Smp_LinA_0point5_S_B,ATP,12.93,0,0,0,#N/A,Standards_neg
Standards_neg,Smp_LinA_0point5_S_C,ATP,13.06,0,0,0,#N/A,Standards_neg
Standards_neg,Smp_LinA_blk3_A,ATP,13.38,0,0,0,#N/A,Standards_neg
Standards_neg,Smp_LinA_blk3_B,ATP,13.15,0,0,0,#N/A,Standards_neg
Standards_neg,Smp_LinA_blk3_C,ATP,13.15,0,0,0,#N/A,Standards_neg
Standards_neg,Std_4uMStdsMix1InH2O_2,ATP,13.98,0,0,0,#N/A,Standards_neg
Standards_neg,Std_4uMStdsMix2InH2O_2,ATP,13.23,4915842,0,143789,-0.2,Standards_neg
Standards_neg,Poo_TruePooSpike_Full1,cAMP,5.98,44121876,0,777923,2.4,Standards_neg
Standards_neg,Poo_TruePooSpike_Full2,cAMP,6.21,44263692,0,841249,2.2,Standards_neg
Standards_neg,Poo_TruePooSpike_Full3,cAMP,6.22,43898188,0,842185,2.4,Standards_neg
Standards_neg,Poo_TruePooSpike_Half1,cAMP,6.18,23225596,0,417104,2.2,Standards_neg
Standards_neg,Poo_TruePooSpike_Half2,cAMP,6.23,23299082,0,421810,2.1,Standards_neg
Standards_neg,Poo_TruePooSpike_Half3,cAMP,5.65,22768590,0,422103,1.4,Standards_neg
Standards_neg,Smp_LinA_0point1_S_A,cAMP,5.25,269403,0,23371,0.3,Standards_neg
Standards_neg,Smp_LinA_0point1_S_B,cAMP,5.34,232958,0,23868,0.8,Standards_neg
Standards_neg,Smp_LinA_0point1_S_C,cAMP,5.12,357935,0,24362,1.3,Standards_neg
Standards_neg,Smp_LinA_0point5_S_A,cAMP,4.77,5003742,0,86490,2,Standards_neg
Standards_neg,Smp_LinA_0point5_S_B,cAMP,4.69,6403896,0,113328,1.9,Standards_neg
Standards_neg,Smp_LinA_0point5_S_C,cAMP,5.25,8390468,0,156078,2.1,Standards_neg
Standards_neg,Smp_LinA_blk3_A,cAMP,4.42,0,0,0,#N/A,Standards_neg
Standards_neg,Smp_LinA_blk3_B,cAMP,3.95,0,0,0,#N/A,Standards_neg
Standards_neg,Smp_LinA_blk3_C,cAMP,4.08,0,0,0,#N/A,Standards_neg
Standards_neg,Std_4uMStdsMix1InH2O_2,cAMP,3.82,0,0,0,#N/A,Standards_neg
Standards_neg,Std_4uMStdsMix2InH2O_2,cAMP,5.25,394893248,5932944,6896715,1.2,Standards_neg
Standards_neg,Poo_TruePooSpike_Full1,cGMP,9.47,9064054,0,838694,2.1,Standards_neg
Standards_neg,Poo_TruePooSpike_Full2,cGMP,9.55,9082619,0,837060,2.2,Standards_neg
Standards_neg,Poo_TruePooSpike_Full3,cGMP,9.58,8824476,0,806482,2.1,Standards_neg
Standards_neg,Poo_TruePooSpike_Half1,cGMP,9.6,4313788,0,419565,1.3,Standards_neg
Standards_neg,Poo_TruePooSpike_Half2,cGMP,9.6,4852379,0,471836,1.4,Standards_neg
Standards_neg,Poo_TruePooSpike_Half3,cGMP,9.34,4877502,0,439360,1,Standards_neg
Standards_neg,Smp_LinA_0point1_S_A,cGMP,8.75,0,0,0,#N/A,Standards_neg
Standards_neg,Smp_LinA_0point1_S_B,cGMP,8.81,0,0,0,#N/A,Standards_neg
Standards_neg,Smp_LinA_0point1_S_C,cGMP,8.75,0,0,0,#N/A,Standards_neg
Standards_neg,Smp_LinA_0point5_S_A,cGMP,8.64,0,0,0,#N/A,Standards_neg
Standards_neg,Smp_LinA_0point5_S_B,cGMP,9.13,66214,0,26663,1.6,Standards_neg
Standards_neg,Smp_LinA_0point5_S_C,cGMP,9.14,334062,0,40057,0.8,Standards_neg
Standards_neg,Smp_LinA_blk3_A,cGMP,8.93,0,0,0,#N/A,Standards_neg
Standards_neg,Smp_LinA_blk3_B,cGMP,8.75,0,0,0,#N/A,Standards_neg
Standards_neg,Smp_LinA_blk3_C,cGMP,9.81,14500,0,10093,8.6,Standards_neg
Standards_neg,Std_4uMStdsMix1InH2O_2,cGMP,8.99,29105886,0,936645,-13,Standards_neg
Standards_neg,Std_4uMStdsMix2InH2O_2,cGMP,9.02,108704544,0,9836941,0.7,Standards_neg
Standards_neg,Poo_TruePooSpike_Full1,Citric Acid,14.32,16928272,3834605,668868,0,Standards_neg
Standards_neg,Poo_TruePooSpike_Full2,Citric Acid,14.4,17923054,4420599,809504,-0.2,Standards_neg
Standards_neg,Poo_TruePooSpike_Full3,Citric Acid,14.38,17496604,6626034,787645,-0.3,Standards_neg
Standards_neg,Poo_TruePooSpike_Half1,Citric Acid,14.4,9423305,4285069,413858,-0.4,Standards_neg
Standards_neg,Poo_TruePooSpike_Half2,Citric Acid,14.37,8066540,4948298,382185,-1,Standards_neg
Standards_neg,Poo_TruePooSpike_Half3,Citric Acid,14.3,7900913,5167988,381934,-1,Standards_neg
Standards_neg,Smp_LinA_0point1_S_A,Citric Acid,14.37,2673975,1661921,53253,-0.7,Standards_neg
Standards_neg,Smp_LinA_0point1_S_B,Citric Acid,14.7,2320528,2104528,46985,-0.3,Standards_neg
Standards_neg,Smp_LinA_0point1_S_C,Citric Acid,14.62,1760984,1887914,38485,0.1,Standards_neg
Standards_neg,Smp_LinA_0point5_S_A,Citric Acid,14.37,2364883,1113136,37847,0.3,Standards_neg
Standards_neg,Smp_LinA_0point5_S_B,Citric Acid,14.38,1513769,2118992,32568,0.1,Standards_neg
Standards_neg,Smp_LinA_0point5_S_C,Citric Acid,14.62,1966491,1362662,38470,0,Standards_neg
Standards_neg,Smp_LinA_blk3_A,Citric Acid,15.07,573275,3004441,29459,-0.4,Standards_neg
Standards_neg,Smp_LinA_blk3_B,Citric Acid,14.51,1285292,2059088,31555,-0.5,Standards_neg
Standards_neg,Smp_LinA_blk3_C,Citric Acid,14.24,2167571,1684726,37141,-0.5,Standards_neg
Standards_neg,Std_4uMStdsMix1InH2O_2,Citric Acid,14.08,151614384,3019551,7945807,-0.8,Standards_neg
Standards_neg,Std_4uMStdsMix2InH2O_2,Citric Acid,13.93,107380392,8277930,4716885,-0.8,Standards_neg
Standards_neg,Poo_TruePooSpike_Full1,Cyclic diGMP,13.55,1251940,0,108131,0.9,Standards_neg
Standards_neg,Poo_TruePooSpike_Full2,Cyclic diGMP,13.61,1390970,0,133424,1.2,Standards_neg
Standards_neg,Poo_TruePooSpike_Full3,Cyclic diGMP,13.6,1265599,0,130886,0.4,Standards_neg
Standards_neg,Poo_TruePooSpike_Half1,Cyclic diGMP,13.63,541863,0,67359,0,Standards_neg
Standards_neg,Poo_TruePooSpike_Half2,Cyclic diGMP,13.59,602946,0,64319,0.5,Standards_neg
Standards_neg,Poo_TruePooSpike_Half3,Cyclic diGMP,13.5,480133,0,74211,0.9,Standards_neg
Standards_neg,Smp_LinA_0point1_S_A,Cyclic diGMP,13.44,0,0,0,#N/A,Standards_neg
Standards_neg,Smp_LinA_0point1_S_B,Cyclic diGMP,13.21,0,0,0,#N/A,Standards_neg
Standards_neg,Smp_LinA_0point1_S_C,Cyclic diGMP,13.49,0,0,0,#N/A,Standards_neg
Standards_neg,Smp_LinA_0point5_S_A,Cyclic diGMP,13.47,0,0,0,#N/A,Standards_neg
Standards_neg,Smp_LinA_0point5_S_B,Cyclic diGMP,13.55,0,0,0,#N/A,Standards_neg
Standards_neg,Smp_LinA_0point5_S_C,Cyclic diGMP,13.42,0,0,0,#N/A,Standards_neg
Standards_neg,Smp_LinA_blk3_A,Cyclic diGMP,13.44,0,0,0,#N/A,Standards_neg
Standards_neg,Smp_LinA_blk3_B,Cyclic diGMP,13.55,0,0,0,#N/A,Standards_neg
Standards_neg,Smp_LinA_blk3_C,Cyclic diGMP,13.39,0,0,0,#N/A,Standards_neg
Standards_neg,Std_4uMStdsMix1InH2O_2,Cyclic diGMP,13.44,0,0,0,#N/A,Standards_neg
Standards_neg,Std_4uMStdsMix2InH2O_2,Cyclic diGMP,13.36,16928304,0,1326893,0.1,Standards_neg
Standards_neg,Poo_TruePooSpike_Full1,Cysteic Acid,11.57,10469284,0,630765,-1.2,Standards_neg
Standards_neg,Poo_TruePooSpike_Full2,Cysteic Acid,11.61,10062266,0,567477,-1.3,Standards_neg
Standards_neg,Poo_TruePooSpike_Full3,Cysteic Acid,11.68,10503824,0,643666,-1.5,Standards_neg
Standards_neg,Poo_TruePooSpike_Half1,Cysteic Acid,11.71,4656067,0,251071,-1.5,Standards_neg
Standards_neg,Poo_TruePooSpike_Half2,Cysteic Acid,11.71,4506379,0,257235,-2.2,Standards_neg
Standards_neg,Poo_TruePooSpike_Half3,Cysteic Acid,11.49,4878937,0,230530,-2.2,Standards_neg
Standards_neg,Smp_LinA_0point1_S_A,Cysteic Acid,11.18,374041,0,26834,-1.6,Standards_neg
Standards_neg,Smp_LinA_0point1_S_B,Cysteic Acid,11.07,1252385,0,67593,-1.6,Standards_neg
Standards_neg,Smp_LinA_0point1_S_C,Cysteic Acid,11.09,1170945,0,73372,-1.1,Standards_neg
Standards_neg,Smp_LinA_0point5_S_A,Cysteic Acid,11.21,2727635,0,152570,-1.2,Standards_neg
Standards_neg,Smp_LinA_0point5_S_B,Cysteic Acid,11.2,2699088,0,119377,-1.3,Standards_neg
Standards_neg,Smp_LinA_0point5_S_C,Cysteic Acid,11.18,5737654,0,364587,-1.3,Standards_neg
Standards_neg,Smp_LinA_blk3_A,Cysteic Acid,11.2,42226,0,14368,-0.4,Standards_neg
Standards_neg,Smp_LinA_blk3_B,Cysteic Acid,10.46,0,0,0,#N/A,Standards_neg
Standards_neg,Smp_LinA_blk3_C,Cysteic Acid,11.17,113342,0,21725,-0.8,Standards_neg
Standards_neg,Std_4uMStdsMix1InH2O_2,Cysteic Acid,10.48,0,0,0,#N/A,Standards_neg
Standards_neg,Std_4uMStdsMix2InH2O_2,Cysteic Acid,10.85,67471824,298961,2412946,-2.2,Standards_neg
Standards_neg,Poo_TruePooSpike_Full1,DHAP,12.01,150932,0,22664,-1.3,Standards_neg
Standards_neg,Poo_TruePooSpike_Full2,DHAP,12.11,191981,0,32139,-0.9,Standards_neg
Standards_neg,Poo_TruePooSpike_Full3,DHAP,12.06,166532,0,22312,-1.1,Standards_neg
Standards_neg,Poo_TruePooSpike_Half1,DHAP,12.16,13554,0,7175,-1.4,Standards_neg
Standards_neg,Poo_TruePooSpike_Half2,DHAP,12.47,31436,0,8862,-2,Standards_neg
Standards_neg,Poo_TruePooSpike_Half3,DHAP,11.02,0,0,0,#N/A,Standards_neg
Standards_neg,Smp_LinA_0point1_S_A,DHAP,11.04,0,0,0,#N/A,Standards_neg
Standards_neg,Smp_LinA_0point1_S_B,DHAP,11.02,0,0,0,#N/A,Standards_neg
Standards_neg,Smp_LinA_0point1_S_C,DHAP,13.76,12928,0,9222,-2.5,Standards_neg
Standards_neg,Smp_LinA_0point5_S_A,DHAP,11.05,0,0,0,#N/A,Standards_neg
Standards_neg,Smp_LinA_0point5_S_B,DHAP,11.04,0,0,0,#N/A,Standards_neg
Standards_neg,Smp_LinA_0point5_S_C,DHAP,13.58,19572,0,16316,-8.3,Standards_neg
Standards_neg,Smp_LinA_blk3_A,DHAP,11.73,29248,0,19123,-6.8,Standards_neg
Standards_neg,Smp_LinA_blk3_B,DHAP,11.9,15095,0,13866,-8,Standards_neg
Standards_neg,Smp_LinA_blk3_C,DHAP,11.02,0,0,0,#N/A,Standards_neg
Standards_neg,Std_4uMStdsMix1InH2O_2,DHAP,12.4,3869196,0,103050,-1.8,Standards_neg
Standards_neg,Std_4uMStdsMix2InH2O_2,DHAP,11.73,5975293,0,220376,-2.2,Standards_neg
Standards_neg,Poo_TruePooSpike_Full1,DHPS,6.8,40032360,0,945657,-2,Standards_neg
Standards_neg,Poo_TruePooSpike_Full2,DHPS,7.04,39915160,0,1059846,-2.1,Standards_neg
Standards_neg,Poo_TruePooSpike_Full3,DHPS,7.07,40558128,0,1161998,-2.2,Standards_neg
Standards_neg,Poo_TruePooSpike_Half1,DHPS,7.1,20347422,0,751618,-2.4,Standards_neg
Standards_neg,Poo_TruePooSpike_Half2,DHPS,7.16,19891838,0,684778,-2.6,Standards_neg
Standards_neg,Poo_TruePooSpike_Half3,DHPS,6.65,21241306,0,627946,-3.1,Standards_neg
Standards_neg,Smp_LinA_0point1_S_A,DHPS,7.12,13805,0,12008,-4.8,Standards_neg
Standards_neg,Smp_LinA_0point1_S_B,DHPS,7.68,13129,0,8371,-4.1,Standards_neg
Standards_neg,Smp_LinA_0point1_S_C,DHPS,7.82,29257,0,13725,-1.9,Standards_neg
Standards_neg,Smp_LinA_0point5_S_A,DHPS,7.1,16860,0,9561,-1.8,Standards_neg
Standards_neg,Smp_LinA_0point5_S_B,DHPS,7.17,10805,0,10075,-0.5,Standards_neg
Standards_neg,Smp_LinA_0point5_S_C,DHPS,6.51,0,0,0,#N/A,Standards_neg
Standards_neg,Smp_LinA_blk3_A,DHPS,7.95,32558,0,13590,-1.6,Standards_neg
Standards_neg,Smp_LinA_blk3_B,DHPS,6.56,0,0,0,#N/A,Standards_neg
Standards_neg,Smp_LinA_blk3_C,DHPS,7.98,14812,0,15108,-1.1,Standards_neg
Standards_neg,Std_4uMStdsMix1InH2O_2,DHPS,6.51,0,0,0,#N/A,Standards_neg
Standards_neg,Std_4uMStdsMix2InH2O_2,DHPS,6.14,506429184,5216843,22724718,-3.1,Standards_neg
Standards_neg,Poo_TruePooSpike_Full1,Ethanesulfonic Acid,3.07,26222718,0,875151,-5.5,Standards_neg
Standards_neg,Poo_TruePooSpike_Full2,Ethanesulfonic Acid,3.29,26781546,0,911776,-5.6,Standards_neg
Standards_neg,Poo_TruePooSpike_Full3,Ethanesulfonic Acid,3.33,27335930,0,913989,-5.7,Standards_neg
Standards_neg,Poo_TruePooSpike_Half1,Ethanesulfonic Acid,3.42,14440910,116770,605076,-5.8,Standards_neg
Standards_neg,Poo_TruePooSpike_Half2,Ethanesulfonic Acid,3.38,14726265,0,643479,-5.9,Standards_neg
Standards_neg,Poo_TruePooSpike_Half3,Ethanesulfonic Acid,3.02,13622199,0,540259,-6.6,Standards_neg
Standards_neg,Smp_LinA_0point1_S_A,Ethanesulfonic Acid,2.83,28047,0,12270,-2.1,Standards_neg
Standards_neg,Smp_LinA_0point1_S_B,Ethanesulfonic Acid,2.97,15286,0,9698,-4.7,Standards_neg
Standards_neg,Smp_LinA_0point1_S_C,Ethanesulfonic Acid,2.7,0,0,0,#N/A,Standards_neg
Standards_neg,Smp_LinA_0point5_S_A,Ethanesulfonic Acid,2.7,0,0,0,#N/A,Standards_neg
Standards_neg,Smp_LinA_0point5_S_B,Ethanesulfonic Acid,2.72,0,0,0,#N/A,Standards_neg
