Protein Name,Replicate Name,Precursor Ion Name,Retention Time,Area,Background,Height,Mass Error PPM,Protein
Standards_neg,200106_Elut_12,Aconitic Acid,14.1,0,0,0,#N/A,Standards_neg
Standards_neg,200106_Elut_13,Aconitic Acid,14.19,0,0,0,#N/A,Standards_neg
Standards_neg,200106_Elut_14,Aconitic Acid,14.19,0,0,0,#N/A,Standards_neg
Standards_neg,200106_Elut_15,Aconitic Acid,14.14,0,0,0,#N/A,Standards_neg
Standards_neg,200106_Blk_Blk_1,Adenine,5.23,42729,0,34065,0,Standards_neg
Standards_neg,200106_Blk_Blk_2,Adenine,4.88,44512,0,38994,0.4,Standards_neg
Standards_neg,200106_Elut_9,Adenine,5.31,134411,0,68716,-0.2,Standards_neg
Standards_neg,200106_Elut_10,Adenine,5.37,137541120,527862,5945280,0.1,Standards_neg
Standards_neg,200106_Elut_11,Adenine,5.39,90965224,0,3379231,-0.1,Standards_neg
Standards_neg,200106_Elut_12,Adenine,5.39,39218264,0,1400124,0.1,Standards_neg
Standards_neg,200106_Elut_13,Adenine,5.37,34234676,0,1214599,0.3,Standards_neg
Standards_neg,200106_Elut_14,Adenine,5.38,24944194,0,893267,-0.1,Standards_neg
Standards_neg,200106_Elut_15,Adenine,5.33,24390910,0,915793,-0.2,Standards_neg
Standards_neg,200106_Blk_Blk_1,Adenosine,4.34,0,0,0,#N/A,Standards_neg
Standards_neg,200106_Blk_Blk_2,Adenosine,4.21,0,0,0,#N/A,Standards_neg
Standards_neg,200106_Elut_9,Adenosine,4.34,0,0,0,#N/A,Standards_neg
Standards_neg,200106_Elut_10,Adenosine,5.35,339575,0,82234,0,Standards_neg
Standards_neg,200106_Elut_11,Adenosine,5.39,120975,0,59283,-0.2,Standards_neg
Standards_neg,200106_Elut_12,Adenosine,5.66,0,0,0,#N/A,Standards_neg
Standards_neg,200106_Elut_13,Adenosine,5.73,0,0,0,#N/A,Standards_neg
Standards_neg,200106_Elut_14,Adenosine,5.78,0,0,0,#N/A,Standards_neg
Standards_neg,200106_Elut_15,Adenosine,5.85,0,0,0,#N/A,Standards_neg
Standards_neg,200106_Blk_Blk_1,ADP,11.91,0,0,0,#N/A,Standards_neg
Standards_neg,200106_Blk_Blk_2,ADP,#N/A,#N/A,#N/A,#N/A,#N/A,Standards_neg
Standards_neg,200106_Elut_9,ADP,#N/A,#N/A,#N/A,#N/A,#N/A,Standards_neg
Standards_neg,200106_Elut_10,ADP,#N/A,#N/A,#N/A,#N/A,#N/A,Standards_neg
Standards_neg,200106_Elut_11,ADP,#N/A,#N/A,#N/A,#N/A,#N/A,Standards_neg
Standards_neg,200106_Elut_12,ADP,#N/A,#N/A,#N/A,#N/A,#N/A,Standards_neg
Standards_neg,200106_Elut_13,ADP,#N/A,#N/A,#N/A,#N/A,#N/A,Standards_neg
Standards_neg,200106_Elut_14,ADP,#N/A,#N/A,#N/A,#N/A,#N/A,Standards_neg
Standards_neg,200106_Elut_15,ADP,#N/A,#N/A,#N/A,#N/A,#N/A,Standards_neg
Standards_neg,200106_Blk_Blk_1,Amino Propanesulfonic Acid,#N/A,#N/A,#N/A,#N/A,#N/A,Standards_neg
Standards_neg,200106_Blk_Blk_2,Amino Propanesulfonic Acid,#N/A,#N/A,#N/A,#N/A,#N/A,Standards_neg
Standards_neg,200106_Elut_9,Amino Propanesulfonic Acid,5.99,47916,0,43910,-0.3,Standards_neg
Standards_neg,200106_Elut_10,Amino Propanesulfonic Acid,6.49,602781,0,118981,-3.1,Standards_neg
Standards_neg,200106_Elut_11,Amino Propanesulfonic Acid,3.33,55168,0,49477,-3.6,Standards_neg
Standards_neg,200106_Elut_12,Amino Propanesulfonic Acid,#N/A,#N/A,#N/A,#N/A,#N/A,Standards_neg
Standards_neg,200106_Elut_13,Amino Propanesulfonic Acid,#N/A,#N/A,#N/A,#N/A,#N/A,Standards_neg
Standards_neg,200106_Elut_14,Amino Propanesulfonic Acid,4.27,56787,0,49518,1.2,Standards_neg
Standards_neg,200106_Elut_15,Amino Propanesulfonic Acid,#N/A,#N/A,#N/A,#N/A,#N/A,Standards_neg
Standards_neg,200106_Blk_Blk_1,AMP,#N/A,#N/A,#N/A,#N/A,#N/A,Standards_neg
Standards_neg,200106_Blk_Blk_2,AMP,#N/A,#N/A,#N/A,#N/A,#N/A,Standards_neg
Standards_neg,200106_Elut_9,AMP,10.57,2857509,0,182092,1,Standards_neg
Standards_neg,200106_Elut_10,AMP,10.44,21255032,0,669341,1.8,Standards_neg
Standards_neg,200106_Elut_11,AMP,10.35,2728691,0,228420,1.3,Standards_neg
Standards_neg,200106_Elut_12,AMP,10.4,1080848,0,92703,0.9,Standards_neg
Standards_neg,200106_Elut_13,AMP,10.93,83836,0,55682,1.3,Standards_neg
Standards_neg,200106_Elut_14,AMP,11.44,0,0,0,#N/A,Standards_neg
Standards_neg,200106_Elut_15,AMP,10.27,97003,0,50832,0,Standards_neg
Standards_neg,200106_Blk_Blk_1,ATP,#N/A,#N/A,#N/A,#N/A,#N/A,Standards_neg
Standards_neg,200106_Blk_Blk_2,ATP,#N/A,#N/A,#N/A,#N/A,#N/A,Standards_neg
Standards_neg,200106_Elut_9,ATP,15.25,0,0,0,#N/A,Standards_neg
Standards_neg,200106_Elut_10,ATP,#N/A,#N/A,#N/A,#N/A,#N/A,Standards_neg
Standards_neg,200106_Elut_11,ATP,#N/A,#N/A,#N/A,#N/A,#N/A,Standards_neg
Standards_neg,200106_Elut_12,ATP,#N/A,#N/A,#N/A,#N/A,#N/A,Standards_neg
Standards_neg,200106_Elut_13,ATP,#N/A,#N/A,#N/A,#N/A,#N/A,Standards_neg
Standards_neg,200106_Elut_14,ATP,#N/A,#N/A,#N/A,#N/A,#N/A,Standards_neg
Standards_neg,200106_Elut_15,ATP,#N/A,#N/A,#N/A,#N/A,#N/A,Standards_neg
Standards_neg,200106_Blk_Blk_1,cAMP,7.53,48624,0,42577,7.6,Standards_neg
Standards_neg,200106_Blk_Blk_2,cAMP,15.74,72726,0,41710,-5.3,Standards_neg
Standards_neg,200106_Elut_9,cAMP,4.79,10775421,214384,295908,2.2,Standards_neg
Standards_neg,200106_Elut_10,cAMP,4.83,12134843,0,349152,2.2,Standards_neg
Standards_neg,200106_Elut_11,cAMP,4.53,2053866,0,133493,1.9,Standards_neg
Standards_neg,200106_Elut_12,cAMP,4.45,810663,0,82929,2,Standards_neg
Standards_neg,200106_Elut_13,cAMP,4.35,71728,0,62373,0.2,Standards_neg
Standards_neg,200106_Elut_14,cAMP,4.32,58425,0,49383,0.5,Standards_neg
Standards_neg,200106_Elut_15,cAMP,4.19,58017,0,50834,0.4,Standards_neg
Standards_neg,200106_Blk_Blk_1,cGMP,#N/A,#N/A,#N/A,#N/A,#N/A,Standards_neg
Standards_neg,200106_Blk_Blk_2,cGMP,#N/A,#N/A,#N/A,#N/A,#N/A,Standards_neg
Standards_neg,200106_Elut_9,cGMP,8.66,0,0,0,#N/A,Standards_neg
Standards_neg,200106_Elut_10,cGMP,#N/A,#N/A,#N/A,#N/A,#N/A,Standards_neg
Standards_neg,200106_Elut_11,cGMP,#N/A,#N/A,#N/A,#N/A,#N/A,Standards_neg
Standards_neg,200106_Elut_12,cGMP,#N/A,#N/A,#N/A,#N/A,#N/A,Standards_neg
Standards_neg,200106_Elut_13,cGMP,#N/A,#N/A,#N/A,#N/A,#N/A,Standards_neg
Standards_neg,200106_Elut_14,cGMP,8.7,0,0,0,#N/A,Standards_neg
Standards_neg,200106_Elut_15,cGMP,#N/A,#N/A,#N/A,#N/A,#N/A,Standards_neg
Standards_neg,200106_Blk_Blk_1,Citric Acid,15.56,0,0,0,#N/A,Standards_neg
Standards_neg,200106_Blk_Blk_2,Citric Acid,15.57,0,0,0,#N/A,Standards_neg
Standards_neg,200106_Elut_9,Citric Acid,16.61,51781,0,47189,-0.1,Standards_neg
Standards_neg,200106_Elut_10,Citric Acid,17.06,52786,0,27927,1.1,Standards_neg
Standards_neg,200106_Elut_11,Citric Acid,16.3,49378,0,25822,-2.4,Standards_neg
Standards_neg,200106_Elut_12,Citric Acid,16.91,58043,0,37622,4,Standards_neg
Standards_neg,200106_Elut_13,Citric Acid,15.49,0,0,0,#N/A,Standards_neg
Standards_neg,200106_Elut_14,Citric Acid,15.47,0,0,0,#N/A,Standards_neg
Standards_neg,200106_Elut_15,Citric Acid,15.57,0,0,0,#N/A,Standards_neg
Standards_neg,200106_Blk_Blk_1,Crotonyl CoA,#N/A,#N/A,#N/A,#N/A,#N/A,Standards_neg
Standards_neg,200106_Blk_Blk_2,Crotonyl CoA,#N/A,#N/A,#N/A,#N/A,#N/A,Standards_neg
Standards_neg,200106_Elut_9,Crotonyl CoA,#N/A,#N/A,#N/A,#N/A,#N/A,Standards_neg
Standards_neg,200106_Elut_10,Crotonyl CoA,#N/A,#N/A,#N/A,#N/A,#N/A,Standards_neg
Standards_neg,200106_Elut_11,Crotonyl CoA,8.21,0,0,0,#N/A,Standards_neg
Standards_neg,200106_Elut_12,Crotonyl CoA,8.38,0,0,0,#N/A,Standards_neg
Standards_neg,200106_Elut_13,Crotonyl CoA,#N/A,#N/A,#N/A,#N/A,#N/A,Standards_neg
Standards_neg,200106_Elut_14,Crotonyl CoA,#N/A,#N/A,#N/A,#N/A,#N/A,Standards_neg
Standards_neg,200106_Elut_15,Crotonyl CoA,8.32,0,0,0,#N/A,Standards_neg
Standards_neg,200106_Blk_Blk_1,Cyclic diGMP,13.62,0,0,0,#N/A,Standards_neg
Standards_neg,200106_Blk_Blk_2,Cyclic diGMP,#N/A,#N/A,#N/A,#N/A,#N/A,Standards_neg
Standards_neg,200106_Elut_9,Cyclic diGMP,#N/A,#N/A,#N/A,#N/A,#N/A,Standards_neg
Standards_neg,200106_Elut_10,Cyclic diGMP,13.62,0,0,0,#N/A,Standards_neg
Standards_neg,200106_Elut_11,Cyclic diGMP,13.58,0,0,0,#N/A,Standards_neg
Standards_neg,200106_Elut_12,Cyclic diGMP,13.78,0,0,0,#N/A,Standards_neg
Standards_neg,200106_Elut_13,Cyclic diGMP,#N/A,#N/A,#N/A,#N/A,#N/A,Standards_neg
Standards_neg,200106_Elut_14,Cyclic diGMP,13.58,0,0,0,#N/A,Standards_neg
Standards_neg,200106_Elut_15,Cyclic diGMP,#N/A,#N/A,#N/A,#N/A,#N/A,Standards_neg
Standards_neg,200106_Blk_Blk_1,Cysteic Acid,11.97,0,0,0,#N/A,Standards_neg
Standards_neg,200106_Blk_Blk_2,Cysteic Acid,#N/A,#N/A,#N/A,#N/A,#N/A,Standards_neg
Standards_neg,200106_Elut_9,Cysteic Acid,12.06,0,0,0,#N/A,Standards_neg
Standards_neg,200106_Elut_10,Cysteic Acid,11.91,0,0,0,#N/A,Standards_neg
Standards_neg,200106_Elut_11,Cysteic Acid,11.92,0,0,0,#N/A,Standards_neg
Standards_neg,200106_Elut_12,Cysteic Acid,12.1,0,0,0,#N/A,Standards_neg
Standards_neg,200106_Elut_13,Cysteic Acid,12.01,0,0,0,#N/A,Standards_neg
Standards_neg,200106_Elut_14,Cysteic Acid,11.46,0,0,0,#N/A,Standards_neg
Standards_neg,200106_Elut_15,Cysteic Acid,11.81,0,0,0,#N/A,Standards_neg
Standards_neg,200106_Blk_Blk_1,Cytidine,8.4,0,0,0,#N/A,Standards_neg
Standards_neg,200106_Blk_Blk_2,Cytidine,8.97,76207,0,40041,3.7,Standards_neg
Standards_neg,200106_Elut_9,Cytidine,8.47,0,0,0,#N/A,Standards_neg
Standards_neg,200106_Elut_10,Cytidine,8.53,21700162,0,1376962,1.9,Standards_neg
Standards_neg,200106_Elut_11,Cytidine,8.53,13824381,0,945674,2.1,Standards_neg
Standards_neg,200106_Elut_12,Cytidine,8.54,7889914,0,693820,2.2,Standards_neg
Standards_neg,200106_Elut_13,Cytidine,8.56,5334250,0,409406,2.3,Standards_neg
Standards_neg,200106_Elut_14,Cytidine,8.53,3210485,0,286856,2.4,Standards_neg
Standards_neg,200106_Elut_15,Cytidine,8.59,2913323,0,279700,2.2,Standards_neg
Standards_neg,200106_Blk_Blk_1,Cytosine,7.46,739183,0,206574,-5.1,Standards_neg
Standards_neg,200106_Blk_Blk_2,Cytosine,7.42,575178,0,105890,-4.2,Standards_neg
Standards_neg,200106_Elut_9,Cytosine,7.44,518294,0,180664,-3.4,Standards_neg
Standards_neg,200106_Elut_10,Cytosine,7.44,1038329,3698278,165284,-5.3,Standards_neg
Standards_neg,200106_Elut_11,Cytosine,7.52,4738512,1054324,424497,-5.1,Standards_neg
Standards_neg,200106_Elut_12,Cytosine,7.31,1840391,454841,196710,-4.7,Standards_neg
Standards_neg,200106_Elut_13,Cytosine,7.44,301339,1379889,145715,-5.3,Standards_neg
Standards_neg,200106_Elut_14,Cytosine,7.57,117335,832671,79128,-5.3,Standards_neg
Standards_neg,200106_Elut_15,Cytosine,7.45,292303,0,76653,-3.2,Standards_neg
Standards_neg,200106_Blk_Blk_1,DHAP,12.73,0,0,0,#N/A,Standards_neg
Standards_neg,200106_Blk_Blk_2,DHAP,12.78,0,0,0,#N/A,Standards_neg
Standards_neg,200106_Elut_9,DHAP,12.61,0,0,0,#N/A,Standards_neg
Standards_neg,200106_Elut_10,DHAP,12.65,0,0,0,#N/A,Standards_neg
Standards_neg,200106_Elut_11,DHAP,12.73,0,0,0,#N/A,Standards_neg
Standards_neg,200106_Elut_12,DHAP,12.7,0,0,0,#N/A,Standards_neg
Standards_neg,200106_Elut_13,DHAP,12.83,0,0,0,#N/A,Standards_neg
Standards_neg,200106_Elut_14,DHAP,12.83,0,0,0,#N/A,Standards_neg
Standards_neg,200106_Elut_15,DHAP,12.72,0,0,0,#N/A,Standards_neg
Standards_neg,200106_Blk_Blk_1,DHPS,10.54,0,0,0,#N/A,Standards_neg
Standards_neg,200106_Blk_Blk_2,DHPS,10.46,0,0,0,#N/A,Standards_neg
Standards_neg,200106_Elut_9,DHPS,10.55,0,0,0,#N/A,Standards_neg
Standards_neg,200106_Elut_10,DHPS,10.55,0,0,0,#N/A,Standards_neg
Standards_neg,200106_Elut_11,DHPS,10.64,0,0,0,#N/A,Standards_neg
Standards_neg,200106_Elut_12,DHPS,#N/A,#N/A,#N/A,#N/A,#N/A,Standards_neg
Standards_neg,200106_Elut_13,DHPS,10.53,0,0,0,#N/A,Standards_neg
Standards_neg,200106_Elut_14,DHPS,10.59,0,0,0,#N/A,Standards_neg
Standards_neg,200106_Elut_15,DHPS,10.45,0,0,0,#N/A,Standards_neg
Standards_neg,200106_Blk_Blk_1,Ectoine,0.06,1135312,138290,370586,-2.7,Standards_neg
Standards_neg,200106_Blk_Blk_2,Ectoine,0.08,489443,0,280345,-2.9,Standards_neg
Standards_neg,200106_Elut_9,Ectoine,10.02,824757,0,128364,-2.1,Standards_neg
Standards_neg,200106_Elut_10,Ectoine,9.98,89290320,0,7076266,-2.9,Standards_neg
Standards_neg,200106_Elut_11,Ectoine,10.01,41467012,0,3361586,-3.1,Standards_neg
Standards_neg,200106_Elut_12,Ectoine,10.02,10082494,0,860019,-2.9,Standards_neg
Standards_neg,200106_Elut_13,Ectoine,9.98,3993270,0,379822,-2.7,Standards_neg
Standards_neg,200106_Elut_14,Ectoine,10.03,1195602,0,158070,-3.4,Standards_neg
Standards_neg,200106_Elut_15,Ectoine,10,701777,0,137642,-2.8,Standards_neg
Standards_neg,200106_Blk_Blk_1,Ethanesulfonic Acid,#N/A,#N/A,#N/A,#N/A,#N/A,Standards_neg
Standards_neg,200106_Blk_Blk_2,Ethanesulfonic Acid,#N/A,#N/A,#N/A,#N/A,#N/A,Standards_neg
Standards_neg,200106_Elut_9,Ethanesulfonic Acid,#N/A,#N/A,#N/A,#N/A,#N/A,Standards_neg
Standards_neg,200106_Elut_10,Ethanesulfonic Acid,4.26,0,0,0,#N/A,Standards_neg
Standards_neg,200106_Elut_11,Ethanesulfonic Acid,4.21,0,0,0,#N/A,Standards_neg
Standards_neg,200106_Elut_12,Ethanesulfonic Acid,4.3,0,0,0,#N/A,Standards_neg
Standards_neg,200106_Elut_13,Ethanesulfonic Acid,4.08,0,0,0,#N/A,Standards_neg
Standards_neg,200106_Elut_14,Ethanesulfonic Acid,4.13,0,0,0,#N/A,Standards_neg
Standards_neg,200106_Elut_15,Ethanesulfonic Acid,4.16,0,0,0,#N/A,Standards_neg
Standards_neg,200106_Blk_Blk_1,Ethyl Dihydroxybenzoate,0.08,487108,0,109159,4,Standards_neg
Standards_neg,200106_Blk_Blk_2,Ethyl Dihydroxybenzoate,0.08,273939,0,191674,4.6,Standards_neg
Standards_neg,200106_Elut_9,Ethyl Dihydroxybenzoate,2.09,3260865,0,403714,-0.4,Standards_neg
Standards_neg,200106_Elut_10,Ethyl Dihydroxybenzoate,2.08,9074815,0,1151589,-0.5,Standards_neg
Standards_neg,200106_Elut_11,Ethyl Dihydroxybenzoate,2.09,3634672,0,487176,-0.6,Standards_neg
Standards_neg,200106_Elut_12,Ethyl Dihydroxybenzoate,2.1,1165967,0,227692,-0.3,Standards_neg
Standards_neg,200106_Elut_13,Ethyl Dihydroxybenzoate,2.11,825134,0,171076,-0.8,Standards_neg
Standards_neg,200106_Elut_14,Ethyl Dihydroxybenzoate,2.08,481038,0,92804,0.1,Standards_neg
Standards_neg,200106_Elut_15,Ethyl Dihydroxybenzoate,2.06,785145,0,151115,-0.7,Standards_neg
Standards_neg,200106_Blk_Blk_1,FAD,#N/A,#N/A,#N/A,#N/A,#N/A,Standards_neg
Standards_neg,200106_Blk_Blk_2,FAD,#N/A,#N/A,#N/A,#N/A,#N/A,Standards_neg
Standards_neg,200106_Elut_9,FAD,7.47,0,0,0,#N/A,Standards_neg
Standards_neg,200106_Elut_10,FAD,#N/A,#N/A,#N/A,#N/A,#N/A,Standards_neg
Standards_neg,200106_Elut_11,FAD,#N/A,#N/A,#N/A,#N/A,#N/A,Standards_neg
Standards_neg,200106_Elut_12,FAD,#N/A,#N/A,#N/A,#N/A,#N/A,Standards_neg
Standards_neg,200106_Elut_13,FAD,#N/A,#N/A,#N/A,#N/A,#N/A,Standards_neg
Standards_neg,200106_Elut_14,FAD,#N/A,#N/A,#N/A,#N/A,#N/A,Standards_neg
Standards_neg,200106_Elut_15,FAD,#N/A,#N/A,#N/A,#N/A,#N/A,Standards_neg
Standards_neg,200106_Blk_Blk_1,Fructose 6 phosphate,#N/A,#N/A,#N/A,#N/A,#N/A,Standards_neg
Standards_neg,200106_Blk_Blk_2,Fructose 6 phosphate,#N/A,#N/A,#N/A,#N/A,#N/A,Standards_neg
Standards_neg,200106_Elut_9,Fructose 6 phosphate,#N/A,#N/A,#N/A,#N/A,#N/A,Standards_neg
Standards_neg,200106_Elut_10,Fructose 6 phosphate,#N/A,#N/A,#N/A,#N/A,#N/A,Standards_neg
Standards_neg,200106_Elut_11,Fructose 6 phosphate,13.5,0,0,0,#N/A,Standards_neg
Standards_neg,200106_Elut_12,Fructose 6 phosphate,13.39,0,0,0,#N/A,Standards_neg
Standards_neg,200106_Elut_13,Fructose 6 phosphate,#N/A,#N/A,#N/A,#N/A,#N/A,Standards_neg
Standards_neg,200106_Elut_14,Fructose 6 phosphate,13.33,0,0,0,#N/A,Standards_neg
Standards_neg,200106_Elut_15,Fructose 6 phosphate,#N/A,#N/A,#N/A,#N/A,#N/A,Standards_neg
Standards_neg,200106_Blk_Blk_1,Fumaric Acid,12.72,262089,0,69619,-3.4,Standards_neg
Standards_neg,200106_Blk_Blk_2,Fumaric Acid,12.43,531987,0,98734,-3.8,Standards_neg
Standards_neg,200106_Elut_9,Fumaric Acid,12.21,706738,0,98190,-4.3,Standards_neg
Standards_neg,200106_Elut_10,Fumaric Acid,12.09,2601742,0,149229,-4.3,Standards_neg
Standards_neg,200106_Elut_11,Fumaric Acid,12.49,362865,0,86063,-4.7,Standards_neg
Standards_neg,200106_Elut_12,Fumaric Acid,12.22,561935,0,94378,-2,Standards_neg
Standards_neg,200106_Elut_13,Fumaric Acid,12.59,392305,0,84788,-1.4,Standards_neg
Standards_neg,200106_Elut_14,Fumaric Acid,12.26,698687,441662,98779,-2.2,Standards_neg
Standards_neg,200106_Elut_15,Fumaric Acid,12.22,428854,0,88937,-4,Standards_neg
Standards_neg,200106_Blk_Blk_1,Gluconic Acid,14.5,96112,0,67547,6.3,Standards_neg
Standards_neg,200106_Blk_Blk_2,Gluconic Acid,18,61907,0,40050,4.1,Standards_neg
Standards_neg,200106_Elut_9,Gluconic Acid,15.45,61707,0,45487,1.8,Standards_neg
Standards_neg,200106_Elut_10,Gluconic Acid,9.72,3244845,0,157602,0.4,Standards_neg
Standards_neg,200106_Elut_11,Gluconic Acid,9.21,54682,0,30087,3.1,Standards_neg
Standards_neg,200106_Elut_12,Gluconic Acid,1.73,227408,0,86944,-7.2,Standards_neg
Standards_neg,200106_Elut_13,Gluconic Acid,1.74,75587,0,53936,-2.7,Standards_neg
Standards_neg,200106_Elut_14,Gluconic Acid,1.7,179913,0,60859,-7.4,Standards_neg
Standards_neg,200106_Elut_15,Gluconic Acid,20.43,75413,0,46962,3.1,Standards_neg
Standards_neg,200106_Blk_Blk_1,Glucose 1 phosphate,#N/A,#N/A,#N/A,#N/A,#N/A,Standards_neg
Standards_neg,200106_Blk_Blk_2,Glucose 1 phosphate,#N/A,#N/A,#N/A,#N/A,#N/A,Standards_neg
Standards_neg,200106_Elut_9,Glucose 1 phosphate,#N/A,#N/A,#N/A,#N/A,#N/A,Standards_neg
Standards_neg,200106_Elut_10,Glucose 1 phosphate,#N/A,#N/A,#N/A,#N/A,#N/A,Standards_neg
Standards_neg,200106_Elut_11,Glucose 1 phosphate,13.42,0,0,0,#N/A,Standards_neg
Standards_neg,200106_Elut_12,Glucose 1 phosphate,13.33,0,0,0,#N/A,Standards_neg
Standards_neg,200106_Elut_13,Glucose 1 phosphate,#N/A,#N/A,#N/A,#N/A,#N/A,Standards_neg
Standards_neg,200106_Elut_14,Glucose 1 phosphate,16.96,51962,0,39071,-2.5,Standards_neg
Standards_neg,200106_Elut_15,Glucose 1 phosphate,13.29,0,0,0,#N/A,Standards_neg
Standards_neg,200106_Blk_Blk_1,Glucose 6 phosphate,#N/A,#N/A,#N/A,#N/A,#N/A,Standards_neg
Standards_neg,200106_Blk_Blk_2,Glucose 6 phosphate,#N/A,#N/A,#N/A,#N/A,#N/A,Standards_neg
Standards_neg,200106_Elut_9,Glucose 6 phosphate,#N/A,#N/A,#N/A,#N/A,#N/A,Standards_neg
Standards_neg,200106_Elut_10,Glucose 6 phosphate,#N/A,#N/A,#N/A,#N/A,#N/A,Standards_neg
Standards_neg,200106_Elut_11,Glucose 6 phosphate,13.9,0,0,0,#N/A,Standards_neg
Standards_neg,200106_Elut_12,Glucose 6 phosphate,14.03,0,0,0,#N/A,Standards_neg
Standards_neg,200106_Elut_13,Glucose 6 phosphate,#N/A,#N/A,#N/A,#N/A,#N/A,Standards_neg
