Protein Name,Replicate Name,Precursor Ion Name,Retention Time,Area,Background,Height,Mass Error PPM,Protein
HILIC Standards_Pos,200106_Blk_Blk_2,Arginine,19.45,50818,0,6133,-1.5,HILIC Standards_Pos
HILIC Standards_Pos,200106_Elut_9,Arginine,19.76,10483,0,2988,-0.8,HILIC Standards_Pos
HILIC Standards_Pos,200106_Elut_10,Arginine,19.49,697568,0,23067,-2.2,HILIC Standards_Pos
HILIC Standards_Pos,200106_Elut_11,Arginine,19.45,874306,0,27705,-2.1,HILIC Standards_Pos
HILIC Standards_Pos,200106_Elut_12,Arginine,19.48,284635,298366,12572,-2.1,HILIC Standards_Pos
HILIC Standards_Pos,200106_Elut_13,Arginine,19.51,426224,415728,17580,-2.1,HILIC Standards_Pos
HILIC Standards_Pos,200106_Elut_14,Arginine,19.53,918098,123266,26706,-2.7,HILIC Standards_Pos
HILIC Standards_Pos,200106_Elut_15,Arginine,19.56,606568,281592,19673,-2.4,HILIC Standards_Pos
HILIC Standards_Pos,200106_Blk_Blk_1,Argininosuccinic Acid,10.59,6109,0,5722,0.5,HILIC Standards_Pos
HILIC Standards_Pos,200106_Blk_Blk_2,Argininosuccinic Acid,8.63,7379,0,4658,-0.1,HILIC Standards_Pos
HILIC Standards_Pos,200106_Elut_9,Argininosuccinic Acid,13.37,5040,0,4599,-0.3,HILIC Standards_Pos
HILIC Standards_Pos,200106_Elut_10,Argininosuccinic Acid,13.34,6725058,214526,342337,-1.9,HILIC Standards_Pos
HILIC Standards_Pos,200106_Elut_11,Argininosuccinic Acid,13.33,1578353,398572,85609,-1.5,HILIC Standards_Pos
HILIC Standards_Pos,200106_Elut_12,Argininosuccinic Acid,13.32,550199,0,31307,-1.6,HILIC Standards_Pos
HILIC Standards_Pos,200106_Elut_13,Argininosuccinic Acid,13.32,369343,0,21166,-1.3,HILIC Standards_Pos
HILIC Standards_Pos,200106_Elut_14,Argininosuccinic Acid,13.17,191066,0,14161,-1.6,HILIC Standards_Pos
HILIC Standards_Pos,200106_Elut_15,Argininosuccinic Acid,13.32,220209,0,13466,-1.8,HILIC Standards_Pos
HILIC Standards_Pos,200106_Blk_Blk_1,Asparagine,10.72,34165,0,15330,-1.8,HILIC Standards_Pos
HILIC Standards_Pos,200106_Blk_Blk_2,Asparagine,11.89,16979,0,4331,-2,HILIC Standards_Pos
HILIC Standards_Pos,200106_Elut_9,Asparagine,10.21,44731,86280,10489,-3.2,HILIC Standards_Pos
HILIC Standards_Pos,200106_Elut_10,Asparagine,10.15,17718748,3796074,744137,-3.2,HILIC Standards_Pos
HILIC Standards_Pos,200106_Elut_11,Asparagine,10.09,3837282,2243022,143966,-3,HILIC Standards_Pos
HILIC Standards_Pos,200106_Elut_12,Asparagine,9.22,63957,306335,10117,-3.9,HILIC Standards_Pos
HILIC Standards_Pos,200106_Elut_13,Asparagine,9.21,41952,171411,9432,-3.5,HILIC Standards_Pos
HILIC Standards_Pos,200106_Elut_14,Asparagine,11.8,27842,0,5123,-1.8,HILIC Standards_Pos
HILIC Standards_Pos,200106_Elut_15,Asparagine,10.01,13695,75280,4729,-2.3,HILIC Standards_Pos
HILIC Standards_Pos,200106_Blk_Blk_1,Aspartic acid,12.5,8820,0,3402,-1.1,HILIC Standards_Pos
HILIC Standards_Pos,200106_Blk_Blk_2,Aspartic acid,11.62,25648,0,7243,-2.3,HILIC Standards_Pos
HILIC Standards_Pos,200106_Elut_9,Aspartic acid,11.49,29143,174658,5098,-3.5,HILIC Standards_Pos
HILIC Standards_Pos,200106_Elut_10,Aspartic acid,11.35,8697659,0,316638,-3.9,HILIC Standards_Pos
HILIC Standards_Pos,200106_Elut_11,Aspartic acid,11.37,2355201,0,68777,-3.5,HILIC Standards_Pos
HILIC Standards_Pos,200106_Elut_12,Aspartic acid,11.16,58062,198422,6604,-3.7,HILIC Standards_Pos
HILIC Standards_Pos,200106_Elut_13,Aspartic acid,11.01,151839,194616,8475,-3.4,HILIC Standards_Pos
HILIC Standards_Pos,200106_Elut_14,Aspartic acid,11.4,20617,73653,2614,-3.8,HILIC Standards_Pos
HILIC Standards_Pos,200106_Elut_15,Aspartic acid,11.53,99486,0,8390,-3.3,HILIC Standards_Pos
HILIC Standards_Pos,200106_Blk_Blk_1,Betaine,9.03,561289728,187334256,2775639,-2.7,HILIC Standards_Pos
HILIC Standards_Pos,200106_Blk_Blk_2,Betaine,8.63,3353736,66636852,723360,-2.7,HILIC Standards_Pos
HILIC Standards_Pos,200106_Elut_9,Betaine,7.94,6829525,37230688,895856,-2.5,HILIC Standards_Pos
HILIC Standards_Pos,200106_Elut_10,Betaine,7.92,3259294720,150055568,195842768,-3.6,HILIC Standards_Pos
HILIC Standards_Pos,200106_Elut_11,Betaine,7.93,1210219520,122878152,70084744,-3.3,HILIC Standards_Pos
HILIC Standards_Pos,200106_Elut_12,Betaine,7.94,351429536,118119344,20114322,-3.2,HILIC Standards_Pos
HILIC Standards_Pos,200106_Elut_13,Betaine,7.93,251903888,116918048,14001841,-2.9,HILIC Standards_Pos
HILIC Standards_Pos,200106_Elut_14,Betaine,7.93,198081168,114402096,10671795,-2.9,HILIC Standards_Pos
HILIC Standards_Pos,200106_Elut_15,Betaine,7.94,178817600,97484136,10463532,-3.2,HILIC Standards_Pos
HILIC Standards_Pos,200106_Blk_Blk_1,Butyryl-L-carnitine,5.25,18970,13480,4168,-0.8,HILIC Standards_Pos
HILIC Standards_Pos,200106_Blk_Blk_2,Butyryl-L-carnitine,5.56,14510,0,3634,-0.4,HILIC Standards_Pos
HILIC Standards_Pos,200106_Elut_9,Butyryl-L-carnitine,5.68,16025528,189067,435469,-1.6,HILIC Standards_Pos
HILIC Standards_Pos,200106_Elut_10,Butyryl-L-carnitine,5.69,448794976,6296476,11702605,-2.2,HILIC Standards_Pos
HILIC Standards_Pos,200106_Elut_11,Butyryl-L-carnitine,5.73,109693328,1513229,2774979,-2.1,HILIC Standards_Pos
HILIC Standards_Pos,200106_Elut_12,Butyryl-L-carnitine,5.78,34723120,429177,905995,-2,HILIC Standards_Pos
HILIC Standards_Pos,200106_Elut_13,Butyryl-L-carnitine,5.72,23992290,792522,597249,-1.9,HILIC Standards_Pos
HILIC Standards_Pos,200106_Elut_14,Butyryl-L-carnitine,5.78,13117163,0,321783,-2.1,HILIC Standards_Pos
HILIC Standards_Pos,200106_Elut_15,Butyryl-L-carnitine,5.67,12936248,0,326996,-2.3,HILIC Standards_Pos
HILIC Standards_Pos,200106_Blk_Blk_1,Carnitine,2.2,58412,0,10437,-2.6,HILIC Standards_Pos
HILIC Standards_Pos,200106_Blk_Blk_2,Carnitine,10.01,36469,0,7154,-2.5,HILIC Standards_Pos
HILIC Standards_Pos,200106_Elut_9,Carnitine,10.26,4918533,18791,391199,-2.9,HILIC Standards_Pos
HILIC Standards_Pos,200106_Elut_10,Carnitine,10.24,2415446272,21334848,189715568,-4.4,HILIC Standards_Pos
HILIC Standards_Pos,200106_Elut_11,Carnitine,10.26,934578368,11395743,74920632,-3.8,HILIC Standards_Pos
HILIC Standards_Pos,200106_Elut_12,Carnitine,10.26,245453632,2529460,19564460,-4,HILIC Standards_Pos
HILIC Standards_Pos,200106_Elut_13,Carnitine,10.25,150338992,1831973,11592642,-3.4,HILIC Standards_Pos
HILIC Standards_Pos,200106_Elut_14,Carnitine,10.26,72787984,1311352,6333002,-3.4,HILIC Standards_Pos
HILIC Standards_Pos,200106_Elut_15,Carnitine,10.23,65022760,758601,4998265,-3.5,HILIC Standards_Pos
HILIC Standards_Pos,200106_Blk_Blk_1,Chitobiose,#N/A,#N/A,#N/A,#N/A,#N/A,HILIC Standards_Pos
HILIC Standards_Pos,200106_Blk_Blk_2,Chitobiose,8.85,6060,0,3707,0.9,HILIC Standards_Pos
HILIC Standards_Pos,200106_Elut_9,Chitobiose,#N/A,#N/A,#N/A,#N/A,#N/A,HILIC Standards_Pos
HILIC Standards_Pos,200106_Elut_10,Chitobiose,7.42,10152,0,9573,0.7,HILIC Standards_Pos
HILIC Standards_Pos,200106_Elut_11,Chitobiose,#N/A,#N/A,#N/A,#N/A,#N/A,HILIC Standards_Pos
HILIC Standards_Pos,200106_Elut_12,Chitobiose,7.16,0,0,0,#N/A,HILIC Standards_Pos
HILIC Standards_Pos,200106_Elut_13,Chitobiose,#N/A,#N/A,#N/A,#N/A,#N/A,HILIC Standards_Pos
HILIC Standards_Pos,200106_Elut_14,Chitobiose,7.24,6375,0,5666,1.4,HILIC Standards_Pos
HILIC Standards_Pos,200106_Elut_15,Chitobiose,7.4,4452,0,3250,2,HILIC Standards_Pos
HILIC Standards_Pos,200106_Blk_Blk_1,Choline,15.3,20616,92021,4787,-1.7,HILIC Standards_Pos
HILIC Standards_Pos,200106_Blk_Blk_2,Choline,16.09,626743,1144977,17289,-1.7,HILIC Standards_Pos
HILIC Standards_Pos,200106_Elut_9,Choline,15.13,114419,1025070,8311,-1.5,HILIC Standards_Pos
HILIC Standards_Pos,200106_Elut_10,Choline,15.32,449644,1329185,22357,-1.7,HILIC Standards_Pos
HILIC Standards_Pos,200106_Elut_11,Choline,15.48,139323,1235069,14656,-1.2,HILIC Standards_Pos
HILIC Standards_Pos,200106_Elut_12,Choline,15.48,317891,1195505,13626,-1.5,HILIC Standards_Pos
HILIC Standards_Pos,200106_Elut_13,Choline,15.25,358996,228078,20828,-1.4,HILIC Standards_Pos
HILIC Standards_Pos,200106_Elut_14,Choline,15.77,613026,1397898,20159,-1.8,HILIC Standards_Pos
HILIC Standards_Pos,200106_Elut_15,Choline,15.77,526661,1195476,17836,-1.7,HILIC Standards_Pos
HILIC Standards_Pos,200106_Blk_Blk_1,Citrulline,10.59,11797,0,11049,-0.5,HILIC Standards_Pos
HILIC Standards_Pos,200106_Blk_Blk_2,Citrulline,12.2,29549,0,5562,-1.9,HILIC Standards_Pos
HILIC Standards_Pos,200106_Elut_9,Citrulline,11.87,250735,124235,20966,-2.5,HILIC Standards_Pos
HILIC Standards_Pos,200106_Elut_10,Citrulline,11.81,54373772,820740,3503062,-2.8,HILIC Standards_Pos
HILIC Standards_Pos,200106_Elut_11,Citrulline,11.8,9629972,4164,501145,-2.3,HILIC Standards_Pos
HILIC Standards_Pos,200106_Elut_12,Citrulline,11.8,783381,453773,47347,-2.7,HILIC Standards_Pos
HILIC Standards_Pos,200106_Elut_13,Citrulline,11.78,693295,337112,28971,-2.3,HILIC Standards_Pos
HILIC Standards_Pos,200106_Elut_14,Citrulline,11.78,129139,197751,12113,-3,HILIC Standards_Pos
HILIC Standards_Pos,200106_Elut_15,Citrulline,11.75,140372,260965,7681,-2.8,HILIC Standards_Pos
HILIC Standards_Pos,200106_Blk_Blk_1,Creatine,11.27,24512,57761,6588,-3.7,HILIC Standards_Pos
HILIC Standards_Pos,200106_Blk_Blk_2,Creatine,11.45,30374,253193,12458,-3.2,HILIC Standards_Pos
HILIC Standards_Pos,200106_Elut_9,Creatine,11.33,5167445,507777,441451,-3.2,HILIC Standards_Pos
HILIC Standards_Pos,200106_Elut_10,Creatine,11.35,554959104,7987729,49390480,-4.1,HILIC Standards_Pos
HILIC Standards_Pos,200106_Elut_11,Creatine,11.33,277046048,3491418,24826260,-3.6,HILIC Standards_Pos
HILIC Standards_Pos,200106_Elut_12,Creatine,11.35,78496168,1684544,6897403,-3.8,HILIC Standards_Pos
HILIC Standards_Pos,200106_Elut_13,Creatine,11.35,32174400,919774,2853655,-3.2,HILIC Standards_Pos
HILIC Standards_Pos,200106_Elut_14,Creatine,11.35,11832995,655966,1041209,-3.5,HILIC Standards_Pos
HILIC Standards_Pos,200106_Elut_15,Creatine,11.33,6930464,641461,590288,-3.2,HILIC Standards_Pos
HILIC Standards_Pos,200106_Blk_Blk_1,Cys-Gly,#N/A,#N/A,#N/A,#N/A,#N/A,HILIC Standards_Pos
HILIC Standards_Pos,200106_Blk_Blk_2,Cys-Gly,10.9,0,0,0,#N/A,HILIC Standards_Pos
HILIC Standards_Pos,200106_Elut_9,Cys-Gly,10.7,5017,0,4734,-0.5,HILIC Standards_Pos
HILIC Standards_Pos,200106_Elut_10,Cys-Gly,10.61,21155,13750,7144,-2.1,HILIC Standards_Pos
HILIC Standards_Pos,200106_Elut_11,Cys-Gly,10.37,43910,0,9819,-2.3,HILIC Standards_Pos
HILIC Standards_Pos,200106_Elut_12,Cys-Gly,10.25,13413,0,7272,-2,HILIC Standards_Pos
HILIC Standards_Pos,200106_Elut_13,Cys-Gly,10.65,3383,0,2932,0.1,HILIC Standards_Pos
HILIC Standards_Pos,200106_Elut_14,Cys-Gly,9.88,3619,0,2932,-2.2,HILIC Standards_Pos
HILIC Standards_Pos,200106_Elut_15,Cys-Gly,9.83,3853,0,2681,-1.5,HILIC Standards_Pos
HILIC Standards_Pos,200106_Blk_Blk_1,Cys-Gly oxidized,11.73,0,0,0,#N/A,HILIC Standards_Pos
HILIC Standards_Pos,200106_Blk_Blk_2,Cys-Gly oxidized,11.77,0,0,0,#N/A,HILIC Standards_Pos
HILIC Standards_Pos,200106_Elut_9,Cys-Gly oxidized,11.79,0,0,0,#N/A,HILIC Standards_Pos
HILIC Standards_Pos,200106_Elut_10,Cys-Gly oxidized,11.71,0,0,0,#N/A,HILIC Standards_Pos
HILIC Standards_Pos,200106_Elut_11,Cys-Gly oxidized,10.73,0,0,0,#N/A,HILIC Standards_Pos
HILIC Standards_Pos,200106_Elut_12,Cys-Gly oxidized,10.58,0,0,0,#N/A,HILIC Standards_Pos
HILIC Standards_Pos,200106_Elut_13,Cys-Gly oxidized,11.81,0,0,0,#N/A,HILIC Standards_Pos
HILIC Standards_Pos,200106_Elut_14,Cys-Gly oxidized,11.75,0,0,0,#N/A,HILIC Standards_Pos
HILIC Standards_Pos,200106_Elut_15,Cys-Gly oxidized,11.69,0,0,0,#N/A,HILIC Standards_Pos
HILIC Standards_Pos,200106_Blk_Blk_1,Cystathionine,#N/A,#N/A,#N/A,#N/A,#N/A,HILIC Standards_Pos
HILIC Standards_Pos,200106_Blk_Blk_2,Cystathionine,#N/A,#N/A,#N/A,#N/A,#N/A,HILIC Standards_Pos
HILIC Standards_Pos,200106_Elut_9,Cystathionine,13.01,0,0,0,#N/A,HILIC Standards_Pos
HILIC Standards_Pos,200106_Elut_10,Cystathionine,12.5,5834145,0,179685,-1.7,HILIC Standards_Pos
HILIC Standards_Pos,200106_Elut_11,Cystathionine,12.47,1312235,18657,38841,-1.4,HILIC Standards_Pos
HILIC Standards_Pos,200106_Elut_12,Cystathionine,12.52,10353,0,6576,-0.8,HILIC Standards_Pos
HILIC Standards_Pos,200106_Elut_13,Cystathionine,12.47,5377,0,4802,-0.2,HILIC Standards_Pos
HILIC Standards_Pos,200106_Elut_14,Cystathionine,13.21,3506,0,3531,0.1,HILIC Standards_Pos
HILIC Standards_Pos,200106_Elut_15,Cystathionine,13.01,0,0,0,#N/A,HILIC Standards_Pos
HILIC Standards_Pos,200106_Blk_Blk_1,Cysteine,11.93,47523,0,7067,-4.6,HILIC Standards_Pos
HILIC Standards_Pos,200106_Blk_Blk_2,Cysteine,11.75,75522,51220,10416,-4.7,HILIC Standards_Pos
HILIC Standards_Pos,200106_Elut_9,Cysteine,10.67,2385744,655010,161679,-4.5,HILIC Standards_Pos
HILIC Standards_Pos,200106_Elut_10,Cysteine,10.7,1750248,0,76486,-4.6,HILIC Standards_Pos
HILIC Standards_Pos,200106_Elut_11,Cysteine,10.71,763774,651417,51887,-4.5,HILIC Standards_Pos
HILIC Standards_Pos,200106_Elut_12,Cysteine,10.15,41003,323304,7844,-5.1,HILIC Standards_Pos
HILIC Standards_Pos,200106_Elut_13,Cysteine,10.71,1010026,812324,79602,-4.6,HILIC Standards_Pos
HILIC Standards_Pos,200106_Elut_14,Cysteine,10.66,169832,419571,9315,-5.1,HILIC Standards_Pos
HILIC Standards_Pos,200106_Elut_15,Cysteine,10.65,558398,475294,33762,-5.3,HILIC Standards_Pos
HILIC Standards_Pos,200106_Blk_Blk_1,Cystine,#N/A,#N/A,#N/A,#N/A,#N/A,HILIC Standards_Pos
HILIC Standards_Pos,200106_Blk_Blk_2,Cystine,11.77,4319,0,2525,5.3,HILIC Standards_Pos
HILIC Standards_Pos,200106_Elut_9,Cystine,11.95,0,0,0,#N/A,HILIC Standards_Pos
HILIC Standards_Pos,200106_Elut_10,Cystine,11.38,1064044,0,35210,-2.4,HILIC Standards_Pos
HILIC Standards_Pos,200106_Elut_11,Cystine,11.51,66181,10917,11935,-1.2,HILIC Standards_Pos
HILIC Standards_Pos,200106_Elut_12,Cystine,11.38,12682,0,3284,-1.1,HILIC Standards_Pos
HILIC Standards_Pos,200106_Elut_13,Cystine,11.81,3736,0,2337,5,HILIC Standards_Pos
HILIC Standards_Pos,200106_Elut_14,Cystine,11.94,0,0,0,#N/A,HILIC Standards_Pos
HILIC Standards_Pos,200106_Elut_15,Cystine,11.75,3833,0,3864,12.4,HILIC Standards_Pos
HILIC Standards_Pos,200106_Blk_Blk_1,Cytidine,9.41,3876,0,3126,-1.7,HILIC Standards_Pos
HILIC Standards_Pos,200106_Blk_Blk_2,Cytidine,8.63,6107,0,3855,0.4,HILIC Standards_Pos
HILIC Standards_Pos,200106_Elut_9,Cytidine,8.58,339087,0,22507,-1.1,HILIC Standards_Pos
HILIC Standards_Pos,200106_Elut_10,Cytidine,8.54,35229036,140775,2317150,-1.8,HILIC Standards_Pos
HILIC Standards_Pos,200106_Elut_11,Cytidine,8.57,23841794,0,1544615,-1.6,HILIC Standards_Pos
HILIC Standards_Pos,200106_Elut_12,Cytidine,8.57,13019095,0,821520,-1.8,HILIC Standards_Pos
HILIC Standards_Pos,200106_Elut_13,Cytidine,8.53,8810823,23883,580151,-1.7,HILIC Standards_Pos
HILIC Standards_Pos,200106_Elut_14,Cytidine,8.53,5473458,0,369148,-1.7,HILIC Standards_Pos
HILIC Standards_Pos,200106_Elut_15,Cytidine,8.55,4960256,0,332541,-2.2,HILIC Standards_Pos
HILIC Standards_Pos,200106_Blk_Blk_1,Cytosine,0.07,2966725,281740,1038527,-2.2,HILIC Standards_Pos
HILIC Standards_Pos,200106_Blk_Blk_2,Cytosine,7.29,114391,303054,14869,-2.3,HILIC Standards_Pos
HILIC Standards_Pos,200106_Elut_9,Cytosine,7.38,2032148,1200958,164134,-1.9,HILIC Standards_Pos
HILIC Standards_Pos,200106_Elut_10,Cytosine,7.34,239096192,5782936,14354043,-2.2,HILIC Standards_Pos
HILIC Standards_Pos,200106_Elut_11,Cytosine,7.45,275662272,5138928,15905321,-2.3,HILIC Standards_Pos
HILIC Standards_Pos,200106_Elut_12,Cytosine,7.41,167787952,3151808,10535279,-2.5,HILIC Standards_Pos
HILIC Standards_Pos,200106_Elut_13,Cytosine,7.4,120533432,3632945,7487173,-2.3,HILIC Standards_Pos
HILIC Standards_Pos,200106_Elut_14,Cytosine,7.41,75524688,2784050,4725223,-2.3,HILIC Standards_Pos
HILIC Standards_Pos,200106_Elut_15,Cytosine,7.41,53631640,2478058,3346999,-2.5,HILIC Standards_Pos
HILIC Standards_Pos,200106_Blk_Blk_1,Dimethyl Glycine,8.89,795498,18983586,129757,-1.6,HILIC Standards_Pos
HILIC Standards_Pos,200106_Blk_Blk_2,Dimethyl Glycine,8.1,40028,38788752,30993,-1.7,HILIC Standards_Pos
HILIC Standards_Pos,200106_Elut_9,Dimethyl Glycine,8.24,4594590,86991776,394990,-1.4,HILIC Standards_Pos
HILIC Standards_Pos,200106_Elut_10,Dimethyl Glycine,8.21,470320672,114435488,30555402,-1.8,HILIC Standards_Pos
HILIC Standards_Pos,200106_Elut_11,Dimethyl Glycine,8.17,142635616,116374440,9647930,-1.7,HILIC Standards_Pos
HILIC Standards_Pos,200106_Elut_12,Dimethyl Glycine,8.2,12556016,82078432,850039,-1.8,HILIC Standards_Pos
