MF,Fraction,type,sample,replicate,Spike_Concentration_uM,NS,SAf,SBe,EE,RF,Overall.Mean.EE,Overall.SD.EE,Overall.Mean.RF,Overall.SD.RF,Overall.Range.EE,Overall.Range.RF,Sample.Mean.EE,Sample.SD.EE,Sample.Mean.RF,Sample.SD.RF,Sample.Range.EE,Sample.Range.RF
3-Sulfopyruvic Acid,Neg,Smp,PS,B,0.025024038,27175,108444760,0,-0.025065122046391275,4332537.578467553,0.0019893735220184116,0.04848010663144746,4091154.892747526,205198.20619312435,0.12409625233032885,606545.4743954595,0.016585796237192283,0.07140103800857125,4090881.57554748,321503.062126216,0.12409625233032885,606545.4743954595
3-Sulfopyruvic Acid,Neg,Smp,PS,C,0.025024038,0,93239368,92336,0.09903113028393758,3725992.104072093,0.0019893735220184116,0.04848010663144746,4091154.892747526,205198.20619312435,0.12409625233032885,606545.4743954595,0.016585796237192283,0.07140103800857125,4090881.57554748,321503.062126216,0.12409625233032885,606545.4743954595
4-Hydroxyisoleucine,Pos,Smp,A,A,0.025019231,1368433,47686688,22471060,45.56006481677689,1851306.1012946402,43.9477742116442,1.9220443465855472,1782220.8910684213,125453.24892577427,4.517513116407109,353894.4902023566,45.07362955964015,1.2221161859712246,1861591.6692243658,40419.385609056255,2.2944311081168607,78851.30442258599
4-Hydroxyisoleucine,Pos,Smp,A,B,0.025019231,1256187,46974048,21227210,43.68319637701335,1827308.8009779358,43.9477742116442,1.9220443465855472,1782220.8910684213,125453.24892577427,4.517513116407109,353894.4902023566,45.07362955964015,1.2221161859712246,1861591.6692243658,40419.385609056255,2.2944311081168607,78851.30442258599
4-Hydroxyisoleucine,Pos,Smp,A,C,0.025019231,795648,48486308,22722682,45.97762748513021,1906160.1054005218,43.9477742116442,1.9220443465855472,1782220.8910684213,125453.24892577427,4.517513116407109,353894.4902023566,45.07362955964015,1.2221161859712246,1861591.6692243658,40419.385609056255,2.2944311081168607,78851.30442258599
4-Hydroxyisoleucine,Pos,Smp,PS,A,0.025019231,638894,46190080,19727760,41.906408320521,1820646.925558983,43.9477742116442,1.9220443465855472,1782220.8910684213,125453.24892577427,4.517513116407109,353894.4902023566,42.82191886364826,1.9847965663406388,1702850.1129124768,137161.97051962544,3.639119532977567,268381.31036081794
4-Hydroxyisoleucine,Pos,Smp,PS,B,0.025019231,3831364,42667856,19933018,41.460114368723104,1552265.6151981652,43.9477742116442,1.9220443465855472,1782220.8910684213,125453.24892577427,4.517513116407109,353894.4902023566,42.82191886364826,1.9847965663406388,1702850.1129124768,137161.97051962544,3.639119532977567,268381.31036081794
4-Hydroxyisoleucine,Pos,Smp,PS,C,0.025019231,2172205,45596528,21756242,45.09923390170067,1735637.7979802818,43.9477742116442,1.9220443465855472,1782220.8910684213,125453.24892577427,4.517513116407109,353894.4902023566,42.82191886364826,1.9847965663406388,1702850.1129124768,137161.97051962544,3.639119532977567,268381.31036081794
5-Methylcytosine,Pos,Smp,A,A,0.025096154,354823,1440242304,1623161,0.0880859106517921,57374826.477395706,0.04956843968852301,0.032737008704236174,57920747.07277192,2284449.1040250217,0.08671054893098716,5147874.132426828,0.03698945018819257,0.04538124839567654,58114303.18499534,2350127.5462049632,0.08671054893098716,4522379.963081196
5-Methylcytosine,Pos,Smp,A,B,0.025096154,508611,1411485952,812071,0.021507078191980687,56222851.55725455,0.04956843968852301,0.032737008704236174,57920747.07277192,2284449.1040250217,0.08671054893098716,5147874.132426828,0.03698945018819257,0.04538124839567654,58114303.18499534,2350127.5462049632,0.08671054893098716,4522379.963081196
5-Methylcytosine,Pos,Smp,A,C,0.025096154,799867,1525271552,820834,0.0013753617208049358,60745231.52033575,0.04956843968852301,0.032737008704236174,57920747.07277192,2284449.1040250217,0.08671054893098716,5147874.132426828,0.03698945018819257,0.04538124839567654,58114303.18499534,2350127.5462049632,0.08671054893098716,4522379.963081196
5-Methylcytosine,Pos,Smp,PS,A,0.025096154,147259,1526320384,885419,0.04836672772625321,60813028.36283202,0.04956843968852301,0.032737008704236174,57920747.07277192,2284449.1040250217,0.08671054893098716,5147874.132426828,0.06214742918885344,0.012046937816504384,57727190.96054851,2722366.2286755843,0.022313584127757136,5147874.132426828
5-Methylcytosine,Pos,Smp,PS,B,0.025096154,382173,1397363456,1323672,0.06739524798629676,55665154.23040519,0.04956843968852301,0.032737008704236174,57920747.07277192,2284449.1040250217,0.08671054893098716,5147874.132426828,0.06214742918885344,0.012046937816504384,57727190.96054851,2722366.2286755843,0.022313584127757136,5147874.132426828
5-Methylcytosine,Pos,Smp,PS,C,0.025096154,788393,1423825408,1794200,0.07068031185401034,56703390.28840834,0.04956843968852301,0.032737008704236174,57920747.07277192,2284449.1040250217,0.08671054893098716,5147874.132426828,0.06214742918885344,0.012046937816504384,57727190.96054851,2722366.2286755843,0.022313584127757136,5147874.132426828
6-Methyladenine,Pos,Smp,A,A,0.025096154,64316,2790649856,2168600064,77.7089867669851,111195744.97351268,91.19185434527216,9.009905419441992,105575906.43171859,3899909.2871478046,24.427150796806075,9424294.57517673,85.34842103655977,8.625635695973417,107382585.55474278,4962748.192763228,16.993668021943606,9424294.57517673
6-Methyladenine,Pos,Smp,A,B,0.025096154,444744,2554516736,2136507648,83.63362155376551,101771450.39833595,91.19185434527216,9.009905419441992,105575906.43171859,3899909.2871478046,24.427150796806075,9424294.57517673,85.34842103655977,8.625635695973417,107382585.55474278,4962748.192763228,16.993668021943606,9424294.57517673
6-Methyladenine,Pos,Smp,A,C,0.025096154,149868,2740162048,2595014144,94.70265478892871,109180561.2923797,91.19185434527216,9.009905419441992,105575906.43171859,3899909.2871478046,24.427150796806075,9424294.57517673,85.34842103655977,8.625635695973417,107382585.55474278,4962748.192763228,16.993668021943606,9424294.57517673
6-Methyladenine,Pos,Smp,PS,A,0.025096154,1167720,2657152256,2442472448,91.91712884280136,105832333.35275199,91.19185434527216,9.009905419441992,105575906.43171859,3899909.2871478046,24.427150796806075,9424294.57517673,97.03528765398454,5.109526348739837,103769227.30869439,1897918.1053104461,10.21900872098982,3734806.098177433
6-Methyladenine,Pos,Smp,PS,B,0.025096154,1268061,2563523328,2488003328,97.05259655536108,102097527.25457455,91.19185434527216,9.009905419441992,105575906.43171859,3899909.2871478046,24.427150796806075,9424294.57517673,97.03528765398454,5.109526348739837,103769227.30869439,1897918.1053104461,10.21900872098982,3734806.098177433
6-Methyladenine,Pos,Smp,PS,C,0.025096154,974532,2595360256,2650779904,102.13613756379118,103377821.31875665,91.19185434527216,9.009905419441992,105575906.43171859,3899909.2871478046,24.427150796806075,9424294.57517673,97.03528765398454,5.109526348739837,103769227.30869439,1897918.1053104461,10.21900872098982,3734806.098177433
Acetyl-L-carnitine,Pos,Smp,A,A,0.024975,452899,1901576448,530014080,27.85516918553514,76121063.02302302,35.22184657083589,4.155490964045025,74667207.4074074,2243604.2194565902,10.96796636373773,5458840.2002002,32.520348639479195,4.430915903595939,74342200.42709376,2222754.2916498734,8.817134796072395,4270596.156156167
Acetyl-L-carnitine,Pos,Smp,A,B,0.024975,942408,1875442816,620156864,33.03357275129491,75055071.39139138,35.22184657083589,4.155490964045025,74667207.4074074,2243604.2194565902,10.96796636373773,5458840.2002002,32.520348639479195,4.430915903595939,74342200.42709376,2222754.2916498734,8.817134796072395,4270596.156156167
Acetyl-L-carnitine,Pos,Smp,A,C,0.024975,697598,1795163008,658769408,36.672303981607534,71850466.86686686,35.22184657083589,4.155490964045025,74667207.4074074,2243604.2194565902,10.96796636373773,5458840.2002002,32.520348639479195,4.430915903595939,74342200.42709376,2222754.2916498734,8.817134796072395,4270596.156156167
Acetyl-L-carnitine,Pos,Smp,PS,A,0.024975,1196088,1931996032,705083264,36.45572800990303,77309307.06706706,35.22184657083589,4.155490964045025,74667207.4074074,2243604.2194565902,10.96796636373773,5458840.2002002,37.92334450219259,1.2817854409130405,74992214.38772105,2706819.9942188286,2.367407539369843,5292280.320320308
Acetyl-L-carnitine,Pos,Smp,PS,B,0.024975,1570469,1800195712,693882368,38.49116994740188,72017026.74674675,35.22184657083589,4.155490964045025,74667207.4074074,2243604.2194565902,10.96796636373773,5458840.2002002,37.92334450219259,1.2817854409130405,74992214.38772105,2706819.9942188286,2.367407539369843,5292280.320320308
Acetyl-L-carnitine,Pos,Smp,PS,C,0.024975,1641396,1891007872,735152704,38.82313554927287,75650309.34934935,35.22184657083589,4.155490964045025,74667207.4074074,2243604.2194565902,10.96796636373773,5458840.2002002,37.92334450219259,1.2817854409130405,74992214.38772105,2706819.9942188286,2.367407539369843,5292280.320320308
Acetylcholine,Pos,Smp,A,A,0.025096154,471020,551086080,1684917,0.22046200479877903,21940216.81569216,23.728889743523116,28.75660505788646,11560675.890815781,12297356.375030166,69.37488680377832,23487120.815404624,0.3738074504443763,0.139153176127802,22775028.03816075,867641.8342996936,0.27158121878078234,1731925.0989613757
Acetylcholine,Pos,Smp,A,B,0.025096154,135546,570137600,2466382,0.4089171229547885,22712725.38413655,23.728889743523116,28.75660505788646,11560675.890815781,12297356.375030166,69.37488680377832,23487120.815404624,0.3738074504443763,0.139153176127802,22775028.03816075,867641.8342996936,0.27158121878078234,1731925.0989613757
Acetylcholine,Pos,Smp,A,C,0.025096154,222041,594301760,3145170,0.4920432235795614,23672141.914653536,23.728889743523116,28.75660505788646,11560675.890815781,12297356.375030166,69.37488680377832,23487120.815404624,0.3738074504443763,0.139153176127802,22775028.03816075,867641.8342996936,0.27158121878078234,1731925.0989613757
Acetylcholine,Pos,Smp,PS,A,0.025096154,23873,8958358,6241859,69.5953488085771,356010.1280857617,23.728889743523116,28.75660505788646,11560675.890815781,12297356.375030166,69.37488680377832,23487120.815404624,47.08397203660185,20.759500614954256,346323.74347081233,156684.17159542235,40.90045864598216,312918.9038288496
Acetylcholine,Pos,Smp,PS,B,0.025096154,72706,12569085,5441360,42.96167713863352,497940.00307776243,23.728889743523116,28.75660505788646,11560675.890815781,12297356.375030166,69.37488680377832,23487120.815404624,47.08397203660185,20.759500614954256,346323.74347081233,156684.17159542235,40.90045864598216,312918.9038288496
Acetylcholine,Pos,Smp,PS,C,0.025096154,153026,4796344,1485421,28.694890162594938,185021.09924891283,23.728889743523116,28.75660505788646,11560675.890815781,12297356.375030166,69.37488680377832,23487120.815404624,47.08397203660185,20.759500614954256,346323.74347081233,156684.17159542235,40.90045864598216,312918.9038288496
Acetylglutamic acid,Neg,Smp,A,A,0.025052885,297444,158746400,23259030,14.491471941285623,6324579.225107208,21.81373521757654,6.96889462485762,4983767.105731202,1218558.5771228059,14.523399900411954,2568654.4284221157,15.553543500244777,1.194282055588593,6073211.222313651,327239.1829366727,2.354889873706158,621379.8131432766
Acetylglutamic acid,Neg,Smp,A,B,0.025052885,537377,143418976,22430834,15.322796744456927,5703199.411963931,21.81373521757654,6.96889462485762,4983767.105731202,1218558.5771228059,14.523399900411954,2568654.4284221157,15.553543500244777,1.194282055588593,6073211.222313651,327239.1829366727,2.354889873706158,621379.8131432766
Acetylglutamic acid,Neg,Smp,A,C,0.025052885,187784,155311616,26320506,16.84636181499178,6191855.0298698135,21.81373521757654,6.96889462485762,4983767.105731202,1218558.5771228059,14.523399900411954,2568654.4284221157,15.553543500244777,1.194282055588593,6073211.222313651,327239.1829366727,2.354889873706158,621379.8131432766
Acetylglutamic acid,Neg,Smp,PS,A,0.025052885,715980,95667416,25668552,26.27929924092986,3790039.9894064097,21.81373521757654,6.96889462485762,4983767.105731202,1218558.5771228059,14.523399900411954,2568654.4284221157,28.0739269349083,1.5548054828096856,3894322.9891487546,210859.15294693754,2.7355726007677177,381079.3846696699
Acetylglutamic acid,Neg,Smp,PS,B,0.025052885,113392,94210144,27415444,29.014871841697577,3755924.796685092,21.81373521757654,6.96889462485762,4983767.105731202,1218558.5771228059,14.523399900411954,2568654.4284221157,28.0739269349083,1.5548054828096856,3894322.9891487546,210859.15294693754,2.7355726007677177,381079.3846696699
Acetylglutamic acid,Neg,Smp,PS,C,0.025052885,109270,103753160,30090970,28.927609722097465,4137004.181354762,21.81373521757654,6.96889462485762,4983767.105731202,1218558.5771228059,14.523399900411954,2568654.4284221157,28.0739269349083,1.5548054828096856,3894322.9891487546,210859.15294693754,2.7355726007677177,381079.3846696699
Acetylglycine,Neg,Smp,A,A,0.031316106,1061406.6030772233,52814538.24859976,709117.0875680379,-0.6807114937935625,1652604.3067271048,0.12753010376452495,0.807481309974957,1380241.671154542,378322.5985835758,1.934301464306975,1013661.4446437594,0.13495844010577487,0.7869814260194262,1590657.946722484,73693.76198067286,1.5704223032649953,143444.35486554797
Acetylglycine,Neg,Smp,A,B,0.031316106,76602.17409623967,47337615.19754766,169175.15815870854,0.19587600463945443,1509159.9518615569,0.12753010376452495,0.807481309974957,1380241.671154542,378322.5985835758,1.934301464306975,1013661.4446437594,0.13495844010577487,0.7869814260194262,1590657.946722484,73693.76198067286,1.5704223032649953,143444.35486554797
Acetylglycine,Neg,Smp,A,C,0.031316106,399352.180819566,50824846.11975662,847993.2511236512,0.8897108094714328,1610209.5815787904,0.12753010376452495,0.807481309974957,1380241.671154542,378322.5985835758,1.934301464306975,1013661.4446437594,0.13495844010577487,0.7869814260194262,1590657.946722484,73693.76198067286,1.5704223032649953,143444.35486554797
Acetylglycine,Neg,Smp,PS,A,0.031316106,624296.8972146751,48404800.839979194,1223268.5025019366,1.2535899705134124,1525748.5698497926,0.12753010376452495,0.807481309974957,1380241.671154542,378322.5985835758,1.934301464306975,1013661.4446437594,0.12010176742327502,1.005266064012516,1169825.3955865998,468576.7534471349,1.9169423172023103,886805.7077664472
Acetylglycine,Neg,Smp,PS,B,0.031316106,870795.1129179178,20879997.509863347,738063.5992640491,-0.6633523466888979,638942.8620833454,0.12753010376452495,0.807481309974957,1380241.671154542,378322.5985835758,1.934301464306975,1013661.4446437594,0.12010176742327502,1.005266064012516,1169825.3955865998,468576.7534471349,1.9169423172023103,886805.7077664472
Acetylglycine,Neg,Smp,PS,C,0.031316106,538305.4841003239,42651727.413436085,441473.1153720805,-0.22993232155468943,1344784.7548266617,0.12753010376452495,0.807481309974957,1380241.671154542,378322.5985835758,1.934301464306975,1013661.4446437594,0.12010176742327502,1.005266064012516,1169825.3955865998,468576.7534471349,1.9169423172023103,886805.7077664472
Aconitic Acid,Neg,Smp,A,A,0.024975,415772,215609568,8465951,3.7408973444569007,8616368.208208207,6.555608250329693,2.8764302994855435,7396845.692359025,1093414.1189676933,6.058679811918179,2339515.955955955,3.975933279184028,0.49396820601977437,8380771.731731731,262742.2479879031,0.9001625866444427,518936.89689689595
Aconitic Acid,Neg,Smp,A,B,0.024975,266109,202499456,7634218,3.64336995322537,8097431.311311311,6.555608250329693,2.8764302994855435,7396845.692359025,1093414.1189676933,6.058679811918179,2339515.955955955,3.975933279184028,0.49396820601977437,8380771.731731731,262742.2479879031,0.9001625866444427,518936.89689689595
Aconitic Acid,Neg,Smp,A,C,0.024975,133981,210636160,9698216,4.543532539869813,8428515.675675675,6.555608250329693,2.8764302994855435,7396845.692359025,1093414.1189676933,6.058679811918179,2339515.955955955,3.975933279184028,0.49396820601977437,8380771.731731731,262742.2479879031,0.9001625866444427,518936.89689689595
Aconitic Acid,Neg,Smp,PS,A,0.024975,596783,157361168,15234220,9.337220951047012,6276852.252252252,6.555608250329693,2.8764302994855435,7396845.692359025,1093414.1189676933,6.058679811918179,2339515.955955955,9.135283221475358,0.6902569888611547,6412919.652986319,124584.29736538316,1.3354708169080336,244542.34234234225
Aconitic Acid,Neg,Smp,PS,B,0.024975,535378,161387168,13993170,8.366578948235516,6440512.112112111,6.555608250329693,2.8764302994855435,7396845.692359025,1093414.1189676933,6.058679811918179,2339515.955955955,9.135283221475358,0.6902569888611547,6412919.652986319,124584.29736538316,1.3354708169080336,244542.34234234225
Aconitic Acid,Neg,Smp,PS,C,0.024975,515610,163387440,16317516,9.702049765143549,6521394.594594594,6.555608250329693,2.8764302994855435,7396845.692359025,1093414.1189676933,6.058679811918179,2339515.955955955,9.135283221475358,0.6902569888611547,6412919.652986319,124584.29736538316,1.3354708169080336,244542.34234234225
Adenine,Pos,Smp,A,A,0.024975,3792181,2114760064,1296077312,61.21765951092871,84523238.55855855,77.07046073731098,14.133010902381677,81170976.3963964,2545384.4035710106,37.15629632789653,7007228.94894895,76.0136927236056,13.076914293753116,82897455.40206873,1892631.179246283,24.80436365516347,3703457.177177176
Adenine,Pos,Smp,A,B,0.024975,3776456,2022250496,1634731648,80.80139549379591,80819781.38138138,77.07046073731098,14.133010902381677,81170976.3963964,2545384.4035710106,37.15629632789653,7007228.94894895,76.0136927236056,13.076914293753116,82897455.40206873,1892631.179246283,24.80436365516347,3703457.177177176
Adenine,Pos,Smp,A,C,0.024975,2788989,2084438912,1793466368,86.02202316609218,83349346.26626626,77.07046073731098,14.133010902381677,81170976.3963964,2545384.4035710106,37.15629632789653,7007228.94894895,76.0136927236056,13.076914293753116,82897455.40206873,1892631.179246283,24.80436365516347,3703457.177177176
Adenine,Pos,Smp,PS,A,0.024975,6301471,1991029120,1272843648,63.81440686021299,79468574.53453453,77.07046073731098,14.133010902381677,81170976.3963964,2545384.4035710106,37.15629632789653,7007228.94894895,78.12722875101636,18.027729462318913,79444497.39072405,1916562.640019669,34.55954897861225,3832898.4184184223
Adenine,Pos,Smp,PS,B,0.024975,7102748,1943065088,1404738304,72.19332355401087,77516009.6096096,77.07046073731098,14.133010902381677,81170976.3963964,2545384.4035710106,37.15629632789653,7007228.94894895,78.12722875101636,18.027729462318913,79444497.39072405,1916562.640019669,34.55954897861225,3832898.4184184223
Adenine,Pos,Smp,PS,C,0.024975,4106606,2035795584,2002759424,98.37395583882524,81348908.02802803,77.07046073731098,14.133010902381677,81170976.3963964,2545384.4035710106,37.15629632789653,7007228.94894895,78.12722875101636,18.027729462318913,79444497.39072405,1916562.640019669,34.55954897861225,3832898.4184184223
Adenosine,Pos,Smp,A,A,0.031272837,665459,805037952,515292096,63.978646892889216,25721123.190710202,69.1564795980681,5.72515858814379,24135227.705756277,1630825.468910279,15.89775268802127,4300031.365878321,65.47321612355258,1.9894603357346874,25194322.024573594,1307063.0500733685,3.75269782818755,2449713.6284757294
Adenosine,Pos,Smp,A,B,0.031272837,651017,742006912,480379872,64.70965675669174,23706064.627267428,69.1564795980681,5.72515858814379,24135227.705756277,1630825.468910279,15.89775268802127,4300031.365878321,65.47321612355258,1.9894603357346874,25194322.024573594,1307063.0500733685,3.75269782818755,2449713.6284757294
Adenosine,Pos,Smp,A,C,0.031272837,513458,818478848,554532416,67.73134472107677,26155778.255743157,69.1564795980681,5.72515858814379,24135227.705756277,1630825.468910279,15.89775268802127,4300031.365878321,65.47321612355258,1.9894603357346874,25194322.024573594,1307063.0500733685,3.75269782818755,2449713.6284757294
Adenosine,Pos,Smp,PS,A,0.031272837,1862689,763777344,527077312,68.93352418848015,24363464.529936954,69.1564795980681,5.72515858814379,24135227.705756277,1630825.468910279,15.89775268802127,4300031.365878321,72.83974307258362,6.106255829305665,23076133.38693896,1255198.4423969078,10.942875392430338,2507717.6400721185
Adenosine,Pos,Smp,PS,B,0.031272837,2067855,721630464,503669952,69.70930544836023,23009188.741015088,69.1564795980681,5.72515858814379,24135227.705756277,1630825.468910279,15.89775268802127,4300031.365878321,72.83974307258362,6.106255829305665,23076133.38693896,1255198.4423969078,10.942875392430338,2507717.6400721185
Adenosine,Pos,Smp,PS,C,0.031272837,1946422,685437632,547894592,79.87639958091049,21855746.889864836,69.1564795980681,5.72515858814379,24135227.705756277,1630825.468910279,15.89775268802127,4300031.365878321,72.83974307258362,6.106255829305665,23076133.38693896,1255198.4423969078,10.942875392430338,2507717.6400721185
ADP,Neg,Smp,A,A,0.031272837,0,3582866.7274419605,0,0,114568.01080893175,0.16766822439336293,0.2687352841146547,92994.9415132138,42786.979890386116,0.6119580186685217,112560.1956396803,0.13135044256388526,0.22750564011730692,128362.3572149613,17715.911647293386,0.3940513276916558,33773.58867007401
ADP,Neg,Smp,A,B,0.031272837,0,3820835.834089583,0,0,122177.46135694638,0.16766822439336293,0.2687352841146547,92994.9415132138,42786.979890386116,0.6119580186685217,112560.1956396803,0.13135044256388526,0.22750564011730692,128362.3572149613,17715.911647293386,0.3940513276916558,33773.58867007401
ADP,Neg,Smp,A,C,0.031272837,0,4639062.660826232,18280.288007433624,0.3940513276916558,148341.59947900576,0.16766822439336293,0.2687352841146547,92994.9415132138,42786.979890386116,0.6119580186685217,112560.1956396803,0.13135044256388526,0.22750564011730692,128362.3572149613,17715.911647293386,0.3940513276916558,33773.58867007401
ADP,Neg,Smp,PS,A,0.031272837,0,1757632.7907073002,10755.97480148064,0.6119580186685217,56203.17692019116,0.16766822439336293,0.2687352841146547,92994.9415132138,42786.979890386116,0.6119580186685217,112560.1956396803,0.20398600622284058,0.35331412681102103,57627.52581146628,22591.996693418012,0.6119580186685217,45116.59283555676
ADP,Neg,Smp,PS,B,0.031272837,0,1118986.0098983992,0,0,35781.40383932546,0.16766822439336293,0.2687352841146547,92994.9415132138,42786.979890386116,0.6119580186685217,112560.1956396803,0.20398600622284058,0.35331412681102103,57627.52581146628,22591.996693418012,0.6119580186685217,45116.59283555676
ADP,Neg,Smp,PS,C,0.031272837,0,2529909.8636401338,0,0,80897.99667488222,0.16766822439336293,0.2687352841146547,92994.9415132138,42786.979890386116,0.6119580186685217,112560.1956396803,0.20398600622284058,0.35331412681102103,57627.52581146628,22591.996693418012,0.6119580186685217,45116.59283555676
Alanine,Pos,Smp,A,A,0.03121875,326738,28280398,678139,1.2570840455239134,895412.5325325326,0.7953301015201459,0.7410428385346077,859089.3186519854,33256.54577099432,2.03820764803487,86698.25025025033,0.7128115166495277,0.4756371463520108,863534.0727394061,30129.507100560644,0.8800975342662789,59884.58858858864
Alanine,Pos,Smp,A,B,0.03121875,223289,27060854,324463,0.37698651125763455,859661.7417417418,0.7953301015201459,0.7410428385346077,859089.3186519854,33256.54577099432,2.03820764803487,86698.25025025033,0.7128115166495277,0.4756371463520108,863534.0727394061,30129.507100560644,0.8800975342662789,59884.58858858864
Alanine,Pos,Smp,A,C,0.03121875,946398,27030536,1077957,0.5043639931670351,835527.943943944,0.7953301015201459,0.7410428385346077,859089.3186519854,33256.54577099432,2.03820764803487,86698.25025025033,0.7128115166495277,0.4756371463520108,863534.0727394061,30129.507100560644,0.8800975342662789,59884.58858858864
Alanine,Pos,Smp,PS,A,0.03121875,368215,27307542,284120,-0.31216444271232163,862921.3853853854,0.7953301015201459,0.7410428385346077,859089.3186519854,33256.54577099432,2.03820764803487,86698.25025025033,0.8778486863907641,1.0612269200418634,854644.5645645645,42402.12113479626,2.03820764803487,83583.74374374375
Alanine,Pos,Smp,PS,B,0.03121875,615047,25862096,922977,1.2196672965620654,808714.2822822822,0.7953301015201459,0.7410428385346077,859089.3186519854,33256.54577099432,2.03820764803487,86698.25025025033,0.8778486863907641,1.0612269200418634,854644.5645645645,42402.12113479626,2.03820764803487,83583.74374374375
Alanine,Pos,Smp,PS,C,0.03121875,427769,28284198,908583,1.7260432053225485,892298.026026026,0.7953301015201459,0.7410428385346077,859089.3186519854,33256.54577099432,2.03820764803487,86698.25025025033,0.8778486863907641,1.0612269200418634,854644.5645645645,42402.12113479626,2.03820764803487,83583.74374374375
Allopurinol,Neg,Smp,A,A,0.025019231,584755.5691049518,23404590.55406779,9503365.032944417,39.08270795874025,912091.7819161925,51.199167591862384,23.439640437598555,797786.3969788016,182923.39443947165,59.76078373540549,482047.76051839994,40.339711048960446,1.197155533273861,864617.6402488599,41313.32215908771,2.3836399525191894,75266.45509954891
Allopurinol,Neg,Smp,A,B,0.025019231,303853.6092219202,21240579.76749802,8776962.864725351,40.470077276881646,836825.3268166436,51.199167591862384,23.439640437598555,797786.3969788016,182923.39443947165,59.76078373540549,482047.76051839994,40.339711048960446,1.197155533273861,864617.6402488599,41313.32215908771,2.3836399525191894,75266.45509954891
