MF,Fraction,type,sample,replicate,Spike_Concentration_uM,NS,SAf,SBe,EE,RF,Overall.Mean.EE,Overall.SD.EE,Overall.Mean.RF,Overall.SD.RF,Sample.Mean.EE,Sample.SD.EE,Sample.Mean.RF,Sample.SD.RF
5-Methylcytosine,Pos,Smp,LW,C,0.025096154,1722516,1496902784,351869888,23.41840509093717,59578063.95354444,21.025025869570243,3.171597791479215,59147313.96691302,5943792.968328636,19.79953827210138,3.6199196176705737,60824748.41895429,4880214.852755887
6-Methyladenine,Pos,Smp,A,A,0.025096154,794867,1959077632,522780928,26.655295666660273,78031190.15766321,15.814830402064896,4.625452816793424,95109949.99140772,13393402.431468764,19.00055702115061,6.702578922397723,90991814.03121239,11232849.80746614
6-Methyladenine,Pos,Smp,A,B,0.025096154,809860,2435943424,346211616,14.184099020533234,97032141.41896006,15.814830402064896,4.625452816793424,95109949.99140772,13393402.431468764,19.00055702115061,6.702578922397723,90991814.03121239,11232849.80746614
6-Methyladenine,Pos,Smp,A,C,0.025096154,1375108,2458592512,398517376,16.162276376258323,97912110.51701389,15.814830402064896,4.625452816793424,95109949.99140772,13393402.431468764,19.00055702115061,6.702578922397723,90991814.03121239,11232849.80746614
6-Methyladenine,Pos,Smp,NP,A,0.025096154,115316,3128575232,351877344,11.243935912394793,124658938.41741648,15.814830402064896,4.625452816793424,95109949.99140772,13393402.431468764,11.871613011908003,1.5236390129442412,113872730.31291303,10063350.022424331
6-Methyladenine,Pos,Smp,NP,B,0.025096154,245315,2628717568,357949504,13.608824996791776,104736058.48131153,15.814830402064896,4.625452816793424,95109949.99140772,13393402.431468764,11.871613011908003,1.5236390129442412,113872730.31291303,10063350.022424331
6-Methyladenine,Pos,Smp,NP,C,0.025096154,867200,2817237760,303967200,10.76207812653744,112223194.04001108,15.814830402064896,4.625452816793424,95109949.99140772,13393402.431468764,11.871613011908003,1.5236390129442412,113872730.31291303,10063350.022424331
6-Methyladenine,Pos,Smp,PS,A,0.025096154,257426,2322516736,413277152,17.78525439521222,92534470.0227772,15.814830402064896,4.625452816793424,95109949.99140772,13393402.431468764,17.103341306465463,0.9243279948568345,87754191.02066396,5855112.845002192
6-Methyladenine,Pos,Smp,PS,B,0.025096154,852729,2039250560,328042272,16.051309416841704,81223514.60705891,15.814830402064896,4.625452816793424,95109949.99140772,13393402.431468764,17.103341306465463,0.9243279948568345,87754191.02066396,5855112.845002192
6-Methyladenine,Pos,Smp,PS,C,0.025096154,2573689,2248794624,395066208,17.47346010734247,89504588.43215579,15.814830402064896,4.625452816793424,95109949.99140772,13393402.431468764,17.103341306465463,0.9243279948568345,87754191.02066396,5855112.845002192
6-Methyladenine,Pos,Smp,LW,A,0.025096154,282031,2260054784,237648320,10.503989336311818,90044584.24187228,15.814830402064896,4.625452816793424,95109949.99140772,13393402.431468764,15.283810268735508,5.301977279446718,87821064.60084149,3243989.630850028
6-Methyladenine,Pos,Smp,LW,B,0.025096154,798243,2111351296,443734048,20.986717408993748,84098665.1978626,15.814830402064896,4.625452816793424,95109949.99140772,13393402.431468764,15.283810268735508,5.301977279446718,87821064.60084149,3243989.630850028
6-Methyladenine,Pos,Smp,LW,C,0.025096154,1512313,2243099392,323420448,14.360724060900958,89319944.36278962,15.814830402064896,4.625452816793424,95109949.99140772,13393402.431468764,15.283810268735508,5.301977279446718,87821064.60084149,3243989.630850028
Acetyl-L-carnitine,Pos,Smp,A,A,0.024975,893755,1497857152,1402236,0.033967497202605286,59938474.35435435,0.10714166151737409,0.10529085282647814,69950416.55655655,5774184.931501948,0.06457262877474468,0.0511512656445657,70046258.75208542,9064454.340072313
Acetyl-L-carnitine,Pos,Smp,A,B,0.024975,453191,1817301376,2699249,0.1236238678907561,72746674.07407407,0.10714166151737409,0.10529085282647814,69950416.55655655,5774184.931501948,0.06457262877474468,0.0511512656445657,70046258.75208542,9064454.340072313
Acetyl-L-carnitine,Pos,Smp,A,C,0.024975,839677,1935244032,1538510,0.03612652123087264,77453627.82782783,0.10714166151737409,0.10529085282647814,69950416.55655655,5774184.931501948,0.06457262877474468,0.0511512656445657,70046258.75208542,9064454.340072313
Acetyl-L-carnitine,Pos,Smp,NP,A,0.024975,132629,1999452032,1897720,0.08828459311461001,80052828.94894895,0.10714166151737409,0.10529085282647814,69950416.55655655,5774184.931501948,0.09817883634712987,0.07674421292551979,73603794.80814147,6435151.24479142
Acetyl-L-carnitine,Pos,Smp,NP,B,0.024975,290271,1678176128,740978,0.026861600753095807,67182616.8968969,0.10714166151737409,0.10529085282647814,69950416.55655655,5774184.931501948,0.09817883634712987,0.07674421292551979,73603794.80814147,6435151.24479142
Acetyl-L-carnitine,Pos,Smp,NP,C,0.024975,891878,1838450944,4188281,0.17939031517368378,73575938.57857858,0.10714166151737409,0.10529085282647814,69950416.55655655,5774184.931501948,0.09817883634712987,0.07674421292551979,73603794.80814147,6435151.24479142
Acetyl-L-carnitine,Pos,Smp,PS,A,0.024975,662682,1802670592,3769043,0.1723833165637991,72152468.86886886,0.10714166151737409,0.10529085282647814,69950416.55655655,5774184.931501948,0.08299818651408522,0.08210948798325636,68828004.39105771,4461066.550546273
Acetyl-L-carnitine,Pos,Smp,PS,B,0.024975,2072,1592361216,1048031,0.06568612388362056,63758123.88388388,0.10714166151737409,0.10529085282647814,69950416.55655655,5774184.931501948,0.08299818651408522,0.08210948798325636,68828004.39105771,4461066.550546273
Acetyl-L-carnitine,Pos,Smp,PS,C,0.024975,539993,1763111168,732556,0.010925119094835985,70573420.42042042,0.10714166151737409,0.10529085282647814,69950416.55655655,5774184.931501948,0.08299818651408522,0.08210948798325636,68828004.39105771,4461066.550546273
Acetyl-L-carnitine,Pos,Smp,LW,A,0.024975,750332,1751037568,4731881,0.22747974835828602,70081571.011011,0.10714166151737409,0.10529085282647814,69950416.55655655,5774184.931501948,0.18281699443353658,0.1828185680020089,67323608.27494161,2761450.948810508
Acetyl-L-carnitine,Pos,Smp,LW,B,0.024975,1037502,1613390592,6506050,0.3391656600478249,64558682.28228228,0.10714166151737409,0.10529085282647814,69950416.55655655,5774184.931501948,0.18281699443353658,0.1828185680020089,67323608.27494161,2761450.948810508
Acetyl-L-carnitine,Pos,Smp,LW,C,0.024975,716960,1682297984,411006,-0.018194425105501188,67330571.53153153,0.10714166151737409,0.10529085282647814,69950416.55655655,5774184.931501948,0.18281699443353658,0.1828185680020089,67323608.27494161,2761450.948810508
Acetylcholine,Pos,Smp,A,A,0.025096154,129659,376122688,1353259,0.3254315653814954,14982097.615435418,0.10844844922835054,0.16889343470827087,18181306.134265304,4363373.860145582,0.3398756793269271,0.021904485611251245,17315861.45298067,2676796.496107726
Acetylcholine,Pos,Smp,A,B,0.025096154,67404,419866752,1600004,0.365079175873327,16727636.752627514,0.10844844922835054,0.16889343470827087,18181306.134265304,4363373.860145582,0.3398756793269271,0.021904485611251245,17315861.45298067,2676796.496107726
Acetylcholine,Pos,Smp,A,C,0.025096154,16824,507909024,1688380,0.32911629672595877,20237849.99087908,0.10844844922835054,0.16889343470827087,18181306.134265304,4363373.860145582,0.3398756793269271,0.021904485611251245,17315861.45298067,2676796.496107726
Acetylcholine,Pos,Smp,NP,A,0.025096154,40830,732546048,74438,0.004588090183406721,29187947.204978105,0.10844844922835054,0.16889343470827087,18181306.134265304,4363373.860145582,0.008439580123213225,0.013958178014372338,23689482.22106065,5308211.917933599
Acetylcholine,Pos,Smp,NP,B,0.025096154,35758,466687616,147377,0.023919116164753382,18594556.679880112,0.10844844922835054,0.16889343470827087,18181306.134265304,4363373.860145582,0.008439580123213225,0.013958178014372338,23689482.22106065,5308211.917933599
Acetylcholine,Pos,Smp,NP,C,0.025096154,50218,584437824,31585,-0.0031884659785204276,23285942.778323725,0.10844844922835054,0.16889343470827087,18181306.134265304,4363373.860145582,0.008439580123213225,0.013958178014372338,23689482.22106065,5308211.917933599
Acetylcholine,Pos,Smp,PS,A,0.025096154,36361,397379264,315836,0.07033597376218897,15832820.558879262,0.10844844922835054,0.16889343470827087,18181306.134265304,4363373.860145582,0.133243403094811,0.1512623044058124,15381285.010178586,2126866.067335651
Acetylcholine,Pos,Smp,PS,B,0.025096154,124475,328003424,1127155,0.30580798281136373,13064908.232552288,0.10844844922835054,0.16889343470827087,18181306.134265304,4363373.860145582,0.133243403094811,0.1512623044058124,15381285.010178586,2126866.067335651
Acetylcholine,Pos,Smp,PS,C,0.025096154,39856,432851296,141940,0.023586252710880284,17246126.239104208,0.10844844922835054,0.16889343470827087,18181306.134265304,4363373.860145582,0.133243403094811,0.1512623044058124,15381285.010178586,2126866.067335651
Acetylcholine,Pos,Smp,LW,A,0.025096154,338929,377890784,71768,-0.07076140574120607,15044211.754518243,0.10844844922835054,0.16889343470827087,18181306.134265304,4363373.860145582,-0.04776486563154916,0.021585789601335774,16338595.852841303,1166924.9157082532
Acetylcholine,Pos,Smp,LW,B,0.025096154,250349,418390752,63891,-0.044592198855273026,16661533.197477192,0.10844844922835054,0.16889343470827087,18181306.134265304,4363373.860145582,-0.04776486563154916,0.021585789601335774,16338595.852841303,1166924.9157082532
Acetylcholine,Pos,Smp,LW,C,0.025096154,177561,434593056,56181,-0.02794099229816837,17310042.606528476,0.10844844922835054,0.16889343470827087,18181306.134265304,4363373.860145582,-0.04776486563154916,0.021585789601335774,16338595.852841303,1166924.9157082532
Acetylglutamic acid,Neg,Smp,A,A,0.025052885,665763,127642144,390176,-0.21703800173671667,5068333.686918693,0.07549246298411552,0.2872595327745945,7627068.718832183,1162223.8233279022,0.13073377101397912,0.35244109846687527,6528294.499149832,1276649.0259874295
Acetylglutamic acid,Neg,Smp,A,B,0.025052885,164563,177578752,1029751,0.4876656173199315,7081587.170499525,0.07549246298411552,0.2872595327745945,7627068.718832183,1162223.8233279022,0.13073377101397912,0.35244109846687527,6528294.499149832,1276649.0259874295
Acetylglutamic acid,Neg,Smp,A,C,0.025052885,218288,186485552,444740,0.12157369745872254,7434962.640031278,0.07549246298411552,0.2872595327745945,7627068.718832183,1162223.8233279022,0.13073377101397912,0.35244109846687527,6528294.499149832,1276649.0259874295
Acetylglutamic acid,Neg,Smp,NP,A,0.025052885,330311,196181792,774010,0.22654870809988922,7817522.0538472915,0.07549246298411552,0.2872595327745945,7627068.718832183,1162223.8233279022,0.015388827323946233,0.34523119386805495,7695158.581536618,679262.0791528434
Acetylglutamic acid,Neg,Smp,NP,B,0.025052885,1390063,175834096,721924,-0.3830105212025223,6963031.722693814,0.07549246298411552,0.2872595327745945,7627068.718832183,1162223.8233279022,0.015388827323946233,0.34523119386805495,7695158.581536618,679262.0791528434
Acetylglutamic acid,Neg,Smp,NP,C,0.025052885,153489,208215744,575082,0.2026282950744718,8304921.968068748,0.07549246298411552,0.2872595327745945,7627068.718832183,1162223.8233279022,0.015388827323946233,0.34523119386805495,7695158.581536618,679262.0791528434
Acetylglutamic acid,Neg,Smp,PS,A,0.025052885,166784,188252880,1317826,0.611976123955489,7507562.342620421,0.07549246298411552,0.2872595327745945,7627068.718832183,1162223.8233279022,0.22108272069419685,0.3471975949346478,7298954.897476545,346155.1018843537
Acetylglutamic acid,Neg,Smp,PS,B,0.025052885,157143,173006496,334761,0.10275884573313966,6899379.173296808,0.07549246298411552,0.2872595327745945,7627068.718832183,1162223.8233279022,0.22108272069419685,0.3471975949346478,7298954.897476545,346155.1018843537
Acetylglutamic acid,Neg,Smp,PS,C,0.025052885,357656,188001840,261044,-0.051486807606038035,7489923.176512405,0.07549246298411552,0.2872595327745945,7627068.718832183,1162223.8233279022,0.22108272069419685,0.3471975949346478,7298954.897476545,346155.1018843537
Acetylglutamic acid,Neg,Smp,LW,A,0.025052885,49862,244973632,249010,0.08131019704620748,9776270.078276414,0.07549246298411552,0.2872595327745945,7627068.718832183,1162223.8233279022,-0.06523546709566012,0.135670028128016,8985866.897165736,685019.5955931189
Acetylglutamic acid,Neg,Smp,LW,B,0.025052885,858660,216741952,456118,-0.18646278564253133,8617103.060186481,0.07549246298411552,0.2872595327745945,7627068.718832183,1162223.8233279022,-0.06523546709566012,0.135670028128016,8985866.897165736,685019.5955931189
Acetylglutamic acid,Neg,Smp,LW,C,0.025052885,964592,215523200,770301,-0.09055381269065653,8564227.553034311,0.07549246298411552,0.2872595327745945,7627068.718832183,1162223.8233279022,-0.06523546709566012,0.135670028128016,8985866.897165736,685019.5955931189
Acetylglycine,Neg,Smp,A,A,0.031316106,1078319.7844745086,47375871.06940317,759137.7782261381,-0.6894144450189842,1478394.2577320647,3.6939500245629997,208.3912359321244,897467.3106757042,855941.176778117,1.9317335644024445,3.3302128293199225,1732773.707059108,227690.03384010485
Acetylglycine,Neg,Smp,A,B,0.031316106,330615.5254651613,60379416.58588946,814373.4666482729,0.8056079932325855,1917505.3584383796,3.6939500245629997,208.3912359321244,897467.3106757042,855941.176778117,1.9317335644024445,3.3302128293199225,1732773.707059108,227690.03384010485
Acetylglycine,Neg,Smp,A,C,0.031316106,5487.080724650081,56450309.98819964,3210992.6066192132,5.679007144993732,1802421.5050068798,3.6939500245629997,208.3912359321244,897467.3106757042,855941.176778117,1.9317335644024445,3.3302128293199225,1732773.707059108,227690.03384010485
Acetylglycine,Neg,Smp,NP,A,0.031316106,965118.9099145331,46912300.146989234,175280.0820880321,-1.7190147612127762,1467206.0835748448,3.6939500245629997,208.3912359321244,897467.3106757042,855941.176778117,0.8628506824431359,2.8244264266043744,1679694.3266395607,185692.76747818664
Acetylglycine,Neg,Smp,NP,B,0.031316106,810589.074397813,57517961.99421581,1053373.1283874922,0.42813489937713445,1810805.3702404122,3.6939500245629997,208.3912359321244,897467.3106757042,855941.176778117,0.8628506824431359,2.8244264266043744,1679694.3266395607,185692.76747818664
Acetylglycine,Neg,Smp,NP,C,0.031316106,221273.7099506526,55371176.2949873,2360776.6287080045,3.8794319091650493,1761071.5261034253,3.6939500245629997,208.3912359321244,897467.3106757042,855941.176778117,0.8628506824431359,2.8244264266043744,1679694.3266395607,185692.76747818664
Acetylglycine,Neg,Smp,PS,A,0.031316106,1725277.9664541527,4486775.75552803,2310388.5009602844,21.188158716663686,88181.39104120662,3.6939500245629997,208.3912359321244,897467.3106757042,855941.176778117,24.289320141287032,26.404507238977345,124242.68675101499,33618.272521590916
Acetylglycine,Neg,Smp,PS,B,0.031316106,1361732.1869051435,5427453.301047364,3480276.5286647193,52.10746832561689,129828.43761424936,3.6939500245629997,208.3912359321244,897467.3106757042,855941.176778117,24.289320141287032,26.404507238977345,124242.68675101499,33618.272521590916
Acetylglycine,Neg,Smp,PS,C,0.031316106,3558039.8242672808,8403212.365109928,3537318.6387052694,-0.4276666184194877,154718.23159758898,3.6939500245629997,208.3912359321244,897467.3106757042,855941.176778117,24.289320141287032,26.404507238977345,124242.68675101499,33618.272521590916
Acetylglycine,Neg,Smp,LW,A,0.031316106,3606622.004450788,3300222.1063193623,2245121.952231547,444.3539506776358,-9784.099534323503,3.6939500245629997,208.3912359321244,897467.3106757042,855941.176778117,-12.308104289880612,486.92370106033326,53158.52225313305,107308.44110235533
Acetylglycine,Neg,Smp,LW,B,0.031316106,3578280.7456214586,3333930.883847065,4860379.908947128,-524.6981332485552,-7802.689829137562,3.6939500245629997,208.3912359321244,897467.3106757042,855941.176778117,-12.308104289880612,486.92370106033326,53158.52225313305,107308.44110235533
