Compound,200825_Smp_PPL_A_NS_A,200825_Smp_PPL_A_NS_B,200825_Smp_PPL_A_NS_C,200825_Smp_PPL_A_SAf_A,200825_Smp_PPL_A_SAf_B,200825_Smp_PPL_A_SAf_C,200825_Smp_PPL_A_SBf_A,200825_Smp_PPL_A_SBf_B,200825_Smp_PPL_A_SBf_C,200825_Smp_PPL_PS_NS_A,200825_Smp_PPL_PS_NS_B,200825_Smp_PPL_PS_NS_C,200825_Smp_PPL_PS_SAf_A,200825_Smp_PPL_PS_SAf_B,200825_Smp_PPL_PS_SAf_C,200825_Smp_PPL_PS_SBf_A,200825_Smp_PPL_PS_SBf_B,200825_Smp_PPL_PS_SBf_C,200825_Poo_TruePooSpike_Full1,200825_Poo_TruePooSpike_Full2,200825_Poo_TruePooSpike_Full3,200825_Poo_TruePooSpike_Half1,200825_Poo_TruePooSpike_Half2,200825_Poo_TruePooSpike_Half3
Abscisic Acid,23779,44634,5961,31242486,25842486,32025090,21256584,21036034,22283184,34993,44377,14563,25327970,24317626,37463020,19399736,21309388,20796282,10999386,10711587,10486782,5248728,5254767,5215805
Acetosyringone,111082,75150,57717,23817430,28919964,14010003,3430316,23019534,7966241,28593,89873,14028,23418486,19322740,21217146,17541402,15293300,20213526,7060392,7208921,7435425,3853230,3894974,3763300
Acetovanillone,160322,81301,26617,34591736,42550568,18904996,3108058,22373250,9529039,119657,23330,98646,32031590,29202542,26443208,18684222,16182980,15773981,7843541,7646357,7722145,4120822,4065509,4116656
Acetyl-L-carnitine,76608,239841,117279,260741200,232842032,221907664,48897916,53627292,41833316,325743,166260,78486,267538384,233325024,251216544,59567648,54047156,45720612,33187744,33927616,32656394,17437648,17551522,19324538
Adenosyl Homocysteine,1592658,1875264,1519019,32536300,29417346,33992708,46853140,30694670,59673236,535648,503057,785696,37518256,32243270,32570672,61600760,56857588,58426472,19142622,18826808,20277228,9045420,9399750,9356340
Adenosyl Methionine,1352450,1611175,1483564,27734800,22320700,26728896,1193688,1301803,1464654,984425,1223216,938845,30176736,30093638,29596854,998901,1559552,714237,5669988,5326711,5632287,2439607,2391511,2607972
Agmatine,0,0,4328,12512835,19120136,12252553,6486,0,0,0,0,0,15199492,17267816,5277541,0,6594,11686,1651368,1794532,1742367,684070,665309,669019
Aminobenzoic Acid,31121,87717,74288,29682716,37901016,16519464,653256,4157193,4752946,102727,195478,24575,28903764,24908494,23357744,3069296,3008438,5316476,6283930,6221591,6380534,3206266,3392516,3001570
Betaine,16303032,16003975,20722416,187177792,179812016,217883024,16311788,12285754,11878227,10311286,13310773,10720122,197874576,190896576,167022992,11119757,13999744,9453919,655293248,660137344,659601472,410729984,419104064,415220672
Butyryl-L-carnitine,160577,297908,110054,1042049344,1140429440,975036928,1681132544,1687858816,1932304896,219207,416629,143459,1126818560,1040765952,1032328640,1845004160,1849623040,1882157440,762425600,760824512,744822080,424464064,419903904,414517696
C10-HSL,0,1524,3058,39864648,6220201,20067066,14736572,19824116,0,5057,5243,10281,36406872,16817398,25584554,2711153,5712170,12623641,4883365,4901449,5005952,2275058,2431148,2339338
C12-HSL,0,0,1557,1234789,70602,65064,0,9267,1771,2664,0,0,2370875,27660,252037,0,3514,3425,28923,0,26602,12066,11691,7680
C14-HSL,0,0,1277,0,0,0,1934,0,0,0,0,0,2619,0,0,0,0,1267,66871,61311,55941,52443,56737,65828
C4-HSL,150015,97196,70373,20694188,20574414,19206712,17981200,19139700,19521606,154545,407236,242368,21396096,17781470,20132924,13536931,17213392,15606601,8722767,8718349,8917658,4400713,4355975,4211167
C6-HSL,27497,48855,272180,37467340,34871376,31892162,30117022,33746040,32088756,21347,51551,22201,35768388,30349008,36070660,25147668,29180448,28436608,13246173,13067908,12983597,6322772,6512600,6487124
C8-HSL,0,0,0,78546176,63670260,67574240,62076088,72421016,16742238,6160,6397,1623,73895312,62338616,73549312,46726108,54368224,60080624,23740580,24218598,23570702,12043956,11988042,11859321
Caffeine,31459,28562,40029,42854444,41689916,32236554,28041,29675,21356,178517,135687,136969,41318172,35706432,34981152,63900,285986,113418,9955209,10524076,10139627,5336505,5486992,5548430
Camalexin,7676,56645,1785,346192160,250991616,236972640,13645,6628,2949,60930,25879,14834,208743856,35302,233386080,78746,3006575,208969,41712932,40935704,40708132,20853228,20853708,20704778
Carotene,0,0,0,0,0,0,0,0,703,0,0,0,0,0,0,0,0,0,765,0,0,0,0,0
Choline,893884,708399,2425518,312835360,318405536,324556480,1934546,2359704,1160496,1506624,1892290,1240950,336379232,314555264,303973184,1146973,1979806,3089525,111020776,111941040,113086904,69702568,71054568,70203992
cinnamoyl-HSL,18433,5896,3059,24670598,21758164,21911160,18748672,21968314,2327079,12003,9976,12948,23270374,20730486,24186108,11753504,12910108,17197856,7248630,7366248,7281672,3246126,3324084,3389549
Coenzyme B12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1764,0,1732,0,0,0,0
Coenzyme Q1,23415,15152,15932,8042060,1168009,5328540,18546,19319,26420,42966,7197,46147,5386055,3366429,6774380,18583,148276,171727,473162,484185,456720,222915,224727,238642
Coenzyme Q10,0,0,0,0,0,0,0,0,0,0,0,0,2915,0,0,0,0,0,0,0,0,0,0,0
Cys-Gly,26338,38046,8915,174563,80864,281442,104725,19766,87522,0,10800,49901,191070,219957,61112,76487,28980,13680,251442,212782,209814,159883,153460,144452
Decarboxylated S-Adenosylmethionine,4528801,5099446,4629027,20414108,19971888,8141438,4456959,4314462,4682942,3434746,3552876,3356397,17518818,14033097,38827896,3587520,3529451,3156858,1272744,1278942,1227661,525937,428815,479399
Desthiobiotin,0,0,0,54563424,54670224,54601188,32678616,47113376,45868968,0,9199,0,54062012,51208176,56061776,45176432,39475168,58388148,24973224,24772418,24247042,12089790,12359407,12074824
Dimethyl glycine,781734,477724,869614,26177890,26749868,33181648,773022,272925,652761,558017,830440,848779,31521998,31154286,21408436,615118,601009,491999,45090156,43422844,45841332,30295464,29939084,29811394
Dimethyl-benzimidazole,46457,100540,33265,197663664,188046256,151213888,89935968,5631381,174347792,86047,56706,61600,203661520,166490592,171831776,98350264,134899856,170403120,55151632,50679600,50088336,25761202,25762810,26130904
Domoic Acid,122389,47871,91285,29629460,31909996,23121968,29975144,24606830,28693750,308298,37329,173785,30577592,25692568,30169830,27884522,29277606,29502680,10337032,10097701,10154100,5366791,5423466,5311095
Ergosterol,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Ethyl 3 aminobenzoate,99426,652840,204508,313266112,326491040,173165920,411369,499778,431476,83705,70302,56720,277045280,248418912,245045168,1820452,664413,22073430,42091864,41678396,42104208,23124976,23326520,23401884
Ferulic Acid,474137,477709,347599,2931604,3458813,1562509,693120,4132788,3812909,148530,51372,213177,3301421,2512682,3338894,3491603,3547382,3810590,1036101,1066683,1093604,522770,483103,485494
Glutathione,34064,52811,23772,1363121,312729,899049,252891,163666,267227,46738,63406,21965,857624,375603,538453,314721,241963,109528,257361,232318,242966,238100,280053,335073
Glutathione Disulfide,6407,0,0,3703896,4443370,3737114,5293395,5155732,9176097,0,0,0,3947026,4168169,3220456,8070920,7066227,7235110,2258124,2552614,2403487,1474098,1245171,1267646
HHQ,0,3206,3194,222132016,20079794,58484008,478992,14431,1431,100747,2652,5687,219049168,25770924,129694080,1341,193778,1584508,11764547,11571639,11518569,5544534,5561796,5530990
Homoserine lactone,1194273,217207,326275,7090927,7871684,5959356,359202,533285,467912,70350,279414,322642,7145243,6641415,4226947,584241,1274972,398549,7717394,6552632,6855466,2309585,4642496,4669065
Hydroxo B12,10180,4602,0,55700832,66892568,61279048,17284400,17718324,33240652,65934,1584,3455,56670840,55731756,65090400,30327380,27063558,42997488,15498520,15253140,15976569,7797860,8132340,7974987
IAA,42716,28177,341,560419,839105,715231,1521904,1454512,1051251,99865,62869,490,411523,65503,1277339,1195959,1582456,1611649,388521,394822,369327,214961,214331,219850
Indole 3 acetamide,6199,3487,9409,40060636,37221464,29155950,15523178,13521124,11247446,11217,0,2813,29680012,15924,30527182,15981694,22545736,17644616,8124987,7895093,7977578,4030684,3980638,3926166
Indole 3 carboxylic acid,79349,80228,56953,4821245,4154678,3524173,3288451,3886791,3687733,170154,61105,32064,3612351,133191,3074739,3409243,4705662,3694244,2029445,2062853,2069851,952882,1029025,1096046
Indole 3 Lactic Acid,22414,53555,45463,2696614,2277365,2093808,3998493,4500899,2321264,16137,16427,13215,2125471,912790,1987640,3664579,3632996,4181716,1109323,1078002,1066888,550495,515345,555680
Indole 3 methyl acetate,10013,11701,7978,11758396,9278906,8827216,1409230,1917761,34110,10774,10731,9030,7670845,479466,8036827,910487,1607816,2597374,1460134,1558921,1584328,715115,724640,759398
Indoleacrylic acid,0,3169,0,6586150,7095245,2857557,179608,1042245,3253,9679,0,0,6994986,2954350,6470481,1031534,1296231,2579975,917395,922925,879448,514315,515341,507482
Isobutyryl-L-carnitine,57475,149862,176417,1064841152,1140429440,979799232,1675469568,1687858816,1932304896,137506,416629,117462,1126818560,1040765952,1032328640,1845004160,1849623040,1882157440,762425600,760824512,744822080,424464064,419903904,414517696
Kinetin,0,0,0,19034112,19845992,14615498,5156830,0,7708728,0,0,0,12825853,0,15917257,3131932,9531221,8874397,3080645,4651511,4723991,506589,534535,827789
Kynurenine,133375,168813,124254,26748878,18774028,29533736,11361637,10447062,12666734,413438,169031,194060,21302450,18389892,23528196,9141589,8246670,9433999,7193854,7049893,7051356,3426787,3590089,3534492
Melatonin,0,4599,3505,24411210,24021414,15428232,9786726,6415606,2001511,5527,0,1637,31858526,5537106,50315808,5878729,9828862,13509914,9199214,9001004,8905352,5295405,5557196,5378430
Methyl B12,0,2015,0,0,0,0,0,0,0,0,0,1640,0,0,0,0,0,0,0,0,1602,0,0,0
Methyl indole 3 carboxylate,11166,3415,1844,17453250,12969346,12839357,2178940,4824317,78458,13216,6238,0,10988583,31645,11104502,1386217,4659073,4731603,2724946,2848547,2854261,1371966,1397331,1378666
Methylthioadenosine,46553,29758,28314,220677936,231259648,198290656,264740784,219139024,369631072,70114,51514,24749,233209856,207098000,226857632,255623216,305596608,360500896,120395600,119170528,116680016,63927492,64850296,65926488
Monesin,1415,1764,0,0,0,0,0,0,0,0,0,2632,35264,0,1177,0,0,0,0,0,0,0,0,0
Ophthalmic Acid,48338,58973,30950,42718484,41712988,49236148,22900076,16178354,18076180,26203,29485,47334,46110484,45495064,37959048,23988108,22670896,15801304,21696672,23010576,22998798,13076959,14212606,14048549
p-Coumaric Acid,16121,22770,14600,1942667,2618666,1116738,260078,1516458,1783259,62824,20760,80192,1933184,1618987,1460490,1471243,1587778,1568626,610133,623454,585677,306398,328390,287835
p-Coumoroyl-HSL,6224,1658,1401,17377630,17109478,15435875,14156503,15260931,15665500,9141,6133,6761,18083266,14747593,16942238,11589194,14417810,13310036,6308370,6410221,6055032,3086151,3057269,3091096
Phenylalanine,1331265,1401435,1948607,114073480,114834256,111236768,302622720,293226080,304468320,8550864,8192522,7812679,133262416,123008568,114870480,309994560,313383808,306917312,133480744,127486712,128827808,68584216,69430144,70730224
Propionyl-L-carnitine,35216,69884,31249,317836256,335467488,296772928,520235392,543889024,574245056,163862,388982,150406,339157088,313350784,307429376,577442304,574299200,553344128,236186560,232490160,236542544,125133696,126099880,129131304
Pyridoxal,233142,234067,394436,45307572,42990968,48480824,1440132,1927135,2264018,363770,340808,6468,47954748,44968368,44624092,3321112,2828637,3795183,6884845,6988489,6793649,4529932,3909024,4321740
Pyridoxal Phosphate,0,0,0,24023958,14036203,28867494,4178294,4698504,4485872,0,8774,0,23065732,23170690,20442152,4855680,4464949,3811369,6249783,6176697,6265380,3866597,3930996,3914721
Pyridoxamine,96941,96457,62842,12159373,9750322,16318711,36341,56219,120241,51325,19833,30114,14428510,14319509,9842591,211439,105886,124118,2679392,2957350,2863358,2120495,1990097,2010548
Retinoic Acid,45492,53650,58168,78519,67300,65409,57477,52317,52008,39979,76956,45380,74101,52792,76291,48536,61602,58243,33419,31916,36962,29812,29212,37501
RP B12,0,0,0,8622449,8223377,9297723,4571612,6101058,5906819,3695,0,0,9345065,8524993,8783133,5358746,5044611,8190073,2793590,2794772,2663488,1451093,1486995,1519507
S-Farnesyl-L-cysteine Methyl Ester,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Sinapic Acid,4293,2165,1626,2347,3335,2095,133464,680950,848909,45906,11711,13983,52708,41544,55247,316703,549111,565535,95527,92793,98862,50757,55278,44630
Squalene,0,0,931,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Sulfurol,100262,70185,53920,116867664,118062856,92622392,99208432,109749168,107918560,232156,162855,129878,124855408,103132824,97795248,99025176,101435528,108884224,58587896,59434008,59719908,31959924,31726766,33116104
Syringaldehyde,93905,34538,86732,18868436,22862908,11112810,2267144,14745362,4149501,131422,160019,169505,18323722,15322846,15057496,11362394,10175392,13436689,4929461,5040002,5112071,2641917,2713137,2107202
Syringic Acid,1606,3226,0,398193,492025,223076,31298,642142,588019,3297,6565,1425,464625,364028,400779,547859,636543,521637,47906,46032,41110,21950,11293,11814
Thiamine monophosphate,599504,520750,394875,21992116,20841796,31886966,508603,632329,656989,871762,840635,709332,27947972,28416998,19205406,637782,649568,620760,2896826,2871736,2799254,1655104,1756010,1574494
thiamine pyrophosphate,0,0,0,9844,65172,43248,0,0,4596,0,2139,2516,18135,88995,278329,0,0,0,0,0,0,0,0,0
Tocopherol (Vit E),93641,99440,99606,83795,96305,109587,99208,98875,84090,96134,94331,105035,120399,114641,100881,92897,96920,86066,3114,1956,5081,1152,4886,1260
Tocotrienol,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,910,0,0,0
trans Retinal,118616,49119,43369,100278,74543,41489,87565,103993,113801,34616,35270,87922,103211,41581,91523,67670,41562,40286,24666,24481,19284,21896,16249,21365
Tropodithietic acid,0,0,0,6766083,6366701,6596878,2239,1607,0,1808,0,0,6108971,5193387,6572615,0,0,0,809245,785504,810585,250038,253809,310679
Tryptamine,3292,1633,0,12499744,12865952,9462723,3914813,1495048,2268435,4777,0,0,13574931,10020518,10630410,4040170,4497545,5312569,2203875,2077085,2069582,1067778,1052079,1044577
Tryptophan,156538,217265,354912,78726584,78879568,75622104,103133672,68176224,81386120,211057,321542,169730,84312544,73091944,76008176,100073232,101378088,110550720,36498112,36740352,35994420,19480316,19100862,19054458
Tryptophol,656029,832482,897510,6385138,7054513,4108574,927962,426981,243361,322354,110480,352683,6742889,3493049,5825619,875219,1077418,1221364,1001457,1066218,1047551,548059,578129,622796
Tyrosine,774649,612519,1454264,42665220,41681552,44474096,44067376,39162560,40946268,1112763,1423055,1009269,47140604,43062872,41851216,50943356,49937876,47423764,37111908,37339244,37570128,20459258,20724270,21130448
Vanillic Acid,62229,34988,95207,605910,647259,187706,236291,513632,468097,19423,65350,10033,412014,384960,531176,671383,683043,627465,325943,328308,364942,209275,186679,179356
Vanillin,390829,37712,512189,22680654,29425052,12481065,2444799,11903775,4950228,772932,646640,528082,20664508,20077558,18575072,10049338,9358290,10955745,5276357,5324941,5740486,2994458,3306338,2677932
Vitamin B1,9829,0,20571,5400760,5932788,6840836,133017,256848,190744,0,0,0,7179116,7462780,12574259,332556,340777,517565,520607,528123,499983,197493,274528,255300
Vitamin B2,0,1887,0,14460124,15267675,15546254,9757400,13772182,13005606,0,3897,0,15483685,14859395,17740908,11008323,9986970,17944826,5256929,5215269,5083401,2714089,2752515,2653461
Vitamin B3,538660,717964,452218,207530128,196841536,211680192,59947524,67159952,67555776,545056,945403,609303,221227872,209358864,208936464,77983272,67523096,71441560,189247488,195181728,185977568,116524176,118062328,109556784
Vitamin B5,154897,161181,125213,18224920,17757326,18587072,10610292,13158100,13534401,442824,494850,557511,19960360,18726196,18934184,14976840,12488098,17661542,8001960,7855097,7714663,3541790,3608190,3552191
Vitamin B6,734963,760598,1049376,92486384,87358816,94938240,21627896,28076732,31245664,913997,789701,824759,100428232,90344216,91631736,35684736,26204934,35685340,14214168,14326576,14493673,10120625,10019112,9314315
Vitamin B7,53600,4518,3685,18945832,17907022,19269276,10902279,16662822,16043511,6291,65561,80384,19000108,17306542,19858116,16095874,12687584,20022652,6659872,6439206,6525445,3170835,3157976,3294475
Vitamin B9,20313,7137,7639,2529934,3011056,2826465,1505831,2158002,2137934,96,21831,17511,2665366,2189021,2774311,1517223,1281282,2126256,882962,897414,928518,455487,456815,469009
Vitamin D2,1166,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Vitamin K1,0,0,0,0,0,0,0,0,0,919,0,0,2309,0,0,0,0,0,1187,870,0,0,0,0
Vitamin K2,0,0,0,0,0,0,905,0,0,0,0,0,14752,0,0,0,0,0,0,0,0,0,0,1084
Xanthine,21279,30229,25912,8953049,6215784,10363367,261271,231202,285005,34264,49716,26178,7406519,6096469,7747252,560440,515839,539783,2116622,2187890,2086765,1170065,1211746,1217695
