Rep,Compound,Area
200914_Smp_A_NS_B,"Guanosine Monophosphate, 15N5",NA
200914_Smp_A_NS_C,"Guanosine Monophosphate, 15N5",NA
200914_Smp_A_SAf_A,"Guanosine Monophosphate, 15N5",0
200914_Smp_A_SAf_B,"Guanosine Monophosphate, 15N5",NA
200914_Smp_A_SAf_C,"Guanosine Monophosphate, 15N5",0
200914_Smp_A_SBe_A,"Guanosine Monophosphate, 15N5",0
200914_Smp_A_SBe_B,"Guanosine Monophosphate, 15N5",0
200914_Smp_A_SBe_C,"Guanosine Monophosphate, 15N5",127979
200914_Smp_PS_NS_A,"Guanosine Monophosphate, 15N5",0
200914_Smp_PS_NS_B,"Guanosine Monophosphate, 15N5",NA
200914_Smp_PS_NS_C,"Guanosine Monophosphate, 15N5",NA
200914_Smp_PS_SAf_A,"Guanosine Monophosphate, 15N5",NA
200914_Smp_PS_SAf_B,"Guanosine Monophosphate, 15N5",NA
200914_Smp_PS_SAf_C,"Guanosine Monophosphate, 15N5",NA
200914_Smp_PS_SBe_A,"Guanosine Monophosphate, 15N5",NA
200914_Smp_PS_SBe_B,"Guanosine Monophosphate, 15N5",0
200914_Smp_PS_SBe_C,"Guanosine Monophosphate, 15N5",0
200914_Smp_A_NS_A,"Isethionic Acid, 13C2",0
200914_Smp_A_NS_B,"Isethionic Acid, 13C2",0
200914_Smp_A_NS_C,"Isethionic Acid, 13C2",0
200914_Smp_A_SAf_A,"Isethionic Acid, 13C2",0
200914_Smp_A_SAf_B,"Isethionic Acid, 13C2",0
200914_Smp_A_SAf_C,"Isethionic Acid, 13C2",0
200914_Smp_A_SBe_A,"Isethionic Acid, 13C2",0
200914_Smp_A_SBe_B,"Isethionic Acid, 13C2",0
200914_Smp_A_SBe_C,"Isethionic Acid, 13C2",0
200914_Smp_PS_NS_A,"Isethionic Acid, 13C2",0
200914_Smp_PS_NS_B,"Isethionic Acid, 13C2",0
200914_Smp_PS_NS_C,"Isethionic Acid, 13C2",0
200914_Smp_PS_SAf_A,"Isethionic Acid, 13C2",0
200914_Smp_PS_SAf_B,"Isethionic Acid, 13C2",0
200914_Smp_PS_SAf_C,"Isethionic Acid, 13C2",0
200914_Smp_PS_SBe_A,"Isethionic Acid, 13C2",0
200914_Smp_PS_SBe_B,"Isethionic Acid, 13C2",0
200914_Smp_PS_SBe_C,"Isethionic Acid, 13C2",0
200914_Smp_A_NS_A,"L-Cysteic Acid, D3",8433679
200914_Smp_A_NS_B,"L-Cysteic Acid, D3",8910963
200914_Smp_A_NS_C,"L-Cysteic Acid, D3",8097829
200914_Smp_A_SAf_A,"L-Cysteic Acid, D3",9377295
200914_Smp_A_SAf_B,"L-Cysteic Acid, D3",9023431
200914_Smp_A_SAf_C,"L-Cysteic Acid, D3",9109525
200914_Smp_A_SBe_A,"L-Cysteic Acid, D3",8969826
200914_Smp_A_SBe_B,"L-Cysteic Acid, D3",9066211
200914_Smp_A_SBe_C,"L-Cysteic Acid, D3",10414512
200914_Smp_PS_NS_A,"L-Cysteic Acid, D3",6320460
200914_Smp_PS_NS_B,"L-Cysteic Acid, D3",6849613
200914_Smp_PS_NS_C,"L-Cysteic Acid, D3",8092630
200914_Smp_PS_SAf_A,"L-Cysteic Acid, D3",5814005
200914_Smp_PS_SAf_B,"L-Cysteic Acid, D3",12215582
200914_Smp_PS_SAf_C,"L-Cysteic Acid, D3",6307335
200914_Smp_PS_SBe_A,"L-Cysteic Acid, D3",7510547
200914_Smp_PS_SBe_B,"L-Cysteic Acid, D3",6574810
200914_Smp_PS_SBe_C,"L-Cysteic Acid, D3",8308379
200914_Smp_A_NS_A,"Sucrose, 13C",44482204
200914_Smp_A_NS_B,"Sucrose, 13C",47173400
200914_Smp_A_NS_C,"Sucrose, 13C",39388172
200914_Smp_A_SAf_A,"Sucrose, 13C",37180736
200914_Smp_A_SAf_B,"Sucrose, 13C",36490596
200914_Smp_A_SAf_C,"Sucrose, 13C",38309768
200914_Smp_A_SBe_A,"Sucrose, 13C",43835512
200914_Smp_A_SBe_B,"Sucrose, 13C",44953312
200914_Smp_A_SBe_C,"Sucrose, 13C",47950212
200914_Smp_PS_NS_A,"Sucrose, 13C",33038478
200914_Smp_PS_NS_B,"Sucrose, 13C",36747964
200914_Smp_PS_NS_C,"Sucrose, 13C",43112200
200914_Smp_PS_SAf_A,"Sucrose, 13C",29641698
200914_Smp_PS_SAf_B,"Sucrose, 13C",59158892
200914_Smp_PS_SAf_C,"Sucrose, 13C",28554856
200914_Smp_PS_SBe_A,"Sucrose, 13C",38528904
200914_Smp_PS_SBe_B,"Sucrose, 13C",31910854
200914_Smp_PS_SBe_C,"Sucrose, 13C",38788096
200914_Smp_A_NS_A,"Taurine, D4",20247982
200914_Smp_A_NS_B,"Taurine, D4",20757490
200914_Smp_A_NS_C,"Taurine, D4",18978088
200914_Smp_A_SAf_A,"Taurine, D4",16383618
200914_Smp_A_SAf_B,"Taurine, D4",15702132
200914_Smp_A_SAf_C,"Taurine, D4",15837255
200914_Smp_A_SBe_A,"Taurine, D4",20200854
200914_Smp_A_SBe_B,"Taurine, D4",19565956
200914_Smp_A_SBe_C,"Taurine, D4",21354022
200914_Smp_PS_NS_A,"Taurine, D4",19200806
200914_Smp_PS_NS_B,"Taurine, D4",19358082
200914_Smp_PS_NS_C,"Taurine, D4",22062124
200914_Smp_PS_SAf_A,"Taurine, D4",13928132
200914_Smp_PS_SAf_B,"Taurine, D4",25197668
200914_Smp_PS_SAf_C,"Taurine, D4",14115938
200914_Smp_PS_SBe_A,"Taurine, D4",19424530
200914_Smp_PS_SBe_B,"Taurine, D4",15794369
200914_Smp_PS_SBe_C,"Taurine, D4",17543756
200914_Smp_A_NS_A,"Trehalose, 13C",44482204
200914_Smp_A_NS_B,"Trehalose, 13C",47173400
200914_Smp_A_NS_C,"Trehalose, 13C",39388172
200914_Smp_A_SAf_A,"Trehalose, 13C",37180736
200914_Smp_A_SAf_B,"Trehalose, 13C",36490596
200914_Smp_A_SAf_C,"Trehalose, 13C",38309768
200914_Smp_A_SBe_A,"Trehalose, 13C",43835512
200914_Smp_A_SBe_B,"Trehalose, 13C",44953312
200914_Smp_A_SBe_C,"Trehalose, 13C",47950212
200914_Smp_PS_NS_A,"Trehalose, 13C",33038478
200914_Smp_PS_NS_B,"Trehalose, 13C",36747964
200914_Smp_PS_NS_C,"Trehalose, 13C",43112200
200914_Smp_PS_SAf_A,"Trehalose, 13C",29641698
200914_Smp_PS_SAf_B,"Trehalose, 13C",59158892
200914_Smp_PS_SAf_C,"Trehalose, 13C",28554856
200914_Smp_PS_SBe_A,"Trehalose, 13C",38528904
200914_Smp_PS_SBe_B,"Trehalose, 13C",31910854
200914_Smp_PS_SBe_C,"Trehalose, 13C",38788096
200914_Smp_A_NS_A,"Succinic Acid, D4",18538132
200914_Smp_A_NS_B,"Succinic Acid, D4",59947552
200914_Smp_A_NS_C,"Succinic Acid, D4",619185
200914_Smp_A_SAf_A,"Succinic Acid, D4",13459208
200914_Smp_A_SAf_B,"Succinic Acid, D4",25721514
200914_Smp_A_SAf_C,"Succinic Acid, D4",3957635
200914_Smp_A_SBe_A,"Succinic Acid, D4",13197764
200914_Smp_A_SBe_B,"Succinic Acid, D4",64837104
200914_Smp_A_SBe_C,"Succinic Acid, D4",63419392
200914_Smp_PS_NS_A,"Succinic Acid, D4",430454
200914_Smp_PS_NS_B,"Succinic Acid, D4",40386412
200914_Smp_PS_NS_C,"Succinic Acid, D4",72770848
200914_Smp_PS_SAf_A,"Succinic Acid, D4",49341400
200914_Smp_PS_SAf_B,"Succinic Acid, D4",102145472
200914_Smp_PS_SAf_C,"Succinic Acid, D4",52751120
200914_Smp_PS_SBe_A,"Succinic Acid, D4",66698992
200914_Smp_PS_SBe_B,"Succinic Acid, D4",58835268
200914_Smp_PS_SBe_C,"Succinic Acid, D4",67036232
200914_Smp_A_NS_A,"Sulfoacetic Acid, 13C2",0
200914_Smp_A_NS_B,"Sulfoacetic Acid, 13C2",0
200914_Smp_A_NS_C,"Sulfoacetic Acid, 13C2",0
200914_Smp_A_SAf_A,"Sulfoacetic Acid, 13C2",0
200914_Smp_A_SAf_B,"Sulfoacetic Acid, 13C2",0
200914_Smp_A_SAf_C,"Sulfoacetic Acid, 13C2",0
200914_Smp_A_SBe_A,"Sulfoacetic Acid, 13C2",0
200914_Smp_A_SBe_B,"Sulfoacetic Acid, 13C2",0
200914_Smp_A_SBe_C,"Sulfoacetic Acid, 13C2",0
200914_Smp_PS_NS_A,"Sulfoacetic Acid, 13C2",0
200914_Smp_PS_NS_B,"Sulfoacetic Acid, 13C2",0
200914_Smp_PS_NS_C,"Sulfoacetic Acid, 13C2",0
200914_Smp_PS_SAf_A,"Sulfoacetic Acid, 13C2",0
200914_Smp_PS_SAf_B,"Sulfoacetic Acid, 13C2",0
200914_Smp_PS_SAf_C,"Sulfoacetic Acid, 13C2",0
200914_Smp_PS_SBe_A,"Sulfoacetic Acid, 13C2",0
200914_Smp_PS_SBe_B,"Sulfoacetic Acid, 13C2",0
200914_Smp_PS_SBe_C,"Sulfoacetic Acid, 13C2",0
200914_Smp_A_NS_A,"Sulfolactic Acid, 13C3",0
200914_Smp_A_NS_B,"Sulfolactic Acid, 13C3",0
200914_Smp_A_NS_C,"Sulfolactic Acid, 13C3",0
200914_Smp_A_SAf_A,"Sulfolactic Acid, 13C3",0
200914_Smp_A_SAf_B,"Sulfolactic Acid, 13C3",0
200914_Smp_A_SAf_C,"Sulfolactic Acid, 13C3",0
200914_Smp_A_SBe_A,"Sulfolactic Acid, 13C3",0
200914_Smp_A_SBe_B,"Sulfolactic Acid, 13C3",0
200914_Smp_A_SBe_C,"Sulfolactic Acid, 13C3",0
200914_Smp_PS_NS_A,"Sulfolactic Acid, 13C3",0
200914_Smp_PS_NS_B,"Sulfolactic Acid, 13C3",0
200914_Smp_PS_NS_C,"Sulfolactic Acid, 13C3",0
200914_Smp_PS_SAf_A,"Sulfolactic Acid, 13C3",0
200914_Smp_PS_SAf_B,"Sulfolactic Acid, 13C3",0
200914_Smp_PS_SAf_C,"Sulfolactic Acid, 13C3",0
200914_Smp_PS_SBe_A,"Sulfolactic Acid, 13C3",0
200914_Smp_PS_SBe_B,"Sulfolactic Acid, 13C3",15179
200914_Smp_PS_SBe_C,"Sulfolactic Acid, 13C3",0
200914_Smp_A_NS_A,"Thymine, D4",107266264
200914_Smp_A_NS_B,"Thymine, D4",110008296
200914_Smp_A_NS_C,"Thymine, D4",98329440
200914_Smp_A_SAf_A,"Thymine, D4",90558736
200914_Smp_A_SAf_B,"Thymine, D4",95420848
200914_Smp_A_SAf_C,"Thymine, D4",94656224
200914_Smp_A_SBe_A,"Thymine, D4",105344616
200914_Smp_A_SBe_B,"Thymine, D4",98879424
200914_Smp_A_SBe_C,"Thymine, D4",116795448
200914_Smp_PS_NS_A,"Thymine, D4",101334920
200914_Smp_PS_NS_B,"Thymine, D4",102667816
200914_Smp_PS_NS_C,"Thymine, D4",115006032
200914_Smp_PS_SAf_A,"Thymine, D4",82802368
200914_Smp_PS_SAf_B,"Thymine, D4",166502496
200914_Smp_PS_SAf_C,"Thymine, D4",86880544
200914_Smp_PS_SBe_A,"Thymine, D4",100611928
200914_Smp_PS_SBe_B,"Thymine, D4",89633344
200914_Smp_PS_SBe_C,"Thymine, D4",103305392
200914_Smp_A_NS_A,"Uracil, 15N2-D2",5464018
200914_Smp_A_NS_B,"Uracil, 15N2-D2",24798998
200914_Smp_A_NS_C,"Uracil, 15N2-D2",11391997
200914_Smp_A_SAf_A,"Uracil, 15N2-D2",10334210
200914_Smp_A_SAf_B,"Uracil, 15N2-D2",13299080
200914_Smp_A_SAf_C,"Uracil, 15N2-D2",13957809
200914_Smp_A_SBe_A,"Uracil, 15N2-D2",17633660
200914_Smp_A_SBe_B,"Uracil, 15N2-D2",7958536
200914_Smp_A_SBe_C,"Uracil, 15N2-D2",13537674
200914_Smp_PS_NS_A,"Uracil, 15N2-D2",4683956
200914_Smp_PS_NS_B,"Uracil, 15N2-D2",9776252
200914_Smp_PS_NS_C,"Uracil, 15N2-D2",5074111
200914_Smp_PS_SAf_A,"Uracil, 15N2-D2",14264389
200914_Smp_PS_SAf_B,"Uracil, 15N2-D2",14174443
200914_Smp_PS_SAf_C,"Uracil, 15N2-D2",20130460
200914_Smp_PS_SBe_A,"Uracil, 15N2-D2",8247127
200914_Smp_PS_SBe_B,"Uracil, 15N2-D2",13042806
200914_Smp_PS_SBe_C,"Uracil, 15N2-D2",9840086
200914_Poo_TruePooSpike_Full1,"Acetyl CoA, 13C2",21842
200914_Poo_TruePooSpike_Full2,"Acetyl CoA, 13C2",14521
200914_Poo_TruePooSpike_Full3,"Acetyl CoA, 13C2",0
200914_Poo_TruePooSpike_Half1,"Acetyl CoA, 13C2",0
200914_Poo_TruePooSpike_Half2,"Acetyl CoA, 13C2",0
200914_Poo_TruePooSpike_Half3,"Acetyl CoA, 13C2",0
200914_Poo_TruePooSpike_Full1,"Adenosine Monophosphate, 15N5",39686948
200914_Poo_TruePooSpike_Full2,"Adenosine Monophosphate, 15N5",39171212
200914_Poo_TruePooSpike_Full3,"Adenosine Monophosphate, 15N5",41542192
200914_Poo_TruePooSpike_Half1,"Adenosine Monophosphate, 15N5",21125918
200914_Poo_TruePooSpike_Half2,"Adenosine Monophosphate, 15N5",20026830
200914_Poo_TruePooSpike_Half3,"Adenosine Monophosphate, 15N5",20372242
200914_Poo_TruePooSpike_Full1,"Guanosine Monophosphate, 15N5",0
200914_Poo_TruePooSpike_Full2,"Guanosine Monophosphate, 15N5",0
200914_Poo_TruePooSpike_Full3,"Guanosine Monophosphate, 15N5",0
200914_Poo_TruePooSpike_Half1,"Guanosine Monophosphate, 15N5",0
200914_Poo_TruePooSpike_Half2,"Guanosine Monophosphate, 15N5",0
200914_Poo_TruePooSpike_Half3,"Guanosine Monophosphate, 15N5",0
200914_Poo_TruePooSpike_Full1,"Isethionic Acid, 13C2",0
200914_Poo_TruePooSpike_Full2,"Isethionic Acid, 13C2",0
200914_Poo_TruePooSpike_Full3,"Isethionic Acid, 13C2",0
200914_Poo_TruePooSpike_Half1,"Isethionic Acid, 13C2",0
200914_Poo_TruePooSpike_Half2,"Isethionic Acid, 13C2",0
200914_Poo_TruePooSpike_Half3,"Isethionic Acid, 13C2",0
200914_Poo_TruePooSpike_Full1,"L-Cysteic Acid, D3",14923279
200914_Poo_TruePooSpike_Full2,"L-Cysteic Acid, D3",14738927
200914_Poo_TruePooSpike_Full3,"L-Cysteic Acid, D3",14820956
200914_Poo_TruePooSpike_Half1,"L-Cysteic Acid, D3",6870535
200914_Poo_TruePooSpike_Half2,"L-Cysteic Acid, D3",6231471
200914_Poo_TruePooSpike_Half3,"L-Cysteic Acid, D3",7155287
200914_Poo_TruePooSpike_Full1,"Sucrose, 13C",41922588
200914_Poo_TruePooSpike_Full2,"Sucrose, 13C",52944336
200914_Poo_TruePooSpike_Full3,"Sucrose, 13C",52632016
200914_Poo_TruePooSpike_Half1,"Sucrose, 13C",27304360
200914_Poo_TruePooSpike_Half2,"Sucrose, 13C",24929124
200914_Poo_TruePooSpike_Half3,"Sucrose, 13C",20385350
200914_Poo_TruePooSpike_Full1,"Taurine, D4",24618504
200914_Poo_TruePooSpike_Full2,"Taurine, D4",23850956
200914_Poo_TruePooSpike_Full3,"Taurine, D4",24266532
200914_Poo_TruePooSpike_Half1,"Taurine, D4",13230159
200914_Poo_TruePooSpike_Half2,"Taurine, D4",13537667
200914_Poo_TruePooSpike_Half3,"Taurine, D4",11340732
200914_Poo_TruePooSpike_Full1,"Trehalose, 13C",41922588
200914_Poo_TruePooSpike_Full2,"Trehalose, 13C",52944336
200914_Poo_TruePooSpike_Full3,"Trehalose, 13C",52632016
200914_Poo_TruePooSpike_Half1,"Trehalose, 13C",27304360
200914_Poo_TruePooSpike_Half2,"Trehalose, 13C",24929124
200914_Poo_TruePooSpike_Half3,"Trehalose, 13C",20385350
200914_Poo_TruePooSpike_Full1,"Succinic Acid, D4",88664376
200914_Poo_TruePooSpike_Full2,"Succinic Acid, D4",88607360
200914_Poo_TruePooSpike_Full3,"Succinic Acid, D4",70193888
200914_Poo_TruePooSpike_Half1,"Succinic Acid, D4",35015232
200914_Poo_TruePooSpike_Half2,"Succinic Acid, D4",47254
200914_Poo_TruePooSpike_Half3,"Succinic Acid, D4",0
200914_Poo_TruePooSpike_Full1,"Sulfoacetic Acid, 13C2",0
200914_Poo_TruePooSpike_Full2,"Sulfoacetic Acid, 13C2",0
200914_Poo_TruePooSpike_Full3,"Sulfoacetic Acid, 13C2",0
200914_Poo_TruePooSpike_Half1,"Sulfoacetic Acid, 13C2",0
200914_Poo_TruePooSpike_Half2,"Sulfoacetic Acid, 13C2",0
200914_Poo_TruePooSpike_Half3,"Sulfoacetic Acid, 13C2",0
200914_Poo_TruePooSpike_Full1,"Sulfolactic Acid, 13C3",0
200914_Poo_TruePooSpike_Full2,"Sulfolactic Acid, 13C3",0
200914_Poo_TruePooSpike_Full3,"Sulfolactic Acid, 13C3",0
200914_Poo_TruePooSpike_Half1,"Sulfolactic Acid, 13C3",0
200914_Poo_TruePooSpike_Half2,"Sulfolactic Acid, 13C3",18027
200914_Poo_TruePooSpike_Half3,"Sulfolactic Acid, 13C3",0
200914_Poo_TruePooSpike_Full1,"Thymine, D4",87167824
200914_Poo_TruePooSpike_Full2,"Thymine, D4",96169448
200914_Poo_TruePooSpike_Full3,"Thymine, D4",95747488
200914_Poo_TruePooSpike_Half1,"Thymine, D4",52663060
200914_Poo_TruePooSpike_Half2,"Thymine, D4",51697648
200914_Poo_TruePooSpike_Half3,"Thymine, D4",46649388
200914_Poo_TruePooSpike_Full1,"Uracil, 15N2-D2",12470491
200914_Poo_TruePooSpike_Full2,"Uracil, 15N2-D2",10897592
200914_Poo_TruePooSpike_Full3,"Uracil, 15N2-D2",12174013
200914_Poo_TruePooSpike_Half1,"Uracil, 15N2-D2",5922576
200914_Poo_TruePooSpike_Half2,"Uracil, 15N2-D2",6914698
200914_Poo_TruePooSpike_Half3,"Uracil, 15N2-D2",5876935
