Compound,200914_Smp_A_NS_A,200914_Smp_A_NS_B,200914_Smp_A_NS_C,200914_Smp_A_SAf_A,200914_Smp_A_SAf_B,200914_Smp_A_SAf_C,200914_Smp_A_SBe_A,200914_Smp_A_SBe_B,200914_Smp_A_SBe_C,200914_Smp_PS_NS_A,200914_Smp_PS_NS_B,200914_Smp_PS_NS_C,200914_Smp_PS_SAf_A,200914_Smp_PS_SAf_B,200914_Smp_PS_SAf_C,200914_Smp_PS_SBe_A,200914_Smp_PS_SBe_B,200914_Smp_PS_SBe_C,200914_Poo_TruePooSpike_Full1,200914_Poo_TruePooSpike_Full2,200914_Poo_TruePooSpike_Full3,200914_Poo_TruePooSpike_Half1,200914_Poo_TruePooSpike_Half2,200914_Poo_TruePooSpike_Half3
Cystathionine_Pos,0,0,4895,10637950,9520008,11282046,0,0,0,0,0,0,8289861,7494607,8755861,0,0,0,1590046,1848129,1756730,785301,798468,650742
Cystine_Pos,0,0,0,7964271,7433620,8089853,0,0,0,0,0,0,5406796,5377248,5984559,0,0,0,1308196,1296483,1315881,667015,593493,536275
Cytidine_Pos,6069,11130,7257,110052912,99313072,111211192,123495,154993,158350,5403,10860,12088,100769416,94474624,91918392,369413,302532,628576,37120956,37402488,39216280,19577636,18716450,17900310
Cytosine_Pos,701212,1038590,747205,1001496064,965905856,1034412864,481476,419130,1625086,1663763,1114869,1470633,1005593408,954322560,944046592,1805591,1213701,2882518,221190896,228102832,231451344,117580656,119752736,122856960
Dimethyl Glycine_Pos,2164296,6322683,6273804,510378720,477712448,498669344,3681176,5573729,3995799,7102751,6288424,7270598,480308384,478609248,504736032,10201364,8810189,24788576,198434816,212448864,218149952,121422336,113263872,105213024
DMSP_Pos,NA,133170,29138,1146698496,1103355904,1102261120,6806719,8458209,4586415,0,25544,10425,1113840384,1067609792,1108769280,2982945,3284765,4549988,380904352,382739680,393119456,205411296,200358928,192873040
Ectoine_Pos,324681,345331,187587,5015784960,4882399744,4923856896,1626512,1330867,1644321,193023,386019,317698,4941549568,4763648512,4975642112,1753212,2045791,3174178,1504768768,1517502976,1539619712,814068352,770422144,755591680
Glucosamine_Pos,17738,22052,60275,53553848,50947592,54605272,102988,46399,58629,64210,76909,103976,42125440,38930920,38348040,72243,43474,93746,16237362,16976894,17931370,8248792,9159091,8690896
Glucosylglycerol_Pos,4798,5516,5997,1896662,1818579,1940769,6543,0,0,0,0,0,1827576,1429949,1474430,0,0,0,159361,154149,157613,0,56079,24986
Glutamic acid_Pos,393189,374265,747974,24734122,25946176,26072700,461928,232306,1476984,135410,346610,283428,20183250,20355682,19779112,109133,387602,509557,108686040,112029768,114895792,56090196,55222136,57487948
Glutamine_Pos,507519,344513,1153099,80206600,79156288,79379448,329475,437250,2807016,219762,241038,261422,63047232,61661036,68752624,512066,518186,1019320,60768868,64222888,63885676,28794970,27928942,29173620
Glutathione_Pos,0,0,0,1758417,397273,1998043,105136,58582,70460,0,0,0,576692,620130,1191301,237592,250581,170255,17032,18491,28161,0,8040,3101
Glutathione Disulfide_Pos,0,0,0,6864783,7442617,6915246,3056205,3341204,5409350,0,0,0,5967109,6343108,6246654,4249613,4126039,4399348,1383213,1486279,1487047,753276,655395,648535
Glycerophosphocholine_Pos,65380,24428,17868,135636608,136017376,128340912,11967,11861,33319,12015,0,20055,97604320,90596752,103402376,11854,36979,84383,16335993,15938918,16074755,5757771,5920424,5972241
Glycine_Pos,39954,57085,271044,4275766,4402859,4179886,212144,169609,659376,395792,370068,333566,3659864,3278201,3777521,152960,231683,577852,3767613,3704433,3698424,1808770,1689645,1944196
Guanine_Pos,641698,778099,552071,151875968,143199600,154316224,17334246,43516688,30510244,903663,1006006,559712,155414128,157949184,153549984,13292024,19774470,28703944,46592492,50210844,50854244,26832526,25735286,22422234
Guanosine_Pos,6958,0,12963,65573288,63565876,67506560,40603708,33163360,44538156,26447,111593,87942,57844704,50253120,54780680,37468028,40832448,42378976,17478940,16020794,17818000,7721935,8487129,7540971
Histidine_Pos,899107,1123047,7931044,305847008,293209248,305751360,4901503,2262613,16671708,1902435,2081730,1641272,123678728,126609200,152596112,2145836,2027741,3834720,107517744,108090296,108623816,49721812,48200664,51931520
Homarine_Pos,83792,266363,79624,95587560,90642224,95784752,1413818,514440,1383017,534574,206005,360250,92820832,87577792,90019544,1071017,959690,1176884,54846628,52970684,53608372,27772160,27494160,27236862
Homocysteine Thiolactone_Pos,0,0,0,18367242,15804968,15400364,0,0,0,0,0,0,16906230,17228986,18861072,0,0,0,2279029,2250192,2370781,1254004,1257657,1106803
Homocystine_Pos,0,0,0,9554969,9973959,10145904,0,0,0,0,0,0,6675511,6824620,7529508,6314,0,6242,1207369,1250082,1316273,546577,544134,474932
Homoserine_Pos,225308,366012,336883,54694404,53521988,54202372,347427,263916,263160,367852,248065,220052,45732848,42639800,42259244,293252,129084,682247,25353066,25711012,26267518,12275863,12393631,12268591
Hydroxylysine_Pos,87124,104192,100723,8832207,8486849,9048620,76525,67439,64460,36461,53785,30281,5639667,5686932,6369353,62175,42168,84149,3341394,3561192,3491099,1345888,1473349,1789691
Hypotaurine_Pos,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Isoleucine_Pos,3431957,2397141,4097157,161619152,153236864,164399568,89419192,83243112,89367592,4315992,4032140,8000832,146951952,148363856,146923472,95039328,90988736,97225128,140891504,137406480,124141600,74990896,68296232,72130992
Leucine_Pos,2491090,1048378,1466537,77657240,74758896,77753624,47373660,49992548,54720024,766005,674308,1648470,63799652,66422640,72276528,50129764,52664504,58726816,45606924,42694940,43953148,19198838,24122296,16303912
L-Pyroglutamic acid_Pos,225796,214425,320078,5044825,4763392,4965654,617663,390159,696583,246579,374149,319166,4153588,4129114,4338574,514642,658436,791018,1150980,603070,1137812,669022,653573,217618
Lysine_Pos,987155,2846082,4240076,14102493,10737320,9064228,939266,4054998,422189,38363,1224974,196823,12040983,12364484,9828898,343299,1086798,1066644,8840587,10581036,3841292,2114848,1488564,2019381
Methionine_Pos,0,0,0,64343000,63426036,71819736,2894412,2829042,3587513,0,0,0,56197964,52737836,60511908,2130153,3287938,3818062,9598304,9571287,9884877,5157345,4953429,5350760
Methionine Sulfoxide_Pos,5949,14215,48813,99309648,87596256,103352072,2547897,1715909,2745543,0,77314,77764,70245160,66101752,71577224,4678518,4331518,4138677,49872140,44983556,50300632,22478506,23064666,22744972
Muramic Acid_Pos,4569,9977,28195,71359952,70244520,78238496,96842,77732,93329,0,0,9123,54091048,48211060,48093000,108471,87506,165309,13926067,13239242,14755545,6210056,6447474,6658583
N(e)-Acetyl-Lysine_Pos,116345,78177,79107,315770432,289049408,332753536,1007395,873882,1117661,65529,151202,104585,256158688,237246128,271676608,1967259,1517064,2565372,71982424,73638824,72324064,35254684,35207128,34489124
N-Acetyl-Serine_Pos,3510,0,0,17955092,16395490,16970710,0,0,13500,0,0,0,11374017,11650048,12138789,7145,6459,7183,3357604,3265861,3188743,1155639,1577090,1701314
N-methyltaurine_Pos,2059248,2530257,2051342,1257712,1232099,1278884,2529030,2312307,2306832,2305818,2237974,2237795,1241750,1129783,1457046,2309872,2184820,1465455,17244068,16311968,16967568,9703012,10601032,10357565
Ophthalmic Acid_Pos,0,0,0,54434228,51848000,58151288,9672205,9896254,10697754,0,0,12212,37070984,34092820,37687448,10006035,10640515,11739952,15757077,14858022,15856877,8126160,7973876,8225847
Ornithine_Pos,889294,808951,310125,15729629,16075842,17727614,560384,566704,1101792,438862,736159,630912,9653179,9504807,10275159,1352106,919025,1160393,14161175,13826585,15082896,7060522,6440777,6951314
PQS_Pos,0,3831,12801,149644,564749,1188035,350161,163129,131226,5639,0,9389,873103,440664,351179,153969,58474,188780,0,28149,52680,82598,358016,113197
Proline_Pos,795109,798774,3066741,330349856,307376992,341031392,3314282,2493848,6718583,1305755,2599964,1252409,273647744,253095872,287322624,1988774,3919856,4611140,228733920,210200704,217742656,109738584,117507960,101711712
Propionyl-L-carnitine_Pos,687095,368880,739185,1283256576,1283788416,1276132864,929356672,1070929984,1210307456,318517,737870,512261,1266496512,1219748480,1257357952,1080171136,1149002624,1214595328,318341376,328159456,326385760,166828576,161381472,159155424
Riboflavin Monophosphate_Pos,0,5116,0,30642102,34166164,32251670,4285191,14335558,13571244,0,0,0,24947850,25297446,25294328,6500028,8333332,14763241,6214573,6000266,6249838,2820746,2926903,2462405
Sarcosine_Pos,171352,278583,179162,88089856,83299880,88846312,181938,72254,327989,246771,125893,26776,72895200,65377452,67100784,455888,340820,228042,25701514,26135968,26645954,13623630,13848609,13136788
Serine_Pos,452335,458650,1486954,11667658,11258105,11034261,692594,681451,1826318,231512,580831,417444,8296364,7862702,9186575,471814,764121,1157524,13935049,14384703,15270443,7595220,6911815,7844113
Stachydrine hydrochloride_Pos,1399914,415496,391559,311127392,290590656,315923520,2402123,2321942,2625659,182783,573546,535049,305824512,293649088,297410528,1890735,2171140,2550006,104192632,105397592,110155304,53822072,53668652,50762316
Thiamine monophosphate_Pos,17002,10798,0,27248294,36318724,36268196,5801,0,0,0,0,0,34234424,27853916,29078126,0,0,0,2267137,2414595,2415262,923070,950185,830586
Thiamine pyrophosphate_Pos,0,0,0,415394,1441352,1562629,0,0,0,0,0,0,845980,740807,593717,0,0,0,0,0,0,0,0,0
Threonine_Pos,94963,156062,781719,25324690,23516856,25814090,330911,674041,1455598,385881,491073,303696,19727626,18392186,19718188,324805,818085,1749167,24705152,22592570,23824246,12343848,12058205,12816913
trans Hydroxyl proline_Pos,99749,67867,45696,130379944,123492392,126173640,77731,66938,45345,87855,82014,77949,111990408,101373304,113372704,23627,75804,227137,46743112,46872716,46999492,23648108,22628484,22912104
Trigonelline_Pos,768115,126108,207153,252346192,232082720,245580208,783044,416092,152378,378545,434784,373058,244335088,226771216,226510784,394682,795316,661249,108626640,109916288,114573448,56945972,56095972,53465992
Trimethylamine_Pos,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2009839,2083731,2389735,1209063,1525989,1117827
Trimethylamine N-oxide_Pos,2205517,1659058,1527228,435570592,422095648,420044064,3321345,5377595,2105603,1919234,2258376,1841499,442859840,413447968,427730272,2378192,2215592,5316586,184008464,186679024,186484880,96851200,95271248,94333280
Tyrosine_Pos,509108,453494,714052,52455932,50022004,53987736,19385890,17350626,21163612,582805,710955,614186,40577844,38424560,42784076,19185830,21496474,22464096,19004274,17588078,19375548,9643749,9341427,9391395
Valine_Pos,37866860,45057856,24439630,103709752,59567628,76011800,25555254,45075584,45174180,26117750,15320734,44717084,63359324,77850424,69408816,33985456,36166380,24466200,2600930560,2675962368,2693394432,1384032768,1396441344,1330714496
Vitamin B3_Pos,1001800,1213571,659730,357064064,313017056,363647616,57824176,48978608,60346096,1067459,1418417,1523376,164065776,150921504,159664784,62815148,56515692,56750660,241392848,296877248,313328352,182206112,181795824,123879488
Dimethylsulfonioacetate (DMS-Ac)_Pos,0,5605,0,509372768,473852960,494921920,113576,267043,203824,0,0,4586,484461152,480656384,486893344,82488,153281,378710,243818512,248103680,252198576,131360928,127093896,116375504
Gonyol_Pos,0,11094,0,60098312,57459700,61228596,2286875,1824204,2191298,0,0,0,58509292,54958940,55320356,1409012,1333284,1433864,117311,22382792,22224398,11154980,11054578,18706
Turicine_Pos,246622,178962,192971,1176963072,1110535296,1138605440,423114,752082,634740,115216,276169,178486,1182055680,1126836992,1114411520,426891,660041,1051532,561343936,534621920,580032384,291635968,286401728,260370992
Betonicine_Pos,207260,234790,154538,1176963072,1110535296,1138605440,517868,232165,557028,185554,243221,180089,1182055680,1126836992,1114411520,370316,662203,914067,561343936,534621920,580032384,291635968,286401728,260370992
Methylmalonyl carnitine_Pos,48720,127624,75286,901711360,825074176,907053568,1109812096,1058761024,1212954752,137958,278200,270447,871208192,835611328,858698752,1085562496,1188070912,1219689856,420903392,391241792,420250560,203273072,209491600,181061584
Arsenobetaine_Pos,21440,69593,24001,948103616,870667456,926378816,245267,257636,484241,18003,45327,0,916736448,898802048,952417792,441134,508925,975747,405751616,405909440,415865472,211105120,212319040,201743632
Hordenine_Pos,312194,216303,47566,973125824,955068480,1025828544,1004388224,1014003008,1307563136,393805,258492,296922,1019116864,981848384,1008938432,1265398528,1327504768,1384488192,307815488,306515552,309532256,163714064,153238528,154362672
4-Hydroxyisoleucine_Pos,1368433,1256187,795648,47686688,46974048,48486308,22471060,21227210,22722682,638894,3831364,2172205,46190080,42667856,45596528,19727760,19933018,21756242,37648728,38073196,41496624,22563880,23386944,20286386
Deoxyadenosine_Pos,65066,71162,56336,798561984,748029632,814631104,215523232,53090692,66747500,141621,184265,116162,777207552,764204864,598465600,212054288,153366704,75808472,115513672,122661712,120805944,61736092,63680900,56408764
beta-Alanine_Pos,311292,536564,439656,42738760,40922092,42438572,708083,720405,882538,374628,382611,727701,28848868,28208626,30342090,1291704,1749038,1442951,28888490,31499510,31094368,14569569,14025308,15661716
Melamine_Pos,902287,1246008,4297322,1106991232,1040295872,1116528896,29220856,28167730,35196816,1431263,2126553,1354749,1090041984,1040213824,1036390656,32678718,32345208,36152200,383973760,397101856,405545344,203996464,209336608,203846944
Acetylcholine_Pos,471020,135546,222041,551086080,570137600,594301760,1684917,2466382,3145170,23873,72706,153026,8958358,12569085,4796344,6241859,5441360,1485421,44597764,45883544,45507016,22873826,22311462,22456272
Cysteinesulfinic acid_Pos,0,0,0,1754902,1614190,1710611,0,0,0,0,0,0,1055439,1053311,1649998,0,0,0,165399,167109,136812,74047,71802,41763
Hydroxyectoine_Pos,591131,243493,46082,124326184,119932400,124009968,207201,253018,108702,148137,113162,152825,121110840,113715296,116461448,256427,411437,394039,36416092,36881968,36271612,18235782,17695330,16944042
Trimethylammonium Propionate (TMAP)_Pos,575007,2194349,651533,1122489472,1081708928,1096114560,845995,1366193,2055475,432440,1039241,2850576,1095484032,1053636544,1095310336,488622,1064219,2042012,388199616,392883456,399103872,211519504,202432144,195086912
5-Methylcytosine_Pos,354823,508611,799867,1440242304,1411485952,1525271552,1623161,812071,820834,147259,382173,788393,1526320384,1397363456,1423825408,885419,1323672,1794200,294335200,299980544,297395648,159753232,152471984,141303728
6-Methyladenine_Pos,64316,444744,149868,2790649856,2554516736,2740162048,2168600064,2136507648,2595014144,1167720,1268061,974532,2657152256,2563523328,2595360256,2442472448,2488003328,2650779904,763428800,768960384,766983488,414825280,414218528,398901440
Carnosine_Pos,23481,0,47148,98967992,94064528,99360896,20544,5232,115211,7799,5473,5290,41194780,37444380,45806408,21727,0,0,16716242,16356181,16280266,7202439,6810848,9104150
N-Acetylglucosamine_Pos,25740,42374,17582,13854723,12274217,13122053,46195,124711,125830,10577,18280,23134,7497477,9390096,14255423,80066,63568,266493,1877814,2239291,2538539,1267353,1125453,883523
Trimethyl-L-lysine_Pos,353959,142909,91096,271641184,284931744,312387168,28487,53247,52807,85937,33123,16059,182802368,186163072,220452256,18967,19677,56592,36220920,37306372,37726844,19244502,18925626,18397536
beta-Glutamic acid_Pos,166503,113686,286447,36336156,31186388,31563080,528691,390437,787521,178472,124013,227027,27400132,25087756,29439634,904188,808004,701209,108686040,112029768,114895792,56090196,55222136,57487948
Anserine_Pos,15783,30749,116103,126437256,127314672,141970096,18345,15216,48955,67789,11139,99477,67495912,58884244,69465024,98393,59340,125733,15480656,16057907,15656073,7834326,7156557,7820739
N-Acetylmuramic acid_Pos,94577,85338,52078,89267504,84183616,90814896,44868624,45197596,53790312,115341,103924,103895,76853120,73787592,71928872,48774508,44769552,55094132,19825634,19080804,19182658,9402462,9018039,10118106
Hypoxanthine_Pos,708624,681297,617815,653094016,631314688,634698816,16872956,60060432,33251364,1254516,1284970,1380543,651683648,636135616,641764160,14519388,25043266,39089216,200331584,210454512,216605552,116749392,111290560,105489784
Succinylglycine_Pos,0,0,0,16565302,15101098,14177286,329572,327709,347499,0,6074,0,17012172,15321468,16890280,773841,730642,764335,1558627,1665992,1723960,850564,839809,806092
Ergothioneine_Pos,0,0,0,26032982,29482822,31268510,0,4174,6777,0,0,0,18552640,12191755,26510558,0,6402,36597,587770,665647,639054,400757,344861,407910
Pyridinedicarboxylic acid_Pos,38028,43116,18439,57595988,60347264,42000580,342754,657197,2420275,40422,25981,29012,59897376,41138924,63008316,2298271,2751339,6505385,6747540,6981504,7459809,3800393,3549800,3391509
Glutamylphenylalanine_Pos,202555,232471,114409,88010056,83016216,89057136,67573672,64183564,78084824,274343,83504,389642,74233600,73127144,75020800,60173876,69270976,78662392,35781556,35463240,35008348,18202622,17354142,19588980
Acetylglutamic acid_Pos,32505,10977,17361,32073598,30939806,29955556,5233662,5482840,6118619,28572,43543,48378,31889860,30491624,32479036,6954107,6607589,7493785,4072277,4118953,4112372,2139985,2082625,1818992
(3-Carboxypropyl)trimethylammonium (TMAB)_Pos,42652,175214,386517,1074141824,1045656384,1058708800,275391,322976,253364,138141,245970,142368,1698435072,1509349760,1647780736,313071,427342,6418330,271900224,274136448,289478336,147722944,142740944,129454008
2-Hydroxy-4-(methylthio)butyric_acid_Neg,0,0,0,86352808,94849392,99120848,49608708,48908132,53746320,0,0,0,62882792,66159520,80968552,22391190,28441712,36102544,18723650,17748792,18083708,10337558,10001126,10422159
3-Sulfopyruvic Acid_Neg,14819,0,23648,102111296,103590192,101489144,0,0,0,25529,27175,0,105479704,108444760,93239368,0,0,92336,18880972,17486436,16851482,10965752,10443585,13731670
Aconitic Acid_Neg,415772,266109,133981,215609568,202499456,210636160,8465951,7634218,9698216,596783,535378,515610,157361168,161387168,163387440,15234220,13993170,16317516,30396364,30576212,31016226,16476379,14823725,15530118
ADP_Neg,0,0,0,3403503,3562188,4540642,0,0,22395,0,0,0,1331094,1691306,1845706,10588,0,0,113241,161214,106054,118683,74117,51576
Amino Propanesulfonic Acid_Neg,0,0,17767,29564028,27886982,27640724,17736,0,0,0,18399,0,26088814,26150770,26629150,0,0,20226,4849094,4611258,4796790,2635501,2571347,2701732
AMP_Neg,0,0,0,18008488,17395518,18395874,15214,0,22692,65158,0,0,14762660,14003013,15281461,18886,0,957122,4478048,4209108,4866086,2224194,1997562,2058194
ATP_Neg,12822,0,0,0,0,12177,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
cAMP_Neg,0,0,0,158484544,151739088,159828032,78445232,76916880,86079512,207516,32746,84106,123162520,119459648,123899352,74690704,75556408,80748880,44121876,44263692,43898188,23225596,23299082,22768590
cGMP_Neg,0,0,0,35737416,35226188,34435376,14821293,15468647,16221677,0,0,0,30582966,29188950,31267724,13124126,12621419,14151636,9064054,9082619,8824476,4313788,4852379,4877502
Citric Acid_Neg,3817011,3395463,2783990,47609916,47916748,61906800,2618357,2762039,3324321,1745905,684825,1471730,19846406,20824612,19660082,695853,1389781,800395,16928272,17923054,17496604,9423305,8066540,7900913
Cyclic diGMP_Neg,0,0,0,7637320,7235915,7586849,0,384822,268691,0,0,0,7408614,6949117,6716711,774444,554105,2071984,1251940,1390970,1265599,541863,602946,480133
Cysteic Acid_Neg,23575,0,12865,44414492,40610208,42834784,43135,71891,78587,0,12187,0,30136736,29297314,28859794,64703,102633,248390,10469284,10062266,10503824,4656067,4506379,4878937
DHAP_Neg,0,0,13946,4041643,4063790,4179132,0,0,0,10286,13150,0,2862108,2916656,2969752,14840,0,0,150932,191981,166532,13554,31436,0
DHPS_Neg,0,26703,0,227174368,207316928,226748352,0,0,0,0,0,0,206786256,204577216,189328736,11365,0,0,40032360,39915160,40558128,20347422,19891838,21241306
Ethanesulfonic Acid_Neg,90665,30996,52320,210071872,201317088,207713904,508865,1149803,711960,154634,241247,812438,184376512,178350576,180961008,270462,142540,717319,26222718,26781546,27335930,14440910,14726265,13622199
Ethyl Dihydroxybenzoate_Neg,1541585,1223864,236205,71057696,70219904,66135600,15692726,22753676,4339385,2153615,2382331,2535798,62577840,64083064,62640800,16508530,20027512,20364274,10864801,9794634,10009642,5246462,5053565,5313694
FAD_Neg,0,0,0,9594265,9410367,10204319,0,0,0,0,0,0,7635121,7554231,8046931,0,0,1955975,776541,1022150,1008414,379084,481140,438048
Fructose 6 phosphate_Neg,14578,0,0,17407614,16247931,18536096,0,0,0,12193,0,0,14787215,14802139,14492289,0,13011,0,2000391,2486526,2244835,1151706,944775,902206
Fumaric Acid_Neg,3633124,4391638,5758953,24498830,21984352,26311978,6192522,6972622,6023193,4268159,6282234,9804258,19357096,18151100,18884464,5726723,5929554,6760504,9580558,11375290,13329611,6999784,5621815,6528022
Gluconic Acid_Neg,1776790,1239448,1304462,192942400,184879984,194744368,1550483,1530196,1170053,801224,807547,307930,74620312,80829640,85742656,998939,1046731,1536343,25688262,24844930,27914568,14639852,15331393,14737628
Glucose 1 phosphate_Neg,14578,0,0,17558006,16727180,18537214,0,0,0,0,0,0,14787215,14802139,14492289,0,13010,0,2000391,2486674,2244969,1151706,965878,902152
Glucose 6 phosphate_Neg,0,0,0,6490189,7116016,6739738,0,0,0,0,0,0,6548539,6469214,7042403,0,0,0,1203867,1317080,1207155,291873,206963,274988
glycerol 3 phosphate_Neg,20744,0,0,6676108,6381783,6873364,22730,0,0,0,0,0,5858829,5749290,5522287,0,17817,0,2610022,2682954,2700786,1465301,1289783,1151251
GMP_Neg,0,0,22005,6243123,5981009,6437811,0,0,0,0,0,0,6037217,5827791,6013374,0,0,10192,451245,427476,533906,230920,96521,92637
GTP_Neg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15240,0,0,14725,0,0,17099,0,0
Indole 3 carbinol_Neg,0,0,0,1263430,1281697,1058613,128994,58779,44184,0,0,63468,1301912,1171081,791347,215410,342016,136966,27721,56587,0,51310,0,0
Indole 3 Pyruvic Acid_Neg,0,0,0,1788976,1368180,1538124,701142,750651,92730,0,0,0,1435842,887988,1397100,351530,728495,953326,134816,291708,155163,0,21848,28254
Isethionic Acid_Neg,1167277,484376,3022903,247784976,243648480,257702672,1432002,2040615,1056291,1591408,1660739,1867736,228548560,215923584,216473136,1168073,1834214,2395896,51001372,54665188,53601792,29700058,29408724,25917406
Isocitric Acid_Neg,4188646,3487607,2893713,49888924,50974180,58770036,2917681,3090145,3570575,1803754,1503000,1354999,20261772,20377778,17301512,1482333,1494669,1849626,15144268,17776206,18418404,9540911,8520538,8338182
Keto-?-(methylthio)butyric acid_Neg,0,0,0,12114395,15839080,14904431,4353757,1423319,2479763,0,0,0,10007654,10862452,11609242,675121,1494061,611598,2742026,2561235,2763404,1343875,1387113,1384783
Ketoglutaric Acid_Neg,451673,423442,223906,47293712,43745488,45609228,524549,599541,507535,406395,470497,455799,29710678,30680490,30648592,895417,931856,1400603,8356118,7899948,8375367,3608418,3580421,3884437
Lipoic Acid_Neg,41503,68051,49350,13469218,16217483,12882669,16271,0,50107,161870,101020,111030,11269961,8372843,13381720,151163,23741,261589,995508,821832,761702,403881,431787,426248
