MF,FinalBMIS,Orig_RSD,FinalRSD,SampID,runDate,type,samp,replicate,Area,Adjusted_Area
3 Indolebutyric Acid,Inj_vol,0.6707719722671587,0.6707719722671587,200825_Smp_PPL_PS_SAf_C,200825,Smp,PPL,PS,2583435,2583435
3 Indolebutyric Acid,Inj_vol,0.6707719722671587,0.6707719722671587,200825_Smp_PPL_PS_SBf_A,200825,Smp,PPL,PS,427780,427780
3 Indolebutyric Acid,Inj_vol,0.6707719722671587,0.6707719722671587,200825_Smp_PPL_PS_SBf_B,200825,Smp,PPL,PS,667376,667376
3 Indolebutyric Acid,Inj_vol,0.6707719722671587,0.6707719722671587,200825_Smp_PPL_PS_SBf_C,200825,Smp,PPL,PS,1013720,1013719.9999999999
3 Indolebutyric Acid,Inj_vol,0.6707719722671587,0.6707719722671587,200825_Poo_TruePooSpike_Full1,200825,Poo,TruePooSpike,Full1,13748,13748
3 Indolebutyric Acid,Inj_vol,0.6707719722671587,0.6707719722671587,200825_Poo_TruePooSpike_Full2,200825,Poo,TruePooSpike,Full2,0,0
3 Indolebutyric Acid,Inj_vol,0.6707719722671587,0.6707719722671587,200825_Poo_TruePooSpike_Full3,200825,Poo,TruePooSpike,Full3,12536,12536
3 Indolebutyric Acid,Inj_vol,0.6707719722671587,0.6707719722671587,200825_Poo_TruePooSpike_Half1,200825,Poo,TruePooSpike,Half1,4852,9704
3 Indolebutyric Acid,Inj_vol,0.6707719722671587,0.6707719722671587,200825_Poo_TruePooSpike_Half2,200825,Poo,TruePooSpike,Half2,3916,7832
3 Indolebutyric Acid,Inj_vol,0.6707719722671587,0.6707719722671587,200825_Poo_TruePooSpike_Half3,200825,Poo,TruePooSpike,Half3,1777,3554
3 Indolepropionic Acid,Inj_vol,0.05035127598940271,0.05035127598940271,200825_Smp_PPL_A_NS_A,200825,Smp,PPL,A,15478,15477.999999999998
3 Indolepropionic Acid,Inj_vol,0.05035127598940271,0.05035127598940271,200825_Smp_PPL_A_NS_B,200825,Smp,PPL,A,21539,21539
3 Indolepropionic Acid,Inj_vol,0.05035127598940271,0.05035127598940271,200825_Smp_PPL_A_NS_C,200825,Smp,PPL,A,4945,4945
3 Indolepropionic Acid,Inj_vol,0.05035127598940271,0.05035127598940271,200825_Smp_PPL_A_SAf_A,200825,Smp,PPL,A,4114470,4114470
3 Indolepropionic Acid,Inj_vol,0.05035127598940271,0.05035127598940271,200825_Smp_PPL_A_SAf_B,200825,Smp,PPL,A,4090335,4090335
3 Indolepropionic Acid,Inj_vol,0.05035127598940271,0.05035127598940271,200825_Smp_PPL_A_SAf_C,200825,Smp,PPL,A,2661626,2661626
3 Indolepropionic Acid,Inj_vol,0.05035127598940271,0.05035127598940271,200825_Smp_PPL_A_SBf_A,200825,Smp,PPL,A,1008360,1008360
3 Indolepropionic Acid,Inj_vol,0.05035127598940271,0.05035127598940271,200825_Smp_PPL_A_SBf_B,200825,Smp,PPL,A,993556,993556
3 Indolepropionic Acid,Inj_vol,0.05035127598940271,0.05035127598940271,200825_Smp_PPL_A_SBf_C,200825,Smp,PPL,A,78247,78247
3 Indolepropionic Acid,Inj_vol,0.05035127598940271,0.05035127598940271,200825_Smp_PPL_PS_NS_A,200825,Smp,PPL,PS,12792,12792
3 Indolepropionic Acid,Inj_vol,0.05035127598940271,0.05035127598940271,200825_Smp_PPL_PS_NS_B,200825,Smp,PPL,PS,22415,22415
3 Indolepropionic Acid,Inj_vol,0.05035127598940271,0.05035127598940271,200825_Smp_PPL_PS_NS_C,200825,Smp,PPL,PS,8992,8992
3 Indolepropionic Acid,Inj_vol,0.05035127598940271,0.05035127598940271,200825_Smp_PPL_PS_SAf_A,200825,Smp,PPL,PS,3042059,3042059
3 Indolepropionic Acid,Inj_vol,0.05035127598940271,0.05035127598940271,200825_Smp_PPL_PS_SAf_B,200825,Smp,PPL,PS,66999,66999
3 Indolepropionic Acid,Inj_vol,0.05035127598940271,0.05035127598940271,200825_Smp_PPL_PS_SAf_C,200825,Smp,PPL,PS,3651484,3651484
3 Indolepropionic Acid,Inj_vol,0.05035127598940271,0.05035127598940271,200825_Smp_PPL_PS_SBf_A,200825,Smp,PPL,PS,792535,792535
3 Indolepropionic Acid,Inj_vol,0.05035127598940271,0.05035127598940271,200825_Smp_PPL_PS_SBf_B,200825,Smp,PPL,PS,1188979,1188979
3 Indolepropionic Acid,Inj_vol,0.05035127598940271,0.05035127598940271,200825_Smp_PPL_PS_SBf_C,200825,Smp,PPL,PS,1416100,1416100
3 Indolepropionic Acid,Inj_vol,0.05035127598940271,0.05035127598940271,200825_Poo_TruePooSpike_Full1,200825,Poo,TruePooSpike,Full1,1575896,1575896
3 Indolepropionic Acid,Inj_vol,0.05035127598940271,0.05035127598940271,200825_Poo_TruePooSpike_Full2,200825,Poo,TruePooSpike,Full2,1566473,1566473
3 Indolepropionic Acid,Inj_vol,0.05035127598940271,0.05035127598940271,200825_Poo_TruePooSpike_Full3,200825,Poo,TruePooSpike,Full3,1574392,1574392
3 Indolepropionic Acid,Inj_vol,0.05035127598940271,0.05035127598940271,200825_Poo_TruePooSpike_Half1,200825,Poo,TruePooSpike,Half1,694198,1388396
3 Indolepropionic Acid,Inj_vol,0.05035127598940271,0.05035127598940271,200825_Poo_TruePooSpike_Half2,200825,Poo,TruePooSpike,Half2,729513,1459026
3 Indolepropionic Acid,Inj_vol,0.05035127598940271,0.05035127598940271,200825_Poo_TruePooSpike_Half3,200825,Poo,TruePooSpike,Half3,757904,1515808
3-Indoleacetonitrile,Inj_vol,0.08517229360855436,0.08517229360855436,200825_Smp_PPL_A_NS_A,200825,Smp,PPL,A,3067843,3067843
3-Indoleacetonitrile,Inj_vol,0.08517229360855436,0.08517229360855436,200825_Smp_PPL_A_NS_B,200825,Smp,PPL,A,1171932,1171932
3-Indoleacetonitrile,Inj_vol,0.08517229360855436,0.08517229360855436,200825_Smp_PPL_A_NS_C,200825,Smp,PPL,A,290929,290929
3-Indoleacetonitrile,Inj_vol,0.08517229360855436,0.08517229360855436,200825_Smp_PPL_A_SAf_A,200825,Smp,PPL,A,4945878,4945878
3-Indoleacetonitrile,Inj_vol,0.08517229360855436,0.08517229360855436,200825_Smp_PPL_A_SAf_B,200825,Smp,PPL,A,1098781,1098781
3-Indoleacetonitrile,Inj_vol,0.08517229360855436,0.08517229360855436,200825_Smp_PPL_A_SAf_C,200825,Smp,PPL,A,5523088,5523088
3-Indoleacetonitrile,Inj_vol,0.08517229360855436,0.08517229360855436,200825_Smp_PPL_A_SBf_A,200825,Smp,PPL,A,3124728,3124728
3-Indoleacetonitrile,Inj_vol,0.08517229360855436,0.08517229360855436,200825_Smp_PPL_A_SBf_B,200825,Smp,PPL,A,269215,269215
3-Indoleacetonitrile,Inj_vol,0.08517229360855436,0.08517229360855436,200825_Smp_PPL_A_SBf_C,200825,Smp,PPL,A,2208620,2208620
3-Indoleacetonitrile,Inj_vol,0.08517229360855436,0.08517229360855436,200825_Smp_PPL_PS_NS_A,200825,Smp,PPL,PS,1402569,1402569
3-Indoleacetonitrile,Inj_vol,0.08517229360855436,0.08517229360855436,200825_Smp_PPL_PS_NS_B,200825,Smp,PPL,PS,452151,452151
3-Indoleacetonitrile,Inj_vol,0.08517229360855436,0.08517229360855436,200825_Smp_PPL_PS_NS_C,200825,Smp,PPL,PS,1079373,1079373
3-Indoleacetonitrile,Inj_vol,0.08517229360855436,0.08517229360855436,200825_Smp_PPL_PS_SAf_A,200825,Smp,PPL,PS,2701829,2701829
3-Indoleacetonitrile,Inj_vol,0.08517229360855436,0.08517229360855436,200825_Smp_PPL_PS_SAf_B,200825,Smp,PPL,PS,839580,839580
3-Indoleacetonitrile,Inj_vol,0.08517229360855436,0.08517229360855436,200825_Smp_PPL_PS_SAf_C,200825,Smp,PPL,PS,1948899,1948899
3-Indoleacetonitrile,Inj_vol,0.08517229360855436,0.08517229360855436,200825_Smp_PPL_PS_SBf_A,200825,Smp,PPL,PS,1392296,1392296
3-Indoleacetonitrile,Inj_vol,0.08517229360855436,0.08517229360855436,200825_Smp_PPL_PS_SBf_B,200825,Smp,PPL,PS,2590318,2590318
3-Indoleacetonitrile,Inj_vol,0.08517229360855436,0.08517229360855436,200825_Smp_PPL_PS_SBf_C,200825,Smp,PPL,PS,2751416,2751416
3-Indoleacetonitrile,Inj_vol,0.08517229360855436,0.08517229360855436,200825_Poo_TruePooSpike_Full1,200825,Poo,TruePooSpike,Full1,550850,550850
3-Indoleacetonitrile,Inj_vol,0.08517229360855436,0.08517229360855436,200825_Poo_TruePooSpike_Full2,200825,Poo,TruePooSpike,Full2,499888,499888
3-Indoleacetonitrile,Inj_vol,0.08517229360855436,0.08517229360855436,200825_Poo_TruePooSpike_Full3,200825,Poo,TruePooSpike,Full3,485135,485135
3-Indoleacetonitrile,Inj_vol,0.08517229360855436,0.08517229360855436,200825_Poo_TruePooSpike_Half1,200825,Poo,TruePooSpike,Half1,217986,435972
3-Indoleacetonitrile,Inj_vol,0.08517229360855436,0.08517229360855436,200825_Poo_TruePooSpike_Half2,200825,Poo,TruePooSpike,Half2,228033,456066
3-Indoleacetonitrile,Inj_vol,0.08517229360855436,0.08517229360855436,200825_Poo_TruePooSpike_Half3,200825,Poo,TruePooSpike,Half3,229389,458778
3OC10-HSL,Inj_vol,0.07112404427650014,0.07112404427650014,200825_Smp_PPL_A_NS_A,200825,Smp,PPL,A,3496,3496
3OC10-HSL,Inj_vol,0.07112404427650014,0.07112404427650014,200825_Smp_PPL_A_NS_B,200825,Smp,PPL,A,0,0
3OC10-HSL,Inj_vol,0.07112404427650014,0.07112404427650014,200825_Smp_PPL_A_NS_C,200825,Smp,PPL,A,0,0
3OC10-HSL,Inj_vol,0.07112404427650014,0.07112404427650014,200825_Smp_PPL_A_SAf_A,200825,Smp,PPL,A,72623480,72623480
3OC10-HSL,Inj_vol,0.07112404427650014,0.07112404427650014,200825_Smp_PPL_A_SAf_B,200825,Smp,PPL,A,48023020,48023020
3OC10-HSL,Inj_vol,0.07112404427650014,0.07112404427650014,200825_Smp_PPL_A_SAf_C,200825,Smp,PPL,A,53749208,53749208
3OC10-HSL,Inj_vol,0.07112404427650014,0.07112404427650014,200825_Smp_PPL_A_SBf_A,200825,Smp,PPL,A,38871152,38871152
3OC10-HSL,Inj_vol,0.07112404427650014,0.07112404427650014,200825_Smp_PPL_A_SBf_B,200825,Smp,PPL,A,46750144,46750144
3OC10-HSL,Inj_vol,0.07112404427650014,0.07112404427650014,200825_Smp_PPL_A_SBf_C,200825,Smp,PPL,A,88837,88837
3OC10-HSL,Inj_vol,0.07112404427650014,0.07112404427650014,200825_Smp_PPL_PS_NS_A,200825,Smp,PPL,PS,11852,11852
3OC10-HSL,Inj_vol,0.07112404427650014,0.07112404427650014,200825_Smp_PPL_PS_NS_B,200825,Smp,PPL,PS,2341,2341
3OC10-HSL,Inj_vol,0.07112404427650014,0.07112404427650014,200825_Smp_PPL_PS_NS_C,200825,Smp,PPL,PS,4624,4624
3OC10-HSL,Inj_vol,0.07112404427650014,0.07112404427650014,200825_Smp_PPL_PS_SAf_A,200825,Smp,PPL,PS,64517804,64517804
3OC10-HSL,Inj_vol,0.07112404427650014,0.07112404427650014,200825_Smp_PPL_PS_SAf_B,200825,Smp,PPL,PS,50805060,50805060
3OC10-HSL,Inj_vol,0.07112404427650014,0.07112404427650014,200825_Smp_PPL_PS_SAf_C,200825,Smp,PPL,PS,60961524,60961524
3OC10-HSL,Inj_vol,0.07112404427650014,0.07112404427650014,200825_Smp_PPL_PS_SBf_A,200825,Smp,PPL,PS,18630678,18630678
3OC10-HSL,Inj_vol,0.07112404427650014,0.07112404427650014,200825_Smp_PPL_PS_SBf_B,200825,Smp,PPL,PS,25100604,25100604
3OC10-HSL,Inj_vol,0.07112404427650014,0.07112404427650014,200825_Smp_PPL_PS_SBf_C,200825,Smp,PPL,PS,42721304,42721304
3OC10-HSL,Inj_vol,0.07112404427650014,0.07112404427650014,200825_Poo_TruePooSpike_Full1,200825,Poo,TruePooSpike,Full1,15425798,15425798
3OC10-HSL,Inj_vol,0.07112404427650014,0.07112404427650014,200825_Poo_TruePooSpike_Full2,200825,Poo,TruePooSpike,Full2,15660403,15660403
3OC10-HSL,Inj_vol,0.07112404427650014,0.07112404427650014,200825_Poo_TruePooSpike_Full3,200825,Poo,TruePooSpike,Full3,13917550,13917550
3OC10-HSL,Inj_vol,0.07112404427650014,0.07112404427650014,200825_Poo_TruePooSpike_Half1,200825,Poo,TruePooSpike,Half1,6498222,12996444
3OC10-HSL,Inj_vol,0.07112404427650014,0.07112404427650014,200825_Poo_TruePooSpike_Half2,200825,Poo,TruePooSpike,Half2,7047314,14094628
3OC10-HSL,Inj_vol,0.07112404427650014,0.07112404427650014,200825_Poo_TruePooSpike_Half3,200825,Poo,TruePooSpike,Half3,6932168,13864336
3OC12-HSL,Inj_vol,0.029641636436537146,0.029641636436537146,200825_Smp_PPL_A_NS_A,200825,Smp,PPL,A,1943,1943
3OC12-HSL,Inj_vol,0.029641636436537146,0.029641636436537146,200825_Smp_PPL_A_NS_B,200825,Smp,PPL,A,1387,1387
3OC12-HSL,Inj_vol,0.029641636436537146,0.029641636436537146,200825_Smp_PPL_A_NS_C,200825,Smp,PPL,A,0,0
3OC12-HSL,Inj_vol,0.029641636436537146,0.029641636436537146,200825_Smp_PPL_A_SAf_A,200825,Smp,PPL,A,19464588,19464588
3OC12-HSL,Inj_vol,0.029641636436537146,0.029641636436537146,200825_Smp_PPL_A_SAf_B,200825,Smp,PPL,A,353282,353282
3OC12-HSL,Inj_vol,0.029641636436537146,0.029641636436537146,200825_Smp_PPL_A_SAf_C,200825,Smp,PPL,A,2988980,2988980
3OC12-HSL,Inj_vol,0.029641636436537146,0.029641636436537146,200825_Smp_PPL_A_SBf_A,200825,Smp,PPL,A,452751,452751
3OC12-HSL,Inj_vol,0.029641636436537146,0.029641636436537146,200825_Smp_PPL_A_SBf_B,200825,Smp,PPL,A,1510821,1510821
3OC12-HSL,Inj_vol,0.029641636436537146,0.029641636436537146,200825_Smp_PPL_A_SBf_C,200825,Smp,PPL,A,736,736
3OC12-HSL,Inj_vol,0.029641636436537146,0.029641636436537146,200825_Smp_PPL_PS_NS_A,200825,Smp,PPL,PS,1572,1572
3OC12-HSL,Inj_vol,0.029641636436537146,0.029641636436537146,200825_Smp_PPL_PS_NS_B,200825,Smp,PPL,PS,0,0
3OC12-HSL,Inj_vol,0.029641636436537146,0.029641636436537146,200825_Smp_PPL_PS_NS_C,200825,Smp,PPL,PS,3086,3086
3OC12-HSL,Inj_vol,0.029641636436537146,0.029641636436537146,200825_Smp_PPL_PS_SAf_A,200825,Smp,PPL,PS,17200568,17200568
3OC12-HSL,Inj_vol,0.029641636436537146,0.029641636436537146,200825_Smp_PPL_PS_SAf_B,200825,Smp,PPL,PS,1661604,1661604
3OC12-HSL,Inj_vol,0.029641636436537146,0.029641636436537146,200825_Smp_PPL_PS_SAf_C,200825,Smp,PPL,PS,6461012,6461012
3OC12-HSL,Inj_vol,0.029641636436537146,0.029641636436537146,200825_Smp_PPL_PS_SBf_A,200825,Smp,PPL,PS,13900,13900
3OC12-HSL,Inj_vol,0.029641636436537146,0.029641636436537146,200825_Smp_PPL_PS_SBf_B,200825,Smp,PPL,PS,169191,169191
3OC12-HSL,Inj_vol,0.029641636436537146,0.029641636436537146,200825_Smp_PPL_PS_SBf_C,200825,Smp,PPL,PS,898893,898893
3OC12-HSL,Inj_vol,0.029641636436537146,0.029641636436537146,200825_Poo_TruePooSpike_Full1,200825,Poo,TruePooSpike,Full1,756561,756561
3OC12-HSL,Inj_vol,0.029641636436537146,0.029641636436537146,200825_Poo_TruePooSpike_Full2,200825,Poo,TruePooSpike,Full2,731645,731645
3OC12-HSL,Inj_vol,0.029641636436537146,0.029641636436537146,200825_Poo_TruePooSpike_Full3,200825,Poo,TruePooSpike,Full3,742863,742863
3OC12-HSL,Inj_vol,0.029641636436537146,0.029641636436537146,200825_Poo_TruePooSpike_Half1,200825,Poo,TruePooSpike,Half1,361881,723762
3OC12-HSL,Inj_vol,0.029641636436537146,0.029641636436537146,200825_Poo_TruePooSpike_Half2,200825,Poo,TruePooSpike,Half2,362321,724642
3OC12-HSL,Inj_vol,0.029641636436537146,0.029641636436537146,200825_Poo_TruePooSpike_Half3,200825,Poo,TruePooSpike,Half3,346279,692558
3OC6-HSL,Inj_vol,0.07373231502915056,0.07373231502915056,200825_Smp_PPL_A_NS_A,200825,Smp,PPL,A,0,0
3OC6-HSL,Inj_vol,0.07373231502915056,0.07373231502915056,200825_Smp_PPL_A_NS_B,200825,Smp,PPL,A,0,0
3OC6-HSL,Inj_vol,0.07373231502915056,0.07373231502915056,200825_Smp_PPL_A_NS_C,200825,Smp,PPL,A,0,0
3OC6-HSL,Inj_vol,0.07373231502915056,0.07373231502915056,200825_Smp_PPL_A_SAf_A,200825,Smp,PPL,A,49503100,49503100
3OC6-HSL,Inj_vol,0.07373231502915056,0.07373231502915056,200825_Smp_PPL_A_SAf_B,200825,Smp,PPL,A,45715984,45715984
3OC6-HSL,Inj_vol,0.07373231502915056,0.07373231502915056,200825_Smp_PPL_A_SAf_C,200825,Smp,PPL,A,42269136,42269136
3OC6-HSL,Inj_vol,0.07373231502915056,0.07373231502915056,200825_Smp_PPL_A_SBf_A,200825,Smp,PPL,A,33623144,33623144
3OC6-HSL,Inj_vol,0.07373231502915056,0.07373231502915056,200825_Smp_PPL_A_SBf_B,200825,Smp,PPL,A,38815096,38815096
3OC6-HSL,Inj_vol,0.07373231502915056,0.07373231502915056,200825_Smp_PPL_A_SBf_C,200825,Smp,PPL,A,36895448,36895448
3OC6-HSL,Inj_vol,0.07373231502915056,0.07373231502915056,200825_Smp_PPL_PS_NS_A,200825,Smp,PPL,PS,0,0
3OC6-HSL,Inj_vol,0.07373231502915056,0.07373231502915056,200825_Smp_PPL_PS_NS_B,200825,Smp,PPL,PS,0,0
3OC6-HSL,Inj_vol,0.07373231502915056,0.07373231502915056,200825_Smp_PPL_PS_NS_C,200825,Smp,PPL,PS,0,0
3OC6-HSL,Inj_vol,0.07373231502915056,0.07373231502915056,200825_Smp_PPL_PS_SAf_A,200825,Smp,PPL,PS,49371340,49371340
3OC6-HSL,Inj_vol,0.07373231502915056,0.07373231502915056,200825_Smp_PPL_PS_SAf_B,200825,Smp,PPL,PS,39537388,39537388
3OC6-HSL,Inj_vol,0.07373231502915056,0.07373231502915056,200825_Smp_PPL_PS_SAf_C,200825,Smp,PPL,PS,46893516,46893516
3OC6-HSL,Inj_vol,0.07373231502915056,0.07373231502915056,200825_Smp_PPL_PS_SBf_A,200825,Smp,PPL,PS,21895184,21895184
3OC6-HSL,Inj_vol,0.07373231502915056,0.07373231502915056,200825_Smp_PPL_PS_SBf_B,200825,Smp,PPL,PS,33983596,33983596
3OC6-HSL,Inj_vol,0.07373231502915056,0.07373231502915056,200825_Smp_PPL_PS_SBf_C,200825,Smp,PPL,PS,34514276,34514276
3OC6-HSL,Inj_vol,0.07373231502915056,0.07373231502915056,200825_Poo_TruePooSpike_Full1,200825,Poo,TruePooSpike,Full1,14431631,14431631
3OC6-HSL,Inj_vol,0.07373231502915056,0.07373231502915056,200825_Poo_TruePooSpike_Full2,200825,Poo,TruePooSpike,Full2,14485829,14485829
3OC6-HSL,Inj_vol,0.07373231502915056,0.07373231502915056,200825_Poo_TruePooSpike_Full3,200825,Poo,TruePooSpike,Full3,14178588,14178588
3OC6-HSL,Inj_vol,0.07373231502915056,0.07373231502915056,200825_Poo_TruePooSpike_Half1,200825,Poo,TruePooSpike,Half1,6280720,12561440
3OC6-HSL,Inj_vol,0.07373231502915056,0.07373231502915056,200825_Poo_TruePooSpike_Half2,200825,Poo,TruePooSpike,Half2,6472557,12945114
3OC6-HSL,Inj_vol,0.07373231502915056,0.07373231502915056,200825_Poo_TruePooSpike_Half3,200825,Poo,TruePooSpike,Half3,6147079,12294158
3OC8-HSL,Inj_vol,0.037224831747725486,0.037224831747725486,200825_Smp_PPL_A_NS_A,200825,Smp,PPL,A,31638,31637.999999999996
3OC8-HSL,Inj_vol,0.037224831747725486,0.037224831747725486,200825_Smp_PPL_A_NS_B,200825,Smp,PPL,A,59720,59720
3OC8-HSL,Inj_vol,0.037224831747725486,0.037224831747725486,200825_Smp_PPL_A_NS_C,200825,Smp,PPL,A,24766,24766
3OC8-HSL,Inj_vol,0.037224831747725486,0.037224831747725486,200825_Smp_PPL_A_SAf_A,200825,Smp,PPL,A,41260880,41260880
3OC8-HSL,Inj_vol,0.037224831747725486,0.037224831747725486,200825_Smp_PPL_A_SAf_B,200825,Smp,PPL,A,25670482,25670482
3OC8-HSL,Inj_vol,0.037224831747725486,0.037224831747725486,200825_Smp_PPL_A_SAf_C,200825,Smp,PPL,A,43156176,43156176
3OC8-HSL,Inj_vol,0.037224831747725486,0.037224831747725486,200825_Smp_PPL_A_SBf_A,200825,Smp,PPL,A,31964020,31964019.999999996
3OC8-HSL,Inj_vol,0.037224831747725486,0.037224831747725486,200825_Smp_PPL_A_SBf_B,200825,Smp,PPL,A,35622308,35622308
3OC8-HSL,Inj_vol,0.037224831747725486,0.037224831747725486,200825_Smp_PPL_A_SBf_C,200825,Smp,PPL,A,28863038,28863038
3OC8-HSL,Inj_vol,0.037224831747725486,0.037224831747725486,200825_Smp_PPL_PS_NS_A,200825,Smp,PPL,PS,48941,48941
3OC8-HSL,Inj_vol,0.037224831747725486,0.037224831747725486,200825_Smp_PPL_PS_NS_B,200825,Smp,PPL,PS,73605,73605
3OC8-HSL,Inj_vol,0.037224831747725486,0.037224831747725486,200825_Smp_PPL_PS_NS_C,200825,Smp,PPL,PS,42084,42084
3OC8-HSL,Inj_vol,0.037224831747725486,0.037224831747725486,200825_Smp_PPL_PS_SAf_A,200825,Smp,PPL,PS,28767106,28767106
3OC8-HSL,Inj_vol,0.037224831747725486,0.037224831747725486,200825_Smp_PPL_PS_SAf_B,200825,Smp,PPL,PS,23802606,23802606
3OC8-HSL,Inj_vol,0.037224831747725486,0.037224831747725486,200825_Smp_PPL_PS_SAf_C,200825,Smp,PPL,PS,31620026,31620026
3OC8-HSL,Inj_vol,0.037224831747725486,0.037224831747725486,200825_Smp_PPL_PS_SBf_A,200825,Smp,PPL,PS,24881998,24881998
3OC8-HSL,Inj_vol,0.037224831747725486,0.037224831747725486,200825_Smp_PPL_PS_SBf_B,200825,Smp,PPL,PS,24791064,24791064
3OC8-HSL,Inj_vol,0.037224831747725486,0.037224831747725486,200825_Smp_PPL_PS_SBf_C,200825,Smp,PPL,PS,33123680,33123680.000000004
3OC8-HSL,Inj_vol,0.037224831747725486,0.037224831747725486,200825_Poo_TruePooSpike_Full1,200825,Poo,TruePooSpike,Full1,9567828,9567828
3OC8-HSL,Inj_vol,0.037224831747725486,0.037224831747725486,200825_Poo_TruePooSpike_Full2,200825,Poo,TruePooSpike,Full2,9517442,9517442
3OC8-HSL,Inj_vol,0.037224831747725486,0.037224831747725486,200825_Poo_TruePooSpike_Full3,200825,Poo,TruePooSpike,Full3,9334805,9334805
3OC8-HSL,Inj_vol,0.037224831747725486,0.037224831747725486,200825_Poo_TruePooSpike_Half1,200825,Poo,TruePooSpike,Half1,4394110,8788220
3OC8-HSL,Inj_vol,0.037224831747725486,0.037224831747725486,200825_Poo_TruePooSpike_Half2,200825,Poo,TruePooSpike,Half2,4430118,8860236
3OC8-HSL,Inj_vol,0.037224831747725486,0.037224831747725486,200825_Poo_TruePooSpike_Half3,200825,Poo,TruePooSpike,Half3,4490743,8981486
3OHC12-HSL,Inj_vol,0.04769864453717189,0.04769864453717189,200825_Smp_PPL_A_NS_A,200825,Smp,PPL,A,48860,48860
3OHC12-HSL,Inj_vol,0.04769864453717189,0.04769864453717189,200825_Smp_PPL_A_NS_B,200825,Smp,PPL,A,26503,26503
3OHC12-HSL,Inj_vol,0.04769864453717189,0.04769864453717189,200825_Smp_PPL_A_NS_C,200825,Smp,PPL,A,36943,36943
3OHC12-HSL,Inj_vol,0.04769864453717189,0.04769864453717189,200825_Smp_PPL_A_SAf_A,200825,Smp,PPL,A,19377798,19377798
3OHC12-HSL,Inj_vol,0.04769864453717189,0.04769864453717189,200825_Smp_PPL_A_SAf_B,200825,Smp,PPL,A,819673,819673
3OHC12-HSL,Inj_vol,0.04769864453717189,0.04769864453717189,200825_Smp_PPL_A_SAf_C,200825,Smp,PPL,A,3007584,3007584
3OHC12-HSL,Inj_vol,0.04769864453717189,0.04769864453717189,200825_Smp_PPL_A_SBf_A,200825,Smp,PPL,A,2040714,2040714
3OHC12-HSL,Inj_vol,0.04769864453717189,0.04769864453717189,200825_Smp_PPL_A_SBf_B,200825,Smp,PPL,A,4827189,4827189
3OHC12-HSL,Inj_vol,0.04769864453717189,0.04769864453717189,200825_Smp_PPL_A_SBf_C,200825,Smp,PPL,A,38743,38743
3OHC12-HSL,Inj_vol,0.04769864453717189,0.04769864453717189,200825_Smp_PPL_PS_NS_A,200825,Smp,PPL,PS,57733,57733
3OHC12-HSL,Inj_vol,0.04769864453717189,0.04769864453717189,200825_Smp_PPL_PS_NS_B,200825,Smp,PPL,PS,48601,48601
3OHC12-HSL,Inj_vol,0.04769864453717189,0.04769864453717189,200825_Smp_PPL_PS_NS_C,200825,Smp,PPL,PS,83736,83736
3OHC12-HSL,Inj_vol,0.04769864453717189,0.04769864453717189,200825_Smp_PPL_PS_SAf_A,200825,Smp,PPL,PS,19425678,19425678
