Compound,200914_Smp_A_NS_A,200914_Smp_A_NS_B,200914_Smp_A_NS_C,200914_Smp_A_SAf_A,200914_Smp_A_SAf_B,200914_Smp_A_SAf_C,200914_Smp_A_SBe_A,200914_Smp_A_SBe_B,200914_Smp_A_SBe_C,200914_Smp_NP_NS_A,200914_Smp_NP_NS_B,200914_Smp_NP_NS_C,200914_Smp_NP_SAf_A,200914_Smp_NP_SAf_B,200914_Smp_NP_SAf_C,200914_Smp_NP_SBe_A,200914_Smp_NP_SBe_B,200914_Smp_NP_SBe_C,200914_Smp_PS_NS_A,200914_Smp_PS_NS_B,200914_Smp_PS_NS_C,200914_Smp_PS_SAf_A,200914_Smp_PS_SAf_B,200914_Smp_PS_SAf_C,200914_Smp_PS_SBe_A,200914_Smp_PS_SBe_B,200914_Smp_PS_SBe_C,200914_Poo_TruePooSpike_Full1,200914_Poo_TruePooSpike_Full2,200914_Poo_TruePooSpike_Full3,200914_Poo_TruePooSpike_Half1,200914_Poo_TruePooSpike_Half2,200914_Poo_TruePooSpike_Half3,200914_Smp_LinA_0point1_A,200914_Smp_LinA_0point1_B,200914_Smp_LinA_0point1_C,200914_Smp_LinA_0point5_A,200914_Smp_LinA_0point5_B,200914_Smp_LinA_0point5_C,200914_Smp_LW_NS_A,200914_Smp_LW_NS_B,200914_Smp_LW_NS_C,200914_Smp_LW_SAf_A,200914_Smp_LW_SAf_B,200914_Smp_LW_SAf_C,200914_Smp_LW_SBe_A,200914_Smp_LW_SBe_B,200914_Smp_LW_SBe_C
DMSP_Pos_Pos,35073188,34208740,34189252,960764096,1126617600,1184703616,698664448,638457664,651031104,129917424,157659312,127752520,1496627328,1241265792,1377256832,760673152,674493312,810538496,45565028,41549920,38453924,1110195840,1051529856,1064242880,777346432,549110016,631553728,380904352,382739680,393119456,205411296,200358928,192873040,117166232,112581304,102397928,396707648,387041280,461561504,270029,314512,221677,1080371584,987803776,1051923840,497464448,632033792,524735392
Ectoine_Pos_Pos,485028,1632940,431888,4220255232,5077231616,5225522176,2606698240,2289719040,2561874176,1496356,1791225,1862336,5753398784,4905319936,5702086144,2420884736,2301589504,2504014848,4615036,4356413,5209194,4996724224,4562679808,4867700736,2609930240,2061833984,2473004800,1504768768,1517502976,1539619712,814068352,770422144,755591680,272694848,277724224,222232720,1249417088,1217928192,1358546048,596419,2600337,902126,5225017344,4623970816,4880556032,1933452416,2294037760,2331300096
Glucosamine_Pos_Pos,23830,10186,0,48304400,58924456,58749076,29413132,28167314,29358938,73163,85054,74796,67213864,62340968,64787948,27774842,28179188,31226702,38295,65172,88568,53881584,52545556,54170072,26435294,25026186,30035846,16237362,16976894,17931370,8248792,9159091,8690896,4000550,3684961,2890878,16300229,16623898,17950462,310666,306413,388612,61763424,56887460,57037356,21486972,36112916,28595188
Glucosylglycerol_Pos_Pos,0,0,0,1067818,1587621,1497557,0,0,0,0,0,7921,1760063,1380883,1831129,0,0,0,0,0,0,1585000,1614594,1428105,0,0,0,159361,154149,157613,0,56079,24986,0,9948,0,17825,38504,29952,0,77738,6507,2257820,1815814,1711227,0,13227,0
Glutamic acid_Pos_Pos,917646,1830188,1257198,25711812,25691966,28624192,16995314,16732091,16652760,1425386,1122446,1818688,36711152,32677998,39474976,15172182,15581239,16828336,6227253,3947754,5726397,26337406,27347256,28673722,18523338,18878230,17117536,108686040,112029768,114895792,56090196,55222136,57487948,2597977,3209040,3138257,11455266,14318396,15140584,3862531,3632121,3376677,38606024,32588712,32541872,16797396,25283102,17839416
Glutamine_Pos_Pos,812480,851606,486659,62316848,75410480,82448008,110896600,98793872,108805320,928396,871727,1251233,83561992,79771144,103475904,106789680,101574568,119891112,4097557,2935495,3678526,82379800,75680856,76432152,115391376,88674632,106826368,60768868,64222888,63885676,28794970,27928942,29173620,13521065,11993551,11148134,56468152,57127348,63004968,2644405,2719631,2471222,96071968,81644408,90486096,89777736,124310104,100198744
Glutathione_Pos_Pos,0,0,0,2209544,4529604,4549548,0,11297,55379,0,0,0,12035735,8705112,7348408,47184,0,0,0,0,0,2285535,3471344,553835,0,5410,0,17032,18491,28161,0,8040,3101,0,0,0,0,0,0,0,0,0,12132882,6619703,8532814,0,0,0
Glutathione Disulfide_Pos_Pos,0,0,0,6646587,7959829,8010036,0,0,0,4959,0,0,6334692,5455874,6286170,0,0,0,0,5588,0,5854238,6601409,6386339,0,0,0,1383213,1486279,1487047,753276,655395,648535,0,0,0,0,0,0,0,0,0,6891267,6754135,7319535,0,10599,0
Glycerophosphocholine_Pos_Pos,61826,53124,42785,89485000,122916184,139648128,3007750,2868826,2523853,12837,197148,24745,149070736,152539392,208756624,2287827,2225354,3069737,165877,92080,73705,150551552,131993352,139198688,4292524,2030661,2002336,16335993,15938918,16074755,5757771,5920424,5972241,892227,464242,427589,1216517,1683813,1953844,168263,221256,86464,194107664,149071120,165134208,4708061,7704043,3816341
Glycine_Pos_Pos,1376889,2245604,1721366,6501719,6716456,10607824,4190866,3899008,5659512,1410849,1866179,1868916,9286032,6703026,12334469,4634784,4701795,6837406,2098473,1775708,2550075,4704731,4453181,4471644,4942317,4584739,5419610,3767613,3704433,3698424,1808770,1689645,1944196,6731166,3290777,3005127,2979293,2361923,2949551,2741346,2679801,3036485,5791058,5084645,5766595,4875785,6326547,6318065
Guanine_Pos_Pos,1151410,1039377,1042092,122772536,152981232,155040992,84294048,66693112,71959064,869958,1095400,1272052,183753648,151858336,138903760,61637680,62746564,60727660,418772,1500317,1714130,150602960,134353600,140468896,66919752,50587100,70613928,46592492,50210844,50854244,26832526,25735286,22422234,8240943,8174523,6416705,28672788,26245266,31069098,3533927,3913439,4362305,163937680,148312656,155982096,60622596,109323704,82053096
Guanosine_Pos_Pos,0,0,0,55342840,78409512,79057952,11871680,8917153,9963297,0,0,0,78893504,71461544,81548872,8239145,7814300,7866560,0,0,0,72194024,60661896,69057360,11394613,8568297,11228382,17478940,16020794,17818000,7721935,8487129,7540971,702953,821650,627842,4191552,4045151,6003649,0,9106,0,80799968,73624296,73133960,5381035,12369410,8760011
Histidine_Pos_Pos,10070667,22346320,11809848,277205888,338386272,414398656,120937968,111661128,128124760,4634229,1678108,10128170,427469024,359909760,373578880,107569872,98717736,98757472,4247548,2769654,28295176,355190912,331794016,339112000,87156592,116222384,139271712,107517744,108090296,108623816,49721812,48200664,51931520,27409866,22086518,10740763,77882880,61642060,59527252,26963782,30251774,21420812,449961600,396755552,427114784,111603776,263988864,197345296
Homarine_Pos_Pos,1499789,1485907,1540422,83247120,102878984,104375384,51612448,48031352,51732176,31769924,42813748,39508116,149432336,130946320,155307792,93037856,87844296,96877376,151167888,133835232,132595936,236804192,246105744,246751648,201967296,181520544,199169408,54846628,52970684,53608372,27772160,27494160,27236862,7288537,7150154,6104636,25957058,26465524,28433600,6732280,6590888,6096375,115272176,95685808,103573184,43257228,51230836,52324284
Homocysteine Thiolactone_Pos_Pos,0,0,0,13184170,19380450,19979010,0,0,0,0,0,0,27130436,19317068,17436616,0,0,5319,0,0,0,21011318,18967140,18847666,0,0,0,2279029,2250192,2370781,1254004,1257657,1106803,0,0,0,0,0,0,0,0,0,24544416,21202322,21406594,2049,0,0
Homocystine_Pos_Pos,0,0,0,7667573,9730440,8804506,0,4648,137218,0,0,0,11275102,9753120,11532567,0,10266,6087,0,0,0,9684622,9450063,10071681,0,0,44361,1207369,1250082,1316273,546577,544134,474932,0,0,0,0,0,4743,0,0,0,11582616,10416472,11461051,0,0,0
Homoserine_Pos_Pos,262832,133743,600230,47628952,54537340,58771304,44417804,41412152,43654564,364673,602980,491062,62479776,58184840,67340312,40268440,37760340,44684832,1068750,1143630,1328745,59639376,54001948,56851956,45775340,36650552,42869304,25353066,25711012,26267518,12275863,12393631,12268591,5680993,5425908,5234846,24348262,24141320,27256156,6515788,4878009,5639249,66352824,57910764,62097424,32434228,43442768,36023576
Hydroxylysine_Pos_Pos,8779,20390,48805,7852197,9248779,10086062,2515249,2982539,2595284,41179,52385,54432,12694711,11005267,12234725,4955844,4470885,4508675,82812,90444,43517,11043294,11078705,10906580,4794724,4865549,4431511,3341394,3561192,3491099,1345888,1473349,1789691,445035,542092,275097,2692995,2365734,2557988,96928,52161,65427,13702157,11722750,12430740,4233446,7148191,4459215
Hypotaurine_Pos_Pos,0,0,0,0,0,0,0,0,0,0,0,0,11158,0,0,0,0,2969,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Isoleucine_Pos_Pos,8052657,13142851,7865715,158284992,189843104,209190288,131297688,100490752,128983792,6801911,10314641,5312338,198548688,182897456,209983312,119223912,115850792,117927664,15463097,12335057,21459322,204494528,187271136,183578592,118212752,103460544,114418592,140891504,137406480,124141600,74990896,68296232,72130992,20771268,18695228,17344270,72148792,76038592,75397248,12667183,12509818,16026587,229301552,187176880,215300864,111891712,145984592,143123952
Leucine_Pos_Pos,1521099,4096926,2780109,75587288,95444296,101690112,68849528,57479736,63869564,1667505,4779285,1019540,107567208,91838328,116082464,62314100,56514804,58664712,5592984,7558224,9137531,78903056,86572400,83687736,65118388,51027520,59962968,45606924,42694940,43953148,19198838,24122296,16303912,6804775,6985740,3958361,26386332,23316018,29510826,3333235,5221231,4047642,105333328,91642952,100536392,51572728,73573960,73541944
L-Pyroglutamic acid_Pos_Pos,111919,407718,41305,3434664,4946371,2033173,264020,743337,390875,53328,119944,116983,5509550,4398952,5460412,606472,707996,1054265,242309,73998,280279,2509705,3358931,3559800,221594,309151,445266,1150980,603070,1137812,669022,653573,217618,81951,43860,64953,105786,179572,147013,2586113,2761778,2228993,68759128,59697932,66378108,61540280,84869936,71000592
Lysine_Pos_Pos,3175862,3849512,1676784,14292709,15194853,16838562,11779076,9137671,10539669,793805,240150,409775,19945432,17305562,18194976,12457427,11196546,11932712,926078,5408747,823945,11632854,11907012,11165957,5159604,5457963,7034411,8840587,10581036,3841292,2114848,1488564,2019381,1229370,936483,787219,7334060,2793901,3233130,4802858,4861189,4991292,19631722,16936684,18634484,12366765,15810880,13191849
Methionine_Pos_Pos,0,0,0,47716228,78259208,78944592,0,0,0,0,0,0,105661056,93424040,103084816,0,0,0,0,0,0,55450784,55871564,62327152,0,0,0,9598304,9571287,9884877,5157345,4953429,5350760,0,0,0,0,0,0,0,0,0,96112528,77589600,88834408,0,216288,10866
Methionine Sulfoxide_Pos_Pos,80584,595941,305212,93287832,123634280,121411072,87639744,84685104,86457160,117002,219766,358308,121268288,105903856,134468464,72639896,75678952,83040720,1073519,412993,636002,132150208,115851968,123384024,88572456,81071144,88770896,49872140,44983556,50300632,22478506,23064666,22744972,12266018,10002151,9862153,53324560,53539068,57178200,687122,700270,569728,138742944,124770312,119481072,73459120,121691832,103457240
Muramic Acid_Pos_Pos,25346,10167,0,61432284,84489568,86592400,14405457,12133572,13376013,13301,17326,5144,91664400,78798088,98079184,10954340,10165863,12462393,0,0,0,77359920,73208880,77981448,10544104,9799455,13751952,13926067,13239242,14755545,6210056,6447474,6658583,1730996,1669161,1212372,8103640,8274250,8152383,61633,28089,22863,96329136,85502952,85155248,8654021,15769268,10993844
N(e)-Acetyl-Lysine_Pos_Pos,355735,162911,193384,208858992,316300704,300586944,121182848,109921408,108117512,150433,138365,160962,384577760,294082304,363866944,101848648,98787640,98408880,969390,1024894,773963,282871808,259964432,268764128,110172808,101911072,111009896,71982424,73638824,72324064,35254684,35207128,34489124,12653052,12039622,9963218,48314868,52248400,64906252,938478,898243,168348,362536192,305236320,312860864,90360288,159992544,130419792
N-Acetyl-Serine_Pos_Pos,0,0,0,17053520,21626208,21868328,23440,5284,0,0,0,5128,23740758,25063672,28573550,0,0,0,0,0,0,26586452,25443084,25248384,126463,33457,5452,3357604,3265861,3188743,1155639,1577090,1701314,0,0,3789,12961,9280,18499,0,5205,0,28593002,26136196,28983908,0,0,0
N-methyltaurine_Pos_Pos,2281366,2556701,2357503,81992040,100641424,102677520,2355541,1951038,2032226,3196386,2581551,275095,98985904,82579832,109630608,2197456,2570008,3498539,120852,64014,812879,115198880,103250536,105605448,967083,974001,885874,17244068,16311968,16967568,9703012,10601032,10357565,381155,1658617,2638335,1453322,1824691,1279771,545442,1037226,608482,128784088,111988112,120779800,725713,775764,295075
Ophthalmic Acid_Pos_Pos,0,0,0,48501100,67010372,71215104,18133466,14686387,16895592,0,0,8568,78319424,69905352,94310448,14421934,13999439,14757371,7547,0,7132,74370208,68751704,73264960,17307190,14965388,20560184,15757077,14858022,15856877,8126160,7973876,8225847,2095785,2083514,1578117,9858609,10102103,10843787,6681,0,0,103163048,88192440,89458096,13504789,24925710,21573674
Ornithine_Pos_Pos,3333314,6654958,3098876,29238982,30742374,43938840,12496170,13615341,13233246,1147577,2075555,2299508,35295900,29350994,34219368,16238381,16347774,15263212,895556,1081350,2190789,30106152,30087508,29974182,15232251,15787878,18002274,14161175,13826585,15082896,7060522,6440777,6951314,2345210,3533674,1862208,10183172,9164359,10301145,4972506,6431035,4927647,40077140,38783676,43328252,21106988,32054324,27373502
PQS_Pos_Pos,7071,5131,0,1679068,1699972,3340601,66596,0,76117,5677,0,22397,9532439,2972920,2184575,0,5543,5742,0,7378,6753,2276938,1584669,3961080,0,10675,6600,0,28149,52680,82598,358016,113197,4627,5558,5852,0,8154,4200,42050,11536,19065,2386256,2648953,1853611,32998,33919,13482
Proline_Pos_Pos,9654388,23466794,13765915,310016256,401607968,461084640,401292992,433908224,376070208,9591314,12224613,15149296,410450464,392080352,465204256,390041408,390613824,416450848,48563600,32273064,38382056,387482400,370574144,386912448,442631328,403697824,401903616,228733920,210200704,217742656,109738584,117507960,101711712,59096700,55892048,51317452,176086640,197454464,221552672,25504004,26429510,22210024,457631904,380056576,407167936,351228192,480962400,426825760
Propionyl-L-carnitine_Pos_Pos,69594,89517,135131,1040173184,1249906304,1266570496,5329658,9029436,4931687,281325,54511,126809,1369181568,1140256896,1287296640,6309900,2186358,11749786,330594,123425,431320,1208753920,1108951936,1220947456,12384115,3956944,2248881,318341376,328159456,326385760,166828576,161381472,159155424,935698,603151,1272606,3876473,6978225,7305443,575415,484093,571257,1186931584,1129484928,1142900992,12351492,18600158,1309876
Riboflavin Monophosphate_Pos_Pos,4419,5024,5326,24577992,30765830,28777428,234652,313102,472773,8374,7131,6631,40418712,27352982,40436940,276239,216607,253815,7488,0,12198,22000038,22165696,29130184,507993,386423,453244,6214573,6000266,6249838,2820746,2926903,2462405,34192,9026,30481,96767,80781,66132,0,5619,6662,39271676,34885360,36241096,148657,337371,311260
Sarcosine_Pos_Pos,569818,643472,288191,83683184,101797408,113171960,42136112,45015824,39357536,1371594,1947103,1858073,106568984,103589280,123951920,41494360,41048184,44501568,915051,1137718,1111166,100913656,97862000,106194616,49804412,41441696,44049444,25701514,26135968,26645954,13623630,13848609,13136788,6080270,5622100,5702714,24551436,23138024,29329166,371317,545197,795523,112860416,96097520,104317816,36428484,46887220,42398216
Serine_Pos_Pos,2877642,7829551,4609307,20858216,20151826,42236008,12489745,13384373,12696385,1673768,2480021,3307468,19607922,18968604,23146448,13869589,14601950,17361976,3889356,2474685,6614092,17723402,16467645,16325788,16571678,14949693,14824958,13935049,14384703,15270443,7595220,6911815,7844113,4884348,4880052,4309446,9815217,9543395,11067866,8696762,9695076,8908177,27129984,23548818,26432926,21458358,28352346,26856730
Stachydrine hydrochloride_Pos_Pos,2080606,1746149,1666430,262606176,317435616,313602880,212522208,181319040,199639504,2066726,2534620,2408647,373962144,313595776,354375712,187271472,164996112,186767040,9933103,8923025,8377436,313988736,296413664,304984064,208226304,171418480,202689776,104192632,105397592,110155304,53822072,53668652,50762316,23994800,23648336,19244222,103188520,94203328,113463800,2730446,1766190,2072750,355404832,302431520,330767552,145243712,182959616,181444848
Thiamine monophosphate_Pos_Pos,0,0,0,14432471,18626274,25369212,134317,168657,37524,28213,0,5200,63356476,12860136,35678560,256430,234043,216187,0,5732,0,21863458,3467409,23334146,185064,105022,139504,2267137,2414595,2415262,923070,950185,830586,0,0,0,0,0,0,23554,0,0,34493184,23522258,34271856,190979,215598,106842
Thiamine pyrophosphate_Pos_Pos,0,0,0,670571,1103126,1649048,0,0,0,0,0,0,5215968,698478,2655718,4533,0,0,0,0,0,1004999,12327,1271713,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3196841,1295938,3212556,0,0,0
