MF,Fraction,FinalBMIS,Orig_RSD,FinalRSD,SampID,runDate,type,samp,replicate,Area,Adjusted_Area,column,z,Priority,Spike_Concentration_uM
(3-Carboxypropyl)trimethylammonium (TMAB),Pos,Inj_vol,0.04804129798317182,0.04804129798317182,200914_Smp_NP_NS_B,200914,Smp,NP,NS,376471,376471,HILIC,1,TRUE,0.025052885
(3-Carboxypropyl)trimethylammonium (TMAB),Pos,Inj_vol,0.04804129798317182,0.04804129798317182,200914_Smp_NP_NS_C,200914,Smp,NP,NS,610716,610716,HILIC,1,TRUE,0.025052885
(3-Carboxypropyl)trimethylammonium (TMAB),Pos,Inj_vol,0.04804129798317182,0.04804129798317182,200914_Smp_NP_SAf_A,200914,Smp,NP,SAf,1283494784,1283494784,HILIC,1,TRUE,0.025052885
(3-Carboxypropyl)trimethylammonium (TMAB),Pos,Inj_vol,0.04804129798317182,0.04804129798317182,200914_Smp_NP_SAf_B,200914,Smp,NP,SAf,1023097728,1023097728,HILIC,1,TRUE,0.025052885
(3-Carboxypropyl)trimethylammonium (TMAB),Pos,Inj_vol,0.04804129798317182,0.04804129798317182,200914_Smp_NP_SAf_C,200914,Smp,NP,SAf,1076390784,1076390784,HILIC,1,TRUE,0.025052885
(3-Carboxypropyl)trimethylammonium (TMAB),Pos,Inj_vol,0.04804129798317182,0.04804129798317182,200914_Smp_NP_SBe_A,200914,Smp,NP,SBe,416464064,416464064,HILIC,1,TRUE,0.025052885
(3-Carboxypropyl)trimethylammonium (TMAB),Pos,Inj_vol,0.04804129798317182,0.04804129798317182,200914_Smp_NP_SBe_B,200914,Smp,NP,SBe,346747904,346747904,HILIC,1,TRUE,0.025052885
(3-Carboxypropyl)trimethylammonium (TMAB),Pos,Inj_vol,0.04804129798317182,0.04804129798317182,200914_Smp_NP_SBe_C,200914,Smp,NP,SBe,397161824,397161824,HILIC,1,TRUE,0.025052885
(3-Carboxypropyl)trimethylammonium (TMAB),Pos,Inj_vol,0.04804129798317182,0.04804129798317182,200914_Smp_PS_NS_A,200914,Smp,PS,NS,10724502,10724502,HILIC,1,TRUE,0.025052885
(3-Carboxypropyl)trimethylammonium (TMAB),Pos,Inj_vol,0.04804129798317182,0.04804129798317182,200914_Smp_PS_NS_B,200914,Smp,PS,NS,9117537,9117537,HILIC,1,TRUE,0.025052885
(3-Carboxypropyl)trimethylammonium (TMAB),Pos,Inj_vol,0.04804129798317182,0.04804129798317182,200914_Smp_PS_NS_C,200914,Smp,PS,NS,7934013,7934013,HILIC,1,TRUE,0.025052885
(3-Carboxypropyl)trimethylammonium (TMAB),Pos,Inj_vol,0.04804129798317182,0.04804129798317182,200914_Smp_PS_SAf_A,200914,Smp,PS,SAf,949151552,949151552,HILIC,1,TRUE,0.025052885
(3-Carboxypropyl)trimethylammonium (TMAB),Pos,Inj_vol,0.04804129798317182,0.04804129798317182,200914_Smp_PS_SAf_B,200914,Smp,PS,SAf,858495232,858495232,HILIC,1,TRUE,0.025052885
(3-Carboxypropyl)trimethylammonium (TMAB),Pos,Inj_vol,0.04804129798317182,0.04804129798317182,200914_Smp_PS_SAf_C,200914,Smp,PS,SAf,931455808,931455808,HILIC,1,TRUE,0.025052885
(3-Carboxypropyl)trimethylammonium (TMAB),Pos,Inj_vol,0.04804129798317182,0.04804129798317182,200914_Smp_PS_SBe_A,200914,Smp,PS,SBe,568997120,568997120,HILIC,1,TRUE,0.025052885
(3-Carboxypropyl)trimethylammonium (TMAB),Pos,Inj_vol,0.04804129798317182,0.04804129798317182,200914_Smp_PS_SBe_B,200914,Smp,PS,SBe,413763712,413763712,HILIC,1,TRUE,0.025052885
(3-Carboxypropyl)trimethylammonium (TMAB),Pos,Inj_vol,0.04804129798317182,0.04804129798317182,200914_Smp_PS_SBe_C,200914,Smp,PS,SBe,477827552,477827552,HILIC,1,TRUE,0.025052885
(3-Carboxypropyl)trimethylammonium (TMAB),Pos,Inj_vol,0.04804129798317182,0.04804129798317182,200914_Poo_TruePooSpike_Full1,200914,Poo,TruePooSpike,Full1,271900224,271900224,HILIC,1,TRUE,0.025052885
(3-Carboxypropyl)trimethylammonium (TMAB),Pos,Inj_vol,0.04804129798317182,0.04804129798317182,200914_Poo_TruePooSpike_Full2,200914,Poo,TruePooSpike,Full2,274136448,274136448,HILIC,1,TRUE,0.025052885
(3-Carboxypropyl)trimethylammonium (TMAB),Pos,Inj_vol,0.04804129798317182,0.04804129798317182,200914_Poo_TruePooSpike_Full3,200914,Poo,TruePooSpike,Full3,289478336,289478336,HILIC,1,TRUE,0.025052885
(3-Carboxypropyl)trimethylammonium (TMAB),Pos,Inj_vol,0.04804129798317182,0.04804129798317182,200914_Poo_TruePooSpike_Half1,200914,Poo,TruePooSpike,Half1,147722944,295445888,HILIC,1,TRUE,0.025052885
(3-Carboxypropyl)trimethylammonium (TMAB),Pos,Inj_vol,0.04804129798317182,0.04804129798317182,200914_Poo_TruePooSpike_Half2,200914,Poo,TruePooSpike,Half2,142740944,285481888,HILIC,1,TRUE,0.025052885
(3-Carboxypropyl)trimethylammonium (TMAB),Pos,Inj_vol,0.04804129798317182,0.04804129798317182,200914_Poo_TruePooSpike_Half3,200914,Poo,TruePooSpike,Half3,129454008,258908016,HILIC,1,TRUE,0.025052885
(3-Carboxypropyl)trimethylammonium (TMAB),Pos,Inj_vol,0.04804129798317182,0.04804129798317182,200914_Smp_LinA_0point1_A,200914,Smp,LinA,0point1,60560572,60560572,HILIC,1,TRUE,0.025052885
(3-Carboxypropyl)trimethylammonium (TMAB),Pos,Inj_vol,0.04804129798317182,0.04804129798317182,200914_Smp_LinA_0point1_B,200914,Smp,LinA,0point1,60592552,60592552,HILIC,1,TRUE,0.025052885
(3-Carboxypropyl)trimethylammonium (TMAB),Pos,Inj_vol,0.04804129798317182,0.04804129798317182,200914_Smp_LinA_0point1_C,200914,Smp,LinA,0point1,49506468,49506468,HILIC,1,TRUE,0.025052885
(3-Carboxypropyl)trimethylammonium (TMAB),Pos,Inj_vol,0.04804129798317182,0.04804129798317182,200914_Smp_LinA_0point5_A,200914,Smp,LinA,0point5,262093856,262093856,HILIC,1,TRUE,0.025052885
(3-Carboxypropyl)trimethylammonium (TMAB),Pos,Inj_vol,0.04804129798317182,0.04804129798317182,200914_Smp_LinA_0point5_B,200914,Smp,LinA,0point5,237150656,237150656,HILIC,1,TRUE,0.025052885
(3-Carboxypropyl)trimethylammonium (TMAB),Pos,Inj_vol,0.04804129798317182,0.04804129798317182,200914_Smp_LinA_0point5_C,200914,Smp,LinA,0point5,305196544,305196544,HILIC,1,TRUE,0.025052885
(3-Carboxypropyl)trimethylammonium (TMAB),Pos,Inj_vol,0.04804129798317182,0.04804129798317182,200914_Smp_LW_NS_A,200914,Smp,LW,NS,525339,525339,HILIC,1,TRUE,0.025052885
(3-Carboxypropyl)trimethylammonium (TMAB),Pos,Inj_vol,0.04804129798317182,0.04804129798317182,200914_Smp_LW_NS_B,200914,Smp,LW,NS,718896,718896,HILIC,1,TRUE,0.025052885
(3-Carboxypropyl)trimethylammonium (TMAB),Pos,Inj_vol,0.04804129798317182,0.04804129798317182,200914_Smp_LW_NS_C,200914,Smp,LW,NS,277596,277596,HILIC,1,TRUE,0.025052885
(3-Carboxypropyl)trimethylammonium (TMAB),Pos,Inj_vol,0.04804129798317182,0.04804129798317182,200914_Smp_LW_SAf_A,200914,Smp,LW,SAf,983321024,983321024,HILIC,1,TRUE,0.025052885
(3-Carboxypropyl)trimethylammonium (TMAB),Pos,Inj_vol,0.04804129798317182,0.04804129798317182,200914_Smp_LW_SAf_B,200914,Smp,LW,SAf,932425536,932425536,HILIC,1,TRUE,0.025052885
(3-Carboxypropyl)trimethylammonium (TMAB),Pos,Inj_vol,0.04804129798317182,0.04804129798317182,200914_Smp_LW_SAf_C,200914,Smp,LW,SAf,969107200,969107200,HILIC,1,TRUE,0.025052885
(3-Carboxypropyl)trimethylammonium (TMAB),Pos,Inj_vol,0.04804129798317182,0.04804129798317182,200914_Smp_LW_SBe_A,200914,Smp,LW,SBe,302153344,302153344,HILIC,1,TRUE,0.025052885
(3-Carboxypropyl)trimethylammonium (TMAB),Pos,Inj_vol,0.04804129798317182,0.04804129798317182,200914_Smp_LW_SBe_B,200914,Smp,LW,SBe,543368384,543368384,HILIC,1,TRUE,0.025052885
(3-Carboxypropyl)trimethylammonium (TMAB),Pos,Inj_vol,0.04804129798317182,0.04804129798317182,200914_Smp_LW_SBe_C,200914,Smp,LW,SBe,376828480,376828480,HILIC,1,TRUE,0.025052885
3-Sulfopyruvic Acid,Neg,Inj_vol,0.1889857141092173,0.1889857141092173,200914_Smp_A_NS_A,200914,Smp,A,NS,2662734,2662734,HILIC,-1,TRUE,0.025024038
3-Sulfopyruvic Acid,Neg,Inj_vol,0.1889857141092173,0.1889857141092173,200914_Smp_A_NS_B,200914,Smp,A,NS,2516529,2516529,HILIC,-1,TRUE,0.025024038
3-Sulfopyruvic Acid,Neg,Inj_vol,0.1889857141092173,0.1889857141092173,200914_Smp_A_NS_C,200914,Smp,A,NS,2684081,2684081,HILIC,-1,TRUE,0.025024038
3-Sulfopyruvic Acid,Neg,Inj_vol,0.1889857141092173,0.1889857141092173,200914_Smp_A_SAf_A,200914,Smp,A,SAf,62541956,62541956,HILIC,-1,TRUE,0.025024038
3-Sulfopyruvic Acid,Neg,Inj_vol,0.1889857141092173,0.1889857141092173,200914_Smp_A_SAf_B,200914,Smp,A,SAf,75338640,75338640,HILIC,-1,TRUE,0.025024038
3-Sulfopyruvic Acid,Neg,Inj_vol,0.1889857141092173,0.1889857141092173,200914_Smp_A_SAf_C,200914,Smp,A,SAf,68178088,68178088,HILIC,-1,TRUE,0.025024038
3-Sulfopyruvic Acid,Neg,Inj_vol,0.1889857141092173,0.1889857141092173,200914_Smp_A_SBe_A,200914,Smp,A,SBe,3716698,3716698,HILIC,-1,TRUE,0.025024038
3-Sulfopyruvic Acid,Neg,Inj_vol,0.1889857141092173,0.1889857141092173,200914_Smp_A_SBe_B,200914,Smp,A,SBe,2778012,2778012,HILIC,-1,TRUE,0.025024038
3-Sulfopyruvic Acid,Neg,Inj_vol,0.1889857141092173,0.1889857141092173,200914_Smp_A_SBe_C,200914,Smp,A,SBe,7093887,7093887,HILIC,-1,TRUE,0.025024038
3-Sulfopyruvic Acid,Neg,Inj_vol,0.1889857141092173,0.1889857141092173,200914_Smp_NP_NS_A,200914,Smp,NP,NS,1826519,1826519,HILIC,-1,TRUE,0.025024038
3-Sulfopyruvic Acid,Neg,Inj_vol,0.1889857141092173,0.1889857141092173,200914_Smp_NP_NS_B,200914,Smp,NP,NS,1247873,1247873,HILIC,-1,TRUE,0.025024038
3-Sulfopyruvic Acid,Neg,Inj_vol,0.1889857141092173,0.1889857141092173,200914_Smp_NP_NS_C,200914,Smp,NP,NS,1215520,1215520,HILIC,-1,TRUE,0.025024038
3-Sulfopyruvic Acid,Neg,Inj_vol,0.1889857141092173,0.1889857141092173,200914_Smp_NP_SAf_A,200914,Smp,NP,SAf,104123352,104123352,HILIC,-1,TRUE,0.025024038
3-Sulfopyruvic Acid,Neg,Inj_vol,0.1889857141092173,0.1889857141092173,200914_Smp_NP_SAf_B,200914,Smp,NP,SAf,97177608,97177608,HILIC,-1,TRUE,0.025024038
3-Sulfopyruvic Acid,Neg,Inj_vol,0.1889857141092173,0.1889857141092173,200914_Smp_NP_SAf_C,200914,Smp,NP,SAf,79044640,79044640,HILIC,-1,TRUE,0.025024038
3-Sulfopyruvic Acid,Neg,Inj_vol,0.1889857141092173,0.1889857141092173,200914_Smp_NP_SBe_A,200914,Smp,NP,SBe,3273665,3273665,HILIC,-1,TRUE,0.025024038
3-Sulfopyruvic Acid,Neg,Inj_vol,0.1889857141092173,0.1889857141092173,200914_Smp_NP_SBe_B,200914,Smp,NP,SBe,1601527,1601527,HILIC,-1,TRUE,0.025024038
3-Sulfopyruvic Acid,Neg,Inj_vol,0.1889857141092173,0.1889857141092173,200914_Smp_NP_SBe_C,200914,Smp,NP,SBe,5117032,5117032,HILIC,-1,TRUE,0.025024038
3-Sulfopyruvic Acid,Neg,Inj_vol,0.1889857141092173,0.1889857141092173,200914_Smp_PS_NS_A,200914,Smp,PS,NS,4219371,4219371,HILIC,-1,TRUE,0.025024038
3-Sulfopyruvic Acid,Neg,Inj_vol,0.1889857141092173,0.1889857141092173,200914_Smp_PS_NS_B,200914,Smp,PS,NS,6607144,6607144,HILIC,-1,TRUE,0.025024038
3-Sulfopyruvic Acid,Neg,Inj_vol,0.1889857141092173,0.1889857141092173,200914_Smp_PS_NS_C,200914,Smp,PS,NS,2928499,2928499,HILIC,-1,TRUE,0.025024038
3-Sulfopyruvic Acid,Neg,Inj_vol,0.1889857141092173,0.1889857141092173,200914_Smp_PS_SAf_A,200914,Smp,PS,SAf,107390368,107390368,HILIC,-1,TRUE,0.025024038
3-Sulfopyruvic Acid,Neg,Inj_vol,0.1889857141092173,0.1889857141092173,200914_Smp_PS_SAf_B,200914,Smp,PS,SAf,83331984,83331984,HILIC,-1,TRUE,0.025024038
3-Sulfopyruvic Acid,Neg,Inj_vol,0.1889857141092173,0.1889857141092173,200914_Smp_PS_SAf_C,200914,Smp,PS,SAf,93199208,93199208,HILIC,-1,TRUE,0.025024038
3-Sulfopyruvic Acid,Neg,Inj_vol,0.1889857141092173,0.1889857141092173,200914_Smp_PS_SBe_A,200914,Smp,PS,SBe,7648244,7648244,HILIC,-1,TRUE,0.025024038
3-Sulfopyruvic Acid,Neg,Inj_vol,0.1889857141092173,0.1889857141092173,200914_Smp_PS_SBe_B,200914,Smp,PS,SBe,3601235,3601235,HILIC,-1,TRUE,0.025024038
3-Sulfopyruvic Acid,Neg,Inj_vol,0.1889857141092173,0.1889857141092173,200914_Smp_PS_SBe_C,200914,Smp,PS,SBe,4526069,4526069,HILIC,-1,TRUE,0.025024038
3-Sulfopyruvic Acid,Neg,Inj_vol,0.1889857141092173,0.1889857141092173,200914_Poo_TruePooSpike_Full1,200914,Poo,TruePooSpike,Full1,18880972,18880972,HILIC,-1,TRUE,0.025024038
3-Sulfopyruvic Acid,Neg,Inj_vol,0.1889857141092173,0.1889857141092173,200914_Poo_TruePooSpike_Full2,200914,Poo,TruePooSpike,Full2,17486436,17486436,HILIC,-1,TRUE,0.025024038
3-Sulfopyruvic Acid,Neg,Inj_vol,0.1889857141092173,0.1889857141092173,200914_Poo_TruePooSpike_Full3,200914,Poo,TruePooSpike,Full3,16851482,16851482,HILIC,-1,TRUE,0.025024038
3-Sulfopyruvic Acid,Neg,Inj_vol,0.1889857141092173,0.1889857141092173,200914_Poo_TruePooSpike_Half1,200914,Poo,TruePooSpike,Half1,10965752,21931504,HILIC,-1,TRUE,0.025024038
3-Sulfopyruvic Acid,Neg,Inj_vol,0.1889857141092173,0.1889857141092173,200914_Poo_TruePooSpike_Half2,200914,Poo,TruePooSpike,Half2,10443585,20887170,HILIC,-1,TRUE,0.025024038
3-Sulfopyruvic Acid,Neg,Inj_vol,0.1889857141092173,0.1889857141092173,200914_Poo_TruePooSpike_Half3,200914,Poo,TruePooSpike,Half3,13731670,27463340,HILIC,-1,TRUE,0.025024038
3-Sulfopyruvic Acid,Neg,Inj_vol,0.1889857141092173,0.1889857141092173,200914_Smp_LinA_0point1_A,200914,Smp,LinA,0point1,14820275,14820275,HILIC,-1,TRUE,0.025024038
3-Sulfopyruvic Acid,Neg,Inj_vol,0.1889857141092173,0.1889857141092173,200914_Smp_LinA_0point1_B,200914,Smp,LinA,0point1,9607382,9607382,HILIC,-1,TRUE,0.025024038
3-Sulfopyruvic Acid,Neg,Inj_vol,0.1889857141092173,0.1889857141092173,200914_Smp_LinA_0point1_C,200914,Smp,LinA,0point1,10627892,10627892,HILIC,-1,TRUE,0.025024038
3-Sulfopyruvic Acid,Neg,Inj_vol,0.1889857141092173,0.1889857141092173,200914_Smp_LinA_0point5_A,200914,Smp,LinA,0point5,4035431,4035431,HILIC,-1,TRUE,0.025024038
3-Sulfopyruvic Acid,Neg,Inj_vol,0.1889857141092173,0.1889857141092173,200914_Smp_LinA_0point5_B,200914,Smp,LinA,0point5,5444244,5444244,HILIC,-1,TRUE,0.025024038
3-Sulfopyruvic Acid,Neg,Inj_vol,0.1889857141092173,0.1889857141092173,200914_Smp_LinA_0point5_C,200914,Smp,LinA,0point5,8248025,8248025,HILIC,-1,TRUE,0.025024038
3-Sulfopyruvic Acid,Neg,Inj_vol,0.1889857141092173,0.1889857141092173,200914_Smp_LW_NS_A,200914,Smp,LW,NS,3267858,3267858,HILIC,-1,TRUE,0.025024038
3-Sulfopyruvic Acid,Neg,Inj_vol,0.1889857141092173,0.1889857141092173,200914_Smp_LW_NS_B,200914,Smp,LW,NS,3341314,3341314,HILIC,-1,TRUE,0.025024038
3-Sulfopyruvic Acid,Neg,Inj_vol,0.1889857141092173,0.1889857141092173,200914_Smp_LW_NS_C,200914,Smp,LW,NS,2773011,2773011,HILIC,-1,TRUE,0.025024038
3-Sulfopyruvic Acid,Neg,Inj_vol,0.1889857141092173,0.1889857141092173,200914_Smp_LW_SAf_A,200914,Smp,LW,SAf,132319888,132319888,HILIC,-1,TRUE,0.025024038
3-Sulfopyruvic Acid,Neg,Inj_vol,0.1889857141092173,0.1889857141092173,200914_Smp_LW_SAf_B,200914,Smp,LW,SAf,121320864,121320864,HILIC,-1,TRUE,0.025024038
3-Sulfopyruvic Acid,Neg,Inj_vol,0.1889857141092173,0.1889857141092173,200914_Smp_LW_SAf_C,200914,Smp,LW,SAf,122718200,122718200,HILIC,-1,TRUE,0.025024038
3-Sulfopyruvic Acid,Neg,Inj_vol,0.1889857141092173,0.1889857141092173,200914_Smp_LW_SBe_A,200914,Smp,LW,SBe,1903970,1903970,HILIC,-1,TRUE,0.025024038
3-Sulfopyruvic Acid,Neg,Inj_vol,0.1889857141092173,0.1889857141092173,200914_Smp_LW_SBe_B,200914,Smp,LW,SBe,1142203,1142203,HILIC,-1,TRUE,0.025024038
3-Sulfopyruvic Acid,Neg,Inj_vol,0.1889857141092173,0.1889857141092173,200914_Smp_LW_SBe_C,200914,Smp,LW,SBe,1669263,1669263,HILIC,-1,TRUE,0.025024038
4-Hydroxyisoleucine,Pos,Inj_vol,0.08883093031037534,0.08883093031037534,200914_Smp_A_NS_A,200914,Smp,A,NS,13182115,13182115,HILIC,1,TRUE,0.025019231
4-Hydroxyisoleucine,Pos,Inj_vol,0.08883093031037534,0.08883093031037534,200914_Smp_A_NS_B,200914,Smp,A,NS,13144804,13144804,HILIC,1,TRUE,0.025019231
4-Hydroxyisoleucine,Pos,Inj_vol,0.08883093031037534,0.08883093031037534,200914_Smp_A_NS_C,200914,Smp,A,NS,13299171,13299171,HILIC,1,TRUE,0.025019231
4-Hydroxyisoleucine,Pos,Inj_vol,0.08883093031037534,0.08883093031037534,200914_Smp_A_SAf_A,200914,Smp,A,SAf,52981548,52981548,HILIC,1,TRUE,0.025019231
4-Hydroxyisoleucine,Pos,Inj_vol,0.08883093031037534,0.08883093031037534,200914_Smp_A_SAf_B,200914,Smp,A,SAf,68673344,68673344,HILIC,1,TRUE,0.025019231
4-Hydroxyisoleucine,Pos,Inj_vol,0.08883093031037534,0.08883093031037534,200914_Smp_A_SAf_C,200914,Smp,A,SAf,69969264,69969264,HILIC,1,TRUE,0.025019231
4-Hydroxyisoleucine,Pos,Inj_vol,0.08883093031037534,0.08883093031037534,200914_Smp_A_SBe_A,200914,Smp,A,SBe,54746536,54746536,HILIC,1,TRUE,0.025019231
4-Hydroxyisoleucine,Pos,Inj_vol,0.08883093031037534,0.08883093031037534,200914_Smp_A_SBe_B,200914,Smp,A,SBe,49394376,49394376,HILIC,1,TRUE,0.025019231
4-Hydroxyisoleucine,Pos,Inj_vol,0.08883093031037534,0.08883093031037534,200914_Smp_A_SBe_C,200914,Smp,A,SBe,67600424,67600424,HILIC,1,TRUE,0.025019231
4-Hydroxyisoleucine,Pos,Inj_vol,0.08883093031037534,0.08883093031037534,200914_Smp_NP_NS_A,200914,Smp,NP,NS,9277903,9277903,HILIC,1,TRUE,0.025019231
4-Hydroxyisoleucine,Pos,Inj_vol,0.08883093031037534,0.08883093031037534,200914_Smp_NP_NS_B,200914,Smp,NP,NS,11781922,11781922,HILIC,1,TRUE,0.025019231
4-Hydroxyisoleucine,Pos,Inj_vol,0.08883093031037534,0.08883093031037534,200914_Smp_NP_NS_C,200914,Smp,NP,NS,10490902,10490902,HILIC,1,TRUE,0.025019231
4-Hydroxyisoleucine,Pos,Inj_vol,0.08883093031037534,0.08883093031037534,200914_Smp_NP_SAf_A,200914,Smp,NP,SAf,67352512,67352512,HILIC,1,TRUE,0.025019231
4-Hydroxyisoleucine,Pos,Inj_vol,0.08883093031037534,0.08883093031037534,200914_Smp_NP_SAf_B,200914,Smp,NP,SAf,66517052,66517052,HILIC,1,TRUE,0.025019231
4-Hydroxyisoleucine,Pos,Inj_vol,0.08883093031037534,0.08883093031037534,200914_Smp_NP_SAf_C,200914,Smp,NP,SAf,106235000,106235000,HILIC,1,TRUE,0.025019231
4-Hydroxyisoleucine,Pos,Inj_vol,0.08883093031037534,0.08883093031037534,200914_Smp_NP_SBe_A,200914,Smp,NP,SBe,45789092,45789092,HILIC,1,TRUE,0.025019231
4-Hydroxyisoleucine,Pos,Inj_vol,0.08883093031037534,0.08883093031037534,200914_Smp_NP_SBe_B,200914,Smp,NP,SBe,41145392,41145392,HILIC,1,TRUE,0.025019231
4-Hydroxyisoleucine,Pos,Inj_vol,0.08883093031037534,0.08883093031037534,200914_Smp_NP_SBe_C,200914,Smp,NP,SBe,47649940,47649940,HILIC,1,TRUE,0.025019231
4-Hydroxyisoleucine,Pos,Inj_vol,0.08883093031037534,0.08883093031037534,200914_Smp_PS_NS_A,200914,Smp,PS,NS,16377216,16377216,HILIC,1,TRUE,0.025019231
4-Hydroxyisoleucine,Pos,Inj_vol,0.08883093031037534,0.08883093031037534,200914_Smp_PS_NS_B,200914,Smp,PS,NS,15046189,15046189,HILIC,1,TRUE,0.025019231
4-Hydroxyisoleucine,Pos,Inj_vol,0.08883093031037534,0.08883093031037534,200914_Smp_PS_NS_C,200914,Smp,PS,NS,15776766,15776766,HILIC,1,TRUE,0.025019231
4-Hydroxyisoleucine,Pos,Inj_vol,0.08883093031037534,0.08883093031037534,200914_Smp_PS_SAf_A,200914,Smp,PS,SAf,66283968,66283968,HILIC,1,TRUE,0.025019231
4-Hydroxyisoleucine,Pos,Inj_vol,0.08883093031037534,0.08883093031037534,200914_Smp_PS_SAf_B,200914,Smp,PS,SAf,67016316,67016316,HILIC,1,TRUE,0.025019231
4-Hydroxyisoleucine,Pos,Inj_vol,0.08883093031037534,0.08883093031037534,200914_Smp_PS_SAf_C,200914,Smp,PS,SAf,64912184,64912184,HILIC,1,TRUE,0.025019231
4-Hydroxyisoleucine,Pos,Inj_vol,0.08883093031037534,0.08883093031037534,200914_Smp_PS_SBe_A,200914,Smp,PS,SBe,56589212,56589212,HILIC,1,TRUE,0.025019231
4-Hydroxyisoleucine,Pos,Inj_vol,0.08883093031037534,0.08883093031037534,200914_Smp_PS_SBe_B,200914,Smp,PS,SBe,37278520,37278520,HILIC,1,TRUE,0.025019231
4-Hydroxyisoleucine,Pos,Inj_vol,0.08883093031037534,0.08883093031037534,200914_Smp_PS_SBe_C,200914,Smp,PS,SBe,53177552,53177552,HILIC,1,TRUE,0.025019231
4-Hydroxyisoleucine,Pos,Inj_vol,0.08883093031037534,0.08883093031037534,200914_Poo_TruePooSpike_Full1,200914,Poo,TruePooSpike,Full1,37648728,37648728,HILIC,1,TRUE,0.025019231
4-Hydroxyisoleucine,Pos,Inj_vol,0.08883093031037534,0.08883093031037534,200914_Poo_TruePooSpike_Full2,200914,Poo,TruePooSpike,Full2,38073196,38073196,HILIC,1,TRUE,0.025019231
4-Hydroxyisoleucine,Pos,Inj_vol,0.08883093031037534,0.08883093031037534,200914_Poo_TruePooSpike_Full3,200914,Poo,TruePooSpike,Full3,41496624,41496624,HILIC,1,TRUE,0.025019231
4-Hydroxyisoleucine,Pos,Inj_vol,0.08883093031037534,0.08883093031037534,200914_Poo_TruePooSpike_Half1,200914,Poo,TruePooSpike,Half1,22563880,45127760,HILIC,1,TRUE,0.025019231
4-Hydroxyisoleucine,Pos,Inj_vol,0.08883093031037534,0.08883093031037534,200914_Poo_TruePooSpike_Half2,200914,Poo,TruePooSpike,Half2,23386944,46773888,HILIC,1,TRUE,0.025019231
4-Hydroxyisoleucine,Pos,Inj_vol,0.08883093031037534,0.08883093031037534,200914_Poo_TruePooSpike_Half3,200914,Poo,TruePooSpike,Half3,20286386,40572772,HILIC,1,TRUE,0.025019231
4-Hydroxyisoleucine,Pos,Inj_vol,0.08883093031037534,0.08883093031037534,200914_Smp_LinA_0point1_A,200914,Smp,LinA,0point1,4099139,4099139,HILIC,1,TRUE,0.025019231
4-Hydroxyisoleucine,Pos,Inj_vol,0.08883093031037534,0.08883093031037534,200914_Smp_LinA_0point1_B,200914,Smp,LinA,0point1,3229041,3229041,HILIC,1,TRUE,0.025019231
4-Hydroxyisoleucine,Pos,Inj_vol,0.08883093031037534,0.08883093031037534,200914_Smp_LinA_0point1_C,200914,Smp,LinA,0point1,2237463,2237463,HILIC,1,TRUE,0.025019231
4-Hydroxyisoleucine,Pos,Inj_vol,0.08883093031037534,0.08883093031037534,200914_Smp_LinA_0point5_A,200914,Smp,LinA,0point5,16742611,16742611,HILIC,1,TRUE,0.025019231
