MF,FinalBMIS,Orig_RSD,FinalRSD,SampID,runDate,type,samp,replicate,Area,Adjusted_Area
2-Hydroxy-4-(methylthio)butyric_acid_Neg_Neg,Inj_vol,0.06924823020291437,0.06924823020291437,200914_Smp_PS_SBe_B,200914,Smp,PS,SBe,0,0
2-Hydroxy-4-(methylthio)butyric_acid_Neg_Neg,Inj_vol,0.06924823020291437,0.06924823020291437,200914_Smp_PS_SBe_C,200914,Smp,PS,SBe,0,0
2-Hydroxy-4-(methylthio)butyric_acid_Neg_Neg,Inj_vol,0.06924823020291437,0.06924823020291437,200914_Poo_TruePooSpike_Full1,200914,Poo,TruePooSpike,Full1,18723650,18723650
2-Hydroxy-4-(methylthio)butyric_acid_Neg_Neg,Inj_vol,0.06924823020291437,0.06924823020291437,200914_Poo_TruePooSpike_Full2,200914,Poo,TruePooSpike,Full2,17748792,17748792
2-Hydroxy-4-(methylthio)butyric_acid_Neg_Neg,Inj_vol,0.06924823020291437,0.06924823020291437,200914_Poo_TruePooSpike_Full3,200914,Poo,TruePooSpike,Full3,18083708,18083708
2-Hydroxy-4-(methylthio)butyric_acid_Neg_Neg,Inj_vol,0.06924823020291437,0.06924823020291437,200914_Poo_TruePooSpike_Half1,200914,Poo,TruePooSpike,Half1,10337558,20675116
2-Hydroxy-4-(methylthio)butyric_acid_Neg_Neg,Inj_vol,0.06924823020291437,0.06924823020291437,200914_Poo_TruePooSpike_Half2,200914,Poo,TruePooSpike,Half2,10001126,20002252
2-Hydroxy-4-(methylthio)butyric_acid_Neg_Neg,Inj_vol,0.06924823020291437,0.06924823020291437,200914_Poo_TruePooSpike_Half3,200914,Poo,TruePooSpike,Half3,10422159,20844318
2-Hydroxy-4-(methylthio)butyric_acid_Neg_Neg,Inj_vol,0.06924823020291437,0.06924823020291437,200914_Smp_LinA_0point1_A,200914,Smp,LinA,0point1,0,0
2-Hydroxy-4-(methylthio)butyric_acid_Neg_Neg,Inj_vol,0.06924823020291437,0.06924823020291437,200914_Smp_LinA_0point1_B,200914,Smp,LinA,0point1,0,0
2-Hydroxy-4-(methylthio)butyric_acid_Neg_Neg,Inj_vol,0.06924823020291437,0.06924823020291437,200914_Smp_LinA_0point1_C,200914,Smp,LinA,0point1,0,0
2-Hydroxy-4-(methylthio)butyric_acid_Neg_Neg,Inj_vol,0.06924823020291437,0.06924823020291437,200914_Smp_LinA_0point5_A,200914,Smp,LinA,0point5,0,0
2-Hydroxy-4-(methylthio)butyric_acid_Neg_Neg,Inj_vol,0.06924823020291437,0.06924823020291437,200914_Smp_LinA_0point5_B,200914,Smp,LinA,0point5,0,0
2-Hydroxy-4-(methylthio)butyric_acid_Neg_Neg,Inj_vol,0.06924823020291437,0.06924823020291437,200914_Smp_LinA_0point5_C,200914,Smp,LinA,0point5,0,0
2-Hydroxy-4-(methylthio)butyric_acid_Neg_Neg,Inj_vol,0.06924823020291437,0.06924823020291437,200914_Smp_LW_NS_A,200914,Smp,LW,NS,0,0
2-Hydroxy-4-(methylthio)butyric_acid_Neg_Neg,Inj_vol,0.06924823020291437,0.06924823020291437,200914_Smp_LW_NS_B,200914,Smp,LW,NS,0,0
2-Hydroxy-4-(methylthio)butyric_acid_Neg_Neg,Inj_vol,0.06924823020291437,0.06924823020291437,200914_Smp_LW_NS_C,200914,Smp,LW,NS,0,0
2-Hydroxy-4-(methylthio)butyric_acid_Neg_Neg,Inj_vol,0.06924823020291437,0.06924823020291437,200914_Smp_LW_SAf_A,200914,Smp,LW,SAf,181763552,181763552
2-Hydroxy-4-(methylthio)butyric_acid_Neg_Neg,Inj_vol,0.06924823020291437,0.06924823020291437,200914_Smp_LW_SAf_B,200914,Smp,LW,SAf,150398640,150398640
2-Hydroxy-4-(methylthio)butyric_acid_Neg_Neg,Inj_vol,0.06924823020291437,0.06924823020291437,200914_Smp_LW_SAf_C,200914,Smp,LW,SAf,176006944,176006944
2-Hydroxy-4-(methylthio)butyric_acid_Neg_Neg,Inj_vol,0.06924823020291437,0.06924823020291437,200914_Smp_LW_SBe_A,200914,Smp,LW,SBe,0,0
2-Hydroxy-4-(methylthio)butyric_acid_Neg_Neg,Inj_vol,0.06924823020291437,0.06924823020291437,200914_Smp_LW_SBe_B,200914,Smp,LW,SBe,0,0
2-Hydroxy-4-(methylthio)butyric_acid_Neg_Neg,Inj_vol,0.06924823020291437,0.06924823020291437,200914_Smp_LW_SBe_C,200914,Smp,LW,SBe,0,0
3-Sulfopyruvic Acid_Neg_Neg,Inj_vol,0.1889857141092173,0.1889857141092173,200914_Smp_A_NS_A,200914,Smp,A,NS,2662734,2662734
3-Sulfopyruvic Acid_Neg_Neg,Inj_vol,0.1889857141092173,0.1889857141092173,200914_Smp_A_NS_B,200914,Smp,A,NS,2516529,2516529
3-Sulfopyruvic Acid_Neg_Neg,Inj_vol,0.1889857141092173,0.1889857141092173,200914_Smp_A_NS_C,200914,Smp,A,NS,2684081,2684081
3-Sulfopyruvic Acid_Neg_Neg,Inj_vol,0.1889857141092173,0.1889857141092173,200914_Smp_A_SAf_A,200914,Smp,A,SAf,62541956,62541956
3-Sulfopyruvic Acid_Neg_Neg,Inj_vol,0.1889857141092173,0.1889857141092173,200914_Smp_A_SAf_B,200914,Smp,A,SAf,75338640,75338640
3-Sulfopyruvic Acid_Neg_Neg,Inj_vol,0.1889857141092173,0.1889857141092173,200914_Smp_A_SAf_C,200914,Smp,A,SAf,68178088,68178088
3-Sulfopyruvic Acid_Neg_Neg,Inj_vol,0.1889857141092173,0.1889857141092173,200914_Smp_A_SBe_A,200914,Smp,A,SBe,3716698,3716698
3-Sulfopyruvic Acid_Neg_Neg,Inj_vol,0.1889857141092173,0.1889857141092173,200914_Smp_A_SBe_B,200914,Smp,A,SBe,2778012,2778012
3-Sulfopyruvic Acid_Neg_Neg,Inj_vol,0.1889857141092173,0.1889857141092173,200914_Smp_A_SBe_C,200914,Smp,A,SBe,7093887,7093887
3-Sulfopyruvic Acid_Neg_Neg,Inj_vol,0.1889857141092173,0.1889857141092173,200914_Smp_NP_NS_A,200914,Smp,NP,NS,1826519,1826519
3-Sulfopyruvic Acid_Neg_Neg,Inj_vol,0.1889857141092173,0.1889857141092173,200914_Smp_NP_NS_B,200914,Smp,NP,NS,1247873,1247873
3-Sulfopyruvic Acid_Neg_Neg,Inj_vol,0.1889857141092173,0.1889857141092173,200914_Smp_NP_NS_C,200914,Smp,NP,NS,1215520,1215520
3-Sulfopyruvic Acid_Neg_Neg,Inj_vol,0.1889857141092173,0.1889857141092173,200914_Smp_NP_SAf_A,200914,Smp,NP,SAf,104123352,104123352
3-Sulfopyruvic Acid_Neg_Neg,Inj_vol,0.1889857141092173,0.1889857141092173,200914_Smp_NP_SAf_B,200914,Smp,NP,SAf,97177608,97177608
3-Sulfopyruvic Acid_Neg_Neg,Inj_vol,0.1889857141092173,0.1889857141092173,200914_Smp_NP_SAf_C,200914,Smp,NP,SAf,79044640,79044640
3-Sulfopyruvic Acid_Neg_Neg,Inj_vol,0.1889857141092173,0.1889857141092173,200914_Smp_NP_SBe_A,200914,Smp,NP,SBe,3273665,3273665
3-Sulfopyruvic Acid_Neg_Neg,Inj_vol,0.1889857141092173,0.1889857141092173,200914_Smp_NP_SBe_B,200914,Smp,NP,SBe,1601527,1601527
3-Sulfopyruvic Acid_Neg_Neg,Inj_vol,0.1889857141092173,0.1889857141092173,200914_Smp_NP_SBe_C,200914,Smp,NP,SBe,5117032,5117032
3-Sulfopyruvic Acid_Neg_Neg,Inj_vol,0.1889857141092173,0.1889857141092173,200914_Smp_PS_NS_A,200914,Smp,PS,NS,4219371,4219371
3-Sulfopyruvic Acid_Neg_Neg,Inj_vol,0.1889857141092173,0.1889857141092173,200914_Smp_PS_NS_B,200914,Smp,PS,NS,6607144,6607144
3-Sulfopyruvic Acid_Neg_Neg,Inj_vol,0.1889857141092173,0.1889857141092173,200914_Smp_PS_NS_C,200914,Smp,PS,NS,2928499,2928499
3-Sulfopyruvic Acid_Neg_Neg,Inj_vol,0.1889857141092173,0.1889857141092173,200914_Smp_PS_SAf_A,200914,Smp,PS,SAf,107390368,107390368
3-Sulfopyruvic Acid_Neg_Neg,Inj_vol,0.1889857141092173,0.1889857141092173,200914_Smp_PS_SAf_B,200914,Smp,PS,SAf,83331984,83331984
3-Sulfopyruvic Acid_Neg_Neg,Inj_vol,0.1889857141092173,0.1889857141092173,200914_Smp_PS_SAf_C,200914,Smp,PS,SAf,93199208,93199208
3-Sulfopyruvic Acid_Neg_Neg,Inj_vol,0.1889857141092173,0.1889857141092173,200914_Smp_PS_SBe_A,200914,Smp,PS,SBe,7648244,7648244
3-Sulfopyruvic Acid_Neg_Neg,Inj_vol,0.1889857141092173,0.1889857141092173,200914_Smp_PS_SBe_B,200914,Smp,PS,SBe,3601235,3601235
3-Sulfopyruvic Acid_Neg_Neg,Inj_vol,0.1889857141092173,0.1889857141092173,200914_Smp_PS_SBe_C,200914,Smp,PS,SBe,4526069,4526069
3-Sulfopyruvic Acid_Neg_Neg,Inj_vol,0.1889857141092173,0.1889857141092173,200914_Poo_TruePooSpike_Full1,200914,Poo,TruePooSpike,Full1,18880972,18880972
3-Sulfopyruvic Acid_Neg_Neg,Inj_vol,0.1889857141092173,0.1889857141092173,200914_Poo_TruePooSpike_Full2,200914,Poo,TruePooSpike,Full2,17486436,17486436
3-Sulfopyruvic Acid_Neg_Neg,Inj_vol,0.1889857141092173,0.1889857141092173,200914_Poo_TruePooSpike_Full3,200914,Poo,TruePooSpike,Full3,16851482,16851482
3-Sulfopyruvic Acid_Neg_Neg,Inj_vol,0.1889857141092173,0.1889857141092173,200914_Poo_TruePooSpike_Half1,200914,Poo,TruePooSpike,Half1,10965752,21931504
3-Sulfopyruvic Acid_Neg_Neg,Inj_vol,0.1889857141092173,0.1889857141092173,200914_Poo_TruePooSpike_Half2,200914,Poo,TruePooSpike,Half2,10443585,20887170
3-Sulfopyruvic Acid_Neg_Neg,Inj_vol,0.1889857141092173,0.1889857141092173,200914_Poo_TruePooSpike_Half3,200914,Poo,TruePooSpike,Half3,13731670,27463340
3-Sulfopyruvic Acid_Neg_Neg,Inj_vol,0.1889857141092173,0.1889857141092173,200914_Smp_LinA_0point1_A,200914,Smp,LinA,0point1,14820275,14820275
3-Sulfopyruvic Acid_Neg_Neg,Inj_vol,0.1889857141092173,0.1889857141092173,200914_Smp_LinA_0point1_B,200914,Smp,LinA,0point1,9607382,9607382
3-Sulfopyruvic Acid_Neg_Neg,Inj_vol,0.1889857141092173,0.1889857141092173,200914_Smp_LinA_0point1_C,200914,Smp,LinA,0point1,10627892,10627892
3-Sulfopyruvic Acid_Neg_Neg,Inj_vol,0.1889857141092173,0.1889857141092173,200914_Smp_LinA_0point5_A,200914,Smp,LinA,0point5,4035431,4035431
3-Sulfopyruvic Acid_Neg_Neg,Inj_vol,0.1889857141092173,0.1889857141092173,200914_Smp_LinA_0point5_B,200914,Smp,LinA,0point5,5444244,5444244
3-Sulfopyruvic Acid_Neg_Neg,Inj_vol,0.1889857141092173,0.1889857141092173,200914_Smp_LinA_0point5_C,200914,Smp,LinA,0point5,8248025,8248025
3-Sulfopyruvic Acid_Neg_Neg,Inj_vol,0.1889857141092173,0.1889857141092173,200914_Smp_LW_NS_A,200914,Smp,LW,NS,3267858,3267858
3-Sulfopyruvic Acid_Neg_Neg,Inj_vol,0.1889857141092173,0.1889857141092173,200914_Smp_LW_NS_B,200914,Smp,LW,NS,3341314,3341314
3-Sulfopyruvic Acid_Neg_Neg,Inj_vol,0.1889857141092173,0.1889857141092173,200914_Smp_LW_NS_C,200914,Smp,LW,NS,2773011,2773011
3-Sulfopyruvic Acid_Neg_Neg,Inj_vol,0.1889857141092173,0.1889857141092173,200914_Smp_LW_SAf_A,200914,Smp,LW,SAf,132319888,132319888
3-Sulfopyruvic Acid_Neg_Neg,Inj_vol,0.1889857141092173,0.1889857141092173,200914_Smp_LW_SAf_B,200914,Smp,LW,SAf,121320864,121320864
3-Sulfopyruvic Acid_Neg_Neg,Inj_vol,0.1889857141092173,0.1889857141092173,200914_Smp_LW_SAf_C,200914,Smp,LW,SAf,122718200,122718200
3-Sulfopyruvic Acid_Neg_Neg,Inj_vol,0.1889857141092173,0.1889857141092173,200914_Smp_LW_SBe_A,200914,Smp,LW,SBe,1903970,1903970
3-Sulfopyruvic Acid_Neg_Neg,Inj_vol,0.1889857141092173,0.1889857141092173,200914_Smp_LW_SBe_B,200914,Smp,LW,SBe,1142203,1142203
3-Sulfopyruvic Acid_Neg_Neg,Inj_vol,0.1889857141092173,0.1889857141092173,200914_Smp_LW_SBe_C,200914,Smp,LW,SBe,1669263,1669263
4-Hydroxyisoleucine_Neg_Neg,Inj_vol,0.03941337247890627,0.03941337247890627,200914_Smp_A_NS_A,200914,Smp,A,NS,13494,13494
4-Hydroxyisoleucine_Neg_Neg,Inj_vol,0.03941337247890627,0.03941337247890627,200914_Smp_A_NS_B,200914,Smp,A,NS,0,0
4-Hydroxyisoleucine_Neg_Neg,Inj_vol,0.03941337247890627,0.03941337247890627,200914_Smp_A_NS_C,200914,Smp,A,NS,0,0
4-Hydroxyisoleucine_Neg_Neg,Inj_vol,0.03941337247890627,0.03941337247890627,200914_Smp_A_SAf_A,200914,Smp,A,SAf,14110597,14110597
4-Hydroxyisoleucine_Neg_Neg,Inj_vol,0.03941337247890627,0.03941337247890627,200914_Smp_A_SAf_B,200914,Smp,A,SAf,18413220,18413220
4-Hydroxyisoleucine_Neg_Neg,Inj_vol,0.03941337247890627,0.03941337247890627,200914_Smp_A_SAf_C,200914,Smp,A,SAf,16850444,16850444
4-Hydroxyisoleucine_Neg_Neg,Inj_vol,0.03941337247890627,0.03941337247890627,200914_Smp_A_SBe_A,200914,Smp,A,SBe,13091073,13091073
