MF,FinalBMIS,Orig_RSD,FinalRSD,SampID,runDate,type,samp,replicate,Area,Adjusted_Area
3 Indolepropionic Acid,Inj_vol,0.05035127598940271,0.05035127598940271,200825_Smp_PS_SBe_B,200825,Smp,PS,SBe,5021,334.73333333333335
3 Indolepropionic Acid,Inj_vol,0.05035127598940271,0.05035127598940271,200825_Smp_PS_SBe_C,200825,Smp,PS,SBe,135961,9064.066666666668
3 Indolepropionic Acid,Inj_vol,0.05035127598940271,0.05035127598940271,200825_Smp_LinA_0point1_A,200825,Smp,LinA,0point1,0,0
3 Indolepropionic Acid,Inj_vol,0.05035127598940271,0.05035127598940271,200825_Smp_LinA_0point1_B,200825,Smp,LinA,0point1,0,0
3 Indolepropionic Acid,Inj_vol,0.05035127598940271,0.05035127598940271,200825_Smp_LinA_0point1_C,200825,Smp,LinA,0point1,1492,99.46666666666667
3 Indolepropionic Acid,Inj_vol,0.05035127598940271,0.05035127598940271,200825_Smp_LinA_0point5_A,200825,Smp,LinA,0point5,0,0
3 Indolepropionic Acid,Inj_vol,0.05035127598940271,0.05035127598940271,200825_Smp_LinA_0point5_B,200825,Smp,LinA,0point5,0,0
3 Indolepropionic Acid,Inj_vol,0.05035127598940271,0.05035127598940271,200825_Smp_LinA_0point5_C,200825,Smp,LinA,0point5,0,0
3 Indolepropionic Acid,Inj_vol,0.05035127598940271,0.05035127598940271,200825_Poo_TruePooSpike_Full1,200825,Poo,TruePooSpike,Full1,1575896,105059.73333333334
3 Indolepropionic Acid,Inj_vol,0.05035127598940271,0.05035127598940271,200825_Poo_TruePooSpike_Full2,200825,Poo,TruePooSpike,Full2,1566473,104431.53333333334
3 Indolepropionic Acid,Inj_vol,0.05035127598940271,0.05035127598940271,200825_Poo_TruePooSpike_Full3,200825,Poo,TruePooSpike,Full3,1574392,104959.46666666666
3 Indolepropionic Acid,Inj_vol,0.05035127598940271,0.05035127598940271,200825_Poo_TruePooSpike_Half1,200825,Poo,TruePooSpike,Half1,694198,92559.73333333334
3 Indolepropionic Acid,Inj_vol,0.05035127598940271,0.05035127598940271,200825_Poo_TruePooSpike_Half2,200825,Poo,TruePooSpike,Half2,729513,97268.4
3 Indolepropionic Acid,Inj_vol,0.05035127598940271,0.05035127598940271,200825_Poo_TruePooSpike_Half3,200825,Poo,TruePooSpike,Half3,757904,101053.86666666667
3-Indoleacetonitrile,Inj_vol,0.08517229360855436,0.08517229360855436,200825_Smp_A_NS_A,200825,Smp,A,NS,0,0
3-Indoleacetonitrile,Inj_vol,0.08517229360855436,0.08517229360855436,200825_Smp_A_NS_B,200825,Smp,A,NS,0,0
3-Indoleacetonitrile,Inj_vol,0.08517229360855436,0.08517229360855436,200825_Smp_A_NS_C,200825,Smp,A,NS,0,0
3-Indoleacetonitrile,Inj_vol,0.08517229360855436,0.08517229360855436,200825_Smp_A_SAf_A,200825,Smp,A,SAf,18777,1251.8
3-Indoleacetonitrile,Inj_vol,0.08517229360855436,0.08517229360855436,200825_Smp_A_SAf_B,200825,Smp,A,SAf,30560,2037.3333333333333
3-Indoleacetonitrile,Inj_vol,0.08517229360855436,0.08517229360855436,200825_Smp_A_SAf_C,200825,Smp,A,SAf,38729,2581.9333333333334
3-Indoleacetonitrile,Inj_vol,0.08517229360855436,0.08517229360855436,200825_Smp_A_SBe_A,200825,Smp,A,SBe,0,0
3-Indoleacetonitrile,Inj_vol,0.08517229360855436,0.08517229360855436,200825_Smp_A_SBe_B,200825,Smp,A,SBe,0,0
3-Indoleacetonitrile,Inj_vol,0.08517229360855436,0.08517229360855436,200825_Smp_A_SBe_C,200825,Smp,A,SBe,0,0
3-Indoleacetonitrile,Inj_vol,0.08517229360855436,0.08517229360855436,200825_Smp_PS_NS_A,200825,Smp,PS,NS,1582,105.46666666666667
3-Indoleacetonitrile,Inj_vol,0.08517229360855436,0.08517229360855436,200825_Smp_PS_NS_B,200825,Smp,PS,NS,0,0
3-Indoleacetonitrile,Inj_vol,0.08517229360855436,0.08517229360855436,200825_Smp_PS_NS_C,200825,Smp,PS,NS,1441,96.06666666666666
3-Indoleacetonitrile,Inj_vol,0.08517229360855436,0.08517229360855436,200825_Smp_PS_SAf_A,200825,Smp,PS,SAf,40379,2691.9333333333334
3-Indoleacetonitrile,Inj_vol,0.08517229360855436,0.08517229360855436,200825_Smp_PS_SAf_B,200825,Smp,PS,SAf,44405,2960.3333333333335
3-Indoleacetonitrile,Inj_vol,0.08517229360855436,0.08517229360855436,200825_Smp_PS_SAf_C,200825,Smp,PS,SAf,12284,818.9333333333333
3-Indoleacetonitrile,Inj_vol,0.08517229360855436,0.08517229360855436,200825_Smp_PS_SBe_A,200825,Smp,PS,SBe,0,0
3-Indoleacetonitrile,Inj_vol,0.08517229360855436,0.08517229360855436,200825_Smp_PS_SBe_B,200825,Smp,PS,SBe,0,0
3-Indoleacetonitrile,Inj_vol,0.08517229360855436,0.08517229360855436,200825_Smp_PS_SBe_C,200825,Smp,PS,SBe,0,0
3-Indoleacetonitrile,Inj_vol,0.08517229360855436,0.08517229360855436,200825_Smp_LinA_0point1_A,200825,Smp,LinA,0point1,0,0
3-Indoleacetonitrile,Inj_vol,0.08517229360855436,0.08517229360855436,200825_Smp_LinA_0point1_B,200825,Smp,LinA,0point1,0,0
3-Indoleacetonitrile,Inj_vol,0.08517229360855436,0.08517229360855436,200825_Smp_LinA_0point1_C,200825,Smp,LinA,0point1,0,0
3-Indoleacetonitrile,Inj_vol,0.08517229360855436,0.08517229360855436,200825_Smp_LinA_0point5_A,200825,Smp,LinA,0point5,0,0
3-Indoleacetonitrile,Inj_vol,0.08517229360855436,0.08517229360855436,200825_Smp_LinA_0point5_B,200825,Smp,LinA,0point5,0,0
3-Indoleacetonitrile,Inj_vol,0.08517229360855436,0.08517229360855436,200825_Smp_LinA_0point5_C,200825,Smp,LinA,0point5,0,0
3-Indoleacetonitrile,Inj_vol,0.08517229360855436,0.08517229360855436,200825_Poo_TruePooSpike_Full1,200825,Poo,TruePooSpike,Full1,550850,36723.333333333336
3-Indoleacetonitrile,Inj_vol,0.08517229360855436,0.08517229360855436,200825_Poo_TruePooSpike_Full2,200825,Poo,TruePooSpike,Full2,499888,33325.86666666667
3-Indoleacetonitrile,Inj_vol,0.08517229360855436,0.08517229360855436,200825_Poo_TruePooSpike_Full3,200825,Poo,TruePooSpike,Full3,485135,32342.333333333332
3-Indoleacetonitrile,Inj_vol,0.08517229360855436,0.08517229360855436,200825_Poo_TruePooSpike_Half1,200825,Poo,TruePooSpike,Half1,217986,29064.8
3-Indoleacetonitrile,Inj_vol,0.08517229360855436,0.08517229360855436,200825_Poo_TruePooSpike_Half2,200825,Poo,TruePooSpike,Half2,228033,30404.4
3-Indoleacetonitrile,Inj_vol,0.08517229360855436,0.08517229360855436,200825_Poo_TruePooSpike_Half3,200825,Poo,TruePooSpike,Half3,229389,30585.2
3OC10-HSL,Inj_vol,0.07112404427650014,0.07112404427650014,200825_Smp_A_NS_A,200825,Smp,A,NS,1482,98.8
3OC10-HSL,Inj_vol,0.07112404427650014,0.07112404427650014,200825_Smp_A_NS_B,200825,Smp,A,NS,0,0
3OC10-HSL,Inj_vol,0.07112404427650014,0.07112404427650014,200825_Smp_A_NS_C,200825,Smp,A,NS,0,0
3OC10-HSL,Inj_vol,0.07112404427650014,0.07112404427650014,200825_Smp_A_SAf_A,200825,Smp,A,SAf,22014100,1467606.6666666667
3OC10-HSL,Inj_vol,0.07112404427650014,0.07112404427650014,200825_Smp_A_SAf_B,200825,Smp,A,SAf,34503568,2300237.8666666667
3OC10-HSL,Inj_vol,0.07112404427650014,0.07112404427650014,200825_Smp_A_SAf_C,200825,Smp,A,SAf,32072274,2138151.6
3OC10-HSL,Inj_vol,0.07112404427650014,0.07112404427650014,200825_Smp_A_SBe_A,200825,Smp,A,SBe,0,0
3OC10-HSL,Inj_vol,0.07112404427650014,0.07112404427650014,200825_Smp_A_SBe_B,200825,Smp,A,SBe,46036,3069.0666666666666
3OC10-HSL,Inj_vol,0.07112404427650014,0.07112404427650014,200825_Smp_A_SBe_C,200825,Smp,A,SBe,61352,4090.133333333333
3OC10-HSL,Inj_vol,0.07112404427650014,0.07112404427650014,200825_Smp_PS_NS_A,200825,Smp,PS,NS,1399,93.26666666666667
3OC10-HSL,Inj_vol,0.07112404427650014,0.07112404427650014,200825_Smp_PS_NS_B,200825,Smp,PS,NS,0,0
3OC10-HSL,Inj_vol,0.07112404427650014,0.07112404427650014,200825_Smp_PS_NS_C,200825,Smp,PS,NS,1703,113.53333333333333
3OC10-HSL,Inj_vol,0.07112404427650014,0.07112404427650014,200825_Smp_PS_SAf_A,200825,Smp,PS,SAf,24881870,1658791.3333333333
3OC10-HSL,Inj_vol,0.07112404427650014,0.07112404427650014,200825_Smp_PS_SAf_B,200825,Smp,PS,SAf,26355178,1757011.8666666667
3OC10-HSL,Inj_vol,0.07112404427650014,0.07112404427650014,200825_Smp_PS_SAf_C,200825,Smp,PS,SAf,19385324,1292354.9333333333
3OC10-HSL,Inj_vol,0.07112404427650014,0.07112404427650014,200825_Smp_PS_SBe_A,200825,Smp,PS,SBe,13025,868.3333333333334
3OC10-HSL,Inj_vol,0.07112404427650014,0.07112404427650014,200825_Smp_PS_SBe_B,200825,Smp,PS,SBe,46366,3091.0666666666666
3OC10-HSL,Inj_vol,0.07112404427650014,0.07112404427650014,200825_Smp_PS_SBe_C,200825,Smp,PS,SBe,56480,3765.3333333333335
3OC10-HSL,Inj_vol,0.07112404427650014,0.07112404427650014,200825_Smp_LinA_0point1_A,200825,Smp,LinA,0point1,0,0
3OC10-HSL,Inj_vol,0.07112404427650014,0.07112404427650014,200825_Smp_LinA_0point1_B,200825,Smp,LinA,0point1,0,0
3OC10-HSL,Inj_vol,0.07112404427650014,0.07112404427650014,200825_Smp_LinA_0point1_C,200825,Smp,LinA,0point1,0,0
3OC10-HSL,Inj_vol,0.07112404427650014,0.07112404427650014,200825_Smp_LinA_0point5_A,200825,Smp,LinA,0point5,0,0
3OC10-HSL,Inj_vol,0.07112404427650014,0.07112404427650014,200825_Smp_LinA_0point5_B,200825,Smp,LinA,0point5,0,0
3OC10-HSL,Inj_vol,0.07112404427650014,0.07112404427650014,200825_Smp_LinA_0point5_C,200825,Smp,LinA,0point5,0,0
3OC10-HSL,Inj_vol,0.07112404427650014,0.07112404427650014,200825_Poo_TruePooSpike_Full1,200825,Poo,TruePooSpike,Full1,15425798,1028386.5333333333
3OC10-HSL,Inj_vol,0.07112404427650014,0.07112404427650014,200825_Poo_TruePooSpike_Full2,200825,Poo,TruePooSpike,Full2,15660403,1044026.8666666667
3OC10-HSL,Inj_vol,0.07112404427650014,0.07112404427650014,200825_Poo_TruePooSpike_Full3,200825,Poo,TruePooSpike,Full3,13917550,927836.6666666666
3OC10-HSL,Inj_vol,0.07112404427650014,0.07112404427650014,200825_Poo_TruePooSpike_Half1,200825,Poo,TruePooSpike,Half1,6498222,866429.6
3OC10-HSL,Inj_vol,0.07112404427650014,0.07112404427650014,200825_Poo_TruePooSpike_Half2,200825,Poo,TruePooSpike,Half2,7047314,939641.8666666667
3OC10-HSL,Inj_vol,0.07112404427650014,0.07112404427650014,200825_Poo_TruePooSpike_Half3,200825,Poo,TruePooSpike,Half3,6932168,924289.0666666667
3OC12-HSL,Inj_vol,0.029641636436537146,0.029641636436537146,200825_Smp_A_NS_A,200825,Smp,A,NS,0,0
3OC12-HSL,Inj_vol,0.029641636436537146,0.029641636436537146,200825_Smp_A_NS_B,200825,Smp,A,NS,5626,375.06666666666666
3OC12-HSL,Inj_vol,0.029641636436537146,0.029641636436537146,200825_Smp_A_NS_C,200825,Smp,A,NS,0,0
3OC12-HSL,Inj_vol,0.029641636436537146,0.029641636436537146,200825_Smp_A_SAf_A,200825,Smp,A,SAf,164449,10963.266666666666
3OC12-HSL,Inj_vol,0.029641636436537146,0.029641636436537146,200825_Smp_A_SAf_B,200825,Smp,A,SAf,1211460,80764
3OC12-HSL,Inj_vol,0.029641636436537146,0.029641636436537146,200825_Smp_A_SAf_C,200825,Smp,A,SAf,385794,25719.6
3OC12-HSL,Inj_vol,0.029641636436537146,0.029641636436537146,200825_Smp_A_SBe_A,200825,Smp,A,SBe,0,0
3OC12-HSL,Inj_vol,0.029641636436537146,0.029641636436537146,200825_Smp_A_SBe_B,200825,Smp,A,SBe,1307,87.13333333333334
3OC12-HSL,Inj_vol,0.029641636436537146,0.029641636436537146,200825_Smp_A_SBe_C,200825,Smp,A,SBe,0,0
3OC12-HSL,Inj_vol,0.029641636436537146,0.029641636436537146,200825_Smp_PS_NS_A,200825,Smp,PS,NS,0,0
3OC12-HSL,Inj_vol,0.029641636436537146,0.029641636436537146,200825_Smp_PS_NS_B,200825,Smp,PS,NS,9058,603.8666666666667
3OC12-HSL,Inj_vol,0.029641636436537146,0.029641636436537146,200825_Smp_PS_NS_C,200825,Smp,PS,NS,2498,166.53333333333333
3OC12-HSL,Inj_vol,0.029641636436537146,0.029641636436537146,200825_Smp_PS_SAf_A,200825,Smp,PS,SAf,259725,17315
3OC12-HSL,Inj_vol,0.029641636436537146,0.029641636436537146,200825_Smp_PS_SAf_B,200825,Smp,PS,SAf,11464,764.2666666666667
3OC12-HSL,Inj_vol,0.029641636436537146,0.029641636436537146,200825_Smp_PS_SAf_C,200825,Smp,PS,SAf,690000,46000
3OC12-HSL,Inj_vol,0.029641636436537146,0.029641636436537146,200825_Smp_PS_SBe_A,200825,Smp,PS,SBe,7696,513.0666666666667
3OC12-HSL,Inj_vol,0.029641636436537146,0.029641636436537146,200825_Smp_PS_SBe_B,200825,Smp,PS,SBe,3212,214.13333333333333
3OC12-HSL,Inj_vol,0.029641636436537146,0.029641636436537146,200825_Smp_PS_SBe_C,200825,Smp,PS,SBe,0,0
3OC12-HSL,Inj_vol,0.029641636436537146,0.029641636436537146,200825_Smp_LinA_0point1_A,200825,Smp,LinA,0point1,0,0
3OC12-HSL,Inj_vol,0.029641636436537146,0.029641636436537146,200825_Smp_LinA_0point1_B,200825,Smp,LinA,0point1,1396,93.06666666666666
3OC12-HSL,Inj_vol,0.029641636436537146,0.029641636436537146,200825_Smp_LinA_0point1_C,200825,Smp,LinA,0point1,0,0
3OC12-HSL,Inj_vol,0.029641636436537146,0.029641636436537146,200825_Smp_LinA_0point5_A,200825,Smp,LinA,0point5,0,0
3OC12-HSL,Inj_vol,0.029641636436537146,0.029641636436537146,200825_Smp_LinA_0point5_B,200825,Smp,LinA,0point5,0,0
3OC12-HSL,Inj_vol,0.029641636436537146,0.029641636436537146,200825_Smp_LinA_0point5_C,200825,Smp,LinA,0point5,0,0
3OC12-HSL,Inj_vol,0.029641636436537146,0.029641636436537146,200825_Poo_TruePooSpike_Full1,200825,Poo,TruePooSpike,Full1,756561,50437.4
3OC12-HSL,Inj_vol,0.029641636436537146,0.029641636436537146,200825_Poo_TruePooSpike_Full2,200825,Poo,TruePooSpike,Full2,731645,48776.333333333336
3OC12-HSL,Inj_vol,0.029641636436537146,0.029641636436537146,200825_Poo_TruePooSpike_Full3,200825,Poo,TruePooSpike,Full3,742863,49524.2
3OC12-HSL,Inj_vol,0.029641636436537146,0.029641636436537146,200825_Poo_TruePooSpike_Half1,200825,Poo,TruePooSpike,Half1,361881,48250.8
3OC12-HSL,Inj_vol,0.029641636436537146,0.029641636436537146,200825_Poo_TruePooSpike_Half2,200825,Poo,TruePooSpike,Half2,362321,48309.46666666667
3OC12-HSL,Inj_vol,0.029641636436537146,0.029641636436537146,200825_Poo_TruePooSpike_Half3,200825,Poo,TruePooSpike,Half3,346279,46170.53333333333
3OC6-HSL,Inj_vol,0.07373231502915056,0.07373231502915056,200825_Smp_A_NS_A,200825,Smp,A,NS,1039386,69292.4
3OC6-HSL,Inj_vol,0.07373231502915056,0.07373231502915056,200825_Smp_A_NS_B,200825,Smp,A,NS,79976,5331.733333333334
3OC6-HSL,Inj_vol,0.07373231502915056,0.07373231502915056,200825_Smp_A_NS_C,200825,Smp,A,NS,740140,49342.666666666664
3OC6-HSL,Inj_vol,0.07373231502915056,0.07373231502915056,200825_Smp_A_SAf_A,200825,Smp,A,SAf,24335616,1622374.4
3OC6-HSL,Inj_vol,0.07373231502915056,0.07373231502915056,200825_Smp_A_SAf_B,200825,Smp,A,SAf,23976106,1598407.0666666667
3OC6-HSL,Inj_vol,0.07373231502915056,0.07373231502915056,200825_Smp_A_SAf_C,200825,Smp,A,SAf,36381952,2425463.466666667
3OC6-HSL,Inj_vol,0.07373231502915056,0.07373231502915056,200825_Smp_A_SBe_A,200825,Smp,A,SBe,0,0
3OC6-HSL,Inj_vol,0.07373231502915056,0.07373231502915056,200825_Smp_A_SBe_B,200825,Smp,A,SBe,0,0
3OC6-HSL,Inj_vol,0.07373231502915056,0.07373231502915056,200825_Smp_A_SBe_C,200825,Smp,A,SBe,0,0
3OC6-HSL,Inj_vol,0.07373231502915056,0.07373231502915056,200825_Smp_PS_NS_A,200825,Smp,PS,NS,0,0
3OC6-HSL,Inj_vol,0.07373231502915056,0.07373231502915056,200825_Smp_PS_NS_B,200825,Smp,PS,NS,0,0
3OC6-HSL,Inj_vol,0.07373231502915056,0.07373231502915056,200825_Smp_PS_NS_C,200825,Smp,PS,NS,0,0
3OC6-HSL,Inj_vol,0.07373231502915056,0.07373231502915056,200825_Smp_PS_SAf_A,200825,Smp,PS,SAf,26591662,1772777.4666666666
3OC6-HSL,Inj_vol,0.07373231502915056,0.07373231502915056,200825_Smp_PS_SAf_B,200825,Smp,PS,SAf,30837208,2055813.8666666667
3OC6-HSL,Inj_vol,0.07373231502915056,0.07373231502915056,200825_Smp_PS_SAf_C,200825,Smp,PS,SAf,34898312,2326554.1333333333
3OC6-HSL,Inj_vol,0.07373231502915056,0.07373231502915056,200825_Smp_PS_SBe_A,200825,Smp,PS,SBe,0,0
3OC6-HSL,Inj_vol,0.07373231502915056,0.07373231502915056,200825_Smp_PS_SBe_B,200825,Smp,PS,SBe,0,0
3OC6-HSL,Inj_vol,0.07373231502915056,0.07373231502915056,200825_Smp_PS_SBe_C,200825,Smp,PS,SBe,0,0
3OC6-HSL,Inj_vol,0.07373231502915056,0.07373231502915056,200825_Smp_LinA_0point1_A,200825,Smp,LinA,0point1,0,0
3OC6-HSL,Inj_vol,0.07373231502915056,0.07373231502915056,200825_Smp_LinA_0point1_B,200825,Smp,LinA,0point1,0,0
3OC6-HSL,Inj_vol,0.07373231502915056,0.07373231502915056,200825_Smp_LinA_0point1_C,200825,Smp,LinA,0point1,0,0
3OC6-HSL,Inj_vol,0.07373231502915056,0.07373231502915056,200825_Smp_LinA_0point5_A,200825,Smp,LinA,0point5,0,0
3OC6-HSL,Inj_vol,0.07373231502915056,0.07373231502915056,200825_Smp_LinA_0point5_B,200825,Smp,LinA,0point5,0,0
3OC6-HSL,Inj_vol,0.07373231502915056,0.07373231502915056,200825_Smp_LinA_0point5_C,200825,Smp,LinA,0point5,0,0
3OC6-HSL,Inj_vol,0.07373231502915056,0.07373231502915056,200825_Poo_TruePooSpike_Full1,200825,Poo,TruePooSpike,Full1,14431631,962108.7333333333
3OC6-HSL,Inj_vol,0.07373231502915056,0.07373231502915056,200825_Poo_TruePooSpike_Full2,200825,Poo,TruePooSpike,Full2,14485829,965721.9333333333
3OC6-HSL,Inj_vol,0.07373231502915056,0.07373231502915056,200825_Poo_TruePooSpike_Full3,200825,Poo,TruePooSpike,Full3,14178588,945239.2
3OC6-HSL,Inj_vol,0.07373231502915056,0.07373231502915056,200825_Poo_TruePooSpike_Half1,200825,Poo,TruePooSpike,Half1,6280720,837429.3333333334
3OC6-HSL,Inj_vol,0.07373231502915056,0.07373231502915056,200825_Poo_TruePooSpike_Half2,200825,Poo,TruePooSpike,Half2,6472557,863007.6
3OC6-HSL,Inj_vol,0.07373231502915056,0.07373231502915056,200825_Poo_TruePooSpike_Half3,200825,Poo,TruePooSpike,Half3,6147079,819610.5333333333
3OC8-HSL,Inj_vol,0.037224831747725486,0.037224831747725486,200825_Smp_A_NS_A,200825,Smp,A,NS,0,0
3OC8-HSL,Inj_vol,0.037224831747725486,0.037224831747725486,200825_Smp_A_NS_B,200825,Smp,A,NS,5139,342.6
3OC8-HSL,Inj_vol,0.037224831747725486,0.037224831747725486,200825_Smp_A_NS_C,200825,Smp,A,NS,3207,213.8
3OC8-HSL,Inj_vol,0.037224831747725486,0.037224831747725486,200825_Smp_A_SAf_A,200825,Smp,A,SAf,13296815,886454.3333333334
3OC8-HSL,Inj_vol,0.037224831747725486,0.037224831747725486,200825_Smp_A_SAf_B,200825,Smp,A,SAf,10140598,676039.8666666667
