Rep,Compound,Area
200825_Smp_PPL_PS_SAf_C,"L-Tryptophan, D3",1575
200825_Smp_PPL_PS_SBf_A,"L-Tryptophan, D3",4388
200825_Smp_PPL_PS_SBf_B,"L-Tryptophan, D3",0
200825_Smp_PPL_PS_SBf_C,"L-Tryptophan, D3",1809
200825_Smp_PPL_A_NS_A,"Pyridoxal, D3",26181400
200825_Smp_PPL_A_NS_B,"Pyridoxal, D3",25968928
200825_Smp_PPL_A_NS_C,"Pyridoxal, D3",24760922
200825_Smp_PPL_A_SAf_A,"Pyridoxal, D3",43964360
200825_Smp_PPL_A_SAf_B,"Pyridoxal, D3",43855892
200825_Smp_PPL_A_SAf_C,"Pyridoxal, D3",48356476
200825_Smp_PPL_A_SBf_A,"Pyridoxal, D3",21929270
200825_Smp_PPL_A_SBf_B,"Pyridoxal, D3",23355014
200825_Smp_PPL_A_SBf_C,"Pyridoxal, D3",24145486
200825_Smp_PPL_PS_NS_A,"Pyridoxal, D3",24700882
200825_Smp_PPL_PS_NS_B,"Pyridoxal, D3",23514194
200825_Smp_PPL_PS_NS_C,"Pyridoxal, D3",23869112
200825_Smp_PPL_PS_SAf_A,"Pyridoxal, D3",46224044
200825_Smp_PPL_PS_SAf_B,"Pyridoxal, D3",79439712
200825_Smp_PPL_PS_SAf_C,"Pyridoxal, D3",42932744
200825_Smp_PPL_PS_SBf_A,"Pyridoxal, D3",23878660
200825_Smp_PPL_PS_SBf_B,"Pyridoxal, D3",18488620
200825_Smp_PPL_PS_SBf_C,"Pyridoxal, D3",20600400
200825_Smp_PPL_A_NS_A,"Riboflavin-dioxopyrimidine, 13C4, 15N2",10071451
200825_Smp_PPL_A_NS_B,"Riboflavin-dioxopyrimidine, 13C4, 15N2",11118372
200825_Smp_PPL_A_NS_C,"Riboflavin-dioxopyrimidine, 13C4, 15N2",7467115
200825_Smp_PPL_A_SAf_A,"Riboflavin-dioxopyrimidine, 13C4, 15N2",9134965
200825_Smp_PPL_A_SAf_B,"Riboflavin-dioxopyrimidine, 13C4, 15N2",9907166
200825_Smp_PPL_A_SAf_C,"Riboflavin-dioxopyrimidine, 13C4, 15N2",10306034
200825_Smp_PPL_A_SBf_A,"Riboflavin-dioxopyrimidine, 13C4, 15N2",9669268
200825_Smp_PPL_A_SBf_B,"Riboflavin-dioxopyrimidine, 13C4, 15N2",10979577
200825_Smp_PPL_A_SBf_C,"Riboflavin-dioxopyrimidine, 13C4, 15N2",10680529
200825_Smp_PPL_PS_NS_A,"Riboflavin-dioxopyrimidine, 13C4, 15N2",10816720
200825_Smp_PPL_PS_NS_B,"Riboflavin-dioxopyrimidine, 13C4, 15N2",9652806
200825_Smp_PPL_PS_NS_C,"Riboflavin-dioxopyrimidine, 13C4, 15N2",9581776
200825_Smp_PPL_PS_SAf_A,"Riboflavin-dioxopyrimidine, 13C4, 15N2",9625805
200825_Smp_PPL_PS_SAf_B,"Riboflavin-dioxopyrimidine, 13C4, 15N2",17218762
200825_Smp_PPL_PS_SAf_C,"Riboflavin-dioxopyrimidine, 13C4, 15N2",10160877
200825_Smp_PPL_PS_SBf_A,"Riboflavin-dioxopyrimidine, 13C4, 15N2",7910316
200825_Smp_PPL_PS_SBf_B,"Riboflavin-dioxopyrimidine, 13C4, 15N2",7797239
200825_Smp_PPL_PS_SBf_C,"Riboflavin-dioxopyrimidine, 13C4, 15N2",9969861
200825_Smp_PPL_A_NS_A,"Thiamine Hydrochloride, 13C3",578937
200825_Smp_PPL_A_NS_B,"Thiamine Hydrochloride, 13C3",4678255
200825_Smp_PPL_A_NS_C,"Thiamine Hydrochloride, 13C3",1887612
200825_Smp_PPL_A_SAf_A,"Thiamine Hydrochloride, 13C3",4469657
200825_Smp_PPL_A_SAf_B,"Thiamine Hydrochloride, 13C3",4972886
200825_Smp_PPL_A_SAf_C,"Thiamine Hydrochloride, 13C3",4844694
200825_Smp_PPL_A_SBf_A,"Thiamine Hydrochloride, 13C3",6473609
200825_Smp_PPL_A_SBf_B,"Thiamine Hydrochloride, 13C3",7124561
200825_Smp_PPL_A_SBf_C,"Thiamine Hydrochloride, 13C3",4310911
200825_Smp_PPL_PS_NS_A,"Thiamine Hydrochloride, 13C3",1407822
200825_Smp_PPL_PS_NS_B,"Thiamine Hydrochloride, 13C3",1105520
200825_Smp_PPL_PS_NS_C,"Thiamine Hydrochloride, 13C3",2213852
200825_Smp_PPL_PS_SAf_A,"Thiamine Hydrochloride, 13C3",3513647
200825_Smp_PPL_PS_SAf_B,"Thiamine Hydrochloride, 13C3",8986572
200825_Smp_PPL_PS_SAf_C,"Thiamine Hydrochloride, 13C3",6834216
200825_Smp_PPL_PS_SBf_A,"Thiamine Hydrochloride, 13C3",5695928
200825_Smp_PPL_PS_SBf_B,"Thiamine Hydrochloride, 13C3",7190400
200825_Smp_PPL_PS_SBf_C,"Thiamine Hydrochloride, 13C3",5442984
200825_Smp_PPL_A_NS_A,"Tryptamine Hydrochloride, D4",0
200825_Smp_PPL_A_NS_B,"Tryptamine Hydrochloride, D4",0
200825_Smp_PPL_A_NS_C,"Tryptamine Hydrochloride, D4",0
200825_Smp_PPL_A_SAf_A,"Tryptamine Hydrochloride, D4",0
200825_Smp_PPL_A_SAf_B,"Tryptamine Hydrochloride, D4",0
200825_Smp_PPL_A_SAf_C,"Tryptamine Hydrochloride, D4",0
200825_Smp_PPL_A_SBf_A,"Tryptamine Hydrochloride, D4",0
200825_Smp_PPL_A_SBf_B,"Tryptamine Hydrochloride, D4",0
200825_Smp_PPL_A_SBf_C,"Tryptamine Hydrochloride, D4",0
200825_Smp_PPL_PS_NS_A,"Tryptamine Hydrochloride, D4",0
200825_Smp_PPL_PS_NS_B,"Tryptamine Hydrochloride, D4",0
200825_Smp_PPL_PS_NS_C,"Tryptamine Hydrochloride, D4",0
200825_Smp_PPL_PS_SAf_A,"Tryptamine Hydrochloride, D4",0
200825_Smp_PPL_PS_SAf_B,"Tryptamine Hydrochloride, D4",0
200825_Smp_PPL_PS_SAf_C,"Tryptamine Hydrochloride, D4",0
200825_Smp_PPL_PS_SBf_A,"Tryptamine Hydrochloride, D4",0
200825_Smp_PPL_PS_SBf_B,"Tryptamine Hydrochloride, D4",0
200825_Smp_PPL_PS_SBf_C,"Tryptamine Hydrochloride, D4",0
200825_Poo_TruePooSpike_Full1,"Indole 3 Acetic Acid, D5",26052814
200825_Poo_TruePooSpike_Full2,"Indole 3 Acetic Acid, D5",25820608
200825_Poo_TruePooSpike_Full3,"Indole 3 Acetic Acid, D5",25643688
200825_Poo_TruePooSpike_Half1,"Indole 3 Acetic Acid, D5",13872872
200825_Poo_TruePooSpike_Half2,"Indole 3 Acetic Acid, D5",13916668
200825_Poo_TruePooSpike_Half3,"Indole 3 Acetic Acid, D5",13988976
200825_Poo_TruePooSpike_Full1,"L-Phenylalanine, D8",10980374
200825_Poo_TruePooSpike_Full2,"L-Phenylalanine, D8",10464554
200825_Poo_TruePooSpike_Full3,"L-Phenylalanine, D8",10738157
200825_Poo_TruePooSpike_Half1,"L-Phenylalanine, D8",5468686
200825_Poo_TruePooSpike_Half2,"L-Phenylalanine, D8",5544954
200825_Poo_TruePooSpike_Half3,"L-Phenylalanine, D8",5810593
200825_Poo_TruePooSpike_Full1,"L-Tryptophan, D3",2032
200825_Poo_TruePooSpike_Full2,"L-Tryptophan, D3",0
200825_Poo_TruePooSpike_Full3,"L-Tryptophan, D3",2755
200825_Poo_TruePooSpike_Half1,"L-Tryptophan, D3",0
200825_Poo_TruePooSpike_Half2,"L-Tryptophan, D3",0
200825_Poo_TruePooSpike_Half3,"L-Tryptophan, D3",0
200825_Poo_TruePooSpike_Full1,"Pyridoxal, D3",20287150
200825_Poo_TruePooSpike_Full2,"Pyridoxal, D3",20950880
200825_Poo_TruePooSpike_Full3,"Pyridoxal, D3",20300744
200825_Poo_TruePooSpike_Half1,"Pyridoxal, D3",13086199
200825_Poo_TruePooSpike_Half2,"Pyridoxal, D3",11589891
200825_Poo_TruePooSpike_Half3,"Pyridoxal, D3",13227001
200825_Poo_TruePooSpike_Full1,"Riboflavin-dioxopyrimidine, 13C4, 15N2",7853126
200825_Poo_TruePooSpike_Full2,"Riboflavin-dioxopyrimidine, 13C4, 15N2",7935027
200825_Poo_TruePooSpike_Full3,"Riboflavin-dioxopyrimidine, 13C4, 15N2",7698361
200825_Poo_TruePooSpike_Half1,"Riboflavin-dioxopyrimidine, 13C4, 15N2",4153173
200825_Poo_TruePooSpike_Half2,"Riboflavin-dioxopyrimidine, 13C4, 15N2",4183977
200825_Poo_TruePooSpike_Half3,"Riboflavin-dioxopyrimidine, 13C4, 15N2",3944610
200825_Poo_TruePooSpike_Full1,"Thiamine Hydrochloride, 13C3",755452
200825_Poo_TruePooSpike_Full2,"Thiamine Hydrochloride, 13C3",766876
200825_Poo_TruePooSpike_Full3,"Thiamine Hydrochloride, 13C3",939011
200825_Poo_TruePooSpike_Half1,"Thiamine Hydrochloride, 13C3",418543
200825_Poo_TruePooSpike_Half2,"Thiamine Hydrochloride, 13C3",443857
200825_Poo_TruePooSpike_Half3,"Thiamine Hydrochloride, 13C3",473756
200825_Poo_TruePooSpike_Full1,"Tryptamine Hydrochloride, D4",0
200825_Poo_TruePooSpike_Full2,"Tryptamine Hydrochloride, D4",1405
200825_Poo_TruePooSpike_Full3,"Tryptamine Hydrochloride, D4",0
200825_Poo_TruePooSpike_Half1,"Tryptamine Hydrochloride, D4",0
200825_Poo_TruePooSpike_Half2,"Tryptamine Hydrochloride, D4",0
200825_Poo_TruePooSpike_Half3,"Tryptamine Hydrochloride, D4",0
