MF,Fraction,type,sample,replicate,Spike_Concentration_uM,NS,SAf,SBe,EE,RF,Overall.Mean.EE,Overall.SD.EE,Overall.Mean.RF,Overall.SD.RF,Overall.Range.EE,Overall.Range.RF,Sample.Mean.EE,Sample.SD.EE,Sample.Mean.RF,Sample.SD.RF,Sample.Range.EE,Sample.Range.RF,Pval.EE,Signif.EE,Pval.rf,Signif.RF
(3-Carboxypropyl)trimethylammonium (TMAB),Pos,Smp,LW,B,0.025052885,718896,932425536,543368384,58.24252663907171,37189594.7313054,46.815556844815696,12.909599204092364,38969352.53498083,4815824.880289106,42.78208048840347,19054396.888821386,42.5999721729436,14.150190652340328,38363272.054296345,1053959.37602952,27.551711691100103,2039247.9748340324,0.43835837506086917,No,0.19133604324520154,No
(3-Carboxypropyl)trimethylammonium (TMAB),Pos,Smp,LW,C,0.025052885,277596,969107200,376828480,38.86657493178749,38671378.7254442,46.815556844815696,12.909599204092364,38969352.53498083,4815824.880289106,42.78208048840347,19054396.888821386,42.5999721729436,14.150190652340328,38363272.054296345,1053959.37602952,27.551711691100103,2039247.9748340324,0.43835837506086917,No,0.19133604324520154,No
4-Hydroxyisoleucine,Pos,Smp,A,A,0.025019231,13182115,52981548,54746536,104.4347063939328,1590753.6486633024,63.22528756806393,24.72222310576321,2299821.2055358537,546997.9592393478,80.47109576048925,2236066.52818386,88.51187589650341,20.574489242117824,2025083.1050722543,376831.5456666895,39.15373196168589,674307.6955482764,0.43835837506086917,No,0.4089448259869398,No
4-Hydroxyisoleucine,Pos,Smp,A,B,0.025019231,13144804,68673344,49394376,65.28097443224691,2219434.322341882,63.22528756806393,24.72222310576321,2299821.2055358537,546997.9592393478,80.47109576048925,2236066.52818386,88.51187589650341,20.574489242117824,2025083.1050722543,376831.5456666895,39.15373196168589,674307.6955482764,0.43835837506086917,No,0.4089448259869398,No
4-Hydroxyisoleucine,Pos,Smp,A,C,0.025019231,13299171,69969264,67600424,95.81994686333054,2265061.344211579,63.22528756806393,24.72222310576321,2299821.2055358537,546997.9592393478,80.47109576048925,2236066.52818386,88.51187589650341,20.574489242117824,2025083.1050722543,376831.5456666895,39.15373196168589,674307.6955482764,0.43835837506086917,No,0.4089448259869398,No
4-Hydroxyisoleucine,Pos,Smp,NP,A,0.025019231,9277903,67352512,45789092,62.86945298245572,2321198.8010342927,63.22528756806393,24.72222310576321,2299821.2055358537,546997.9592393478,80.47109576048925,2236066.52818386,51.77557300225957,12.137959807536609,2778580.431455574,910252.1166390432,24.05866591963332,1639097.8603618955,0.43835837506086917,No,0.4089448259869398,No
4-Hydroxyisoleucine,Pos,Smp,NP,B,0.025019231,11781922,66517052,41145392,53.6464789615006,2187722.316485267,63.22528756806393,24.72222310576321,2299821.2055358537,546997.9592393478,80.47109576048925,2236066.52818386,51.77557300225957,12.137959807536609,2778580.431455574,910252.1166390432,24.05866591963332,1639097.8603618955,0.43835837506086917,No,0.4089448259869398,No
4-Hydroxyisoleucine,Pos,Smp,NP,C,0.025019231,10490902,106235000,47649940,38.8107870628224,3826820.176847162,63.22528756806393,24.72222310576321,2299821.2055358537,546997.9592393478,80.47109576048925,2236066.52818386,51.77557300225957,12.137959807536609,2778580.431455574,910252.1166390432,24.05866591963332,1639097.8603618955,0.43835837506086917,No,0.4089448259869398,No
4-Hydroxyisoleucine,Pos,Smp,PS,A,0.025019231,16377216,66283968,56589212,80.57425977150346,1994735.649548941,63.22528756806393,24.72222310576321,2299821.2055358537,546997.9592393478,80.47109576048925,2236066.52818386,66.49036378026186,20.655134205459547,2011949.6212067164,58579.27391519611,37.795201332796935,113301.20418169536,0.43835837506086917,No,0.4089448259869398,No
4-Hydroxyisoleucine,Pos,Smp,PS,B,0.025019231,15046189,67016316,37278520,42.77905843870653,2077207.209126452,63.22528756806393,24.72222310576321,2299821.2055358537,546997.9592393478,80.47109576048925,2236066.52818386,66.49036378026186,20.655134205459547,2011949.6212067164,58579.27391519611,37.795201332796935,113301.20418169536,0.43835837506086917,No,0.4089448259869398,No
4-Hydroxyisoleucine,Pos,Smp,PS,C,0.025019231,15776766,64912184,53177552,76.11777313057559,1963906.0049447564,63.22528756806393,24.72222310576321,2299821.2055358537,546997.9592393478,80.47109576048925,2236066.52818386,66.49036378026186,20.655134205459547,2011949.6212067164,58579.27391519611,37.795201332796935,113301.20418169536,0.43835837506086917,No,0.4089448259869398,No
4-Hydroxyisoleucine,Pos,Smp,LW,A,0.025019231,12837631,78646416,28607792,23.963610633443544,2630328.0464535463,63.22528756806393,24.72222310576321,2299821.2055358537,546997.9592393478,80.47109576048925,2236066.52818386,46.12333759323088,27.455310895653852,2383671.6644088705,282411.4137703295,52.87384551029076,554718.6482270379,0.43835837506086917,No,0.4089448259869398,No
4-Hydroxyisoleucine,Pos,Smp,LW,B,0.025019231,14557717,66487868,54459524,76.8374561437343,2075609.3982265084,63.22528756806393,24.72222310576321,2299821.2055358537,546997.9592393478,80.47109576048925,2236066.52818386,46.12333759323088,27.455310895653852,2383671.6644088705,282411.4137703295,52.87384551029076,554718.6482270379,0.43835837506086917,No,0.4089448259869398,No
4-Hydroxyisoleucine,Pos,Smp,LW,C,0.025019231,13964768,75138728,36947180,37.5689460025148,2445077.5485465564,63.22528756806393,24.72222310576321,2299821.2055358537,546997.9592393478,80.47109576048925,2236066.52818386,46.12333759323088,27.455310895653852,2383671.6644088705,282411.4137703295,52.87384551029076,554718.6482270379,0.43835837506086917,No,0.4089448259869398,No
5-Methylcytosine,Pos,Smp,A,A,0.025096154,2270424,1227485824,343847680,27.878955488153352,48820843.22561935,21.025025869570243,3.171597791479215,59147313.96691302,5943792.968328636,11.700388714786031,22314990.177379377,22.974958841447236,4.4629215858166305,56225430.332206815,6903149.383751388,8.727410934662693,13662763.824289575,0.5821923296958217,No,0.4089448259869398,No
5-Methylcytosine,Pos,Smp,A,B,0.025096154,2754618,1442567168,278500960,19.15154455349066,57371840.721092165,21.025025869570243,3.171597791479215,59147313.96691302,5943792.968328636,11.700388714786031,22314990.177379377,22.974958841447236,4.4629215858166305,56225430.332206815,6903149.383751388,8.727410934662693,13662763.824289575,0.5821923296958217,No,0.4089448259869398,No
5-Methylcytosine,Pos,Smp,A,C,0.025096154,263887,1568362112,343589216,21.894376482697695,62483607.04990893,21.025025869570243,3.171597791479215,59147313.96691302,5943792.968328636,11.700388714786031,22314990.177379377,22.974958841447236,4.4629215858166305,56225430.332206815,6903149.383751388,8.727410934662693,13662763.824289575,0.5821923296958217,No,0.4089448259869398,No
5-Methylcytosine,Pos,Smp,NP,A,0.025096154,826634,1786062464,302690976,16.90893365051944,71135833.40299873,21.025025869570243,3.171597791479215,59147313.96691302,5943792.968328636,11.700388714786031,22314990.177379377,18.990876284569513,2.0925405492263676,63875976.73332735,6671702.839573005,4.184922473427953,13121931.870516896,0.5821923296958217,No,0.4089448259869398,No
5-Methylcytosine,Pos,Smp,NP,B,0.025096154,228177,1456153984,307339072,21.093856123947393,58013901.532481834,21.025025869570243,3.171597791479215,59147313.96691302,5943792.968328636,11.700388714786031,22314990.177379377,18.990876284569513,2.0925405492263676,63875976.73332735,6671702.839573005,4.184922473427953,13121931.870516896,0.5821923296958217,No,0.4089448259869398,No
5-Methylcytosine,Pos,Smp,NP,C,0.025096154,281942,1568244352,297721888,18.9698390792417,62478195.26450149,21.025025869570243,3.171597791479215,59147313.96691302,5943792.968328636,11.700388714786031,22314990.177379377,18.990876284569513,2.0925405492263676,63875976.73332735,6671702.839573005,4.184922473427953,13121931.870516896,0.5821923296958217,No,0.4089448259869398,No
5-Methylcytosine,Pos,Smp,PS,A,0.025096154,23740,1469189120,323854176,22.0417960025712,58541455.39591445,21.025025869570243,3.171597791479215,59147313.96691302,5943792.968328636,11.700388714786031,22314990.177379377,22.33473008016284,1.0902952860063575,55663100.38316362,3090201.4848476085,2.1207414084011624,6143908.584558412,0.5821923296958217,No,0.4089448259869398,No
5-Methylcytosine,Pos,Smp,PS,B,0.025096154,1405560,1316382464,283084480,21.42082641475808,52397546.81135604,21.025025869570243,3.171597791479215,59147313.96691302,5943792.968328636,11.700388714786031,22314990.177379377,22.33473008016284,1.0902952860063575,55663100.38316362,3090201.4848476085,2.1207414084011624,6143908.584558412,0.5821923296958217,No,0.4089448259869398,No
5-Methylcytosine,Pos,Smp,PS,C,0.025096154,145642,1406792576,331292384,23.54156782315924,56050298.94222039,21.025025869570243,3.171597791479215,59147313.96691302,5943792.968328636,11.700388714786031,22314990.177379377,22.33473008016284,1.0902952860063575,55663100.38316362,3090201.4848476085,2.1207414084011624,6143908.584558412,0.5821923296958217,No,0.4089448259869398,No
5-Methylcytosine,Pos,Smp,LW,A,0.025096154,1528192,1663078784,270343264,16.17856677336732,66207379.50524213,21.025025869570243,3.171597791479215,59147313.96691302,5943792.968328636,11.700388714786031,22314990.177379377,19.79953827210138,3.6199196176705737,60824748.41895429,4880214.852755887,7.239838317569852,9518577.707165807,0.5821923296958217,No,0.4089448259869398,No
5-Methylcytosine,Pos,Smp,LW,B,0.025096154,1179724,1423850624,282891936,19.80164295199965,56688801.79807632,21.025025869570243,3.171597791479215,59147313.96691302,5943792.968328636,11.700388714786031,22314990.177379377,19.79953827210138,3.6199196176705737,60824748.41895429,4880214.852755887,7.239838317569852,9518577.707165807,0.5821923296958217,No,0.4089448259869398,No
5-Methylcytosine,Pos,Smp,LW,C,0.025096154,1722516,1496902784,351869888,23.41840509093717,59578063.95354444,21.025025869570243,3.171597791479215,59147313.96691302,5943792.968328636,11.700388714786031,22314990.177379377,19.79953827210138,3.6199196176705737,60824748.41895429,4880214.852755887,7.239838317569852,9518577.707165807,0.5821923296958217,No,0.4089448259869398,No
6-Methyladenine,Pos,Smp,A,A,0.025096154,794867,1959077632,522780928,26.655295666660273,78031190.15766321,15.814830402064896,4.625452816793424,95109949.99140772,13393402.431468764,16.151306330348454,46627748.25975327,19.00055702115061,6.702578922397723,90991814.0312124,11232849.80746614,12.47119664612704,19880920.35935068,0.5736595140576091,No,0.115500138522499,No
6-Methyladenine,Pos,Smp,A,B,0.025096154,809860,2435943424,346211616,14.184099020533234,97032141.41896006,15.814830402064896,4.625452816793424,95109949.99140772,13393402.431468764,16.151306330348454,46627748.25975327,19.00055702115061,6.702578922397723,90991814.0312124,11232849.80746614,12.47119664612704,19880920.35935068,0.5736595140576091,No,0.115500138522499,No
6-Methyladenine,Pos,Smp,A,C,0.025096154,1375108,2458592512,398517376,16.162276376258323,97912110.51701388,15.814830402064896,4.625452816793424,95109949.99140772,13393402.431468764,16.151306330348454,46627748.25975327,19.00055702115061,6.702578922397723,90991814.0312124,11232849.80746614,12.47119664612704,19880920.35935068,0.5736595140576091,No,0.115500138522499,No
6-Methyladenine,Pos,Smp,NP,A,0.025096154,115316,3128575232,351877344,11.243935912394791,124658938.41741648,15.814830402064896,4.625452816793424,95109949.99140772,13393402.431468764,16.151306330348454,46627748.25975327,11.871613011908003,1.5236390129442412,113872730.31291305,10063350.022424333,2.8467468702543357,19922879.936104953,0.5736595140576091,No,0.115500138522499,No
6-Methyladenine,Pos,Smp,NP,B,0.025096154,245315,2628717568,357949504,13.608824996791776,104736058.48131151,15.814830402064896,4.625452816793424,95109949.99140772,13393402.431468764,16.151306330348454,46627748.25975327,11.871613011908003,1.5236390129442412,113872730.31291305,10063350.022424333,2.8467468702543357,19922879.936104953,0.5736595140576091,No,0.115500138522499,No
6-Methyladenine,Pos,Smp,NP,C,0.025096154,867200,2817237760,303967200,10.76207812653744,112223194.04001108,15.814830402064896,4.625452816793424,95109949.99140772,13393402.431468764,16.151306330348454,46627748.25975327,11.871613011908003,1.5236390129442412,113872730.31291305,10063350.022424333,2.8467468702543357,19922879.936104953,0.5736595140576091,No,0.115500138522499,No
6-Methyladenine,Pos,Smp,PS,A,0.025096154,257426,2322516736,413277152,17.78525439521222,92534470.0227772,15.814830402064896,4.625452816793424,95109949.99140772,13393402.431468764,16.151306330348454,46627748.25975327,17.103341306465463,0.9243279948568344,87754191.02066396,5855112.845002192,1.7339449783705163,11310955.415718287,0.5736595140576091,No,0.115500138522499,No
6-Methyladenine,Pos,Smp,PS,B,0.025096154,852729,2039250560,328042272,16.051309416841704,81223514.60705891,15.814830402064896,4.625452816793424,95109949.99140772,13393402.431468764,16.151306330348454,46627748.25975327,17.103341306465463,0.9243279948568344,87754191.02066396,5855112.845002192,1.7339449783705163,11310955.415718287,0.5736595140576091,No,0.115500138522499,No
6-Methyladenine,Pos,Smp,PS,C,0.025096154,2573689,2248794624,395066208,17.47346010734247,89504588.43215579,15.814830402064896,4.625452816793424,95109949.99140772,13393402.431468764,16.151306330348454,46627748.25975327,17.103341306465463,0.9243279948568344,87754191.02066396,5855112.845002192,1.7339449783705163,11310955.415718287,0.5736595140576091,No,0.115500138522499,No
6-Methyladenine,Pos,Smp,LW,A,0.025096154,282031,2260054784,237648320,10.503989336311818,90044584.24187228,15.814830402064896,4.625452816793424,95109949.99140772,13393402.431468764,16.151306330348454,46627748.25975327,15.283810268735508,5.301977279446718,87821064.60084149,3243989.630850028,10.48272807268193,5945919.0440096855,0.5736595140576091,No,0.115500138522499,No
6-Methyladenine,Pos,Smp,LW,B,0.025096154,798243,2111351296,443734048,20.986717408993748,84098665.1978626,15.814830402064896,4.625452816793424,95109949.99140772,13393402.431468764,16.151306330348454,46627748.25975327,15.283810268735508,5.301977279446718,87821064.60084149,3243989.630850028,10.48272807268193,5945919.0440096855,0.5736595140576091,No,0.115500138522499,No
6-Methyladenine,Pos,Smp,LW,C,0.025096154,1512313,2243099392,323420448,14.360724060900958,89319944.36278962,15.814830402064896,4.625452816793424,95109949.99140772,13393402.431468764,16.151306330348454,46627748.25975327,15.283810268735508,5.301977279446718,87821064.60084149,3243989.630850028,10.48272807268193,5945919.0440096855,0.5736595140576091,No,0.115500138522499,No
Adenine,Pos,Smp,A,A,0.024975,5245258,1778217216,1251061376,70.26710785687452,70989868.18818818,49.126424349403,9.025247922693593,85343067.63430096,7990250.268818824,33.50659027763044,31234478.638638645,55.28742134199982,12.97381072350146,78648895.64230897,6781436.054893221,22.63234447159388,12900047.047047049,0.6380365207849934,No,0.4089448259869398,No
Adenine,Pos,Smp,A,B,0.024975,8177509,2032823424,972612800,47.634763385280635,81066903.5035035,49.126424349403,9.025247922693593,85343067.63430096,7990250.268818824,33.50659027763044,31234478.638638645,55.28742134199982,12.97381072350146,78648895.64230897,6781436.054893221,22.63234447159388,12900047.047047049,0.6380365207849934,No,0.4089448259869398,No
Adenine,Pos,Smp,A,C,0.024975,10345047,2105495680,1015187520,47.96039278384429,83889915.23523523,49.126424349403,9.025247922693593,85343067.63430096,7990250.268818824,33.50659027763044,31234478.638638645,55.28742134199982,12.97381072350146,78648895.64230897,6781436.054893221,22.63234447159388,12900047.047047049,0.6380365207849934,No,0.4089448259869398,No
Adenine,Pos,Smp,NP,A,0.024975,6901882,2559954944,1024281152,39.84951527811214,102224346.82682684,49.126424349403,9.025247922693593,85343067.63430096,7990250.268818824,33.50659027763044,31234478.638638645,44.01135833900275,5.208158080851785,89236517.21054387,11290894.648695996,10.002313413672075,20467398.1981982,0.6380365207849934,No,0.4089448259869398,No
Adenine,Pos,Smp,NP,B,0.024975,9176208,2051056000,1027090624,49.85182869178422,81756948.62862863,49.126424349403,9.025247922693593,85343067.63430096,7990250.268818824,33.50659027763044,31234478.638638645,44.01135833900275,5.208158080851785,89236517.21054387,11290894.648695996,10.002313413672075,20467398.1981982,0.6380365207849934,No,0.4089448259869398,No
Adenine,Pos,Smp,NP,C,0.024975,10835602,2101948800,896060928,42.33273104711188,83728256.17617618,49.126424349403,9.025247922693593,85343067.63430096,7990250.268818824,33.50659027763044,31234478.638638645,44.01135833900275,5.208158080851785,89236517.21054387,11290894.648695996,10.002313413672075,20467398.1981982,0.6380365207849934,No,0.4089448259869398,No
Adenine,Pos,Smp,PS,A,0.024975,2692429,2294498560,1076038784,46.8340816651738,91764009.24924923,49.126424349403,9.025247922693593,85343067.63430096,7990250.268818824,33.50659027763044,31234478.638638645,47.12637906228091,3.063547515829121,90045320.36036035,4058806.941575726,6.106142826851034,7552084.524524525,0.6380365207849934,No,0.4089448259869398,No
Adenine,Pos,Smp,PS,B,0.024975,15768571,2148881664,959019584,44.21945634740895,85409933.65365365,49.126424349403,9.025247922693593,85343067.63430096,7990250.268818824,33.50659027763044,31234478.638638645,47.12637906228091,3.063547515829121,90045320.36036035,4058806.941575726,6.106142826851034,7552084.524524525,0.6380365207849934,No,0.4089448259869398,No
Adenine,Pos,Smp,PS,C,0.024975,23799612,2345526016,1192222336,50.325599174259985,92962018.17817818,49.126424349403,9.025247922693593,85343067.63430096,7990250.268818824,33.50659027763044,31234478.638638645,47.12637906228091,3.063547515829121,90045320.36036035,4058806.941575726,6.106142826851034,7552084.524524525,0.6380365207849934,No,0.4089448259869398,No
Adenine,Pos,Smp,LW,A,0.024975,14626308,2210246656,821747712,36.76051757924408,87912726.64664665,49.126424349403,9.025247922693593,85343067.63430096,7990250.268818824,33.50659027763044,31234478.638638645,50.08053865432853,11.816285476448542,83441537.32399066,5713985.126391048,22.540770056983767,10908685.405405415,0.6380365207849934,No,0.4089448259869398,No
Adenine,Pos,Smp,LW,B,0.024975,21534086,1944710016,1162002176,59.30128763622785,77004041.24124123,49.126424349403,9.025247922693593,85343067.63430096,7990250.268818824,33.50659027763044,31234478.638638645,50.08053865432853,11.816285476448542,83441537.32399066,5713985.126391048,22.540770056983767,10908685.405405415,0.6380365207849934,No,0.4089448259869398,No
Adenine,Pos,Smp,LW,C,0.024975,23638742,2156699648,1179327104,54.17981074751365,85407844.08408408,49.126424349403,9.025247922693593,85343067.63430096,7990250.268818824,33.50659027763044,31234478.638638645,50.08053865432853,11.816285476448542,83441537.32399066,5713985.126391048,22.540770056983767,10908685.405405415,0.6380365207849934,No,0.4089448259869398,No
Adenosine,Pos,Smp,A,A,0.031272837,147662,702363008,105327768,14.978326320997262,22454481.696048237,10.613426214236924,2.217425424046815,27411696.17102535,2273199.6022396204,8.770259588266523,8887608.885628123,11.9409160304621,2.657223787143596,25310326.46638359,2473291.5642170836,4.932203590595051,4300623.828915808,0.43835837506086917,No,0.4089448259869398,No
Adenosine,Pos,Smp,A,B,0.031272837,176170,836884224,84232888,10.04612273040221,26755105.52496405,10.613426214236924,2.217425424046815,27411696.17102535,2273199.6022396204,8.770259588266523,8887608.885628123,11.9409160304621,2.657223787143596,25310326.46638359,2473291.5642170836,4.932203590595051,4300623.828915808,0.43835837506086917,No,0.4089448259869398,No
Adenosine,Pos,Smp,A,C,0.031272837,167954,835821696,90404344,10.798299039986828,26721392.17813849,10.613426214236924,2.217425424046815,27411696.17102535,2273199.6022396204,8.770259588266523,8887608.885628123,11.9409160304621,2.657223787143596,25310326.46638359,2473291.5642170836,4.932203590595051,4300623.828915808,0.43835837506086917,No,0.4089448259869398,No
Adenosine,Pos,Smp,NP,A,0.031272837,298118,980454208,98081920,9.976349991356988,31342090.58167636,10.613426214236924,2.217425424046815,27411696.17102535,2273199.6022396204,8.770259588266523,8887608.885628123,10.085052820101437,1.2563788235119249,28286405.174347736,2648356.819936579,2.5056939313782323,4687853.871396445,0.43835837506086917,No,0.4089448259869398,No
Adenosine,Pos,Smp,NP,B,0.031272837,350592,833904192,95311112,11.392251200162772,26654236.710279915,10.613426214236924,2.217425424046815,27411696.17102535,2273199.6022396204,8.770259588266523,8887608.885628123,10.085052820101437,1.2563788235119249,28286405.174347736,2648356.819936579,2.5056939313782323,4687853.871396445,0.43835837506086917,No,0.4089448259869398,No
Adenosine,Pos,Smp,NP,C,0.031272837,144123,840222848,74798200,8.886557268784541,26862888.231086936,10.613426214236924,2.217425424046815,27411696.17102535,2273199.6022396204,8.770259588266523,8887608.885628123,10.085052820101437,1.2563788235119249,28286405.174347736,2648356.819936579,2.5056939313782323,4687853.871396445,0.43835837506086917,No,0.4089448259869398,No
Adenosine,Pos,Smp,PS,A,0.031272837,664477,894137024,116548192,12.970036448137224,28570242.82766543,10.613426214236924,2.217425424046815,27411696.17102535,2273199.6022396204,8.770259588266523,8887608.885628123,11.968579650924928,1.0415938685859378,27401470.48379397,1089393.991256618,2.079013592799546,2155970.7230910994,0.43835837506086917,No,0.4089448259869398,No
Adenosine,Pos,Smp,PS,B,0.031272837,431990,826481216,90397200,10.89102285533768,26414272.10457433,10.613426214236924,2.217425424046815,27411696.17102535,2273199.6022396204,8.770259588266523,8887608.885628123,11.968579650924928,1.0415938685859378,27401470.48379397,1089393.991256618,2.079013592799546,2155970.7230910994,0.43835837506086917,No,0.4089448259869398,No
Adenosine,Pos,Smp,PS,C,0.031272837,480837,851724224,103010376,12.044679649299878,27219896.519142155,10.613426214236924,2.217425424046815,27411696.17102535,2273199.6022396204,8.770259588266523,8887608.885628123,11.968579650924928,1.0415938685859378,27401470.48379397,1089393.991256618,2.079013592799546,2155970.7230910994,0.43835837506086917,No,0.4089448259869398,No
Adenosine,Pos,Smp,LW,A,0.031272837,5866880,953181568,64676808,6.20806673273074,30291933.155920584,10.613426214236924,2.217425424046815,27411696.17102535,2273199.6022396204,8.770259588266523,8887608.885628123,8.4591563554592355,2.130969461446611,28648582.559576117,2009194.2738305845,4.237144444755676,3883268.025858991,0.43835837506086917,No,0.4089448259869398,No
Adenosine,Pos,Smp,LW,B,0.031272837,4761832,830635712,76812648,8.72419115616055,26408665.130061593,10.613426214236924,2.217425424046815,27411696.17102535,2273199.6022396204,8.770259588266523,8887608.885628123,8.4591563554592355,2.130969461446611,28648582.559576117,2009194.2738305845,4.237144444755676,3883268.025858991,0.43835837506086917,No,0.4089448259869398,No
Adenosine,Pos,Smp,LW,C,0.031272837,4624026,919202816,100153712,10.445211177486415,29245149.392746173,10.613426214236924,2.217425424046815,27411696.17102535,2273199.6022396204,8.770259588266523,8887608.885628123,8.4591563554592355,2.130969461446611,28648582.559576117,2009194.2738305845,4.237144444755676,3883268.025858991,0.43835837506086917,No,0.4089448259869398,No
Alanine,Pos,Smp,A,A,0.03121875,2794277,33135730,33006704,99.57475339101262,971898.3943943944,106.19887378523948,32.1571404825728,948350.7267267267,286654.8663794904,108.0671441635928,886563.5875875875,87.78608879028221,16.761944251558067,1078938.5118451784,327101.44603914284,30.97710519352933,627382.3903903903,0.43835837506086917,No,0.2007803452791981,No
Alanine,Pos,Smp,A,B,0.03121875,5984060,31544954,30314418,95.18586478235072,818767.3753753754,106.19887378523948,32.1571404825728,948350.7267267267,286654.8663794904,108.0671441635928,886563.5875875875,87.78608879028221,16.761944251558067,1078938.5118451784,327101.44603914284,30.97710519352933,627382.3903903903,0.43835837506086917,No,0.2007803452791981,No
Alanine,Pos,Smp,A,C,0.03121875,3730984,48877972,34700756,68.5976481974833,1446149.7657657657,106.19887378523948,32.1571404825728,948350.7267267267,286654.8663794904,108.0671441635928,886563.5875875875,87.78608879028221,16.761944251558067,1078938.5118451784,327101.44603914284,30.97710519352933,627382.3903903903,0.43835837506086917,No,0.2007803452791981,No
Alanine,Pos,Smp,NP,A,0.03121875,2043833,40954484,33961152,82.02720381111074,1246387.2192192192,106.19887378523948,32.1571404825728,948350.7267267267,286654.8663794904,108.0671441635928,886563.5875875875,82.16318986144728,5.079403654360061,1218369.003670337,215921.82988642485,10.156076472636812,429108.2442442442,0.43835837506086917,No,0.2007803452791981,No
