MF,Fraction,FinalBMIS,Orig_RSD,FinalRSD,SampID,runDate,type,samp,replicate,Area,Adjusted_Area,column,z,Priority,Spike_Concentration_uM
3-Sulfopyruvic Acid,Neg,Inj_vol,0.1889857141092173,0.1889857141092173,200914_Smp_A_NS_C,200914,Smp,A,NS,23648,23648,HILIC,-1,TRUE,0.025024038
3-Sulfopyruvic Acid,Neg,Inj_vol,0.1889857141092173,0.1889857141092173,200914_Smp_A_SAf_A,200914,Smp,A,SAf,102111296,102111296,HILIC,-1,TRUE,0.025024038
3-Sulfopyruvic Acid,Neg,Inj_vol,0.1889857141092173,0.1889857141092173,200914_Smp_A_SAf_B,200914,Smp,A,SAf,103590192,103590192,HILIC,-1,TRUE,0.025024038
3-Sulfopyruvic Acid,Neg,Inj_vol,0.1889857141092173,0.1889857141092173,200914_Smp_A_SAf_C,200914,Smp,A,SAf,101489144,101489144,HILIC,-1,TRUE,0.025024038
3-Sulfopyruvic Acid,Neg,Inj_vol,0.1889857141092173,0.1889857141092173,200914_Smp_A_SBe_A,200914,Smp,A,SBe,0,0,HILIC,-1,TRUE,0.025024038
3-Sulfopyruvic Acid,Neg,Inj_vol,0.1889857141092173,0.1889857141092173,200914_Smp_A_SBe_B,200914,Smp,A,SBe,0,0,HILIC,-1,TRUE,0.025024038
3-Sulfopyruvic Acid,Neg,Inj_vol,0.1889857141092173,0.1889857141092173,200914_Smp_A_SBe_C,200914,Smp,A,SBe,0,0,HILIC,-1,TRUE,0.025024038
3-Sulfopyruvic Acid,Neg,Inj_vol,0.1889857141092173,0.1889857141092173,200914_Smp_PS_NS_A,200914,Smp,PS,NS,25529,25529,HILIC,-1,TRUE,0.025024038
3-Sulfopyruvic Acid,Neg,Inj_vol,0.1889857141092173,0.1889857141092173,200914_Smp_PS_NS_B,200914,Smp,PS,NS,27175,27175,HILIC,-1,TRUE,0.025024038
3-Sulfopyruvic Acid,Neg,Inj_vol,0.1889857141092173,0.1889857141092173,200914_Smp_PS_NS_C,200914,Smp,PS,NS,0,0,HILIC,-1,TRUE,0.025024038
3-Sulfopyruvic Acid,Neg,Inj_vol,0.1889857141092173,0.1889857141092173,200914_Smp_PS_SAf_A,200914,Smp,PS,SAf,105479704,105479704,HILIC,-1,TRUE,0.025024038
3-Sulfopyruvic Acid,Neg,Inj_vol,0.1889857141092173,0.1889857141092173,200914_Smp_PS_SAf_B,200914,Smp,PS,SAf,108444760,108444760,HILIC,-1,TRUE,0.025024038
3-Sulfopyruvic Acid,Neg,Inj_vol,0.1889857141092173,0.1889857141092173,200914_Smp_PS_SAf_C,200914,Smp,PS,SAf,93239368,93239368,HILIC,-1,TRUE,0.025024038
3-Sulfopyruvic Acid,Neg,Inj_vol,0.1889857141092173,0.1889857141092173,200914_Smp_PS_SBe_A,200914,Smp,PS,SBe,0,0,HILIC,-1,TRUE,0.025024038
3-Sulfopyruvic Acid,Neg,Inj_vol,0.1889857141092173,0.1889857141092173,200914_Smp_PS_SBe_B,200914,Smp,PS,SBe,0,0,HILIC,-1,TRUE,0.025024038
3-Sulfopyruvic Acid,Neg,Inj_vol,0.1889857141092173,0.1889857141092173,200914_Smp_PS_SBe_C,200914,Smp,PS,SBe,92336,92336,HILIC,-1,TRUE,0.025024038
3-Sulfopyruvic Acid,Neg,Inj_vol,0.1889857141092173,0.1889857141092173,200914_Poo_TruePooSpike_Full1,200914,Poo,TruePooSpike,Full1,18880972,18880972,HILIC,-1,TRUE,0.025024038
3-Sulfopyruvic Acid,Neg,Inj_vol,0.1889857141092173,0.1889857141092173,200914_Poo_TruePooSpike_Full2,200914,Poo,TruePooSpike,Full2,17486436,17486436,HILIC,-1,TRUE,0.025024038
3-Sulfopyruvic Acid,Neg,Inj_vol,0.1889857141092173,0.1889857141092173,200914_Poo_TruePooSpike_Full3,200914,Poo,TruePooSpike,Full3,16851482,16851482,HILIC,-1,TRUE,0.025024038
3-Sulfopyruvic Acid,Neg,Inj_vol,0.1889857141092173,0.1889857141092173,200914_Poo_TruePooSpike_Half1,200914,Poo,TruePooSpike,Half1,10965752,21931504,HILIC,-1,TRUE,0.025024038
3-Sulfopyruvic Acid,Neg,Inj_vol,0.1889857141092173,0.1889857141092173,200914_Poo_TruePooSpike_Half2,200914,Poo,TruePooSpike,Half2,10443585,20887170,HILIC,-1,TRUE,0.025024038
3-Sulfopyruvic Acid,Neg,Inj_vol,0.1889857141092173,0.1889857141092173,200914_Poo_TruePooSpike_Half3,200914,Poo,TruePooSpike,Half3,13731670,27463340,HILIC,-1,TRUE,0.025024038
4-Hydroxyisoleucine,Pos,Inj_vol,0.08883093031037534,0.08883093031037534,200914_Smp_A_NS_A,200914,Smp,A,NS,1368433,1368433,HILIC,1,TRUE,0.025019231
4-Hydroxyisoleucine,Pos,Inj_vol,0.08883093031037534,0.08883093031037534,200914_Smp_A_NS_B,200914,Smp,A,NS,1256187,1256187,HILIC,1,TRUE,0.025019231
4-Hydroxyisoleucine,Pos,Inj_vol,0.08883093031037534,0.08883093031037534,200914_Smp_A_NS_C,200914,Smp,A,NS,795648,795648,HILIC,1,TRUE,0.025019231
4-Hydroxyisoleucine,Pos,Inj_vol,0.08883093031037534,0.08883093031037534,200914_Smp_A_SAf_A,200914,Smp,A,SAf,47686688,47686688,HILIC,1,TRUE,0.025019231
4-Hydroxyisoleucine,Pos,Inj_vol,0.08883093031037534,0.08883093031037534,200914_Smp_A_SAf_B,200914,Smp,A,SAf,46974048,46974048,HILIC,1,TRUE,0.025019231
4-Hydroxyisoleucine,Pos,Inj_vol,0.08883093031037534,0.08883093031037534,200914_Smp_A_SAf_C,200914,Smp,A,SAf,48486308,48486308,HILIC,1,TRUE,0.025019231
4-Hydroxyisoleucine,Pos,Inj_vol,0.08883093031037534,0.08883093031037534,200914_Smp_A_SBe_A,200914,Smp,A,SBe,22471060,22471060,HILIC,1,TRUE,0.025019231
4-Hydroxyisoleucine,Pos,Inj_vol,0.08883093031037534,0.08883093031037534,200914_Smp_A_SBe_B,200914,Smp,A,SBe,21227210,21227210,HILIC,1,TRUE,0.025019231
4-Hydroxyisoleucine,Pos,Inj_vol,0.08883093031037534,0.08883093031037534,200914_Smp_A_SBe_C,200914,Smp,A,SBe,22722682,22722682,HILIC,1,TRUE,0.025019231
4-Hydroxyisoleucine,Pos,Inj_vol,0.08883093031037534,0.08883093031037534,200914_Smp_PS_NS_A,200914,Smp,PS,NS,638894,638894,HILIC,1,TRUE,0.025019231
4-Hydroxyisoleucine,Pos,Inj_vol,0.08883093031037534,0.08883093031037534,200914_Smp_PS_NS_B,200914,Smp,PS,NS,3831364,3831364,HILIC,1,TRUE,0.025019231
4-Hydroxyisoleucine,Pos,Inj_vol,0.08883093031037534,0.08883093031037534,200914_Smp_PS_NS_C,200914,Smp,PS,NS,2172205,2172205,HILIC,1,TRUE,0.025019231
4-Hydroxyisoleucine,Pos,Inj_vol,0.08883093031037534,0.08883093031037534,200914_Smp_PS_SAf_A,200914,Smp,PS,SAf,46190080,46190080,HILIC,1,TRUE,0.025019231
4-Hydroxyisoleucine,Pos,Inj_vol,0.08883093031037534,0.08883093031037534,200914_Smp_PS_SAf_B,200914,Smp,PS,SAf,42667856,42667856,HILIC,1,TRUE,0.025019231
4-Hydroxyisoleucine,Pos,Inj_vol,0.08883093031037534,0.08883093031037534,200914_Smp_PS_SAf_C,200914,Smp,PS,SAf,45596528,45596528,HILIC,1,TRUE,0.025019231
4-Hydroxyisoleucine,Pos,Inj_vol,0.08883093031037534,0.08883093031037534,200914_Smp_PS_SBe_A,200914,Smp,PS,SBe,19727760,19727760,HILIC,1,TRUE,0.025019231
4-Hydroxyisoleucine,Pos,Inj_vol,0.08883093031037534,0.08883093031037534,200914_Smp_PS_SBe_B,200914,Smp,PS,SBe,19933018,19933018,HILIC,1,TRUE,0.025019231
4-Hydroxyisoleucine,Pos,Inj_vol,0.08883093031037534,0.08883093031037534,200914_Smp_PS_SBe_C,200914,Smp,PS,SBe,21756242,21756242,HILIC,1,TRUE,0.025019231
4-Hydroxyisoleucine,Pos,Inj_vol,0.08883093031037534,0.08883093031037534,200914_Poo_TruePooSpike_Full1,200914,Poo,TruePooSpike,Full1,37648728,37648728,HILIC,1,TRUE,0.025019231
4-Hydroxyisoleucine,Pos,Inj_vol,0.08883093031037534,0.08883093031037534,200914_Poo_TruePooSpike_Full2,200914,Poo,TruePooSpike,Full2,38073196,38073196,HILIC,1,TRUE,0.025019231
4-Hydroxyisoleucine,Pos,Inj_vol,0.08883093031037534,0.08883093031037534,200914_Poo_TruePooSpike_Full3,200914,Poo,TruePooSpike,Full3,41496624,41496624,HILIC,1,TRUE,0.025019231
4-Hydroxyisoleucine,Pos,Inj_vol,0.08883093031037534,0.08883093031037534,200914_Poo_TruePooSpike_Half1,200914,Poo,TruePooSpike,Half1,22563880,45127760,HILIC,1,TRUE,0.025019231
4-Hydroxyisoleucine,Pos,Inj_vol,0.08883093031037534,0.08883093031037534,200914_Poo_TruePooSpike_Half2,200914,Poo,TruePooSpike,Half2,23386944,46773888,HILIC,1,TRUE,0.025019231
4-Hydroxyisoleucine,Pos,Inj_vol,0.08883093031037534,0.08883093031037534,200914_Poo_TruePooSpike_Half3,200914,Poo,TruePooSpike,Half3,20286386,40572772,HILIC,1,TRUE,0.025019231
5-Methylcytosine,Pos,Inj_vol,0.04074547973800274,0.04074547973800274,200914_Smp_A_NS_A,200914,Smp,A,NS,354823,354823,HILIC,1,TRUE,0.025096154
5-Methylcytosine,Pos,Inj_vol,0.04074547973800274,0.04074547973800274,200914_Smp_A_NS_B,200914,Smp,A,NS,508611,508611,HILIC,1,TRUE,0.025096154
5-Methylcytosine,Pos,Inj_vol,0.04074547973800274,0.04074547973800274,200914_Smp_A_NS_C,200914,Smp,A,NS,799867,799867,HILIC,1,TRUE,0.025096154
5-Methylcytosine,Pos,Inj_vol,0.04074547973800274,0.04074547973800274,200914_Smp_A_SAf_A,200914,Smp,A,SAf,1440242304,1440242304,HILIC,1,TRUE,0.025096154
5-Methylcytosine,Pos,Inj_vol,0.04074547973800274,0.04074547973800274,200914_Smp_A_SAf_B,200914,Smp,A,SAf,1411485952,1411485952,HILIC,1,TRUE,0.025096154
5-Methylcytosine,Pos,Inj_vol,0.04074547973800274,0.04074547973800274,200914_Smp_A_SAf_C,200914,Smp,A,SAf,1525271552,1525271552,HILIC,1,TRUE,0.025096154
5-Methylcytosine,Pos,Inj_vol,0.04074547973800274,0.04074547973800274,200914_Smp_A_SBe_A,200914,Smp,A,SBe,1623161,1623161,HILIC,1,TRUE,0.025096154
5-Methylcytosine,Pos,Inj_vol,0.04074547973800274,0.04074547973800274,200914_Smp_A_SBe_B,200914,Smp,A,SBe,812071,812071,HILIC,1,TRUE,0.025096154
5-Methylcytosine,Pos,Inj_vol,0.04074547973800274,0.04074547973800274,200914_Smp_A_SBe_C,200914,Smp,A,SBe,820834,820834,HILIC,1,TRUE,0.025096154
5-Methylcytosine,Pos,Inj_vol,0.04074547973800274,0.04074547973800274,200914_Smp_PS_NS_A,200914,Smp,PS,NS,147259,147259,HILIC,1,TRUE,0.025096154
5-Methylcytosine,Pos,Inj_vol,0.04074547973800274,0.04074547973800274,200914_Smp_PS_NS_B,200914,Smp,PS,NS,382173,382173,HILIC,1,TRUE,0.025096154
5-Methylcytosine,Pos,Inj_vol,0.04074547973800274,0.04074547973800274,200914_Smp_PS_NS_C,200914,Smp,PS,NS,788393,788393,HILIC,1,TRUE,0.025096154
5-Methylcytosine,Pos,Inj_vol,0.04074547973800274,0.04074547973800274,200914_Smp_PS_SAf_A,200914,Smp,PS,SAf,1526320384,1526320384,HILIC,1,TRUE,0.025096154
5-Methylcytosine,Pos,Inj_vol,0.04074547973800274,0.04074547973800274,200914_Smp_PS_SAf_B,200914,Smp,PS,SAf,1397363456,1397363456,HILIC,1,TRUE,0.025096154
5-Methylcytosine,Pos,Inj_vol,0.04074547973800274,0.04074547973800274,200914_Smp_PS_SAf_C,200914,Smp,PS,SAf,1423825408,1423825408,HILIC,1,TRUE,0.025096154
5-Methylcytosine,Pos,Inj_vol,0.04074547973800274,0.04074547973800274,200914_Smp_PS_SBe_A,200914,Smp,PS,SBe,885419,885419,HILIC,1,TRUE,0.025096154
5-Methylcytosine,Pos,Inj_vol,0.04074547973800274,0.04074547973800274,200914_Smp_PS_SBe_B,200914,Smp,PS,SBe,1323672,1323672,HILIC,1,TRUE,0.025096154
5-Methylcytosine,Pos,Inj_vol,0.04074547973800274,0.04074547973800274,200914_Smp_PS_SBe_C,200914,Smp,PS,SBe,1794200,1794200,HILIC,1,TRUE,0.025096154
5-Methylcytosine,Pos,Inj_vol,0.04074547973800274,0.04074547973800274,200914_Poo_TruePooSpike_Full1,200914,Poo,TruePooSpike,Full1,294335200,294335200,HILIC,1,TRUE,0.025096154
5-Methylcytosine,Pos,Inj_vol,0.04074547973800274,0.04074547973800274,200914_Poo_TruePooSpike_Full2,200914,Poo,TruePooSpike,Full2,299980544,299980544,HILIC,1,TRUE,0.025096154
5-Methylcytosine,Pos,Inj_vol,0.04074547973800274,0.04074547973800274,200914_Poo_TruePooSpike_Full3,200914,Poo,TruePooSpike,Full3,297395648,297395648,HILIC,1,TRUE,0.025096154
5-Methylcytosine,Pos,Inj_vol,0.04074547973800274,0.04074547973800274,200914_Poo_TruePooSpike_Half1,200914,Poo,TruePooSpike,Half1,159753232,319506464,HILIC,1,TRUE,0.025096154
5-Methylcytosine,Pos,Inj_vol,0.04074547973800274,0.04074547973800274,200914_Poo_TruePooSpike_Half2,200914,Poo,TruePooSpike,Half2,152471984,304943968,HILIC,1,TRUE,0.025096154
5-Methylcytosine,Pos,Inj_vol,0.04074547973800274,0.04074547973800274,200914_Poo_TruePooSpike_Half3,200914,Poo,TruePooSpike,Half3,141303728,282607456,HILIC,1,TRUE,0.025096154
6-Methyladenine,Pos,Inj_vol,0.03889040023061262,0.03889040023061262,200914_Smp_A_NS_A,200914,Smp,A,NS,64316,64316,HILIC,1,TRUE,0.025096154
6-Methyladenine,Pos,Inj_vol,0.03889040023061262,0.03889040023061262,200914_Smp_A_NS_B,200914,Smp,A,NS,444744,444744,HILIC,1,TRUE,0.025096154
6-Methyladenine,Pos,Inj_vol,0.03889040023061262,0.03889040023061262,200914_Smp_A_NS_C,200914,Smp,A,NS,149868,149868,HILIC,1,TRUE,0.025096154
6-Methyladenine,Pos,Inj_vol,0.03889040023061262,0.03889040023061262,200914_Smp_A_SAf_A,200914,Smp,A,SAf,2790649856,2790649856,HILIC,1,TRUE,0.025096154
6-Methyladenine,Pos,Inj_vol,0.03889040023061262,0.03889040023061262,200914_Smp_A_SAf_B,200914,Smp,A,SAf,2554516736,2554516736,HILIC,1,TRUE,0.025096154
6-Methyladenine,Pos,Inj_vol,0.03889040023061262,0.03889040023061262,200914_Smp_A_SAf_C,200914,Smp,A,SAf,2740162048,2740162048,HILIC,1,TRUE,0.025096154
6-Methyladenine,Pos,Inj_vol,0.03889040023061262,0.03889040023061262,200914_Smp_A_SBe_A,200914,Smp,A,SBe,2168600064,2168600064,HILIC,1,TRUE,0.025096154
6-Methyladenine,Pos,Inj_vol,0.03889040023061262,0.03889040023061262,200914_Smp_A_SBe_B,200914,Smp,A,SBe,2136507648,2136507648,HILIC,1,TRUE,0.025096154
6-Methyladenine,Pos,Inj_vol,0.03889040023061262,0.03889040023061262,200914_Smp_A_SBe_C,200914,Smp,A,SBe,2595014144,2595014144,HILIC,1,TRUE,0.025096154
6-Methyladenine,Pos,Inj_vol,0.03889040023061262,0.03889040023061262,200914_Smp_PS_NS_A,200914,Smp,PS,NS,1167720,1167720,HILIC,1,TRUE,0.025096154
6-Methyladenine,Pos,Inj_vol,0.03889040023061262,0.03889040023061262,200914_Smp_PS_NS_B,200914,Smp,PS,NS,1268061,1268061,HILIC,1,TRUE,0.025096154
6-Methyladenine,Pos,Inj_vol,0.03889040023061262,0.03889040023061262,200914_Smp_PS_NS_C,200914,Smp,PS,NS,974532,974532,HILIC,1,TRUE,0.025096154
6-Methyladenine,Pos,Inj_vol,0.03889040023061262,0.03889040023061262,200914_Smp_PS_SAf_A,200914,Smp,PS,SAf,2657152256,2657152256,HILIC,1,TRUE,0.025096154
6-Methyladenine,Pos,Inj_vol,0.03889040023061262,0.03889040023061262,200914_Smp_PS_SAf_B,200914,Smp,PS,SAf,2563523328,2563523328,HILIC,1,TRUE,0.025096154
6-Methyladenine,Pos,Inj_vol,0.03889040023061262,0.03889040023061262,200914_Smp_PS_SAf_C,200914,Smp,PS,SAf,2595360256,2595360256,HILIC,1,TRUE,0.025096154
6-Methyladenine,Pos,Inj_vol,0.03889040023061262,0.03889040023061262,200914_Smp_PS_SBe_A,200914,Smp,PS,SBe,2442472448,2442472448,HILIC,1,TRUE,0.025096154
6-Methyladenine,Pos,Inj_vol,0.03889040023061262,0.03889040023061262,200914_Smp_PS_SBe_B,200914,Smp,PS,SBe,2488003328,2488003328,HILIC,1,TRUE,0.025096154
6-Methyladenine,Pos,Inj_vol,0.03889040023061262,0.03889040023061262,200914_Smp_PS_SBe_C,200914,Smp,PS,SBe,2650779904,2650779904,HILIC,1,TRUE,0.025096154
6-Methyladenine,Pos,Inj_vol,0.03889040023061262,0.03889040023061262,200914_Poo_TruePooSpike_Full1,200914,Poo,TruePooSpike,Full1,763428800,763428800,HILIC,1,TRUE,0.025096154
6-Methyladenine,Pos,Inj_vol,0.03889040023061262,0.03889040023061262,200914_Poo_TruePooSpike_Full2,200914,Poo,TruePooSpike,Full2,768960384,768960384,HILIC,1,TRUE,0.025096154
6-Methyladenine,Pos,Inj_vol,0.03889040023061262,0.03889040023061262,200914_Poo_TruePooSpike_Full3,200914,Poo,TruePooSpike,Full3,766983488,766983488,HILIC,1,TRUE,0.025096154
6-Methyladenine,Pos,Inj_vol,0.03889040023061262,0.03889040023061262,200914_Poo_TruePooSpike_Half1,200914,Poo,TruePooSpike,Half1,414825280,829650560,HILIC,1,TRUE,0.025096154
6-Methyladenine,Pos,Inj_vol,0.03889040023061262,0.03889040023061262,200914_Poo_TruePooSpike_Half2,200914,Poo,TruePooSpike,Half2,414218528,828437056,HILIC,1,TRUE,0.025096154
6-Methyladenine,Pos,Inj_vol,0.03889040023061262,0.03889040023061262,200914_Poo_TruePooSpike_Half3,200914,Poo,TruePooSpike,Half3,398901440,797802880,HILIC,1,TRUE,0.025096154
Acetyl-L-carnitine,Pos,Inj_vol,0.01855127078619438,0.01855127078619438,200914_Smp_A_NS_A,200914,Smp,A,NS,452899,452899,HILIC,1,TRUE,0.024975
Acetyl-L-carnitine,Pos,Inj_vol,0.01855127078619438,0.01855127078619438,200914_Smp_A_NS_B,200914,Smp,A,NS,942408,942408,HILIC,1,TRUE,0.024975
Acetyl-L-carnitine,Pos,Inj_vol,0.01855127078619438,0.01855127078619438,200914_Smp_A_NS_C,200914,Smp,A,NS,697598,697598,HILIC,1,TRUE,0.024975
Acetyl-L-carnitine,Pos,Inj_vol,0.01855127078619438,0.01855127078619438,200914_Smp_A_SAf_A,200914,Smp,A,SAf,1901576448,1901576448,HILIC,1,TRUE,0.024975
Acetyl-L-carnitine,Pos,Inj_vol,0.01855127078619438,0.01855127078619438,200914_Smp_A_SAf_B,200914,Smp,A,SAf,1875442816,1875442816,HILIC,1,TRUE,0.024975
Acetyl-L-carnitine,Pos,Inj_vol,0.01855127078619438,0.01855127078619438,200914_Smp_A_SAf_C,200914,Smp,A,SAf,1795163008,1795163008,HILIC,1,TRUE,0.024975
Acetyl-L-carnitine,Pos,Inj_vol,0.01855127078619438,0.01855127078619438,200914_Smp_A_SBe_A,200914,Smp,A,SBe,530014080,530014080,HILIC,1,TRUE,0.024975
Acetyl-L-carnitine,Pos,Inj_vol,0.01855127078619438,0.01855127078619438,200914_Smp_A_SBe_B,200914,Smp,A,SBe,620156864,620156864,HILIC,1,TRUE,0.024975
Acetyl-L-carnitine,Pos,Inj_vol,0.01855127078619438,0.01855127078619438,200914_Smp_A_SBe_C,200914,Smp,A,SBe,658769408,658769408,HILIC,1,TRUE,0.024975
Acetyl-L-carnitine,Pos,Inj_vol,0.01855127078619438,0.01855127078619438,200914_Smp_PS_NS_A,200914,Smp,PS,NS,1196088,1196088,HILIC,1,TRUE,0.024975
Acetyl-L-carnitine,Pos,Inj_vol,0.01855127078619438,0.01855127078619438,200914_Smp_PS_NS_B,200914,Smp,PS,NS,1570469,1570469,HILIC,1,TRUE,0.024975
Acetyl-L-carnitine,Pos,Inj_vol,0.01855127078619438,0.01855127078619438,200914_Smp_PS_NS_C,200914,Smp,PS,NS,1641396,1641396,HILIC,1,TRUE,0.024975
Acetyl-L-carnitine,Pos,Inj_vol,0.01855127078619438,0.01855127078619438,200914_Smp_PS_SAf_A,200914,Smp,PS,SAf,1931996032,1931996032,HILIC,1,TRUE,0.024975
Acetyl-L-carnitine,Pos,Inj_vol,0.01855127078619438,0.01855127078619438,200914_Smp_PS_SAf_B,200914,Smp,PS,SAf,1800195712,1800195712,HILIC,1,TRUE,0.024975
Acetyl-L-carnitine,Pos,Inj_vol,0.01855127078619438,0.01855127078619438,200914_Smp_PS_SAf_C,200914,Smp,PS,SAf,1891007872,1891007872,HILIC,1,TRUE,0.024975
Acetyl-L-carnitine,Pos,Inj_vol,0.01855127078619438,0.01855127078619438,200914_Smp_PS_SBe_A,200914,Smp,PS,SBe,705083264,705083264,HILIC,1,TRUE,0.024975
Acetyl-L-carnitine,Pos,Inj_vol,0.01855127078619438,0.01855127078619438,200914_Smp_PS_SBe_B,200914,Smp,PS,SBe,693882368,693882368,HILIC,1,TRUE,0.024975
Acetyl-L-carnitine,Pos,Inj_vol,0.01855127078619438,0.01855127078619438,200914_Smp_PS_SBe_C,200914,Smp,PS,SBe,735152704,735152704,HILIC,1,TRUE,0.024975
