MF,FinalBMIS,Orig_RSD,FinalRSD,SampID,runDate,type,samp,replicate,Area,Adjusted_Area
(3-Carboxypropyl)trimethylammonium (TMAB)_Pos,Inj_vol,0.04804129798317182,0.04804129798317182,200914_Poo_TruePooSpike_Half1,200914,Poo,TruePooSpike,Half1,147722944,295445888
(3-Carboxypropyl)trimethylammonium (TMAB)_Pos,Inj_vol,0.04804129798317182,0.04804129798317182,200914_Poo_TruePooSpike_Half2,200914,Poo,TruePooSpike,Half2,142740944,285481888
(3-Carboxypropyl)trimethylammonium (TMAB)_Pos,Inj_vol,0.04804129798317182,0.04804129798317182,200914_Poo_TruePooSpike_Half3,200914,Poo,TruePooSpike,Half3,129454008,258908016
2-Hydroxy-4-(methylthio)butyric_acid_Neg,Inj_vol,0.06924823020291437,0.06924823020291437,200914_Smp_A_NS_A,200914,Smp,A,NS,0,0
2-Hydroxy-4-(methylthio)butyric_acid_Neg,Inj_vol,0.06924823020291437,0.06924823020291437,200914_Smp_A_NS_B,200914,Smp,A,NS,0,0
2-Hydroxy-4-(methylthio)butyric_acid_Neg,Inj_vol,0.06924823020291437,0.06924823020291437,200914_Smp_A_NS_C,200914,Smp,A,NS,0,0
2-Hydroxy-4-(methylthio)butyric_acid_Neg,Inj_vol,0.06924823020291437,0.06924823020291437,200914_Smp_A_SAf_A,200914,Smp,A,SAf,86352808,86352808
2-Hydroxy-4-(methylthio)butyric_acid_Neg,Inj_vol,0.06924823020291437,0.06924823020291437,200914_Smp_A_SAf_B,200914,Smp,A,SAf,94849392,94849392
2-Hydroxy-4-(methylthio)butyric_acid_Neg,Inj_vol,0.06924823020291437,0.06924823020291437,200914_Smp_A_SAf_C,200914,Smp,A,SAf,99120848,99120848
2-Hydroxy-4-(methylthio)butyric_acid_Neg,Inj_vol,0.06924823020291437,0.06924823020291437,200914_Smp_A_SBe_A,200914,Smp,A,SBe,49608708,49608708
2-Hydroxy-4-(methylthio)butyric_acid_Neg,Inj_vol,0.06924823020291437,0.06924823020291437,200914_Smp_A_SBe_B,200914,Smp,A,SBe,48908132,48908132
2-Hydroxy-4-(methylthio)butyric_acid_Neg,Inj_vol,0.06924823020291437,0.06924823020291437,200914_Smp_A_SBe_C,200914,Smp,A,SBe,53746320,53746320
2-Hydroxy-4-(methylthio)butyric_acid_Neg,Inj_vol,0.06924823020291437,0.06924823020291437,200914_Smp_PS_NS_A,200914,Smp,PS,NS,0,0
2-Hydroxy-4-(methylthio)butyric_acid_Neg,Inj_vol,0.06924823020291437,0.06924823020291437,200914_Smp_PS_NS_B,200914,Smp,PS,NS,0,0
2-Hydroxy-4-(methylthio)butyric_acid_Neg,Inj_vol,0.06924823020291437,0.06924823020291437,200914_Smp_PS_NS_C,200914,Smp,PS,NS,0,0
2-Hydroxy-4-(methylthio)butyric_acid_Neg,Inj_vol,0.06924823020291437,0.06924823020291437,200914_Smp_PS_SAf_A,200914,Smp,PS,SAf,62882792,62882792
2-Hydroxy-4-(methylthio)butyric_acid_Neg,Inj_vol,0.06924823020291437,0.06924823020291437,200914_Smp_PS_SAf_B,200914,Smp,PS,SAf,66159520,66159520
2-Hydroxy-4-(methylthio)butyric_acid_Neg,Inj_vol,0.06924823020291437,0.06924823020291437,200914_Smp_PS_SAf_C,200914,Smp,PS,SAf,80968552,80968552
2-Hydroxy-4-(methylthio)butyric_acid_Neg,Inj_vol,0.06924823020291437,0.06924823020291437,200914_Smp_PS_SBe_A,200914,Smp,PS,SBe,22391190,22391190
2-Hydroxy-4-(methylthio)butyric_acid_Neg,Inj_vol,0.06924823020291437,0.06924823020291437,200914_Smp_PS_SBe_B,200914,Smp,PS,SBe,28441712,28441712
2-Hydroxy-4-(methylthio)butyric_acid_Neg,Inj_vol,0.06924823020291437,0.06924823020291437,200914_Smp_PS_SBe_C,200914,Smp,PS,SBe,36102544,36102544
2-Hydroxy-4-(methylthio)butyric_acid_Neg,Inj_vol,0.06924823020291437,0.06924823020291437,200914_Poo_TruePooSpike_Full1,200914,Poo,TruePooSpike,Full1,18723650,18723650
2-Hydroxy-4-(methylthio)butyric_acid_Neg,Inj_vol,0.06924823020291437,0.06924823020291437,200914_Poo_TruePooSpike_Full2,200914,Poo,TruePooSpike,Full2,17748792,17748792
2-Hydroxy-4-(methylthio)butyric_acid_Neg,Inj_vol,0.06924823020291437,0.06924823020291437,200914_Poo_TruePooSpike_Full3,200914,Poo,TruePooSpike,Full3,18083708,18083708
2-Hydroxy-4-(methylthio)butyric_acid_Neg,Inj_vol,0.06924823020291437,0.06924823020291437,200914_Poo_TruePooSpike_Half1,200914,Poo,TruePooSpike,Half1,10337558,20675116
2-Hydroxy-4-(methylthio)butyric_acid_Neg,Inj_vol,0.06924823020291437,0.06924823020291437,200914_Poo_TruePooSpike_Half2,200914,Poo,TruePooSpike,Half2,10001126,20002252
2-Hydroxy-4-(methylthio)butyric_acid_Neg,Inj_vol,0.06924823020291437,0.06924823020291437,200914_Poo_TruePooSpike_Half3,200914,Poo,TruePooSpike,Half3,10422159,20844318
3-Sulfopyruvic Acid_Neg,Inj_vol,0.1889857141092173,0.1889857141092173,200914_Smp_A_NS_A,200914,Smp,A,NS,14819,14819
3-Sulfopyruvic Acid_Neg,Inj_vol,0.1889857141092173,0.1889857141092173,200914_Smp_A_NS_B,200914,Smp,A,NS,0,0
3-Sulfopyruvic Acid_Neg,Inj_vol,0.1889857141092173,0.1889857141092173,200914_Smp_A_NS_C,200914,Smp,A,NS,23648,23648
3-Sulfopyruvic Acid_Neg,Inj_vol,0.1889857141092173,0.1889857141092173,200914_Smp_A_SAf_A,200914,Smp,A,SAf,102111296,102111296
3-Sulfopyruvic Acid_Neg,Inj_vol,0.1889857141092173,0.1889857141092173,200914_Smp_A_SAf_B,200914,Smp,A,SAf,103590192,103590192
3-Sulfopyruvic Acid_Neg,Inj_vol,0.1889857141092173,0.1889857141092173,200914_Smp_A_SAf_C,200914,Smp,A,SAf,101489144,101489144
3-Sulfopyruvic Acid_Neg,Inj_vol,0.1889857141092173,0.1889857141092173,200914_Smp_A_SBe_A,200914,Smp,A,SBe,0,0
3-Sulfopyruvic Acid_Neg,Inj_vol,0.1889857141092173,0.1889857141092173,200914_Smp_A_SBe_B,200914,Smp,A,SBe,0,0
3-Sulfopyruvic Acid_Neg,Inj_vol,0.1889857141092173,0.1889857141092173,200914_Smp_A_SBe_C,200914,Smp,A,SBe,0,0
3-Sulfopyruvic Acid_Neg,Inj_vol,0.1889857141092173,0.1889857141092173,200914_Smp_PS_NS_A,200914,Smp,PS,NS,25529,25529
3-Sulfopyruvic Acid_Neg,Inj_vol,0.1889857141092173,0.1889857141092173,200914_Smp_PS_NS_B,200914,Smp,PS,NS,27175,27175
3-Sulfopyruvic Acid_Neg,Inj_vol,0.1889857141092173,0.1889857141092173,200914_Smp_PS_NS_C,200914,Smp,PS,NS,0,0
3-Sulfopyruvic Acid_Neg,Inj_vol,0.1889857141092173,0.1889857141092173,200914_Smp_PS_SAf_A,200914,Smp,PS,SAf,105479704,105479704
3-Sulfopyruvic Acid_Neg,Inj_vol,0.1889857141092173,0.1889857141092173,200914_Smp_PS_SAf_B,200914,Smp,PS,SAf,108444760,108444760
3-Sulfopyruvic Acid_Neg,Inj_vol,0.1889857141092173,0.1889857141092173,200914_Smp_PS_SAf_C,200914,Smp,PS,SAf,93239368,93239368
3-Sulfopyruvic Acid_Neg,Inj_vol,0.1889857141092173,0.1889857141092173,200914_Smp_PS_SBe_A,200914,Smp,PS,SBe,0,0
3-Sulfopyruvic Acid_Neg,Inj_vol,0.1889857141092173,0.1889857141092173,200914_Smp_PS_SBe_B,200914,Smp,PS,SBe,0,0
3-Sulfopyruvic Acid_Neg,Inj_vol,0.1889857141092173,0.1889857141092173,200914_Smp_PS_SBe_C,200914,Smp,PS,SBe,92336,92336
3-Sulfopyruvic Acid_Neg,Inj_vol,0.1889857141092173,0.1889857141092173,200914_Poo_TruePooSpike_Full1,200914,Poo,TruePooSpike,Full1,18880972,18880972
3-Sulfopyruvic Acid_Neg,Inj_vol,0.1889857141092173,0.1889857141092173,200914_Poo_TruePooSpike_Full2,200914,Poo,TruePooSpike,Full2,17486436,17486436
3-Sulfopyruvic Acid_Neg,Inj_vol,0.1889857141092173,0.1889857141092173,200914_Poo_TruePooSpike_Full3,200914,Poo,TruePooSpike,Full3,16851482,16851482
3-Sulfopyruvic Acid_Neg,Inj_vol,0.1889857141092173,0.1889857141092173,200914_Poo_TruePooSpike_Half1,200914,Poo,TruePooSpike,Half1,10965752,21931504
3-Sulfopyruvic Acid_Neg,Inj_vol,0.1889857141092173,0.1889857141092173,200914_Poo_TruePooSpike_Half2,200914,Poo,TruePooSpike,Half2,10443585,20887170
3-Sulfopyruvic Acid_Neg,Inj_vol,0.1889857141092173,0.1889857141092173,200914_Poo_TruePooSpike_Half3,200914,Poo,TruePooSpike,Half3,13731670,27463340
4-Hydroxyisoleucine_Neg,Inj_vol,0.03941337247890627,0.03941337247890627,200914_Smp_A_NS_A,200914,Smp,A,NS,0,0
4-Hydroxyisoleucine_Neg,Inj_vol,0.03941337247890627,0.03941337247890627,200914_Smp_A_NS_B,200914,Smp,A,NS,0,0
4-Hydroxyisoleucine_Neg,Inj_vol,0.03941337247890627,0.03941337247890627,200914_Smp_A_NS_C,200914,Smp,A,NS,0,0
4-Hydroxyisoleucine_Neg,Inj_vol,0.03941337247890627,0.03941337247890627,200914_Smp_A_SAf_A,200914,Smp,A,SAf,15708042,15708042
4-Hydroxyisoleucine_Neg,Inj_vol,0.03941337247890627,0.03941337247890627,200914_Smp_A_SAf_B,200914,Smp,A,SAf,14784031,14784031
4-Hydroxyisoleucine_Neg,Inj_vol,0.03941337247890627,0.03941337247890627,200914_Smp_A_SAf_C,200914,Smp,A,SAf,15452177,15452177
4-Hydroxyisoleucine_Neg,Inj_vol,0.03941337247890627,0.03941337247890627,200914_Smp_A_SBe_A,200914,Smp,A,SBe,7070690,7070690
4-Hydroxyisoleucine_Neg,Inj_vol,0.03941337247890627,0.03941337247890627,200914_Smp_A_SBe_B,200914,Smp,A,SBe,6404037,6404037
4-Hydroxyisoleucine_Neg,Inj_vol,0.03941337247890627,0.03941337247890627,200914_Smp_A_SBe_C,200914,Smp,A,SBe,6919348,6919348
4-Hydroxyisoleucine_Neg,Inj_vol,0.03941337247890627,0.03941337247890627,200914_Smp_PS_NS_A,200914,Smp,PS,NS,0,0
4-Hydroxyisoleucine_Neg,Inj_vol,0.03941337247890627,0.03941337247890627,200914_Smp_PS_NS_B,200914,Smp,PS,NS,0,0
4-Hydroxyisoleucine_Neg,Inj_vol,0.03941337247890627,0.03941337247890627,200914_Smp_PS_NS_C,200914,Smp,PS,NS,0,0
4-Hydroxyisoleucine_Neg,Inj_vol,0.03941337247890627,0.03941337247890627,200914_Smp_PS_SAf_A,200914,Smp,PS,SAf,10237293,10237293
4-Hydroxyisoleucine_Neg,Inj_vol,0.03941337247890627,0.03941337247890627,200914_Smp_PS_SAf_B,200914,Smp,PS,SAf,10417673,10417673
4-Hydroxyisoleucine_Neg,Inj_vol,0.03941337247890627,0.03941337247890627,200914_Smp_PS_SAf_C,200914,Smp,PS,SAf,10678143,10678143
4-Hydroxyisoleucine_Neg,Inj_vol,0.03941337247890627,0.03941337247890627,200914_Smp_PS_SBe_A,200914,Smp,PS,SBe,5376188,5376188
4-Hydroxyisoleucine_Neg,Inj_vol,0.03941337247890627,0.03941337247890627,200914_Smp_PS_SBe_B,200914,Smp,PS,SBe,5685599,5685599
4-Hydroxyisoleucine_Neg,Inj_vol,0.03941337247890627,0.03941337247890627,200914_Smp_PS_SBe_C,200914,Smp,PS,SBe,5400045,5400045
4-Hydroxyisoleucine_Neg,Inj_vol,0.03941337247890627,0.03941337247890627,200914_Poo_TruePooSpike_Full1,200914,Poo,TruePooSpike,Full1,7051629,7051629
4-Hydroxyisoleucine_Neg,Inj_vol,0.03941337247890627,0.03941337247890627,200914_Poo_TruePooSpike_Full2,200914,Poo,TruePooSpike,Full2,7302631,7302631
4-Hydroxyisoleucine_Neg,Inj_vol,0.03941337247890627,0.03941337247890627,200914_Poo_TruePooSpike_Full3,200914,Poo,TruePooSpike,Full3,7243008,7243008
4-Hydroxyisoleucine_Neg,Inj_vol,0.03941337247890627,0.03941337247890627,200914_Poo_TruePooSpike_Half1,200914,Poo,TruePooSpike,Half1,3859506,7719012
4-Hydroxyisoleucine_Neg,Inj_vol,0.03941337247890627,0.03941337247890627,200914_Poo_TruePooSpike_Half2,200914,Poo,TruePooSpike,Half2,3851954,7703908
4-Hydroxyisoleucine_Neg,Inj_vol,0.03941337247890627,0.03941337247890627,200914_Poo_TruePooSpike_Half3,200914,Poo,TruePooSpike,Half3,3859147,7718294
4-Hydroxyisoleucine_Pos,Inj_vol,0.08883093031037534,0.08883093031037534,200914_Smp_A_NS_A,200914,Smp,A,NS,1368433,1368433
4-Hydroxyisoleucine_Pos,Inj_vol,0.08883093031037534,0.08883093031037534,200914_Smp_A_NS_B,200914,Smp,A,NS,1256187,1256187
4-Hydroxyisoleucine_Pos,Inj_vol,0.08883093031037534,0.08883093031037534,200914_Smp_A_NS_C,200914,Smp,A,NS,795648,795648
4-Hydroxyisoleucine_Pos,Inj_vol,0.08883093031037534,0.08883093031037534,200914_Smp_A_SAf_A,200914,Smp,A,SAf,47686688,47686688
4-Hydroxyisoleucine_Pos,Inj_vol,0.08883093031037534,0.08883093031037534,200914_Smp_A_SAf_B,200914,Smp,A,SAf,46974048,46974048
4-Hydroxyisoleucine_Pos,Inj_vol,0.08883093031037534,0.08883093031037534,200914_Smp_A_SAf_C,200914,Smp,A,SAf,48486308,48486308
4-Hydroxyisoleucine_Pos,Inj_vol,0.08883093031037534,0.08883093031037534,200914_Smp_A_SBe_A,200914,Smp,A,SBe,22471060,22471060
4-Hydroxyisoleucine_Pos,Inj_vol,0.08883093031037534,0.08883093031037534,200914_Smp_A_SBe_B,200914,Smp,A,SBe,21227210,21227210
4-Hydroxyisoleucine_Pos,Inj_vol,0.08883093031037534,0.08883093031037534,200914_Smp_A_SBe_C,200914,Smp,A,SBe,22722682,22722682
4-Hydroxyisoleucine_Pos,Inj_vol,0.08883093031037534,0.08883093031037534,200914_Smp_PS_NS_A,200914,Smp,PS,NS,638894,638894
4-Hydroxyisoleucine_Pos,Inj_vol,0.08883093031037534,0.08883093031037534,200914_Smp_PS_NS_B,200914,Smp,PS,NS,3831364,3831364
4-Hydroxyisoleucine_Pos,Inj_vol,0.08883093031037534,0.08883093031037534,200914_Smp_PS_NS_C,200914,Smp,PS,NS,2172205,2172205
4-Hydroxyisoleucine_Pos,Inj_vol,0.08883093031037534,0.08883093031037534,200914_Smp_PS_SAf_A,200914,Smp,PS,SAf,46190080,46190080
4-Hydroxyisoleucine_Pos,Inj_vol,0.08883093031037534,0.08883093031037534,200914_Smp_PS_SAf_B,200914,Smp,PS,SAf,42667856,42667856
4-Hydroxyisoleucine_Pos,Inj_vol,0.08883093031037534,0.08883093031037534,200914_Smp_PS_SAf_C,200914,Smp,PS,SAf,45596528,45596528
4-Hydroxyisoleucine_Pos,Inj_vol,0.08883093031037534,0.08883093031037534,200914_Smp_PS_SBe_A,200914,Smp,PS,SBe,19727760,19727760
4-Hydroxyisoleucine_Pos,Inj_vol,0.08883093031037534,0.08883093031037534,200914_Smp_PS_SBe_B,200914,Smp,PS,SBe,19933018,19933018
4-Hydroxyisoleucine_Pos,Inj_vol,0.08883093031037534,0.08883093031037534,200914_Smp_PS_SBe_C,200914,Smp,PS,SBe,21756242,21756242
4-Hydroxyisoleucine_Pos,Inj_vol,0.08883093031037534,0.08883093031037534,200914_Poo_TruePooSpike_Full1,200914,Poo,TruePooSpike,Full1,37648728,37648728
4-Hydroxyisoleucine_Pos,Inj_vol,0.08883093031037534,0.08883093031037534,200914_Poo_TruePooSpike_Full2,200914,Poo,TruePooSpike,Full2,38073196,38073196
4-Hydroxyisoleucine_Pos,Inj_vol,0.08883093031037534,0.08883093031037534,200914_Poo_TruePooSpike_Full3,200914,Poo,TruePooSpike,Full3,41496624,41496624
4-Hydroxyisoleucine_Pos,Inj_vol,0.08883093031037534,0.08883093031037534,200914_Poo_TruePooSpike_Half1,200914,Poo,TruePooSpike,Half1,22563880,45127760
4-Hydroxyisoleucine_Pos,Inj_vol,0.08883093031037534,0.08883093031037534,200914_Poo_TruePooSpike_Half2,200914,Poo,TruePooSpike,Half2,23386944,46773888
4-Hydroxyisoleucine_Pos,Inj_vol,0.08883093031037534,0.08883093031037534,200914_Poo_TruePooSpike_Half3,200914,Poo,TruePooSpike,Half3,20286386,40572772
5-Methylcytosine_Pos,Inj_vol,0.04074547973800274,0.04074547973800274,200914_Smp_A_NS_A,200914,Smp,A,NS,354823,354823
5-Methylcytosine_Pos,Inj_vol,0.04074547973800274,0.04074547973800274,200914_Smp_A_NS_B,200914,Smp,A,NS,508611,508611
5-Methylcytosine_Pos,Inj_vol,0.04074547973800274,0.04074547973800274,200914_Smp_A_NS_C,200914,Smp,A,NS,799867,799867
5-Methylcytosine_Pos,Inj_vol,0.04074547973800274,0.04074547973800274,200914_Smp_A_SAf_A,200914,Smp,A,SAf,1440242304,1440242304
5-Methylcytosine_Pos,Inj_vol,0.04074547973800274,0.04074547973800274,200914_Smp_A_SAf_B,200914,Smp,A,SAf,1411485952,1411485952
5-Methylcytosine_Pos,Inj_vol,0.04074547973800274,0.04074547973800274,200914_Smp_A_SAf_C,200914,Smp,A,SAf,1525271552,1525271552
5-Methylcytosine_Pos,Inj_vol,0.04074547973800274,0.04074547973800274,200914_Smp_A_SBe_A,200914,Smp,A,SBe,1623161,1623161
5-Methylcytosine_Pos,Inj_vol,0.04074547973800274,0.04074547973800274,200914_Smp_A_SBe_B,200914,Smp,A,SBe,812071,812071
5-Methylcytosine_Pos,Inj_vol,0.04074547973800274,0.04074547973800274,200914_Smp_A_SBe_C,200914,Smp,A,SBe,820834,820834
5-Methylcytosine_Pos,Inj_vol,0.04074547973800274,0.04074547973800274,200914_Smp_PS_NS_A,200914,Smp,PS,NS,147259,147259
5-Methylcytosine_Pos,Inj_vol,0.04074547973800274,0.04074547973800274,200914_Smp_PS_NS_B,200914,Smp,PS,NS,382173,382173
5-Methylcytosine_Pos,Inj_vol,0.04074547973800274,0.04074547973800274,200914_Smp_PS_NS_C,200914,Smp,PS,NS,788393,788393
5-Methylcytosine_Pos,Inj_vol,0.04074547973800274,0.04074547973800274,200914_Smp_PS_SAf_A,200914,Smp,PS,SAf,1526320384,1526320384
5-Methylcytosine_Pos,Inj_vol,0.04074547973800274,0.04074547973800274,200914_Smp_PS_SAf_B,200914,Smp,PS,SAf,1397363456,1397363456
5-Methylcytosine_Pos,Inj_vol,0.04074547973800274,0.04074547973800274,200914_Smp_PS_SAf_C,200914,Smp,PS,SAf,1423825408,1423825408
5-Methylcytosine_Pos,Inj_vol,0.04074547973800274,0.04074547973800274,200914_Smp_PS_SBe_A,200914,Smp,PS,SBe,885419,885419
5-Methylcytosine_Pos,Inj_vol,0.04074547973800274,0.04074547973800274,200914_Smp_PS_SBe_B,200914,Smp,PS,SBe,1323672,1323672
5-Methylcytosine_Pos,Inj_vol,0.04074547973800274,0.04074547973800274,200914_Smp_PS_SBe_C,200914,Smp,PS,SBe,1794200,1794200
5-Methylcytosine_Pos,Inj_vol,0.04074547973800274,0.04074547973800274,200914_Poo_TruePooSpike_Full1,200914,Poo,TruePooSpike,Full1,294335200,294335200
5-Methylcytosine_Pos,Inj_vol,0.04074547973800274,0.04074547973800274,200914_Poo_TruePooSpike_Full2,200914,Poo,TruePooSpike,Full2,299980544,299980544
5-Methylcytosine_Pos,Inj_vol,0.04074547973800274,0.04074547973800274,200914_Poo_TruePooSpike_Full3,200914,Poo,TruePooSpike,Full3,297395648,297395648
5-Methylcytosine_Pos,Inj_vol,0.04074547973800274,0.04074547973800274,200914_Poo_TruePooSpike_Half1,200914,Poo,TruePooSpike,Half1,159753232,319506464
5-Methylcytosine_Pos,Inj_vol,0.04074547973800274,0.04074547973800274,200914_Poo_TruePooSpike_Half2,200914,Poo,TruePooSpike,Half2,152471984,304943968
5-Methylcytosine_Pos,Inj_vol,0.04074547973800274,0.04074547973800274,200914_Poo_TruePooSpike_Half3,200914,Poo,TruePooSpike,Half3,141303728,282607456
6-Methyladenine_Pos,Inj_vol,0.038890400230612625,0.038890400230612625,200914_Smp_A_NS_A,200914,Smp,A,NS,64316,64316
6-Methyladenine_Pos,Inj_vol,0.038890400230612625,0.038890400230612625,200914_Smp_A_NS_B,200914,Smp,A,NS,444744,444744
6-Methyladenine_Pos,Inj_vol,0.038890400230612625,0.038890400230612625,200914_Smp_A_NS_C,200914,Smp,A,NS,149868,149868
6-Methyladenine_Pos,Inj_vol,0.038890400230612625,0.038890400230612625,200914_Smp_A_SAf_A,200914,Smp,A,SAf,2790649856,2790649856
6-Methyladenine_Pos,Inj_vol,0.038890400230612625,0.038890400230612625,200914_Smp_A_SAf_B,200914,Smp,A,SAf,2554516736,2554516736
6-Methyladenine_Pos,Inj_vol,0.038890400230612625,0.038890400230612625,200914_Smp_A_SAf_C,200914,Smp,A,SAf,2740162048,2740162048
6-Methyladenine_Pos,Inj_vol,0.038890400230612625,0.038890400230612625,200914_Smp_A_SBe_A,200914,Smp,A,SBe,2168600064,2168600064
6-Methyladenine_Pos,Inj_vol,0.038890400230612625,0.038890400230612625,200914_Smp_A_SBe_B,200914,Smp,A,SBe,2136507648,2136507648
6-Methyladenine_Pos,Inj_vol,0.038890400230612625,0.038890400230612625,200914_Smp_A_SBe_C,200914,Smp,A,SBe,2595014144,2595014144
6-Methyladenine_Pos,Inj_vol,0.038890400230612625,0.038890400230612625,200914_Smp_PS_NS_A,200914,Smp,PS,NS,1167720,1167720
6-Methyladenine_Pos,Inj_vol,0.038890400230612625,0.038890400230612625,200914_Smp_PS_NS_B,200914,Smp,PS,NS,1268061,1268061
6-Methyladenine_Pos,Inj_vol,0.038890400230612625,0.038890400230612625,200914_Smp_PS_NS_C,200914,Smp,PS,NS,974532,974532
6-Methyladenine_Pos,Inj_vol,0.038890400230612625,0.038890400230612625,200914_Smp_PS_SAf_A,200914,Smp,PS,SAf,2657152256,2657152256
6-Methyladenine_Pos,Inj_vol,0.038890400230612625,0.038890400230612625,200914_Smp_PS_SAf_B,200914,Smp,PS,SAf,2563523328,2563523328
6-Methyladenine_Pos,Inj_vol,0.038890400230612625,0.038890400230612625,200914_Smp_PS_SAf_C,200914,Smp,PS,SAf,2595360256,2595360256
6-Methyladenine_Pos,Inj_vol,0.038890400230612625,0.038890400230612625,200914_Smp_PS_SBe_A,200914,Smp,PS,SBe,2442472448,2442472448
6-Methyladenine_Pos,Inj_vol,0.038890400230612625,0.038890400230612625,200914_Smp_PS_SBe_B,200914,Smp,PS,SBe,2488003328,2488003328
6-Methyladenine_Pos,Inj_vol,0.038890400230612625,0.038890400230612625,200914_Smp_PS_SBe_C,200914,Smp,PS,SBe,2650779904,2650779904
6-Methyladenine_Pos,Inj_vol,0.038890400230612625,0.038890400230612625,200914_Poo_TruePooSpike_Full1,200914,Poo,TruePooSpike,Full1,763428800,763428800
6-Methyladenine_Pos,Inj_vol,0.038890400230612625,0.038890400230612625,200914_Poo_TruePooSpike_Full2,200914,Poo,TruePooSpike,Full2,768960384,768960384
6-Methyladenine_Pos,Inj_vol,0.038890400230612625,0.038890400230612625,200914_Poo_TruePooSpike_Full3,200914,Poo,TruePooSpike,Full3,766983488,766983488
6-Methyladenine_Pos,Inj_vol,0.038890400230612625,0.038890400230612625,200914_Poo_TruePooSpike_Half1,200914,Poo,TruePooSpike,Half1,414825280,829650560
