Rep,Compound,Area
200914_Smp_A_SAf_C,"L-Isoleucine, 15N",8252403
200914_Smp_A_SBe_A,"L-Isoleucine, 15N",7780995
200914_Smp_A_SBe_B,"L-Isoleucine, 15N",6696347
200914_Smp_A_SBe_C,"L-Isoleucine, 15N",8221723
200914_Smp_A_NS_A,"L-Methionine, D3",63354
200914_Smp_A_NS_B,"L-Methionine, D3",347210
200914_Smp_A_NS_C,"L-Methionine, D3",78967
200914_Smp_A_SAf_A,"L-Methionine, D3",815179
200914_Smp_A_SAf_B,"L-Methionine, D3",514101
200914_Smp_A_SAf_C,"L-Methionine, D3",931021
200914_Smp_A_SBe_A,"L-Methionine, D3",710589
200914_Smp_A_SBe_B,"L-Methionine, D3",664446
200914_Smp_A_SBe_C,"L-Methionine, D3",351084
200914_Smp_A_NS_A,"Betaine, 13C5-15N",552192128
200914_Smp_A_NS_B,"Betaine, 13C5-15N",557757888
200914_Smp_A_NS_C,"Betaine, 13C5-15N",586752704
200914_Smp_A_SAf_A,"Betaine, 13C5-15N",376451072
200914_Smp_A_SAf_B,"Betaine, 13C5-15N",519347104
200914_Smp_A_SAf_C,"Betaine, 13C5-15N",617371264
200914_Smp_A_SBe_A,"Betaine, 13C5-15N",594566080
200914_Smp_A_SBe_B,"Betaine, 13C5-15N",583354752
200914_Smp_A_SBe_C,"Betaine, 13C5-15N",588303296
200914_Smp_A_NS_A,"Adenine, 15N2",1592789
200914_Smp_A_NS_B,"Adenine, 15N2",1131698
200914_Smp_A_NS_C,"Adenine, 15N2",818061
200914_Smp_A_SAf_A,"Adenine, 15N2",23736
200914_Smp_A_SAf_B,"Adenine, 15N2",19084
200914_Smp_A_SAf_C,"Adenine, 15N2",318146
200914_Smp_A_SBe_A,"Adenine, 15N2",38342
200914_Smp_A_SBe_B,"Adenine, 15N2",80494
200914_Smp_A_SBe_C,"Adenine, 15N2",134796
200914_Smp_A_NS_A,"Cytosine, 13C2-15N3",78285760
200914_Smp_A_NS_B,"Cytosine, 13C2-15N3",84138136
200914_Smp_A_NS_C,"Cytosine, 13C2-15N3",83366320
200914_Smp_A_SAf_A,"Cytosine, 13C2-15N3",58146756
200914_Smp_A_SAf_B,"Cytosine, 13C2-15N3",61232360
200914_Smp_A_SAf_C,"Cytosine, 13C2-15N3",84500376
200914_Smp_A_SBe_A,"Cytosine, 13C2-15N3",92108568
200914_Smp_A_SBe_B,"Cytosine, 13C2-15N3",81645744
200914_Smp_A_SBe_C,"Cytosine, 13C2-15N3",100781488
200914_Smp_A_NS_A,"Guanine, 13C-15N2",26255350
200914_Smp_A_NS_B,"Guanine, 13C-15N2",25101456
200914_Smp_A_NS_C,"Guanine, 13C-15N2",23548200
200914_Smp_A_SAf_A,"Guanine, 13C-15N2",17551628
200914_Smp_A_SAf_B,"Guanine, 13C-15N2",18719554
200914_Smp_A_SAf_C,"Guanine, 13C-15N2",26621280
200914_Smp_A_SBe_A,"Guanine, 13C-15N2",36157152
200914_Smp_A_SBe_B,"Guanine, 13C-15N2",30563244
200914_Smp_A_SBe_C,"Guanine, 13C-15N2",33102904
200914_Smp_A_NS_A,"Arsenobetaine, 13C2",1254768640
200914_Smp_A_NS_B,"Arsenobetaine, 13C2",1250357888
200914_Smp_A_NS_C,"Arsenobetaine, 13C2",1361983232
200914_Smp_A_SAf_A,"Arsenobetaine, 13C2",1151714944
200914_Smp_A_SAf_B,"Arsenobetaine, 13C2",1111084160
200914_Smp_A_SAf_C,"Arsenobetaine, 13C2",1253961344
200914_Smp_A_SBe_A,"Arsenobetaine, 13C2",1349060352
200914_Smp_A_SBe_B,"Arsenobetaine, 13C2",1320922880
200914_Smp_A_SBe_C,"Arsenobetaine, 13C2",1215757952
200914_Smp_A_NS_A,"Homarine, D3",2479318016
200914_Smp_A_NS_B,"Homarine, D3",2508120832
200914_Smp_A_NS_C,"Homarine, D3",2537439488
200914_Smp_A_SAf_A,"Homarine, D3",1839272192
200914_Smp_A_SAf_B,"Homarine, D3",2427938560
200914_Smp_A_SAf_C,"Homarine, D3",2903760640
200914_Smp_A_SBe_A,"Homarine, D3",2701664768
200914_Smp_A_SBe_B,"Homarine, D3",2638005504
200914_Smp_A_SBe_C,"Homarine, D3",2729850624
200914_Smp_NP_NS_A,"DL-Alanine, D3",33863652
200914_Smp_NP_NS_B,"DL-Alanine, D3",41817356
200914_Smp_NP_NS_C,"DL-Alanine, D3",40624748
200914_Smp_NP_SAf_A,"DL-Alanine, D3",44638584
200914_Smp_NP_SAf_B,"DL-Alanine, D3",37643992
200914_Smp_NP_SAf_C,"DL-Alanine, D3",47301756
200914_Smp_NP_SBe_A,"DL-Alanine, D3",36528568
200914_Smp_NP_SBe_B,"DL-Alanine, D3",36759196
200914_Smp_NP_SBe_C,"DL-Alanine, D3",41303660
200914_Smp_NP_NS_A,"DL-Histidine, 15N",49135668
200914_Smp_NP_NS_B,"DL-Histidine, 15N",15885397
200914_Smp_NP_NS_C,"DL-Histidine, 15N",80385136
200914_Smp_NP_SAf_A,"DL-Histidine, 15N",76631752
200914_Smp_NP_SAf_B,"DL-Histidine, 15N",79961096
200914_Smp_NP_SAf_C,"DL-Histidine, 15N",99995232
200914_Smp_NP_SBe_A,"DL-Histidine, 15N",63179928
200914_Smp_NP_SBe_B,"DL-Histidine, 15N",60272172
200914_Smp_NP_SBe_C,"DL-Histidine, 15N",59746356
200914_Smp_NP_NS_A,"DL-Proline, D7",61369248
200914_Smp_NP_NS_B,"DL-Proline, D7",74802696
200914_Smp_NP_NS_C,"DL-Proline, D7",77152968
200914_Smp_NP_SAf_A,"DL-Proline, D7",88810280
200914_Smp_NP_SAf_B,"DL-Proline, D7",80321648
200914_Smp_NP_SAf_C,"DL-Proline, D7",104376480
200914_Smp_NP_SBe_A,"DL-Proline, D7",65187608
200914_Smp_NP_SBe_B,"DL-Proline, D7",67586744
200914_Smp_NP_SBe_C,"DL-Proline, D7",72454656
200914_Smp_NP_NS_A,"DL-Valine, D8",13064332
200914_Smp_NP_NS_B,"DL-Valine, D8",16406652
200914_Smp_NP_NS_C,"DL-Valine, D8",18153784
200914_Smp_NP_SAf_A,"DL-Valine, D8",16994858
200914_Smp_NP_SAf_B,"DL-Valine, D8",14097676
200914_Smp_NP_SAf_C,"DL-Valine, D8",20915382
200914_Smp_NP_SBe_A,"DL-Valine, D8",14801401
200914_Smp_NP_SBe_B,"DL-Valine, D8",15211356
200914_Smp_NP_SBe_C,"DL-Valine, D8",17525440
200914_Smp_NP_NS_A,"L-Isoleucine, 15N",5617164
200914_Smp_NP_NS_B,"L-Isoleucine, 15N",6696219
200914_Smp_NP_NS_C,"L-Isoleucine, 15N",8596592
200914_Smp_NP_SAf_A,"L-Isoleucine, 15N",7518660
200914_Smp_NP_SAf_B,"L-Isoleucine, 15N",6125788
200914_Smp_NP_SAf_C,"L-Isoleucine, 15N",8934498
200914_Smp_NP_SBe_A,"L-Isoleucine, 15N",7311961
200914_Smp_NP_SBe_B,"L-Isoleucine, 15N",7279250
200914_Smp_NP_SBe_C,"L-Isoleucine, 15N",8069372
200914_Smp_NP_NS_A,"L-Methionine, D3",192019
200914_Smp_NP_NS_B,"L-Methionine, D3",119014
200914_Smp_NP_NS_C,"L-Methionine, D3",62068
200914_Smp_NP_SAf_A,"L-Methionine, D3",1494212
200914_Smp_NP_SAf_B,"L-Methionine, D3",413181
200914_Smp_NP_SAf_C,"L-Methionine, D3",754096
200914_Smp_NP_SBe_A,"L-Methionine, D3",544975
200914_Smp_NP_SBe_B,"L-Methionine, D3",62896
200914_Smp_NP_SBe_C,"L-Methionine, D3",714666
200914_Smp_NP_NS_A,"Betaine, 13C5-15N",490362752
200914_Smp_NP_NS_B,"Betaine, 13C5-15N",621762304
200914_Smp_NP_NS_C,"Betaine, 13C5-15N",581446400
200914_Smp_NP_SAf_A,"Betaine, 13C5-15N",554836928
200914_Smp_NP_SAf_B,"Betaine, 13C5-15N",497785184
200914_Smp_NP_SAf_C,"Betaine, 13C5-15N",630744448
200914_Smp_NP_SBe_A,"Betaine, 13C5-15N",571537856
200914_Smp_NP_SBe_B,"Betaine, 13C5-15N",564922880
200914_Smp_NP_SBe_C,"Betaine, 13C5-15N",628306752
200914_Smp_NP_NS_A,"Adenine, 15N2",64515
200914_Smp_NP_NS_B,"Adenine, 15N2",45556
200914_Smp_NP_NS_C,"Adenine, 15N2",40309
200914_Smp_NP_SAf_A,"Adenine, 15N2",26473
200914_Smp_NP_SAf_B,"Adenine, 15N2",14568
200914_Smp_NP_SAf_C,"Adenine, 15N2",245443
200914_Smp_NP_SBe_A,"Adenine, 15N2",109875
200914_Smp_NP_SBe_B,"Adenine, 15N2",58038
200914_Smp_NP_SBe_C,"Adenine, 15N2",50790
200914_Smp_NP_NS_A,"Cytosine, 13C2-15N3",52132720
200914_Smp_NP_NS_B,"Cytosine, 13C2-15N3",85144224
200914_Smp_NP_NS_C,"Cytosine, 13C2-15N3",91805768
200914_Smp_NP_SAf_A,"Cytosine, 13C2-15N3",74358856
200914_Smp_NP_SAf_B,"Cytosine, 13C2-15N3",61500724
200914_Smp_NP_SAf_C,"Cytosine, 13C2-15N3",86794736
200914_Smp_NP_SBe_A,"Cytosine, 13C2-15N3",77495760
200914_Smp_NP_SBe_B,"Cytosine, 13C2-15N3",82060512
200914_Smp_NP_SBe_C,"Cytosine, 13C2-15N3",86600008
200914_Smp_NP_NS_A,"Guanine, 13C-15N2",17750908
200914_Smp_NP_NS_B,"Guanine, 13C-15N2",28469628
200914_Smp_NP_NS_C,"Guanine, 13C-15N2",31331050
200914_Smp_NP_SAf_A,"Guanine, 13C-15N2",25779084
200914_Smp_NP_SAf_B,"Guanine, 13C-15N2",19783736
200914_Smp_NP_SAf_C,"Guanine, 13C-15N2",24185184
200914_Smp_NP_SBe_A,"Guanine, 13C-15N2",28549516
200914_Smp_NP_SBe_B,"Guanine, 13C-15N2",29426876
200914_Smp_NP_SBe_C,"Guanine, 13C-15N2",27928384
200914_Smp_NP_NS_A,"Arsenobetaine, 13C2",1246266240
200914_Smp_NP_NS_B,"Arsenobetaine, 13C2",1378402816
200914_Smp_NP_NS_C,"Arsenobetaine, 13C2",1275909888
200914_Smp_NP_SAf_A,"Arsenobetaine, 13C2",1615444096
200914_Smp_NP_SAf_B,"Arsenobetaine, 13C2",1243668608
200914_Smp_NP_SAf_C,"Arsenobetaine, 13C2",1576044288
200914_Smp_NP_SBe_A,"Arsenobetaine, 13C2",1295970048
200914_Smp_NP_SBe_B,"Arsenobetaine, 13C2",1299973888
200914_Smp_NP_SBe_C,"Arsenobetaine, 13C2",1450571136
200914_Smp_NP_NS_A,"Homarine, D3",2154594048
200914_Smp_NP_NS_B,"Homarine, D3",2909640192
200914_Smp_NP_NS_C,"Homarine, D3",2746130688
200914_Smp_NP_SAf_A,"Homarine, D3",2602781184
200914_Smp_NP_SAf_B,"Homarine, D3",2389558784
200914_Smp_NP_SAf_C,"Homarine, D3",3056508160
200914_Smp_NP_SBe_A,"Homarine, D3",2625384704
200914_Smp_NP_SBe_B,"Homarine, D3",2670588928
200914_Smp_NP_SBe_C,"Homarine, D3",2870882304
200914_Smp_PS_NS_A,"DL-Alanine, D3",36764632
200914_Smp_PS_NS_B,"DL-Alanine, D3",35640076
200914_Smp_PS_NS_C,"DL-Alanine, D3",38038500
200914_Smp_PS_SAf_A,"DL-Alanine, D3",36366912
200914_Smp_PS_SAf_B,"DL-Alanine, D3",42731572
200914_Smp_PS_SAf_C,"DL-Alanine, D3",37919492
200914_Smp_PS_SBe_A,"DL-Alanine, D3",37816296
200914_Smp_PS_SBe_B,"DL-Alanine, D3",35589808
200914_Smp_PS_SBe_C,"DL-Alanine, D3",36940600
200914_Smp_PS_NS_A,"DL-Histidine, 15N",10089884
200914_Smp_PS_NS_B,"DL-Histidine, 15N",15699997
200914_Smp_PS_NS_C,"DL-Histidine, 15N",71358656
200914_Smp_PS_SAf_A,"DL-Histidine, 15N",34259248
200914_Smp_PS_SAf_B,"DL-Histidine, 15N",126554656
200914_Smp_PS_SAf_C,"DL-Histidine, 15N",34489800
200914_Smp_PS_SBe_A,"DL-Histidine, 15N",51748928
200914_Smp_PS_SBe_B,"DL-Histidine, 15N",72517088
200914_Smp_PS_SBe_C,"DL-Histidine, 15N",92356112
200914_Smp_PS_NS_A,"DL-Proline, D7",70982584
200914_Smp_PS_NS_B,"DL-Proline, D7",64859616
200914_Smp_PS_NS_C,"DL-Proline, D7",64998176
200914_Smp_PS_SAf_A,"DL-Proline, D7",78678208
200914_Smp_PS_SAf_B,"DL-Proline, D7",94279904
200914_Smp_PS_SAf_C,"DL-Proline, D7",83657664
200914_Smp_PS_SBe_A,"DL-Proline, D7",71081296
200914_Smp_PS_SBe_B,"DL-Proline, D7",72084776
200914_Smp_PS_SBe_C,"DL-Proline, D7",69395992
200914_Smp_PS_NS_A,"DL-Valine, D8",15102783
200914_Smp_PS_NS_B,"DL-Valine, D8",13451552
200914_Smp_PS_NS_C,"DL-Valine, D8",15900651
200914_Smp_PS_SAf_A,"DL-Valine, D8",14350764
200914_Smp_PS_SAf_B,"DL-Valine, D8",19079004
200914_Smp_PS_SAf_C,"DL-Valine, D8",15390617
200914_Smp_PS_SBe_A,"DL-Valine, D8",16357260
200914_Smp_PS_SBe_B,"DL-Valine, D8",14774648
200914_Smp_PS_SBe_C,"DL-Valine, D8",16132494
200914_Smp_PS_NS_A,"L-Isoleucine, 15N",6078658
200914_Smp_PS_NS_B,"L-Isoleucine, 15N",5830136
200914_Smp_PS_NS_C,"L-Isoleucine, 15N",7701773
200914_Smp_PS_SAf_A,"L-Isoleucine, 15N",7180188
200914_Smp_PS_SAf_B,"L-Isoleucine, 15N",9946590
200914_Smp_PS_SAf_C,"L-Isoleucine, 15N",6421568
200914_Smp_PS_SBe_A,"L-Isoleucine, 15N",7329837
200914_Smp_PS_SBe_B,"L-Isoleucine, 15N",7504469
200914_Smp_PS_SBe_C,"L-Isoleucine, 15N",7955977
200914_Smp_PS_NS_A,"L-Methionine, D3",459310
200914_Smp_PS_NS_B,"L-Methionine, D3",603659
200914_Smp_PS_NS_C,"L-Methionine, D3",302900
200914_Smp_PS_SAf_A,"L-Methionine, D3",2061507
200914_Smp_PS_SAf_B,"L-Methionine, D3",927473
200914_Smp_PS_SAf_C,"L-Methionine, D3",1178159
200914_Smp_PS_SBe_A,"L-Methionine, D3",2040787
200914_Smp_PS_SBe_B,"L-Methionine, D3",671724
200914_Smp_PS_SBe_C,"L-Methionine, D3",600778
200914_Smp_PS_NS_A,"Betaine, 13C5-15N",582264512
200914_Smp_PS_NS_B,"Betaine, 13C5-15N",546856064
200914_Smp_PS_NS_C,"Betaine, 13C5-15N",544101568
200914_Smp_PS_SAf_A,"Betaine, 13C5-15N",562200384
200914_Smp_PS_SAf_B,"Betaine, 13C5-15N",646161408
200914_Smp_PS_SAf_C,"Betaine, 13C5-15N",609396608
200914_Smp_PS_SBe_A,"Betaine, 13C5-15N",600813568
200914_Smp_PS_SBe_B,"Betaine, 13C5-15N",572457984
200914_Smp_PS_SBe_C,"Betaine, 13C5-15N",581723328
200914_Smp_PS_NS_A,"Adenine, 15N2",0
200914_Smp_PS_NS_B,"Adenine, 15N2",0
200914_Smp_PS_NS_C,"Adenine, 15N2",0
200914_Smp_PS_SAf_A,"Adenine, 15N2",0
200914_Smp_PS_SAf_B,"Adenine, 15N2",0
200914_Smp_PS_SAf_C,"Adenine, 15N2",0
200914_Smp_PS_SBe_A,"Adenine, 15N2",0
200914_Smp_PS_SBe_B,"Adenine, 15N2",0
200914_Smp_PS_SBe_C,"Adenine, 15N2",0
200914_Smp_PS_NS_A,"Cytosine, 13C2-15N3",73221624
200914_Smp_PS_NS_B,"Cytosine, 13C2-15N3",63962252
200914_Smp_PS_NS_C,"Cytosine, 13C2-15N3",75702000
200914_Smp_PS_SAf_A,"Cytosine, 13C2-15N3",61932440
200914_Smp_PS_SAf_B,"Cytosine, 13C2-15N3",83618928
200914_Smp_PS_SAf_C,"Cytosine, 13C2-15N3",73961800
200914_Smp_PS_SBe_A,"Cytosine, 13C2-15N3",72704624
200914_Smp_PS_SBe_B,"Cytosine, 13C2-15N3",70966032
200914_Smp_PS_SBe_C,"Cytosine, 13C2-15N3",82143584
200914_Smp_PS_NS_A,"Guanine, 13C-15N2",4986267
200914_Smp_PS_NS_B,"Guanine, 13C-15N2",23644606
200914_Smp_PS_NS_C,"Guanine, 13C-15N2",28795370
200914_Smp_PS_SAf_A,"Guanine, 13C-15N2",20630836
200914_Smp_PS_SAf_B,"Guanine, 13C-15N2",30564888
200914_Smp_PS_SAf_C,"Guanine, 13C-15N2",20269806
200914_Smp_PS_SBe_A,"Guanine, 13C-15N2",31672652
200914_Smp_PS_SBe_B,"Guanine, 13C-15N2",27227404
200914_Smp_PS_SBe_C,"Guanine, 13C-15N2",35450396
200914_Smp_PS_NS_A,"Arsenobetaine, 13C2",1408432384
200914_Smp_PS_NS_B,"Arsenobetaine, 13C2",1381533184
200914_Smp_PS_NS_C,"Arsenobetaine, 13C2",1290633984
200914_Smp_PS_SAf_A,"Arsenobetaine, 13C2",1273914368
200914_Smp_PS_SAf_B,"Arsenobetaine, 13C2",1266983168
200914_Smp_PS_SAf_C,"Arsenobetaine, 13C2",1233193984
200914_Smp_PS_SBe_A,"Arsenobetaine, 13C2",1367559424
200914_Smp_PS_SBe_B,"Arsenobetaine, 13C2",1208003072
200914_Smp_PS_SBe_C,"Arsenobetaine, 13C2",1145972864
200914_Smp_PS_NS_A,"Homarine, D3",2714369536
200914_Smp_PS_NS_B,"Homarine, D3",2387534080
200914_Smp_PS_NS_C,"Homarine, D3",2399718400
200914_Smp_PS_SAf_A,"Homarine, D3",2512463872
200914_Smp_PS_SAf_B,"Homarine, D3",2984108288
200914_Smp_PS_SAf_C,"Homarine, D3",2806035712
200914_Smp_PS_SBe_A,"Homarine, D3",2718763264
200914_Smp_PS_SBe_B,"Homarine, D3",2617001984
200914_Smp_PS_SBe_C,"Homarine, D3",2770572544
200914_Poo_TruePooSpike_Full1,"DL-Alanine, D3",28748842
200914_Poo_TruePooSpike_Full2,"DL-Alanine, D3",29083882
200914_Poo_TruePooSpike_Full3,"DL-Alanine, D3",28893360
200914_Poo_TruePooSpike_Half1,"DL-Alanine, D3",14861612
200914_Poo_TruePooSpike_Half2,"DL-Alanine, D3",14422081
200914_Poo_TruePooSpike_Half3,"DL-Alanine, D3",14688637
200914_Smp_LinA_0point1_A,"DL-Alanine, D3",47286908
200914_Smp_LinA_0point1_B,"DL-Alanine, D3",43647764
200914_Smp_LinA_0point1_C,"DL-Alanine, D3",41505060
200914_Smp_LinA_0point5_A,"DL-Alanine, D3",40190360
200914_Smp_LinA_0point5_B,"DL-Alanine, D3",41495472
200914_Smp_LinA_0point5_C,"DL-Alanine, D3",46554568
200914_Poo_TruePooSpike_Full1,"DL-Histidine, 15N",56580040
200914_Poo_TruePooSpike_Full2,"DL-Histidine, 15N",60768164
200914_Poo_TruePooSpike_Full3,"DL-Histidine, 15N",60168352
200914_Poo_TruePooSpike_Half1,"DL-Histidine, 15N",27332858
200914_Poo_TruePooSpike_Half2,"DL-Histidine, 15N",25912242
200914_Poo_TruePooSpike_Half3,"DL-Histidine, 15N",28019408
200914_Smp_LinA_0point1_A,"DL-Histidine, 15N",87977480
200914_Smp_LinA_0point1_B,"DL-Histidine, 15N",78529424
200914_Smp_LinA_0point1_C,"DL-Histidine, 15N",36732804
200914_Smp_LinA_0point5_A,"DL-Histidine, 15N",79439752
200914_Smp_LinA_0point5_B,"DL-Histidine, 15N",69925040
200914_Smp_LinA_0point5_C,"DL-Histidine, 15N",69950072
200914_Poo_TruePooSpike_Full1,"DL-Proline, D7",50774388
200914_Poo_TruePooSpike_Full2,"DL-Proline, D7",47350800
200914_Poo_TruePooSpike_Full3,"DL-Proline, D7",48140532
200914_Poo_TruePooSpike_Half1,"DL-Proline, D7",24078288
200914_Poo_TruePooSpike_Half2,"DL-Proline, D7",26584320
200914_Poo_TruePooSpike_Half3,"DL-Proline, D7",22633670
200914_Smp_LinA_0point1_A,"DL-Proline, D7",74755648
200914_Smp_LinA_0point1_B,"DL-Proline, D7",67584376
200914_Smp_LinA_0point1_C,"DL-Proline, D7",65107988
200914_Smp_LinA_0point5_A,"DL-Proline, D7",62284888
200914_Smp_LinA_0point5_B,"DL-Proline, D7",65350392
200914_Smp_LinA_0point5_C,"DL-Proline, D7",74178696
200914_Poo_TruePooSpike_Full1,"DL-Valine, D8",11492591
200914_Poo_TruePooSpike_Full2,"DL-Valine, D8",11420014
200914_Poo_TruePooSpike_Full3,"DL-Valine, D8",11588768
200914_Poo_TruePooSpike_Half1,"DL-Valine, D8",5772349
200914_Poo_TruePooSpike_Half2,"DL-Valine, D8",5692394
200914_Poo_TruePooSpike_Half3,"DL-Valine, D8",5594152
200914_Smp_LinA_0point1_A,"DL-Valine, D8",17588046
200914_Smp_LinA_0point1_B,"DL-Valine, D8",16809318
200914_Smp_LinA_0point1_C,"DL-Valine, D8",14563931
200914_Smp_LinA_0point5_A,"DL-Valine, D8",15535746
200914_Smp_LinA_0point5_B,"DL-Valine, D8",15204193
200914_Smp_LinA_0point5_C,"DL-Valine, D8",16559157
200914_Poo_TruePooSpike_Full1,"L-Isoleucine, 15N",7702757
200914_Poo_TruePooSpike_Full2,"L-Isoleucine, 15N",6876340
200914_Poo_TruePooSpike_Full3,"L-Isoleucine, 15N",7240947
200914_Poo_TruePooSpike_Half1,"L-Isoleucine, 15N",3409553
200914_Poo_TruePooSpike_Half2,"L-Isoleucine, 15N",3440874
200914_Poo_TruePooSpike_Half3,"L-Isoleucine, 15N",3365522
200914_Smp_LinA_0point1_A,"L-Isoleucine, 15N",8689094
200914_Smp_LinA_0point1_B,"L-Isoleucine, 15N",9105820
200914_Smp_LinA_0point1_C,"L-Isoleucine, 15N",7094407
200914_Smp_LinA_0point5_A,"L-Isoleucine, 15N",7984589
200914_Smp_LinA_0point5_B,"L-Isoleucine, 15N",8060396
200914_Smp_LinA_0point5_C,"L-Isoleucine, 15N",10175033
200914_Poo_TruePooSpike_Full1,"L-Methionine, D3",321051
200914_Poo_TruePooSpike_Full2,"L-Methionine, D3",127212
200914_Poo_TruePooSpike_Full3,"L-Methionine, D3",542407
200914_Poo_TruePooSpike_Half1,"L-Methionine, D3",449630
200914_Poo_TruePooSpike_Half2,"L-Methionine, D3",62261
200914_Poo_TruePooSpike_Half3,"L-Methionine, D3",45665
200914_Smp_LinA_0point1_A,"L-Methionine, D3",219781
200914_Smp_LinA_0point1_B,"L-Methionine, D3",254447
200914_Smp_LinA_0point1_C,"L-Methionine, D3",95857
200914_Smp_LinA_0point5_A,"L-Methionine, D3",225321
200914_Smp_LinA_0point5_B,"L-Methionine, D3",45972
200914_Smp_LinA_0point5_C,"L-Methionine, D3",218387
200914_Poo_TruePooSpike_Full1,"Betaine, 13C5-15N",409761344
200914_Poo_TruePooSpike_Full2,"Betaine, 13C5-15N",425257696
200914_Poo_TruePooSpike_Full3,"Betaine, 13C5-15N",424198304
200914_Poo_TruePooSpike_Half1,"Betaine, 13C5-15N",214914032
200914_Poo_TruePooSpike_Half2,"Betaine, 13C5-15N",220302688
200914_Poo_TruePooSpike_Half3,"Betaine, 13C5-15N",207863904
200914_Smp_LinA_0point1_A,"Betaine, 13C5-15N",679667072
200914_Smp_LinA_0point1_B,"Betaine, 13C5-15N",672310592
200914_Smp_LinA_0point1_C,"Betaine, 13C5-15N",591279744
200914_Smp_LinA_0point5_A,"Betaine, 13C5-15N",612034048
200914_Smp_LinA_0point5_B,"Betaine, 13C5-15N",604113600
200914_Smp_LinA_0point5_C,"Betaine, 13C5-15N",697419968
200914_Poo_TruePooSpike_Full1,"Adenine, 15N2",333326
200914_Poo_TruePooSpike_Full2,"Adenine, 15N2",255221
200914_Poo_TruePooSpike_Full3,"Adenine, 15N2",595790
200914_Poo_TruePooSpike_Half1,"Adenine, 15N2",325665
200914_Poo_TruePooSpike_Half2,"Adenine, 15N2",74447
200914_Poo_TruePooSpike_Half3,"Adenine, 15N2",116900
200914_Smp_LinA_0point1_A,"Adenine, 15N2",35845
200914_Smp_LinA_0point1_B,"Adenine, 15N2",185619
200914_Smp_LinA_0point1_C,"Adenine, 15N2",197641
200914_Smp_LinA_0point5_A,"Adenine, 15N2",499739
200914_Smp_LinA_0point5_B,"Adenine, 15N2",54709
200914_Smp_LinA_0point5_C,"Adenine, 15N2",217494
200914_Poo_TruePooSpike_Full1,"Cytosine, 13C2-15N3",49763408
200914_Poo_TruePooSpike_Full2,"Cytosine, 13C2-15N3",51678168
200914_Poo_TruePooSpike_Full3,"Cytosine, 13C2-15N3",52212288
200914_Poo_TruePooSpike_Half1,"Cytosine, 13C2-15N3",26152990
200914_Poo_TruePooSpike_Half2,"Cytosine, 13C2-15N3",26413774
200914_Poo_TruePooSpike_Half3,"Cytosine, 13C2-15N3",28010718
200914_Smp_LinA_0point1_A,"Cytosine, 13C2-15N3",96230408
200914_Smp_LinA_0point1_B,"Cytosine, 13C2-15N3",88214136
200914_Smp_LinA_0point1_C,"Cytosine, 13C2-15N3",62811696
200914_Smp_LinA_0point5_A,"Cytosine, 13C2-15N3",79101608
