Compound,200825_Smp_A_NS_A,200825_Smp_A_NS_B,200825_Smp_A_NS_C,200825_Smp_A_SAf_A,200825_Smp_A_SAf_B,200825_Smp_A_SAf_C,200825_Smp_A_SBe_A,200825_Smp_A_SBe_B,200825_Smp_A_SBe_C,200825_Smp_PS_NS_A,200825_Smp_PS_NS_B,200825_Smp_PS_NS_C,200825_Smp_PS_SAf_A,200825_Smp_PS_SAf_B,200825_Smp_PS_SAf_C,200825_Smp_PS_SBe_A,200825_Smp_PS_SBe_B,200825_Smp_PS_SBe_C,200825_Smp_LinA_0point1_A,200825_Smp_LinA_0point1_B,200825_Smp_LinA_0point1_C,200825_Smp_LinA_0point5_A,200825_Smp_LinA_0point5_B,200825_Smp_LinA_0point5_C,200825_Poo_TruePooSpike_Full1,200825_Poo_TruePooSpike_Full2,200825_Poo_TruePooSpike_Full3,200825_Poo_TruePooSpike_Half1,200825_Poo_TruePooSpike_Half2,200825_Poo_TruePooSpike_Half3
Butyryl-L-carnitine,85328,23244,120105,885408384,682804352,947275456,242320736,228645184,199715104,100347,27699,53320,1012501504,1053876608,1101004416,317151808,162003984,155130912,26812310,19499826,19127534,122777864,139615936,153184544,762425600,760824512,744822080,424464064,419903904,414517696
C10-HSL,2873,7506,0,6207614,11670097,11977463,8113,84843,3412,693,4053,851,11427216,1454372,18475770,31583,28066,28856,0,4585,1516,22795,2394,1483,4883365,4901449,5005952,2275058,2431148,2339338
C12-HSL,2555,3055,1502,3203,3337,1433,6420,0,1291,0,0,1261,2896,0,4192,1602,0,0,0,0,1849,1298,0,0,28923,0,26602,12066,11691,7680
C14-HSL,63553,65743,50883,53032,59114,76424,61551,71404,57803,0,1420,0,0,0,0,0,0,0,57889,58289,74886,62170,56237,54946,66871,61311,55941,52443,56737,65828
C4-HSL,84293,85485,9670,17638846,19025554,23670654,42945,82579,240998,21700,35950,32327,19154966,22158672,24326166,36308,420499,322816,72924,178834,40723,97536,87808,179055,8722767,8718349,8917658,4400713,4355975,4211167
C6-HSL,40013,45702,32662,24965674,26663390,35358844,149769,297107,314917,17144,48278,33868,32134994,32593770,34283064,229298,243614,139499,23606,45313,44098,60249,104129,120803,13246173,13067908,12983597,6322772,6512600,6487124
C8-HSL,3472,2518,5405,48086512,50500684,66777752,102793,492005,380540,10060,4681,6301,67011516,62423548,70618512,361640,386061,375107,51031,38657,30351,164907,185825,218933,23740580,24218598,23570702,12043956,11988042,11859321
Caffeine,105323,128257,99051,37090236,1012949,46400648,4818277,3690824,4653373,258874,131959,258119,38303556,37892000,46387664,4894445,5243072,6426257,335274,444215,451130,2011795,1566568,1896076,9955209,10524076,10139627,5336505,5486992,5548430
Camalexin,2707,4658,0,104600184,83298328,142690688,1614,8475,3108,20985,0,3091,89330736,78735072,108814184,2838,9394,66594,25580,34460,30834,4158,2989,8118,41712932,40935704,40708132,20853228,20853708,20704778
Carotene,0,600,0,0,0,0,0,664,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,765,0,0,0,0,0
Choline,386291,455791,255226,230706096,120573792,269601024,414286,215580,223481,786270,298118,194661,236524400,231389136,245894288,580728,495266,603555,389073,377849,476151,552203,89926,428483,111020776,111941040,113086904,69702568,71054568,70203992
cinnamoyl-HSL,15288,12859,51591,14553432,15365017,21033078,60324,106851,121093,32238,48001,51081,16202180,16767783,19366762,84478,104345,139219,27352,15841,36835,35819,58888,64590,7248630,7366248,7281672,3246126,3324084,3389549
Coenzyme B12,0,1462,0,0,0,0,0,1417,0,1340,0,0,1650,0,0,0,0,0,0,0,0,0,0,0,0,1732,0,0,0,0
Coenzyme Q1,71386,65426,12580,27428,534999,98039,12117,28640,10749,47601,32599,47263,23292,40150,78286,26347,39284,9107,2665,4703,4245,16403,7100,0,473162,484185,456720,222915,224727,238642
Coenzyme Q10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Cys-Gly,0,0,0,57876,89122,157255,2226531,1326604,146143,0,0,0,50438,41207,220784,855470,1179176,606970,0,0,0,275295,337028,286735,251442,212782,209814,159883,153460,144452
Decarboxylated S-Adenosylmethionine,466666,415271,312540,248303,56504,218769,134106,70140,158742,329474,185060,273056,347914,1339049,276176,277089,91513,315870,213294,296059,345172,272067,151590,338866,1272744,1278942,1227661,525937,428815,479399
Desthiobiotin,0,0,0,34287100,23943434,41980248,37488904,18038822,22062848,0,0,1565,28995502,31795072,31147712,18967570,10785634,18698502,1074709,997832,900193,6569271,6722566,7265576,24973224,24772418,24247042,12089790,12359407,12074824
Dimethyl glycine,7594221,7331323,7080563,55307052,44448228,74322592,117942920,138575408,99628912,5392975,7232019,8966488,65752604,86134264,77706664,108550440,123358560,136535376,25412020,28526474,34383036,72018168,79982776,91098944,45090156,43422844,45841332,30295464,29939084,29811394
Dimethyl-benzimidazole,579771,809478,541973,84766968,478877,122851096,579681,338818,173003,774730,716731,511753,96133480,91575024,122526152,473237,323040,521963,207147,161982,258253,411490,234702,287945,55151632,50679600,50088336,25761202,25762810,26130904
Domoic Acid,1138,1567,1322,17608070,109551,28856368,12686376,1899118,5105253,2054,2460,0,8845754,13623394,17066580,3165600,2386553,5161113,79213,68610,211684,203082,234715,1323142,10337032,10097701,10154100,5366791,5423466,5311095
Ergosterol,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1083,0,0,0,0,0,0,0,0,0,0,0,0,0
Ethyl 3 aminobenzoate,66291,67151,67927,28062256,44617024,40879924,39656,71465,67893,88655,9641,32619,34240724,39518404,28493320,39233,15162,328227,23353,38838,37268,85690,90547,104496,42091864,41678396,42104208,23124976,23326520,23401884
Ferulic Acid,959,8118,7206,1937391,1594464,3460695,6254,12667,71405,13343,11404,2223,2128302,2213940,1209783,33338,13934,75896,28336,17132,12110,13897,35125,17195,1036101,1066683,1093604,522770,483103,485494
Glutathione,0,2107,0,359026,555240,420417,2487004,984558,373441,0,0,4242,287077,830683,467356,988264,1348699,1228266,0,0,0,149435,222644,287046,257361,232318,242966,238100,280053,335073
Glutathione Disulfide,0,0,0,5277976,3328220,3768582,0,0,0,0,0,0,14648141,17229760,13522920,0,0,0,0,0,0,0,0,0,2258124,2552614,2403487,1474098,1245171,1267646
HHQ,0,3056,2221,7974718,32236650,19324868,1559,61442,0,21789,0,14953,635573,233912,27275996,0,0,2016,0,20274,50303,52862,16558,0,11764547,11571639,11518569,5544534,5561796,5530990
Homoserine lactone,2802979,3096603,2741354,11925799,13286504,13043656,4946980,5175603,3570044,1678331,1885945,898736,11136735,11925860,10190771,5253623,4549154,4646681,682142,1289467,833352,1732432,3196187,2689119,7717394,6552632,6855466,2309585,4642496,4669065
Hydroxo B12,0,0,0,22453938,20705324,24850498,286002,65141,59264,10451,1826,0,33400596,21693498,30042014,391550,225030,442596,11458,5405,5895,297181,138119,107839,15498520,15253140,15976569,7797860,8132340,7974987
IAA,5028,3197,2412,681845,355861,1032194,124470,85517,98448,23686,9194,0,924284,621638,478458,131443,19028,81732,9282,10641,6923,3706,11965,34146,388521,394822,369327,214961,214331,219850
Indole 3 acetamide,2392,10574,4607,9722528,11604328,18665380,86787,17554,37128,7382,1395,1532,3758045,7250962,5286704,42146,25529,2778,0,2937,0,0,1997,2810,8124987,7895093,7977578,4030684,3980638,3926166
Indole 3 carboxylic acid,16474,17682,0,3131876,2588463,4013489,2986284,773324,1652000,76048,57820,57817,3299405,3235200,3095306,1512734,874990,1727959,109750,92315,269211,277804,130364,379583,2029445,2062853,2069851,952882,1029025,1096046
Indole 3 Lactic Acid,645388,662025,687392,2121191,1698253,2487596,498546,485928,516281,40150,32227,20433,2283643,2160378,2228640,943758,1237386,678779,16326,3063,30052,3994,29003,24633,1109323,1078002,1066888,550495,515345,555680
Indole 3 methyl acetate,3129,3382,4835,422464,1332543,678204,6025,10227,95729,0,0,0,346729,1013160,394308,2011,13104,8054,0,1216,1564,1584,0,0,1460134,1558921,1584328,715115,724640,759398
Indoleacrylic acid,0,0,0,1089060,2058776,2617284,151269,0,43459,0,0,0,317034,1185590,253337,8766,0,8651,0,0,0,0,0,0,917395,922925,879448,514315,515341,507482
Isobutyryl-L-carnitine,34514,8560,41166,895018432,693376896,967016576,242320736,230991664,199715104,2362,9187,15605,1012501504,1053876608,1101004416,317151808,159941872,157403184,26812310,19499826,19127534,122777864,139615936,153184544,762425600,760824512,744822080,424464064,419903904,414517696
Kinetin,0,0,259484,5714184,3005476,14081983,1334543,0,0,0,0,0,5791782,6344862,5252023,0,0,0,0,0,0,0,0,0,3080645,4651511,4723991,506589,534535,827789
Kynurenine,827755,922400,558830,10807026,7645218,12896640,3730495,717072,2563353,127034,95125,83353,14455368,12404924,9757069,2070178,3602712,4328529,207321,186104,270330,843815,669445,695468,7193854,7049893,7051356,3426787,3590089,3534492
Melatonin,3587,0,13606,15116605,13843379,19108348,24939,7007,30477,0,7050,6158,1714133,8163997,6513355,17765,1845,11183,0,0,0,0,0,0,9199214,9001004,8905352,5295405,5557196,5378430
Methyl B12,0,0,0,0,0,1657,0,0,1314,0,0,0,0,0,1402,0,0,1323,1370,1221,0,0,0,0,0,0,1602,0,0,0
Methyl indole 3 carboxylate,6568,1495,11823,6233190,6789332,7445819,23319,21207,8603,59164,31507,21223,8707469,9292824,4586173,8559,8232,27065,1580,0,0,0,832,0,2724946,2848547,2854261,1371966,1397331,1378666
Methylthioadenosine,0,0,1462,128364232,98378264,178270400,321613,460204,670617,3452,0,0,83305000,92253432,121145224,6715525,225831,176356,48114,0,77212,17350,32174,91480,120395600,119170528,116680016,63927492,64850296,65926488
Monesin,1532,0,0,0,0,0,0,0,0,1512,1550,0,0,0,3912,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Ophthalmic Acid,125050,100185,39312,26047722,24470264,28818240,57951300,35342116,44003508,63508,43950,81566,30712776,28961984,31609578,39374856,37217900,45709152,3122695,3183097,3201727,18364408,17858574,16268960,21696672,23010576,22998798,13076959,14212606,14048549
p-Coumaric Acid,3227,427,0,1192694,1040877,1730977,319368,72538,267197,3790,0,1430,1146734,1352418,1190002,243696,122540,310768,1214,3355,12713,53777,44077,98562,610133,623454,585677,306398,328390,287835
p-Coumoroyl-HSL,0,0,1483,11431033,12070700,16406031,14812,30137,30423,3140,0,0,11163029,10990461,15339518,35436,35173,70231,3572,0,0,11213,0,15197,6308370,6410221,6055032,3086151,3057269,3091096
Phenylalanine,2249502,7266848,3665664,109557072,59343064,123864408,150163872,97235712,121257768,5759207,1853821,5506829,103431512,102270120,107764784,136233792,107447456,129229048,13315103,16144631,15856918,50772456,49557040,61072644,133480744,127486712,128827808,68584216,69430144,70730224
Propionyl-L-carnitine,99784,79060,84112,306320320,217878464,324265536,6052690,9072892,4945801,46443,16707,75590,340124448,365051072,369652704,13410725,3277227,1984882,1013250,429296,517981,3501470,5945992,5932906,236186560,232490160,236542544,125133696,126099880,129131304
Pyridoxal,387759,309154,124206,18106098,13226680,17420654,10449589,3633272,317671,717309,609950,310530,19679138,17987044,16178308,5126752,3609126,1295911,423756,355234,355941,2315126,2100645,2923603,6884845,6988489,6793649,4529932,3909024,4321740
Pyridoxal Phosphate,0,0,0,4078390,3725651,1649302,680619,274399,3619,16051,32566,10895,20919760,16739885,8486713,1446106,517284,131877,246933,76700,2288,1309289,2152760,1426104,6249783,6176697,6265380,3866597,3930996,3914721
Pyridoxamine,506380,132239,44542,3528058,1885141,3803377,3375368,1188796,1242680,716420,863449,489377,4206138,3205070,4106019,1475972,244420,891972,192254,269007,314378,920127,835975,658255,2679392,2957350,2863358,2120495,1990097,2010548
Retinoic Acid,3869,6636,9196,5822,5528,6999,9328,8885,7695,5040,10568,8047,7100,7216,5635,3345,8025,11083,36627,31434,41766,24735,43411,27188,33419,31916,36962,29812,29212,37501
RP B12,0,0,0,5929270,5192672,7631560,1545751,245779,1130850,6324,0,0,7219142,4764539,7131234,918536,306974,1144637,7234,12004,11372,295530,155187,212426,2793590,2794772,2663488,1451093,1486995,1519507
S-Farnesyl-L-cysteine Methyl Ester,0,0,0,0,0,0,0,0,0,1504,0,0,0,0,1289,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Sinapic Acid,0,0,0,631912,0,214846,0,0,0,0,0,0,222082,31956,217982,0,0,0,0,0,0,0,0,0,95527,92793,98862,50757,55278,44630
Squalene,0,0,0,889,0,0,1608,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Sulfurol,17005,12183,11585,87542288,17245874,114121424,22122758,14067625,15609101,141331,23546,130906,82264384,101507400,123233088,11368670,16916402,19162160,1356858,1785920,1691404,8301122,6175232,7864144,58587896,59434008,59719908,31959924,31726766,33116104
Syringaldehyde,1340,2439,14861,9248778,9774652,13382178,1740870,550584,1642462,18626,3642,5206,6318435,11259770,6197407,766849,459261,1052394,32435,8373,50256,351835,482181,445772,4929461,5040002,5112071,2641917,2713137,2107202
Syringic Acid,0,12936,0,307210,199340,421544,0,0,1195,0,0,0,305039,330695,221817,0,0,0,0,0,0,2972,0,0,47906,46032,41110,21950,11293,11814
Thiamine monophosphate,0,2066,0,46433,11249,67702,0,0,12469,18959,11671,0,1087808,315987,586241,10633,0,7226,0,0,0,0,0,6364,2896826,2871736,2799254,1655104,1756010,1574494
thiamine pyrophosphate,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8603,0,0,0,0,0,0,NA,0,0,0,0,0,0,0,0
Tocopherol (Vit E),1609,2263,5964,4414,975,4109,1664,2011,1657,97524,95891,110207,105912,112943,107362,123723,121456,100762,3066,1034,1205,4683,3284,2036,3114,1956,5081,1152,4886,1260
Tocotrienol,0,0,0,0,0,0,842,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,910,0,0,0
trans Retinal,40644,49168,28329,61780,36098,38446,27424,26460,43287,59813,44944,26968,45275,45607,30148,38763,61744,36652,13263,22611,22238,29979,26444,14503,24666,24481,19284,21896,16249,21365
Tropodithietic acid,0,0,0,1073000,920237,605094,0,1438,0,0,0,0,3379871,1453248,3082822,0,2321,0,0,0,0,0,0,0,809245,785504,810585,250038,253809,310679
Tryptamine,0,0,0,1571690,0,2608134,0,0,114,1287,0,0,685255,864898,1034842,0,0,0,0,0,1481,0,0,0,2203875,2077085,2069582,1067778,1052079,1044577
Tryptophan,23039,29365,19963,17253808,14308073,24263724,9037072,361691,12183230,94318,32405,55475,9672692,10519607,9852333,3769517,742250,5946845,169854,40530,292774,104991,107751,496252,36498112,36740352,35994420,19480316,19100862,19054458
Tryptophol,14167,21172,144132,810284,14183,1368967,72338,15966,113580,43142,8705,65802,273497,637488,561842,23327,33016,24583,29007,57964,59950,20098,122556,21010,1001457,1066218,1047551,548059,578129,622796
Tyrosine,1629512,3899628,1691201,46729348,30888558,47413536,59434816,36771760,34861924,2939014,1138483,4142381,42513148,42806548,43351004,56676760,40540280,52773176,3227438,3007806,4615614,18005778,15439104,24059512,37111908,37339244,37570128,20459258,20724270,21130448
Vanillic Acid,33311,7068,43375,2131087,2124959,2189498,637127,896137,672402,49413,9103,27041,1345586,2248114,1774415,174167,82634,199371,17405,10755,34120,63630,102773,67324,325943,328308,364942,209275,186679,179356
Vanillin,50947,154022,316868,3387372,9241970,7633983,3129292,2793529,1281956,212803,166176,637444,1641139,3459879,1416176,728821,500323,1735144,826977,971330,843722,842276,1850089,1020416,5276357,5324941,5740486,2994458,3306338,2677932
Vitamin B1,2377,0,4035,8301,0,146990,0,0,0,0,0,0,0,0,5825,22863,0,5418,0,0,0,6298,0,0,520607,528123,499983,197493,274528,255300
Vitamin B2,0,0,0,11837549,9150020,13394744,0,0,0,0,0,0,12166470,5154208,13568990,0,0,0,0,0,0,0,0,0,5256929,5215269,5083401,2714089,2752515,2653461
Vitamin B3,2767373,4464912,3353292,176123696,133601088,229236800,277035456,190286352,168200976,4916418,6178737,5743808,162952480,165164192,163658720,244418816,199747648,211458576,19175446,24217524,24688524,92278896,83703616,90686952,189247488,195181728,185977568,116524176,118062328,109556784
Vitamin B5,19298,21816,3064,17619518,10089754,22290180,135359,95613,127209,76998,15720,60382,17621508,17943408,18491804,180144,55677,105976,16126,18353,37594,48695,52373,98005,8001960,7855097,7714663,3541790,3608190,3552191
Vitamin B6,744468,534057,387771,30660408,26942586,25235190,24784790,9235326,12445149,1461489,1227516,2101073,39955984,38980316,37151252,11183794,7779278,9397900,766098,899645,939219,4940230,4079253,4532392,14214168,14326576,14493673,10120625,10019112,9314315
Vitamin B7,17735,10574,2511,8825519,7542160,13856262,39005,124678,621114,22787,29419,39451,4305107,6086096,6237232,458827,48185,75309,30616,56706,34915,5206,20042,67806,6659872,6439206,6525445,3170835,3157976,3294475
Vitamin B9,0,0,0,2705745,2039121,3075595,1337590,139029,584826,0,0,0,1063576,1489272,2354826,747336,56093,260637,0,6909,3702,73254,40584,125428,882962,897414,928518,455487,456815,469009
Vitamin D2,0,0,0,0,0,1082,0,0,0,0,0,0,0,0,0,119,0,1214,0,0,0,0,1157,0,0,0,0,0,0,0
Vitamin K1,0,0,0,0,0,0,0,0,0,0,0,1031,0,0,0,1128,0,804,0,0,0,0,0,0,1187,870,0,0,0,0
Vitamin K2,0,0,17,0,0,0,0,0,0,0,0,911,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1084
Xanthine,73506,125681,87429,5280445,3304165,5577635,4054844,3224332,3324748,159303,105014,78289,6303518,7032201,6006565,4062485,3861744,3901377,321035,335066,364738,1663870,1558443,1375151,2116622,2187890,2086765,1170065,1211746,1217695
