Rep,Compound,Area
200825_Smp_PS_NS_C,"Indole 3 Acetic Acid, D5",38525992
200825_Smp_PS_SAf_A,"Indole 3 Acetic Acid, D5",590205
200825_Smp_PS_SAf_B,"Indole 3 Acetic Acid, D5",1041020
200825_Smp_PS_SAf_C,"Indole 3 Acetic Acid, D5",1756928
200825_Smp_PS_SBe_A,"Indole 3 Acetic Acid, D5",59562440
200825_Smp_PS_SBe_B,"Indole 3 Acetic Acid, D5",33145960
200825_Smp_PS_SBe_C,"Indole 3 Acetic Acid, D5",32992996
200825_Smp_PS_NS_A,"L-Phenylalanine, D8",14014118
200825_Smp_PS_NS_B,"L-Phenylalanine, D8",12833627
200825_Smp_PS_NS_C,"L-Phenylalanine, D8",12177940
200825_Smp_PS_SAf_A,"L-Phenylalanine, D8",10390028
200825_Smp_PS_SAf_B,"L-Phenylalanine, D8",10228428
200825_Smp_PS_SAf_C,"L-Phenylalanine, D8",9974181
200825_Smp_PS_SBe_A,"L-Phenylalanine, D8",13948582
200825_Smp_PS_SBe_B,"L-Phenylalanine, D8",11424808
200825_Smp_PS_SBe_C,"L-Phenylalanine, D8",12058969
200825_Smp_PS_NS_A,"L-Tryptophan, D3",0
200825_Smp_PS_NS_B,"L-Tryptophan, D3",0
200825_Smp_PS_NS_C,"L-Tryptophan, D3",2333
200825_Smp_PS_SAf_A,"L-Tryptophan, D3",1590
200825_Smp_PS_SAf_B,"L-Tryptophan, D3",0
200825_Smp_PS_SAf_C,"L-Tryptophan, D3",5446
200825_Smp_PS_SBe_A,"L-Tryptophan, D3",7040
200825_Smp_PS_SBe_B,"L-Tryptophan, D3",0
200825_Smp_PS_SBe_C,"L-Tryptophan, D3",2145
200825_Smp_PS_NS_A,"Pyridoxal, D3",30161070
200825_Smp_PS_NS_B,"Pyridoxal, D3",28491176
200825_Smp_PS_NS_C,"Pyridoxal, D3",25005988
200825_Smp_PS_SAf_A,"Pyridoxal, D3",21298342
200825_Smp_PS_SAf_B,"Pyridoxal, D3",19083254
200825_Smp_PS_SAf_C,"Pyridoxal, D3",17801704
200825_Smp_PS_SBe_A,"Pyridoxal, D3",28905264
200825_Smp_PS_SBe_B,"Pyridoxal, D3",23755184
200825_Smp_PS_SBe_C,"Pyridoxal, D3",20998868
200825_Smp_PS_NS_A,"Riboflavin-dioxopyrimidine, 13C4, 15N2",10838001
200825_Smp_PS_NS_B,"Riboflavin-dioxopyrimidine, 13C4, 15N2",12009585
200825_Smp_PS_NS_C,"Riboflavin-dioxopyrimidine, 13C4, 15N2",11781431
200825_Smp_PS_SAf_A,"Riboflavin-dioxopyrimidine, 13C4, 15N2",7580341
200825_Smp_PS_SAf_B,"Riboflavin-dioxopyrimidine, 13C4, 15N2",3258756
200825_Smp_PS_SAf_C,"Riboflavin-dioxopyrimidine, 13C4, 15N2",9046335
200825_Smp_PS_SBe_A,"Riboflavin-dioxopyrimidine, 13C4, 15N2",11217261
200825_Smp_PS_SBe_B,"Riboflavin-dioxopyrimidine, 13C4, 15N2",6555514
200825_Smp_PS_SBe_C,"Riboflavin-dioxopyrimidine, 13C4, 15N2",9310946
200825_Smp_PS_NS_A,"Thiamine Hydrochloride, 13C3",616124
200825_Smp_PS_NS_B,"Thiamine Hydrochloride, 13C3",245089
200825_Smp_PS_NS_C,"Thiamine Hydrochloride, 13C3",229292
200825_Smp_PS_SAf_A,"Thiamine Hydrochloride, 13C3",92581
200825_Smp_PS_SAf_B,"Thiamine Hydrochloride, 13C3",271373
200825_Smp_PS_SAf_C,"Thiamine Hydrochloride, 13C3",213668
200825_Smp_PS_SBe_A,"Thiamine Hydrochloride, 13C3",772985
200825_Smp_PS_SBe_B,"Thiamine Hydrochloride, 13C3",153048
200825_Smp_PS_SBe_C,"Thiamine Hydrochloride, 13C3",269269
200825_Smp_PS_NS_A,"Tryptamine Hydrochloride, D4",0
200825_Smp_PS_NS_B,"Tryptamine Hydrochloride, D4",0
200825_Smp_PS_NS_C,"Tryptamine Hydrochloride, D4",1382
200825_Smp_PS_SAf_A,"Tryptamine Hydrochloride, D4",1848
200825_Smp_PS_SAf_B,"Tryptamine Hydrochloride, D4",0
200825_Smp_PS_SAf_C,"Tryptamine Hydrochloride, D4",0
200825_Smp_PS_SBe_A,"Tryptamine Hydrochloride, D4",0
200825_Smp_PS_SBe_B,"Tryptamine Hydrochloride, D4",0
200825_Smp_PS_SBe_C,"Tryptamine Hydrochloride, D4",0
200825_Smp_LinA_0point1_A,"Indole 3 Acetic Acid, D5",35897208
200825_Smp_LinA_0point1_B,"Indole 3 Acetic Acid, D5",34713608
200825_Smp_LinA_0point1_C,"Indole 3 Acetic Acid, D5",42026536
200825_Smp_LinA_0point5_A,"Indole 3 Acetic Acid, D5",43351800
200825_Smp_LinA_0point5_B,"Indole 3 Acetic Acid, D5",36736228
200825_Smp_LinA_0point5_C,"Indole 3 Acetic Acid, D5",49328008
200825_Smp_LinA_0point1_A,"L-Phenylalanine, D8",11782386
200825_Smp_LinA_0point1_B,"L-Phenylalanine, D8",11263956
200825_Smp_LinA_0point1_C,"L-Phenylalanine, D8",11708807
200825_Smp_LinA_0point5_A,"L-Phenylalanine, D8",11879347
200825_Smp_LinA_0point5_B,"L-Phenylalanine, D8",11184244
200825_Smp_LinA_0point5_C,"L-Phenylalanine, D8",12120426
200825_Smp_LinA_0point1_A,"L-Tryptophan, D3",0
200825_Smp_LinA_0point1_B,"L-Tryptophan, D3",0
200825_Smp_LinA_0point1_C,"L-Tryptophan, D3",0
200825_Smp_LinA_0point5_A,"L-Tryptophan, D3",1762
200825_Smp_LinA_0point5_B,"L-Tryptophan, D3",0
200825_Smp_LinA_0point5_C,"L-Tryptophan, D3",0
200825_Smp_LinA_0point1_A,"Pyridoxal, D3",19220246
200825_Smp_LinA_0point1_B,"Pyridoxal, D3",19105496
200825_Smp_LinA_0point1_C,"Pyridoxal, D3",19778706
200825_Smp_LinA_0point5_A,"Pyridoxal, D3",18965354
200825_Smp_LinA_0point5_B,"Pyridoxal, D3",18252632
200825_Smp_LinA_0point5_C,"Pyridoxal, D3",22957354
200825_Smp_LinA_0point1_A,"Riboflavin-dioxopyrimidine, 13C4, 15N2",7438928
200825_Smp_LinA_0point1_B,"Riboflavin-dioxopyrimidine, 13C4, 15N2",9405196
200825_Smp_LinA_0point1_C,"Riboflavin-dioxopyrimidine, 13C4, 15N2",4619081
200825_Smp_LinA_0point5_A,"Riboflavin-dioxopyrimidine, 13C4, 15N2",11069892
200825_Smp_LinA_0point5_B,"Riboflavin-dioxopyrimidine, 13C4, 15N2",9616601
200825_Smp_LinA_0point5_C,"Riboflavin-dioxopyrimidine, 13C4, 15N2",6057472
200825_Smp_LinA_0point1_A,"Thiamine Hydrochloride, 13C3",627855
200825_Smp_LinA_0point1_B,"Thiamine Hydrochloride, 13C3",183493
200825_Smp_LinA_0point1_C,"Thiamine Hydrochloride, 13C3",100377
200825_Smp_LinA_0point5_A,"Thiamine Hydrochloride, 13C3",332733
200825_Smp_LinA_0point5_B,"Thiamine Hydrochloride, 13C3",41097
200825_Smp_LinA_0point5_C,"Thiamine Hydrochloride, 13C3",395519
200825_Smp_LinA_0point1_A,"Tryptamine Hydrochloride, D4",0
200825_Smp_LinA_0point1_B,"Tryptamine Hydrochloride, D4",0
200825_Smp_LinA_0point1_C,"Tryptamine Hydrochloride, D4",0
200825_Smp_LinA_0point5_A,"Tryptamine Hydrochloride, D4",0
200825_Smp_LinA_0point5_B,"Tryptamine Hydrochloride, D4",0
200825_Smp_LinA_0point5_C,"Tryptamine Hydrochloride, D4",0
200825_Poo_TruePooSpike_Full1,"Indole 3 Acetic Acid, D5",26052814
200825_Poo_TruePooSpike_Full2,"Indole 3 Acetic Acid, D5",25820608
200825_Poo_TruePooSpike_Full3,"Indole 3 Acetic Acid, D5",25643688
200825_Poo_TruePooSpike_Half1,"Indole 3 Acetic Acid, D5",13872872
200825_Poo_TruePooSpike_Half2,"Indole 3 Acetic Acid, D5",13916668
200825_Poo_TruePooSpike_Half3,"Indole 3 Acetic Acid, D5",13988976
200825_Poo_TruePooSpike_Full1,"L-Phenylalanine, D8",10980374
200825_Poo_TruePooSpike_Full2,"L-Phenylalanine, D8",10464554
200825_Poo_TruePooSpike_Full3,"L-Phenylalanine, D8",10738157
200825_Poo_TruePooSpike_Half1,"L-Phenylalanine, D8",5468686
200825_Poo_TruePooSpike_Half2,"L-Phenylalanine, D8",5544954
200825_Poo_TruePooSpike_Half3,"L-Phenylalanine, D8",5810593
200825_Poo_TruePooSpike_Full1,"L-Tryptophan, D3",2032
200825_Poo_TruePooSpike_Full2,"L-Tryptophan, D3",0
200825_Poo_TruePooSpike_Full3,"L-Tryptophan, D3",2755
200825_Poo_TruePooSpike_Half1,"L-Tryptophan, D3",0
200825_Poo_TruePooSpike_Half2,"L-Tryptophan, D3",0
200825_Poo_TruePooSpike_Half3,"L-Tryptophan, D3",0
200825_Poo_TruePooSpike_Full1,"Pyridoxal, D3",20287150
200825_Poo_TruePooSpike_Full2,"Pyridoxal, D3",20950880
200825_Poo_TruePooSpike_Full3,"Pyridoxal, D3",20300744
200825_Poo_TruePooSpike_Half1,"Pyridoxal, D3",13086199
200825_Poo_TruePooSpike_Half2,"Pyridoxal, D3",11589891
200825_Poo_TruePooSpike_Half3,"Pyridoxal, D3",13227001
200825_Poo_TruePooSpike_Full1,"Riboflavin-dioxopyrimidine, 13C4, 15N2",7853126
200825_Poo_TruePooSpike_Full2,"Riboflavin-dioxopyrimidine, 13C4, 15N2",7935027
200825_Poo_TruePooSpike_Full3,"Riboflavin-dioxopyrimidine, 13C4, 15N2",7698361
200825_Poo_TruePooSpike_Half1,"Riboflavin-dioxopyrimidine, 13C4, 15N2",4153173
200825_Poo_TruePooSpike_Half2,"Riboflavin-dioxopyrimidine, 13C4, 15N2",4183977
200825_Poo_TruePooSpike_Half3,"Riboflavin-dioxopyrimidine, 13C4, 15N2",3944610
200825_Poo_TruePooSpike_Full1,"Thiamine Hydrochloride, 13C3",755452
200825_Poo_TruePooSpike_Full2,"Thiamine Hydrochloride, 13C3",766876
200825_Poo_TruePooSpike_Full3,"Thiamine Hydrochloride, 13C3",939011
200825_Poo_TruePooSpike_Half1,"Thiamine Hydrochloride, 13C3",418543
200825_Poo_TruePooSpike_Half2,"Thiamine Hydrochloride, 13C3",443857
200825_Poo_TruePooSpike_Half3,"Thiamine Hydrochloride, 13C3",473756
200825_Poo_TruePooSpike_Full1,"Tryptamine Hydrochloride, D4",0
200825_Poo_TruePooSpike_Full2,"Tryptamine Hydrochloride, D4",1405
200825_Poo_TruePooSpike_Full3,"Tryptamine Hydrochloride, D4",0
200825_Poo_TruePooSpike_Half1,"Tryptamine Hydrochloride, D4",0
200825_Poo_TruePooSpike_Half2,"Tryptamine Hydrochloride, D4",0
200825_Poo_TruePooSpike_Half3,"Tryptamine Hydrochloride, D4",0
