MF,Fraction,sample,Overall.Mean.EE,Overall.RSD,Overall.SD.EE,Sample.Mean.EE,Sample.SD.EE,Sample.Range.EE,Sample.RR,Sample.RSD,method
Betaine,Pos,A,100.00341914944028,20.577693600139973,20.578397182235523,121.52816155743209,18.239762334394957,34.44839199133064,34.447214189599485,15.008671324115411,CX-SPE
Betonicine,Pos,A,89.24187304080192,14.06074443515906,12.548071697416267,100.66006862206856,14.216201591406614,26.45858562888459,29.648173808261024,14.122980230404766,CX-SPE
Butyryl-L-carnitine,Pos,A,5.557129155716484,39.24463665979853,2.180875145876664,6.338754954332963,1.402844483849518,2.8042127791570497,50.46153689396304,22.13123072206128,CX-SPE
cAMP,Neg,A,5.9181928071421925,39.65307966505289,2.3467457085475236,5.525045078857421,0.3886079980292101,0.7238156113025145,12.230348602853889,7.03357153620861,CX-SPE
Citrulline,Pos,A,40.191841901011045,27.700928501765095,11.133513388541536,50.86660201191096,13.235328374360623,25.615395675393664,63.73282353787647,26.019682563544205,CX-SPE
Creatine,Pos,A,50.40528450681673,19.47098208065467,9.814403914025291,61.16060701750158,8.90912741809668,15.852330504433873,31.449739168300955,14.566774027516216,CX-SPE
Cytidine,Pos,A,19.897258878528493,21.29187967947018,4.236500419928984,22.94903017916358,5.360441822396635,10.676156457133889,53.65641831526216,23.358032041212848,CX-SPE
Cytosine,Pos,A,30.824992661569052,15.249636496946614,4.70069933109975,34.94342610967067,5.346199095935557,10.658748776873324,34.578268659775155,15.299584760682595,CX-SPE
Dimethyl Glycine,Pos,A,65.11061798438726,14.924242826930822,9.717266734105246,75.7756561458376,6.334697174601644,12.596799782024704,19.346767350672764,8.35980510998137,CX-SPE
Dimethylsulfonioacetate (DMS-Ac),Pos,A,94.81650144523954,12.61966741973016,11.96552714141287,105.64839203728636,12.489799772399072,23.447679833525314,24.729534918631565,11.822044360117722,CX-SPE
DMSP,Pos,A,55.48266383460998,15.521373586163328,8.611671529324948,60.20464447789145,9.97941269360584,18.071609769117792,32.571633227611464,16.575818660087783,CX-SPE
Ectoine,Pos,A,47.59480000978932,12.503337413494991,5.950938436502105,51.95468813405515,7.798544931138794,16.681847622268165,35.049727320709486,15.010281480309803,CX-SPE
Glucosamine,Pos,A,49.38840050852224,15.87242711998702,7.839137876442492,52.879580641493995,7.006859375453689,13.078511550701649,26.480937661556545,13.250595580471543,CX-SPE
Glutamic acid,Pos,A,53.69746823828846,22.35059403442228,12.0017031327027,61.18381398753714,4.432297181787973,8.588612296590206,15.994445508077378,7.244231591529765,CX-SPE
Glutamine,Pos,A,131.20615237578969,16.752455622903582,21.980252451273422,147.50213239313538,27.268609046659048,47.62353761920147,36.29672599711797,18.48692531032731,CX-SPE
Glutamylphenylalanine,Pos,A,25.953810151795498,23.40933531855724,6.075614446375558,31.670560477150666,6.683301309489192,13.322793658857172,51.33270830346848,21.102567206889148,CX-SPE
Glycerophosphocholine,Pos,A,2.2422922313391243,47.78438341934469,1.0714655172052667,2.4544348189514227,0.7715549931333618,1.5171617263112516,67.66119532087859,31.435138842390753,CX-SPE
Gonyol,Pos,A,71.01553184911332,26.176673454936576,18.589503874428875,83.4518389629049,16.577104351541532,32.152746164352905,45.27565354670276,19.864276878200616,CX-SPE
Guanine,Pos,A,47.137944428660624,26.001108440656616,12.256388047592504,52.540696593560185,13.775066813365594,25.152227289365182,53.358769870482995,26.21789908863519,CX-SPE
Guanosine,Pos,A,13.170555195057403,29.95148717496366,3.944777150119128,15.142073762527437,5.498329022504658,10.078618057443869,76.5238663684135,36.31159845563257,CX-SPE
Histidine,Pos,A,32.95267094014893,36.78571996208407,12.121877252070242,32.88488728904214,7.469580181805727,13.2417082915764,40.1840212455827,22.71432502155703,CX-SPE
Homarine,Pos,A,50.001159687983105,15.234034606570091,7.61719397055372,52.005297977542426,8.180803727261457,15.395950179132411,30.791186194892507,15.730712149354847,CX-SPE
Homoserine,Pos,A,68.84667340009575,18.08176634676807,12.44869462172784,81.03609870551799,10.593022535441136,19.207276173048996,27.89862635980649,13.071979901125012,CX-SPE
Hordenine,Pos,A,7.2930961268389805,41.91681678473184,3.057033741421469,8.532736344760776,3.9781613658801622,7.924807476961867,108.66177188859687,46.622340186601576,CX-SPE
Hydroxyectoine,Pos,A,47.193637211903344,16.003090002138638,7.552440238303685,55.176053728691194,8.004189014356369,14.145442762712278,29.973198927639476,14.506635530177908,CX-SPE
Hydroxylysine,Pos,A,38.22960076274603,23.43097217942788,8.95756711902537,29.808280303220272,3.844085993951713,6.727956302079377,17.598813923883906,12.896034104780028,CX-SPE
Hypoxanthine,Pos,A,59.55180364282829,18.712026981296592,11.143349565494796,66.39144757643935,13.303290764733823,24.529684459316464,41.19049795105665,20.03765733442876,CX-SPE
Imidazoleacrylic Acid,Neg,A,65.60193996534237,17.628825340739358,11.564851416626896,67.97188691503729,2.511786989161342,4.916036590151222,7.493736607100909,3.695332148570477,CX-SPE
Inosine,Neg,A,36.67338578876083,28.219484018381262,10.349040241658669,42.53352383388054,12.762592713979876,23.84664932936729,65.02440071043424,30.00596133023358,CX-SPE
(Iso)leucine,Pos,A,59.68499937467547,17.579080792348435,10.49207426098686,63.87656710607318,16.61634678260286,32.603477617188545,54.62591599024511,26.013211942040996,CX-SPE
L-Pyroglutamic acid,Neg,A,18.053623689968234,38.52531044819419,6.955214573708993,14.08630785399354,5.086701309036065,10.04711147883764,55.65149496508265,36.110962231980174,CX-SPE
Lysine,Pos,A,56.207472462767555,39.0636717754859,21.956702556152138,60.81842136423941,15.524532495538343,30.778133205994024,54.758080834148515,25.526036597632903,CX-SPE
Melamine,Pos,A,60.17598572069893,18.248116516251383,10.980983989115934,68.71052873954798,10.67711536711236,21.312856818497565,35.41754499447528,15.53927114661671,CX-SPE
Methionine Sulfoxide,Pos,A,72.62652044903555,18.62108647533179,13.523847176839435,77.80729392516591,14.041246211140011,25.596420553516452,35.243903184757855,18.046182437143628,CX-SPE
Methylmalonyl carnitine,Pos,A,47.421143057618046,20.744245745492066,9.837158451193638,53.544970424024555,9.933185148943512,18.21278492351371,38.40646544809064,18.551107732962144,CX-SPE
Muramic Acid,Pos,A,14.634685901660529,25.52412190403472,3.735375069812416,17.7385171415745,4.948798269956575,9.06700689253457,61.955596132786006,27.898601841739467,CX-SPE
N(e)-Acetyl-Lysine,Pos,A,37.759793691110936,26.370132770903982,9.95730773036538,42.86529601392928,13.077498184105568,23.23118605673774,61.52360430456116,30.508358509541083,CX-SPE
Ophthalmic Acid,Pos,A,22.97170381366969,27.754328734538745,6.37564219237046,27.676353567597307,8.458761172021758,15.471153942940248,67.34874377813405,30.56313452334645,CX-SPE
Ornithine,Pos,A,47.2097821787349,30.742127367681434,14.513291367391654,29.69375447902493,5.322612229842452,10.55524616306974,22.35817594562897,17.92502269661534,CX-SPE
Proline,Pos,A,103.5831280802686,16.395799960654262,16.98328247302913,106.6418122131943,24.75188556968667,49.39425992763131,47.68562298037063,23.210300965444617,CX-SPE
Sarcosine,Pos,A,41.01540853427058,14.355754409827618,5.888071319367361,42.8293232338472,7.75283573398185,15.401322281458,37.55008869066699,18.10170030390518,CX-SPE
Serine,Pos,A,75.340824751258907,38.39532037020012,28.927351032796885,40.01023515782422,16.574648911283003,31.96534223384493,42.42765106352357,41.42602223131833,CX-SPE
Stachydrine hydrochloride,Pos,A,58.16888178153255,17.33652228715639,10.084461154245044,67.04146465317855,12.341316649071585,23.89303273935229,41.07528287906309,18.40848303794697,CX-SPE
Threonine,Pos,A,62.20037561027313,17.546008598079023,10.913683252615971,60.94010939694396,13.567638812931245,27.069503821609537,43.5198398016405,22.26388982099799,CX-SPE
trans Hydroxyl proline,Pos,A,54.47027286302594,16.141221472968855,8.79216737975147,58.486196709445075,13.776544837280117,26.86205794380497,49.31507872441512,23.55520723243628,CX-SPE
Trigonelline,Pos,A,53.318172776970194,15.740918614470296,8.392770183545535,60.91475653735215,11.28260104713804,21.80188065018538,40.890149670699714,18.52195049030475,CX-SPE
Trimethylamine N-oxide,Pos,A,54.69201178002062,33.00356817668623,18.05031539502037,67.25174780037251,19.005710194021475,35.466417795684386,64.84752826123051,28.260544618761863,CX-SPE
Trimethylammonium Propionate (TMAP),Pos,A,66.18425094160682,15.075319252347638,9.977487124222126,73.66520176835691,11.81356866433762,21.401159540726624,32.33572826805652,16.036837449364285,CX-SPE
Tyrosine,Pos,A,28.649048563872828,26.711568622131605,7.652610266726699,31.868824296736957,11.216386400108586,20.250323469273965,70.68410465403774,35.19548225460276,CX-SPE
Abscisic Acid,RP,A,4.765505155040352,38.10293794041992,1.8157974717725376,4.507720518921941,0.8029503413389197,1.401740461345882,29.41431004147162,17.812780050768364,CX-SPE
Desthiobiotin,RP,A,66.10007511311285,38.33884330538467,25.342004222357904,79.07761697161715,28.575441516632747,56.78291109433202,85.90445774405407,36.13594163679611,CX-SPE
Phenylalanine,RP,A,128.02782040657402,20.996293547405504,26.88109699490941,136.14557489556418,37.4949946341651,74.93243589162148,58.528244606258895,27.540369683647164,CX-SPE
Vitamin B3,RP,A,102.01487116479912,12.189191450158344,12.434787953909742,98.16002510395532,16.846638745111935,33.523456462512755,32.861342743213925,17.162423020237295,CX-SPE
Xanthine,RP,A,69.19378062768321,22.723962457510307,15.723568732766774,77.63861233603258,19.28841906770016,38.522984259509,55.67405612188306,24.843848295763888,CX-SPE
4-Hydroxyisoleucine,Pos,A,43.9477742116442,4.373473699326259,1.9220443465855472,45.07362955964015,1.2221161859712246,NA,NA,2.711377357250884,PPL-SPE
6-Methyladenine,Pos,A,91.19185434527216,9.880164718801018,9.009905419441992,85.34842103655977,8.625635695973417,NA,NA,10.10637993206523,PPL-SPE
Acetyl-L-carnitine,Pos,A,35.22184657083589,11.798049701022263,4.155490964045025,32.520348639479195,4.430915903595939,NA,NA,13.625056584469936,PPL-SPE
Acetylglutamic acid,Neg,A,21.81373521757654,31.94727796660149,6.96889462485762,15.553543500244777,1.194282055588593,NA,NA,7.678520689319432,PPL-SPE
Aconitic Acid,Neg,A,6.555608250329693,43.87739763645704,2.8764302994855435,3.975933279184028,0.4939682060197744,NA,NA,12.423956121344936,PPL-SPE
Adenine,Pos,A,77.07046073731098,18.337779179176064,14.133010902381676,76.0136927236056,13.076914293753116,NA,NA,17.20336668987028,PPL-SPE
Adenosine,Pos,A,69.1564795980681,8.278557007843592,5.72515858814379,65.47321612355258,1.9894603357346872,NA,NA,3.038586545039174,PPL-SPE
Allopurinol,Neg,A,51.199167591862384,45.781292040623065,23.439640437598555,40.339711048960446,1.197155533273861,NA,NA,2.9676849490093504,PPL-SPE
beta-Glutamic acid,Pos,A,1.7538641629284102,45.297065978754325,0.7944490070594092,1.1646955290095005,0.3828015311571507,NA,NA,32.867090292919656,PPL-SPE
Butyryl-L-carnitine,Pos,A,84.0350827663123,13.926094830279318,11.702805316740363,78.29251694572044,13.240401752046576,NA,NA,16.91145242044784,PPL-SPE
Butyrylglycine,Neg,A,79.34184663837512,5.909816935504181,4.688957889576447,81.22284314515669,4.825211358858088,NA,NA,5.940707283829936,PPL-SPE
cAMP,Neg,A,57.16836562320776,11.706439616388058,6.692380201356765,51.34829645312622,2.253502824385253,NA,NA,4.388661318963882,PPL-SPE
Carnitine,Pos,A,8.914827660907319,13.826363345928874,1.232596464060418,9.56130505842638,1.561457239725582,NA,NA,16.331005340630455,PPL-SPE
cGMP,Neg,A,43.98430995413795,4.477766016143897,1.9695144835617864,44.16423480047449,2.825848577169076,NA,NA,6.398500030478769,PPL-SPE
Cys-Gly oxidized,Pos,A,2.234372649953998,24.554670490140783,0.548642841718031,2.421320622046754,0.2780868736814441,NA,NA,11.4849256702888,PPL-SPE
Ethyl Dihydroxybenzoate,Neg,A,23.300765863985767,39.86461755398151,9.288761198826602,19.262494143153717,12.524887645271884,NA,NA,65.02214901242934,PPL-SPE
Glutamylphenylalanine,Pos,A,87.03840395123486,12.757039154759475,11.10352327173675,80.54677687801093,6.168952187846865,NA,NA,7.658844247970117,PPL-SPE
Glutathione Disulfide,Pos,A,62.38810045210931,22.95818863908111,14.323177790134672,55.87881811294221,19.351991818909863,NA,NA,34.63207074243345,PPL-SPE
Gonyol,Pos,A,2.994372712794396,20.335572537257104,0.6089228350461378,3.513386359669261,0.3295022422772667,NA,NA,9.378480148374145,PPL-SPE
Guanine,Pos,A,16.483655561211428,48.333983933524586,7.967207430613463,20.17642115289673,9.504469389540748,NA,NA,47.106815016974366,PPL-SPE
Guanosine,Pos,A,67.22536502556952,15.743704928333727,10.583763106620925,60.01940534963544,7.091976292154669,NA,NA,11.816138881818738,PPL-SPE
Hordenine,Pos,A,122.24562889498898,11.82237979602553,14.452342532005524,112.28369713255388,13.230672423184886,NA,NA,11.783253278136833,PPL-SPE
Inosine,Neg,A,128.41131003894873,8.400446075546485,10.787122854724698,126.6256453459804,14.67280571301304,NA,NA,11.587546640273697,PPL-SPE
(Iso)leucine,Pos,A,58.20451461040295,8.785035007925304,5.113286984716897,53.71621645810964,0.5912509405669913,NA,NA,1.1006935699353952,PPL-SPE
L-Pyroglutamic acid,Neg,A,11.856275140148725,29.729757770561104,3.5248418797774703,9.05803943632834,2.535303947314397,NA,NA,27.989544151753854,PPL-SPE
Melamine,Pos,A,2.84545627658783,10.213672769486855,0.2906255928895058,2.6431301776809626,0.1179396466895248,NA,NA,4.462120242333392,PPL-SPE
Methionine,Pos,A,5.048082984456034,20.261932466677987,1.0228391651723443,4.651317632469328,0.2983854767789432,NA,NA,6.415074186635024,PPL-SPE
Methylmalonyl carnitine,Pos,A,132.3315503715835,6.367391833196891,8.426068331103037,128.37823004895355,5.324102229871744,NA,NA,4.147200212872184,PPL-SPE
N-Acetylmuramic acid,Pos,A,60.60819631302791,15.139155934524338,9.175569348931925,54.35333005755757,4.5404293330353305,NA,NA,8.353543983831779,PPL-SPE
Ophthalmic Acid,Pos,A,24.09709519568724,26.64119507504249,6.419754138501728,18.417359112816445,0.6594703418877323,NA,NA,3.5806998052658585,PPL-SPE
Propionyl-L-carnitine,Pos,A,87.78983676686869,10.567868417459447,9.277514433425118,83.55350656439057,11.21657180207276,NA,NA,13.424417793200218,PPL-SPE
Propionylglycine,Neg,A,28.052593146802167,10.97244600817058,3.0780556369246272,25.520299587512095,1.7423380392617411,NA,NA,6.82726326658925,PPL-SPE
Resorcylic Acid,Neg,A,96.0615999577322,23.090010408809015,22.18063342910884,104.83956935471218,12.002481302762831,NA,NA,11.448426750165169,PPL-SPE
Riboflavin Monophosphate,Pos,A,35.89586311795976,42.53241549334485,15.267377646252978,32.671168108233815,16.183128210918593,NA,NA,49.53336274144452,PPL-SPE
Salicylic Acid,Neg,A,27.36769452383882,48.48281071005562,13.268627531699034,23.039235261202087,19.578708310010516,NA,NA,84.97985322881321,PPL-SPE
Succinic Acid,Neg,A,17.29513032393108,32.22195244708464,5.5728286686383885,12.257568433806602,0.9758956369718008,NA,NA,7.961576084537798,PPL-SPE
Succinic semialdehyde,Neg,A,5.126303085808709,45.324896651186194,2.3234915756693657,3.4733326314549338,1.2577777439865618,NA,NA,36.21241837294734,PPL-SPE
Succinylglycine,Pos,A,3.402625311169932,38.89999870666191,1.3236212020376543,2.2035764499170862,0.23259614989988484,NA,NA,10.5553927983137,PPL-SPE
Sulfanilic Acid,Neg,A,3.223656166337818,47.8318889303921,1.541935636980441,2.4541878489954994,0.2243808496324649,NA,NA,9.142774043327782,PPL-SPE
Thymidine,Neg,A,78.05358797646255,35.1079507540382,27.40301522853635,66.74602083809314,2.80829457476938,NA,NA,4.207433700926537,PPL-SPE
Thymine,Neg,A,73.54069630383906,43.92207125717942,32.3005970335981,60.93923984619221,2.5413386310354946,NA,NA,4.170282788970972,PPL-SPE
Tyrosine,Pos,A,43.70906894504204,19.914718203158564,8.704537909629416,36.27098714943093,2.149507343051996,NA,NA,5.926244395269293,PPL-SPE
Uridine,Neg,A,29.45684212669355,6.578082049280358,1.937695244220883,29.263811182223023,1.504671744384595,NA,NA,5.141749087345953,PPL-SPE
3OC6-HSL,RP,A,74.00258950509382,22.242713310379926,16.460183825875323,80.03770930700104,10.560507498874191,NA,NA,13.194414970532453,PPL-SPE
3OC8-HSL,RP,A,96.42819120467576,26.49258152193697,25.54631716502798,94.39007076437858,38.872616890515054,NA,NA,41.18295131651178,PPL-SPE
Abscisic Acid,RP,A,73.10321872477039,15.465120051461035,11.305500537267882,72.98553466749152,7.301980092760883,NA,NA,10.004694938561924,PPL-SPE
Acetosyringone,RP,A,66.56959377372739,42.899041549315235,28.55771769220168,50.076107344705726,33.26707616661168,NA,NA,66.43303150065802,PPL-SPE
Acetovanillone,RP,A,47.40700127314266,40.78487752009787,19.334887405202473,37.12857669649627,24.763535013443008,NA,NA,66.69669892242295,PPL-SPE
C4-HSL,RP,A,86.4014482550528,16.48310875298345,14.241644680033076,93.81116839787312,7.459259509590517,NA,NA,7.951355512335387,PPL-SPE
C6-HSL,RP,A,87.16880785304821,14.092364484652531,12.284146119577974,92.58592168270836,10.755305409412564,NA,NA,11.616566767322317,PPL-SPE
C8-HSL,RP,A,74.94687093927908,39.455768275822855,29.570863727781973,72.5170877829994,44.8402046501403,NA,NA,61.83398426632965,PPL-SPE
cinnamoyl-HSL,RP,A,61.89729551959582,48.843795337341845,30.232988342941045,62.5174049628183,46.65873087305127,NA,NA,74.63318559175825,PPL-SPE
Desthiobiotin,RP,A,82.47883320375936,17.368994419015802,14.325743936030316,76.69191119318322,14.590362367902395,NA,NA,19.02464306978865,PPL-SPE
Domoic Acid,RP,A,100.88266367478312,16.508091895641343,16.653802826203982,100.81441415863928,23.55903829993863,NA,NA,23.368720134470713,PPL-SPE
Kynurenine,RP,A,44.29870501757695,12.585035927959668,5.575007942082931,46.692860009969635,7.409013656450897,NA,NA,15.86755160182726,PPL-SPE
Methylthioadenosine,RP,A,136.20907501297597,25.123471354501913,34.220447943117044,133.71683459718045,47.35214931398688,NA,NA,35.412257145208656,PPL-SPE
p-Coumoroyl-HSL,RP,A,85.42085766247293,16.08100947105739,13.736536210960722,90.71325667705156,10.101190786231522,NA,NA,11.135297261118945,PPL-SPE
Pyridoxal Phosphate,RP,A,48.53823597991925,41.42789927015957,20.108371509273297,42.949042556272175,17.342811850662837,NA,NA,40.37997314594417,PPL-SPE
Sulfurol,RP,A,97.22230977787343,15.020958997104923,14.6037232877727,98.11826792725178,16.443669794593198,NA,NA,16.75902983406219,PPL-SPE
Syringaldehyde,RP,A,54.960596338070225,49.06254099392679,26.96506510887233,37.62111578530036,26.441257474313236,NA,NA,70.28302303740972,PPL-SPE
Tryptamine,RP,A,31.91303002224343,43.7546955090171,13.963449113933825,22.294117019365963,9.952729138588426,NA,NA,44.64284963581607,PPL-SPE
Tryptophan,RP,A,121.37891680854732,18.06164316344284,21.92302682961196,108.3718283181364,22.343958572456778,NA,NA,20.617866210454476,PPL-SPE
Vanillin,RP,A,39.32037293525356,41.5900821766971,16.35337541595572,28.890936403590395,17.11962393784809,NA,NA,59.25603690616468,PPL-SPE
Vitamin B1,RP,A,3.737365629265322,28.40298809038837,1.061523514574498,3.0365006877006073,1.1245076707582085,NA,NA,37.033012220713275,PPL-SPE
Vitamin B2,RP,A,80.1310000826951,17.333328773773744,13.88936969404645,80.44636804462996,11.698172779956506,NA,NA,14.541579768357726,PPL-SPE
Vitamin B3,RP,A,77.28515267507986,39.66667916887303,30.65645355679762,61.77879635744673,3.5087622874475493,NA,NA,5.679557541306173,PPL-SPE
Vitamin B5,RP,A,72.94656578283616,16.072346632196872,11.724224908900943,68.1181968868915,8.904756017882942,NA,NA,13.072506943583754,PPL-SPE
Vitamin B6,RP,A,74.25957566939793,37.00211199384698,27.477611355346166,57.0281594105581,9.788176917421804,NA,NA,17.163760883381478,PPL-SPE
Vitamin B7,RP,A,82.08023772294288,18.611859763564116,15.27665873859418,77.91016468720102,18.404923427694985,NA,NA,23.623263410606707,PPL-SPE
Vitamin B9,RP,A,66.31629360951733,13.877156503544002,9.20281585154247,68.78957470446836,8.544925636798267,NA,NA,12.42183233943328,PPL-SPE
Xanthine,RP,A,4.990042424833339,48.48442803967432,2.41939352861754,2.814123179438442,0.3873469372351546,NA,NA,13.764391696331137,PPL-SPE
