Rep,Compound,Area
200914_Smp_A_NS_C,"L-Cysteic Acid, D3",9924206
200914_Smp_A_SAf_A,"L-Cysteic Acid, D3",9592749
200914_Smp_A_SAf_B,"L-Cysteic Acid, D3",9235315
200914_Smp_A_SAf_C,"L-Cysteic Acid, D3",11081132
200914_Smp_A_SBe_A,"L-Cysteic Acid, D3",9037381
200914_Smp_A_SBe_B,"L-Cysteic Acid, D3",8730882
200914_Smp_A_SBe_C,"L-Cysteic Acid, D3",8431045
200914_Smp_A_NS_A,"Sucrose, 13C",46656172
200914_Smp_A_NS_B,"Sucrose, 13C",46210080
200914_Smp_A_NS_C,"Sucrose, 13C",44961964
200914_Smp_A_SAf_A,"Sucrose, 13C",35038552
200914_Smp_A_SAf_B,"Sucrose, 13C",35024168
200914_Smp_A_SAf_C,"Sucrose, 13C",35963120
200914_Smp_A_SBe_A,"Sucrose, 13C",40202288
200914_Smp_A_SBe_B,"Sucrose, 13C",39510720
200914_Smp_A_SBe_C,"Sucrose, 13C",35510328
200914_Smp_A_NS_A,"Taurine, D4",24119510
200914_Smp_A_NS_B,"Taurine, D4",24139626
200914_Smp_A_NS_C,"Taurine, D4",25810866
200914_Smp_A_SAf_A,"Taurine, D4",17554712
200914_Smp_A_SAf_B,"Taurine, D4",17795218
200914_Smp_A_SAf_C,"Taurine, D4",19307830
200914_Smp_A_SBe_A,"Taurine, D4",23194124
200914_Smp_A_SBe_B,"Taurine, D4",21790214
200914_Smp_A_SBe_C,"Taurine, D4",18618754
200914_Smp_A_NS_A,"Trehalose, 13C",46656172
200914_Smp_A_NS_B,"Trehalose, 13C",46210080
200914_Smp_A_NS_C,"Trehalose, 13C",44961964
200914_Smp_A_SAf_A,"Trehalose, 13C",35038552
200914_Smp_A_SAf_B,"Trehalose, 13C",35024168
200914_Smp_A_SAf_C,"Trehalose, 13C",35963120
200914_Smp_A_SBe_A,"Trehalose, 13C",40202288
200914_Smp_A_SBe_B,"Trehalose, 13C",39510720
200914_Smp_A_SBe_C,"Trehalose, 13C",35510328
200914_Smp_A_NS_A,"Succinic Acid, D4",15840380
200914_Smp_A_NS_B,"Succinic Acid, D4",37607288
200914_Smp_A_NS_C,"Succinic Acid, D4",516247
200914_Smp_A_SAf_A,"Succinic Acid, D4",23865628
200914_Smp_A_SAf_B,"Succinic Acid, D4",52795808
200914_Smp_A_SAf_C,"Succinic Acid, D4",1097366
200914_Smp_A_SBe_A,"Succinic Acid, D4",5969633
200914_Smp_A_SBe_B,"Succinic Acid, D4",10451427
200914_Smp_A_SBe_C,"Succinic Acid, D4",65487652
200914_Smp_A_NS_A,"Sulfoacetic Acid, 13C2",0
200914_Smp_A_NS_B,"Sulfoacetic Acid, 13C2",0
200914_Smp_A_NS_C,"Sulfoacetic Acid, 13C2",0
200914_Smp_A_SAf_A,"Sulfoacetic Acid, 13C2",0
200914_Smp_A_SAf_B,"Sulfoacetic Acid, 13C2",0
200914_Smp_A_SAf_C,"Sulfoacetic Acid, 13C2",0
200914_Smp_A_SBe_A,"Sulfoacetic Acid, 13C2",0
200914_Smp_A_SBe_B,"Sulfoacetic Acid, 13C2",0
200914_Smp_A_SBe_C,"Sulfoacetic Acid, 13C2",0
200914_Smp_A_NS_A,"Sulfolactic Acid, 13C3",0
200914_Smp_A_NS_B,"Sulfolactic Acid, 13C3",0
200914_Smp_A_NS_C,"Sulfolactic Acid, 13C3",0
200914_Smp_A_SAf_A,"Sulfolactic Acid, 13C3",0
200914_Smp_A_SAf_B,"Sulfolactic Acid, 13C3",0
200914_Smp_A_SAf_C,"Sulfolactic Acid, 13C3",0
200914_Smp_A_SBe_A,"Sulfolactic Acid, 13C3",0
200914_Smp_A_SBe_B,"Sulfolactic Acid, 13C3",0
200914_Smp_A_SBe_C,"Sulfolactic Acid, 13C3",0
200914_Smp_A_NS_A,"Thymine, D4",105137104
200914_Smp_A_NS_B,"Thymine, D4",104552440
200914_Smp_A_NS_C,"Thymine, D4",116298200
200914_Smp_A_SAf_A,"Thymine, D4",94020792
200914_Smp_A_SAf_B,"Thymine, D4",91488136
200914_Smp_A_SAf_C,"Thymine, D4",99890080
200914_Smp_A_SBe_A,"Thymine, D4",104569672
200914_Smp_A_SBe_B,"Thymine, D4",114557808
200914_Smp_A_SBe_C,"Thymine, D4",99918520
200914_Smp_A_NS_A,"Uracil, 15N2-D2",760039
200914_Smp_A_NS_B,"Uracil, 15N2-D2",1785903
200914_Smp_A_NS_C,"Uracil, 15N2-D2",1514036
200914_Smp_A_SAf_A,"Uracil, 15N2-D2",1668885
200914_Smp_A_SAf_B,"Uracil, 15N2-D2",2761060
200914_Smp_A_SAf_C,"Uracil, 15N2-D2",2290856
200914_Smp_A_SBe_A,"Uracil, 15N2-D2",962222
200914_Smp_A_SBe_B,"Uracil, 15N2-D2",437967
200914_Smp_A_SBe_C,"Uracil, 15N2-D2",19982
200914_Smp_NP_NS_A,"Acetyl CoA, 13C2",0
200914_Smp_NP_NS_B,"Acetyl CoA, 13C2",0
200914_Smp_NP_NS_C,"Acetyl CoA, 13C2",0
200914_Smp_NP_SAf_A,"Acetyl CoA, 13C2",1812189
200914_Smp_NP_SAf_B,"Acetyl CoA, 13C2",1056264
200914_Smp_NP_SAf_C,"Acetyl CoA, 13C2",1025024
200914_Smp_NP_SBe_A,"Acetyl CoA, 13C2",0
200914_Smp_NP_SBe_B,"Acetyl CoA, 13C2",0
200914_Smp_NP_SBe_C,"Acetyl CoA, 13C2",0
200914_Smp_NP_NS_A,"Adenosine Monophosphate, 15N5",35321368
200914_Smp_NP_NS_B,"Adenosine Monophosphate, 15N5",40723872
200914_Smp_NP_NS_C,"Adenosine Monophosphate, 15N5",37233688
200914_Smp_NP_SAf_A,"Adenosine Monophosphate, 15N5",41535228
200914_Smp_NP_SAf_B,"Adenosine Monophosphate, 15N5",33699592
200914_Smp_NP_SAf_C,"Adenosine Monophosphate, 15N5",46065956
200914_Smp_NP_SBe_A,"Adenosine Monophosphate, 15N5",37182208
200914_Smp_NP_SBe_B,"Adenosine Monophosphate, 15N5",32678482
200914_Smp_NP_SBe_C,"Adenosine Monophosphate, 15N5",39003604
200914_Smp_NP_NS_A,"Guanosine Monophosphate, 15N5",0
200914_Smp_NP_NS_B,"Guanosine Monophosphate, 15N5",0
200914_Smp_NP_NS_C,"Guanosine Monophosphate, 15N5",0
200914_Smp_NP_SAf_A,"Guanosine Monophosphate, 15N5",0
200914_Smp_NP_SAf_B,"Guanosine Monophosphate, 15N5",185295
200914_Smp_NP_SAf_C,"Guanosine Monophosphate, 15N5",584222
200914_Smp_NP_SBe_A,"Guanosine Monophosphate, 15N5",0
200914_Smp_NP_SBe_B,"Guanosine Monophosphate, 15N5",0
200914_Smp_NP_SBe_C,"Guanosine Monophosphate, 15N5",0
200914_Smp_NP_NS_A,"Isethionic Acid, 13C2",0
200914_Smp_NP_NS_B,"Isethionic Acid, 13C2",0
200914_Smp_NP_NS_C,"Isethionic Acid, 13C2",0
200914_Smp_NP_SAf_A,"Isethionic Acid, 13C2",0
200914_Smp_NP_SAf_B,"Isethionic Acid, 13C2",0
200914_Smp_NP_SAf_C,"Isethionic Acid, 13C2",0
200914_Smp_NP_SBe_A,"Isethionic Acid, 13C2",0
200914_Smp_NP_SBe_B,"Isethionic Acid, 13C2",0
200914_Smp_NP_SBe_C,"Isethionic Acid, 13C2",0
200914_Smp_NP_NS_A,"L-Cysteic Acid, D3",8825766
200914_Smp_NP_NS_B,"L-Cysteic Acid, D3",11010079
200914_Smp_NP_NS_C,"L-Cysteic Acid, D3",9540786
200914_Smp_NP_SAf_A,"L-Cysteic Acid, D3",13745913
200914_Smp_NP_SAf_B,"L-Cysteic Acid, D3",12155870
200914_Smp_NP_SAf_C,"L-Cysteic Acid, D3",15353118
200914_Smp_NP_SBe_A,"L-Cysteic Acid, D3",8904593
200914_Smp_NP_SBe_B,"L-Cysteic Acid, D3",9173010
200914_Smp_NP_SBe_C,"L-Cysteic Acid, D3",10706072
200914_Smp_NP_NS_A,"Sucrose, 13C",46313864
200914_Smp_NP_NS_B,"Sucrose, 13C",51413756
200914_Smp_NP_NS_C,"Sucrose, 13C",45237304
200914_Smp_NP_SAf_A,"Sucrose, 13C",47982112
200914_Smp_NP_SAf_B,"Sucrose, 13C",44385236
200914_Smp_NP_SAf_C,"Sucrose, 13C",48714896
200914_Smp_NP_SBe_A,"Sucrose, 13C",46579908
200914_Smp_NP_SBe_B,"Sucrose, 13C",46941740
200914_Smp_NP_SBe_C,"Sucrose, 13C",42677864
200914_Smp_NP_NS_A,"Taurine, D4",23242512
200914_Smp_NP_NS_B,"Taurine, D4",26791526
200914_Smp_NP_NS_C,"Taurine, D4",23994862
200914_Smp_NP_SAf_A,"Taurine, D4",19972558
200914_Smp_NP_SAf_B,"Taurine, D4",16333019
200914_Smp_NP_SAf_C,"Taurine, D4",23381328
200914_Smp_NP_SBe_A,"Taurine, D4",22881588
200914_Smp_NP_SBe_B,"Taurine, D4",23092014
200914_Smp_NP_SBe_C,"Taurine, D4",24510484
200914_Smp_NP_NS_A,"Trehalose, 13C",46313864
200914_Smp_NP_NS_B,"Trehalose, 13C",51413756
200914_Smp_NP_NS_C,"Trehalose, 13C",45237304
200914_Smp_NP_SAf_A,"Trehalose, 13C",47982112
200914_Smp_NP_SAf_B,"Trehalose, 13C",44385236
200914_Smp_NP_SAf_C,"Trehalose, 13C",48714896
200914_Smp_NP_SBe_A,"Trehalose, 13C",46579908
200914_Smp_NP_SBe_B,"Trehalose, 13C",46941740
200914_Smp_NP_SBe_C,"Trehalose, 13C",42677864
200914_Smp_NP_NS_A,"Succinic Acid, D4",56506040
200914_Smp_NP_NS_B,"Succinic Acid, D4",67967016
200914_Smp_NP_NS_C,"Succinic Acid, D4",1606206
200914_Smp_NP_SAf_A,"Succinic Acid, D4",15524
200914_Smp_NP_SAf_B,"Succinic Acid, D4",167009
200914_Smp_NP_SAf_C,"Succinic Acid, D4",444507
200914_Smp_NP_SBe_A,"Succinic Acid, D4",64234648
200914_Smp_NP_SBe_B,"Succinic Acid, D4",59720524
200914_Smp_NP_SBe_C,"Succinic Acid, D4",2902995
200914_Smp_NP_NS_A,"Sulfoacetic Acid, 13C2",0
200914_Smp_NP_NS_B,"Sulfoacetic Acid, 13C2",0
200914_Smp_NP_NS_C,"Sulfoacetic Acid, 13C2",0
200914_Smp_NP_SAf_A,"Sulfoacetic Acid, 13C2",0
200914_Smp_NP_SAf_B,"Sulfoacetic Acid, 13C2",0
200914_Smp_NP_SAf_C,"Sulfoacetic Acid, 13C2",0
200914_Smp_NP_SBe_A,"Sulfoacetic Acid, 13C2",0
200914_Smp_NP_SBe_B,"Sulfoacetic Acid, 13C2",0
200914_Smp_NP_SBe_C,"Sulfoacetic Acid, 13C2",0
200914_Smp_NP_NS_A,"Sulfolactic Acid, 13C3",0
200914_Smp_NP_NS_B,"Sulfolactic Acid, 13C3",23676
200914_Smp_NP_NS_C,"Sulfolactic Acid, 13C3",0
200914_Smp_NP_SAf_A,"Sulfolactic Acid, 13C3",0
200914_Smp_NP_SAf_B,"Sulfolactic Acid, 13C3",0
200914_Smp_NP_SAf_C,"Sulfolactic Acid, 13C3",0
200914_Smp_NP_SBe_A,"Sulfolactic Acid, 13C3",0
200914_Smp_NP_SBe_B,"Sulfolactic Acid, 13C3",0
200914_Smp_NP_SBe_C,"Sulfolactic Acid, 13C3",0
200914_Smp_NP_NS_A,"Thymine, D4",113073408
200914_Smp_NP_NS_B,"Thymine, D4",131716224
200914_Smp_NP_NS_C,"Thymine, D4",114991312
200914_Smp_NP_SAf_A,"Thymine, D4",141192416
200914_Smp_NP_SAf_B,"Thymine, D4",111451400
200914_Smp_NP_SAf_C,"Thymine, D4",143668080
200914_Smp_NP_SBe_A,"Thymine, D4",118018032
200914_Smp_NP_SBe_B,"Thymine, D4",117866912
200914_Smp_NP_SBe_C,"Thymine, D4",123382664
200914_Smp_NP_NS_A,"Uracil, 15N2-D2",2311077
200914_Smp_NP_NS_B,"Uracil, 15N2-D2",371904
200914_Smp_NP_NS_C,"Uracil, 15N2-D2",4505623
200914_Smp_NP_SAf_A,"Uracil, 15N2-D2",21333942
200914_Smp_NP_SAf_B,"Uracil, 15N2-D2",14921202
200914_Smp_NP_SAf_C,"Uracil, 15N2-D2",26321018
200914_Smp_NP_SBe_A,"Uracil, 15N2-D2",1210634
200914_Smp_NP_SBe_B,"Uracil, 15N2-D2",3168254
200914_Smp_NP_SBe_C,"Uracil, 15N2-D2",4443061
200914_Smp_PS_NS_A,"Acetyl CoA, 13C2",0
200914_Smp_PS_NS_B,"Acetyl CoA, 13C2",0
200914_Smp_PS_NS_C,"Acetyl CoA, 13C2",0
200914_Smp_PS_SAf_A,"Acetyl CoA, 13C2",1361006
200914_Smp_PS_SAf_B,"Acetyl CoA, 13C2",1013668
200914_Smp_PS_SAf_C,"Acetyl CoA, 13C2",1325983
200914_Smp_PS_SBe_A,"Acetyl CoA, 13C2",0
200914_Smp_PS_SBe_B,"Acetyl CoA, 13C2",0
200914_Smp_PS_SBe_C,"Acetyl CoA, 13C2",0
200914_Smp_PS_NS_A,"Adenosine Monophosphate, 15N5",29300522
200914_Smp_PS_NS_B,"Adenosine Monophosphate, 15N5",44413368
200914_Smp_PS_NS_C,"Adenosine Monophosphate, 15N5",40831216
200914_Smp_PS_SAf_A,"Adenosine Monophosphate, 15N5",37903832
200914_Smp_PS_SAf_B,"Adenosine Monophosphate, 15N5",37435464
200914_Smp_PS_SAf_C,"Adenosine Monophosphate, 15N5",36191920
200914_Smp_PS_SBe_A,"Adenosine Monophosphate, 15N5",38632908
200914_Smp_PS_SBe_B,"Adenosine Monophosphate, 15N5",33658212
200914_Smp_PS_SBe_C,"Adenosine Monophosphate, 15N5",33215514
200914_Smp_PS_NS_A,"Guanosine Monophosphate, 15N5",0
200914_Smp_PS_NS_B,"Guanosine Monophosphate, 15N5",0
200914_Smp_PS_NS_C,"Guanosine Monophosphate, 15N5",0
200914_Smp_PS_SAf_A,"Guanosine Monophosphate, 15N5",1287717
200914_Smp_PS_SAf_B,"Guanosine Monophosphate, 15N5",756782
200914_Smp_PS_SAf_C,"Guanosine Monophosphate, 15N5",998183
200914_Smp_PS_SBe_A,"Guanosine Monophosphate, 15N5",0
200914_Smp_PS_SBe_B,"Guanosine Monophosphate, 15N5",0
200914_Smp_PS_SBe_C,"Guanosine Monophosphate, 15N5",0
200914_Smp_PS_NS_A,"Isethionic Acid, 13C2",0
200914_Smp_PS_NS_B,"Isethionic Acid, 13C2",0
200914_Smp_PS_NS_C,"Isethionic Acid, 13C2",0
200914_Smp_PS_SAf_A,"Isethionic Acid, 13C2",0
200914_Smp_PS_SAf_B,"Isethionic Acid, 13C2",0
200914_Smp_PS_SAf_C,"Isethionic Acid, 13C2",17719
200914_Smp_PS_SBe_A,"Isethionic Acid, 13C2",0
200914_Smp_PS_SBe_B,"Isethionic Acid, 13C2",0
200914_Smp_PS_SBe_C,"Isethionic Acid, 13C2",0
200914_Smp_PS_NS_A,"L-Cysteic Acid, D3",12032723
200914_Smp_PS_NS_B,"L-Cysteic Acid, D3",12103117
200914_Smp_PS_NS_C,"L-Cysteic Acid, D3",11066886
200914_Smp_PS_SAf_A,"L-Cysteic Acid, D3",12667950
200914_Smp_PS_SAf_B,"L-Cysteic Acid, D3",13534824
200914_Smp_PS_SAf_C,"L-Cysteic Acid, D3",12509362
200914_Smp_PS_SBe_A,"L-Cysteic Acid, D3",11258598
200914_Smp_PS_SBe_B,"L-Cysteic Acid, D3",9925851
200914_Smp_PS_SBe_C,"L-Cysteic Acid, D3",9732994
200914_Smp_PS_NS_A,"Sucrose, 13C",53902828
200914_Smp_PS_NS_B,"Sucrose, 13C",51613348
200914_Smp_PS_NS_C,"Sucrose, 13C",45017016
200914_Smp_PS_SAf_A,"Sucrose, 13C",42369556
200914_Smp_PS_SAf_B,"Sucrose, 13C",44223856
200914_Smp_PS_SAf_C,"Sucrose, 13C",40088624
200914_Smp_PS_SBe_A,"Sucrose, 13C",48841252
200914_Smp_PS_SBe_B,"Sucrose, 13C",41883224
200914_Smp_PS_SBe_C,"Sucrose, 13C",39026584
200914_Smp_PS_NS_A,"Taurine, D4",29294704
200914_Smp_PS_NS_B,"Taurine, D4",25054352
200914_Smp_PS_NS_C,"Taurine, D4",24688634
200914_Smp_PS_SAf_A,"Taurine, D4",20417022
200914_Smp_PS_SAf_B,"Taurine, D4",19905986
200914_Smp_PS_SAf_C,"Taurine, D4",20939670
200914_Smp_PS_SBe_A,"Taurine, D4",24388746
200914_Smp_PS_SBe_B,"Taurine, D4",21803450
200914_Smp_PS_SBe_C,"Taurine, D4",20778594
200914_Smp_PS_NS_A,"Trehalose, 13C",53902828
200914_Smp_PS_NS_B,"Trehalose, 13C",51613348
200914_Smp_PS_NS_C,"Trehalose, 13C",45017016
200914_Smp_PS_SAf_A,"Trehalose, 13C",42369556
200914_Smp_PS_SAf_B,"Trehalose, 13C",44223856
200914_Smp_PS_SAf_C,"Trehalose, 13C",40088624
200914_Smp_PS_SBe_A,"Trehalose, 13C",48841252
200914_Smp_PS_SBe_B,"Trehalose, 13C",41883224
200914_Smp_PS_SBe_C,"Trehalose, 13C",39026584
200914_Smp_PS_NS_A,"Succinic Acid, D4",5067514
200914_Smp_PS_NS_B,"Succinic Acid, D4",0
200914_Smp_PS_NS_C,"Succinic Acid, D4",1045559
200914_Smp_PS_SAf_A,"Succinic Acid, D4",0
200914_Smp_PS_SAf_B,"Succinic Acid, D4",0
200914_Smp_PS_SAf_C,"Succinic Acid, D4",1649980
200914_Smp_PS_SBe_A,"Succinic Acid, D4",705262
200914_Smp_PS_SBe_B,"Succinic Acid, D4",2131789
200914_Smp_PS_SBe_C,"Succinic Acid, D4",0
200914_Smp_PS_NS_A,"Sulfoacetic Acid, 13C2",0
200914_Smp_PS_NS_B,"Sulfoacetic Acid, 13C2",0
200914_Smp_PS_NS_C,"Sulfoacetic Acid, 13C2",0
200914_Smp_PS_SAf_A,"Sulfoacetic Acid, 13C2",0
200914_Smp_PS_SAf_B,"Sulfoacetic Acid, 13C2",0
200914_Smp_PS_SAf_C,"Sulfoacetic Acid, 13C2",0
200914_Smp_PS_SBe_A,"Sulfoacetic Acid, 13C2",0
200914_Smp_PS_SBe_B,"Sulfoacetic Acid, 13C2",0
200914_Smp_PS_SBe_C,"Sulfoacetic Acid, 13C2",0
200914_Smp_PS_NS_A,"Sulfolactic Acid, 13C3",0
200914_Smp_PS_NS_B,"Sulfolactic Acid, 13C3",0
200914_Smp_PS_NS_C,"Sulfolactic Acid, 13C3",0
200914_Smp_PS_SAf_A,"Sulfolactic Acid, 13C3",0
200914_Smp_PS_SAf_B,"Sulfolactic Acid, 13C3",0
200914_Smp_PS_SAf_C,"Sulfolactic Acid, 13C3",0
200914_Smp_PS_SBe_A,"Sulfolactic Acid, 13C3",0
200914_Smp_PS_SBe_B,"Sulfolactic Acid, 13C3",0
200914_Smp_PS_SBe_C,"Sulfolactic Acid, 13C3",0
200914_Smp_PS_NS_A,"Thymine, D4",115295448
200914_Smp_PS_NS_B,"Thymine, D4",107900392
200914_Smp_PS_NS_C,"Thymine, D4",99708144
200914_Smp_PS_SAf_A,"Thymine, D4",88323376
200914_Smp_PS_SAf_B,"Thymine, D4",93048752
200914_Smp_PS_SAf_C,"Thymine, D4",89292808
200914_Smp_PS_SBe_A,"Thymine, D4",103085344
200914_Smp_PS_SBe_B,"Thymine, D4",94362584
200914_Smp_PS_SBe_C,"Thymine, D4",89445048
200914_Smp_PS_NS_A,"Uracil, 15N2-D2",1677898
200914_Smp_PS_NS_B,"Uracil, 15N2-D2",2126901
200914_Smp_PS_NS_C,"Uracil, 15N2-D2",5012773
200914_Smp_PS_SAf_A,"Uracil, 15N2-D2",7540996
200914_Smp_PS_SAf_B,"Uracil, 15N2-D2",6304228
200914_Smp_PS_SAf_C,"Uracil, 15N2-D2",15838412
200914_Smp_PS_SBe_A,"Uracil, 15N2-D2",2460441
200914_Smp_PS_SBe_B,"Uracil, 15N2-D2",3173966
200914_Smp_PS_SBe_C,"Uracil, 15N2-D2",3752117
200914_Poo_TruePooSpike_Full1,"Acetyl CoA, 13C2",21842
200914_Poo_TruePooSpike_Full2,"Acetyl CoA, 13C2",14521
200914_Poo_TruePooSpike_Full3,"Acetyl CoA, 13C2",0
200914_Poo_TruePooSpike_Half1,"Acetyl CoA, 13C2",0
200914_Poo_TruePooSpike_Half2,"Acetyl CoA, 13C2",0
200914_Poo_TruePooSpike_Half3,"Acetyl CoA, 13C2",0
200914_Smp_LinA_0point1_A,"Acetyl CoA, 13C2",0
200914_Smp_LinA_0point1_B,"Acetyl CoA, 13C2",0
200914_Smp_LinA_0point1_C,"Acetyl CoA, 13C2",0
200914_Smp_LinA_0point5_A,"Acetyl CoA, 13C2",0
200914_Smp_LinA_0point5_B,"Acetyl CoA, 13C2",0
200914_Smp_LinA_0point5_C,"Acetyl CoA, 13C2",0
200914_Poo_TruePooSpike_Full1,"Adenosine Monophosphate, 15N5",39686948
200914_Poo_TruePooSpike_Full2,"Adenosine Monophosphate, 15N5",39171212
200914_Poo_TruePooSpike_Full3,"Adenosine Monophosphate, 15N5",41542192
200914_Poo_TruePooSpike_Half1,"Adenosine Monophosphate, 15N5",21125918
200914_Poo_TruePooSpike_Half2,"Adenosine Monophosphate, 15N5",20026830
200914_Poo_TruePooSpike_Half3,"Adenosine Monophosphate, 15N5",20372242
200914_Smp_LinA_0point1_A,"Adenosine Monophosphate, 15N5",47132564
200914_Smp_LinA_0point1_B,"Adenosine Monophosphate, 15N5",47979620
200914_Smp_LinA_0point1_C,"Adenosine Monophosphate, 15N5",47086984
200914_Smp_LinA_0point5_A,"Adenosine Monophosphate, 15N5",43652072
200914_Smp_LinA_0point5_B,"Adenosine Monophosphate, 15N5",44721008
200914_Smp_LinA_0point5_C,"Adenosine Monophosphate, 15N5",53363228
200914_Poo_TruePooSpike_Full1,"Guanosine Monophosphate, 15N5",0
200914_Poo_TruePooSpike_Full2,"Guanosine Monophosphate, 15N5",0
200914_Poo_TruePooSpike_Full3,"Guanosine Monophosphate, 15N5",0
200914_Poo_TruePooSpike_Half1,"Guanosine Monophosphate, 15N5",0
200914_Poo_TruePooSpike_Half2,"Guanosine Monophosphate, 15N5",0
200914_Poo_TruePooSpike_Half3,"Guanosine Monophosphate, 15N5",0
200914_Smp_LinA_0point1_A,"Guanosine Monophosphate, 15N5",0
200914_Smp_LinA_0point1_B,"Guanosine Monophosphate, 15N5",0
200914_Smp_LinA_0point1_C,"Guanosine Monophosphate, 15N5",19929
200914_Smp_LinA_0point5_A,"Guanosine Monophosphate, 15N5",0
200914_Smp_LinA_0point5_B,"Guanosine Monophosphate, 15N5",0
200914_Smp_LinA_0point5_C,"Guanosine Monophosphate, 15N5",0
200914_Poo_TruePooSpike_Full1,"Isethionic Acid, 13C2",0
200914_Poo_TruePooSpike_Full2,"Isethionic Acid, 13C2",0
200914_Poo_TruePooSpike_Full3,"Isethionic Acid, 13C2",0
200914_Poo_TruePooSpike_Half1,"Isethionic Acid, 13C2",0
200914_Poo_TruePooSpike_Half2,"Isethionic Acid, 13C2",0
200914_Poo_TruePooSpike_Half3,"Isethionic Acid, 13C2",0
200914_Smp_LinA_0point1_A,"Isethionic Acid, 13C2",0
200914_Smp_LinA_0point1_B,"Isethionic Acid, 13C2",0
200914_Smp_LinA_0point1_C,"Isethionic Acid, 13C2",0
200914_Smp_LinA_0point5_A,"Isethionic Acid, 13C2",0
200914_Smp_LinA_0point5_B,"Isethionic Acid, 13C2",0
200914_Smp_LinA_0point5_C,"Isethionic Acid, 13C2",0
200914_Poo_TruePooSpike_Full1,"L-Cysteic Acid, D3",14923279
200914_Poo_TruePooSpike_Full2,"L-Cysteic Acid, D3",14738927
200914_Poo_TruePooSpike_Full3,"L-Cysteic Acid, D3",14820956
200914_Poo_TruePooSpike_Half1,"L-Cysteic Acid, D3",6870535
200914_Poo_TruePooSpike_Half2,"L-Cysteic Acid, D3",6231471
200914_Poo_TruePooSpike_Half3,"L-Cysteic Acid, D3",7155287
200914_Smp_LinA_0point1_A,"L-Cysteic Acid, D3",14944896
200914_Smp_LinA_0point1_B,"L-Cysteic Acid, D3",15267730
200914_Smp_LinA_0point1_C,"L-Cysteic Acid, D3",16030304
200914_Smp_LinA_0point5_A,"L-Cysteic Acid, D3",15503435
200914_Smp_LinA_0point5_B,"L-Cysteic Acid, D3",15577333
200914_Smp_LinA_0point5_C,"L-Cysteic Acid, D3",18951428
200914_Poo_TruePooSpike_Full1,"Sucrose, 13C",41922588
200914_Poo_TruePooSpike_Full2,"Sucrose, 13C",52944336
200914_Poo_TruePooSpike_Full3,"Sucrose, 13C",52632016
200914_Poo_TruePooSpike_Half1,"Sucrose, 13C",27304360
200914_Poo_TruePooSpike_Half2,"Sucrose, 13C",24929124
200914_Poo_TruePooSpike_Half3,"Sucrose, 13C",20385350
200914_Smp_LinA_0point1_A,"Sucrose, 13C",41144728
200914_Smp_LinA_0point1_B,"Sucrose, 13C",44211184
200914_Smp_LinA_0point1_C,"Sucrose, 13C",40044456
